	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-S3-AA0Z-01A;RB1	RB1	TCGA-S3-AA0Z-01A	Tumor suppressor	Tumor suppressor	0.20612488978339322	0.3945332001983692	0.3993419100182377
TCGA-BH-A0DG-01A;SATB2	SATB2	TCGA-BH-A0DG-01A	Neutral	Tumor suppressor	0.3350418963596352	0.3285628410323858	0.336395262607979
TCGA-BH-A0DG-01A;POLE	POLE	TCGA-BH-A0DG-01A	Tumor suppressor	Tumor suppressor	0.3319202954128576	0.3181242525192831	0.3499554520678594
TCGA-D8-A1XA-01A;PBRM1	PBRM1	TCGA-D8-A1XA-01A	Tumor suppressor	Tumor suppressor	0.3351913892918309	0.31267073623407604	0.3521378744740929
TCGA-D8-A1XA-01A;TRRAP	TRRAP	TCGA-D8-A1XA-01A	Oncogene	Tumor suppressor	0.3076904589370695	0.3443656547269085	0.3479438863360218
TCGA-A8-A06Z-01A;PCLO	PCLO	TCGA-A8-A06Z-01A	Neutral	Neutral	0.34164128147392964	0.327035521030705	0.33132319749536543
TCGA-A8-A06Z-01A;RIMS2	RIMS2	TCGA-A8-A06Z-01A	Neutral	Neutral	0.41634018806206596	0.3806358039305484	0.20302400800738554
TCGA-A8-A06Z-01A;DICER1	DICER1	TCGA-A8-A06Z-01A	Tumor suppressor	Tumor suppressor	0.3324093063470874	0.3263742900026348	0.34121640365027794
TCGA-A8-A06Z-01A;THOC2	THOC2	TCGA-A8-A06Z-01A	Neutral	Neutral	0.34054166797462426	0.3205958027426402	0.3388625292827358
TCGA-A8-A06Z-01A;SETD2	SETD2	TCGA-A8-A06Z-01A	Tumor suppressor	Tumor suppressor	0.33351440836701174	0.32371564609140213	0.342769945541586
TCGA-A8-A06Z-01A;LRP12	LRP12	TCGA-A8-A06Z-01A	Neutral	Neutral	0.33883594393189387	0.33697202016429956	0.32419203590380663
TCGA-A8-A06Z-01A;GRIN2A	GRIN2A	TCGA-A8-A06Z-01A	Tumor suppressor	Tumor suppressor	0.3343147736706199	0.32750231861889634	0.33818290771048387
TCGA-E2-A1IE-01A;PCSK5	PCSK5	TCGA-E2-A1IE-01A	Neutral	Oncogene	0.3357329185129637	0.33803289582612606	0.3262341856609104
TCGA-E2-A1IE-01A;MUC16	MUC16	TCGA-E2-A1IE-01A	Oncogene	Oncogene	0.3290888372844438	0.3503592954638465	0.32055186725170925
TCGA-E2-A1IE-01A;ATM	ATM	TCGA-E2-A1IE-01A	Tumor suppressor	Tumor suppressor	0.2990699987604959	0.3432331826037746	0.35769681863572955
TCGA-A8-A09K-01A;FLG	FLG	TCGA-A8-A09K-01A	Neutral	Neutral	0.4365831248190027	0.3966696705475919	0.1667472046334053
TCGA-A8-A09K-01A;CSMD1	CSMD1	TCGA-A8-A09K-01A	Neutral	Neutral	0.34720881955576444	0.3260283852141775	0.3267627952300581
TCGA-A8-A09K-01A;CSF1R	CSF1R	TCGA-A8-A09K-01A	Oncogene	Tumor suppressor	0.32793869408638476	0.3318565458715024	0.3402047600421129
TCGA-A8-A09K-01A;CASZ1	CASZ1	TCGA-A8-A09K-01A	Neutral	Neutral	0.34393652796991575	0.3227354720777908	0.33332799995229356
TCGA-A8-A09K-01A;ADAM23	ADAM23	TCGA-A8-A09K-01A	Neutral	Neutral	0.34617228611802203	0.3237939133739425	0.3300338005080356
TCGA-A8-A09K-01A;ITGAV	ITGAV	TCGA-A8-A09K-01A	Neutral	Tumor suppressor	0.3313769901521507	0.3313512589807911	0.33727175086705796
TCGA-EW-A1J6-01A;FLG	FLG	TCGA-EW-A1J6-01A	Neutral	Neutral	0.4365831248190027	0.3966696705475919	0.1667472046334053
TCGA-EW-A1J6-01A;ADAMTS8	ADAMTS8	TCGA-EW-A1J6-01A	Neutral	Neutral	0.3466052720239446	0.3301405410875274	0.3232541868885279
TCGA-EW-A1J6-01A;PLXNA4	PLXNA4	TCGA-EW-A1J6-01A	Neutral	Neutral	0.3562994574450236	0.34617603057170887	0.2975245119832676
TCGA-EW-A1J6-01A;CUBN	CUBN	TCGA-EW-A1J6-01A	Neutral	Neutral	0.3458375325004508	0.3295091210537465	0.3246533464458025
TCGA-EW-A1J6-01A;CD79B	CD79B	TCGA-EW-A1J6-01A	Oncogene	Tumor suppressor	0.33174206576499443	0.3282352633439465	0.3400226708910592
TCGA-EW-A1J6-01A;PTPRZ1	PTPRZ1	TCGA-EW-A1J6-01A	Neutral	Neutral	0.3418612406676353	0.32681016621430664	0.3313285931180581
TCGA-EW-A1J6-01A;KMT2C	KMT2C	TCGA-EW-A1J6-01A	Tumor suppressor	Tumor suppressor	0.3326704031457115	0.32311991819456415	0.34420967865972407
TCGA-EW-A1J6-01A;NALCN	NALCN	TCGA-EW-A1J6-01A	Neutral	Neutral	0.34672279606230183	0.32602133362258123	0.32725587031511705
TCGA-EW-A1J6-01A;PPP1R9A	PPP1R9A	TCGA-EW-A1J6-01A	Neutral	Neutral	0.3402437996640399	0.32451122927261794	0.3352449710633421
TCGA-EW-A1J6-01A;UHRF1BP1L	UHRF1BP1L	TCGA-EW-A1J6-01A	Neutral	Neutral	0.34403182683240885	0.31963666375367394	0.3363315094139171
TCGA-EW-A1J6-01A;SUPT16H	SUPT16H	TCGA-EW-A1J6-01A	Neutral	Tumor suppressor	0.3299679049466086	0.3287855961357311	0.34124649891766035
TCGA-EW-A1J6-01A;MUC16	MUC16	TCGA-EW-A1J6-01A	Oncogene	Oncogene	0.3290888372844438	0.3503592954638465	0.32055186725170925
TCGA-EW-A1J6-01A;SSH2	SSH2	TCGA-EW-A1J6-01A	Neutral	Neutral	0.34069364616969267	0.3225558346130571	0.33675051921725035
TCGA-EW-A1J6-01A;ATM	ATM	TCGA-EW-A1J6-01A	Tumor suppressor	Tumor suppressor	0.2990699987604959	0.3432331826037746	0.35769681863572955
TCGA-EW-A1J6-01A;SEMA5A	SEMA5A	TCGA-EW-A1J6-01A	Neutral	Neutral	0.33759908294807095	0.32925140411047243	0.33314951294145634
TCGA-EW-A1J6-01A;CARD8	CARD8	TCGA-EW-A1J6-01A	Neutral	Tumor suppressor	0.33405141769252394	0.32538656331919513	0.34056201898828115
TCGA-A2-A0EU-01A;TNFAIP3	TNFAIP3	TCGA-A2-A0EU-01A	Tumor suppressor	Tumor suppressor	0.3294800942098039	0.32329870791041865	0.3472211978797773
TCGA-A2-A0EU-01A;CNTN1	CNTN1	TCGA-A2-A0EU-01A	Neutral	Neutral	0.34078628388928267	0.3296742143653895	0.32953950174532776
TCGA-A2-A0EU-01A;MUC16	MUC16	TCGA-A2-A0EU-01A	Oncogene	Oncogene	0.3290888372844438	0.3503592954638465	0.32055186725170925
TCGA-A2-A0EU-01A;CYLD	CYLD	TCGA-A2-A0EU-01A	Tumor suppressor	Tumor suppressor	0.3300771183742296	0.32511832964491155	0.3448045519808586
TCGA-A2-A0EU-01A;FANCF	FANCF	TCGA-A2-A0EU-01A	Tumor suppressor	Tumor suppressor	0.3377126958525854	0.3185379947873207	0.3437493093600939
TCGA-A2-A0EU-01A;MSH6	MSH6	TCGA-A2-A0EU-01A	Tumor suppressor	Tumor suppressor	0.33440944784052157	0.31752164206282246	0.3480689100966555
TCGA-A2-A0EU-01A;FOXA1	FOXA1	TCGA-A2-A0EU-01A	Oncogene	Oncogene	0.33136980057792015	0.3418004895746835	0.3268297098473964
TCGA-A8-A099-01A;COL1A2	COL1A2	TCGA-A8-A099-01A	Neutral	Neutral	0.3472453017982405	0.31222012958585565	0.34053456861590425
TCGA-A8-A099-01A;RYR3	RYR3	TCGA-A8-A099-01A	Neutral	Neutral	0.3391110163883792	0.32551591390252665	0.3353730697090943
TCGA-A8-A099-01A;AKT1	AKT1	TCGA-A8-A099-01A	Oncogene	Oncogene	0.20640320451513333	0.40133564446343234	0.3922611510214342
TCGA-C8-A26W-01A;PIK3CA	PIK3CA	TCGA-C8-A26W-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-C8-A26W-01A;CDH8	CDH8	TCGA-C8-A26W-01A	Neutral	Neutral	0.4114586067591323	0.37590683999620117	0.212634553244667
TCGA-C8-A26W-01A;HERC2	HERC2	TCGA-C8-A26W-01A	Neutral	Tumor suppressor	0.3334918838109644	0.3230418510727162	0.3434662651163194
TCGA-C8-A26W-01A;BRINP1	BRINP1	TCGA-C8-A26W-01A	Neutral	Neutral	0.342413162177206	0.32864447950311765	0.32894235831967594
TCGA-E2-A572-01A;PAMR1	PAMR1	TCGA-E2-A572-01A	Neutral	Neutral	0.341689168253826	0.32088955402806735	0.33742127771810654
TCGA-E2-A572-01A;KMT2C	KMT2C	TCGA-E2-A572-01A	Tumor suppressor	Tumor suppressor	0.3347036126846391	0.31933661488779774	0.3459597724275629
TCGA-EW-A1J2-01A;PIK3CA	PIK3CA	TCGA-EW-A1J2-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-EW-A1J2-01A;CDH1	CDH1	TCGA-EW-A1J2-01A	Tumor suppressor	Oncogene	0.2359669596745117	0.39012158130028646	0.3739114590252019
TCGA-EW-A1J2-01A;MUC4	MUC4	TCGA-EW-A1J2-01A	Oncogene	Oncogene	0.32981656574782964	0.3498172796124362	0.32036615463973367
TCGA-D8-A142-01A;PCDH9	PCDH9	TCGA-D8-A142-01A	Neutral	Neutral	0.435351592814315	0.2086574176642997	0.35599098952138514
TCGA-D8-A142-01A;CDH12	CDH12	TCGA-D8-A142-01A	Neutral	Neutral	0.41190873356556745	0.3748203611613782	0.21327090527305415
TCGA-D8-A142-01A;RIMBP2	RIMBP2	TCGA-D8-A142-01A	Neutral	Neutral	0.4132345809681093	0.3850654262884673	0.20169999274342326
TCGA-D8-A142-01A;GRIA3	GRIA3	TCGA-D8-A142-01A	Neutral	Tumor suppressor	0.3313815041066864	0.32620916971991903	0.3424093261733946
TCGA-D8-A142-01A;HECTD4	HECTD4	TCGA-D8-A142-01A	Neutral	Neutral	0.3433833261242685	0.32253331864544554	0.3340833552302861
TCGA-D8-A142-01A;SYNE1	SYNE1	TCGA-D8-A142-01A	Neutral	Neutral	0.3430501366470028	0.3253960462435705	0.33155381710942694
TCGA-D8-A142-01A;CHD7	CHD7	TCGA-D8-A142-01A	Neutral	Neutral	0.34025080496942156	0.3245047960838749	0.3352443989467036
TCGA-D8-A142-01A;FZD10	FZD10	TCGA-D8-A142-01A	Neutral	Neutral	0.3410188418960655	0.33082814858474774	0.32815300951918686
TCGA-D8-A142-01A;CEP170	CEP170	TCGA-D8-A142-01A	Neutral	Neutral	0.34274631573243275	0.319878360330559	0.3373753239370084
TCGA-D8-A142-01A;NTHL1	NTHL1	TCGA-D8-A142-01A	Tumor suppressor	Neutral	0.3413233202609519	0.329332866886837	0.3293438128522109
TCGA-D8-A142-01A;MYB	MYB	TCGA-D8-A142-01A	Neutral	Oncogene	0.3316548026207039	0.3349976472943713	0.3333475500849248
TCGA-D8-A142-01A;EXOC2	EXOC2	TCGA-D8-A142-01A	Neutral	Tumor suppressor	0.3334901233534804	0.32589637294171725	0.3406135037048023
TCGA-D8-A142-01A;FOXA1	FOXA1	TCGA-D8-A142-01A	Oncogene	Oncogene	0.33136980057792015	0.3418004895746835	0.3268297098473964
TCGA-D8-A142-01A;GLI3	GLI3	TCGA-D8-A142-01A	Neutral	Tumor suppressor	0.33024641032421304	0.3263254588035543	0.34342813087223284
TCGA-D8-A142-01A;HRNR	HRNR	TCGA-D8-A142-01A	Neutral	Neutral	0.4171785148548121	0.38214670377841586	0.20067478136677197
TCGA-AN-A0XO-01A;PREX2	PREX2	TCGA-AN-A0XO-01A	Oncogene	Oncogene	0.3313799768612727	0.3346264355399444	0.3339935875987831
TCGA-AN-A0XO-01A;PIK3CA	PIK3CA	TCGA-AN-A0XO-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-AN-A0XO-01A;PCDH10	PCDH10	TCGA-AN-A0XO-01A	Neutral	Neutral	0.4156915017970349	0.38377024193293185	0.2005382562700333
TCGA-D8-A1XW-01A;GPR158	GPR158	TCGA-D8-A1XW-01A	Neutral	Neutral	0.5313926646223824	0.24938104883349846	0.21922628654411921
TCGA-D8-A1XW-01A;LRP1B	LRP1B	TCGA-D8-A1XW-01A	Tumor suppressor	Neutral	0.4347566219556774	0.20947049377384422	0.35577288427047826
TCGA-D8-A1XW-01A;KCNT2	KCNT2	TCGA-D8-A1XW-01A	Neutral	Neutral	0.36900568607420975	0.34518417473976415	0.28581013918602644
TCGA-D8-A1XW-01A;ADAMTSL3	ADAMTSL3	TCGA-D8-A1XW-01A	Neutral	Neutral	0.34703010492995473	0.32648705402914446	0.3264828410409005
TCGA-D8-A1XW-01A;AMPH	AMPH	TCGA-D8-A1XW-01A	Neutral	Tumor suppressor	0.3385468474872864	0.32248023483225835	0.33897291768045523
TCGA-D8-A1XW-01A;ZFHX3	ZFHX3	TCGA-D8-A1XW-01A	Tumor suppressor	Tumor suppressor	0.3322788814959098	0.32471914388295964	0.3430019746211306
TCGA-D8-A1XW-01A;ARFGEF1	ARFGEF1	TCGA-D8-A1XW-01A	Neutral	Tumor suppressor	0.3348895295216964	0.32075212309289075	0.34435834738541293
TCGA-D8-A1XW-01A;FHOD3	FHOD3	TCGA-D8-A1XW-01A	Neutral	Neutral	0.3440701197326964	0.31968835629186415	0.3362415239754393
TCGA-D8-A1XW-01A;FLT4	FLT4	TCGA-D8-A1XW-01A	Oncogene	Oncogene	0.33488329442528375	0.338504138917042	0.3266125666576744
TCGA-D8-A1XW-01A;NF2	NF2	TCGA-D8-A1XW-01A	Tumor suppressor	Oncogene	0.3319966293410477	0.33797880987487744	0.3300245607840748
TCGA-D8-A1XW-01A;TRPS1	TRPS1	TCGA-D8-A1XW-01A	Neutral	Neutral	0.3468512780883189	0.3275448166911341	0.3256039052205467
TCGA-D8-A1XW-01A;GRID1	GRID1	TCGA-D8-A1XW-01A	Neutral	Neutral	0.3452841285752257	0.3260049709630534	0.3287109004617208
TCGA-D8-A1XW-01A;HMCN1	HMCN1	TCGA-D8-A1XW-01A	Neutral	Neutral	0.34221572494402247	0.32320045168934725	0.33458382336663023
TCGA-D8-A1XW-01A;CASP8	CASP8	TCGA-D8-A1XW-01A	Tumor suppressor	Tumor suppressor	0.23703234047453914	0.37879864601629604	0.384169013509165
TCGA-D8-A1XW-01A;EGFLAM	EGFLAM	TCGA-D8-A1XW-01A	Neutral	Neutral	0.3388577142550233	0.32609809811709395	0.3350441876278827
TCGA-D8-A1XW-01A;PCDHB16	PCDHB16	TCGA-D8-A1XW-01A	Neutral	Neutral	0.3462000511303986	0.3243258650668056	0.3294740838027958
TCGA-BH-A0WA-01A;ASXL3	ASXL3	TCGA-BH-A0WA-01A	Neutral	Neutral	0.34429718884722926	0.3264390733598419	0.3292637377929287
TCGA-BH-A0WA-01A;STAG1	STAG1	TCGA-BH-A0WA-01A	Tumor suppressor	Tumor suppressor	0.33648084911522724	0.32091279025771774	0.342606360627055
TCGA-BH-A0WA-01A;CHD7	CHD7	TCGA-BH-A0WA-01A	Neutral	Neutral	0.34025758638228876	0.32450632858877454	0.3352360850289367
TCGA-BH-A0WA-01A;TCF20	TCF20	TCGA-BH-A0WA-01A	Neutral	Neutral	0.34265919130853306	0.3189408005472215	0.3384000081442455
TCGA-BH-A0WA-01A;BRCA1	BRCA1	TCGA-BH-A0WA-01A	Tumor suppressor	Tumor suppressor	0.2078011603453197	0.3897802234169047	0.40241861623777536
TCGA-BH-A0WA-01A;ETNK1	ETNK1	TCGA-BH-A0WA-01A	Tumor suppressor	Neutral	0.340765924025294	0.3244517074117478	0.3347823685629581
TCGA-BH-A0WA-01A;IL6ST	IL6ST	TCGA-BH-A0WA-01A	Oncogene	Oncogene	0.3354623247048165	0.3356273418179558	0.32891033347722753
TCGA-BH-A0WA-01A;AXIN1	AXIN1	TCGA-BH-A0WA-01A	Tumor suppressor	Tumor suppressor	0.32609329541519183	0.3282478638954647	0.34565884068934316
TCGA-A2-A0EN-01A;TMEM132B	TMEM132B	TCGA-A2-A0EN-01A	Neutral	Neutral	0.41841758789298794	0.3811782675807787	0.20040414452623315
TCGA-A2-A0EN-01A;PIK3CA	PIK3CA	TCGA-A2-A0EN-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-A2-A0EN-01A;SPEN	SPEN	TCGA-A2-A0EN-01A	Tumor suppressor	Tumor suppressor	0.33675659805616304	0.3248403754762877	0.3384030264675492
TCGA-A2-A0EN-01A;KMT2C	KMT2C	TCGA-A2-A0EN-01A	Tumor suppressor	Tumor suppressor	0.3326916356785072	0.3232920343694203	0.3440163299520724
TCGA-A2-A0EN-01A;CDH1	CDH1	TCGA-A2-A0EN-01A	Tumor suppressor	Oncogene	0.2359669596745117	0.39012158130028646	0.3739114590252019
TCGA-A2-A0EN-01A;MUC4	MUC4	TCGA-A2-A0EN-01A	Oncogene	Oncogene	0.32981656574782964	0.3498172796124362	0.32036615463973367
TCGA-A2-A0EN-01A;PHEX	PHEX	TCGA-A2-A0EN-01A	Neutral	Neutral	0.3469811470438902	0.32317756708480094	0.32984128587130884
TCGA-BH-A1EN-01A;NOTCH2	NOTCH2	TCGA-BH-A1EN-01A	Neutral	Tumor suppressor	0.336883784849203	0.3256040870983394	0.33751212805245756
TCGA-BH-A1EN-01A;HMCN1	HMCN1	TCGA-BH-A1EN-01A	Neutral	Neutral	0.34221572494402247	0.32320045168934725	0.33458382336663023
TCGA-BH-A1EN-01A;KIF5A	KIF5A	TCGA-BH-A1EN-01A	Neutral	Neutral	0.33725525483462887	0.32636290373497345	0.33638184143039757
TCGA-BH-A1EN-01A;FBXL7	FBXL7	TCGA-BH-A1EN-01A	Neutral	Tumor suppressor	0.33632280301854456	0.31760180201787674	0.3460753949635784
TCGA-BH-A1EN-01A;FLNC	FLNC	TCGA-BH-A1EN-01A	Neutral	Tumor suppressor	0.33504063943594226	0.32350442429533305	0.3414549362687243
TCGA-BH-A1EN-01A;STK11	STK11	TCGA-BH-A1EN-01A	Tumor suppressor	Oncogene	0.32952293034716285	0.34049972054602295	0.32997734910681414
TCGA-5L-AAT1-01A;GPR158	GPR158	TCGA-5L-AAT1-01A	Neutral	Neutral	0.5313926646223824	0.24938104883349846	0.21922628654411921
TCGA-5L-AAT1-01A;MUC6	MUC6	TCGA-5L-AAT1-01A	Neutral	Neutral	0.3396121869234129	0.3341087412868747	0.3262790717897123
TCGA-5L-AAT1-01A;LRP1B	LRP1B	TCGA-5L-AAT1-01A	Tumor suppressor	Neutral	0.4347566219556774	0.20947049377384422	0.35577288427047826
TCGA-5L-AAT1-01A;ABCD2	ABCD2	TCGA-5L-AAT1-01A	Neutral	Neutral	0.3743695826445199	0.32505547253715145	0.30057494481832886
TCGA-5L-AAT1-01A;ANK1	ANK1	TCGA-5L-AAT1-01A	Neutral	Neutral	0.3445427586248883	0.3251059813804505	0.33035125999466114
TCGA-5L-AAT1-01A;IGSF9B	IGSF9B	TCGA-5L-AAT1-01A	Neutral	Neutral	0.3693802482895962	0.34393182605529204	0.2866879256551119
TCGA-5L-AAT1-01A;ABCA1	ABCA1	TCGA-5L-AAT1-01A	Neutral	Neutral	0.3537533290394113	0.34713773235040596	0.2991089386101828
TCGA-5L-AAT1-01A;FLG	FLG	TCGA-5L-AAT1-01A	Neutral	Neutral	0.4365831248190027	0.3966696705475919	0.1667472046334053
TCGA-5L-AAT1-01A;CALCR	CALCR	TCGA-5L-AAT1-01A	Neutral	Neutral	0.413013902021802	0.39127245032005964	0.19571364765813848
TCGA-5L-AAT1-01A;SACS	SACS	TCGA-5L-AAT1-01A	Neutral	Neutral	0.3651770348539568	0.343878468724782	0.29094449642126097
TCGA-5L-AAT1-01A;SLC4A4	SLC4A4	TCGA-5L-AAT1-01A	Neutral	Neutral	0.3673817628199782	0.3462115667177661	0.286406670462256
TCGA-5L-AAT1-01A;PLXNA4	PLXNA4	TCGA-5L-AAT1-01A	Neutral	Neutral	0.3562994574450236	0.34617603057170887	0.2975245119832676
TCGA-5L-AAT1-01A;KCNG1	KCNG1	TCGA-5L-AAT1-01A	Neutral	Neutral	0.41721736482820465	0.3813765161407942	0.20140611903100109
TCGA-5L-AAT1-01A;DGKI	DGKI	TCGA-5L-AAT1-01A	Neutral	Neutral	0.3688785703184327	0.3450545723961509	0.28606685728541675
TCGA-5L-AAT1-01A;FAM83B	FAM83B	TCGA-5L-AAT1-01A	Neutral	Neutral	0.3698928921734505	0.3441651392893077	0.28594196853724213
TCGA-5L-AAT1-01A;CR2	CR2	TCGA-5L-AAT1-01A	Neutral	Neutral	0.36695177038320714	0.34649474113509926	0.2865534884816938
TCGA-5L-AAT1-01A;PKHD1L1	PKHD1L1	TCGA-5L-AAT1-01A	Neutral	Neutral	0.34532139224482944	0.32419601135830933	0.3304825963968614
TCGA-5L-AAT1-01A;SCN2A	SCN2A	TCGA-5L-AAT1-01A	Neutral	Neutral	0.3436189680755372	0.329347585958746	0.32703344596571676
TCGA-5L-AAT1-01A;POSTN	POSTN	TCGA-5L-AAT1-01A	Neutral	Neutral	0.34656085371673817	0.32683578967939136	0.3266033566038706
TCGA-5L-AAT1-01A;MYCN	MYCN	TCGA-5L-AAT1-01A	Oncogene	Neutral	0.41186222842818576	0.3872473615625161	0.20089041000929792
TCGA-5L-AAT1-01A;MYO3B	MYO3B	TCGA-5L-AAT1-01A	Neutral	Neutral	0.41721736482820465	0.3813765161407942	0.20140611903100109
TCGA-5L-AAT1-01A;BCL9	BCL9	TCGA-5L-AAT1-01A	Neutral	Tumor suppressor	0.33534190516440604	0.3195176284779161	0.3451404663576781
TCGA-5L-AAT1-01A;RIMBP2	RIMBP2	TCGA-5L-AAT1-01A	Neutral	Neutral	0.4132345809681093	0.3850654262884673	0.20169999274342326
TCGA-5L-AAT1-01A;RYR3	RYR3	TCGA-5L-AAT1-01A	Neutral	Neutral	0.3391110163883792	0.32551591390252665	0.3353730697090943
TCGA-5L-AAT1-01A;AMER1	AMER1	TCGA-5L-AAT1-01A	Tumor suppressor	Neutral	0.3359850961305575	0.3288931291571408	0.3351217747123021
TCGA-5L-AAT1-01A;ADAMTS16	ADAMTS16	TCGA-5L-AAT1-01A	Neutral	Neutral	0.34624142770403465	0.3296193695549638	0.32413920274100144
TCGA-5L-AAT1-01A;PDE11A	PDE11A	TCGA-5L-AAT1-01A	Neutral	Neutral	0.338742540522176	0.33126282809943314	0.329994631378391
TCGA-5L-AAT1-01A;APC	APC	TCGA-5L-AAT1-01A	Tumor suppressor	Tumor suppressor	0.319853485623667	0.33805659297553964	0.3420899214007935
TCGA-5L-AAT1-01A;ITSN1	ITSN1	TCGA-5L-AAT1-01A	Neutral	Tumor suppressor	0.3351542532370198	0.3284124366559864	0.3364333101069937
TCGA-5L-AAT1-01A;ROR2	ROR2	TCGA-5L-AAT1-01A	Neutral	Tumor suppressor	0.337259114184191	0.3246327597702998	0.33810812604550927
TCGA-5L-AAT1-01A;PCDH18	PCDH18	TCGA-5L-AAT1-01A	Neutral	Neutral	0.3435056722991544	0.32218565791645254	0.33430866978439305
TCGA-5L-AAT1-01A;ASXL3	ASXL3	TCGA-5L-AAT1-01A	Neutral	Neutral	0.34429718884722926	0.3264390733598419	0.3292637377929287
TCGA-5L-AAT1-01A;PIK3CA	PIK3CA	TCGA-5L-AAT1-01A	Oncogene	Oncogene	0.20300788287091215	0.4107364229123392	0.38625569421674844
TCGA-5L-AAT1-01A;ADCY2	ADCY2	TCGA-5L-AAT1-01A	Neutral	Neutral	0.3378991834126854	0.3264617186519297	0.3356390979353849
TCGA-5L-AAT1-01A;SPEN	SPEN	TCGA-5L-AAT1-01A	Tumor suppressor	Tumor suppressor	0.33675659805616304	0.3248403754762877	0.3384030264675492
TCGA-5L-AAT1-01A;CUBN	CUBN	TCGA-5L-AAT1-01A	Neutral	Neutral	0.3458592004416863	0.3295292579338244	0.3246115416244891
TCGA-5L-AAT1-01A;ERCC4	ERCC4	TCGA-5L-AAT1-01A	Tumor suppressor	Tumor suppressor	0.3289207045941564	0.3285600606277552	0.3425192347780883
TCGA-5L-AAT1-01A;ZEB2	ZEB2	TCGA-5L-AAT1-01A	Neutral	Tumor suppressor	0.33375041564074104	0.32704150804300175	0.3392080763162576
TCGA-5L-AAT1-01A;BIRC6	BIRC6	TCGA-5L-AAT1-01A	Neutral	Neutral	0.34273646689028237	0.3247841035024735	0.33247942960724414
TCGA-5L-AAT1-01A;PTPRZ1	PTPRZ1	TCGA-5L-AAT1-01A	Neutral	Neutral	0.3418612406676353	0.32681016621430664	0.3313285931180581
TCGA-5L-AAT1-01A;ZFPM2	ZFPM2	TCGA-5L-AAT1-01A	Neutral	Neutral	0.343915882896362	0.32699170602860567	0.32909241107503245
TCGA-5L-AAT1-01A;PIK3C2B	PIK3C2B	TCGA-5L-AAT1-01A	Neutral	Tumor suppressor	0.33305550294404146	0.32770615214395743	0.3392383449120013
TCGA-5L-AAT1-01A;ASH1L	ASH1L	TCGA-5L-AAT1-01A	Neutral	Neutral	0.34203979699626924	0.3270144196400988	0.3309457833636319
TCGA-5L-AAT1-01A;LATS2	LATS2	TCGA-5L-AAT1-01A	Tumor suppressor	Neutral	0.33966231000420294	0.32537210723249405	0.3349655827633028
TCGA-5L-AAT1-01A;GRIK3	GRIK3	TCGA-5L-AAT1-01A	Neutral	Neutral	0.3425311119554619	0.3247266903212319	0.33274219772330643
TCGA-5L-AAT1-01A;ZNF292	ZNF292	TCGA-5L-AAT1-01A	Neutral	Neutral	0.3433480656265367	0.3225410398174067	0.3341108945560567
TCGA-5L-AAT1-01A;AKT3	AKT3	TCGA-5L-AAT1-01A	Oncogene	Oncogene	0.2312704525611519	0.38632095600641925	0.3824085914324291
TCGA-5L-AAT1-01A;DDX3X	DDX3X	TCGA-5L-AAT1-01A	Tumor suppressor	Tumor suppressor	0.3383060790500872	0.3212314963657795	0.3404624245841335
TCGA-5L-AAT1-01A;PCSK5	PCSK5	TCGA-5L-AAT1-01A	Neutral	Oncogene	0.3357329185129637	0.33803289582612606	0.3262341856609104
TCGA-5L-AAT1-01A;KIAA1109	KIAA1109	TCGA-5L-AAT1-01A	Neutral	Neutral	0.3376763198833902	0.3322440324123512	0.33007964770425835
TCGA-5L-AAT1-01A;SLC8A3	SLC8A3	TCGA-5L-AAT1-01A	Neutral	Neutral	0.407041310724353	0.38779747278801524	0.20516121648763186
TCGA-5L-AAT1-01A;DYNC2H1	DYNC2H1	TCGA-5L-AAT1-01A	Neutral	Tumor suppressor	0.3350227759155973	0.32565237107622674	0.3393248530081759
TCGA-5L-AAT1-01A;PREX1	PREX1	TCGA-5L-AAT1-01A	Neutral	Tumor suppressor	0.3324375456464546	0.3255095556168103	0.3420528987367347
TCGA-5L-AAT1-01A;PPM1D	PPM1D	TCGA-5L-AAT1-01A	Oncogene	Tumor suppressor	0.3345234654202243	0.32968824455568824	0.3357882900240875
TCGA-5L-AAT1-01A;FMN2	FMN2	TCGA-5L-AAT1-01A	Neutral	Neutral	0.41564043016256436	0.38381743870905294	0.20054213112838284
TCGA-5L-AAT1-01A;ATRX	ATRX	TCGA-5L-AAT1-01A	Tumor suppressor	Tumor suppressor	0.33510497500228403	0.3225618731020991	0.34233315189561675
TCGA-5L-AAT1-01A;MEGF10	MEGF10	TCGA-5L-AAT1-01A	Neutral	Neutral	0.34422317661072444	0.326465721538602	0.3293111018506738
TCGA-5L-AAT1-01A;ITIH5	ITIH5	TCGA-5L-AAT1-01A	Neutral	Neutral	0.34815083909414896	0.3216026757309262	0.33024648517492494
