	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-CM-6674-01A;ROR2	ROR2	TCGA-CM-6674-01A	Silent	0.0	-1.5995037040385	28.0	0.2683592648207432	0.00017091662979270382	Neutral	Neutral	0.894	0.068	0.038
TCGA-CM-6674-01A;TNC	TNC	TCGA-CM-6674-01A	Missense_Mutation	0.0	-3.31038222053025	14.0	0.26343786809225506	8.412425137481996e-05	Oncogene	Oncogene	0.01	0.984	0.006
TCGA-CM-6674-01A;PAPPA	PAPPA	TCGA-CM-6674-01A	Frame_Shift_Ins	0.0	-0.0446465759577864	5.0	0.23296904393162654	0.0	Neutral	Neutral	0.974	0.006	0.02
TCGA-CM-6674-01A;CUBN	CUBN	TCGA-CM-6674-01A	Frame_Shift_Ins	0.0	-0.180680195435197	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.73	0.142	0.128
TCGA-CM-6674-01A;GPR158	GPR158	TCGA-CM-6674-01A	Missense_Mutation	0.0	0.142001698609155	0.0	0.0	0.0	Neutral	Neutral	0.83	0.095	0.075
TCGA-CM-6674-01A;ZEB1	ZEB1	TCGA-CM-6674-01A	Missense_Mutation	0.0	-1.86666145317158	24.0	0.28093474366954013	8.631791308465118e-05	Oncogene	Oncogene	0.022	0.962	0.016
TCGA-CM-6674-01A;A1CF	A1CF	TCGA-CM-6674-01A	Silent	0.0	0.717796121229998	2.0	0.00017916330735465378	0.0	Oncogene	Oncogene	0.358	0.63	0.012
TCGA-CM-6674-01A;LRP4	LRP4	TCGA-CM-6674-01A	Missense_Mutation	0.0	3.17655529713518	1.0	0.21018865245606522	0.0	Neutral	Neutral	0.972	0.014	0.014
TCGA-CM-6674-01A;FEN1	FEN1	TCGA-CM-6674-01A	Silent	0.0	-0.0592629319060788	32.0	0.2445716241844998	1.8458860729067537e-05	Tumor suppressor	Tumor suppressor	0.074	0.042	0.884
TCGA-CM-6674-01A;DSCAML1	DSCAML1	TCGA-CM-6674-01A	Missense_Mutation	0.0	-1.65824736422385	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;GRIK4	GRIK4	TCGA-CM-6674-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.718	0.178	0.104
TCGA-CM-6674-01A;GRIK4	GRIK4	TCGA-CM-6674-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6893333333333332	0.18966666666666668	0.121
TCGA-CM-6674-01A;TECTA	TECTA	TCGA-CM-6674-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6206666666666667	0.29136666666666666	0.08796666666666667
TCGA-CM-6674-01A;ADAMTS8	ADAMTS8	TCGA-CM-6674-01A	3'UTR	0.0	-2.34577566931111	38.0	0.2266955665841639	0.0	Neutral	Neutral	0.884	0.08	0.036
TCGA-CM-6674-01A;IGSF9B	IGSF9B	TCGA-CM-6674-01A	Frame_Shift_Del	0.0	-3.50067504817341	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;LRP6	LRP6	TCGA-CM-6674-01A	Missense_Mutation	0.0	-0.459691488743932	67.0	0.28960290583844084	0.0005652678322640008	Neutral	Neutral	0.598	0.046	0.356
TCGA-CM-6674-01A;CDKN1B	CDKN1B	TCGA-CM-6674-01A	Silent	0.0	-0.0330086096068892	125.0	0.31490007489652905	0.0029223767537659433	Tumor suppressor	Tumor suppressor	0.002	0.012	0.986
TCGA-CM-6674-01A;KRAS	KRAS	TCGA-CM-6674-01A	Missense_Mutation	0.0	-0.0045275583133865	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-6674-01A;ANKS1B	ANKS1B	TCGA-CM-6674-01A	Silent	0.0	-1.6420117175272	0.0	0.0	0.0	Neutral	Neutral	0.99	0.006	0.004
TCGA-CM-6674-01A;BTBD11	BTBD11	TCGA-CM-6674-01A	Missense_Mutation	0.0	0.916086221653779	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;TBX5	TBX5	TCGA-CM-6674-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7837666666666666	0.10383333333333333	0.1124
TCGA-CM-6674-01A;NCOR2	NCOR2	TCGA-CM-6674-01A	Frame_Shift_Del	0.0	-0.261456894828299	95.0	0.3139943951679356	0.0011760898085456943	Tumor suppressor	Tumor suppressor	0.0	0.002	0.998
TCGA-CM-6674-01A;NCOR2	NCOR2	TCGA-CM-6674-01A	Silent	0.0	-0.261456894828299	95.0	0.3139943951679356	0.0011760898085456943	Tumor suppressor	Tumor suppressor	0.0	0.004	0.996
TCGA-CM-6674-01A;SACS	SACS	TCGA-CM-6674-01A	Frame_Shift_Del	0.0	-1.50880406697329	0.0	0.0	0.0	Neutral	Neutral	0.994	0.002	0.004
TCGA-CM-6674-01A;SACS	SACS	TCGA-CM-6674-01A	Missense_Mutation	0.0	-1.50880406697329	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;SLITRK6	SLITRK6	TCGA-CM-6674-01A	Missense_Mutation	0.0	1.57133985211315	0.0	0.0	0.0	Neutral	Neutral	0.954	0.014	0.032
TCGA-CM-6674-01A;ERCC5	ERCC5	TCGA-CM-6674-01A	Missense_Mutation	0.0	0.0959714725521156	37.0	0.26745271582021407	0.0003849760502931816	Tumor suppressor	Tumor suppressor	0.002	0.004	0.994
TCGA-CM-6674-01A;SALL2	SALL2	TCGA-CM-6674-01A	Silent	0.0	-0.608853224605378	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-CM-6674-01A;AKAP6	AKAP6	TCGA-CM-6674-01A	Nonsense_Mutation	0.0	-2.12202895848664	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;NPAS3	NPAS3	TCGA-CM-6674-01A	Frame_Shift_Del	0.0	-0.193047021113925	2.0	0.22484767851349713	0.0	Neutral	Neutral	0.9553333333333333	0.021666666666666664	0.023
TCGA-CM-6674-01A;BAZ1A	BAZ1A	TCGA-CM-6674-01A	Frame_Shift_Ins	0.0	-0.0376593973160478	15.0	0.2445024368040756	8.08016564435878e-05	Tumor suppressor	Tumor suppressor	0.058	0.01	0.932
TCGA-CM-6674-01A;HIF1A	HIF1A	TCGA-CM-6674-01A	Frame_Shift_Ins	0.0	-0.101652099371109	86.0	0.3219578092379736	0.0014419540338092172	Oncogene	Oncogene	0.004	0.958	0.038
TCGA-CM-6674-01A;SIPA1L1	SIPA1L1	TCGA-CM-6674-01A	Missense_Mutation	0.0	0.285109689163655	2.0	0.23229073141150042	0.0	Neutral	Neutral	0.94	0.018	0.042
TCGA-CM-6674-01A;SIPA1L1	SIPA1L1	TCGA-CM-6674-01A	Silent	0.0	0.285109689163655	2.0	0.23229073141150042	0.0	Neutral	Neutral	0.932	0.016	0.052
TCGA-CM-6674-01A;TSHR	TSHR	TCGA-CM-6674-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.5275666666666667	0.3981333333333333	0.07429999999999999
TCGA-CM-6674-01A;RYR3	RYR3	TCGA-CM-6674-01A	Missense_Mutation	0.0	-2.11563743033915	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.994	0.0	0.006
TCGA-CM-6674-01A;ADAMTSL3	ADAMTSL3	TCGA-CM-6674-01A	Frame_Shift_Del	0.0	-1.09105305263929	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.932	0.02	0.048
TCGA-CM-6674-01A;ZFHX3	ZFHX3	TCGA-CM-6674-01A	Silent	0.0	-0.812079777234108	3.0	0.25369475237982686	1.284094659413394e-06	Tumor suppressor	Tumor suppressor	0.014	0.002	0.984
TCGA-CM-6674-01A;RFWD3	RFWD3	TCGA-CM-6674-01A	Missense_Mutation	0.0	0.0678085808669724	4.0	0.23216073928441783	9.630709945600453e-08	Tumor suppressor	Tumor suppressor	0.424	0.06	0.516
TCGA-CM-6674-01A;ANKRD11	ANKRD11	TCGA-CM-6674-01A	Missense_Mutation	0.0	-0.360144967693151	0.0	0.0	0.0	Neutral	Neutral	0.98	0.0	0.02
TCGA-CM-6674-01A;ANKRD11	ANKRD11	TCGA-CM-6674-01A	Missense_Mutation	0.0	-0.360144967693151	0.0	0.0	0.0	Neutral	Neutral	0.984	0.0	0.016
TCGA-CM-6674-01A;MYH3	MYH3	TCGA-CM-6674-01A	Missense_Mutation	0.0	-1.70117771060511	20.0	0.22776091676641153	4.558536040917548e-06	Neutral	Neutral	0.996	0.0	0.004
TCGA-CM-6674-01A;UNC45B	UNC45B	TCGA-CM-6674-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.7018666666666667	0.19660000000000002	0.10153333333333334
TCGA-CM-6674-01A;RNF43	RNF43	TCGA-CM-6674-01A	Frame_Shift_Del	0.0	-0.0501213342921659	10.0	0.25886160002975295	0.0	Tumor suppressor	Tumor suppressor	0.126	0.004	0.87
TCGA-CM-6674-01A;CDH2	CDH2	TCGA-CM-6674-01A	Silent	0.0	-0.317830541915823	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Neutral	0.96	0.024	0.016
TCGA-CM-6674-01A;SMAD2	SMAD2	TCGA-CM-6674-01A	Missense_Mutation	0.0	-0.0058403813936876	110.0	0.3156187841755297	0.0018846322916559494	Tumor suppressor	Tumor suppressor	0.0	0.018	0.982
TCGA-CM-6674-01A;STK11	STK11	TCGA-CM-6674-01A	Silent	0.0	0.336179757005127	34.0	0.28261121193471433	0.00036050957563031025	Tumor suppressor	Tumor suppressor	0.056	0.014	0.93
TCGA-CM-6674-01A;KEAP1	KEAP1	TCGA-CM-6674-01A	Missense_Mutation	0.0	0.240750358496874	47.0	0.272734534206166	0.0013485850270115779	Tumor suppressor	Tumor suppressor	0.006	0.044	0.95
TCGA-CM-6674-01A;SMARCA4	SMARCA4	TCGA-CM-6674-01A	Silent	0.0	-0.188952841124487	98.0	0.30311099356437093	0.0008799323093545427	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-CM-6674-01A;ZNF536	ZNF536	TCGA-CM-6674-01A	Missense_Mutation	0.0	-0.293356932257714	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6674-01A;PPP2R1A	PPP2R1A	TCGA-CM-6674-01A	Intron	0.0	0.368333133318742	135.0	0.3118606268392243	0.0033580196633461075	Tumor suppressor	Tumor suppressor	0.006	0.1	0.894
TCGA-CM-6674-01A;GNAS	GNAS	TCGA-CM-6674-01A	Missense_Mutation	0.0	-0.0184925250478106	110.0	0.284323396753991	0.003739129174681645	Oncogene	Oncogene	0.0	0.998	0.002
TCGA-CM-6674-01A;ZNF831	ZNF831	TCGA-CM-6674-01A	Silent	0.0	-1.20830544987105	0.0	0.0	0.0	Neutral	Neutral	0.976	0.0	0.024
TCGA-CM-6674-01A;ITSN1	ITSN1	TCGA-CM-6674-01A	Silent	0.0	-0.0324029853205623	25.0	0.26518240052138997	0.00026745819117536014	Neutral	Neutral	0.798	0.032	0.17
TCGA-CM-6674-01A;SMARCB1	SMARCB1	TCGA-CM-6674-01A	Nonsense_Mutation	0.0	0.114659985192117	58.0	0.28951398131956463	0.0004961854122256054	Tumor suppressor	Tumor suppressor	0.024	0.188	0.788
TCGA-CM-6674-01A;CHEK2	CHEK2	TCGA-CM-6674-01A	Intron	0.0	0.160020232556638	34.0	0.28106416809279106	0.0002697481599846474	Tumor suppressor	Tumor suppressor	0.242	0.11	0.648
TCGA-CM-6674-01A;TBC1D22A	TBC1D22A	TCGA-CM-6674-01A	Splice_Site	0.0	0.540159268796175	1.0	0.00011944220490310251	0.0	Neutral	Neutral	0.874	0.064	0.062
TCGA-CM-6674-01A;ARAF	ARAF	TCGA-CM-6674-01A	Frame_Shift_Del	0.0	0.12016163883154	62.0	0.29021878912029775	0.001081092402226452	Oncogene	Oncogene	0.004	0.852	0.144
TCGA-CM-6674-01A;TENM1	TENM1	TCGA-CM-6674-01A	Missense_Mutation	0.0	-1.79474610558663	0.0	0.0	0.0	Neutral	Neutral	0.992	0.002	0.006
TCGA-CM-6674-01A;TENM1	TENM1	TCGA-CM-6674-01A	Silent	0.0	-1.79474610558663	0.0	0.0	0.0	Neutral	Neutral	0.984	0.002	0.014
TCGA-G4-6317-01A;HMCN1	HMCN1	TCGA-G4-6317-01A	Silent	0.0	-1.3677046393408	0.0	0.0	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-G4-6317-01A;RYR2	RYR2	TCGA-G4-6317-01A	Missense_Mutation	0.0	-0.414549804701506	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.992	0.0	0.008
TCGA-G4-6317-01A;AKT3	AKT3	TCGA-G4-6317-01A	Missense_Mutation	0.0	-1.11970559720976	89.0	0.30878733079647736	0.0026605951399785587	Oncogene	Oncogene	0.002	0.996	0.002
TCGA-G4-6317-01A;SCN5A	SCN5A	TCGA-G4-6317-01A	Missense_Mutation	0.0	-0.276439564440885	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.984	0.008	0.008
TCGA-G4-6317-01A;TRIO	TRIO	TCGA-G4-6317-01A	Silent	0.0	-0.255760882162745	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.954	0.014	0.032
TCGA-G4-6317-01A;IL7R	IL7R	TCGA-G4-6317-01A	Missense_Mutation	0.0	0.036817117648815	7.0	0.2444505719522976	0.0005202991048110646	Oncogene	Oncogene	0.006	0.984	0.01
TCGA-G4-6317-01A;IL6ST	IL6ST	TCGA-G4-6317-01A	Missense_Mutation	0.0	-0.509618688766765	44.0	0.28342985999486464	0.00043657613301731124	Oncogene	Oncogene	0.002	0.996	0.002
TCGA-G4-6317-01A;MAP1B	MAP1B	TCGA-G4-6317-01A	Nonsense_Mutation	0.0	-1.42446346068179	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.936	0.024	0.04
TCGA-G4-6317-01A;APC	APC	TCGA-G4-6317-01A	Nonsense_Mutation	0.0	-0.278577349406416	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6317-01A;PCDHGA2	PCDHGA2	TCGA-G4-6317-01A	Intron	0.0	-0.258237475183077	0.0	0.0	0.0	Neutral	Neutral	0.7800999999999999	0.1155	0.1044
TCGA-G4-6317-01A;MAGI2	MAGI2	TCGA-G4-6317-01A	Missense_Mutation	0.0	0.103175677656535	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.888	0.088	0.024
TCGA-G4-6317-01A;CSMD3	CSMD3	TCGA-G4-6317-01A	Intron	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5300333333333334	0.20548333333333335	0.26448333333333335
TCGA-G4-6317-01A;PLEC	PLEC	TCGA-G4-6317-01A	Silent	0.0	0.106676090007329	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.906	0.016	0.078
TCGA-G4-6317-01A;TNC	TNC	TCGA-G4-6317-01A	Silent	0.0	-3.37704701404494	14.0	0.26343786809225506	8.412425137481996e-05	Oncogene	Oncogene	0.016	0.982	0.002
TCGA-G4-6317-01A;NBEA	NBEA	TCGA-G4-6317-01A	Silent	0.0	-1.645954067817	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.994	0.0	0.006
TCGA-G4-6317-01A;NCOR1	NCOR1	TCGA-G4-6317-01A	Silent	0.0	-0.0887537139016015	94.0	0.30858520877096346	0.001353679246394197	Tumor suppressor	Tumor suppressor	0.018	0.036	0.946
TCGA-G4-6317-01A;DTNA	DTNA	TCGA-G4-6317-01A	Intron	0.0	-1.59934403151161	5.0	0.22326011983192512	3.760792233756977e-05	Neutral	Neutral	0.94	0.002	0.058
TCGA-G4-6317-01A;GNAS	GNAS	TCGA-G4-6317-01A	Silent	0.0	-0.0851593397266326	110.0	0.284323396753991	0.003739129174681645	Oncogene	Oncogene	0.002	0.986	0.012
TCGA-G4-6317-01A;TENM1	TENM1	TCGA-G4-6317-01A	Silent	0.0	-1.86117570446498	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6317-01A;LAMB1	LAMB1	TCGA-G4-6317-01A		1.0	-0.228985088263404	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Neutral	0.838	0.048	0.114
TCGA-G4-6317-01A;NRCAM	NRCAM	TCGA-G4-6317-01A		1.0	-0.152241122654623	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.894	0.104	0.002
TCGA-G4-6317-01A;DOCK4	DOCK4	TCGA-G4-6317-01A		1.0	0.140513172805921	79.0	0.2830817420926929	0.000641737006830672	Neutral	Neutral	0.732	0.018	0.25
TCGA-G4-6317-01A;FOXP2	FOXP2	TCGA-G4-6317-01A		1.0	-1.48974615641472	3.0	0.23077117386004675	8.625905874609473e-05	Neutral	Neutral	0.86	0.006	0.134
TCGA-G4-6317-01A;MET	MET	TCGA-G4-6317-01A		1.0	0.190384092175728	92.0	0.3124995892251071	0.0008330187891644848	Oncogene	Oncogene	0.044	0.932	0.024
TCGA-G4-6317-01A;KCND2	KCND2	TCGA-G4-6317-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.6070666666666669	0.2558833333333333	0.13704999999999998
TCGA-G4-6317-01A;CPED1	CPED1	TCGA-G4-6317-01A		1.0	-1.23288948481104	0.0	0.0	0.0	Neutral	Neutral	0.984	0.0	0.016
TCGA-G4-6317-01A;PTPRZ1	PTPRZ1	TCGA-G4-6317-01A		1.0	-1.35516242052188	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.988	0.0	0.012
TCGA-G4-6317-01A;CADPS2	CADPS2	TCGA-G4-6317-01A		1.0	0.419830202843496	0.0	0.0	0.0	Neutral	Neutral	0.872	0.062	0.066
TCGA-G4-6317-01A;POT1	POT1	TCGA-G4-6317-01A		1.0	-0.0035337604542689	22.0	0.24509178029614767	0.0	Tumor suppressor	Tumor suppressor	0.05	0.006	0.944
TCGA-G4-6317-01A;GRM8	GRM8	TCGA-G4-6317-01A		1.0	-1.74535753001566	2.0	0.1714333933914954	0.00025893768807071086	Neutral	Neutral	0.99	0.0	0.01
TCGA-G4-6317-01A;ZNF800	ZNF800	TCGA-G4-6317-01A		1.0	-0.170540576879499	0.0	0.0	0.0	Neutral	Neutral	0.812	0.0	0.188
TCGA-G4-6317-01A;FLNC	FLNC	TCGA-G4-6317-01A		1.0	-3.93028408014256	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.962	0.016	0.022
TCGA-G4-6317-01A;SMO	SMO	TCGA-G4-6317-01A		1.0	0.119249392756387	45.0	0.2799867415379986	0.0025424004177502352	Oncogene	Oncogene	0.028	0.952	0.02
TCGA-G4-6317-01A;PODXL	PODXL	TCGA-G4-6317-01A		1.0	-0.760361721532356	0.0	0.0	0.0	Neutral	Neutral	0.906	0.0	0.094
TCGA-G4-6317-01A;PLXNA4	PLXNA4	TCGA-G4-6317-01A		1.0	-1.26274275370613	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.988	0.004	0.008
TCGA-G4-6317-01A;EXOC4	EXOC4	TCGA-G4-6317-01A		1.0	0.563223189153637	28.0	0.2682967862687762	0.00031780272741598655	Neutral	Neutral	0.83	0.086	0.084
TCGA-G4-6317-01A;DGKI	DGKI	TCGA-G4-6317-01A		1.0	-1.46422123986104	0.0	0.0	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-G4-6317-01A;MGAM	MGAM	TCGA-G4-6317-01A		1.0	5.03418021367461	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.956	0.016	0.028
TCGA-G4-6317-01A;CNTNAP2	CNTNAP2	TCGA-G4-6317-01A		1.0	-0.349426648680122	1.0	0.18129542838050766	0.0	Tumor suppressor	Tumor suppressor	0.146	0.004	0.85
TCGA-G4-6317-01A;KMT2C	KMT2C	TCGA-G4-6317-01A		1.0	-0.715183379421579	46.0	0.28094996388536353	3.626764853680704e-05	Tumor suppressor	Tumor suppressor	0.002	0.002	0.996
TCGA-G4-6317-01A;DPP6	DPP6	TCGA-G4-6317-01A		1.0	-2.45464830919499	0.0	0.0	0.0	Neutral	Neutral	0.95	0.012	0.038
TCGA-G4-6317-01A;KLF6	KLF6	TCGA-G4-6317-01A		1.0	-0.180149021199698	1.0	0.2414233907540056	0.0	Tumor suppressor	Tumor suppressor	0.028	0.0	0.972
TCGA-G4-6317-01A;FZD8	FZD8	TCGA-G4-6317-01A		-1.0	-0.90735616202403	20.0	0.2700010118135027	0.00018423299681532177	Neutral	Neutral	0.796	0.058	0.146
TCGA-G4-6317-01A;OGDHL	OGDHL	TCGA-G4-6317-01A		-1.0	0.932071762072011	23.0	0.23289580461213216	0.00021864119253999428	Neutral	Neutral	0.978	0.008	0.014
TCGA-G4-6317-01A;A1CF	A1CF	TCGA-G4-6317-01A		-1.0	0.651131923099419	2.0	0.00017916330735465378	0.0	Oncogene	Oncogene	0.144	0.836	0.02
TCGA-G4-6317-01A;PRKG1	PRKG1	TCGA-G4-6317-01A		-1.0	-0.765853309469939	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Neutral	0.974	0.002	0.024
TCGA-G4-6317-01A;BICC1	BICC1	TCGA-G4-6317-01A		-1.0	-0.827606987083953	0.0	0.0	0.0	Neutral	Neutral	0.996	0.0	0.004
TCGA-G4-6317-01A;PRF1	PRF1	TCGA-G4-6317-01A		-1.0	0.05943560557225	2.0	0.22151962551883983	1.6051183242667423e-08	Tumor suppressor	Tumor suppressor	0.053	0.027	0.92
TCGA-G4-6317-01A;SEC24C	SEC24C	TCGA-G4-6317-01A		-1.0	-0.029736896430983	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Neutral	0.766	0.04	0.194
TCGA-G4-6317-01A;NRG3	NRG3	TCGA-G4-6317-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5515238095238094	0.2788547619047619	0.16962142857142856
TCGA-G4-6317-01A;GRID1	GRID1	TCGA-G4-6317-01A		-1.0	0.850866650330798	0.0	0.0	0.0	Neutral	Neutral	0.996	0.002	0.002
TCGA-G4-6317-01A;PTEN	PTEN	TCGA-G4-6317-01A		-1.0	0.213402990216457	146.0	0.31310336201636474	0.003646857189824434	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6317-01A;FAS	FAS	TCGA-G4-6317-01A		-1.0	-0.508203387316042	47.0	0.2923951641282197	0.0003873966451603818	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-G4-6317-01A;HECTD2	HECTD2	TCGA-G4-6317-01A		-1.0	-0.826860214976354	0.0	0.0	0.0	Neutral	Neutral	0.988	0.008	0.004
TCGA-G4-6317-01A;CPEB3	CPEB3	TCGA-G4-6317-01A		-1.0	-0.0548606002651776	16.0	0.24824789647411574	0.00028684770205664444	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-G4-6317-01A;BTRC	BTRC	TCGA-G4-6317-01A		-1.0	-0.127513159822078	73.0	0.3042134416681454	0.001951740186852879	Neutral	Neutral	0.812	0.13	0.058
TCGA-G4-6317-01A;SUFU	SUFU	TCGA-G4-6317-01A		-1.0	-0.137988649076194	95.0	0.2963215012940225	0.00310353078707394	Tumor suppressor	Tumor suppressor	0.0	0.002	0.998
TCGA-G4-6317-01A;NT5C2	NT5C2	TCGA-G4-6317-01A		-1.0	0.436794595908753	41.0	0.2308328073444188	3.547561181702162e-05	Oncogene	Oncogene	0.002	0.998	0.0
TCGA-G4-6317-01A;CPXM2	CPXM2	TCGA-G4-6317-01A		-1.0	-2.05999786944682	0.0	0.0	0.0	Neutral	Neutral	0.992	0.002	0.006
TCGA-G4-6317-01A;MGMT	MGMT	TCGA-G4-6317-01A		-1.0	-0.0861947431256529	1.0	0.19282989749734283	0.0	Tumor suppressor	Tumor suppressor	0.09	0.0	0.91
TCGA-G4-6317-01A;EBF3	EBF3	TCGA-G4-6317-01A		-1.0	-0.804812441278247	0.0	0.0	0.0	Neutral	Neutral	0.998	0.0	0.002
TCGA-G4-6317-01A;TRPC6	TRPC6	TCGA-G4-6317-01A		1.0	-0.349233290591864	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	0.996	0.002	0.002
TCGA-G4-6317-01A;SSH2	SSH2	TCGA-G4-6317-01A		1.0	-0.0913913769669234	4.0	0.21178960745731312	0.0	Neutral	Neutral	0.93	0.004	0.066
TCGA-G4-6317-01A;ASXL3	ASXL3	TCGA-G4-6317-01A		1.0	-0.425520714144671	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.988	0.012	0.0
TCGA-G4-6317-01A;BAX	BAX	TCGA-G4-6317-01A		-1.0	0.350874151062919	53.0	0.2960508339791649	0.0034970515294997047	Tumor suppressor	Tumor suppressor	0.0	0.002	0.998
TCGA-G4-6317-01A;SIRPA	SIRPA	TCGA-G4-6317-01A		-1.0	-0.391937958088237	9.0	0.26118229329619946	6.57295953787231e-06	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-G4-6317-01A;PLCB1	PLCB1	TCGA-G4-6317-01A		-1.0	-1.68779452274605	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.986	0.006	0.008
TCGA-G4-6317-01A;PLCB4	PLCB4	TCGA-G4-6317-01A		-1.0	0.183825819888773	16.0	0.2408012088596058	0.00011946742819105527	Neutral	Neutral	0.93	0.006	0.064
TCGA-G4-6317-01A;PCSK2	PCSK2	TCGA-G4-6317-01A		-1.0	0.668467184004453	2.0	0.22938799634608928	1.0995060521227185e-05	Neutral	Neutral	0.992	0.008	0.0
TCGA-G4-6317-01A;ASXL1	ASXL1	TCGA-G4-6317-01A		-1.0	-0.794508585042428	40.0	0.27127926519125556	8.348380916343763e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-A01I-01A;GRIK3	GRIK3	TCGA-AA-A01I-01A	Nonsense_Mutation	0.0	-0.560248257293947	0.0	0.0	0.0	Neutral	Neutral	0.792	0.022	0.186
TCGA-AA-A01I-01A;MYCL	MYCL	TCGA-AA-A01I-01A	Missense_Mutation	0.0	0.465143001845978	1.0	0.23075063667857879	0.0	Oncogene	Oncogene	0.096	0.896	0.008
TCGA-AA-A01I-01A;CACHD1	CACHD1	TCGA-AA-A01I-01A	Missense_Mutation	0.0	-0.542037568313443	0.0	0.0	0.0	Neutral	Neutral	0.694	0.04	0.266
TCGA-AA-A01I-01A;SLC8A1	SLC8A1	TCGA-AA-A01I-01A	Missense_Mutation	0.0	-1.46950665907314	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.722	0.152	0.126
TCGA-AA-A01I-01A;PIK3CA	PIK3CA	TCGA-AA-A01I-01A	Missense_Mutation	0.0	-0.396698219138279	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.012	0.936	0.052
TCGA-AA-A01I-01A;ADAMTS16	ADAMTS16	TCGA-AA-A01I-01A	Missense_Mutation	0.0	0.860342814899144	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.832	0.048	0.12
TCGA-AA-A01I-01A;CDH10	CDH10	TCGA-AA-A01I-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.31073333333333336	0.21076666666666666	0.4785
