	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-CA-5254-01A;EGFR	EGFR	TCGA-CA-5254-01A	Missense_Mutation	0.0	-0.782454434967069	197.0	0.32826551247957214	0.006867701141203958	Oncogene	Oncogene	0.002103291253606598	0.9762863427094536	0.02161036603694
TCGA-CA-5254-01A;CPED1	CPED1	TCGA-CA-5254-01A	Missense_Mutation	0.0	-4.49205392379913	0.0	0.0	0.0	Neutral	Neutral	0.7148422168747502	0.10638096481444156	0.17877681831080797
TCGA-CA-5254-01A;CNTNAP2	CNTNAP2	TCGA-CA-5254-01A	Missense_Mutation	0.0	-0.436091656497593	1.0	0.18129542838050766	0.0	Tumor suppressor	Neutral	0.5176799343134038	0.16584818152219274	0.3164718841644037
TCGA-CA-5254-01A;CSMD1	CSMD1	TCGA-CA-5254-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5206583446248721	0.26300038094978584	0.21634127442534198
TCGA-CA-5254-01A;ZFHX4	ZFHX4	TCGA-CA-5254-01A	Missense_Mutation	0.0	-0.870840328165694	0.0	0.0	0.0	Neutral	Neutral	0.6132886001711083	0.18557170207133478	0.20113969775755686
TCGA-CA-5254-01A;ZFHX4	ZFHX4	TCGA-CA-5254-01A	Missense_Mutation	0.0	-0.870840328165694	0.0	0.0	0.0	Neutral	Neutral	0.606121968906981	0.18630421857469648	0.2075738125183225
TCGA-CA-5254-01A;CSMD3	CSMD3	TCGA-CA-5254-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5341962904094337	0.2275757426404768	0.23822796695008958
TCGA-CA-5254-01A;SVEP1	SVEP1	TCGA-CA-5254-01A	Missense_Mutation	0.0	-2.90698966924426	0.0	0.0	0.0	Neutral	Neutral	0.6980163402900347	0.1271964776555048	0.1747871820544604
TCGA-CA-5254-01A;CPEB3	CPEB3	TCGA-CA-5254-01A	3'UTR	-1.0	-2.00512759315808	16.0	0.24824789647411574	0.00028684770205664444	Tumor suppressor	Neutral	0.5924498721482468	0.19747657278418185	0.21007355506757108
TCGA-CA-5254-01A;NCAM1	NCAM1	TCGA-CA-5254-01A	Silent	0.0	-5.24205864171318	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Oncogene	0.32841038343953277	0.4653764544435188	0.20621316211694832
TCGA-CA-5254-01A;ERBB3	ERBB3	TCGA-CA-5254-01A	Missense_Mutation	0.0	1.21109188762692	52.0	0.29578909613255994	0.0005285039346452745	Oncogene	Oncogene	0.0903793508758991	0.669528183575578	0.24009246554852304
TCGA-CA-5254-01A;PCDH9	PCDH9	TCGA-CA-5254-01A	Missense_Mutation	0.0	-3.46966427419402	0.0	0.0	0.0	Neutral	Neutral	0.746275748970506	0.13166119823993605	0.12206305278955813
TCGA-CA-5254-01A;LINGO1	LINGO1	TCGA-CA-5254-01A	Missense_Mutation	0.0	-1.57390078303772	7.0	0.2548292104862919	9.582556395872452e-06	Neutral	Neutral	0.5541255703829869	0.2899893860851423	0.15588504353187072
TCGA-CA-5254-01A;CTCF	CTCF	TCGA-CA-5254-01A	Nonsense_Mutation	0.0	0.0710567635553297	13.0	0.27353295004330724	2.129189457139834e-05	Tumor suppressor	Tumor suppressor	0.2105168466989842	0.32785707688680815	0.4616260764142076
TCGA-CA-5254-01A;RNF43	RNF43	TCGA-CA-5254-01A	Frame_Shift_Ins	0.0	0.488265263953212	10.0	0.25886160002975295	0.0	Tumor suppressor	Tumor suppressor	0.2684469553680349	0.17520711708868905	0.5563459275432762
TCGA-CA-5254-01A;PTPRT	PTPRT	TCGA-CA-5254-01A	Missense_Mutation	0.0	-4.87042347482031	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5893296711987892	0.1559999241679308	0.2546704046332798
TCGA-A6-3809-01A;PRDM2	PRDM2	TCGA-A6-3809-01A	Missense_Mutation	0.0	-0.303225764907257	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4847293690652177	0.12977646865016143	0.3854941622846209
TCGA-A6-3809-01A;SPEN	SPEN	TCGA-A6-3809-01A	Frame_Shift_Del	0.0	-0.431221511380003	8.0	0.26216599344789265	2.889212983680136e-07	Tumor suppressor	Tumor suppressor	0.296723145615066	0.14305338416184918	0.5602234702230848
TCGA-A6-3809-01A;CSF3R	CSF3R	TCGA-A6-3809-01A	Missense_Mutation	0.0	1.12682347392569	7.0	0.25369475237982686	3.7720280620268446e-06	Oncogene	Neutral	0.40354266137981115	0.3241739208240779	0.272283417796111
TCGA-A6-3809-01A;HMCN1	HMCN1	TCGA-A6-3809-01A	Missense_Mutation	0.0	-1.30083784109546	0.0	0.0	0.0	Neutral	Neutral	0.7621576471505181	0.12071598441706234	0.11712636843241947
TCGA-A6-3809-01A;BRINP3	BRINP3	TCGA-A6-3809-01A	Missense_Mutation	0.0	0.298502838323531	0.0	0.0	0.0	Neutral	Neutral	0.5345989266029052	0.14410836746348502	0.32129270593360987
TCGA-A6-3809-01A;RYR2	RYR2	TCGA-A6-3809-01A	Missense_Mutation	0.0	-0.347706847185868	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.42736164382741104	0.25840943540862477	0.3142289207639641
TCGA-A6-3809-01A;FMN2	FMN2	TCGA-A6-3809-01A	Frame_Shift_Del	0.0	-3.92410984458025	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.7670454045059943	0.13165063640649355	0.10130395908751202
TCGA-A6-3809-01A;OTOF	OTOF	TCGA-A6-3809-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5376070371036391	0.237787272988247	0.224605689908114
TCGA-A6-3809-01A;RGPD3	RGPD3	TCGA-A6-3809-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5433278743410913	0.2231161041375471	0.23355602152136154
TCGA-A6-3809-01A;THSD7B	THSD7B	TCGA-A6-3809-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5379276656337029	0.22314635515576098	0.23892597921053624
TCGA-A6-3809-01A;FIGN	FIGN	TCGA-A6-3809-01A	Silent	0.0	-0.917858552567997	0.0	0.0	0.0	Neutral	Neutral	0.5829742358904414	0.20183157183900374	0.215194192270555
TCGA-A6-3809-01A;ROBO1	ROBO1	TCGA-A6-3809-01A	3'UTR	0.0	-0.620851319257536	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Tumor suppressor	0.16494461126925966	0.21277210450059897	0.6222832842301415
TCGA-A6-3809-01A;ROBO1	ROBO1	TCGA-A6-3809-01A	Missense_Mutation	0.0	-0.620851319257536	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Tumor suppressor	0.1682069383077642	0.22591484820240929	0.6058782134898266
TCGA-A6-3809-01A;EPHA6	EPHA6	TCGA-A6-3809-01A	Missense_Mutation	0.0	-3.23661712245615	19.0	0.2684704096808884	8.378717652672394e-06	Neutral	Neutral	0.5232816040544902	0.3284564818518668	0.14826191409364273
TCGA-A6-3809-01A;PIK3CB	PIK3CB	TCGA-A6-3809-01A	Intron	0.0	0.34880654642994	107.0	0.30188464509232976	0.0004775387526525984	Oncogene	Oncogene	0.06670319103571573	0.6935822254886881	0.2397145834755963
TCGA-A6-3809-01A;NLGN1	NLGN1	TCGA-A6-3809-01A	Missense_Mutation	0.0	-0.990189212347974	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.6240563790565794	0.18797212959867834	0.18797149134474214
TCGA-A6-3809-01A;TP63	TP63	TCGA-A6-3809-01A	Intron	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.531603601536183	0.2259763149915968	0.2424200834722203
TCGA-A6-3809-01A;ARAP2	ARAP2	TCGA-A6-3809-01A	Missense_Mutation	0.0	0.366630946900517	11.0	0.26484382081131946	0.0	Neutral	Tumor suppressor	0.29982515715689184	0.20554709943758995	0.4946277434055183
TCGA-A6-3809-01A;WDFY3	WDFY3	TCGA-A6-3809-01A	Splice_Site	0.0	-0.366117446670106	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.5000372799315127	0.13263202433155283	0.3673306957369345
TCGA-A6-3809-01A;COL25A1	COL25A1	TCGA-A6-3809-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5349327913579184	0.248674483597005	0.21639272504507667
TCGA-A6-3809-01A;KIAA1109	KIAA1109	TCGA-A6-3809-01A	Missense_Mutation	0.0	-0.011251657061306	2.0	0.2508476966766333	0.0	Neutral	Tumor suppressor	0.37561712770737754	0.13609471304961976	0.48828815924300284
TCGA-A6-3809-01A;PCDH10	PCDH10	TCGA-A6-3809-01A	Silent	0.0	0.107889738303988	0.0	0.0	0.0	Neutral	Neutral	0.5549187957625383	0.22393849014742997	0.2211427140900316
TCGA-A6-3809-01A;FBXL7	FBXL7	TCGA-A6-3809-01A	Missense_Mutation	0.0	-0.803625761043249	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Tumor suppressor	0.31139011858996946	0.19560019100544157	0.49300969040458875
TCGA-A6-3809-01A;MAP1B	MAP1B	TCGA-A6-3809-01A	Missense_Mutation	0.0	-1.35758550067204	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.5535491582775073	0.22309296659659872	0.22335787512589345
TCGA-A6-3809-01A;APC	APC	TCGA-A6-3809-01A	Frame_Shift_Ins	0.0	-0.211696801072681	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0642477539245815	0.12651494973290775	0.8092372963425112
TCGA-A6-3809-01A;FAT2	FAT2	TCGA-A6-3809-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5432759012335538	0.22718711839656314	0.2295369803698831
TCGA-A6-3809-01A;FAT2	FAT2	TCGA-A6-3809-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5405927761296703	0.231504791635685	0.22790243223464487
TCGA-A6-3809-01A;EBF1	EBF1	TCGA-A6-3809-01A	Missense_Mutation	0.0	-0.955082629562069	4.0	0.23803788911872764	0.0	Neutral	Neutral	0.6445713026682892	0.18664546184919076	0.16878323548251972
TCGA-A6-3809-01A;DOCK2	DOCK2	TCGA-A6-3809-01A	Silent	0.0	0.0727093186612091	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Tumor suppressor	0.3028102698768259	0.16501059397198872	0.5321791361511855
TCGA-A6-3809-01A;MYB	MYB	TCGA-A6-3809-01A	Intron	0.0	-0.296506678101134	46.0	0.2850814674360815	0.0005753733897138635	Neutral	Oncogene	0.1551283406802348	0.4734133578256546	0.37145830149411097
TCGA-A6-3809-01A;RAC1	RAC1	TCGA-A6-3809-01A	Silent	0.0	0.646466585664623	290.0	0.3242629003217784	0.009797637697119423	Oncogene	Oncogene	0.013884787313636002	0.8535715067934809	0.13254370589288306
TCGA-A6-3809-01A;BMPER	BMPER	TCGA-A6-3809-01A	Silent	0.0	-0.0364117615736876	0.0	0.0	0.0	Neutral	Neutral	0.6149902628976666	0.1976077079513388	0.18740202915099463
TCGA-A6-3809-01A;EGFR	EGFR	TCGA-A6-3809-01A	Missense_Mutation	0.0	0.4911282094876	197.0	0.32826551247957214	0.006867701141203958	Oncogene	Oncogene	0.00934592942219613	0.8764586711699723	0.11419539940783122
TCGA-A6-3809-01A;EGFR	EGFR	TCGA-A6-3809-01A	Missense_Mutation	0.0	0.4911282094876	197.0	0.32826551247957214	0.006867701141203958	Oncogene	Oncogene	0.00934592942219613	0.8761955132752355	0.11445855730256806
TCGA-A6-3809-01A;TRRAP	TRRAP	TCGA-A6-3809-01A	Missense_Mutation	0.0	-0.330184899794716	106.0	0.29992044379260524	0.0011409652775328852	Oncogene	Oncogene	0.036096335815087616	0.7795149321577359	0.18438873202717648
TCGA-A6-3809-01A;DOCK4	DOCK4	TCGA-A6-3809-01A	Intron	0.0	0.207383865714021	79.0	0.2830817420926929	0.000641737006830672	Neutral	Tumor suppressor	0.12589600852102026	0.30463318602375994	0.5694708054552196
TCGA-A6-3809-01A;DGKI	DGKI	TCGA-A6-3809-01A	Missense_Mutation	0.0	-1.39754877857719	0.0	0.0	0.0	Neutral	Neutral	0.69048607753197	0.12890163074156472	0.18061229172646523
TCGA-A6-3809-01A;MGAM	MGAM	TCGA-A6-3809-01A	Missense_Mutation	0.0	5.10089519762264	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.4188682316410327	0.2083735157590609	0.37275825259990625
TCGA-A6-3809-01A;CNTNAP2	CNTNAP2	TCGA-A6-3809-01A	Missense_Mutation	0.0	-0.282558124627362	1.0	0.18129542838050766	0.0	Tumor suppressor	Neutral	0.5354220980097846	0.13925325038016792	0.32532465161004753
TCGA-A6-3809-01A;CSMD3	CSMD3	TCGA-A6-3809-01A	Intron	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5402969177472738	0.2234413755818733	0.2362617066708529
TCGA-A6-3809-01A;CSMD3	CSMD3	TCGA-A6-3809-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5396427434654878	0.22468285041825284	0.2356744061162594
TCGA-A6-3809-01A;ASTN2	ASTN2	TCGA-A6-3809-01A	Missense_Mutation	0.0	-0.0887064379879819	0.0	0.0	0.0	Neutral	Neutral	0.6209677732742878	0.18260781689248898	0.19642440983322323
TCGA-A6-3809-01A;ITIH5	ITIH5	TCGA-A6-3809-01A	Silent	0.0	-1.24484096797366	0.0	0.0	0.0	Neutral	Neutral	0.47069605003191173	0.12991558109793191	0.3993883688701565
TCGA-A6-3809-01A;A1CF	A1CF	TCGA-A6-3809-01A	Missense_Mutation	0.0	0.718013612702131	2.0	0.00017916330735465378	0.0	Oncogene	Neutral	0.4906746532535905	0.14410936740492702	0.36521597934148253
TCGA-A6-3809-01A;RAG1	RAG1	TCGA-A6-3809-01A	3'UTR	0.0	0.661566538990545	3.0	0.2393894718243989	0.0	Neutral	Neutral	0.5959002550800189	0.22194989782831662	0.18214984709166462
TCGA-A6-3809-01A;GRM5	GRM5	TCGA-A6-3809-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5403691037135786	0.23090820606930287	0.2287226902171186
TCGA-A6-3809-01A;ABCD2	ABCD2	TCGA-A6-3809-01A	Missense_Mutation	0.0	-1.29878703976304	18.0	0.2141333512293193	0.0	Neutral	Neutral	0.6710778880638926	0.19194985433998568	0.13697225759612172
TCGA-A6-3809-01A;TMTC2	TMTC2	TCGA-A6-3809-01A	Silent	0.0	-0.637434882879283	0.0	0.0	0.0	Neutral	Neutral	0.47649957514242336	0.12432901483774611	0.3991714100198303
TCGA-A6-3809-01A;UHRF1BP1L	UHRF1BP1L	TCGA-A6-3809-01A	Splice_Site	0.0	0.150996618898832	0.0	0.0	0.0	Neutral	Neutral	0.4750981506661897	0.13137080340372953	0.39353104593008065
TCGA-A6-3809-01A;NCOR2	NCOR2	TCGA-A6-3809-01A	Missense_Mutation	0.0	-0.261239436103139	95.0	0.3139943951679356	0.0011760898085456943	Tumor suppressor	Tumor suppressor	0.055790632777532705	0.23464033989953792	0.7095690273229297
TCGA-A6-3809-01A;RIMBP2	RIMBP2	TCGA-A6-3809-01A	Silent	0.0	-0.304509562945592	1.0	0.2021192825893924	0.0	Neutral	Neutral	0.6225955805528547	0.1934295058724242	0.183974913574721
TCGA-A6-3809-01A;POLE	POLE	TCGA-A6-3809-01A	Missense_Mutation	0.0	-0.226504620381681	72.0	0.2650536383028899	0.000286837319743674	Tumor suppressor	Tumor suppressor	0.14869016611611852	0.2269567777511434	0.6243530561327378
TCGA-A6-3809-01A;PCDH17	PCDH17	TCGA-A6-3809-01A	Missense_Mutation	0.0	-0.625890017986426	0.0	0.0	0.0	Neutral	Neutral	0.6235848491985391	0.17572271923350166	0.20069243156795938
TCGA-A6-3809-01A;GPC6	GPC6	TCGA-A6-3809-01A	5'UTR	0.0	-0.0202299280903632	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	0.4969144863943369	0.19009296517723415	0.3129925484284291
TCGA-A6-3809-01A;GPC6	GPC6	TCGA-A6-3809-01A	Missense_Mutation	0.0	-0.0202299280903632	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	0.4977759119923018	0.18447305037697923	0.31775103763071905
TCGA-A6-3809-01A;B2M	B2M	TCGA-A6-3809-01A	Splice_Region	0.0	0.386543576826367	82.0	0.28556812871477966	0.004578684556202627	Tumor suppressor	Oncogene	0.06831806106715248	0.5714747669544231	0.3602071719784245
TCGA-A6-3809-01A;ATP8B4	ATP8B4	TCGA-A6-3809-01A	Silent	0.0	1.02262198182981	0.0	0.0	0.0	Neutral	Neutral	0.62039941538165	0.18732646101258094	0.19227412360576898
TCGA-A6-3809-01A;ZFHX3	ZFHX3	TCGA-A6-3809-01A	Silent	0.0	-0.81186239270637	3.0	0.25369475237982686	1.284094659413394e-06	Tumor suppressor	Tumor suppressor	0.2806300841109458	0.13478213761603605	0.5845877782730183
TCGA-A6-3809-01A;ANKRD11	ANKRD11	TCGA-A6-3809-01A	Missense_Mutation	0.0	-0.359927519027281	0.0	0.0	0.0	Neutral	Neutral	0.47926532778939923	0.13728900910454184	0.38344566310605893
TCGA-A6-3809-01A;GRIK5	GRIK5	TCGA-A6-3809-01A	Missense_Mutation	0.0	-1.84122987359876	1.0	0.1792648794730379	0.0	Neutral	Neutral	0.8046022253928251	0.10412490222586616	0.09127287238130911
TCGA-AA-3986-01A;SCN5A	SCN5A	TCGA-AA-3986-01A	Missense_Mutation	0.0	-0.209896656868762	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.5456221911823853	0.22728737413134723	0.22709043468626716
TCGA-AA-3986-01A;MED12L	MED12L	TCGA-AA-3986-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5385713838841782	0.22766325070365812	0.23376536541216372
TCGA-AA-3986-01A;APC	APC	TCGA-AA-3986-01A	Frame_Shift_Ins	-1.0	-0.211818351650888	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.06461987145295926	0.12829593572023767	0.8070841928268035
TCGA-AA-3986-01A;BNC2	BNC2	TCGA-AA-3986-01A	Silent	0.0	-1.28883824093307	0.0	0.0	0.0	Neutral	Neutral	0.7151144987286646	0.11530720789746832	0.1695782933738667
TCGA-AA-3986-01A;HECTD4	HECTD4	TCGA-AA-3986-01A	Silent	0.0	-0.548037657766807	0.0	0.0	0.0	Neutral	Neutral	0.4794008187184469	0.12909391674146334	0.3915052645400898
TCGA-DM-A280-01A;CSF3R	CSF3R	TCGA-DM-A280-01A	Missense_Mutation	0.0	1.03351011199281	7.0	0.25369475237982686	3.7720280620268446e-06	Oncogene	Neutral	0.41060164185677067	0.3254139871005704	0.263984371042659
TCGA-DM-A280-01A;HMCN1	HMCN1	TCGA-DM-A280-01A	Missense_Mutation	0.0	-1.39417591505786	0.0	0.0	0.0	Neutral	Neutral	0.7865758463023821	0.10602300685896049	0.10740114683865778
TCGA-DM-A280-01A;MARK1	MARK1	TCGA-DM-A280-01A	Missense_Mutation	0.0	0.439815202506199	1.0	0.233383187821604	0.0	Neutral	Neutral	0.6053662813935581	0.2038944459291395	0.19073927267730223
TCGA-DM-A280-01A;NEB	NEB	TCGA-DM-A280-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5194282305254668	0.26400563540699346	0.21656613406754008
TCGA-DM-A280-01A;PIK3CA	PIK3CA	TCGA-DM-A280-01A	Missense_Mutation	0.0	-0.423063478807702	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.01064096502560678	0.9563156859615316	0.03304334901286157
TCGA-DM-A280-01A;APC	APC	TCGA-DM-A280-01A	Frame_Shift_Del	-1.0	-0.305054717485517	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0641740508099992	0.13076133570175033	0.805064613488251
TCGA-DM-A280-01A;LAMA4	LAMA4	TCGA-DM-A280-01A	Missense_Mutation	0.0	-0.950953978170778	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Tumor suppressor	0.23309401507888608	0.3549972512830065	0.41190873363810754
TCGA-DM-A280-01A;EYA4	EYA4	TCGA-DM-A280-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5424246143857646	0.23160556928601864	0.22596981632821683
TCGA-DM-A280-01A;PCLO	PCLO	TCGA-DM-A280-01A	Missense_Mutation	0.0	-0.362738049580596	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.6078889183607038	0.19528392604003572	0.19682715559926042
TCGA-DM-A280-01A;KCND2	KCND2	TCGA-DM-A280-01A	5'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5391493170338982	0.23421433944627076	0.22663634351983108
TCGA-DM-A280-01A;UBR5	UBR5	TCGA-DM-A280-01A	Missense_Mutation	0.0	-0.299752392530501	15.0	0.27069867063715825	0.0008074736210027077	Oncogene	Tumor suppressor	0.16197095656733776	0.3758320916466415	0.4621969517860211
TCGA-DM-A280-01A;TRPS1	TRPS1	TCGA-DM-A280-01A	Missense_Mutation	0.0	-1.11562945689963	0.0	0.0	0.0	Neutral	Neutral	0.6240305186985418	0.18702197268006635	0.18894750862139176
TCGA-DM-A280-01A;FOLH1	FOLH1	TCGA-DM-A280-01A	3'UTR	0.0	0.0025146374756929	4.0	0.1953689013655336	0.0	Neutral	Neutral	0.48920000280828574	0.30504273063255755	0.20575726655915688
TCGA-DM-A280-01A;LRP6	LRP6	TCGA-DM-A280-01A	Silent	0.0	-0.552831652220613	67.0	0.28960290583844084	0.0005652678322640008	Neutral	Tumor suppressor	0.11731911596700885	0.4016944691024048	0.4809864149305864
TCGA-DM-A280-01A;KRAS	KRAS	TCGA-DM-A280-01A	Missense_Mutation	0.0	-0.0976708625408702	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0009239845923374926	0.9803636043889551	0.01871241101870748
TCGA-DM-A280-01A;WSCD2	WSCD2	TCGA-DM-A280-01A	Silent	0.0	-0.896707162330185	0.0	0.0	0.0	Neutral	Neutral	0.6150002499476721	0.18267321314928722	0.20232653690304062
TCGA-DM-A280-01A;LATS2	LATS2	TCGA-DM-A280-01A	Missense_Mutation	0.0	-0.64862643490551	13.0	0.23603889091470373	4.060949360394858e-06	Tumor suppressor	Neutral	0.46053809433416243	0.15497241026604497	0.3844894953997928
TCGA-DM-A280-01A;MYCBP2	MYCBP2	TCGA-DM-A280-01A	Splice_Site	0.0	-1.05011210370513	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Tumor suppressor	0.34193324883183457	0.3014237109445201	0.3566430402236452
TCGA-DM-A280-01A;AKAP6	AKAP6	TCGA-DM-A280-01A	Missense_Mutation	0.0	-2.21514044850803	0.0	0.0	0.0	Neutral	Neutral	0.7870222143133497	0.08876074525214164	0.1242170404345086
TCGA-DM-A280-01A;SMARCA4	SMARCA4	TCGA-DM-A280-01A	Missense_Mutation	0.0	-0.282097128560842	98.0	0.30311099356437093	0.0008799323093545427	Tumor suppressor	Tumor suppressor	0.06124578754091106	0.2638854694508247	0.6748687430082644
TCGA-DM-A280-01A;PEG3	PEG3	TCGA-DM-A280-01A	Missense_Mutation	0.0	-0.375825213652251	0.0	0.0	0.0	Neutral	Neutral	0.5879816318644103	0.21698088441330246	0.19503748372228724
TCGA-A6-6652-01A;NRXN1	NRXN1	TCGA-A6-6652-01A	Silent	0.0	0.275798674456919	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.6281841542756601	0.1784298660644465	0.19338597965989293
TCGA-A6-6652-01A;LRRIQ1	LRRIQ1	TCGA-A6-6652-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5381993326370298	0.2336832355916297	0.2281174317713406
TCGA-A6-6652-01A;TENM1	TENM1	TCGA-A6-6652-01A	Frame_Shift_Del	0.0	-1.86105733064836	0.0	0.0	0.0	Neutral	Neutral	0.7009972665870969	0.17308172223674967	0.1259210111761531
TCGA-CM-4743-01A;ASH1L	ASH1L	TCGA-CM-4743-01A	Frame_Shift_Del	0.0	-0.41653271647217	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.4826799204718607	0.13898247431275562	0.3783376052153837
TCGA-CM-4743-01A;MARK1	MARK1	TCGA-CM-4743-01A	Silent	0.0	0.439973764155834	1.0	0.233383187821604	0.0	Neutral	Neutral	0.6259321541632562	0.21456422189232935	0.159503623944414
TCGA-CM-4743-01A;BIRC6	BIRC6	TCGA-CM-4743-01A	Missense_Mutation	0.0	-0.341304727848521	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.49070428460256255	0.1446559527555532	0.36463976264188397
TCGA-CM-4743-01A;ERCC3	ERCC3	TCGA-CM-4743-01A	Silent	0.0	-0.204032883096724	62.0	0.26863034180610945	0.00011818566477492235	Tumor suppressor	Tumor suppressor	0.15958720417659897	0.22004159773748566	0.6203711980859152
TCGA-CM-4743-01A;SCN1A	SCN1A	TCGA-CM-4743-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5362704041797168	0.23119668364673707	0.23253291217354607
TCGA-CM-4743-01A;MYO3B	MYO3B	TCGA-CM-4743-01A	Frame_Shift_Del	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.5354478647817169	0.22427667027339582	0.24027546494488722
TCGA-CM-4743-01A;ITGA4	ITGA4	TCGA-CM-4743-01A	Silent	0.0	0.27917844272591	65.0	0.2882507119533109	0.0006981390812806005	Neutral	Oncogene	0.11578133072197584	0.5052682611681374	0.3789504081098871
TCGA-CM-4743-01A;SCN5A	SCN5A	TCGA-CM-4743-01A	Silent	0.0	-0.302667491517072	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.5470483445551287	0.22117750543415124	0.23177415001071974
TCGA-CM-4743-01A;BAP1	BAP1	TCGA-CM-4743-01A	3'UTR	0.0	-0.0384797792482054	48.0	0.27427076204659745	0.00011678038368202684	Tumor suppressor	Tumor suppressor	0.15634453438176135	0.25183865934618915	0.5918168062720495
TCGA-CM-4743-01A;EPHA6	EPHA6	TCGA-CM-4743-01A	Missense_Mutation	0.0	-3.32865143811758	19.0	0.2684704096808884	8.378717652672394e-06	Neutral	Neutral	0.49489064651788256	0.3485529786784577	0.15655637480365991
TCGA-CM-4743-01A;ADCY5	ADCY5	TCGA-CM-4743-01A	Silent	0.0	-1.32732803104856	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.45790415874185875	0.2766262977166099	0.26546954354153113
TCGA-CM-4743-01A;ATR	ATR	TCGA-CM-4743-01A	Nonsense_Mutation	0.0	-0.467809436993215	84.0	0.2838254301021313	0.0006418801298812525	Tumor suppressor	Tumor suppressor	0.10889240308123797	0.2709653254772708	0.620142271441491
TCGA-CM-4743-01A;TRIO	TRIO	TCGA-CM-4743-01A	Splice_Site	0.0	-0.28208038966852	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Tumor suppressor	0.25087744898705094	0.22582938126549798	0.5232931697474509
TCGA-CM-4743-01A;FBXL7	FBXL7	TCGA-CM-4743-01A	Missense_Mutation	0.0	-0.896807105474131	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Tumor suppressor	0.3361254039399707	0.19803924858470393	0.46583534747532496
