	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-64-5781-01A;CACNA2D3	CACNA2D3	TCGA-64-5781-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5781-01A;SEMA3D	SEMA3D	TCGA-64-5781-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5781-01A;PDE1A	PDE1A	TCGA-64-5781-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-64-5781-01A;BTBD11	BTBD11	TCGA-64-5781-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-64-5781-01A;ABCG2	ABCG2	TCGA-64-5781-01A	Neutral	Neutral	0.952	0.0	0.048
TCGA-64-5781-01A;PCDH10	PCDH10	TCGA-64-5781-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5781-01A;FAT4	FAT4	TCGA-64-5781-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-64-5781-01A;CACNA2D1	CACNA2D1	TCGA-64-5781-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5781-01A;AOC3	AOC3	TCGA-64-5781-01A	Neutral	Neutral	0.852	0.052	0.096
TCGA-64-5781-01A;MYOM2	MYOM2	TCGA-64-5781-01A	Neutral	Neutral	0.962	0.0	0.038
TCGA-64-5781-01A;CUBN	CUBN	TCGA-64-5781-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5781-01A;PTPRD	PTPRD	TCGA-64-5781-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-64-5781-01A;LAMA2	LAMA2	TCGA-64-5781-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-64-5781-01A;GRIK4	GRIK4	TCGA-64-5781-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5781-01A;CNTN1	CNTN1	TCGA-64-5781-01A	Neutral	Neutral	0.964	0.006	0.03
TCGA-64-5781-01A;ABCC9	ABCC9	TCGA-64-5781-01A	Neutral	Neutral	0.95	0.028	0.022
TCGA-64-5781-01A;ADCY1	ADCY1	TCGA-64-5781-01A	Neutral	Neutral	0.944	0.008	0.048
TCGA-64-5781-01A;SPEG	SPEG	TCGA-64-5781-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-64-5781-01A;PCDHGA3	PCDHGA3	TCGA-64-5781-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-64-5781-01A;PPARGC1A	PPARGC1A	TCGA-64-5781-01A	Neutral	Neutral	0.74	0.168	0.092
TCGA-64-5781-01A;HECTD4	HECTD4	TCGA-64-5781-01A	Neutral	Neutral	0.994	0.002	0.004
TCGA-64-5781-01A;TOX2	TOX2	TCGA-64-5781-01A	Neutral	Neutral	0.978	0.016	0.006
TCGA-64-5781-01A;NOVA1	NOVA1	TCGA-64-5781-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5781-01A;CNTNAP2	CNTNAP2	TCGA-64-5781-01A	Tumor suppressor	Tumor suppressor	0.246	0.0	0.754
TCGA-64-5781-01A;ASXL2	ASXL2	TCGA-64-5781-01A	Tumor suppressor	Tumor suppressor	0.006	0.004	0.99
TCGA-64-5781-01A;THSD7B	THSD7B	TCGA-64-5781-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5781-01A;ANK1	ANK1	TCGA-64-5781-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5781-01A;SCN1A	SCN1A	TCGA-64-5781-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-64-5781-01A;PEG3	PEG3	TCGA-64-5781-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-64-5781-01A;CDH11	CDH11	TCGA-64-5781-01A	Neutral	Neutral	0.984	0.002	0.014
TCGA-64-5781-01A;DPP10	DPP10	TCGA-64-5781-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5781-01A;MAGI2	MAGI2	TCGA-64-5781-01A	Neutral	Neutral	0.944	0.002	0.054
TCGA-64-5781-01A;POLR3B	POLR3B	TCGA-64-5781-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-64-5781-01A;HMCN1	HMCN1	TCGA-64-5781-01A	Neutral	Neutral	0.962	0.0	0.038
TCGA-64-5781-01A;F13A1	F13A1	TCGA-64-5781-01A	Neutral	Neutral	0.952	0.008	0.04
TCGA-64-5781-01A;GUCY1A2	GUCY1A2	TCGA-64-5781-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-64-5781-01A;POSTN	POSTN	TCGA-64-5781-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-64-5781-01A;KEAP1	KEAP1	TCGA-64-5781-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-64-5781-01A;FAT1	FAT1	TCGA-64-5781-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-64-5781-01A;PTPN13	PTPN13	TCGA-64-5781-01A	Tumor suppressor	Tumor suppressor	0.0	0.002	0.998
TCGA-64-5781-01A;LZTR1	LZTR1	TCGA-64-5781-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-64-5781-01A;SLC8A1	SLC8A1	TCGA-64-5781-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-64-5781-01A;KDR	KDR	TCGA-64-5781-01A	Oncogene	Oncogene	0.0	0.998	0.002
TCGA-64-5781-01A;BRCA1	BRCA1	TCGA-64-5781-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-64-5781-01A;POLG	POLG	TCGA-64-5781-01A	Tumor suppressor	Tumor suppressor	0.034	0.0	0.966
TCGA-64-5781-01A;MET	MET	TCGA-64-5781-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-64-5781-01A;VAV3	VAV3	TCGA-64-5781-01A	Neutral	Neutral	0.898	0.0	0.102
TCGA-64-5781-01A;BICC1	BICC1	TCGA-64-5781-01A	Neutral	Neutral	0.884	0.0	0.116
TCGA-64-5781-01A;MTOR	MTOR	TCGA-64-5781-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-64-5781-01A;DYNC1I1	DYNC1I1	TCGA-64-5781-01A	Neutral	Neutral	0.858	0.016	0.126
TCGA-64-5781-01A;PARD3B	PARD3B	TCGA-64-5781-01A	Neutral	Neutral	0.948	0.0	0.052
TCGA-64-5781-01A;CAMTA1	CAMTA1	TCGA-64-5781-01A	Neutral	Neutral	0.99	0.002	0.008
TCGA-64-5781-01A;SPEF2	SPEF2	TCGA-64-5781-01A	Neutral	Neutral	0.852	0.0	0.148
TCGA-64-5781-01A;CDK12	CDK12	TCGA-64-5781-01A	Tumor suppressor	Tumor suppressor	0.0	0.004	0.996
TCGA-64-5781-01A;BCL11A	BCL11A	TCGA-64-5781-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5781-01A;FHOD3	FHOD3	TCGA-64-5781-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5781-01A;POLE	POLE	TCGA-64-5781-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-64-5781-01A;ZNF148	ZNF148	TCGA-64-5781-01A	Neutral	Neutral	0.9	0.0	0.1
TCGA-64-5781-01A;PTPRB	PTPRB	TCGA-64-5781-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-64-5781-01A;ELMO1	ELMO1	TCGA-64-5781-01A	Neutral	Neutral	0.84	0.0	0.16
TCGA-64-5781-01A;EP400	EP400	TCGA-64-5781-01A	Neutral	Neutral	0.894	0.002	0.104
TCGA-64-5781-01A;ITPR2	ITPR2	TCGA-64-5781-01A	Neutral	Neutral	0.962	0.03	0.008
TCGA-64-5781-01A;PCLO	PCLO	TCGA-64-5781-01A	Neutral	Neutral	0.948	0.052	0.0
TCGA-64-5781-01A;SDHA	SDHA	TCGA-64-5781-01A	Tumor suppressor	Tumor suppressor	0.054	0.088	0.858
TCGA-64-5781-01A;BCLAF1	BCLAF1	TCGA-64-5781-01A	Neutral	Neutral	0.804	0.076	0.12
TCGA-64-5781-01A;CPED1	CPED1	TCGA-64-5781-01A	Neutral	Neutral	0.896	0.024	0.08
TCGA-64-5781-01A;ZFHX4	ZFHX4	TCGA-64-5781-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5781-01A;SLC12A5	SLC12A5	TCGA-64-5781-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5781-01A;ZNF292	ZNF292	TCGA-64-5781-01A	Neutral	Neutral	0.768	0.008	0.224
TCGA-64-5781-01A;LRP2	LRP2	TCGA-64-5781-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-64-5781-01A;ERCC2	ERCC2	TCGA-64-5781-01A	Tumor suppressor	Tumor suppressor	0.046	0.006	0.948
TCGA-64-5781-01A;CTCF	CTCF	TCGA-64-5781-01A	Tumor suppressor	Tumor suppressor	0.016	0.284	0.7
TCGA-64-5781-01A;ETNK1	ETNK1	TCGA-64-5781-01A	Tumor suppressor	Tumor suppressor	0.02	0.014	0.966
TCGA-64-5781-01A;PPP1R9A	PPP1R9A	TCGA-64-5781-01A	Neutral	Neutral	0.806	0.008	0.186
TCGA-64-5781-01A;PDE3A	PDE3A	TCGA-64-5781-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5781-01A;GRIN2A	GRIN2A	TCGA-64-5781-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-64-5781-01A;BUB1B	BUB1B	TCGA-64-5781-01A	Tumor suppressor	Tumor suppressor	0.058	0.01	0.932
TCGA-64-5781-01A;SEMA3A	SEMA3A	TCGA-64-5781-01A	Neutral	Neutral	0.982	0.002	0.016
TCGA-64-5781-01A;NCOR2	NCOR2	TCGA-64-5781-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-99-8033-01A;CSMD1	CSMD1	TCGA-99-8033-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-99-8033-01A;EBF3	EBF3	TCGA-99-8033-01A	Neutral	Neutral	0.986	0.01	0.004
TCGA-99-8033-01A;FBN2	FBN2	TCGA-99-8033-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-99-8033-01A;FAT2	FAT2	TCGA-99-8033-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-99-8033-01A;KLHL4	KLHL4	TCGA-99-8033-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-99-8033-01A;FMN2	FMN2	TCGA-99-8033-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-99-8033-01A;DZIP3	DZIP3	TCGA-99-8033-01A	Neutral	Neutral	0.944	0.0	0.056
TCGA-99-8033-01A;PTPRC	PTPRC	TCGA-99-8033-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-99-8033-01A;ABCD2	ABCD2	TCGA-99-8033-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-99-8033-01A;ASXL3	ASXL3	TCGA-99-8033-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-99-8033-01A;DOCK4	DOCK4	TCGA-99-8033-01A	Neutral	Neutral	0.956	0.008	0.036
TCGA-99-8033-01A;HMCN1	HMCN1	TCGA-99-8033-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-99-8033-01A;POSTN	POSTN	TCGA-99-8033-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-99-8033-01A;KEAP1	KEAP1	TCGA-99-8033-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-99-8033-01A;FZD10	FZD10	TCGA-99-8033-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-99-8033-01A;PLEC	PLEC	TCGA-99-8033-01A	Neutral	Neutral	0.986	0.002	0.012
TCGA-99-8033-01A;CHD7	CHD7	TCGA-99-8033-01A	Neutral	Neutral	0.95	0.0	0.05
TCGA-99-8033-01A;PTPRB	PTPRB	TCGA-99-8033-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-99-8033-01A;BCLAF1	BCLAF1	TCGA-99-8033-01A	Neutral	Neutral	0.804	0.076	0.12
TCGA-99-8033-01A;ZFHX4	ZFHX4	TCGA-99-8033-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-99-8033-01A;EXOC4	EXOC4	TCGA-99-8033-01A	Neutral	Neutral	0.864	0.072	0.064
TCGA-99-8033-01A;LRP2	LRP2	TCGA-99-8033-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-99-8033-01A;TSC2	TSC2	TCGA-99-8033-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-MP-A4SY-01A;MUC16	MUC16	TCGA-MP-A4SY-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-MP-A4SY-01A;DPP6	DPP6	TCGA-MP-A4SY-01A	Neutral	Neutral	0.984	0.008	0.008
TCGA-MP-A4SY-01A;MGAM	MGAM	TCGA-MP-A4SY-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-MP-A4SY-01A;MMP16	MMP16	TCGA-MP-A4SY-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-MP-A4SY-01A;COL12A1	COL12A1	TCGA-MP-A4SY-01A	Neutral	Neutral	0.988	0.002	0.01
TCGA-MP-A4SY-01A;NBEA	NBEA	TCGA-MP-A4SY-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MP-A4SY-01A;TG	TG	TCGA-MP-A4SY-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-MP-A4SY-01A;ADAMTS12	ADAMTS12	TCGA-MP-A4SY-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-MP-A4SY-01A;PCDH7	PCDH7	TCGA-MP-A4SY-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-MP-A4SY-01A;PDZD2	PDZD2	TCGA-MP-A4SY-01A	Neutral	Neutral	0.956	0.0	0.044
TCGA-MP-A4SY-01A;MYCBP2	MYCBP2	TCGA-MP-A4SY-01A	Neutral	Neutral	0.966	0.024	0.01
TCGA-MP-A4SY-01A;PTPRD	PTPRD	TCGA-MP-A4SY-01A	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-MP-A4SY-01A;KDR	KDR	TCGA-MP-A4SY-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-MP-A4SY-01A;WDFY3	WDFY3	TCGA-MP-A4SY-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-MP-A4SY-01A;SETD2	SETD2	TCGA-MP-A4SY-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-MP-A4SY-01A;ATP8A2	ATP8A2	TCGA-MP-A4SY-01A	Neutral	Neutral	0.994	0.002	0.004
TCGA-MP-A4SY-01A;SMARCA4	SMARCA4	TCGA-MP-A4SY-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-MP-A4SY-01A;PIK3CA	PIK3CA	TCGA-MP-A4SY-01A	Oncogene	Oncogene	0.0	0.996	0.004
TCGA-MP-A4SY-01A;ITGA8	ITGA8	TCGA-MP-A4SY-01A	Neutral	Neutral	0.99	0.002	0.008
TCGA-MP-A4SY-01A;UHRF1BP1	UHRF1BP1	TCGA-MP-A4SY-01A	Neutral	Neutral	0.866	0.002	0.132
TCGA-MP-A4SY-01A;KRAS	KRAS	TCGA-MP-A4SY-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-MP-A4SY-01A;PCDH17	PCDH17	TCGA-MP-A4SY-01A	Neutral	Neutral	0.948	0.05	0.002
TCGA-MP-A4SY-01A;POT1	POT1	TCGA-MP-A4SY-01A	Tumor suppressor	Tumor suppressor	0.002	0.002	0.996
TCGA-69-A59K-01A;DPP6	DPP6	TCGA-69-A59K-01A	Neutral	Neutral	0.984	0.008	0.008
TCGA-69-A59K-01A;CAPN6	CAPN6	TCGA-69-A59K-01A	Neutral	Neutral	0.872	0.076	0.052
TCGA-69-A59K-01A;PTPRZ1	PTPRZ1	TCGA-69-A59K-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-A59K-01A;RYR3	RYR3	TCGA-69-A59K-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-A59K-01A;CPS1	CPS1	TCGA-69-A59K-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-A59K-01A;PTPRT	PTPRT	TCGA-69-A59K-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-69-A59K-01A;MGAM	MGAM	TCGA-69-A59K-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-69-A59K-01A;DNAH11	DNAH11	TCGA-69-A59K-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-A59K-01A;ROBO2	ROBO2	TCGA-69-A59K-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-69-A59K-01A;JAK3	JAK3	TCGA-69-A59K-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-69-A59K-01A;DNAH5	DNAH5	TCGA-69-A59K-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-A59K-01A;FLT3	FLT3	TCGA-69-A59K-01A	Oncogene	Oncogene	0.008	0.992	0.0
TCGA-69-A59K-01A;FLNC	FLNC	TCGA-69-A59K-01A	Neutral	Neutral	0.99	0.004	0.006
TCGA-69-A59K-01A;BCL11B	BCL11B	TCGA-69-A59K-01A	Neutral	Neutral	0.986	0.002	0.012
TCGA-69-A59K-01A;FMN2	FMN2	TCGA-69-A59K-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-A59K-01A;TRPC4	TRPC4	TCGA-69-A59K-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-A59K-01A;IKZF1	IKZF1	TCGA-69-A59K-01A	Neutral	Neutral	0.886	0.032	0.082
TCGA-69-A59K-01A;DTX1	DTX1	TCGA-69-A59K-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-69-A59K-01A;BRINP3	BRINP3	TCGA-69-A59K-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-A59K-01A;ASTN2	ASTN2	TCGA-69-A59K-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-A59K-01A;SCN2A	SCN2A	TCGA-69-A59K-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-A59K-01A;GRIK5	GRIK5	TCGA-69-A59K-01A	Neutral	Neutral	0.892	0.0	0.108
TCGA-69-A59K-01A;COL1A2	COL1A2	TCGA-69-A59K-01A	Neutral	Neutral	0.986	0.012	0.002
TCGA-69-A59K-01A;PTPN6	PTPN6	TCGA-69-A59K-01A	Tumor suppressor	Tumor suppressor	0.012	0.068	0.92
TCGA-69-A59K-01A;DOCK2	DOCK2	TCGA-69-A59K-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-69-A59K-01A;PHEX	PHEX	TCGA-69-A59K-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-69-A59K-01A;CSMD2	CSMD2	TCGA-69-A59K-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-A59K-01A;NRCAM	NRCAM	TCGA-69-A59K-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-69-A59K-01A;COL4A5	COL4A5	TCGA-69-A59K-01A	Neutral	Neutral	0.986	0.004	0.01
TCGA-69-A59K-01A;ABCG2	ABCG2	TCGA-69-A59K-01A	Neutral	Neutral	0.948	0.0	0.052
TCGA-69-A59K-01A;DLG2	DLG2	TCGA-69-A59K-01A	Neutral	Neutral	0.976	0.018	0.006
TCGA-69-A59K-01A;BARD1	BARD1	TCGA-69-A59K-01A	Tumor suppressor	Tumor suppressor	0.01	0.002	0.988
TCGA-69-A59K-01A;WAS	WAS	TCGA-69-A59K-01A	Oncogene	Oncogene	0.0	0.998	0.002
TCGA-69-A59K-01A;NEB	NEB	TCGA-69-A59K-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-A59K-01A;BNC2	BNC2	TCGA-69-A59K-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-69-A59K-01A;RYR2	RYR2	TCGA-69-A59K-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-A59K-01A;THSD7B	THSD7B	TCGA-69-A59K-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-A59K-01A;AMPH	AMPH	TCGA-69-A59K-01A	Neutral	Neutral	0.97	0.012	0.018
TCGA-69-A59K-01A;SCN1A	SCN1A	TCGA-69-A59K-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-69-A59K-01A;CADPS	CADPS	TCGA-69-A59K-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-A59K-01A;FH	FH	TCGA-69-A59K-01A	Tumor suppressor	Tumor suppressor	0.014	0.008	0.978
TCGA-69-A59K-01A;BIRC6	BIRC6	TCGA-69-A59K-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-69-A59K-01A;SMC1A	SMC1A	TCGA-69-A59K-01A	Tumor suppressor	Tumor suppressor	0.016	0.002	0.982
TCGA-69-A59K-01A;MMP2	MMP2	TCGA-69-A59K-01A	Neutral	Neutral	0.806	0.06	0.134
TCGA-69-A59K-01A;PTPRB	PTPRB	TCGA-69-A59K-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-69-A59K-01A;ADCY2	ADCY2	TCGA-69-A59K-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-69-A59K-01A;MLLT10	MLLT10	TCGA-69-A59K-01A	Neutral	Neutral	0.962	0.0	0.038
TCGA-69-A59K-01A;THOC2	THOC2	TCGA-69-A59K-01A	Neutral	Neutral	0.868	0.012	0.12
TCGA-69-A59K-01A;OPHN1	OPHN1	TCGA-69-A59K-01A	Neutral	Neutral	0.846	0.026	0.128
TCGA-69-A59K-01A;NRXN3	NRXN3	TCGA-69-A59K-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-A59K-01A;LARP4B	LARP4B	TCGA-69-A59K-01A	Tumor suppressor	Tumor suppressor	0.004	0.002	0.994
TCGA-69-A59K-01A;HAS2	HAS2	TCGA-69-A59K-01A	Neutral	Neutral	0.912	0.0	0.088
TCGA-97-8552-01A;LRRIQ1	LRRIQ1	TCGA-97-8552-01A	Neutral	Neutral	0.806	0.002	0.192
TCGA-97-8552-01A;PDZRN4	PDZRN4	TCGA-97-8552-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-97-8552-01A;TG	TG	TCGA-97-8552-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-8552-01A;CNTN3	CNTN3	TCGA-97-8552-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-8552-01A;NPR3	NPR3	TCGA-97-8552-01A	Neutral	Neutral	0.922	0.018	0.06
TCGA-97-8552-01A;ITSN1	ITSN1	TCGA-97-8552-01A	Neutral	Neutral	0.892	0.068	0.04
TCGA-97-8552-01A;EGFR	EGFR	TCGA-97-8552-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-97-8552-01A;ATRX	ATRX	TCGA-97-8552-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-97-8552-01A;PTPRB	PTPRB	TCGA-97-8552-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-97-8552-01A;PIK3CA	PIK3CA	TCGA-97-8552-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-97-8552-01A;MDM4	MDM4	TCGA-97-8552-01A	Oncogene	Oncogene	0.0	0.992	0.008
TCGA-97-8552-01A;RAD17	RAD17	TCGA-97-8552-01A	Tumor suppressor	Tumor suppressor	0.024	0.004	0.972
TCGA-55-8505-01A;MUC16	MUC16	TCGA-55-8505-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-55-8505-01A;PTPRZ1	PTPRZ1	TCGA-55-8505-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8505-01A;MGAM	MGAM	TCGA-55-8505-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-55-8505-01A;FAT2	FAT2	TCGA-55-8505-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-55-8505-01A;NLGN1	NLGN1	TCGA-55-8505-01A	Neutral	Neutral	0.968	0.0	0.032
TCGA-55-8505-01A;DYNC2H1	DYNC2H1	TCGA-55-8505-01A	Neutral	Neutral	0.978	0.004	0.018
TCGA-55-8505-01A;CNTN3	CNTN3	TCGA-55-8505-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8505-01A;NRCAM	NRCAM	TCGA-55-8505-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-55-8505-01A;DOCK4	DOCK4	TCGA-55-8505-01A	Neutral	Neutral	0.956	0.008	0.036
TCGA-55-8505-01A;TOX2	TOX2	TCGA-55-8505-01A	Neutral	Neutral	0.974	0.016	0.01
TCGA-55-8505-01A;CADPS	CADPS	TCGA-55-8505-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8505-01A;BIRC6	BIRC6	TCGA-55-8505-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-55-8505-01A;KEAP1	KEAP1	TCGA-55-8505-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-55-8505-01A;FBXO11	FBXO11	TCGA-55-8505-01A	Tumor suppressor	Tumor suppressor	0.01	0.002	0.988
TCGA-55-8505-01A;FOXP2	FOXP2	TCGA-55-8505-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-55-8505-01A;STK11	STK11	TCGA-55-8505-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-55-8505-01A;LATS1	LATS1	TCGA-55-8505-01A	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-55-8505-01A;USP44	USP44	TCGA-55-8505-01A	Tumor suppressor	Tumor suppressor	0.08	0.0	0.92
TCGA-55-8505-01A;TSC1	TSC1	TCGA-55-8505-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-55-8505-01A;BUB1B	BUB1B	TCGA-55-8505-01A	Tumor suppressor	Tumor suppressor	0.058	0.01	0.932
TCGA-49-AAR9-01A;MUC16	MUC16	TCGA-49-AAR9-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-49-AAR9-01A;CSMD1	CSMD1	TCGA-49-AAR9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR9-01A;LRRIQ1	LRRIQ1	TCGA-49-AAR9-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-49-AAR9-01A;ADAMTS16	ADAMTS16	TCGA-49-AAR9-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-49-AAR9-01A;CTNND2	CTNND2	TCGA-49-AAR9-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-49-AAR9-01A;PTPRT	PTPRT	TCGA-49-AAR9-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-49-AAR9-01A;FAT2	FAT2	TCGA-49-AAR9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR9-01A;NRXN1	NRXN1	TCGA-49-AAR9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR9-01A;COL12A1	COL12A1	TCGA-49-AAR9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR9-01A;GPR158	GPR158	TCGA-49-AAR9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR9-01A;NR4A2	NR4A2	TCGA-49-AAR9-01A	Neutral	Neutral	0.702	0.012	0.286
TCGA-49-AAR9-01A;DNAH5	DNAH5	TCGA-49-AAR9-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-AAR9-01A;NLRP3	NLRP3	TCGA-49-AAR9-01A	Neutral	Neutral	0.988	0.012	0.0
