	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-35-4123-01A;CUBN	CUBN	TCGA-35-4123-01A	Neutral	Neutral	0.89	0.078	0.032
TCGA-35-4123-01A;BTBD11	BTBD11	TCGA-35-4123-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-35-4123-01A;NLRP3	NLRP3	TCGA-35-4123-01A	Neutral	Neutral	0.782	0.054	0.164
TCGA-35-4123-01A;FANCD2	FANCD2	TCGA-35-4123-01A	Tumor suppressor	Tumor suppressor	0.142	0.002	0.856
TCGA-35-4123-01A;LRRIQ1	LRRIQ1	TCGA-35-4123-01A	Neutral	Neutral	0.756	0.206	0.038
TCGA-35-4123-01A;ZFHX4	ZFHX4	TCGA-35-4123-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-35-4123-01A;SRGAP3	SRGAP3	TCGA-35-4123-01A	Neutral	Neutral	0.642	0.292	0.066
TCGA-35-4123-01A;SLC8A1	SLC8A1	TCGA-35-4123-01A	Neutral	Neutral	0.526	0.258	0.216
TCGA-35-4123-01A;CSMD2	CSMD2	TCGA-35-4123-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-35-4123-01A;SPEG	SPEG	TCGA-35-4123-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-35-4123-01A;MTOR	MTOR	TCGA-35-4123-01A	Oncogene	Oncogene	0.034	0.878	0.088
TCGA-35-4123-01A;MSH6	MSH6	TCGA-35-4123-01A	Tumor suppressor	Tumor suppressor	0.082	0.06	0.858
TCGA-35-4123-01A;TRPS1	TRPS1	TCGA-35-4123-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-35-4123-01A;PTPRC	PTPRC	TCGA-35-4123-01A	Tumor suppressor	Tumor suppressor	0.166	0.018	0.816
TCGA-35-4123-01A;CHL1	CHL1	TCGA-35-4123-01A	Neutral	Neutral	0.834	0.088	0.078
TCGA-35-4123-01A;IGSF9B	IGSF9B	TCGA-35-4123-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-35-4123-01A;DNAH5	DNAH5	TCGA-35-4123-01A	Neutral	Neutral	0.868	0.014	0.118
TCGA-35-4123-01A;ARHGEF10L	ARHGEF10L	TCGA-35-4123-01A	Tumor suppressor	Tumor suppressor	0.084	0.008	0.908
TCGA-35-4123-01A;ADCY2	ADCY2	TCGA-35-4123-01A	Neutral	Neutral	0.95	0.004	0.046
TCGA-35-4123-01A;MMP16	MMP16	TCGA-35-4123-01A	Neutral	Neutral	0.976	0.0	0.024
TCGA-95-7948-01A;EBF3	EBF3	TCGA-95-7948-01A	Neutral	Neutral	0.988	0.01	0.002
TCGA-95-7948-01A;NRXN1	NRXN1	TCGA-95-7948-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7948-01A;FOLH1	FOLH1	TCGA-95-7948-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7948-01A;PCDH10	PCDH10	TCGA-95-7948-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-95-7948-01A;FAT4	FAT4	TCGA-95-7948-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-95-7948-01A;KIAA1109	KIAA1109	TCGA-95-7948-01A	Neutral	Neutral	0.988	0.01	0.002
TCGA-95-7948-01A;ASH1L	ASH1L	TCGA-95-7948-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-95-7948-01A;PTCH1	PTCH1	TCGA-95-7948-01A	Tumor suppressor	Tumor suppressor	0.0	0.004	0.996
TCGA-95-7948-01A;N4BP2	N4BP2	TCGA-95-7948-01A	Tumor suppressor	Tumor suppressor	0.204	0.0	0.796
TCGA-95-7948-01A;PLCB1	PLCB1	TCGA-95-7948-01A	Neutral	Neutral	0.96	0.0	0.04
TCGA-95-7948-01A;GLCCI1	GLCCI1	TCGA-95-7948-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-95-7948-01A;PIK3CA	PIK3CA	TCGA-95-7948-01A	Oncogene	Oncogene	0.0	0.996	0.004
TCGA-95-7948-01A;PLXNA4	PLXNA4	TCGA-95-7948-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-95-7948-01A;ZMYM3	ZMYM3	TCGA-95-7948-01A	Tumor suppressor	Tumor suppressor	0.01	0.004	0.986
TCGA-95-7948-01A;TBC1D22A	TBC1D22A	TCGA-95-7948-01A	Neutral	Neutral	0.962	0.0	0.038
TCGA-95-7948-01A;BAP1	BAP1	TCGA-95-7948-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-MP-A4T9-01A;DNAH7	DNAH7	TCGA-MP-A4T9-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-MP-A4T9-01A;MDM2	MDM2	TCGA-MP-A4T9-01A	Oncogene	Oncogene	0.0	0.994	0.006
TCGA-MP-A4T9-01A;EGFR	EGFR	TCGA-MP-A4T9-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-MP-A4T9-01A;MARK1	MARK1	TCGA-MP-A4T9-01A	Neutral	Neutral	0.948	0.0	0.052
TCGA-MP-A4T9-01A;NBAS	NBAS	TCGA-MP-A4T9-01A	Neutral	Neutral	0.988	0.002	0.01
TCGA-MP-A4T9-01A;GRIN2A	GRIN2A	TCGA-MP-A4T9-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-91-6847-01A;TENM1	TENM1	TCGA-91-6847-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-6847-01A;CYP26B1	CYP26B1	TCGA-91-6847-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-91-6847-01A;RB1	RB1	TCGA-91-6847-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-91-6847-01A;RYR2	RYR2	TCGA-91-6847-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-6847-01A;ASH1L	ASH1L	TCGA-91-6847-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-78-7150-01A;MUC16	MUC16	TCGA-78-7150-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-78-7150-01A;CAPN6	CAPN6	TCGA-78-7150-01A	Neutral	Neutral	0.982	0.012	0.006
TCGA-78-7150-01A;ADAMTS16	ADAMTS16	TCGA-78-7150-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-78-7150-01A;IL7R	IL7R	TCGA-78-7150-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-78-7150-01A;FBN2	FBN2	TCGA-78-7150-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-78-7150-01A;GPR158	GPR158	TCGA-78-7150-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7150-01A;TENM1	TENM1	TCGA-78-7150-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7150-01A;NAALAD2	NAALAD2	TCGA-78-7150-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7150-01A;FMN2	FMN2	TCGA-78-7150-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-78-7150-01A;NALCN	NALCN	TCGA-78-7150-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7150-01A;ADAMTS12	ADAMTS12	TCGA-78-7150-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-78-7150-01A;RIMS1	RIMS1	TCGA-78-7150-01A	Neutral	Neutral	0.972	0.0	0.028
TCGA-78-7150-01A;RUNX1T1	RUNX1T1	TCGA-78-7150-01A	Neutral	Neutral	0.982	0.004	0.014
TCGA-78-7150-01A;RASAL2	RASAL2	TCGA-78-7150-01A	Neutral	Neutral	0.892	0.008	0.1
TCGA-78-7150-01A;FAT4	FAT4	TCGA-78-7150-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-78-7150-01A;DSCAML1	DSCAML1	TCGA-78-7150-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7150-01A;ZNF521	ZNF521	TCGA-78-7150-01A	Neutral	Neutral	0.964	0.004	0.032
TCGA-78-7150-01A;TRPS1	TRPS1	TCGA-78-7150-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7150-01A;SYNE1	SYNE1	TCGA-78-7150-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-78-7150-01A;TOX2	TOX2	TCGA-78-7150-01A	Neutral	Neutral	0.978	0.016	0.006
TCGA-78-7150-01A;NOVA1	NOVA1	TCGA-78-7150-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7150-01A;GLDC	GLDC	TCGA-78-7150-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-78-7150-01A;RYR2	RYR2	TCGA-78-7150-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7150-01A;THSD7B	THSD7B	TCGA-78-7150-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7150-01A;USP8	USP8	TCGA-78-7150-01A	Oncogene	Oncogene	0.02	0.978	0.002
TCGA-78-7150-01A;AMPH	AMPH	TCGA-78-7150-01A	Neutral	Neutral	0.978	0.012	0.01
TCGA-78-7150-01A;PEG3	PEG3	TCGA-78-7150-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-78-7150-01A;BIRC6	BIRC6	TCGA-78-7150-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-78-7150-01A;BRWD3	BRWD3	TCGA-78-7150-01A	Neutral	Neutral	0.94	0.0	0.06
TCGA-78-7150-01A;EXT2	EXT2	TCGA-78-7150-01A	Tumor suppressor	Tumor suppressor	0.008	0.0	0.992
TCGA-78-7150-01A;WDFY3	WDFY3	TCGA-78-7150-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-78-7150-01A;DTNA	DTNA	TCGA-78-7150-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-78-7150-01A;SETD2	SETD2	TCGA-78-7150-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-78-7150-01A;VPS13D	VPS13D	TCGA-78-7150-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-78-7150-01A;SLITRK6	SLITRK6	TCGA-78-7150-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-78-7150-01A;CACNA1D	CACNA1D	TCGA-78-7150-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-78-7150-01A;DDR2	DDR2	TCGA-78-7150-01A	Oncogene	Oncogene	0.012	0.988	0.0
TCGA-78-7150-01A;ADCY2	ADCY2	TCGA-78-7150-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-78-7150-01A;ZFHX4	ZFHX4	TCGA-78-7150-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7150-01A;COL14A1	COL14A1	TCGA-78-7150-01A	Neutral	Neutral	0.978	0.004	0.018
TCGA-78-7150-01A;KLHL5	KLHL5	TCGA-78-7150-01A	Neutral	Neutral	0.924	0.004	0.072
TCGA-78-7150-01A;LRRC4B	LRRC4B	TCGA-78-7150-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-78-7150-01A;ATR	ATR	TCGA-78-7150-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-78-7150-01A;PCDH17	PCDH17	TCGA-78-7150-01A	Neutral	Neutral	0.956	0.044	0.0
TCGA-86-7701-01A;DPP6	DPP6	TCGA-86-7701-01A	Neutral	Neutral	0.934	0.04	0.026
TCGA-86-7701-01A;WNK2	WNK2	TCGA-86-7701-01A	Tumor suppressor	Tumor suppressor	0.124	0.066	0.81
TCGA-86-7701-01A;PLXNA4	PLXNA4	TCGA-86-7701-01A	Neutral	Neutral	0.782	0.034	0.184
TCGA-86-7701-01A;ADCY5	ADCY5	TCGA-86-7701-01A	Neutral	Neutral	0.828	0.03	0.142
TCGA-86-7701-01A;NYAP2	NYAP2	TCGA-86-7701-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-86-7701-01A;ACAN	ACAN	TCGA-86-7701-01A	Neutral	Neutral	0.83	0.002	0.168
TCGA-86-7701-01A;IL7R	IL7R	TCGA-86-7701-01A	Oncogene	Oncogene	0.038	0.942	0.02
TCGA-86-7701-01A;MXRA5	MXRA5	TCGA-86-7701-01A	Neutral	Neutral	0.606	0.258	0.136
TCGA-86-7701-01A;MUC16	MUC16	TCGA-86-7701-01A	Oncogene	Oncogene	0.0	0.992	0.008
TCGA-86-7701-01A;EBF3	EBF3	TCGA-86-7701-01A	Neutral	Neutral	0.92	0.0	0.08
TCGA-86-7701-01A;IQGAP2	IQGAP2	TCGA-86-7701-01A	Neutral	Neutral	0.764	0.136	0.1
TCGA-86-7701-01A;UNC45B	UNC45B	TCGA-86-7701-01A	Neutral	Neutral	0.896	0.052	0.052
TCGA-86-7701-01A;CNTN3	CNTN3	TCGA-86-7701-01A	Neutral	Neutral	0.984	0.016	0.0
TCGA-86-7701-01A;ADAMTS12	ADAMTS12	TCGA-86-7701-01A	Neutral	Neutral	0.774	0.012	0.214
TCGA-86-7701-01A;PCDHB16	PCDHB16	TCGA-86-7701-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-86-7701-01A;STK11	STK11	TCGA-86-7701-01A	Tumor suppressor	Tumor suppressor	0.1	0.164	0.736
TCGA-86-7701-01A;DLG2	DLG2	TCGA-86-7701-01A	Neutral	Neutral	0.868	0.028	0.104
TCGA-86-7701-01A;ZFHX4	ZFHX4	TCGA-86-7701-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-7701-01A;COL14A1	COL14A1	TCGA-86-7701-01A	Neutral	Neutral	0.872	0.01	0.118
TCGA-86-7701-01A;PCLO	PCLO	TCGA-86-7701-01A	Neutral	Neutral	0.958	0.028	0.014
TCGA-86-7701-01A;COL12A1	COL12A1	TCGA-86-7701-01A	Neutral	Neutral	0.97	0.022	0.008
TCGA-86-7701-01A;ZNF831	ZNF831	TCGA-86-7701-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-86-7701-01A;KIF21B	KIF21B	TCGA-86-7701-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-7701-01A;LGR5	LGR5	TCGA-86-7701-01A	Neutral	Neutral	0.786	0.048	0.166
TCGA-86-7701-01A;FLNC	FLNC	TCGA-86-7701-01A	Neutral	Neutral	0.85	0.024	0.126
TCGA-86-7701-01A;ADAM19	ADAM19	TCGA-86-7701-01A	Neutral	Neutral	0.97	0.002	0.028
TCGA-86-7701-01A;CR2	CR2	TCGA-86-7701-01A	Neutral	Neutral	0.764	0.048	0.188
TCGA-86-7701-01A;EBF1	EBF1	TCGA-86-7701-01A	Neutral	Neutral	0.94	0.0	0.06
TCGA-86-7701-01A;PCDH18	PCDH18	TCGA-86-7701-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-86-7701-01A;GLI1	GLI1	TCGA-86-7701-01A	Neutral	Tumor suppressor	0.466	0.008	0.526
TCGA-86-7701-01A;THSD7A	THSD7A	TCGA-86-7701-01A	Neutral	Neutral	0.954	0.0	0.046
TCGA-86-7701-01A;CAMTA1	CAMTA1	TCGA-86-7701-01A	Neutral	Neutral	0.888	0.002	0.11
TCGA-86-7701-01A;UBE3A	UBE3A	TCGA-86-7701-01A	Neutral	Neutral	0.63	0.026	0.344
TCGA-86-7701-01A;SKIDA1	SKIDA1	TCGA-86-7701-01A	Neutral	Neutral	0.964	0.0	0.036
TCGA-86-7701-01A;MAP1B	MAP1B	TCGA-86-7701-01A	Neutral	Neutral	0.472	0.322	0.206
TCGA-86-7701-01A;BCL11A	BCL11A	TCGA-86-7701-01A	Neutral	Neutral	0.97	0.002	0.028
TCGA-64-5815-01A;BCHE	BCHE	TCGA-64-5815-01A	Neutral	Neutral	0.982	0.0	0.018
TCGA-64-5815-01A;KLHL4	KLHL4	TCGA-64-5815-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-64-5815-01A;GRIN3A	GRIN3A	TCGA-64-5815-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-64-5815-01A;FLNC	FLNC	TCGA-64-5815-01A	Neutral	Neutral	0.99	0.004	0.006
TCGA-64-5815-01A;FMN2	FMN2	TCGA-64-5815-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-64-5815-01A;HSPA6	HSPA6	TCGA-64-5815-01A	Neutral	Neutral	0.822	0.016	0.162
TCGA-64-5815-01A;SEMA5A	SEMA5A	TCGA-64-5815-01A	Neutral	Neutral	0.99	0.004	0.006
TCGA-64-5815-01A;TRPC6	TRPC6	TCGA-64-5815-01A	Neutral	Neutral	0.954	0.01	0.036
TCGA-64-5815-01A;INPP5D	INPP5D	TCGA-64-5815-01A	Neutral	Neutral	0.806	0.104	0.09
TCGA-64-5815-01A;CACNA2D1	CACNA2D1	TCGA-64-5815-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5815-01A;COL21A1	COL21A1	TCGA-64-5815-01A	Neutral	Neutral	0.928	0.0	0.072
TCGA-64-5815-01A;CNTNAP2	CNTNAP2	TCGA-64-5815-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-64-5815-01A;THSD7A	THSD7A	TCGA-64-5815-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-64-5815-01A;SVEP1	SVEP1	TCGA-64-5815-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5815-01A;ATP1A2	ATP1A2	TCGA-64-5815-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-64-5815-01A;F13A1	F13A1	TCGA-64-5815-01A	Neutral	Neutral	0.958	0.01	0.032
TCGA-64-5815-01A;SATB2	SATB2	TCGA-64-5815-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-64-5815-01A;SRCAP	SRCAP	TCGA-64-5815-01A	Neutral	Neutral	0.982	0.0	0.018
TCGA-64-5815-01A;VPS13D	VPS13D	TCGA-64-5815-01A	Neutral	Neutral	0.968	0.002	0.03
TCGA-64-5815-01A;BCL11A	BCL11A	TCGA-64-5815-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5815-01A;CPED1	CPED1	TCGA-64-5815-01A	Neutral	Neutral	0.94	0.006	0.054
TCGA-64-5815-01A;ZFHX4	ZFHX4	TCGA-64-5815-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-64-5815-01A;ZEB2	ZEB2	TCGA-64-5815-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-64-5815-01A;MSH6	MSH6	TCGA-64-5815-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-64-5815-01A;KRAS	KRAS	TCGA-64-5815-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-55-8514-01A;CSMD1	CSMD1	TCGA-55-8514-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8514-01A;MMP16	MMP16	TCGA-55-8514-01A	Neutral	Neutral	0.994	0.006	0.0
TCGA-55-8514-01A;GPR158	GPR158	TCGA-55-8514-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8514-01A;MGAT3	MGAT3	TCGA-55-8514-01A	Neutral	Neutral	0.828	0.074	0.098
TCGA-55-8514-01A;NALCN	NALCN	TCGA-55-8514-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8514-01A;ITGA4	ITGA4	TCGA-55-8514-01A	Neutral	Neutral	0.94	0.042	0.018
TCGA-55-8514-01A;CSMD2	CSMD2	TCGA-55-8514-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8514-01A;AOC3	AOC3	TCGA-55-8514-01A	Neutral	Neutral	0.852	0.052	0.096
TCGA-55-8514-01A;CUBN	CUBN	TCGA-55-8514-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8514-01A;SYNE1	SYNE1	TCGA-55-8514-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-55-8514-01A;CNTNAP2	CNTNAP2	TCGA-55-8514-01A	Tumor suppressor	Tumor suppressor	0.008	0.0	0.992
TCGA-55-8514-01A;RYR2	RYR2	TCGA-55-8514-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8514-01A;ROR2	ROR2	TCGA-55-8514-01A	Neutral	Neutral	0.96	0.01	0.03
TCGA-55-8514-01A;FAT1	FAT1	TCGA-55-8514-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-55-8514-01A;KMT2C	KMT2C	TCGA-55-8514-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-55-8514-01A;TRIO	TRIO	TCGA-55-8514-01A	Neutral	Neutral	0.85	0.026	0.124
TCGA-55-8514-01A;VPS13D	VPS13D	TCGA-55-8514-01A	Neutral	Neutral	0.968	0.002	0.03
TCGA-55-8514-01A;ESRRG	ESRRG	TCGA-55-8514-01A	Neutral	Neutral	0.99	0.002	0.008
TCGA-55-8514-01A;ZMYM3	ZMYM3	TCGA-55-8514-01A	Tumor suppressor	Tumor suppressor	0.01	0.004	0.986
TCGA-55-8514-01A;ZFHX4	ZFHX4	TCGA-55-8514-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-55-8514-01A;COL14A1	COL14A1	TCGA-55-8514-01A	Neutral	Neutral	0.98	0.004	0.016
TCGA-55-8514-01A;MED12	MED12	TCGA-55-8514-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-55-8514-01A;ZNF292	ZNF292	TCGA-55-8514-01A	Neutral	Neutral	0.826	0.008	0.166
TCGA-55-8514-01A;SRC	SRC	TCGA-55-8514-01A	Oncogene	Oncogene	0.0	0.978	0.022
TCGA-55-8514-01A;GNAS	GNAS	TCGA-55-8514-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-55-8514-01A;KRAS	KRAS	TCGA-55-8514-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-55-8514-01A;SDHD	SDHD	TCGA-55-8514-01A	Tumor suppressor	Tumor suppressor	0.022	0.012	0.966
TCGA-55-8514-01A;PPP3CA	PPP3CA	TCGA-55-8514-01A	Neutral	Neutral	0.794	0.166	0.04
TCGA-49-6744-01A;MUC16	MUC16	TCGA-49-6744-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-49-6744-01A;DNAH7	DNAH7	TCGA-49-6744-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-49-6744-01A;EBF3	EBF3	TCGA-49-6744-01A	Neutral	Neutral	0.988	0.01	0.002
TCGA-49-6744-01A;JAK3	JAK3	TCGA-49-6744-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-49-6744-01A;OCA2	OCA2	TCGA-49-6744-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-6744-01A;KIF21B	KIF21B	TCGA-49-6744-01A	Neutral	Neutral	0.994	0.002	0.004
TCGA-49-6744-01A;EGFLAM	EGFLAM	TCGA-49-6744-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-6744-01A;PDZRN4	PDZRN4	TCGA-49-6744-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-49-6744-01A;SEMA5A	SEMA5A	TCGA-49-6744-01A	Neutral	Neutral	0.99	0.004	0.006
TCGA-49-6744-01A;ITGA10	ITGA10	TCGA-49-6744-01A	Neutral	Neutral	0.916	0.002	0.082
TCGA-49-6744-01A;COL4A5	COL4A5	TCGA-49-6744-01A	Neutral	Neutral	0.98	0.01	0.01
TCGA-49-6744-01A;PCDH10	PCDH10	TCGA-49-6744-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-6744-01A;PTPRD	PTPRD	TCGA-49-6744-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-49-6744-01A;ARAP2	ARAP2	TCGA-49-6744-01A	Neutral	Neutral	0.974	0.002	0.024
TCGA-49-6744-01A;SPEG	SPEG	TCGA-49-6744-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-49-6744-01A;CNTNAP2	CNTNAP2	TCGA-49-6744-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-49-6744-01A;RYR2	RYR2	TCGA-49-6744-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-6744-01A;ANK1	ANK1	TCGA-49-6744-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-6744-01A;HMCN1	HMCN1	TCGA-49-6744-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-49-6744-01A;KMT2C	KMT2C	TCGA-49-6744-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-49-6744-01A;SLC8A1	SLC8A1	TCGA-49-6744-01A	Neutral	Neutral	0.982	0.0	0.018
TCGA-49-6744-01A;PLCB1	PLCB1	TCGA-49-6744-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-49-6744-01A;SETD2	SETD2	TCGA-49-6744-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-49-6744-01A;ZFHX4	ZFHX4	TCGA-49-6744-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5643-01A;MUC16	MUC16	TCGA-44-5643-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-44-5643-01A;ADAMTS16	ADAMTS16	TCGA-44-5643-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-44-5643-01A;CDKN2A	CDKN2A	TCGA-44-5643-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-44-5643-01A;MGAM	MGAM	TCGA-44-5643-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-44-5643-01A;DNAH5	DNAH5	TCGA-44-5643-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5643-01A;NAALAD2	NAALAD2	TCGA-44-5643-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5643-01A;BRINP3	BRINP3	TCGA-44-5643-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5643-01A;PTPN6	PTPN6	TCGA-44-5643-01A	Tumor suppressor	Tumor suppressor	0.014	0.074	0.912
TCGA-44-5643-01A;CNTNAP2	CNTNAP2	TCGA-44-5643-01A	Tumor suppressor	Tumor suppressor	0.032	0.0	0.968
TCGA-44-5643-01A;SKI	SKI	TCGA-44-5643-01A	Oncogene	Oncogene	0.022	0.96	0.018
TCGA-44-5643-01A;DPP10	DPP10	TCGA-44-5643-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-5643-01A;ADAM23	ADAM23	TCGA-44-5643-01A	Neutral	Neutral	0.962	0.0	0.038
TCGA-44-5643-01A;FHOD3	FHOD3	TCGA-44-5643-01A	Neutral	Neutral	0.99	0.006	0.004
TCGA-44-5643-01A;PIK3CA	PIK3CA	TCGA-44-5643-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-44-5643-01A;LRP2	LRP2	TCGA-44-5643-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-44-5643-01A;ITGA8	ITGA8	TCGA-44-5643-01A	Neutral	Neutral	0.99	0.002	0.008
TCGA-44-5643-01A;NRXN3	NRXN3	TCGA-44-5643-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7973-01A;LRRIQ1	LRRIQ1	TCGA-69-7973-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-69-7973-01A;PCDH9	PCDH9	TCGA-69-7973-01A	Neutral	Neutral	0.87	0.084	0.046
TCGA-69-7973-01A;NRXN1	NRXN1	TCGA-69-7973-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7973-01A;CHL1	CHL1	TCGA-69-7973-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7973-01A;PKHD1L1	PKHD1L1	TCGA-69-7973-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-7973-01A;NCAM1	NCAM1	TCGA-69-7973-01A	Neutral	Neutral	0.986	0.01	0.004
