	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AA-3955-01A;ADAMTS16	ADAMTS16	TCGA-AA-3955-01A	Neutral	Neutral	0.5495727785506931	0.0035762890942154803	0.44685093235509143
TCGA-AA-3955-01A;TRPA1	TRPA1	TCGA-AA-3955-01A	Neutral	Neutral	0.544265281335029	0.003893966117371886	0.451840752547599
TCGA-AA-3955-01A;OGT	OGT	TCGA-AA-3955-01A	Neutral	Tumor suppressor	0.4884419726619737	0.01772362741945553	0.4938343999185708
TCGA-AA-3955-01A;PCDH9	PCDH9	TCGA-AA-3955-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-AA-3955-01A;ACSM5	ACSM5	TCGA-AA-3955-01A	Neutral	Neutral	0.5470121206439386	0.0031788098457609464	0.4498090695103004
TCGA-AA-3955-01A;PCLO	PCLO	TCGA-AA-3955-01A	Neutral	Neutral	0.5426444236728102	0.0032041473148568763	0.45415142901233274
TCGA-AA-3955-01A;ZNF292	ZNF292	TCGA-AA-3955-01A	Neutral	Neutral	0.5350125209068952	0.005053470751636577	0.45993400834146814
TCGA-AA-3955-01A;APC	APC	TCGA-AA-3955-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-AA-3955-01A;NRXN1	NRXN1	TCGA-AA-3955-01A	Neutral	Neutral	0.5466180047669139	0.0034052970715862225	0.4499766981614998
TCGA-AA-3955-01A;TP53	TP53	TCGA-AA-3955-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-AA-3955-01A;DPP10	DPP10	TCGA-AA-3955-01A	Neutral	Neutral	0.5441006971460421	0.0031747818997847075	0.4527245209541732
TCGA-AA-3971-01A;DGKI	DGKI	TCGA-AA-3971-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AA-3971-01A;SCN9A	SCN9A	TCGA-AA-3971-01A	Neutral	Neutral	0.5488155288792049	0.004319696544979515	0.44686477457581564
TCGA-AA-3971-01A;APC	APC	TCGA-AA-3971-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-AA-3971-01A;TP53	TP53	TCGA-AA-3971-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-AA-3971-01A;NCAM2	NCAM2	TCGA-AA-3971-01A	Neutral	Neutral	0.5527845454992955	0.0035607350684439846	0.44365471943226054
TCGA-A6-3808-01A;SYNE1	SYNE1	TCGA-A6-3808-01A	Neutral	Neutral	0.5500194746761574	0.00753054442184298	0.44244998090199966
TCGA-A6-3808-01A;CTNND2	CTNND2	TCGA-A6-3808-01A	Neutral	Neutral	0.5529947126327557	0.003395320805264919	0.4436099665619794
TCGA-A6-3808-01A;GRID1	GRID1	TCGA-A6-3808-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-A6-3808-01A;THBS2	THBS2	TCGA-A6-3808-01A	Neutral	Neutral	0.504410976111858	0.0157779281340544	0.4798110957540874
TCGA-A6-3808-01A;AMER1	AMER1	TCGA-A6-3808-01A	Tumor suppressor	Neutral	0.55392372323992	0.0036859693936034605	0.4423903073664765
TCGA-A6-3808-01A;PIK3CA	PIK3CA	TCGA-A6-3808-01A	Oncogene	Tumor suppressor	0.02411429996766841	0.4762556878865981	0.49963001214573366
TCGA-A6-3808-01A;ASH1L	ASH1L	TCGA-A6-3808-01A	Neutral	Neutral	0.5366942075986136	0.005026097973849513	0.4582796944275369
TCGA-A6-3808-01A;CDH2	CDH2	TCGA-A6-3808-01A	Neutral	Neutral	0.5255325882587331	0.004133537338695652	0.47033387440257124
TCGA-A6-3808-01A;PCLO	PCLO	TCGA-A6-3808-01A	Neutral	Neutral	0.5426444236728102	0.0032041473148568763	0.45415142901233274
TCGA-A6-3808-01A;ZNF292	ZNF292	TCGA-A6-3808-01A	Neutral	Neutral	0.5350125209068952	0.005053470751636577	0.45993400834146814
TCGA-A6-3808-01A;APC	APC	TCGA-A6-3808-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-A6-3808-01A;KIAA1109	KIAA1109	TCGA-A6-3808-01A	Neutral	Neutral	0.5350488794785004	0.005065606723055167	0.4598855137984444
TCGA-A6-3808-01A;KRAS	KRAS	TCGA-A6-3808-01A	Oncogene	Tumor suppressor	0.02408933285744418	0.48107059697029336	0.49484007017226245
TCGA-A6-3808-01A;NCAM2	NCAM2	TCGA-A6-3808-01A	Neutral	Neutral	0.5527845454992955	0.0035607350684439846	0.44365471943226054
TCGA-A6-3808-01A;TGIF1	TGIF1	TCGA-A6-3808-01A	Tumor suppressor	Neutral	0.5404958697098671	0.006177140994465457	0.4533269892956674
TCGA-D5-6539-01A;DGKI	DGKI	TCGA-D5-6539-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-D5-6539-01A;SYNE1	SYNE1	TCGA-D5-6539-01A	Neutral	Neutral	0.5500194746761574	0.00753054442184298	0.44244998090199966
TCGA-D5-6539-01A;ATP8B4	ATP8B4	TCGA-D5-6539-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-D5-6539-01A;ZNF423	ZNF423	TCGA-D5-6539-01A	Neutral	Neutral	0.5486270156616273	0.003420658274360849	0.4479523260640118
TCGA-D5-6539-01A;ROBO1	ROBO1	TCGA-D5-6539-01A	Neutral	Neutral	0.49536573990512467	0.017351860093131822	0.4872824000017434
TCGA-D5-6539-01A;SEMA3D	SEMA3D	TCGA-D5-6539-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-D5-6539-01A;TRPC4	TRPC4	TCGA-D5-6539-01A	Neutral	Neutral	0.5466180047669139	0.0034052970715862225	0.4499766981614998
TCGA-D5-6539-01A;TP53	TP53	TCGA-D5-6539-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-D5-6539-01A;PTEN	PTEN	TCGA-D5-6539-01A	Tumor suppressor	Tumor suppressor	0.45496496313855	0.03021072216300381	0.5148243146984463
TCGA-D5-6539-01A;KRAS	KRAS	TCGA-D5-6539-01A	Oncogene	Tumor suppressor	0.02408933285744418	0.48107059697029336	0.49484007017226245
TCGA-AA-3877-01A;CR2	CR2	TCGA-AA-3877-01A	Neutral	Neutral	0.5394733022909943	0.004940673517863049	0.4555860241911425
TCGA-AA-3877-01A;FLNC	FLNC	TCGA-AA-3877-01A	Neutral	Neutral	0.5658066927541135	0.011741516953438008	0.4224517902924486
TCGA-AA-3877-01A;FREM2	FREM2	TCGA-AA-3877-01A	Neutral	Neutral	0.5529947126327557	0.003395320805264919	0.4436099665619794
TCGA-AA-3877-01A;CACNA2D1	CACNA2D1	TCGA-AA-3877-01A	Neutral	Neutral	0.5469407089380757	0.0035377668404261062	0.4495215242214982
TCGA-AA-3877-01A;KLHL5	KLHL5	TCGA-AA-3877-01A	Neutral	Neutral	0.5394733022909943	0.004940673517863049	0.4555860241911425
TCGA-AA-3877-01A;TENM1	TENM1	TCGA-AA-3877-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AA-3877-01A;ANKS1B	ANKS1B	TCGA-AA-3877-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AA-3877-01A;DDR2	DDR2	TCGA-AA-3877-01A	Neutral	Neutral	0.5398426515910264	0.0049471057017024785	0.4552102427072711
TCGA-AA-3877-01A;ADAMTS12	ADAMTS12	TCGA-AA-3877-01A	Neutral	Neutral	0.5598975125325085	0.004462542958947107	0.4356399445085445
TCGA-AA-3877-01A;NOVA1	NOVA1	TCGA-AA-3877-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AA-3877-01A;FOXP2	FOXP2	TCGA-AA-3877-01A	Neutral	Neutral	0.5495798786250427	0.008329267515299834	0.4420908538596575
TCGA-AA-3877-01A;SLC8A1	SLC8A1	TCGA-AA-3877-01A	Neutral	Neutral	0.5530135498158086	0.0057052525452234	0.4412811976389678
TCGA-AA-3877-01A;COL12A1	COL12A1	TCGA-AA-3877-01A	Neutral	Neutral	0.5469565390059632	0.005871859698205297	0.44717160129583144
TCGA-AA-3877-01A;MAP1B	MAP1B	TCGA-AA-3877-01A	Neutral	Neutral	0.5479454740261985	0.0058416705096588	0.4462128554641426
TCGA-AA-3877-01A;ITIH5	ITIH5	TCGA-AA-3877-01A	Neutral	Neutral	0.5398426515910264	0.0049471057017024785	0.4552102427072711
TCGA-AA-3877-01A;ADCY5	ADCY5	TCGA-AA-3877-01A	Neutral	Neutral	0.5451543801255585	0.0060222083059374935	0.44882341156850386
TCGA-AA-3877-01A;DYSF	DYSF	TCGA-AA-3877-01A	Neutral	Neutral	0.5420039754704908	0.005786253236407908	0.45220977129310125
TCGA-AA-3877-01A;PXDN	PXDN	TCGA-AA-3877-01A	Neutral	Neutral	0.5392944223891578	0.00494744595824826	0.4557581316525939
TCGA-AA-3877-01A;DTX1	DTX1	TCGA-AA-3877-01A	Neutral	Neutral	0.5575767846591455	0.003467762392301213	0.4389554529485532
TCGA-AA-3877-01A;ADAMTSL3	ADAMTSL3	TCGA-AA-3877-01A	Neutral	Neutral	0.5474306082574976	0.004474961458754155	0.44809443028374824
TCGA-AA-3877-01A;TRPS1	TRPS1	TCGA-AA-3877-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AA-3877-01A;TCF4	TCF4	TCGA-AA-3877-01A	Neutral	Neutral	0.6212730078758907	0.018370882294625128	0.36035610982948424
TCGA-AA-3877-01A;MYOM2	MYOM2	TCGA-AA-3877-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-AA-3877-01A;KCNT2	KCNT2	TCGA-AA-3877-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AA-3877-01A;NLRP3	NLRP3	TCGA-AA-3877-01A	Neutral	Neutral	0.632489022455198	0.01074481635148151	0.35676616119332055
TCGA-AA-3877-01A;CACNB2	CACNB2	TCGA-AA-3877-01A	Neutral	Neutral	0.6265513621556469	0.010897139375006115	0.36255149846934703
TCGA-AA-3877-01A;CEP170	CEP170	TCGA-AA-3877-01A	Neutral	Neutral	0.5615973961149955	0.004423853319681272	0.43397875056532326
TCGA-AA-3877-01A;DYNC2H1	DYNC2H1	TCGA-AA-3877-01A	Neutral	Neutral	0.6365372293417213	0.011211714464022438	0.35225105619425623
TCGA-AA-3877-01A;FBXL7	FBXL7	TCGA-AA-3877-01A	Neutral	Neutral	0.5429069022052502	0.003673382839262736	0.4534197149554869
TCGA-AA-3877-01A;CTNND2	CTNND2	TCGA-AA-3877-01A	Neutral	Neutral	0.5529947126327557	0.003395320805264919	0.4436099665619794
TCGA-AA-3877-01A;NOTCH2	NOTCH2	TCGA-AA-3877-01A	Neutral	Oncogene	0.36654341794329304	0.5043252174503008	0.1291313646064062
TCGA-AA-3877-01A;SEMA6D	SEMA6D	TCGA-AA-3877-01A	Neutral	Neutral	0.5329230097897348	0.004936768811599786	0.46214022139866556
TCGA-AA-3877-01A;FHOD3	FHOD3	TCGA-AA-3877-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-AA-3877-01A;PODXL	PODXL	TCGA-AA-3877-01A	Neutral	Neutral	0.5399654746434217	0.004966566339497535	0.4550679590170807
TCGA-AA-3877-01A;ROBO1	ROBO1	TCGA-AA-3877-01A	Neutral	Neutral	0.4954223737718838	0.01733451955696401	0.48724310667115206
TCGA-AA-3877-01A;SALL2	SALL2	TCGA-AA-3877-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-AA-3877-01A;ROBO2	ROBO2	TCGA-AA-3877-01A	Neutral	Neutral	0.558219489527351	0.004525120367059839	0.4372553901055891
TCGA-AA-3877-01A;CHD7	CHD7	TCGA-AA-3877-01A	Neutral	Neutral	0.5426705681150886	0.005806239925650594	0.4515231919592607
TCGA-AA-3877-01A;PCDH19	PCDH19	TCGA-AA-3877-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-AA-3877-01A;RAG1	RAG1	TCGA-AA-3877-01A	Neutral	Neutral	0.5466180047669139	0.0034052970715862225	0.4499766981614998
TCGA-AA-3877-01A;PTPRC	PTPRC	TCGA-AA-3877-01A	Neutral	Neutral	0.5451161345888946	0.00608454615663407	0.4487993192544712
TCGA-AA-3877-01A;CASZ1	CASZ1	TCGA-AA-3877-01A	Neutral	Neutral	0.5379384394145049	0.00500610186580987	0.4570554587196852
TCGA-AA-3877-01A;MEGF10	MEGF10	TCGA-AA-3877-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-AA-3877-01A;COL4A5	COL4A5	TCGA-AA-3877-01A	Neutral	Neutral	0.5496857478917935	0.0037084724530654033	0.446605779655141
TCGA-AA-3877-01A;TBC1D22A	TBC1D22A	TCGA-AA-3877-01A	Neutral	Neutral	0.5329230097897348	0.004936768811599786	0.46214022139866556
TCGA-AA-3877-01A;ATXN1	ATXN1	TCGA-AA-3877-01A	Neutral	Neutral	0.5808594687912846	0.13468211112176726	0.2844584200869482
TCGA-AA-3877-01A;ACACA	ACACA	TCGA-AA-3877-01A	Neutral	Neutral	0.6200353201115163	0.018824824091509665	0.36113985579697405
TCGA-AA-3877-01A;NCAM1	NCAM1	TCGA-AA-3877-01A	Neutral	Neutral	0.6235216323841584	0.01893707663402661	0.3575412909818149
TCGA-AA-3877-01A;COL1A2	COL1A2	TCGA-AA-3877-01A	Neutral	Neutral	0.5617522502803223	0.011754472883323135	0.4264932768363545
TCGA-AA-3877-01A;PIK3CA	PIK3CA	TCGA-AA-3877-01A	Oncogene	Tumor suppressor	0.02411429996766841	0.4762556878865981	0.49963001214573366
TCGA-AA-3877-01A;ASH1L	ASH1L	TCGA-AA-3877-01A	Neutral	Neutral	0.5366942075986136	0.005026097973849513	0.4582796944275369
TCGA-AA-3877-01A;DNAH3	DNAH3	TCGA-AA-3877-01A	Neutral	Neutral	0.5547593670749421	0.003567542934764711	0.4416730899902932
TCGA-AA-3877-01A;FLT1	FLT1	TCGA-AA-3877-01A	Neutral	Neutral	0.5409113567864615	0.006231226343140472	0.45285741687039793
TCGA-AA-3877-01A;ADAMTSL1	ADAMTSL1	TCGA-AA-3877-01A	Neutral	Neutral	0.5406887510033771	0.0035434495324986313	0.4557677994641242
TCGA-AA-3877-01A;THOC2	THOC2	TCGA-AA-3877-01A	Neutral	Neutral	0.5419162236225091	0.006066822121493956	0.45201695425599697
TCGA-AA-3877-01A;BRAF	BRAF	TCGA-AA-3877-01A	Oncogene	Oncogene	0.19960081627864076	0.7252754301536353	0.0751237535677239
TCGA-AA-3877-01A;ZNF292	ZNF292	TCGA-AA-3877-01A	Neutral	Neutral	0.5350125209068952	0.005053470751636577	0.45993400834146814
TCGA-AA-3877-01A;TRPC4	TRPC4	TCGA-AA-3877-01A	Neutral	Neutral	0.5466180047669139	0.0034052970715862225	0.4499766981614998
TCGA-AA-3877-01A;NRXN1	NRXN1	TCGA-AA-3877-01A	Neutral	Neutral	0.5466180047669139	0.0034052970715862225	0.4499766981614998
TCGA-AA-3877-01A;AUTS2	AUTS2	TCGA-AA-3877-01A	Neutral	Neutral	0.5419162236225091	0.006066822121493956	0.45201695425599697
TCGA-AA-3877-01A;TP53	TP53	TCGA-AA-3877-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-AA-3877-01A;ZC3H12B	ZC3H12B	TCGA-AA-3877-01A	Neutral	Neutral	0.5456963090929217	0.003193135276609557	0.4511105556304688
TCGA-AA-3877-01A;PKHD1L1	PKHD1L1	TCGA-AA-3877-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-AA-3877-01A;SIPA1L1	SIPA1L1	TCGA-AA-3877-01A	Neutral	Neutral	0.5329230097897348	0.004936768811599786	0.46214022139866556
TCGA-AA-3877-01A;ASTN2	ASTN2	TCGA-AA-3877-01A	Neutral	Neutral	0.5456963090929217	0.003193135276609557	0.4511105556304688
TCGA-AA-3877-01A;SUPT16H	SUPT16H	TCGA-AA-3877-01A	Neutral	Neutral	0.500644800920891	0.018438933458182157	0.4809162656209267
TCGA-AA-3877-01A;VPS52	VPS52	TCGA-AA-3877-01A	Neutral	Neutral	0.5448393448241236	0.00764718059438457	0.447513474581492
TCGA-AA-3877-01A;CLSTN2	CLSTN2	TCGA-AA-3877-01A	Neutral	Neutral	0.5456963090929217	0.003193135276609557	0.4511105556304688
TCGA-AA-3877-01A;RALGAPB	RALGAPB	TCGA-AA-3877-01A	Neutral	Neutral	0.5375423032346104	0.005989753497565415	0.456467943267824
TCGA-AA-3877-01A;GPC6	GPC6	TCGA-AA-3877-01A	Neutral	Neutral	0.5463291472717511	0.003651359887965053	0.45001949284028375
TCGA-AA-3877-01A;COL14A1	COL14A1	TCGA-AA-3877-01A	Neutral	Neutral	0.544104757815163	0.0066595927303911145	0.4492356494544458
TCGA-AA-3877-01A;NCAM2	NCAM2	TCGA-AA-3877-01A	Neutral	Neutral	0.5527845454992955	0.0035607350684439846	0.44365471943226054
TCGA-AA-3877-01A;POLR3B	POLR3B	TCGA-AA-3877-01A	Neutral	Neutral	0.5458069206417011	0.0037003599489923407	0.45049271940930646
TCGA-AA-3833-01A;RYR3	RYR3	TCGA-AA-3833-01A	Neutral	Neutral	0.5624237792477352	0.0044026941498825755	0.4331735266023822
TCGA-AA-3833-01A;ZFHX4	ZFHX4	TCGA-AA-3833-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AA-3833-01A;GRIK5	GRIK5	TCGA-AA-3833-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AA-3833-01A;TENM1	TENM1	TCGA-AA-3833-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AA-3833-01A;DSCAML1	DSCAML1	TCGA-AA-3833-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AA-3833-01A;ADAM19	ADAM19	TCGA-AA-3833-01A	Neutral	Neutral	0.5394733022909943	0.004940673517863049	0.4555860241911425
TCGA-AA-3833-01A;SYNE1	SYNE1	TCGA-AA-3833-01A	Neutral	Neutral	0.5500194746761574	0.00753054442184298	0.44244998090199966
TCGA-AA-3833-01A;THSD7A	THSD7A	TCGA-AA-3833-01A	Neutral	Neutral	0.5514750132430114	0.0034976048491812267	0.4450273819078074
TCGA-AA-3833-01A;ARAP3	ARAP3	TCGA-AA-3833-01A	Neutral	Neutral	0.5486270156616273	0.003420658274360849	0.4479523260640118
TCGA-AA-3833-01A;NRK	NRK	TCGA-AA-3833-01A	Neutral	Neutral	0.5529947126327557	0.003395320805264919	0.4436099665619794
TCGA-AA-3833-01A;ADAMTS16	ADAMTS16	TCGA-AA-3833-01A	Neutral	Neutral	0.5495727785506931	0.0035762890942154803	0.44685093235509143
TCGA-AA-3833-01A;ABLIM3	ABLIM3	TCGA-AA-3833-01A	Neutral	Neutral	0.5486270156616273	0.003420658274360849	0.4479523260640118
TCGA-AA-3833-01A;THBS2	THBS2	TCGA-AA-3833-01A	Neutral	Neutral	0.504410976111858	0.0157779281340544	0.4798110957540874
TCGA-AA-3833-01A;PCDH17	PCDH17	TCGA-AA-3833-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-AA-3833-01A;ROBO1	ROBO1	TCGA-AA-3833-01A	Neutral	Neutral	0.49536573990512467	0.017351860093131822	0.4872824000017434
TCGA-AA-3833-01A;SALL2	SALL2	TCGA-AA-3833-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-AA-3833-01A;LAMA2	LAMA2	TCGA-AA-3833-01A	Neutral	Neutral	0.5393405564089903	0.006220208240986648	0.4544392353500231
TCGA-AA-3833-01A;LRFN5	LRFN5	TCGA-AA-3833-01A	Neutral	Neutral	0.5582289908412472	0.0034702393696796644	0.4383007697890731
TCGA-AA-3833-01A;LRP6	LRP6	TCGA-AA-3833-01A	Neutral	Neutral	0.5937148340149963	0.021911028171618264	0.38437413781338553
TCGA-AA-3833-01A;MARK1	MARK1	TCGA-AA-3833-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-AA-3833-01A;AMER1	AMER1	TCGA-AA-3833-01A	Tumor suppressor	Neutral	0.55392372323992	0.0036859693936034605	0.4423903073664765
TCGA-AA-3833-01A;ANKRD11	ANKRD11	TCGA-AA-3833-01A	Neutral	Neutral	0.5363137172612025	0.00547918555274709	0.4582070971860504
TCGA-AA-3833-01A;PLEKHA7	PLEKHA7	TCGA-AA-3833-01A	Neutral	Neutral	0.5487172422426444	0.007666677804048047	0.44361607995330743
TCGA-AA-3833-01A;DNAH3	DNAH3	TCGA-AA-3833-01A	Neutral	Neutral	0.5547593670749421	0.003567542934764711	0.4416730899902932
TCGA-AA-3833-01A;KIF21B	KIF21B	TCGA-AA-3833-01A	Neutral	Neutral	0.5426444236728102	0.0032041473148568763	0.45415142901233274
TCGA-AA-3833-01A;VPS13D	VPS13D	TCGA-AA-3833-01A	Neutral	Neutral	0.5363137172612025	0.00547918555274709	0.4582070971860504
TCGA-AA-3833-01A;PCLO	PCLO	TCGA-AA-3833-01A	Neutral	Neutral	0.5426444236728102	0.0032041473148568763	0.45415142901233274
TCGA-AA-3833-01A;CTNNA2	CTNNA2	TCGA-AA-3833-01A	Neutral	Neutral	0.5548380709915468	0.0035818501734913182	0.44158007883496175
TCGA-AA-3833-01A;BRAF	BRAF	TCGA-AA-3833-01A	Oncogene	Oncogene	0.19960081627864076	0.7252754301536353	0.0751237535677239
TCGA-AA-3833-01A;ZNF292	ZNF292	TCGA-AA-3833-01A	Neutral	Neutral	0.5350125209068952	0.005053470751636577	0.45993400834146814
TCGA-AA-3833-01A;TRPC4	TRPC4	TCGA-AA-3833-01A	Neutral	Neutral	0.5466180047669139	0.0034052970715862225	0.4499766981614998
TCGA-AA-3833-01A;NRXN1	NRXN1	TCGA-AA-3833-01A	Neutral	Neutral	0.5466180047669139	0.0034052970715862225	0.4499766981614998
TCGA-AA-3833-01A;SCN5A	SCN5A	TCGA-AA-3833-01A	Neutral	Neutral	0.612774338980597	0.11302657814540214	0.27419908287400097
TCGA-AA-3833-01A;FBXW7	FBXW7	TCGA-AA-3833-01A	Tumor suppressor	Neutral	0.5172637405404007	0.007566301265685703	0.4751699581939137
TCGA-AA-3833-01A;TRIO	TRIO	TCGA-AA-3833-01A	Neutral	Neutral	0.546032507779102	0.006745524791488633	0.44722196742940934
TCGA-AA-3833-01A;ATP8A2	ATP8A2	TCGA-AA-3833-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-AA-3833-01A;ZC3H12B	ZC3H12B	TCGA-AA-3833-01A	Neutral	Neutral	0.5456963090929217	0.003193135276609557	0.4511105556304688
TCGA-AA-3833-01A;PTEN	PTEN	TCGA-AA-3833-01A	Tumor suppressor	Tumor suppressor	0.45496496313855	0.03021072216300381	0.5148243146984463
TCGA-AA-3833-01A;LGR5	LGR5	TCGA-AA-3833-01A	Neutral	Neutral	0.5411582935754532	0.003525873786971885	0.45531583263757475
TCGA-AA-3833-01A;PLCB4	PLCB4	TCGA-AA-3833-01A	Neutral	Neutral	0.5474335818019681	0.007690032992493231	0.44487638520553874
TCGA-AA-3833-01A;SUPT16H	SUPT16H	TCGA-AA-3833-01A	Neutral	Neutral	0.500644800920891	0.018438933458182157	0.4809162656209267
TCGA-AA-3833-01A;KIAA1109	KIAA1109	TCGA-AA-3833-01A	Neutral	Neutral	0.5350488794785004	0.005065606723055167	0.4598855137984444
TCGA-AA-3833-01A;DZIP3	DZIP3	TCGA-AA-3833-01A	Neutral	Neutral	0.5409809094396592	0.0032217395971701644	0.4557973509631708
TCGA-AA-3833-01A;UHRF1BP1	UHRF1BP1	TCGA-AA-3833-01A	Neutral	Neutral	0.5412509748853092	0.003891831499746612	0.45485719361494414
TCGA-AA-3678-01A;NCKAP5	NCKAP5	TCGA-AA-3678-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-AA-3678-01A;SLIT3	SLIT3	TCGA-AA-3678-01A	Neutral	Neutral	0.5430410596241713	0.005819404800411687	0.45113953557541714
TCGA-AA-3678-01A;TRRAP	TRRAP	TCGA-AA-3678-01A	Neutral	Tumor suppressor	0.4780421227985604	0.023385086014946384	0.4985727911864931
TCGA-AA-3678-01A;APC	APC	TCGA-AA-3678-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-AA-3678-01A;COL14A1	COL14A1	TCGA-AA-3678-01A	Neutral	Neutral	0.544104757815163	0.0066595927303911145	0.4492356494544458
TCGA-5M-AAT4-01A;MGAM	MGAM	TCGA-5M-AAT4-01A	Neutral	Neutral	0.5437481901185856	0.007512408049271005	0.44873940183214345
TCGA-5M-AAT4-01A;AKAP6	AKAP6	TCGA-5M-AAT4-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-5M-AAT4-01A;RYR3	RYR3	TCGA-5M-AAT4-01A	Neutral	Neutral	0.5624237792477352	0.0044026941498825755	0.4331735266023822
TCGA-5M-AAT4-01A;MGAT3	MGAT3	TCGA-5M-AAT4-01A	Neutral	Neutral	0.6341546850140537	0.013663945190317994	0.3521813697956283
TCGA-5M-AAT4-01A;DGKI	DGKI	TCGA-5M-AAT4-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-5M-AAT4-01A;HMCN1	HMCN1	TCGA-5M-AAT4-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-5M-AAT4-01A;TRPS1	TRPS1	TCGA-5M-AAT4-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-5M-AAT4-01A;GRIN2A	GRIN2A	TCGA-5M-AAT4-01A	Neutral	Neutral	0.5104211981486566	0.00874404445658557	0.4808347573947579
TCGA-5M-AAT4-01A;ZNF423	ZNF423	TCGA-5M-AAT4-01A	Neutral	Neutral	0.5486270156616273	0.003420658274360849	0.4479523260640118
TCGA-5M-AAT4-01A;TRPA1	TRPA1	TCGA-5M-AAT4-01A	Neutral	Neutral	0.544265281335029	0.003893966117371886	0.451840752547599
TCGA-5M-AAT4-01A;PCSK2	PCSK2	TCGA-5M-AAT4-01A	Neutral	Neutral	0.5483433997162068	0.0032272481603124506	0.44842935212348073
TCGA-5M-AAT4-01A;FAM83B	FAM83B	TCGA-5M-AAT4-01A	Neutral	Neutral	0.5396749553007455	0.003811526202307111	0.4565135184969473
TCGA-5M-AAT4-01A;PAK3	PAK3	TCGA-5M-AAT4-01A	Neutral	Neutral	0.5212100605636147	0.0052669648070429245	0.4735229746293424
TCGA-5M-AAT4-01A;ATP11C	ATP11C	TCGA-5M-AAT4-01A	Neutral	Neutral	0.5429176792182959	0.0038606508833843997	0.4532216698983197
TCGA-5M-AAT4-01A;SRCAP	SRCAP	TCGA-5M-AAT4-01A	Neutral	Neutral	0.5537677686250676	0.009170271077383278	0.43706196029754896
