	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AA-3950-01A;ROBO2	ROBO2	TCGA-AA-3950-01A	Neutral	Neutral	0.558219489527351	0.004525120367059839	0.4372553901055891
TCGA-AA-3950-01A;FAM83B	FAM83B	TCGA-AA-3950-01A	Neutral	Neutral	0.5396749553007455	0.003811526202307111	0.4565135184969473
TCGA-AA-3950-01A;PIAS3	PIAS3	TCGA-AA-3950-01A	Neutral	Neutral	0.5598772177857261	0.13458914159333482	0.30553364062093913
TCGA-AA-3950-01A;FHOD3	FHOD3	TCGA-AA-3950-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-AA-3950-01A;KLHL4	KLHL4	TCGA-AA-3950-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-AA-3950-01A;MMP16	MMP16	TCGA-AA-3950-01A	Neutral	Neutral	0.5582289908412472	0.0034702393696796644	0.4383007697890731
TCGA-AA-3950-01A;LAMA2	LAMA2	TCGA-AA-3950-01A	Neutral	Neutral	0.5393405564089903	0.006220208240986648	0.4544392353500231
TCGA-AA-3950-01A;IKZF1	IKZF1	TCGA-AA-3950-01A	Neutral	Neutral	0.5508638050135412	0.007537025979778791	0.44159916900668
TCGA-AA-3950-01A;SEMA3D	SEMA3D	TCGA-AA-3950-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-AA-3950-01A;KIF5A	KIF5A	TCGA-AA-3950-01A	Neutral	Neutral	0.5605767748366312	0.0036375829183494996	0.43578564224501937
TCGA-AA-3950-01A;ITPR2	ITPR2	TCGA-AA-3950-01A	Neutral	Neutral	0.5574015530293004	0.18284896853616467	0.2597494784345349
TCGA-AA-3950-01A;COL4A5	COL4A5	TCGA-AA-3950-01A	Neutral	Neutral	0.5496857478917935	0.0037084724530654033	0.446605779655141
TCGA-AA-3950-01A;BRWD3	BRWD3	TCGA-AA-3950-01A	Neutral	Neutral	0.5373371412431658	0.005012450744181845	0.4576504080126524
TCGA-AA-3950-01A;CADPS2	CADPS2	TCGA-AA-3950-01A	Neutral	Neutral	0.5331030392112277	0.004930655513804511	0.46196630527496774
TCGA-AA-3950-01A;CDH11	CDH11	TCGA-AA-3950-01A	Neutral	Neutral	0.5447247197596916	0.0038421660813839006	0.45143311415892445
TCGA-AA-3950-01A;CACHD1	CACHD1	TCGA-AA-3950-01A	Neutral	Neutral	0.5481889542240139	0.003168433945040855	0.4486426118309451
TCGA-AA-3950-01A;NPR3	NPR3	TCGA-AA-3950-01A	Neutral	Neutral	0.5591343127716859	0.004487001763977756	0.43637868546433634
TCGA-AA-3950-01A;DNAH3	DNAH3	TCGA-AA-3950-01A	Neutral	Neutral	0.5547593670749421	0.003567542934764711	0.4416730899902932
TCGA-AA-3950-01A;EPHB1	EPHB1	TCGA-AA-3950-01A	Neutral	Neutral	0.5346686228067534	0.005025673629407275	0.4603057035638393
TCGA-AA-3950-01A;NCAM1	NCAM1	TCGA-AA-3950-01A	Neutral	Neutral	0.6235216323841584	0.01893707663402661	0.3575412909818149
TCGA-AA-3950-01A;ITGA4	ITGA4	TCGA-AA-3950-01A	Neutral	Tumor suppressor	0.4908876011471014	0.01189140349306828	0.49722099535983055
TCGA-AA-3950-01A;WDFY3	WDFY3	TCGA-AA-3950-01A	Neutral	Neutral	0.5388248479684045	0.005894309586588648	0.4552808424450069
TCGA-AA-3950-01A;RYR2	RYR2	TCGA-AA-3950-01A	Neutral	Neutral	0.6419156245595266	0.011220607666682906	0.3468637677737904
TCGA-AA-3950-01A;ARID1A	ARID1A	TCGA-AA-3950-01A	Oncogene	Oncogene	0.21838202738360774	0.7238435992011071	0.057774373415285206
TCGA-AA-3950-01A;TRRAP	TRRAP	TCGA-AA-3950-01A	Neutral	Tumor suppressor	0.4780421227985604	0.023385086014946384	0.4985727911864931
TCGA-AA-3950-01A;SIPA1L1	SIPA1L1	TCGA-AA-3950-01A	Neutral	Neutral	0.5329230097897348	0.004936768811599786	0.46214022139866556
TCGA-AA-3950-01A;PEG3	PEG3	TCGA-AA-3950-01A	Neutral	Neutral	0.5456963090929217	0.003193135276609557	0.4511105556304688
TCGA-AA-3950-01A;VPS13D	VPS13D	TCGA-AA-3950-01A	Neutral	Neutral	0.5350110781003673	0.005516874566819661	0.45947204733281294
TCGA-AA-3950-01A;PCLO	PCLO	TCGA-AA-3950-01A	Neutral	Neutral	0.5413286121217933	0.003218472745705488	0.4554529151325012
TCGA-AA-3950-01A;FLT1	FLT1	TCGA-AA-3950-01A	Neutral	Neutral	0.5401618373948412	0.006269921359864478	0.45356824124529427
TCGA-AA-3950-01A;SRCAP	SRCAP	TCGA-AA-3950-01A	Neutral	Neutral	0.5537677686250676	0.009170271077383278	0.43706196029754896
TCGA-AA-3950-01A;BIRC6	BIRC6	TCGA-AA-3950-01A	Neutral	Neutral	0.5444480394344104	0.006654091639872371	0.448897868925717
TCGA-AA-3950-01A;BRAF	BRAF	TCGA-AA-3950-01A	Oncogene	Oncogene	0.19960081627864076	0.7252754301536353	0.0751237535677239
TCGA-AA-3950-01A;AUTS2	AUTS2	TCGA-AA-3950-01A	Neutral	Neutral	0.5419162236225091	0.006066822121493956	0.45201695425599697
TCGA-AA-3950-01A;UHRF1BP1L	UHRF1BP1L	TCGA-AA-3950-01A	Neutral	Neutral	0.5330186042589331	0.005027823847332347	0.4619535718937346
TCGA-AA-3950-01A;ZNF521	ZNF521	TCGA-AA-3950-01A	Neutral	Neutral	0.5523880016174282	0.003529209350725969	0.44408278903184584
TCGA-AA-3950-01A;PTPRB	PTPRB	TCGA-AA-3950-01A	Neutral	Neutral	0.5419162236225091	0.006066822121493956	0.45201695425599697
TCGA-AA-3950-01A;NBAS	NBAS	TCGA-AA-3950-01A	Neutral	Neutral	0.5419162236225091	0.006066822121493956	0.45201695425599697
TCGA-AA-3950-01A;PCDH10	PCDH10	TCGA-AA-3950-01A	Neutral	Neutral	0.5453486064107874	0.003196402128074234	0.45145499146113827
TCGA-AA-3950-01A;NRCAM	NRCAM	TCGA-AA-3950-01A	Neutral	Neutral	0.5530110095655866	0.003549245251979711	0.4434397451824337
TCGA-AA-3950-01A;ITSN1	ITSN1	TCGA-AA-3950-01A	Neutral	Neutral	0.5706947708691285	0.1415893152562421	0.2877159138746295
TCGA-AA-3950-01A;EGFLAM	EGFLAM	TCGA-AA-3950-01A	Neutral	Neutral	0.5453486064107874	0.003196402128074234	0.45145499146113827
TCGA-AA-3950-01A;GPRASP2	GPRASP2	TCGA-AA-3950-01A	Neutral	Neutral	0.5453486064107874	0.003196402128074234	0.45145499146113827
TCGA-AA-3950-01A;TCF20	TCF20	TCGA-AA-3950-01A	Neutral	Neutral	0.5344857857269505	0.005065633013966625	0.4604485812590829
TCGA-AA-3950-01A;ITGAV	ITGAV	TCGA-AA-3950-01A	Neutral	Tumor suppressor	0.457717111312508	0.028686895055372492	0.5135959936321195
TCGA-AY-5543-01A;MGAM	MGAM	TCGA-AY-5543-01A	Neutral	Neutral	0.5437481901185856	0.007512408049271005	0.44873940183214345
TCGA-AY-5543-01A;FREM2	FREM2	TCGA-AY-5543-01A	Neutral	Neutral	0.5529947126327557	0.003395320805264919	0.4436099665619794
TCGA-AY-5543-01A;ZFHX4	ZFHX4	TCGA-AY-5543-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AY-5543-01A;DSCAML1	DSCAML1	TCGA-AY-5543-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AY-5543-01A;SYNE1	SYNE1	TCGA-AY-5543-01A	Neutral	Neutral	0.5500194746761574	0.00753054442184298	0.44244998090199966
TCGA-AY-5543-01A;NPR3	NPR3	TCGA-AY-5543-01A	Neutral	Neutral	0.5591343127716859	0.004487001763977756	0.43637868546433634
TCGA-AY-5543-01A;ACACA	ACACA	TCGA-AY-5543-01A	Neutral	Neutral	0.6200353201115163	0.018824824091509665	0.36113985579697405
TCGA-AY-5543-01A;HNF1A	HNF1A	TCGA-AY-5543-01A	Neutral	Neutral	0.6036091198123953	0.012665264705080715	0.383725615482524
TCGA-AY-5543-01A;RYR2	RYR2	TCGA-AY-5543-01A	Neutral	Neutral	0.6419156245595266	0.011220607666682906	0.3468637677737904
TCGA-AY-5543-01A;PIK3CA	PIK3CA	TCGA-AY-5543-01A	Oncogene	Tumor suppressor	0.02405353431098363	0.4762455323213171	0.4997009333676994
TCGA-AY-5543-01A;ZNF536	ZNF536	TCGA-AY-5543-01A	Neutral	Neutral	0.5456963090929217	0.003193135276609557	0.4511105556304688
TCGA-AY-5543-01A;SRCAP	SRCAP	TCGA-AY-5543-01A	Neutral	Neutral	0.5537677686250676	0.009170271077383278	0.43706196029754896
TCGA-AY-5543-01A;APC	APC	TCGA-AY-5543-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-AY-5543-01A;SCN5A	SCN5A	TCGA-AY-5543-01A	Neutral	Neutral	0.612774338980597	0.11302657814540214	0.27419908287400097
TCGA-AY-5543-01A;TP53	TP53	TCGA-AY-5543-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-AY-5543-01A;MAGI2	MAGI2	TCGA-AY-5543-01A	Neutral	Neutral	0.5458633822370397	0.003538168524253933	0.45059844923870623
TCGA-AY-5543-01A;BTRC	BTRC	TCGA-AY-5543-01A	Neutral	Tumor suppressor	0.4630445786926439	0.024810901645101253	0.5121445196622547
TCGA-AY-5543-01A;MXRA5	MXRA5	TCGA-AY-5543-01A	Neutral	Neutral	0.5344857857269505	0.005065633013966625	0.4604485812590829
TCGA-AY-5543-01A;BMPER	BMPER	TCGA-AY-5543-01A	Neutral	Neutral	0.5453486064107874	0.003196402128074234	0.45145499146113827
TCGA-AY-5543-01A;KRAS	KRAS	TCGA-AY-5543-01A	Oncogene	Tumor suppressor	0.02408933285744418	0.48107059697029336	0.49484007017226245
TCGA-F4-6461-01A;GRIK2	GRIK2	TCGA-F4-6461-01A	Neutral	Neutral	0.5561828332167659	0.004405383649286302	0.43941178313394785
TCGA-F4-6461-01A;TENM1	TENM1	TCGA-F4-6461-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-F4-6461-01A;RAG1	RAG1	TCGA-F4-6461-01A	Neutral	Neutral	0.5529947126327557	0.003395320805264919	0.4436099665619794
TCGA-F4-6461-01A;ZNF423	ZNF423	TCGA-F4-6461-01A	Neutral	Neutral	0.5486270156616273	0.003420658274360849	0.4479523260640118
TCGA-F4-6461-01A;EGFLAM	EGFLAM	TCGA-F4-6461-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-F4-6461-01A;TRPS1	TRPS1	TCGA-F4-6461-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-F4-6461-01A;KRAS	KRAS	TCGA-F4-6461-01A	Oncogene	Tumor suppressor	0.024659300136247418	0.4799670762395847	0.4953736236241678
TCGA-F4-6461-01A;CDC73	CDC73	TCGA-F4-6461-01A	Neutral	Neutral	0.5036507838896153	0.015234721363833068	0.48111449474655166
TCGA-F4-6461-01A;APC	APC	TCGA-F4-6461-01A	Tumor suppressor	Tumor suppressor	0.4690645679418838	0.018356863274689696	0.5125785687834266
TCGA-F4-6461-01A;BRWD3	BRWD3	TCGA-F4-6461-01A	Neutral	Neutral	0.5331030392112277	0.004930655513804511	0.46196630527496774
TCGA-F4-6461-01A;NRK	NRK	TCGA-F4-6461-01A	Neutral	Neutral	0.5498134625682363	0.0034446887727118012	0.4467418486590519
TCGA-F4-6461-01A;GNAS	GNAS	TCGA-F4-6461-01A	Oncogene	Oncogene	0.03243962781622533	0.5051797379400836	0.4623806342436911
TCGA-F4-6461-01A;PIK3CA	PIK3CA	TCGA-F4-6461-01A	Oncogene	Tumor suppressor	0.023671526119611153	0.4728670961998759	0.503461377680513
TCGA-F4-6461-01A;POLR3B	POLR3B	TCGA-F4-6461-01A	Neutral	Neutral	0.5458069206417011	0.0037003599489923407	0.45049271940930646
TCGA-D5-6540-01A;FMN2	FMN2	TCGA-D5-6540-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-D5-6540-01A;FLNC	FLNC	TCGA-D5-6540-01A	Neutral	Neutral	0.5658066927541135	0.011741516953438008	0.4224517902924486
TCGA-D5-6540-01A;IGSF9B	IGSF9B	TCGA-D5-6540-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-D5-6540-01A;DPP6	DPP6	TCGA-D5-6540-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-D5-6540-01A;SPEG	SPEG	TCGA-D5-6540-01A	Neutral	Neutral	0.5392944223891578	0.00494744595824826	0.4557581316525939
TCGA-D5-6540-01A;ABCC9	ABCC9	TCGA-D5-6540-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-D5-6540-01A;AKAP6	AKAP6	TCGA-D5-6540-01A	Neutral	Neutral	0.5458103839696677	0.003163158467189742	0.45102645756314247
TCGA-D5-6540-01A;RYR3	RYR3	TCGA-D5-6540-01A	Neutral	Neutral	0.5624237792477352	0.0044026941498825755	0.4331735266023822
TCGA-D5-6540-01A;ZFHX4	ZFHX4	TCGA-D5-6540-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-D5-6540-01A;TENM1	TENM1	TCGA-D5-6540-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-D5-6540-01A;SLCO5A1	SLCO5A1	TCGA-D5-6540-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-D5-6540-01A;DSCAML1	DSCAML1	TCGA-D5-6540-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-D5-6540-01A;ABCG2	ABCG2	TCGA-D5-6540-01A	Neutral	Neutral	0.5331154985877525	0.005376727808382729	0.46150777360386463
TCGA-D5-6540-01A;DDR2	DDR2	TCGA-D5-6540-01A	Neutral	Neutral	0.5398426515910264	0.0049471057017024785	0.4552102427072711
TCGA-D5-6540-01A;DTNA	DTNA	TCGA-D5-6540-01A	Neutral	Neutral	0.5532090876880172	0.0034930998613971432	0.44329781245058564
TCGA-D5-6540-01A;NOVA1	NOVA1	TCGA-D5-6540-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-D5-6540-01A;COL12A1	COL12A1	TCGA-D5-6540-01A	Neutral	Neutral	0.5469565390059632	0.005871859698205297	0.44717160129583144
TCGA-D5-6540-01A;SYNE1	SYNE1	TCGA-D5-6540-01A	Neutral	Neutral	0.5500194746761574	0.00753054442184298	0.44244998090199966
TCGA-D5-6540-01A;ADCY5	ADCY5	TCGA-D5-6540-01A	Neutral	Neutral	0.5451543801255585	0.0060222083059374935	0.44882341156850386
TCGA-D5-6540-01A;ZNF831	ZNF831	TCGA-D5-6540-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-D5-6540-01A;PCDH7	PCDH7	TCGA-D5-6540-01A	Neutral	Neutral	0.5394733022909943	0.004940673517863049	0.4555860241911425
TCGA-D5-6540-01A;TRPS1	TRPS1	TCGA-D5-6540-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-D5-6540-01A;NELL2	NELL2	TCGA-D5-6540-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-D5-6540-01A;ADCY1	ADCY1	TCGA-D5-6540-01A	Neutral	Neutral	0.5561085160197499	0.0036350342398444825	0.4402564497404057
TCGA-D5-6540-01A;MYOM2	MYOM2	TCGA-D5-6540-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-D5-6540-01A;KCNT2	KCNT2	TCGA-D5-6540-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-D5-6540-01A;MYCBP2	MYCBP2	TCGA-D5-6540-01A	Neutral	Neutral	0.5505557847947196	0.0075285071153691025	0.4419157080899113
TCGA-D5-6540-01A;CLIP1	CLIP1	TCGA-D5-6540-01A	Neutral	Neutral	0.550275584935035	0.0059853437209652725	0.4437390713439996
TCGA-D5-6540-01A;ZNF423	ZNF423	TCGA-D5-6540-01A	Neutral	Neutral	0.5486270156616273	0.003420658274360849	0.4479523260640118
TCGA-D5-6540-01A;CACNB2	CACNB2	TCGA-D5-6540-01A	Neutral	Neutral	0.6265513621556469	0.010897139375006115	0.36255149846934703
TCGA-D5-6540-01A;PDE3A	PDE3A	TCGA-D5-6540-01A	Neutral	Neutral	0.5423744669795735	0.005799418111169003	0.45182611490925756
TCGA-D5-6540-01A;FBXL7	FBXL7	TCGA-D5-6540-01A	Neutral	Neutral	0.5429069022052502	0.003673382839262736	0.4534197149554869
TCGA-D5-6540-01A;GRID1	GRID1	TCGA-D5-6540-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-D5-6540-01A;BICC1	BICC1	TCGA-D5-6540-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-D5-6540-01A;SEMA6D	SEMA6D	TCGA-D5-6540-01A	Neutral	Neutral	0.5329230097897348	0.004936768811599786	0.46214022139866556
TCGA-D5-6540-01A;NTNG1	NTNG1	TCGA-D5-6540-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-D5-6540-01A;EBF3	EBF3	TCGA-D5-6540-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-D5-6540-01A;VAV3	VAV3	TCGA-D5-6540-01A	Neutral	Neutral	0.5419947769682791	0.011623270281630852	0.4463819527500899
TCGA-D5-6540-01A;ANK1	ANK1	TCGA-D5-6540-01A	Neutral	Neutral	0.5624786418490932	0.00440809811330938	0.4331132600375972
TCGA-D5-6540-01A;THBS2	THBS2	TCGA-D5-6540-01A	Neutral	Neutral	0.504410976111858	0.0157779281340544	0.4798110957540874
TCGA-D5-6540-01A;PCDH9	PCDH9	TCGA-D5-6540-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-D5-6540-01A;SLIT3	SLIT3	TCGA-D5-6540-01A	Neutral	Neutral	0.5430410596241713	0.005819404800411687	0.45113953557541714
TCGA-D5-6540-01A;PCDH17	PCDH17	TCGA-D5-6540-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-D5-6540-01A;ROBO1	ROBO1	TCGA-D5-6540-01A	Neutral	Neutral	0.49536573990512467	0.017351860093131822	0.4872824000017434
TCGA-D5-6540-01A;CYP26B1	CYP26B1	TCGA-D5-6540-01A	Neutral	Neutral	0.5667921244988549	0.003346236996141373	0.4298616385050037
TCGA-D5-6540-01A;GLDC	GLDC	TCGA-D5-6540-01A	Neutral	Neutral	0.5620719763765292	0.0035528714912411836	0.43437515213222966
TCGA-D5-6540-01A;SEMA3D	SEMA3D	TCGA-D5-6540-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-D5-6540-01A;CHD7	CHD7	TCGA-D5-6540-01A	Neutral	Neutral	0.5426705681150886	0.005806239925650594	0.4515231919592607
TCGA-D5-6540-01A;HECTD4	HECTD4	TCGA-D5-6540-01A	Neutral	Neutral	0.5399654746434217	0.004966566339497535	0.4550679590170807
TCGA-D5-6540-01A;RAG1	RAG1	TCGA-D5-6540-01A	Neutral	Neutral	0.5466180047669139	0.0034052970715862225	0.4499766981614998
TCGA-D5-6540-01A;EP400	EP400	TCGA-D5-6540-01A	Neutral	Neutral	0.6177302596582884	0.019878809635793065	0.36239093070591855
TCGA-D5-6540-01A;GRIK3	GRIK3	TCGA-D5-6540-01A	Neutral	Neutral	0.5508779032545734	0.003141430771481235	0.44598066597394537
TCGA-D5-6540-01A;HERC2	HERC2	TCGA-D5-6540-01A	Neutral	Neutral	0.5496263810682704	0.007648032499131402	0.4427255864325982
TCGA-D5-6540-01A;CASZ1	CASZ1	TCGA-D5-6540-01A	Neutral	Neutral	0.5379384394145049	0.00500610186580987	0.4570554587196852
TCGA-D5-6540-01A;EPHB1	EPHB1	TCGA-D5-6540-01A	Neutral	Neutral	0.5353693101794136	0.005017228339366318	0.45961346148122006
TCGA-D5-6540-01A;HSPA6	HSPA6	TCGA-D5-6540-01A	Neutral	Neutral	0.5371116715604269	0.0036032970819183897	0.45928503135765447
TCGA-D5-6540-01A;RYR2	RYR2	TCGA-D5-6540-01A	Neutral	Neutral	0.6424576546367845	0.011215085027282176	0.34632726033593325
TCGA-D5-6540-01A;CDH2	CDH2	TCGA-D5-6540-01A	Neutral	Neutral	0.5255325882587331	0.004133537338695652	0.47033387440257124
TCGA-D5-6540-01A;MEF2A	MEF2A	TCGA-D5-6540-01A	Neutral	Neutral	0.5174767602144528	0.008786986143976262	0.4737362536415709
TCGA-D5-6540-01A;PDE1C	PDE1C	TCGA-D5-6540-01A	Neutral	Neutral	0.5553022990501055	0.004436985401461627	0.4402607155484327
TCGA-D5-6540-01A;MYB	MYB	TCGA-D5-6540-01A	Neutral	Neutral	0.6009635228224286	0.020127105054564033	0.37890937212300735
TCGA-D5-6540-01A;TARS2	TARS2	TCGA-D5-6540-01A	Neutral	Neutral	0.5331030392112277	0.004930655513804511	0.46196630527496774
TCGA-D5-6540-01A;CNTNAP2	CNTNAP2	TCGA-D5-6540-01A	Neutral	Neutral	0.5426444236728102	0.0032041473148568763	0.45415142901233274
TCGA-D5-6540-01A;PREX2	PREX2	TCGA-D5-6540-01A	Neutral	Neutral	0.5470121206439386	0.0031788098457609464	0.4498090695103004
TCGA-D5-6540-01A;ADAMTSL1	ADAMTSL1	TCGA-D5-6540-01A	Neutral	Neutral	0.5406887510033771	0.0035434495324986313	0.4557677994641242
TCGA-D5-6540-01A;BRAF	BRAF	TCGA-D5-6540-01A	Oncogene	Oncogene	0.19960081627864076	0.7252754301536353	0.0751237535677239
TCGA-D5-6540-01A;HNF1A	HNF1A	TCGA-D5-6540-01A	Neutral	Neutral	0.6036091198123953	0.012665264705080715	0.383725615482524
TCGA-D5-6540-01A;APC	APC	TCGA-D5-6540-01A	Tumor suppressor	Tumor suppressor	0.46560355864779934	0.01881247660272667	0.5155839647494739
TCGA-D5-6540-01A;NRXN1	NRXN1	TCGA-D5-6540-01A	Neutral	Neutral	0.5466180047669139	0.0034052970715862225	0.4499766981614998
TCGA-D5-6540-01A;TRIO	TRIO	TCGA-D5-6540-01A	Neutral	Neutral	0.5484427121721065	0.006770453914545673	0.4447868339133477
TCGA-D5-6540-01A;CUBN	CUBN	TCGA-D5-6540-01A	Neutral	Neutral	0.6219589029639832	0.01939284862677389	0.3586482484092429
TCGA-D5-6540-01A;TP53	TP53	TCGA-D5-6540-01A	Tumor suppressor	Tumor suppressor	0.01568409273907141	0.4274738348591379	0.5568420724017906
TCGA-D5-6540-01A;BRINP3	BRINP3	TCGA-D5-6540-01A	Neutral	Neutral	0.5393853767107949	0.0031701457143436065	0.4574444775748615
TCGA-D5-6540-01A;ZNF148	ZNF148	TCGA-D5-6540-01A	Neutral	Neutral	0.5348324738321153	0.0050602354319189335	0.4601072907359657
TCGA-D5-6540-01A;MLLT10	MLLT10	TCGA-D5-6540-01A	Neutral	Neutral	0.5350125209068952	0.005053470751636577	0.45993400834146814
TCGA-D5-6540-01A;ZFP36L2	ZFP36L2	TCGA-D5-6540-01A	Tumor suppressor	Neutral	0.5466105462211349	0.006500246111608479	0.44688920766725654
TCGA-D5-6540-01A;PAMR1	PAMR1	TCGA-D5-6540-01A	Neutral	Neutral	0.5397330001749138	0.003200119368880637	0.45706688045620564
TCGA-D5-6540-01A;DNAH7	DNAH7	TCGA-D5-6540-01A	Neutral	Neutral	0.5477976755831445	0.0034467694356611943	0.44875555498119424
TCGA-D5-6540-01A;GLG1	GLG1	TCGA-D5-6540-01A	Neutral	Neutral	0.5478091262507176	0.006580625093505177	0.44561024865577703
TCGA-D5-6540-01A;HDX	HDX	TCGA-D5-6540-01A	Neutral	Neutral	0.5453486064107874	0.003196402128074234	0.45145499146113827
TCGA-D5-6540-01A;SFMBT2	SFMBT2	TCGA-D5-6540-01A	Neutral	Neutral	0.5409809094396592	0.0032217395971701644	0.4557973509631708
TCGA-D5-6540-01A;ZNF91	ZNF91	TCGA-D5-6540-01A	Neutral	Neutral	0.5346658328017304	0.005058868333684267	0.4602752988645854
TCGA-D5-6540-01A;TCF20	TCF20	TCGA-D5-6540-01A	Neutral	Neutral	0.5344857857269505	0.005065633013966625	0.4604485812590829
TCGA-D5-6540-01A;PIK3C2B	PIK3C2B	TCGA-D5-6540-01A	Neutral	Neutral	0.5409914466886974	0.006901651290405181	0.45210690202089737
TCGA-D5-6540-01A;PREX1	PREX1	TCGA-D5-6540-01A	Neutral	Neutral	0.5416985753683692	0.006062352677889167	0.4522390719537416
TCGA-D5-6540-01A;MXRA5	MXRA5	TCGA-D5-6540-01A	Neutral	Neutral	0.5344857857269505	0.005065633013966625	0.4604485812590829
TCGA-AA-3848-01A;ZFHX4	ZFHX4	TCGA-AA-3848-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AA-3848-01A;SACS	SACS	TCGA-AA-3848-01A	Neutral	Neutral	0.5501780809407961	0.003137820998093811	0.4466840980611099
TCGA-AA-3848-01A;DLG2	DLG2	TCGA-AA-3848-01A	Neutral	Neutral	0.5613939022608389	0.0035968897761738854	0.43500920796298725
TCGA-AA-3848-01A;COL12A1	COL12A1	TCGA-AA-3848-01A	Neutral	Neutral	0.5464083098040946	0.005872199954751078	0.44771949024115426
TCGA-AA-3848-01A;PCDH7	PCDH7	TCGA-AA-3848-01A	Neutral	Neutral	0.5394733022909943	0.004940673517863049	0.4555860241911425
TCGA-AA-3848-01A;PXDN	PXDN	TCGA-AA-3848-01A	Neutral	Neutral	0.5392944223891578	0.00494744595824826	0.4557581316525939
TCGA-AA-3848-01A;TMEM132B	TMEM132B	TCGA-AA-3848-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-AA-3848-01A;NLRP3	NLRP3	TCGA-AA-3848-01A	Neutral	Neutral	0.632489022455198	0.01074481635148151	0.35676616119332055
TCGA-AA-3848-01A;GRID1	GRID1	TCGA-AA-3848-01A	Neutral	Neutral	0.5437530736819232	0.0031448082452476766	0.4531021180728291
TCGA-AA-3848-01A;BRWD3	BRWD3	TCGA-AA-3848-01A	Neutral	Neutral	0.5389168574903677	0.004977593452417972	0.45610554905721445
TCGA-AA-3848-01A;IL32	IL32	TCGA-AA-3848-01A	Neutral	Neutral	0.5497974268816448	0.007593851652284811	0.44260872146607044
TCGA-AA-3848-01A;PCDH18	PCDH18	TCGA-AA-3848-01A	Neutral	Neutral	0.5401443545452583	0.004959793899112322	0.45489585155562934
TCGA-AA-3848-01A;COL4A5	COL4A5	TCGA-AA-3848-01A	Neutral	Neutral	0.5502261663161078	0.003698287598379263	0.4460755460855129
TCGA-AA-3848-01A;PIK3CA	PIK3CA	TCGA-AA-3848-01A	Oncogene	Tumor suppressor	0.02411429996766841	0.4762556878865981	0.49963001214573366
TCGA-AA-3848-01A;ADAM23	ADAM23	TCGA-AA-3848-01A	Neutral	Neutral	0.5464591421376934	0.003185868450483984	0.4503549894118226
