	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A6-5661-01A;PLEKHA7	PLEKHA7	TCGA-A6-5661-01A	Neutral	Tumor suppressor	0.32899763082382016	0.33278392206799146	0.3382184471081883
TCGA-A6-5661-01A;RYR2	RYR2	TCGA-A6-5661-01A	Neutral	Neutral	0.3436353593515515	0.33273852554769495	0.3236261151007536
TCGA-A6-5661-01A;CAPN6	CAPN6	TCGA-A6-5661-01A	Neutral	Neutral	0.3431748446180483	0.32055655578321424	0.33626859959873745
TCGA-A6-5661-01A;DNM2	DNM2	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.3207695979780623	0.33934741986264205	0.3398829821592957
TCGA-A6-5661-01A;AXIN1	AXIN1	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.32428971927993094	0.3303990090500181	0.34531127167005093
TCGA-A6-5661-01A;SLC4A4	SLC4A4	TCGA-A6-5661-01A	Neutral	Tumor suppressor	0.33250435623118707	0.3334661682385187	0.33402947553029416
TCGA-A6-5661-01A;CDH2	CDH2	TCGA-A6-5661-01A	Neutral	Oncogene	0.33574139377127166	0.33713672293092933	0.32712188329779895
TCGA-A6-5661-01A;ZNF536	ZNF536	TCGA-A6-5661-01A	Neutral	Neutral	0.3480405858335224	0.32851665190537044	0.32344276226110724
TCGA-A6-5661-01A;DNAH3	DNAH3	TCGA-A6-5661-01A	Neutral	Neutral	0.34358447707850787	0.33567407225519497	0.3207414506662971
TCGA-A6-5661-01A;KIF21B	KIF21B	TCGA-A6-5661-01A	Neutral	Neutral	0.34018095272170557	0.32279451577227086	0.33702453150602346
TCGA-A6-5661-01A;ATP11C	ATP11C	TCGA-A6-5661-01A	Neutral	Neutral	0.3400720168106302	0.3230273498490618	0.3369006333403079
TCGA-A6-5661-01A;MYD88	MYD88	TCGA-A6-5661-01A	Oncogene	Oncogene	0.3266079006988715	0.3373904228219306	0.3360016764791978
TCGA-A6-5661-01A;MAP2K1	MAP2K1	TCGA-A6-5661-01A	Oncogene	Tumor suppressor	0.1803063727110092	0.40193346210760356	0.41776016518138714
TCGA-A6-5661-01A;POLE	POLE	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.32992721494353405	0.3279387199731379	0.3421340650833281
TCGA-A6-5661-01A;MSH6	MSH6	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.3290750781548889	0.3257785251506206	0.3451463966944906
TCGA-A6-5661-01A;RB1	RB1	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.12955954931631655	0.4009174451536722	0.46952300553001125
TCGA-A6-5661-01A;TRPC4	TRPC4	TCGA-A6-5661-01A	Neutral	Neutral	0.3877611075232867	0.27902146956742124	0.333217422909292
TCGA-A6-5661-01A;SETD2	SETD2	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.33604189287333264	0.3272133073907465	0.3367447997359208
TCGA-A6-5661-01A;FBXW7	FBXW7	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.32682474793001404	0.3318277256065495	0.3413475264634365
TCGA-A6-5661-01A;NPAS3	NPAS3	TCGA-A6-5661-01A	Neutral	Neutral	0.34090465387043156	0.32414445778271767	0.3349508883468507
TCGA-A6-5661-01A;SMARCA4	SMARCA4	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.32836805146698805	0.3249280428131279	0.3467039057198839
TCGA-A6-5661-01A;PALB2	PALB2	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.3280860342309205	0.3311211177843545	0.3407928479847251
TCGA-A6-5661-01A;AKT1	AKT1	TCGA-A6-5661-01A	Oncogene	Tumor suppressor	0.1310580235771967	0.40486728193106314	0.4640746944917401
TCGA-A6-5661-01A;LRRC4B	LRRC4B	TCGA-A6-5661-01A	Neutral	Neutral	0.3462136910151058	0.33138042039346793	0.32240588859142627
TCGA-A6-5661-01A;PTEN	PTEN	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.15257444669558687	0.40257064559914824	0.44485490770526487
TCGA-A6-5661-01A;STAG1	STAG1	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.33128312541346616	0.324349358986557	0.3443675155999769
TCGA-A6-5661-01A;ARHGEF10L	ARHGEF10L	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.3356099937651601	0.32614941649564555	0.33824058973919435
TCGA-A6-5661-01A;AMPH	AMPH	TCGA-A6-5661-01A	Neutral	Oncogene	0.3388710324407988	0.34225237919220153	0.31887658836699967
TCGA-A6-5661-01A;DPP10	DPP10	TCGA-A6-5661-01A	Neutral	Neutral	0.34270960282164065	0.3305493507730565	0.32674104640530277
TCGA-A6-5661-01A;HIF1A	HIF1A	TCGA-A6-5661-01A	Oncogene	Tumor suppressor	0.19685340674144253	0.39238547993267464	0.41076111332588283
TCGA-A6-5661-01A;DOCK4	DOCK4	TCGA-A6-5661-01A	Neutral	Tumor suppressor	0.3284542407609865	0.33439485312233597	0.33715090611667753
TCGA-A6-5661-01A;BTRC	BTRC	TCGA-A6-5661-01A	Neutral	Tumor suppressor	0.3232277271139437	0.33409323569813465	0.34267903718792175
TCGA-A6-5661-01A;RNF43	RNF43	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.3327115653259578	0.32405579041000043	0.3432326442640419
TCGA-A6-5661-01A;PAPPA	PAPPA	TCGA-A6-5661-01A	Neutral	Neutral	0.34745367418775325	0.33486326516285586	0.3176830606493909
TCGA-A6-5661-01A;PLEC	PLEC	TCGA-A6-5661-01A	Neutral	Tumor suppressor	0.33347739922259684	0.3298333636786506	0.3366892370987524
TCGA-A6-5661-01A;TSC2	TSC2	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.3265342027708916	0.3339382408637569	0.3395275563653515
TCGA-A6-5661-01A;IGF2BP2	IGF2BP2	TCGA-A6-5661-01A	Tumor suppressor	Neutral	0.3393888502079389	0.32252611994822866	0.3380850298438324
TCGA-A6-5661-01A;ERCC2	ERCC2	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.3284189587736944	0.32893069903470373	0.3426503421916019
TCGA-A6-5661-01A;RALGAPB	RALGAPB	TCGA-A6-5661-01A	Neutral	Neutral	0.33668803457618807	0.32689991127316864	0.33641205415064335
TCGA-A6-5661-01A;MMP2	MMP2	TCGA-A6-5661-01A	Neutral	Oncogene	0.32303938178967656	0.3427088186011094	0.334251799609214
TCGA-A6-5661-01A;RAD17	RAD17	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.3284699973480398	0.3305181531234921	0.34101184952846814
TCGA-A6-5661-01A;KIAA1109	KIAA1109	TCGA-A6-5661-01A	Neutral	Tumor suppressor	0.3368375005859444	0.32346923238877257	0.33969326702528296
TCGA-A6-5661-01A;GPR158	GPR158	TCGA-A6-5661-01A	Neutral	Neutral	0.3875193038016903	0.2784980644698984	0.3339826317284114
TCGA-A6-5661-01A;FAT1	FAT1	TCGA-A6-5661-01A	Tumor suppressor	Oncogene	0.322951618191156	0.33862504482764877	0.33842333698119526
TCGA-A6-5661-01A;UHRF1BP1	UHRF1BP1	TCGA-A6-5661-01A	Neutral	Neutral	0.3399505516021734	0.32310513099924015	0.3369443173985863
TCGA-A6-5661-01A;ELMO1	ELMO1	TCGA-A6-5661-01A	Neutral	Tumor suppressor	0.32730848967310233	0.3316234402931518	0.34106807003374584
TCGA-A6-5661-01A;FBXO11	FBXO11	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.3331130864374689	0.3250343345923345	0.3418525789701966
TCGA-A6-5661-01A;TET2	TET2	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.3374214212267953	0.32492835318282454	0.33765022559038027
TCGA-A6-5661-01A;EGFLAM	EGFLAM	TCGA-A6-5661-01A	Neutral	Neutral	0.3466446578844642	0.33087256845894075	0.322482773656595
TCGA-A6-5661-01A;STAG2	STAG2	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.33187411331469024	0.3280135579620723	0.3401123287232374
TCGA-A6-5661-01A;POLD1	POLD1	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.32973096420924264	0.32827598540852987	0.34199305038222755
TCGA-A6-5661-01A;NF2	NF2	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.3302149331108815	0.3313759016550379	0.3384091652340806
TCGA-A6-5661-01A;SVEP1	SVEP1	TCGA-A6-5661-01A	Neutral	Neutral	0.33930312383874683	0.32279993497680204	0.33789694118445107
TCGA-CM-6677-01A;GLI3	GLI3	TCGA-CM-6677-01A	Neutral	Neutral	0.3470255517904989	0.34448074082124497	0.3084937073882562
TCGA-CM-6677-01A;DLG2	DLG2	TCGA-CM-6677-01A	Neutral	Neutral	0.34434360742447	0.34346951739451237	0.3121868751810176
TCGA-CM-6677-01A;MAP1B	MAP1B	TCGA-CM-6677-01A	Neutral	Neutral	0.34127077464320166	0.33309616179670226	0.325633063560096
TCGA-CM-6677-01A;CACNA2D3	CACNA2D3	TCGA-CM-6677-01A	Neutral	Neutral	0.34780814834763	0.3171928687067433	0.3349989829456267
TCGA-CM-6677-01A;SPEN	SPEN	TCGA-CM-6677-01A	Tumor suppressor	Tumor suppressor	0.3364609460181168	0.32170605483721737	0.3418329991446659
TCGA-CM-6677-01A;ACVR2A	ACVR2A	TCGA-CM-6677-01A	Tumor suppressor	Tumor suppressor	0.3285019351275341	0.33241841479169565	0.3390796500807702
TCGA-CM-6677-01A;EPHB1	EPHB1	TCGA-CM-6677-01A	Neutral	Neutral	0.33854024597658755	0.3336344931658374	0.327825260857575
TCGA-CM-6677-01A;AMER1	AMER1	TCGA-CM-6677-01A	Tumor suppressor	Tumor suppressor	0.3324835993472134	0.3319805167617743	0.33553588389101235
TCGA-CM-6677-01A;ANKRD11	ANKRD11	TCGA-CM-6677-01A	Neutral	Neutral	0.34165860117312413	0.32063820298695556	0.3377031958399203
TCGA-CM-6677-01A;SIRPA	SIRPA	TCGA-CM-6677-01A	Tumor suppressor	Tumor suppressor	0.33366485211626895	0.3246889035267859	0.34164624435694513
TCGA-CM-6677-01A;CNTNAP2	CNTNAP2	TCGA-CM-6677-01A	Tumor suppressor	Neutral	0.3393905544669038	0.32708522072187884	0.33352422481121735
TCGA-CM-6677-01A;APC	APC	TCGA-CM-6677-01A	Tumor suppressor	Tumor suppressor	0.32030922573889653	0.328915296137245	0.35077547812385845
TCGA-CM-6677-01A;FBXW7	FBXW7	TCGA-CM-6677-01A	Tumor suppressor	Tumor suppressor	0.32682474793001404	0.3318277256065495	0.3413475264634365
TCGA-CM-6677-01A;PCDHGA2	PCDHGA2	TCGA-CM-6677-01A	Neutral	Neutral	0.4390624059087897	0.16507932138339565	0.3958582727078146
TCGA-CM-6677-01A;LAMB1	LAMB1	TCGA-CM-6677-01A	Neutral	Tumor suppressor	0.33081307946151445	0.3283187439472858	0.3408681765911997
TCGA-CM-6677-01A;AMPH	AMPH	TCGA-CM-6677-01A	Neutral	Oncogene	0.33889396290088136	0.34214247109030266	0.3189635660088159
TCGA-CM-6677-01A;CDC73	CDC73	TCGA-CM-6677-01A	Tumor suppressor	Tumor suppressor	0.32914906097627517	0.3283668346547765	0.3424841043689484
TCGA-CM-6677-01A;RALGAPB	RALGAPB	TCGA-CM-6677-01A	Neutral	Neutral	0.33647067466936964	0.32725811477005273	0.33627121056057757
TCGA-CM-6677-01A;UHRF1BP1L	UHRF1BP1L	TCGA-CM-6677-01A	Neutral	Neutral	0.33961290938950695	0.32376462234447545	0.3366224682660176
TCGA-CM-6677-01A;PCDH10	PCDH10	TCGA-CM-6677-01A	Neutral	Neutral	0.3437819581134455	0.32223591731045953	0.3339821245760951
TCGA-AA-3955-01A;KLHL5	KLHL5	TCGA-AA-3955-01A	Neutral	Neutral	0.3539829556753755	0.33764186321300255	0.308375181111622
TCGA-AA-3955-01A;GRIK2	GRIK2	TCGA-AA-3955-01A	Neutral	Neutral	0.3872037078618497	0.28315742826812834	0.32963886387002195
TCGA-AA-3955-01A;PTPN13	PTPN13	TCGA-AA-3955-01A	Tumor suppressor	Neutral	0.33499819435090694	0.3311832542760037	0.33381855137308947
TCGA-AA-3955-01A;ADAMTS16	ADAMTS16	TCGA-AA-3955-01A	Neutral	Neutral	0.34572458265549655	0.3369185978457863	0.317356819498717
TCGA-AA-3955-01A;TRPA1	TRPA1	TCGA-AA-3955-01A	Neutral	Neutral	0.3358810473154795	0.3320865237601835	0.3320324289243369
TCGA-AA-3955-01A;OGT	OGT	TCGA-AA-3955-01A	Neutral	Neutral	0.33994577275952087	0.32348104336880185	0.3365731838716773
TCGA-AA-3955-01A;PCDH9	PCDH9	TCGA-AA-3955-01A	Neutral	Neutral	0.35114187115665596	0.32510324846817085	0.32375488037517314
TCGA-AA-3955-01A;ACSM5	ACSM5	TCGA-AA-3955-01A	Neutral	Neutral	0.34570876310934917	0.3201704601249535	0.3341207767656974
TCGA-AA-3955-01A;PCLO	PCLO	TCGA-AA-3955-01A	Neutral	Neutral	0.3397631882373755	0.32956877942747487	0.3306680323351497
TCGA-AA-3955-01A;ZNF292	ZNF292	TCGA-AA-3955-01A	Neutral	Neutral	0.3392843049753102	0.32260215600277353	0.33811353902191615
TCGA-AA-3955-01A;APC	APC	TCGA-AA-3955-01A	Tumor suppressor	Tumor suppressor	0.32030922573889653	0.328915296137245	0.35077547812385845
TCGA-AA-3955-01A;NRXN1	NRXN1	TCGA-AA-3955-01A	Neutral	Neutral	0.3416124093537162	0.32975889342386616	0.32862869722241767
TCGA-AA-3955-01A;DPP10	DPP10	TCGA-AA-3955-01A	Neutral	Neutral	0.34270960282164065	0.3305493507730565	0.32674104640530277
TCGA-AA-3971-01A;DGKI	DGKI	TCGA-AA-3971-01A	Neutral	Neutral	0.4492888076303781	0.16797602825311153	0.38273516411651043
TCGA-AA-3971-01A;KMT2C	KMT2C	TCGA-AA-3971-01A	Tumor suppressor	Tumor suppressor	0.3293724684447043	0.3276932484298612	0.34293428312543456
TCGA-AA-3971-01A;SCN9A	SCN9A	TCGA-AA-3971-01A	Neutral	Neutral	0.34387958769993804	0.31885210266758823	0.3372683096324736
TCGA-AA-3971-01A;APC	APC	TCGA-AA-3971-01A	Tumor suppressor	Tumor suppressor	0.32030922573889653	0.328915296137245	0.35077547812385845
TCGA-AA-3971-01A;NCAM2	NCAM2	TCGA-AA-3971-01A	Neutral	Neutral	0.3450006492429111	0.332653643109495	0.32234570764759385
TCGA-AA-3971-01A;MACC1	MACC1	TCGA-AA-3971-01A	Oncogene	Neutral	0.3397237387138402	0.3236688981590346	0.33660736312712525
TCGA-A6-3808-01A;SYNE1	SYNE1	TCGA-A6-3808-01A	Neutral	Neutral	0.344618680442902	0.3327628196914939	0.32261849986560404
TCGA-A6-3808-01A;CTNND2	CTNND2	TCGA-A6-3808-01A	Oncogene	Neutral	0.3476800602929474	0.3319952746478482	0.3203246650592044
TCGA-A6-3808-01A;GRID1	GRID1	TCGA-A6-3808-01A	Neutral	Neutral	0.3466904666812146	0.3325521071656234	0.32075742615316194
TCGA-A6-3808-01A;THBS2	THBS2	TCGA-A6-3808-01A	Neutral	Neutral	0.3427646649467815	0.3197160098010835	0.337519325252135
TCGA-A6-3808-01A;TGFBR2	TGFBR2	TCGA-A6-3808-01A	Tumor suppressor	Tumor suppressor	0.3238691888773107	0.334335959297401	0.34179485182528824
TCGA-A6-3808-01A;AMER1	AMER1	TCGA-A6-3808-01A	Tumor suppressor	Tumor suppressor	0.3326110380564525	0.3320148329377906	0.3353741290057569
TCGA-A6-3808-01A;PIK3CA	PIK3CA	TCGA-A6-3808-01A	Oncogene	Tumor suppressor	0.13319716232401668	0.4015238166505277	0.46527902102545565
TCGA-A6-3808-01A;ASH1L	ASH1L	TCGA-A6-3808-01A	Neutral	Neutral	0.3395996739778431	0.32359454089387574	0.3368057851282812
TCGA-A6-3808-01A;CDH2	CDH2	TCGA-A6-3808-01A	Neutral	Oncogene	0.33574139377127166	0.33713672293092933	0.32712188329779895
TCGA-A6-3808-01A;PCLO	PCLO	TCGA-A6-3808-01A	Neutral	Neutral	0.3394964794356955	0.3277036190492482	0.3327999015150564
TCGA-A6-3808-01A;MAP2K1	MAP2K1	TCGA-A6-3808-01A	Oncogene	Tumor suppressor	0.1803063727110092	0.40193346210760356	0.41776016518138714
TCGA-A6-3808-01A;ZNF292	ZNF292	TCGA-A6-3808-01A	Neutral	Neutral	0.3392843049753102	0.32260215600277353	0.33811353902191615
TCGA-A6-3808-01A;APC	APC	TCGA-A6-3808-01A	Tumor suppressor	Tumor suppressor	0.32030922573889653	0.328915296137245	0.35077547812385845
TCGA-A6-3808-01A;KIAA1109	KIAA1109	TCGA-A6-3808-01A	Neutral	Tumor suppressor	0.3368375005859444	0.32346923238877257	0.33969326702528296
TCGA-A6-3808-01A;KRAS	KRAS	TCGA-A6-3808-01A	Oncogene	Tumor suppressor	0.1400814749914984	0.4153398038915547	0.44457872111694685
TCGA-A6-3808-01A;NCAM2	NCAM2	TCGA-A6-3808-01A	Neutral	Neutral	0.3450006492429111	0.332653643109495	0.32234570764759385
TCGA-A6-3808-01A;SMARCB1	SMARCB1	TCGA-A6-3808-01A	Tumor suppressor	Tumor suppressor	0.32402532919240923	0.33472953714725656	0.34124513366033427
TCGA-D5-6539-01A;DGKI	DGKI	TCGA-D5-6539-01A	Neutral	Neutral	0.4492888076303781	0.16797602825311153	0.38273516411651043
TCGA-D5-6539-01A;SYNE1	SYNE1	TCGA-D5-6539-01A	Neutral	Neutral	0.344618680442902	0.3327628196914939	0.32261849986560404
TCGA-D5-6539-01A;FAT4	FAT4	TCGA-D5-6539-01A	Tumor suppressor	Neutral	0.3411222622428844	0.3223645129623565	0.33651322479475915
TCGA-D5-6539-01A;SFRP4	SFRP4	TCGA-D5-6539-01A	Tumor suppressor	Neutral	0.3471734297372778	0.3272469501916211	0.3255796200711011
TCGA-D5-6539-01A;ATP8B4	ATP8B4	TCGA-D5-6539-01A	Neutral	Neutral	0.3458618433868951	0.3297384065400407	0.3243997500730642
TCGA-D5-6539-01A;ZNF423	ZNF423	TCGA-D5-6539-01A	Neutral	Neutral	0.3432101721845676	0.32143415304716016	0.3353556747682722
TCGA-D5-6539-01A;ROBO1	ROBO1	TCGA-D5-6539-01A	Neutral	Tumor suppressor	0.3297539553486619	0.3276686923683394	0.3425773522829987
TCGA-D5-6539-01A;SEMA3D	SEMA3D	TCGA-D5-6539-01A	Neutral	Neutral	0.34840376076208057	0.3253541794964762	0.32624205974144316
TCGA-D5-6539-01A;IL6ST	IL6ST	TCGA-D5-6539-01A	Oncogene	Oncogene	0.3284902936306947	0.3370210133704122	0.33448869299889317
TCGA-D5-6539-01A;KDR	KDR	TCGA-D5-6539-01A	Oncogene	Tumor suppressor	0.1667878860849328	0.3951473754502408	0.4380647384648263
TCGA-D5-6539-01A;TRPC4	TRPC4	TCGA-D5-6539-01A	Neutral	Neutral	0.35590516353276913	0.31630361113985	0.3277912253273808
TCGA-D5-6539-01A;PTEN	PTEN	TCGA-D5-6539-01A	Tumor suppressor	Tumor suppressor	0.152649739634415	0.40255125888263876	0.4447990014829462
TCGA-D5-6539-01A;MED12	MED12	TCGA-D5-6539-01A	Tumor suppressor	Tumor suppressor	0.32841869433255705	0.33222806466204113	0.33935324100540176
TCGA-D5-6539-01A;KRAS	KRAS	TCGA-D5-6539-01A	Oncogene	Tumor suppressor	0.1400814749914984	0.4153398038915547	0.44457872111694685
TCGA-AA-3877-01A;CR2	CR2	TCGA-AA-3877-01A	Neutral	Neutral	0.35693175478946637	0.3420675838775521	0.3010006613329814
TCGA-AA-3877-01A;FLNC	FLNC	TCGA-AA-3877-01A	Neutral	Neutral	0.3750951950467856	0.295996718472803	0.3289080864804115
TCGA-AA-3877-01A;TNC	TNC	TCGA-AA-3877-01A	Oncogene	Oncogene	0.34333098852926114	0.3583151276542651	0.2983538838164737
TCGA-AA-3877-01A;FREM2	FREM2	TCGA-AA-3877-01A	Neutral	Neutral	0.36387356537086124	0.3477297210177769	0.2883967136113619
TCGA-AA-3877-01A;CACNA2D1	CACNA2D1	TCGA-AA-3877-01A	Neutral	Neutral	0.35276703074502197	0.33891260908204457	0.3083203601729335
TCGA-AA-3877-01A;KLHL5	KLHL5	TCGA-AA-3877-01A	Neutral	Neutral	0.353939594259177	0.3376833949766199	0.3083770107642031
TCGA-AA-3877-01A;TENM1	TENM1	TCGA-AA-3877-01A	Neutral	Neutral	0.40372170189612716	0.2904306053906822	0.3058476927131906
TCGA-AA-3877-01A;ANKS1B	ANKS1B	TCGA-AA-3877-01A	Neutral	Neutral	0.35926821011907784	0.34668384877083697	0.2940479411100852
TCGA-AA-3877-01A;DDR2	DDR2	TCGA-AA-3877-01A	Oncogene	Neutral	0.35133827338628965	0.33825636129297393	0.3104053653207364
TCGA-AA-3877-01A;ADAMTS12	ADAMTS12	TCGA-AA-3877-01A	Neutral	Neutral	0.3607166024937749	0.34523484776497015	0.294048549741255
TCGA-AA-3877-01A;NOVA1	NOVA1	TCGA-AA-3877-01A	Neutral	Neutral	0.35250051604534693	0.33284611662901964	0.3146533673256334
TCGA-AA-3877-01A;FOXP2	FOXP2	TCGA-AA-3877-01A	Neutral	Neutral	0.3439604849916387	0.33482459522729036	0.3212149197810709
TCGA-AA-3877-01A;SLC8A1	SLC8A1	TCGA-AA-3877-01A	Neutral	Neutral	0.3438657905745225	0.3343822671456416	0.32175194227983583
TCGA-AA-3877-01A;COL12A1	COL12A1	TCGA-AA-3877-01A	Neutral	Neutral	0.34490475282322575	0.33173154994210097	0.3233636972346733
TCGA-AA-3877-01A;MAP1B	MAP1B	TCGA-AA-3877-01A	Neutral	Neutral	0.34127077464320166	0.33309616179670226	0.325633063560096
TCGA-AA-3877-01A;JAK3	JAK3	TCGA-AA-3877-01A	Oncogene	Oncogene	0.33282556222531345	0.3446692395941779	0.32250519818050866
TCGA-AA-3877-01A;MUC4	MUC4	TCGA-AA-3877-01A	Oncogene	Oncogene	0.3371643501966819	0.34368038857536665	0.31915526122795146
TCGA-AA-3877-01A;ITIH5	ITIH5	TCGA-AA-3877-01A	Neutral	Neutral	0.3456309081587171	0.3282062004564116	0.3261628913848713
TCGA-AA-3877-01A;ADCY5	ADCY5	TCGA-AA-3877-01A	Neutral	Neutral	0.33841502450727345	0.32963881661366357	0.3319461588790629
TCGA-AA-3877-01A;DYSF	DYSF	TCGA-AA-3877-01A	Neutral	Neutral	0.34622661630152196	0.3270439212034519	0.326729462495026
TCGA-AA-3877-01A;FAT4	FAT4	TCGA-AA-3877-01A	Tumor suppressor	Neutral	0.3411222622428844	0.3223645129623565	0.33651322479475915
TCGA-AA-3877-01A;SFRP4	SFRP4	TCGA-AA-3877-01A	Tumor suppressor	Neutral	0.3468669476912075	0.32731162919733864	0.32582142311145385
TCGA-AA-3877-01A;PXDN	PXDN	TCGA-AA-3877-01A	Neutral	Neutral	0.3405939892858905	0.3219758177558873	0.3374301929582221
TCGA-AA-3877-01A;DTX1	DTX1	TCGA-AA-3877-01A	Neutral	Neutral	0.34065160539210015	0.33496845563352273	0.3243799389743772
TCGA-AA-3877-01A;ADAMTSL3	ADAMTSL3	TCGA-AA-3877-01A	Neutral	Neutral	0.3422293617339104	0.3238238141037718	0.3339468241623179
TCGA-AA-3877-01A;TRPS1	TRPS1	TCGA-AA-3877-01A	Neutral	Neutral	0.3439012385246306	0.32881035184284374	0.32728840963252565
TCGA-AA-3877-01A;TCF4	TCF4	TCGA-AA-3877-01A	Neutral	Tumor suppressor	0.32941726365388835	0.33439274273071184	0.3361899936153999
TCGA-AA-3877-01A;SOX2	SOX2	TCGA-AA-3877-01A	Oncogene	Tumor suppressor	0.3286495534948157	0.33499972433469444	0.3363507221704897
TCGA-AA-3877-01A;MYOM2	MYOM2	TCGA-AA-3877-01A	Neutral	Neutral	0.3475677874619395	0.3305689540394296	0.32186325849863084
TCGA-AA-3877-01A;KCNT2	KCNT2	TCGA-AA-3877-01A	Neutral	Neutral	0.3897791704170202	0.2778388771300221	0.3323819524529577
TCGA-AA-3877-01A;NLRP3	NLRP3	TCGA-AA-3877-01A	Neutral	Oncogene	0.33783019228340777	0.34378411700054806	0.31838569071604417
TCGA-AA-3877-01A;SOCS1	SOCS1	TCGA-AA-3877-01A	Tumor suppressor	Neutral	0.3388166266129792	0.3351450013016276	0.3260383720853933
TCGA-AA-3877-01A;CACNB2	CACNB2	TCGA-AA-3877-01A	Neutral	Neutral	0.33637091726308976	0.32858349850006174	0.33504558423684844
TCGA-AA-3877-01A;CEP170	CEP170	TCGA-AA-3877-01A	Neutral	Neutral	0.345344010281556	0.3273178221996865	0.32733816751875755
TCGA-AA-3877-01A;DYNC2H1	DYNC2H1	TCGA-AA-3877-01A	Neutral	Neutral	0.3409090175238971	0.3276489751086543	0.3314420073674486
TCGA-AA-3877-01A;FBXL7	FBXL7	TCGA-AA-3877-01A	Neutral	Tumor suppressor	0.33964094807212575	0.31784669344688626	0.342512358480988
TCGA-AA-3877-01A;CTNND2	CTNND2	TCGA-AA-3877-01A	Oncogene	Neutral	0.3476800602929474	0.3319952746478482	0.3203246650592044
TCGA-AA-3877-01A;NOTCH2	NOTCH2	TCGA-AA-3877-01A	Neutral	Tumor suppressor	0.3337943384339924	0.3295429355035201	0.3366627260624876
TCGA-AA-3877-01A;SEMA6D	SEMA6D	TCGA-AA-3877-01A	Neutral	Neutral	0.3365883408812846	0.3282229300472177	0.3351887290714976
TCGA-AA-3877-01A;FHOD3	FHOD3	TCGA-AA-3877-01A	Neutral	Neutral	0.3462377377520912	0.3254143166948024	0.32834794555310626
TCGA-AA-3877-01A;PODXL	PODXL	TCGA-AA-3877-01A	Neutral	Neutral	0.343194006761874	0.318245124176043	0.338560869062083
TCGA-AA-3877-01A;ROBO1	ROBO1	TCGA-AA-3877-01A	Neutral	Tumor suppressor	0.3297539553486619	0.3276686923683394	0.3425773522829987
TCGA-AA-3877-01A;SALL2	SALL2	TCGA-AA-3877-01A	Neutral	Neutral	0.3456464917786539	0.32412191725130884	0.3302315909700371
TCGA-AA-3877-01A;ROBO2	ROBO2	TCGA-AA-3877-01A	Tumor suppressor	Tumor suppressor	0.3339658279720013	0.3265129668521235	0.33952120517587514
TCGA-AA-3877-01A;CHD7	CHD7	TCGA-AA-3877-01A	Neutral	Neutral	0.3405622471111981	0.3218646604531016	0.33757309243570033
TCGA-AA-3877-01A;PCDH19	PCDH19	TCGA-AA-3877-01A	Neutral	Neutral	0.34939702129530714	0.3235916212764412	0.3270113574282516
TCGA-AA-3877-01A;RAG1	RAG1	TCGA-AA-3877-01A	Neutral	Neutral	0.3432601810383174	0.3373626175503449	0.31937720141133763
TCGA-AA-3877-01A;PTPRC	PTPRC	TCGA-AA-3877-01A	Tumor suppressor	Tumor suppressor	0.33591678003750997	0.32579264765494526	0.33829057230754467
TCGA-AA-3877-01A;CASZ1	CASZ1	TCGA-AA-3877-01A	Neutral	Neutral	0.3425893271043806	0.31854713636634874	0.33886353652927054
TCGA-AA-3877-01A;MEGF10	MEGF10	TCGA-AA-3877-01A	Neutral	Neutral	0.3430063244430592	0.33318641077706684	0.323807264779874
TCGA-AA-3877-01A;COL4A5	COL4A5	TCGA-AA-3877-01A	Neutral	Tumor suppressor	0.33148131062854913	0.33315535773862537	0.3353633316328255
TCGA-AA-3877-01A;TBC1D22A	TBC1D22A	TCGA-AA-3877-01A	Neutral	Neutral	0.33900840302655644	0.32424499884365404	0.3367465981297896
TCGA-AA-3877-01A;ATXN1	ATXN1	TCGA-AA-3877-01A	Neutral	Neutral	0.34049834422618674	0.32304240736902645	0.33645924840478675
