	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AZ-5403-01A;RYR2	RYR2	TCGA-AZ-5403-01A	Missense_Mutation	0.0	-0.41431894601568	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-5403-01A;NEB	NEB	TCGA-AZ-5403-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-5403-01A;SRGAP3	SRGAP3	TCGA-AZ-5403-01A	Missense_Mutation	0.0	0.392774876895848	5.0	0.24357794426472715	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-5403-01A;EPHA6	EPHA6	TCGA-AZ-5403-01A	Intron	0.0	-3.30260685405279	19.0	0.2684704096808884	8.378717652672394e-06	Neutral	Neutral	0.95	0.0	0.05
TCGA-AZ-5403-01A;MYOM2	MYOM2	TCGA-AZ-5403-01A	Missense_Mutation	-1.0	1.04766351223316	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-5403-01A;CSMD1	CSMD1	TCGA-AZ-5403-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-5403-01A;ARFGEF1	ARFGEF1	TCGA-AZ-5403-01A	Missense_Mutation	0.0	0.105764143131477	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.85	0.0	0.15
TCGA-AZ-5403-01A;TCF7L2	TCF7L2	TCGA-AZ-5403-01A	Intron	0.0	0.37397398979191	60.0	0.2919589254248418	0.0006239312068378498	Tumor suppressor	Tumor suppressor	0.05	0.0	0.95
TCGA-AZ-5403-01A;TECTA	TECTA	TCGA-AZ-5403-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-5403-01A;FLT1	FLT1	TCGA-AZ-5403-01A	Missense_Mutation	0.0	-0.323991131509762	27.0	0.27592712745536024	9.49427488803778e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-5403-01A;FREM2	FREM2	TCGA-AZ-5403-01A	Missense_Mutation	0.0	-2.25487460152856	5.0	0.2350119837485743	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-5403-01A;TP53	TP53	TCGA-AZ-5403-01A	Splice_Site	0.0	-0.238978312013142	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.05	0.0	0.95
TCGA-AZ-5403-01A;TP53	TP53	TCGA-AZ-5403-01A	Missense_Mutation	0.0	-0.238978312013142	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-5403-01A;PCDH19	PCDH19	TCGA-AZ-5403-01A	Nonsense_Mutation	0.0	-0.605593545170945	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-5403-01A;HCN1	HCN1	TCGA-AZ-5403-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-5403-01A;ANK1	ANK1	TCGA-AZ-5403-01A		1.0	-0.743686246968136	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-5403-01A;PLCB1	PLCB1	TCGA-AZ-5403-01A		1.0	-1.68756497931312	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-5403-01A;CTCFL	CTCFL	TCGA-AZ-5403-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-5403-01A;GNAS	GNAS	TCGA-AZ-5403-01A		1.0	-0.0849270492735093	110.0	0.284323396753991	0.003739129174681645	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AZ-5403-01A;ZNF831	ZNF831	TCGA-AZ-5403-01A		1.0	-1.27465621535456	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;HMCN1	HMCN1	TCGA-AA-A02H-01A	Missense_Mutation	0.0	-1.36772945147854	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;USH2A	USH2A	TCGA-AA-A02H-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;FANCD2	FANCD2	TCGA-AA-A02H-01A	Intron	-1.0	-0.306789861900705	44.0	0.273237495832027	5.9389377997869466e-06	Neutral	Neutral	0.9	0.0	0.1
TCGA-AA-A02H-01A;EGFLAM	EGFLAM	TCGA-AA-A02H-01A	Silent	0.0	-0.0353903909235114	1.0	0.21681471834585003	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;APC	APC	TCGA-AA-A02H-01A	Frame_Shift_Del	0.0	-0.278606385849984	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-A02H-01A;ELMO1	ELMO1	TCGA-AA-A02H-01A	Splice_Site	0.0	0.0533639796057734	34.0	0.2732806931595721	0.0010818286164978482	Neutral	Neutral	0.7	0.0	0.3
TCGA-AA-A02H-01A;CACNA2D1	CACNA2D1	TCGA-AA-A02H-01A	Missense_Mutation	0.0	-1.90645271010557	32.0	0.2398378703818352	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;PLXNA4	PLXNA4	TCGA-AA-A02H-01A	Silent	0.0	-1.26276328878559	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.9	0.0	0.1
TCGA-AA-A02H-01A;ZFHX4	ZFHX4	TCGA-AA-A02H-01A	Missense_Mutation	0.0	-2.1363237461908	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;GRIN3A	GRIN3A	TCGA-AA-A02H-01A	Silent	0.0	1.31754616954618	23.0	0.23428468830992527	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;LRRIQ1	LRRIQ1	TCGA-AA-A02H-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;TP53	TP53	TCGA-AA-A02H-01A	Missense_Mutation	0.0	-0.239239717001528	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-A02H-01A;CHL1	CHL1	TCGA-AA-A02H-01A		-1.0	-0.229283231059608	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;SRGAP3	SRGAP3	TCGA-AA-A02H-01A		-1.0	0.392508615948676	5.0	0.24357794426472715	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;MLH1	MLH1	TCGA-AA-A02H-01A		-1.0	0.0031788084871549	18.0	0.2611362607143561	0.0007396759765830145	Neutral	Neutral	0.8	0.0	0.2
TCGA-AA-A02H-01A;SCN5A	SCN5A	TCGA-AA-A02H-01A		-1.0	-0.276455612361428	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;CTNNB1	CTNNB1	TCGA-AA-A02H-01A		-1.0	0.197649539929194	283.0	0.33868493834020447	0.01138851460765869	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-A02H-01A;CACNA2D3	CACNA2D3	TCGA-AA-A02H-01A		-1.0	-0.636872483166431	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;EPHA5	EPHA5	TCGA-AA-A02H-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;SLC4A4	SLC4A4	TCGA-AA-A02H-01A		1.0	0.384790350800781	2.0	0.18804026518950034	0.0	Neutral	Neutral	0.85	0.0	0.15
TCGA-AA-A02H-01A;WDFY3	WDFY3	TCGA-AA-A02H-01A		1.0	-0.433026094943861	3.0	0.23397285839180837	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;ABCG2	ABCG2	TCGA-AA-A02H-01A		1.0	1.70662990411534	1.0	0.21474964524581916	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;PPP3CA	PPP3CA	TCGA-AA-A02H-01A		1.0	-0.0567755800082415	74.0	0.28695077652700535	0.0009173050583393902	Neutral	Tumor suppressor	0.4	0.05	0.55
TCGA-AA-A02H-01A;COL25A1	COL25A1	TCGA-AA-A02H-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;KIAA1109	KIAA1109	TCGA-AA-A02H-01A		1.0	-0.0781634624963549	2.0	0.2508476966766333	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;PCDH10	PCDH10	TCGA-AA-A02H-01A		1.0	0.0411449844569099	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;PCDH18	PCDH18	TCGA-AA-A02H-01A		1.0	-0.521075075025658	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;INPP4B	INPP4B	TCGA-AA-A02H-01A		1.0	0.770320294325099	31.0	0.26196072102424933	0.00023249871407283052	Neutral	Neutral	0.9	0.0	0.1
TCGA-AA-A02H-01A;FBXL7	FBXL7	TCGA-AA-A02H-01A		-1.0	-0.87052042030781	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;CDH12	CDH12	TCGA-AA-A02H-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;PDZD2	PDZD2	TCGA-AA-A02H-01A		-1.0	-0.691732879559956	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;NPR3	NPR3	TCGA-AA-A02H-01A		-1.0	-0.536072579975263	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;ATXN1	ATXN1	TCGA-AA-A02H-01A		-1.0	-0.469265683337967	6.0	0.2405833650380905	0.00025895373925395354	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;VPS52	VPS52	TCGA-AA-A02H-01A		-1.0	0.141715914540055	7.0	0.20377524936228228	0.0001309321769076453	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;UHRF1BP1	UHRF1BP1	TCGA-AA-A02H-01A		-1.0	-0.0557287591516162	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;DNAH8	DNAH8	TCGA-AA-A02H-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;PTCHD4	PTCHD4	TCGA-AA-A02H-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;ZNF706	ZNF706	TCGA-AA-A02H-01A		1.0	0.383682511083113	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;RIMS2	RIMS2	TCGA-AA-A02H-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;DPYS	DPYS	TCGA-AA-A02H-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;LRP12	LRP12	TCGA-AA-A02H-01A		1.0	0.976599960580122	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;ZFPM2	ZFPM2	TCGA-AA-A02H-01A		1.0	-0.789638705286766	1.0	0.2195269100813225	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;PKHD1L1	PKHD1L1	TCGA-AA-A02H-01A		1.0	0.220924859250103	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;TRPS1	TRPS1	TCGA-AA-A02H-01A		1.0	-1.08918595727208	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;COL14A1	COL14A1	TCGA-AA-A02H-01A		1.0	0.0573793780095964	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;HAS2	HAS2	TCGA-AA-A02H-01A		1.0	-1.22669167397493	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;TG	TG	TCGA-AA-A02H-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;PLEC	PLEC	TCGA-AA-A02H-01A		1.0	0.106646812481091	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Neutral	0.85	0.1	0.05
TCGA-AA-A02H-01A;PRKG1	PRKG1	TCGA-AA-A02H-01A		-1.0	-0.765880895374396	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Neutral	0.95	0.0	0.05
TCGA-AA-A02H-01A;FLT1	FLT1	TCGA-AA-A02H-01A		1.0	-0.324251998431725	27.0	0.27592712745536024	9.49427488803778e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;SLITRK6	SLITRK6	TCGA-AA-A02H-01A		1.0	1.50465657220952	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;GPC6	GPC6	TCGA-AA-A02H-01A		1.0	-0.0871326460422794	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;NALCN	NALCN	TCGA-AA-A02H-01A		1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;ADAMTSL3	ADAMTSL3	TCGA-AA-A02H-01A		1.0	-1.1577335517424	37.0	0.22551747916486367	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;ACAN	ACAN	TCGA-AA-A02H-01A		1.0	-0.723878331275091	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;NCAM2	NCAM2	TCGA-AA-A02H-01A		-1.0	-0.0561116339131446	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;AMER1	AMER1	TCGA-AA-A02H-01A		-1.0	-0.455060748297326	19.0	0.26512139230041104	2.191254032344814e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-A02H-01A;ZC3H12B	ZC3H12B	TCGA-AA-A02H-01A		-1.0	-0.222633853779818	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;OPHN1	OPHN1	TCGA-AA-A02H-01A		-1.0	-0.19971968507387	1.0	0.24375540827732922	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;OGT	OGT	TCGA-AA-A02H-01A		-1.0	-0.77341170702487	44.0	0.28829878712417184	0.0020235948755399	Neutral	Tumor suppressor	0.15	0.1	0.75
TCGA-AA-A02H-01A;BRWD3	BRWD3	TCGA-AA-A02H-01A		-1.0	-0.583255395601482	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;HDX	HDX	TCGA-AA-A02H-01A		-1.0	-0.0972156920785162	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;KLHL4	KLHL4	TCGA-AA-A02H-01A		-1.0	-0.75005766039407	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;PCDH11X	PCDH11X	TCGA-AA-A02H-01A		-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;PCDH19	PCDH19	TCGA-AA-A02H-01A		-1.0	-0.605850150247111	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;BTK	BTK	TCGA-AA-A02H-01A		-1.0	-0.396827311564641	64.0	0.2916223496918904	0.00023947562838897663	Neutral	Neutral	0.9	0.0	0.1
TCGA-AA-A02H-01A;GPRASP2	GPRASP2	TCGA-AA-A02H-01A		-1.0	-0.0355350560529771	1.0	0.1638345923195969	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;NRK	NRK	TCGA-AA-A02H-01A		-1.0	-0.931606034998816	5.0	0.24894505464913066	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A02H-01A;COL4A5	COL4A5	TCGA-AA-A02H-01A		-1.0	0.479036562693191	20.0	0.2587195386846957	6.063869509359057e-05	Neutral	Tumor suppressor	0.25	0.0	0.75
TCGA-AA-A02H-01A;PAK3	PAK3	TCGA-AA-A02H-01A		-1.0	-0.392506394681903	59.0	0.29100866629607414	0.0001148510314562582	Neutral	Neutral	0.95	0.0	0.05
TCGA-AA-A02H-01A;CAPN6	CAPN6	TCGA-AA-A02H-01A		-1.0	-0.407374319074052	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-4105-01A;NTNG1	NTNG1	TCGA-A6-4105-01A	Missense_Mutation	0.0	-0.828638125154711	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-4105-01A;PIK3C2B	PIK3C2B	TCGA-A6-4105-01A	Missense_Mutation	0.0	-0.0164772237067685	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Neutral	0.9	0.0	0.1
TCGA-A6-4105-01A;NBAS	NBAS	TCGA-A6-4105-01A	Missense_Mutation	0.0	-0.177172402029519	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-4105-01A;NEB	NEB	TCGA-A6-4105-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-4105-01A;SPEG	SPEG	TCGA-A6-4105-01A	Missense_Mutation	0.0	-2.44544575531639	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-4105-01A;ROBO1	ROBO1	TCGA-A6-4105-01A	Splice_Site	0.0	-0.687682061217964	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.75	0.05	0.2
TCGA-A6-4105-01A;PCDH10	PCDH10	TCGA-A6-4105-01A	Missense_Mutation	0.0	0.0412213249872113	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-4105-01A;NPR3	NPR3	TCGA-A6-4105-01A	3'UTR	0.0	-0.536006173183417	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-4105-01A;APC	APC	TCGA-A6-4105-01A	Frame_Shift_Ins	0.0	-0.278532187752416	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-4105-01A;FBN2	FBN2	TCGA-A6-4105-01A	Missense_Mutation	0.0	0.0286637733956873	3.0	0.21473186059610933	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-4105-01A;SYNE1	SYNE1	TCGA-A6-4105-01A	Nonsense_Mutation	0.0	-1.43191558785594	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-4105-01A;SYNE1	SYNE1	TCGA-A6-4105-01A	Missense_Mutation	0.0	-1.43191558785594	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-4105-01A;SEMA3D	SEMA3D	TCGA-A6-4105-01A	Frame_Shift_Ins	0.0	-0.644209855492131	1.0	0.2073812058464385	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-4105-01A;SEMA3D	SEMA3D	TCGA-A6-4105-01A	Frame_Shift_Ins	0.0	-0.644209855492131	1.0	0.2073812058464385	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-4105-01A;LAMB1	LAMB1	TCGA-A6-4105-01A	Silent	0.0	-0.228939864243062	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	Neutral	0.65	0.2	0.15
TCGA-A6-4105-01A;DOCK4	DOCK4	TCGA-A6-4105-01A	Missense_Mutation	0.0	0.140558545368315	79.0	0.2830817420926929	0.000641737006830672	Neutral	Neutral	0.9	0.05	0.05
TCGA-A6-4105-01A;GRM8	GRM8	TCGA-A6-4105-01A	Missense_Mutation	0.0	-1.74532008814006	2.0	0.1714333933914954	0.00025893768807071086	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-4105-01A;PLXNA4	PLXNA4	TCGA-A6-4105-01A	Silent	0.0	-1.26270043265687	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.9	0.0	0.1
TCGA-A6-4105-01A;SFMBT2	SFMBT2	TCGA-A6-4105-01A	Missense_Mutation	0.0	-0.0875706154862867	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-4105-01A;CUBN	CUBN	TCGA-A6-4105-01A	Missense_Mutation	0.0	-0.247198523947019	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-4105-01A;NCAM1	NCAM1	TCGA-A6-4105-01A	Missense_Mutation	0.0	-0.458413630004785	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-4105-01A;DSCAML1	DSCAML1	TCGA-A6-4105-01A	Silent	0.0	-1.72479232612706	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-4105-01A;KRAS	KRAS	TCGA-A6-4105-01A	Missense_Mutation	0.0	-0.0711474306890219	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A6-4105-01A;POLR3B	POLR3B	TCGA-A6-4105-01A	Splice_Site	0.0	-0.0450248992224386	28.0	0.23324147945199994	2.5983273262200453e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-4105-01A;FZD10	FZD10	TCGA-A6-4105-01A	Missense_Mutation	0.0	0.379495857592628	3.0	0.22283320872275872	3.2102366485334847e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-4105-01A;NALCN	NALCN	TCGA-A6-4105-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-4105-01A;LRFN5	LRFN5	TCGA-A6-4105-01A	Missense_Mutation	0.0	-0.629706013433151	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-4105-01A;TP53	TP53	TCGA-A6-4105-01A	Missense_Mutation	0.0	-0.239165353954214	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-4105-01A;SOX9	SOX9	TCGA-A6-4105-01A	Missense_Mutation	0.0	-0.383316862306479	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-4105-01A;ZNF91	ZNF91	TCGA-A6-4105-01A	Missense_Mutation	0.0	0.0617709447824876	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-4105-01A;PREX1	PREX1	TCGA-A6-4105-01A	Missense_Mutation	0.0	0.0139114003417237	12.0	0.26215936673555634	9.951733610453803e-07	Neutral	Neutral	0.85	0.0	0.15
TCGA-A6-4105-01A;AMER1	AMER1	TCGA-A6-4105-01A	Nonsense_Mutation	0.0	-0.454988546750171	19.0	0.26512139230041104	2.191254032344814e-05	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-4105-01A;OGT	OGT	TCGA-A6-4105-01A	Missense_Mutation	0.0	-0.773337572773457	44.0	0.28829878712417184	0.0020235948755399	Neutral	Tumor suppressor	0.25	0.05	0.7
TCGA-A6-4105-01A;MAP1B	MAP1B	TCGA-A6-4105-01A		-1.0	-1.4244187884035	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.85	0.0	0.15
TCGA-A6-4105-01A;IQGAP2	IQGAP2	TCGA-A6-4105-01A		-1.0	0.912196140512641	10.0	0.26487763987108187	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-4105-01A;PCSK2	PCSK2	TCGA-A6-4105-01A		1.0	0.668514316585577	2.0	0.22938799634608928	1.0995060521227185e-05	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D6-01A;FLG	FLG	TCGA-DM-A1D6-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D6-01A;NCKAP5	NCKAP5	TCGA-DM-A1D6-01A	Missense_Mutation	0.0	1.60552338589445	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D6-01A;SATB2	SATB2	TCGA-DM-A1D6-01A	Missense_Mutation	0.0	0.0119202852920897	3.0	0.2438299056514971	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D6-01A;CHL1	CHL1	TCGA-DM-A1D6-01A	Missense_Mutation	0.0	-0.162420550622383	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D6-01A;CHL1	CHL1	TCGA-DM-A1D6-01A	Missense_Mutation	0.0	-0.162420550622383	4.0	0.24419732686928047	0.0001988072804464716	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D6-01A;ROBO1	ROBO1	TCGA-DM-A1D6-01A	Silent	0.0	-0.620890407399082	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.75	0.05	0.2
TCGA-DM-A1D6-01A;FBXL7	FBXL7	TCGA-DM-A1D6-01A	Silent	0.0	-0.803666691155273	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D6-01A;APC	APC	TCGA-DM-A1D6-01A	Nonsense_Mutation	0.0	-0.211734701705014	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-DM-A1D6-01A;COL12A1	COL12A1	TCGA-DM-A1D6-01A	Silent	0.0	-1.39784322703004	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D6-01A;MAGI2	MAGI2	TCGA-DM-A1D6-01A	Intron	0.0	0.169994514596543	7.0	0.2597758012972344	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D6-01A;ASTN2	ASTN2	TCGA-DM-A1D6-01A	Silent	0.0	-0.0887447841509255	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D6-01A;SKIDA1	SKIDA1	TCGA-DM-A1D6-01A	5'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-DM-A1D6-01A;BICC1	BICC1	TCGA-DM-A1D6-01A	Missense_Mutation	0.0	-0.760790502458447	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
