	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-55-A490-01A;GRM8	GRM8	TCGA-55-A490-01A	Neutral	Neutral	0.9991764705882352	0.0	0.0008235294117647058
TCGA-55-A490-01A;KIF21B	KIF21B	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;FMO1	FMO1	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;NYAP2	NYAP2	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;NAALAD2	NAALAD2	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;FLNC	FLNC	TCGA-55-A490-01A	Neutral	Tumor suppressor	0.2527899750309631	0.0	0.7472100249690368
TCGA-55-A490-01A;PKHD1L1	PKHD1L1	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;ADAMTSL3	ADAMTSL3	TCGA-55-A490-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-55-A490-01A;FOXC2	FOXC2	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;NCAM1	NCAM1	TCGA-55-A490-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-55-A490-01A;NCKAP5	NCKAP5	TCGA-55-A490-01A	Neutral	Neutral	0.9872013057698394	0.0	0.012798694230160279
TCGA-55-A490-01A;NALCN	NALCN	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;TMEM132B	TMEM132B	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;ADAMTS12	ADAMTS12	TCGA-55-A490-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-55-A490-01A;ASTN2	ASTN2	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;DZIP3	DZIP3	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;PTCHD4	PTCHD4	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;DPYS	DPYS	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;ABCB1	ABCB1	TCGA-55-A490-01A	Neutral	Neutral	0.9823851261185739	0.0008571428571428571	0.01675773102428319
TCGA-55-A490-01A;PCDH7	PCDH7	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;ADCY5	ADCY5	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;DOCK2	DOCK2	TCGA-55-A490-01A	Neutral	Neutral	0.9845832681703477	0.0	0.01541673182965225
TCGA-55-A490-01A;PTPRC	PTPRC	TCGA-55-A490-01A	Neutral	Neutral	0.9924557781121328	0.0	0.0075442218878671264
TCGA-55-A490-01A;CSMD2	CSMD2	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;NRCAM	NRCAM	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;CACNA2D3	CACNA2D3	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;ABCD2	ABCD2	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;EPHA7	EPHA7	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;BTBD11	BTBD11	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;RASAL2	RASAL2	TCGA-55-A490-01A	Neutral	Neutral	0.9028884795598701	0.0	0.09711152044012947
TCGA-55-A490-01A;ADAMTSL1	ADAMTSL1	TCGA-55-A490-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-55-A490-01A;PDZD2	PDZD2	TCGA-55-A490-01A	Neutral	Neutral	0.9909614987434938	0.0	0.009038501256506078
TCGA-55-A490-01A;PCDH10	PCDH10	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;ZFPM2	ZFPM2	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;ZNF521	ZNF521	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;MYH3	MYH3	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;AOC3	AOC3	TCGA-55-A490-01A	Neutral	Neutral	0.5139082208248028	0.0	0.4860917791751972
TCGA-55-A490-01A;MYOM2	MYOM2	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;SYNE1	SYNE1	TCGA-55-A490-01A	Neutral	Neutral	0.903605965439124	0.0	0.09639403456087615
TCGA-55-A490-01A;LAMA2	LAMA2	TCGA-55-A490-01A	Neutral	Neutral	0.9264967765192074	0.0049297101449275365	0.06857351333586495
TCGA-55-A490-01A;GRIK4	GRIK4	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;ST6GAL2	ST6GAL2	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;SPEG	SPEG	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;PPARGC1A	PPARGC1A	TCGA-55-A490-01A	Neutral	Tumor suppressor	0.06821511367404277	0.3252569558629503	0.6065279304630067
TCGA-55-A490-01A;PCDHB16	PCDHB16	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;HECTD4	HECTD4	TCGA-55-A490-01A	Neutral	Neutral	0.9872013057698394	0.0	0.012798694230160279
TCGA-55-A490-01A;IQGAP2	IQGAP2	TCGA-55-A490-01A	Neutral	Neutral	0.9942351046698873	0.0	0.005764895330112721
TCGA-55-A490-01A;FREM2	FREM2	TCGA-55-A490-01A	Neutral	Neutral	0.9947536231884058	0.0	0.005246376811594203
TCGA-55-A490-01A;SEMA6A	SEMA6A	TCGA-55-A490-01A	Neutral	Neutral	0.5953600753910739	0.0	0.4046399246089259
TCGA-55-A490-01A;PAPPA	PAPPA	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;PDE10A	PDE10A	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;WSCD2	WSCD2	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;THSD7A	THSD7A	TCGA-55-A490-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-55-A490-01A;MAP1B	MAP1B	TCGA-55-A490-01A	Neutral	Neutral	0.9912633602046426	0.0	0.008736639795357317
TCGA-55-A490-01A;GLI2	GLI2	TCGA-55-A490-01A	Neutral	Oncogene	0.28800557354763684	0.3756241304954224	0.33637029595694057
TCGA-55-A490-01A;RYR2	RYR2	TCGA-55-A490-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-55-A490-01A;LRFN5	LRFN5	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;CARD8	CARD8	TCGA-55-A490-01A	Neutral	Neutral	0.5865234636275957	0.0	0.4134765363724044
TCGA-55-A490-01A;CHRM3	CHRM3	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;POSTN	POSTN	TCGA-55-A490-01A	Neutral	Neutral	0.9909614987434938	0.0	0.009038501256506078
TCGA-55-A490-01A;SATB2	SATB2	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;SLC8A1	SLC8A1	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;DYSF	DYSF	TCGA-55-A490-01A	Neutral	Neutral	0.9086880182972266	0.0	0.09131198170277302
TCGA-55-A490-01A;ZBTB20	ZBTB20	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;FOXP2	FOXP2	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;PARD3B	PARD3B	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;MXRA5	MXRA5	TCGA-55-A490-01A	Neutral	Neutral	0.9131361025937984	0.0	0.08686389740620111
TCGA-55-A490-01A;CAMTA1	CAMTA1	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;FBXL7	FBXL7	TCGA-55-A490-01A	Neutral	Neutral	0.9877050774921732	0.01095205642522354	0.0013428660826032542
TCGA-55-A490-01A;TRRAP	TRRAP	TCGA-55-A490-01A	Neutral	Tumor suppressor	0.049410600287059674	0.3104948479788249	0.6400945517341154
TCGA-55-A490-01A;ZNF423	ZNF423	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;GLI3	GLI3	TCGA-55-A490-01A	Neutral	Oncogene	0.06709268055815658	0.5645403641940815	0.36836695524776214
TCGA-55-A490-01A;RBM10	RBM10	TCGA-55-A490-01A	Tumor suppressor	Tumor suppressor	0.14540201393331725	0.0	0.854597986066683
TCGA-55-A490-01A;VPS13D	VPS13D	TCGA-55-A490-01A	Neutral	Neutral	0.9555808675456713	0.0	0.04441913245432857
TCGA-55-A490-01A;LAMA4	LAMA4	TCGA-55-A490-01A	Neutral	Tumor suppressor	0.39698673067748363	3.0814814814814816e-05	0.6029824545077017
TCGA-55-A490-01A;PTPRB	PTPRB	TCGA-55-A490-01A	Neutral	Neutral	0.505977524209789	0.0	0.49402247579021086
TCGA-55-A490-01A;ARID1A	ARID1A	TCGA-55-A490-01A	Tumor suppressor	Tumor suppressor	0.1147740677339144	0.05178585344526413	0.8334400788208212
TCGA-55-A490-01A;SPEN	SPEN	TCGA-55-A490-01A	Neutral	Neutral	0.9277449422528898	0.0	0.07225505774711014
TCGA-55-A490-01A;EP400	EP400	TCGA-55-A490-01A	Neutral	Tumor suppressor	0.12920807710184176	0.009547188177142306	0.8612447347210159
TCGA-55-A490-01A;AUTS2	AUTS2	TCGA-55-A490-01A	Neutral	Neutral	0.9043092466812457	0.0	0.09569075331875393
TCGA-55-A490-01A;PCLO	PCLO	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;PLXNA4	PLXNA4	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;MGA	MGA	TCGA-55-A490-01A	Tumor suppressor	Tumor suppressor	0.09714593261275636	0.0	0.9028540673872439
TCGA-55-A490-01A;ZFHX4	ZFHX4	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;LRP2	LRP2	TCGA-55-A490-01A	Neutral	Neutral	0.8908215557542228	0.017631090544079218	0.09154735370169768
TCGA-55-A490-01A;NBAS	NBAS	TCGA-55-A490-01A	Neutral	Neutral	0.9046989933046793	0.0	0.09530100669532027
TCGA-55-A490-01A;IGSF9B	IGSF9B	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;ITGA8	ITGA8	TCGA-55-A490-01A	Neutral	Tumor suppressor	0.18998373123604817	0.0	0.8100162687639518
TCGA-55-A490-01A;NRXN3	NRXN3	TCGA-55-A490-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-A490-01A;SUPT16H	SUPT16H	TCGA-55-A490-01A	Neutral	Tumor suppressor	0.20868488756989512	0.020755189103419152	0.7705599233266859
TCGA-55-A490-01A;KRAS	KRAS	TCGA-55-A490-01A	Oncogene	Oncogene	0.0009491396496405282	0.9983576860633507	0.0006931742870087935
TCGA-55-A490-01A;NCOR2	NCOR2	TCGA-55-A490-01A	Neutral	Tumor suppressor	0.10854637553405408	0.33073899164345605	0.56071463282249
TCGA-55-8302-01A;MUC16	MUC16	TCGA-55-8302-01A	Neutral	Neutral	0.983	0.006	0.011
TCGA-55-8302-01A;DNAH3	DNAH3	TCGA-55-8302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8302-01A;DPP6	DPP6	TCGA-55-8302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8302-01A;CSMD1	CSMD1	TCGA-55-8302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8302-01A;LRRIQ1	LRRIQ1	TCGA-55-8302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8302-01A;ADAMTS16	ADAMTS16	TCGA-55-8302-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-55-8302-01A;GLI1	GLI1	TCGA-55-8302-01A	Neutral	Tumor suppressor	0.07494331880224793	0.28878636762765625	0.6362703135700958
TCGA-55-8302-01A;RYR3	RYR3	TCGA-55-8302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8302-01A;ANO3	ANO3	TCGA-55-8302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8302-01A;CTNND2	CTNND2	TCGA-55-8302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8302-01A;EBF3	EBF3	TCGA-55-8302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8302-01A;FBN2	FBN2	TCGA-55-8302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8302-01A;ROBO2	ROBO2	TCGA-55-8302-01A	Neutral	Neutral	0.9915451514602995	0.007390502801405058	0.001064345738295318
TCGA-55-8302-01A;FAT2	FAT2	TCGA-55-8302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8302-01A;NRXN1	NRXN1	TCGA-55-8302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8302-01A;OCA2	OCA2	TCGA-55-8302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8302-01A;DNAH5	DNAH5	TCGA-55-8302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8302-01A;NBEA	NBEA	TCGA-55-8302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8302-01A;TENM1	TENM1	TCGA-55-8302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8302-01A;FLNC	FLNC	TCGA-55-8302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8302-01A;EPHB1	EPHB1	TCGA-55-8302-01A	Neutral	Neutral	0.8506451016134079	0.13233667972658983	0.017018218660002474
TCGA-55-8302-01A;SEMA5A	SEMA5A	TCGA-55-8302-01A	Neutral	Neutral	0.8543632182657445	0.0	0.14563678173425587
TCGA-55-8302-01A;NCAM1	NCAM1	TCGA-55-8302-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-55-8302-01A;TG	TG	TCGA-55-8302-01A	Neutral	Neutral	0.9976209150326797	0.0	0.0023790849673202613
TCGA-55-8302-01A;ADAMTS12	ADAMTS12	TCGA-55-8302-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-55-8302-01A;ABCA1	ABCA1	TCGA-55-8302-01A	Neutral	Neutral	0.6876624909020452	0.01331484087240901	0.29902266822554574
TCGA-55-8302-01A;SCN2A	SCN2A	TCGA-55-8302-01A	Neutral	Neutral	0.9976209150326797	0.0	0.0023790849673202613
TCGA-55-8302-01A;DPYS	DPYS	TCGA-55-8302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8302-01A;ABCB1	ABCB1	TCGA-55-8302-01A	Neutral	Neutral	0.9823851261185739	0.0008571428571428571	0.01675773102428319
TCGA-55-8302-01A;ATP8B4	ATP8B4	TCGA-55-8302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8302-01A;DOCK2	DOCK2	TCGA-55-8302-01A	Neutral	Neutral	0.9845832681703477	0.0	0.01541673182965225
TCGA-55-8302-01A;CNTN3	CNTN3	TCGA-55-8302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8302-01A;PTPRC	PTPRC	TCGA-55-8302-01A	Neutral	Neutral	0.9924557781121328	0.0	0.0075442218878671264
TCGA-55-8302-01A;CSMD2	CSMD2	TCGA-55-8302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8302-01A;NRCAM	NRCAM	TCGA-55-8302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8302-01A;PDE1A	PDE1A	TCGA-55-8302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8302-01A;ABCD2	ABCD2	TCGA-55-8302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8302-01A;COL4A5	COL4A5	TCGA-55-8302-01A	Neutral	Neutral	0.9983508771929824	0.0	0.001649122807017544
TCGA-55-8302-01A;ANKS1B	ANKS1B	TCGA-55-8302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8302-01A;CACNA2D1	CACNA2D1	TCGA-55-8302-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-55-8302-01A;LAMA2	LAMA2	TCGA-55-8302-01A	Neutral	Neutral	0.9264967765192074	0.0049297101449275365	0.06857351333586495
TCGA-55-8302-01A;PDE1C	PDE1C	TCGA-55-8302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8302-01A;WSCD2	WSCD2	TCGA-55-8302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8302-01A;CNTNAP2	CNTNAP2	TCGA-55-8302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8302-01A;THSD7A	THSD7A	TCGA-55-8302-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-55-8302-01A;KIAA1109	KIAA1109	TCGA-55-8302-01A	Neutral	Neutral	0.9855559611440019	0.0	0.014444038855998046
TCGA-55-8302-01A;RYR2	RYR2	TCGA-55-8302-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-55-8302-01A;SVEP1	SVEP1	TCGA-55-8302-01A	Neutral	Neutral	0.9909614987434938	0.0	0.009038501256506078
TCGA-55-8302-01A;LRFN5	LRFN5	TCGA-55-8302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8302-01A;TP53	TP53	TCGA-55-8302-01A	Tumor suppressor	Tumor suppressor	0.0016181466502103274	0.0016467601970017198	0.9967350931527882
TCGA-55-8302-01A;SCN1A	SCN1A	TCGA-55-8302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8302-01A;MAGI2	MAGI2	TCGA-55-8302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8302-01A;HMCN1	HMCN1	TCGA-55-8302-01A	Neutral	Neutral	0.9872013057698394	0.0	0.012798694230160279
TCGA-55-8302-01A;HERC2	HERC2	TCGA-55-8302-01A	Neutral	Neutral	0.5750574962676797	0.0	0.4249425037323202
TCGA-55-8302-01A;KEAP1	KEAP1	TCGA-55-8302-01A	Tumor suppressor	Tumor suppressor	0.0830396807809129	5.8213360439961426e-05	0.9169021058586471
TCGA-55-8302-01A;SLC8A3	SLC8A3	TCGA-55-8302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8302-01A;SLC8A1	SLC8A1	TCGA-55-8302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8302-01A;MMP2	MMP2	TCGA-55-8302-01A	Neutral	Neutral	0.6441616732139613	0.021586762144415732	0.33425156464162276
TCGA-55-8302-01A;DTNA	DTNA	TCGA-55-8302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8302-01A;FGGY	FGGY	TCGA-55-8302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8302-01A;ARFGEF1	ARFGEF1	TCGA-55-8302-01A	Neutral	Tumor suppressor	0.2052528074219814	0.0	0.7947471925780185
TCGA-55-8302-01A;MXRA5	MXRA5	TCGA-55-8302-01A	Neutral	Neutral	0.9131361025937984	0.0	0.08686389740620111
TCGA-55-8302-01A;BCL11A	BCL11A	TCGA-55-8302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8302-01A;AKAP6	AKAP6	TCGA-55-8302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8302-01A;SLITRK6	SLITRK6	TCGA-55-8302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8302-01A;ADCY2	ADCY2	TCGA-55-8302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8302-01A;TMTC2	TMTC2	TCGA-55-8302-01A	Neutral	Neutral	0.9277543084226925	0.0	0.07224569157730722
TCGA-55-8302-01A;ZFHX4	ZFHX4	TCGA-55-8302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8302-01A;SLC12A5	SLC12A5	TCGA-55-8302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8302-01A;PLCB4	PLCB4	TCGA-55-8302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8302-01A;TXNIP	TXNIP	TCGA-55-8302-01A	Neutral	Neutral	0.5054672080742773	0.0049297101449275365	0.4896030817807952
TCGA-55-8302-01A;KRAS	KRAS	TCGA-55-8302-01A	Oncogene	Oncogene	0.0009491396496405282	0.9983576860633507	0.0006931742870087935
TCGA-55-8302-01A;SEMA6D	SEMA6D	TCGA-55-8302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8302-01A;GRIN2A	GRIN2A	TCGA-55-8302-01A	Neutral	Neutral	0.936870455734473	0.047281287302991803	0.015848256962535192
TCGA-55-8302-01A;PAMR1	PAMR1	TCGA-55-8302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4666-01A;SEMA6D	SEMA6D	TCGA-73-4666-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4666-01A;FAT2	FAT2	TCGA-73-4666-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4666-01A;MGAM	MGAM	TCGA-73-4666-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4666-01A;RYR2	RYR2	TCGA-73-4666-01A	Neutral	Neutral	0.991111111111111	0.0013493333333333332	0.007539555555555555
TCGA-73-4666-01A;EYA1	EYA1	TCGA-73-4666-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4666-01A;NAALAD2	NAALAD2	TCGA-73-4666-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4666-01A;SLC8A3	SLC8A3	TCGA-73-4666-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4666-01A;CPS1	CPS1	TCGA-73-4666-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4666-01A;THSD7A	THSD7A	TCGA-73-4666-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-73-4666-01A;PLXNA4	PLXNA4	TCGA-73-4666-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4666-01A;EPHB1	EPHB1	TCGA-73-4666-01A	Neutral	Neutral	0.851242802762833	0.13408667972658983	0.014670517510577186
TCGA-73-4666-01A;ADCY2	ADCY2	TCGA-73-4666-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4666-01A;PCDH17	PCDH17	TCGA-73-4666-01A	Neutral	Neutral	0.9286912753284406	0.0	0.07130872467155902
TCGA-73-4666-01A;BRINP3	BRINP3	TCGA-73-4666-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4666-01A;GPC6	GPC6	TCGA-73-4666-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-73-4666-01A;ASXL3	ASXL3	TCGA-73-4666-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4666-01A;PARD3B	PARD3B	TCGA-73-4666-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4666-01A;RYR3	RYR3	TCGA-73-4666-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4666-01A;IGSF9B	IGSF9B	TCGA-73-4666-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4666-01A;PCDHB16	PCDHB16	TCGA-73-4666-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4666-01A;KEAP1	KEAP1	TCGA-73-4666-01A	Tumor suppressor	Tumor suppressor	0.4459615850108995	0.011473280783491916	0.5425651342056086
TCGA-73-4666-01A;NCAM1	NCAM1	TCGA-73-4666-01A	Neutral	Neutral	0.9931111111111111	0.0013333333333333333	0.005555555555555556
TCGA-73-4666-01A;GRIN3A	GRIN3A	TCGA-73-4666-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4666-01A;IQGAP2	IQGAP2	TCGA-73-4666-01A	Neutral	Neutral	0.9857413873213952	0.0	0.014258612678604836
TCGA-73-4666-01A;POLR3B	POLR3B	TCGA-73-4666-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4666-01A;SFMBT2	SFMBT2	TCGA-73-4666-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4666-01A;ARAP2	ARAP2	TCGA-73-4666-01A	Neutral	Neutral	0.9062037695758891	0.0	0.09379623042411069
TCGA-73-4666-01A;SETD2	SETD2	TCGA-73-4666-01A	Tumor suppressor	Tumor suppressor	0.16998397745453003	0.0	0.8300160225454698
TCGA-73-4666-01A;HERC2	HERC2	TCGA-73-4666-01A	Neutral	Tumor suppressor	0.17184414481948235	0.0	0.8281558551805176
TCGA-73-4666-01A;DOCK2	DOCK2	TCGA-73-4666-01A	Neutral	Neutral	0.907724822207468	0.0	0.09227517779253173
TCGA-73-4666-01A;MXRA5	MXRA5	TCGA-73-4666-01A	Neutral	Neutral	0.9741434252854307	0.0	0.025856574714568953
TCGA-73-4666-01A;SLC8A1	SLC8A1	TCGA-73-4666-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4666-01A;NBAS	NBAS	TCGA-73-4666-01A	Neutral	Neutral	0.9117907855681436	0.0	0.08820921443185616
TCGA-73-4666-01A;ANO3	ANO3	TCGA-73-4666-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4666-01A;ABCG2	ABCG2	TCGA-73-4666-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4666-01A;MMP2	MMP2	TCGA-73-4666-01A	Neutral	Tumor suppressor	0.4461402687962035	0.05066666666666667	0.50319306453713
TCGA-73-4666-01A;CAMTA1	CAMTA1	TCGA-73-4666-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4666-01A;SACS	SACS	TCGA-73-4666-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4666-01A;SCN2A	SCN2A	TCGA-73-4666-01A	Neutral	Neutral	0.9876404757438593	0.01201357972448198	0.0003459445316588174
TCGA-73-4666-01A;SLC12A5	SLC12A5	TCGA-73-4666-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4666-01A;BRWD3	BRWD3	TCGA-73-4666-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-73-4666-01A;AKAP6	AKAP6	TCGA-73-4666-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8358-01A;MUC16	MUC16	TCGA-86-8358-01A	Neutral	Neutral	0.983	0.006	0.011
TCGA-86-8358-01A;DNAH3	DNAH3	TCGA-86-8358-01A	Neutral	Neutral	1.0	0.0	0.0
