	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-91-A4BC-01A;TP53	TP53	TCGA-91-A4BC-01A	Tumor suppressor	Tumor suppressor	0.0016181466502103274	0.0016467601970017198	0.9967350931527882
TCGA-91-A4BC-01A;PEG3	PEG3	TCGA-91-A4BC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-A4BC-01A;CDH11	CDH11	TCGA-91-A4BC-01A	Neutral	Neutral	0.9521056018401045	0.0	0.047894398159895234
TCGA-91-A4BC-01A;GUCY1A2	GUCY1A2	TCGA-91-A4BC-01A	Neutral	Neutral	0.5822047898938848	0.0	0.4177952101061152
TCGA-91-A4BC-01A;PRKG1	PRKG1	TCGA-91-A4BC-01A	Neutral	Neutral	0.9335857827466263	0.06007430634434846	0.006339910909025333
TCGA-91-A4BC-01A;PROS1	PROS1	TCGA-91-A4BC-01A	Neutral	Neutral	0.9845626887929597	0.0	0.015437311207040165
TCGA-91-A4BC-01A;PLCB1	PLCB1	TCGA-91-A4BC-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-91-A4BC-01A;MARK1	MARK1	TCGA-91-A4BC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-A4BC-01A;ATP8A2	ATP8A2	TCGA-91-A4BC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-A4BC-01A;PARD3B	PARD3B	TCGA-91-A4BC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-A4BC-01A;MXRA5	MXRA5	TCGA-91-A4BC-01A	Neutral	Neutral	0.9131361025937984	0.0	0.08686389740620111
TCGA-91-A4BC-01A;CAMTA1	CAMTA1	TCGA-91-A4BC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-A4BC-01A;TRRAP	TRRAP	TCGA-91-A4BC-01A	Neutral	Tumor suppressor	0.049410600287059674	0.3104948479788249	0.6400945517341154
TCGA-91-A4BC-01A;PTPRB	PTPRB	TCGA-91-A4BC-01A	Neutral	Neutral	0.505977524209789	0.0	0.49402247579021086
TCGA-91-A4BC-01A;ADCY2	ADCY2	TCGA-91-A4BC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-A4BC-01A;PLCB4	PLCB4	TCGA-91-A4BC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-A4BC-01A;PCSK5	PCSK5	TCGA-91-A4BC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-91-A4BC-01A;LAMB1	LAMB1	TCGA-91-A4BC-01A	Neutral	Tumor suppressor	0.14063747822303674	0.2178738713206309	0.641488650456332
TCGA-91-A4BC-01A;PAMR1	PAMR1	TCGA-91-A4BC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A55A-01A;PCDHGA3	PCDHGA3	TCGA-NJ-A55A-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A55A-01A;SEMA6A	SEMA6A	TCGA-NJ-A55A-01A	Neutral	Neutral	0.6013155588310624	0.0	0.39868444116893736
TCGA-NJ-A55A-01A;PDE10A	PDE10A	TCGA-NJ-A55A-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A55A-01A;CNTNAP2	CNTNAP2	TCGA-NJ-A55A-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A55A-01A;MAP1B	MAP1B	TCGA-NJ-A55A-01A	Neutral	Neutral	0.9820290796701421	0.0	0.017970920329857875
TCGA-NJ-A55A-01A;KCNT2	KCNT2	TCGA-NJ-A55A-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A55A-01A;OGT	OGT	TCGA-NJ-A55A-01A	Neutral	Neutral	0.49287716737306964	0.06091460394092313	0.4462082286860072
TCGA-NJ-A55A-01A;AMPH	AMPH	TCGA-NJ-A55A-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A55A-01A;SATB2	SATB2	TCGA-NJ-A55A-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A55A-01A;ADAM23	ADAM23	TCGA-NJ-A55A-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A55A-01A;PLXNA4	PLXNA4	TCGA-NJ-A55A-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A55A-01A;NF1	NF1	TCGA-NJ-A55A-01A	Tumor suppressor	Tumor suppressor	0.04481283695965033	0.012108792935557392	0.9430783701047925
TCGA-NJ-A55A-01A;ACACA	ACACA	TCGA-NJ-A55A-01A	Neutral	Tumor suppressor	0.31684903699817185	0.0	0.6831509630018283
TCGA-44-7669-01A;MUC16	MUC16	TCGA-44-7669-01A	Neutral	Neutral	0.983	0.006	0.011
TCGA-44-7669-01A;DPP6	DPP6	TCGA-44-7669-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7669-01A;ACAN	ACAN	TCGA-44-7669-01A	Neutral	Neutral	0.9836886929203476	0.0013333333333333333	0.014977973746319087
TCGA-44-7669-01A;DNAH11	DNAH11	TCGA-44-7669-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7669-01A;NRXN1	NRXN1	TCGA-44-7669-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7669-01A;CHL1	CHL1	TCGA-44-7669-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-44-7669-01A;GRM8	GRM8	TCGA-44-7669-01A	Neutral	Neutral	0.9991764705882352	0.0	0.0008235294117647058
TCGA-44-7669-01A;CPXM2	CPXM2	TCGA-44-7669-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7669-01A;CDH2	CDH2	TCGA-44-7669-01A	Neutral	Neutral	0.7109560596013728	0.004644702370456206	0.284399238028171
TCGA-44-7669-01A;TECTA	TECTA	TCGA-44-7669-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7669-01A;DZIP3	DZIP3	TCGA-44-7669-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7669-01A;PRKD1	PRKD1	TCGA-44-7669-01A	Neutral	Neutral	0.9821306730120208	0.015407480298083833	0.0024618466898954704
TCGA-44-7669-01A;ABCB1	ABCB1	TCGA-44-7669-01A	Neutral	Neutral	0.9823851261185739	0.0008571428571428571	0.01675773102428319
TCGA-44-7669-01A;ITIH5	ITIH5	TCGA-44-7669-01A	Neutral	Neutral	0.9310399141669161	0.0	0.06896008583308352
TCGA-44-7669-01A;ZNF626	ZNF626	TCGA-44-7669-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7669-01A;PCDHB8	PCDHB8	TCGA-44-7669-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7669-01A;TRPC6	TRPC6	TCGA-44-7669-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7669-01A;PCDH10	PCDH10	TCGA-44-7669-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7669-01A;ASXL3	ASXL3	TCGA-44-7669-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7669-01A;ZFPM2	ZFPM2	TCGA-44-7669-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7669-01A;INPP5D	INPP5D	TCGA-44-7669-01A	Neutral	Tumor suppressor	0.4576905706635157	0.04660801889533426	0.49570141044114996
TCGA-44-7669-01A;ROBO1	ROBO1	TCGA-44-7669-01A	Neutral	Tumor suppressor	0.4284208650073736	0.08653695158117099	0.48504218341145516
TCGA-44-7669-01A;SPEG	SPEG	TCGA-44-7669-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7669-01A;COL21A1	COL21A1	TCGA-44-7669-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7669-01A;RB1	RB1	TCGA-44-7669-01A	Tumor suppressor	Tumor suppressor	0.04987136523384068	0.06663924827435842	0.883489386491801
TCGA-44-7669-01A;RYR2	RYR2	TCGA-44-7669-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-44-7669-01A;SVEP1	SVEP1	TCGA-44-7669-01A	Neutral	Neutral	0.9909614987434938	0.0	0.009038501256506078
TCGA-44-7669-01A;PCDH18	PCDH18	TCGA-44-7669-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7669-01A;TP53	TP53	TCGA-44-7669-01A	Tumor suppressor	Tumor suppressor	0.0016181466502103274	0.0016467601970017198	0.9967350931527882
TCGA-44-7669-01A;AMPH	AMPH	TCGA-44-7669-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7669-01A;PEG3	PEG3	TCGA-44-7669-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7669-01A;HERC2	HERC2	TCGA-44-7669-01A	Neutral	Neutral	0.5770896819543334	0.0	0.4229103180456665
TCGA-44-7669-01A;KEAP1	KEAP1	TCGA-44-7669-01A	Tumor suppressor	Tumor suppressor	0.0820984041851682	5.8213360439961426e-05	0.9178433824543917
TCGA-44-7669-01A;ARAP3	ARAP3	TCGA-44-7669-01A	Neutral	Neutral	0.9700419629306791	0.0	0.029958037069320716
TCGA-44-7669-01A;SLC4A4	SLC4A4	TCGA-44-7669-01A	Neutral	Neutral	0.9526926673178526	0.0	0.04730733268214721
TCGA-44-7669-01A;WDFY3	WDFY3	TCGA-44-7669-01A	Neutral	Neutral	0.9427139495201546	0.0	0.05728605047984489
TCGA-44-7669-01A;SLIT3	SLIT3	TCGA-44-7669-01A	Neutral	Neutral	0.9393266542455186	0.0	0.060673345754481245
TCGA-44-7669-01A;UHRF1BP1L	UHRF1BP1L	TCGA-44-7669-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7669-01A;PLEC	PLEC	TCGA-44-7669-01A	Neutral	Tumor suppressor	0.4547444059591664	0.018908687998343172	0.5263469060424907
TCGA-44-7669-01A;STK11	STK11	TCGA-44-7669-01A	Tumor suppressor	Tumor suppressor	0.0658780025500722	0.00013324545358215002	0.9339887519963459
TCGA-44-7669-01A;DDR2	DDR2	TCGA-44-7669-01A	Neutral	Neutral	0.9279919815525748	0.0	0.0720080184474248
TCGA-44-7669-01A;ZEB2	ZEB2	TCGA-44-7669-01A	Neutral	Neutral	0.9307557552834017	0.0	0.06924424471659806
TCGA-44-7669-01A;LRP2	LRP2	TCGA-44-7669-01A	Neutral	Neutral	0.86461216020495	0.017631090544079218	0.1177567492509705
TCGA-44-7669-01A;PLCB4	PLCB4	TCGA-44-7669-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7669-01A;LAMB1	LAMB1	TCGA-44-7669-01A	Neutral	Tumor suppressor	0.14063747822303674	0.2178738713206309	0.641488650456332
TCGA-05-4395-01A;MUC16	MUC16	TCGA-05-4395-01A	Neutral	Neutral	0.983	0.006	0.011
TCGA-05-4395-01A;GLI1	GLI1	TCGA-05-4395-01A	Neutral	Tumor suppressor	0.07494331880224793	0.28878636762765625	0.6362703135700958
TCGA-05-4395-01A;ACSM5	ACSM5	TCGA-05-4395-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4395-01A;ZNF831	ZNF831	TCGA-05-4395-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4395-01A;LGR5	LGR5	TCGA-05-4395-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4395-01A;MME	MME	TCGA-05-4395-01A	Neutral	Tumor suppressor	0.3603139203854509	0.0	0.6396860796145495
TCGA-05-4395-01A;KIF21B	KIF21B	TCGA-05-4395-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4395-01A;ABCA1	ABCA1	TCGA-05-4395-01A	Neutral	Neutral	0.6876624909020452	0.01331484087240901	0.29902266822554574
TCGA-05-4395-01A;NRK	NRK	TCGA-05-4395-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4395-01A;RUNX1T1	RUNX1T1	TCGA-05-4395-01A	Neutral	Neutral	0.9926666666666666	0.0013333333333333333	0.006
TCGA-05-4395-01A;CSMD2	CSMD2	TCGA-05-4395-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4395-01A;ASXL3	ASXL3	TCGA-05-4395-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4395-01A;HECTD4	HECTD4	TCGA-05-4395-01A	Neutral	Neutral	0.9872013057698394	0.0	0.012798694230160279
TCGA-05-4395-01A;PDE10A	PDE10A	TCGA-05-4395-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4395-01A;SVEP1	SVEP1	TCGA-05-4395-01A	Neutral	Neutral	0.9909614987434938	0.0	0.009038501256506078
TCGA-05-4395-01A;LRFN5	LRFN5	TCGA-05-4395-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4395-01A;TP53	TP53	TCGA-05-4395-01A	Tumor suppressor	Tumor suppressor	0.0016181466502103274	0.0016467601970017198	0.9967350931527882
TCGA-05-4395-01A;KEAP1	KEAP1	TCGA-05-4395-01A	Tumor suppressor	Tumor suppressor	0.08100749509425911	5.8213360439961426e-05	0.9189342915453007
TCGA-05-4395-01A;BICC1	BICC1	TCGA-05-4395-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4395-01A;CACHD1	CACHD1	TCGA-05-4395-01A	Neutral	Neutral	0.9131361025937984	0.0	0.08686389740620111
TCGA-05-4395-01A;UHRF1BP1L	UHRF1BP1L	TCGA-05-4395-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4395-01A;MXRA5	MXRA5	TCGA-05-4395-01A	Neutral	Neutral	0.9131361025937984	0.0	0.08686389740620111
TCGA-05-4395-01A;FBXL7	FBXL7	TCGA-05-4395-01A	Neutral	Neutral	0.9877050774921732	0.01095205642522354	0.0013428660826032542
TCGA-05-4395-01A;RBM10	RBM10	TCGA-05-4395-01A	Tumor suppressor	Tumor suppressor	0.14620201393331725	0.0	0.8537979860666829
TCGA-05-4395-01A;PTPRB	PTPRB	TCGA-05-4395-01A	Neutral	Neutral	0.505977524209789	0.0	0.49402247579021086
TCGA-05-4395-01A;SPEN	SPEN	TCGA-05-4395-01A	Neutral	Neutral	0.9277449422528898	0.0	0.07225505774711014
TCGA-05-4395-01A;STK11	STK11	TCGA-05-4395-01A	Tumor suppressor	Tumor suppressor	0.0658780025500722	0.00013324545358215002	0.9339887519963459
TCGA-05-4395-01A;ITPR2	ITPR2	TCGA-05-4395-01A	Neutral	Tumor suppressor	0.13748042415884362	0.0	0.8625195758411565
TCGA-05-4395-01A;EXOC4	EXOC4	TCGA-05-4395-01A	Neutral	Tumor suppressor	0.15654625557829463	1.6e-05	0.8434377444217053
TCGA-05-4395-01A;ZFHX4	ZFHX4	TCGA-05-4395-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-05-4395-01A;LRP2	LRP2	TCGA-05-4395-01A	Neutral	Neutral	0.8908215557542228	0.017631090544079218	0.09154735370169768
TCGA-05-4395-01A;NBAS	NBAS	TCGA-05-4395-01A	Neutral	Neutral	0.9102639055853812	0.0	0.0897360944146185
TCGA-05-4395-01A;KRAS	KRAS	TCGA-05-4395-01A	Oncogene	Oncogene	0.0009491396496405282	0.9983576860633507	0.0006931742870087935
TCGA-69-8254-01A;POLR3B	POLR3B	TCGA-69-8254-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-8254-01A;SLIT3	SLIT3	TCGA-69-8254-01A	Neutral	Neutral	0.9393266542455186	0.0	0.060673345754481245
TCGA-69-8254-01A;RBM10	RBM10	TCGA-69-8254-01A	Tumor suppressor	Tumor suppressor	0.1460481677794711	0.0	0.8539518322205293
TCGA-69-8254-01A;SLC44A5	SLC44A5	TCGA-69-8254-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-69-8254-01A;KRAS	KRAS	TCGA-69-8254-01A	Oncogene	Oncogene	0.0009491396496405282	0.9983576860633507	0.0006931742870087935
TCGA-69-8254-01A;GRIN2A	GRIN2A	TCGA-69-8254-01A	Neutral	Neutral	0.936870455734473	0.047281287302991803	0.015848256962535192
TCGA-78-7536-01A;MUC16	MUC16	TCGA-78-7536-01A	Neutral	Neutral	0.983	0.006	0.011
TCGA-78-7536-01A;PCSK2	PCSK2	TCGA-78-7536-01A	Neutral	Neutral	0.9943333333333334	0.0	0.005666666666666667
TCGA-78-7536-01A;CR2	CR2	TCGA-78-7536-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;CPS1	CPS1	TCGA-78-7536-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;CTNND2	CTNND2	TCGA-78-7536-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;GRID1	GRID1	TCGA-78-7536-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;IL7R	IL7R	TCGA-78-7536-01A	Neutral	Neutral	0.875155683366616	0.0017777777777777776	0.12306653885560664
TCGA-78-7536-01A;FBN2	FBN2	TCGA-78-7536-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;PREX1	PREX1	TCGA-78-7536-01A	Neutral	Neutral	0.9852619796625205	0.0	0.014738020337479528
TCGA-78-7536-01A;MED12L	MED12L	TCGA-78-7536-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;GRM8	GRM8	TCGA-78-7536-01A	Neutral	Neutral	0.9991764705882352	0.0	0.0008235294117647058
TCGA-78-7536-01A;MGAT5B	MGAT5B	TCGA-78-7536-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;CDH2	CDH2	TCGA-78-7536-01A	Neutral	Neutral	0.7109560596013728	0.004644702370456206	0.284399238028171
TCGA-78-7536-01A;TECTA	TECTA	TCGA-78-7536-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;TRPC4	TRPC4	TCGA-78-7536-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;ADAMTS12	ADAMTS12	TCGA-78-7536-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-78-7536-01A;COL1A2	COL1A2	TCGA-78-7536-01A	Neutral	Neutral	0.8889033860581388	0.0	0.11109661394186138
TCGA-78-7536-01A;EBF1	EBF1	TCGA-78-7536-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;PPFIA2	PPFIA2	TCGA-78-7536-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;ADAMTSL1	ADAMTSL1	TCGA-78-7536-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-78-7536-01A;ASXL3	ASXL3	TCGA-78-7536-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;ZFPM2	ZFPM2	TCGA-78-7536-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;ZNF521	ZNF521	TCGA-78-7536-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;CUBN	CUBN	TCGA-78-7536-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-78-7536-01A;CNTN1	CNTN1	TCGA-78-7536-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-78-7536-01A;ARAP2	ARAP2	TCGA-78-7536-01A	Neutral	Neutral	0.9845832681703477	0.0	0.01541673182965225
TCGA-78-7536-01A;FREM2	FREM2	TCGA-78-7536-01A	Neutral	Neutral	0.9980869565217392	0.0	0.0019130434782608696
TCGA-78-7536-01A;PAPPA	PAPPA	TCGA-78-7536-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;NOVA1	NOVA1	TCGA-78-7536-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;BMPER	BMPER	TCGA-78-7536-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;SLC26A7	SLC26A7	TCGA-78-7536-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;NCAM2	NCAM2	TCGA-78-7536-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;RYR2	RYR2	TCGA-78-7536-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-78-7536-01A;THSD7B	THSD7B	TCGA-78-7536-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-78-7536-01A;ANK1	ANK1	TCGA-78-7536-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;TP53	TP53	TCGA-78-7536-01A	Tumor suppressor	Tumor suppressor	0.0016181466502103274	0.0016467601970017198	0.9967350931527882
TCGA-78-7536-01A;CADPS	CADPS	TCGA-78-7536-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;ITGAV	ITGAV	TCGA-78-7536-01A	Neutral	Tumor suppressor	0.04916730024702488	0.16743780600173608	0.7833948937512389
TCGA-78-7536-01A;PEG3	PEG3	TCGA-78-7536-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;TCF20	TCF20	TCGA-78-7536-01A	Neutral	Neutral	0.9721878697298753	0.0	0.02781213027012451
TCGA-78-7536-01A;LRP4	LRP4	TCGA-78-7536-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;GUCY1A2	GUCY1A2	TCGA-78-7536-01A	Neutral	Neutral	0.5802047898938848	0.0	0.4197952101061152
TCGA-78-7536-01A;VAV3	VAV3	TCGA-78-7536-01A	Neutral	Neutral	0.9468474588230453	0.04287751075511667	0.010275030421838015
TCGA-78-7536-01A;DYSF	DYSF	TCGA-78-7536-01A	Neutral	Neutral	0.9086880182972266	0.0	0.09131198170277302
TCGA-78-7536-01A;SLIT3	SLIT3	TCGA-78-7536-01A	Neutral	Neutral	0.9393266542455186	0.0	0.060673345754481245
TCGA-78-7536-01A;TRIO	TRIO	TCGA-78-7536-01A	Neutral	Tumor suppressor	0.31998403896096367	0.0	0.6800159610390362
TCGA-78-7536-01A;MXRA5	MXRA5	TCGA-78-7536-01A	Neutral	Neutral	0.9131361025937984	0.0	0.08686389740620111
TCGA-78-7536-01A;DCC	DCC	TCGA-78-7536-01A	Neutral	Neutral	0.941415669927222	4.4420256991685567e-05	0.05853990981578626
TCGA-78-7536-01A;CHD7	CHD7	TCGA-78-7536-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;ESRRG	ESRRG	TCGA-78-7536-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;DDR2	DDR2	TCGA-78-7536-01A	Neutral	Neutral	0.9271643953456782	0.0	0.07283560465432136
TCGA-78-7536-01A;PLXNA4	PLXNA4	TCGA-78-7536-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;COL14A1	COL14A1	TCGA-78-7536-01A	Neutral	Tumor suppressor	0.19295523342618837	0.0	0.8070447665738115
TCGA-78-7536-01A;SLC12A5	SLC12A5	TCGA-78-7536-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;ZNF292	ZNF292	TCGA-78-7536-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7536-01A;GLG1	GLG1	TCGA-78-7536-01A	Neutral	Neutral	0.9614885062576219	0.0	0.03851149374237792
TCGA-78-7536-01A;NF1	NF1	TCGA-78-7536-01A	Tumor suppressor	Tumor suppressor	0.045780553240911154	0.011442126268890724	0.9427773204901984
TCGA-78-7536-01A;PCDH17	PCDH17	TCGA-78-7536-01A	Neutral	Neutral	0.9271643953456782	0.0	0.07283560465432136
TCGA-78-7536-01A;ACTN2	ACTN2	TCGA-78-7536-01A	Neutral	Neutral	0.8332424482081712	0.15419114568318218	0.012566406108646856
TCGA-78-7536-01A;PAMR1	PAMR1	TCGA-78-7536-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5942-01A;PTPRC	PTPRC	TCGA-50-5942-01A	Neutral	Neutral	0.9924557781121328	0.0	0.0075442218878671264
TCGA-50-5942-01A;PDZD2	PDZD2	TCGA-50-5942-01A	Neutral	Neutral	0.9909614987434938	0.0	0.009038501256506078
TCGA-50-5942-01A;ANKRD11	ANKRD11	TCGA-50-5942-01A	Neutral	Neutral	0.9909614987434938	0.0	0.009038501256506078
TCGA-50-5942-01A;SLC8A1	SLC8A1	TCGA-50-5942-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5942-01A;SETD2	SETD2	TCGA-50-5942-01A	Tumor suppressor	Tumor suppressor	0.1927648984147519	0.0	0.807235101585248
TCGA-50-5942-01A;GPRASP2	GPRASP2	TCGA-50-5942-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5942-01A;BRAF	BRAF	TCGA-50-5942-01A	Oncogene	Oncogene	0.024539178151051496	0.9640738252427025	0.011386996606245894
TCGA-50-5942-01A;NRXN3	NRXN3	TCGA-50-5942-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7576-01A;MUC16	MUC16	TCGA-55-7576-01A	Neutral	Neutral	0.983	0.006	0.011
TCGA-55-7576-01A;DNAH3	DNAH3	TCGA-55-7576-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7576-01A;CSMD1	CSMD1	TCGA-55-7576-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7576-01A;MGAM	MGAM	TCGA-55-7576-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7576-01A;NRXN1	NRXN1	TCGA-55-7576-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7576-01A;NLRP3	NLRP3	TCGA-55-7576-01A	Neutral	Neutral	0.9528655673399156	0.04258452613395869	0.004549906526125884
TCGA-55-7576-01A;ADAMTSL3	ADAMTSL3	TCGA-55-7576-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-55-7576-01A;TRPC4	TRPC4	TCGA-55-7576-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7576-01A;ASTN2	ASTN2	TCGA-55-7576-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7576-01A;PCDHB8	PCDHB8	TCGA-55-7576-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7576-01A;COL4A5	COL4A5	TCGA-55-7576-01A	Neutral	Neutral	0.9983508771929824	0.0	0.001649122807017544
TCGA-55-7576-01A;CACNA2D1	CACNA2D1	TCGA-55-7576-01A	Neutral	Neutral	0.9950584482596866	0.0048827282109015855	5.882352941176471e-05
TCGA-55-7576-01A;CUBN	CUBN	TCGA-55-7576-01A	Neutral	Neutral	0.9881502796654279	0.010680246391148647	0.0011694739434235232
TCGA-55-7576-01A;ABCC9	ABCC9	TCGA-55-7576-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7576-01A;ST6GAL2	ST6GAL2	TCGA-55-7576-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7576-01A;COL21A1	COL21A1	TCGA-55-7576-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7576-01A;SEMA6A	SEMA6A	TCGA-55-7576-01A	Neutral	Neutral	0.5999149986069727	0.0	0.40008500139302705
TCGA-55-7576-01A;KCNT2	KCNT2	TCGA-55-7576-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7576-01A;TP53	TP53	TCGA-55-7576-01A	Tumor suppressor	Tumor suppressor	0.0016181466502103274	0.0016467601970017198	0.9967350931527882
TCGA-55-7576-01A;SLC8A1	SLC8A1	TCGA-55-7576-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7576-01A;GLI3	GLI3	TCGA-55-7576-01A	Neutral	Oncogene	0.06709268055815656	0.5645403641940815	0.36836695524776214
