	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-L4-A4E5-01A;RB1	RB1	TCGA-L4-A4E5-01A	Tumor suppressor	Tumor suppressor	0.22322724317474285	0.14425737817343048	0.6325153786518268
TCGA-L4-A4E5-01A;GLDC	GLDC	TCGA-L4-A4E5-01A	Neutral	Neutral	0.6910637862086212	0.0007466497480838158	0.3081895640432951
TCGA-L4-A4E5-01A;BMPER	BMPER	TCGA-L4-A4E5-01A	Neutral	Neutral	0.7107692332262099	0.004528239212412366	0.28470252756137776
TCGA-L4-A4E5-01A;GLI2	GLI2	TCGA-L4-A4E5-01A	Neutral	Neutral	0.520420743404032	0.1051720056216229	0.37440725097434524
TCGA-L4-A4E5-01A;KCNT2	KCNT2	TCGA-L4-A4E5-01A	Neutral	Neutral	0.7556101470687531	0.004559044531854147	0.23983080839939264
TCGA-L4-A4E5-01A;RYR2	RYR2	TCGA-L4-A4E5-01A	Neutral	Neutral	0.7385474520550485	0.006657400911768951	0.25479514703318257
TCGA-L4-A4E5-01A;LRFN5	LRFN5	TCGA-L4-A4E5-01A	Neutral	Neutral	0.7142009512700966	0.0007482421675294224	0.28505080656237386
TCGA-L4-A4E5-01A;TP53	TP53	TCGA-L4-A4E5-01A	Tumor suppressor	Tumor suppressor	0.005996702508955508	0.4351165416880816	0.5588867558029629
TCGA-L4-A4E5-01A;FBXL7	FBXL7	TCGA-L4-A4E5-01A	Neutral	Neutral	0.724028020964387	0.006933659198900513	0.2690383198367124
TCGA-L4-A4E5-01A;GPRASP2	GPRASP2	TCGA-L4-A4E5-01A	Neutral	Neutral	0.7486181660583598	0.004718971173701442	0.2466628627679386
TCGA-L4-A4E5-01A;ARID1A	ARID1A	TCGA-L4-A4E5-01A	Tumor suppressor	Tumor suppressor	0.32435617113247117	0.07095895785757537	0.6046848710099535
TCGA-L4-A4E5-01A;PCLO	PCLO	TCGA-L4-A4E5-01A	Neutral	Neutral	0.7292668989052098	0.004624614608299905	0.2661084864864903
TCGA-L4-A4E5-01A;ZFHX4	ZFHX4	TCGA-L4-A4E5-01A	Neutral	Neutral	0.700284007750414	0.0008761657616373704	0.2988398264879486
TCGA-L4-A4E5-01A;ZEB2	ZEB2	TCGA-L4-A4E5-01A	Neutral	Neutral	0.6119372596798227	0.0010709394646433346	0.3869918008555339
TCGA-L4-A4E5-01A;ITGA8	ITGA8	TCGA-L4-A4E5-01A	Neutral	Neutral	0.581374737833439	0.0014210787372388439	0.4172041834293222
TCGA-L4-A4E5-01A;NF1	NF1	TCGA-L4-A4E5-01A	Tumor suppressor	Tumor suppressor	0.21764766154619516	0.14465600338976814	0.6376963350640368
TCGA-L4-A4E5-01A;GRIN2A	GRIN2A	TCGA-L4-A4E5-01A	Neutral	Neutral	0.6828455226424868	0.002453316980553305	0.3147011603769599
TCGA-L4-A4E5-01A;PCDHGA2	PCDHGA2	TCGA-L4-A4E5-01A	Neutral	Neutral	0.6898039445297632	0.0016644999270495054	0.30853155554318706
TCGA-55-8511-01A;DPP6	DPP6	TCGA-55-8511-01A	Neutral	Neutral	0.7437882411643255	0.0045050040946055595	0.25170675474106896
TCGA-55-8511-01A;CSMD1	CSMD1	TCGA-55-8511-01A	Neutral	Neutral	0.6540800270022338	0.0007051908889168377	0.3452147821088494
TCGA-55-8511-01A;EYA1	EYA1	TCGA-55-8511-01A	Neutral	Neutral	0.6163050374727962	0.0014287418404909302	0.3822662206867129
TCGA-55-8511-01A;BRINP1	BRINP1	TCGA-55-8511-01A	Neutral	Neutral	0.7112611392122702	0.0019367068305689097	0.2868021539571608
TCGA-55-8511-01A;LRRIQ1	LRRIQ1	TCGA-55-8511-01A	Neutral	Neutral	0.6978667336400798	0.004530144453369388	0.29760312190655086
TCGA-55-8511-01A;ADAMTS16	ADAMTS16	TCGA-55-8511-01A	Neutral	Neutral	0.6381092360525821	0.0008878339999338275	0.3610029299474842
TCGA-55-8511-01A;KCND2	KCND2	TCGA-55-8511-01A	Neutral	Neutral	0.6436951627075942	0.0010440619692963602	0.3552607753231094
TCGA-55-8511-01A;ACSM5	ACSM5	TCGA-55-8511-01A	Neutral	Neutral	0.6923853759853783	0.0007660070991243334	0.3068486169154974
TCGA-55-8511-01A;ZNF831	ZNF831	TCGA-55-8511-01A	Neutral	Neutral	0.7097405823692213	0.0019684611933002034	0.28829095643747843
TCGA-55-8511-01A;NRG3	NRG3	TCGA-55-8511-01A	Neutral	Neutral	0.672676029318231	0.0015291908487040668	0.32579477983306476
TCGA-55-8511-01A;GRID1	GRID1	TCGA-55-8511-01A	Neutral	Neutral	0.7086716337813985	0.003723255275110602	0.2876051109434909
TCGA-55-8511-01A;PCDH9	PCDH9	TCGA-55-8511-01A	Neutral	Neutral	0.7190843042317756	0.004597446533505831	0.27631824923471837
TCGA-55-8511-01A;MMP16	MMP16	TCGA-55-8511-01A	Neutral	Neutral	0.693318082556549	0.0007746324152593059	0.3059072850281917
TCGA-55-8511-01A;EYA4	EYA4	TCGA-55-8511-01A	Neutral	Neutral	0.6923207866859099	0.0067869182492647185	0.3008922950648256
TCGA-55-8511-01A;NLRP3	NLRP3	TCGA-55-8511-01A	Neutral	Neutral	0.7118074351759405	0.010155204041753208	0.27803736078230634
TCGA-55-8511-01A;GRM8	GRM8	TCGA-55-8511-01A	Neutral	Neutral	0.614161624802906	0.001088396576445636	0.38474997862064847
TCGA-55-8511-01A;KIF21B	KIF21B	TCGA-55-8511-01A	Neutral	Neutral	0.7386575875212256	0.0045380247222945565	0.2568043877564798
TCGA-55-8511-01A;NPAS3	NPAS3	TCGA-55-8511-01A	Neutral	Neutral	0.6970177023203509	0.0007642266802321245	0.30221807099941694
TCGA-55-8511-01A;NCKAP5	NCKAP5	TCGA-55-8511-01A	Neutral	Neutral	0.5992494864169043	0.0009776134233397057	0.39977290015975586
TCGA-55-8511-01A;TG	TG	TCGA-55-8511-01A	Neutral	Neutral	0.6251945726839467	0.0012014016795876847	0.3736040256364656
TCGA-55-8511-01A;TMEM132B	TMEM132B	TCGA-55-8511-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-55-8511-01A;COL1A2	COL1A2	TCGA-55-8511-01A	Neutral	Neutral	0.6062836247600866	0.0014962519641278618	0.39222012327578554
TCGA-55-8511-01A;ATP8B4	ATP8B4	TCGA-55-8511-01A	Neutral	Neutral	0.6942824519466596	0.0020592090564210018	0.3036583389969193
TCGA-55-8511-01A;PTPRC	PTPRC	TCGA-55-8511-01A	Neutral	Neutral	0.6278740976216352	0.0011836431605646944	0.3709422592178
TCGA-55-8511-01A;CSMD2	CSMD2	TCGA-55-8511-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-55-8511-01A;FOLH1	FOLH1	TCGA-55-8511-01A	Neutral	Neutral	0.6684180334548111	0.0007208828300082493	0.3308610837151806
TCGA-55-8511-01A;CACNA2D1	CACNA2D1	TCGA-55-8511-01A	Neutral	Neutral	0.7242405886919632	0.006250808115684737	0.2695086031923521
TCGA-55-8511-01A;SYNE1	SYNE1	TCGA-55-8511-01A	Neutral	Neutral	0.6622878881863624	0.0012191131993640174	0.33649299861427356
TCGA-55-8511-01A;ADCY1	ADCY1	TCGA-55-8511-01A	Neutral	Neutral	0.7213282031265958	0.0071803253783291375	0.2714914714950751
TCGA-55-8511-01A;SLC26A7	SLC26A7	TCGA-55-8511-01A	Neutral	Neutral	0.6688648611380631	0.0007438536700255135	0.33039128519191147
TCGA-55-8511-01A;ITSN1	ITSN1	TCGA-55-8511-01A	Neutral	Neutral	0.5457218402618962	0.0027279162497685994	0.45155024348833533
TCGA-55-8511-01A;RYR2	RYR2	TCGA-55-8511-01A	Neutral	Neutral	0.7385474520550485	0.006657400911768951	0.25479514703318257
TCGA-55-8511-01A;LRFN5	LRFN5	TCGA-55-8511-01A	Neutral	Neutral	0.7142009512700966	0.0007482421675294224	0.28505080656237386
TCGA-55-8511-01A;TP53	TP53	TCGA-55-8511-01A	Tumor suppressor	Tumor suppressor	0.005991586159699218	0.43719711777392123	0.5568112960663796
TCGA-55-8511-01A;ITGAV	ITGAV	TCGA-55-8511-01A	Neutral	Tumor suppressor	0.3129010113661326	0.13924275761527444	0.5478562310185932
TCGA-55-8511-01A;CDH11	CDH11	TCGA-55-8511-01A	Neutral	Neutral	0.5832533287295082	0.0009055163609467151	0.4158411549095451
TCGA-55-8511-01A;DPP10	DPP10	TCGA-55-8511-01A	Neutral	Neutral	0.668622579966312	0.0007456013622349886	0.33063181867145297
TCGA-55-8511-01A;HERC2	HERC2	TCGA-55-8511-01A	Neutral	Neutral	0.5149154333000491	0.001607844694733771	0.4834767220052173
TCGA-55-8511-01A;SATB2	SATB2	TCGA-55-8511-01A	Neutral	Neutral	0.6400867810103348	0.0008559614477156807	0.35905725754194945
TCGA-55-8511-01A;CASZ1	CASZ1	TCGA-55-8511-01A	Neutral	Neutral	0.6347173864462436	0.0016729255333925164	0.3636096880203638
TCGA-55-8511-01A;MET	MET	TCGA-55-8511-01A	Tumor suppressor	Tumor suppressor	0.20979794422421116	0.13880089171380314	0.6514011640619859
TCGA-55-8511-01A;CEP170	CEP170	TCGA-55-8511-01A	Neutral	Neutral	0.6994381294578281	0.005689943467220955	0.2948719270749509
TCGA-55-8511-01A;SACS	SACS	TCGA-55-8511-01A	Neutral	Neutral	0.7508079258273576	0.004711888711893371	0.244480185460749
TCGA-55-8511-01A;TRRAP	TRRAP	TCGA-55-8511-01A	Neutral	Tumor suppressor	0.33849911686921125	0.1447016820256296	0.5167992011051592
TCGA-55-8511-01A;ZNF423	ZNF423	TCGA-55-8511-01A	Neutral	Neutral	0.750280421722081	0.004714668376613425	0.2450049099013054
TCGA-55-8511-01A;SPEF2	SPEF2	TCGA-55-8511-01A	Neutral	Neutral	0.7455736647637494	0.004718973662353193	0.24970736157389736
TCGA-55-8511-01A;PLEC	PLEC	TCGA-55-8511-01A	Neutral	Neutral	0.5509118881026075	0.010490350699846402	0.43859776119754623
TCGA-55-8511-01A;PTPRB	PTPRB	TCGA-55-8511-01A	Neutral	Neutral	0.6731313822662619	0.0014572420107127973	0.3254113757230255
TCGA-55-8511-01A;ITPR2	ITPR2	TCGA-55-8511-01A	Neutral	Tumor suppressor	0.4718497875998361	0.002124846320639509	0.5260253660795244
TCGA-55-8511-01A;MGA	MGA	TCGA-55-8511-01A	Tumor suppressor	Tumor suppressor	0.4872685938831872	0.002874505804350119	0.5098569003124629
TCGA-55-8511-01A;ZFHX4	ZFHX4	TCGA-55-8511-01A	Neutral	Neutral	0.7003690971429751	0.0008775965650407027	0.29875330629198427
TCGA-55-8511-01A;BRAF	BRAF	TCGA-55-8511-01A	Oncogene	Oncogene	0.06554598370074885	0.7204396863949671	0.21401432990428396
TCGA-55-8511-01A;PLCB4	PLCB4	TCGA-55-8511-01A	Neutral	Neutral	0.7162133112972154	0.004898047965950955	0.2788886407368337
TCGA-55-8511-01A;NBAS	NBAS	TCGA-55-8511-01A	Neutral	Neutral	0.5907817537909771	0.0012337631295183148	0.40798448307950475
TCGA-55-8511-01A;ITGA8	ITGA8	TCGA-55-8511-01A	Neutral	Neutral	0.581374737833439	0.0014210787372388439	0.4172041834293222
TCGA-55-8511-01A;NCOR2	NCOR2	TCGA-55-8511-01A	Neutral	Tumor suppressor	0.3331149131799914	0.17383826085945692	0.4930468259605516
TCGA-97-A4M5-01A;MUC16	MUC16	TCGA-97-A4M5-01A	Neutral	Neutral	0.6623800009167294	0.006796208904061486	0.33082379017920904
TCGA-97-A4M5-01A;LRRIQ1	LRRIQ1	TCGA-97-A4M5-01A	Neutral	Neutral	0.6978667336400798	0.004530144453369388	0.29760312190655086
TCGA-97-A4M5-01A;DNAH7	DNAH7	TCGA-97-A4M5-01A	Neutral	Neutral	0.6978667336400798	0.004530144453369388	0.29760312190655086
TCGA-97-A4M5-01A;GPC6	GPC6	TCGA-97-A4M5-01A	Neutral	Neutral	0.7249768837675649	0.006528417606734038	0.26849469862570113
TCGA-97-A4M5-01A;ZNF831	ZNF831	TCGA-97-A4M5-01A	Neutral	Neutral	0.7097405823692213	0.0019684611933002034	0.28829095643747843
TCGA-97-A4M5-01A;MYOM2	MYOM2	TCGA-97-A4M5-01A	Neutral	Neutral	0.7380554198081444	0.0045265473810812236	0.25741803281077436
TCGA-97-A4M5-01A;CUBN	CUBN	TCGA-97-A4M5-01A	Neutral	Neutral	0.656816036062559	0.0015934411086096696	0.34159052282883123
TCGA-97-A4M5-01A;CHD7	CHD7	TCGA-97-A4M5-01A	Neutral	Neutral	0.6946924919008933	0.004597389485859875	0.30071011861324676
TCGA-97-A4M5-01A;ZEB2	ZEB2	TCGA-97-A4M5-01A	Neutral	Neutral	0.6119372596798227	0.0010709394646433346	0.3869918008555339
TCGA-97-A4M5-01A;NBAS	NBAS	TCGA-97-A4M5-01A	Neutral	Neutral	0.5907817537909771	0.0012337631295183148	0.40798448307950475
TCGA-97-A4M5-01A;KRAS	KRAS	TCGA-97-A4M5-01A	Oncogene	Tumor suppressor	0.006243523074833388	0.4836579228911601	0.5100985540340065
TCGA-J2-A4AD-01A;LRRIQ1	LRRIQ1	TCGA-J2-A4AD-01A	Neutral	Neutral	0.6978667336400798	0.004530144453369388	0.29760312190655086
TCGA-J2-A4AD-01A;RYR3	RYR3	TCGA-J2-A4AD-01A	Neutral	Neutral	0.6355799059765413	0.0007392794008299104	0.3636808146226288
TCGA-J2-A4AD-01A;TP63	TP63	TCGA-J2-A4AD-01A	Neutral	Neutral	0.48980695706072536	0.093370308752935	0.4168227341863395
TCGA-J2-A4AD-01A;DNAH5	DNAH5	TCGA-J2-A4AD-01A	Neutral	Neutral	0.6677882045774112	0.006067523093428176	0.32614427232916054
TCGA-J2-A4AD-01A;NBEA	NBEA	TCGA-J2-A4AD-01A	Neutral	Neutral	0.707653703323171	0.004755302145013468	0.28759099453181536
TCGA-J2-A4AD-01A;TMEM132B	TMEM132B	TCGA-J2-A4AD-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-J2-A4AD-01A;ITGA4	ITGA4	TCGA-J2-A4AD-01A	Neutral	Neutral	0.5712886616801859	0.02511323750672258	0.4035981008130916
TCGA-J2-A4AD-01A;ATP8B4	ATP8B4	TCGA-J2-A4AD-01A	Neutral	Neutral	0.6942824519466596	0.0020592090564210018	0.3036583389969193
TCGA-J2-A4AD-01A;FOLH1	FOLH1	TCGA-J2-A4AD-01A	Neutral	Neutral	0.6684180334548111	0.0007208828300082493	0.3308610837151806
TCGA-J2-A4AD-01A;PDZD2	PDZD2	TCGA-J2-A4AD-01A	Neutral	Neutral	0.6149757097003054	0.000880214750728389	0.3841440755489662
TCGA-J2-A4AD-01A;PCDH10	PCDH10	TCGA-J2-A4AD-01A	Neutral	Neutral	0.658468913958633	0.0007540943820182314	0.34077699165934855
TCGA-J2-A4AD-01A;MYCBP2	MYCBP2	TCGA-J2-A4AD-01A	Neutral	Neutral	0.5713988091082324	0.0010437388864431001	0.42755745200532447
TCGA-J2-A4AD-01A;LAMA2	LAMA2	TCGA-J2-A4AD-01A	Neutral	Neutral	0.5632298424986503	0.001777094739685161	0.43499306276166455
TCGA-J2-A4AD-01A;ABCC9	ABCC9	TCGA-J2-A4AD-01A	Neutral	Neutral	0.6930884232742873	0.0050272054390068785	0.3018843712867057
TCGA-J2-A4AD-01A;PAPPA	PAPPA	TCGA-J2-A4AD-01A	Neutral	Neutral	0.6816284522152689	0.0019164378616930888	0.3164551099230378
TCGA-J2-A4AD-01A;NEB	NEB	TCGA-J2-A4AD-01A	Neutral	Neutral	0.6920509823533705	0.000741881812853634	0.307207135833776
TCGA-J2-A4AD-01A;KIAA1109	KIAA1109	TCGA-J2-A4AD-01A	Neutral	Neutral	0.6329211961843539	0.000904173783000044	0.36617463003264605
TCGA-J2-A4AD-01A;GLI2	GLI2	TCGA-J2-A4AD-01A	Neutral	Neutral	0.520420743404032	0.1051720056216229	0.37440725097434524
TCGA-J2-A4AD-01A;RYR2	RYR2	TCGA-J2-A4AD-01A	Neutral	Neutral	0.7385474520550485	0.006657400911768951	0.25479514703318257
TCGA-J2-A4AD-01A;THSD7B	THSD7B	TCGA-J2-A4AD-01A	Neutral	Neutral	0.7010746294298454	0.0009307641975576604	0.2979946063725969
TCGA-J2-A4AD-01A;TP53	TP53	TCGA-J2-A4AD-01A	Tumor suppressor	Tumor suppressor	0.005996100763713188	0.4342171855624924	0.5597867136737945
TCGA-J2-A4AD-01A;CADPS	CADPS	TCGA-J2-A4AD-01A	Neutral	Neutral	0.668622579966312	0.0007456013622349886	0.33063181867145297
TCGA-J2-A4AD-01A;MAGI2	MAGI2	TCGA-J2-A4AD-01A	Neutral	Neutral	0.7098416159147257	0.004532539720837019	0.28562584436443705
TCGA-J2-A4AD-01A;FOXP2	FOXP2	TCGA-J2-A4AD-01A	Neutral	Neutral	0.7447510796858432	0.004959955027406851	0.25028896528674993
TCGA-J2-A4AD-01A;MXRA5	MXRA5	TCGA-J2-A4AD-01A	Neutral	Neutral	0.5644143168684643	0.0010382509880819514	0.43454743214345376
TCGA-J2-A4AD-01A;CAMTA1	CAMTA1	TCGA-J2-A4AD-01A	Neutral	Neutral	0.7162729140548785	0.004812863182669819	0.27891422276245154
TCGA-J2-A4AD-01A;SMARCA4	SMARCA4	TCGA-J2-A4AD-01A	Tumor suppressor	Tumor suppressor	0.2325437039885587	0.13875533457005632	0.6287009614413851
TCGA-J2-A4AD-01A;LAMA4	LAMA4	TCGA-J2-A4AD-01A	Neutral	Tumor suppressor	0.4659375056116207	0.003062045852396339	0.5310004485359829
TCGA-J2-A4AD-01A;LRP2	LRP2	TCGA-J2-A4AD-01A	Neutral	Neutral	0.6044114118934352	0.0027921457683885965	0.39279644233817634
TCGA-J2-A4AD-01A;TAF3	TAF3	TCGA-J2-A4AD-01A	Neutral	Neutral	0.7039331364231294	0.0066892953633934885	0.2893775682134772
TCGA-69-7980-01A;MUC16	MUC16	TCGA-69-7980-01A	Neutral	Neutral	0.6623800009167294	0.006796208904061486	0.33082379017920904
TCGA-69-7980-01A;DNAH3	DNAH3	TCGA-69-7980-01A	Neutral	Neutral	0.6993901250609699	0.004727198623370548	0.2958826763156595
TCGA-69-7980-01A;CSMD1	CSMD1	TCGA-69-7980-01A	Neutral	Neutral	0.6559617954301069	0.0007051478592618324	0.3433330567106314
TCGA-69-7980-01A;DNAH7	DNAH7	TCGA-69-7980-01A	Neutral	Neutral	0.6978667336400798	0.004530144453369388	0.29760312190655086
TCGA-69-7980-01A;CPS1	CPS1	TCGA-69-7980-01A	Neutral	Neutral	0.6717017165115579	0.000840000438863721	0.3274582830495784
TCGA-69-7980-01A;ACAN	ACAN	TCGA-69-7980-01A	Neutral	Neutral	0.6492106888956721	0.001708099239036333	0.34908121186529156
TCGA-69-7980-01A;EBF3	EBF3	TCGA-69-7980-01A	Neutral	Neutral	0.6965587187651923	0.0007639190132531416	0.3026773622215546
TCGA-69-7980-01A;UNC45B	UNC45B	TCGA-69-7980-01A	Neutral	Neutral	0.6688261591592018	0.0007200616634306166	0.33045377917736757
TCGA-69-7980-01A;CLSTN2	CLSTN2	TCGA-69-7980-01A	Neutral	Neutral	0.7110742986521791	0.00449085747786583	0.28443484386995505
TCGA-69-7980-01A;DNAH5	DNAH5	TCGA-69-7980-01A	Neutral	Neutral	0.6677882045774112	0.006067523093428176	0.32614427232916054
TCGA-69-7980-01A;COLGALT2	COLGALT2	TCGA-69-7980-01A	Neutral	Neutral	0.7231448999257866	0.006079892539607307	0.2707752075346063
TCGA-69-7980-01A;NBEA	NBEA	TCGA-69-7980-01A	Neutral	Neutral	0.707653703323171	0.004755302145013468	0.28759099453181536
TCGA-69-7980-01A;TENM1	TENM1	TCGA-69-7980-01A	Neutral	Neutral	0.6946844573595803	0.0007663146019335964	0.3045492280384863
TCGA-69-7980-01A;MGAT5B	MGAT5B	TCGA-69-7980-01A	Neutral	Neutral	0.6758124327388498	0.0007931783860559055	0.3233943888750943
TCGA-69-7980-01A;NYAP2	NYAP2	TCGA-69-7980-01A	Neutral	Neutral	0.6970177023203509	0.0007642266802321245	0.30221807099941694
TCGA-69-7980-01A;PDZRN4	PDZRN4	TCGA-69-7980-01A	Neutral	Neutral	0.6979763473210673	0.0007655072573219748	0.3012581454216108
TCGA-69-7980-01A;BCL11B	BCL11B	TCGA-69-7980-01A	Neutral	Neutral	0.7405690937171308	0.004517124260830923	0.2549137820220382
TCGA-69-7980-01A;FMN2	FMN2	TCGA-69-7980-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-69-7980-01A;TRPC4	TRPC4	TCGA-69-7980-01A	Neutral	Neutral	0.6692853811664802	0.0007204980584515486	0.3299941207750682
TCGA-69-7980-01A;ADAMTS12	ADAMTS12	TCGA-69-7980-01A	Neutral	Neutral	0.7016286418300903	0.006348337342936299	0.29202302082697346
TCGA-69-7980-01A;ASTN2	ASTN2	TCGA-69-7980-01A	Neutral	Neutral	0.6942824519466596	0.0020592090564210018	0.3036583389969193
TCGA-69-7980-01A;ATP8B4	ATP8B4	TCGA-69-7980-01A	Neutral	Neutral	0.6942824519466596	0.0020592090564210018	0.3036583389969193
TCGA-69-7980-01A;RAG1	RAG1	TCGA-69-7980-01A	Neutral	Neutral	0.6743341261778946	0.0008200109239282141	0.3248458628981771
TCGA-69-7980-01A;PTPRC	PTPRC	TCGA-69-7980-01A	Neutral	Neutral	0.6278740976216352	0.0011836431605646944	0.3709422592178
TCGA-69-7980-01A;CSMD2	CSMD2	TCGA-69-7980-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-69-7980-01A;ZC3H12B	ZC3H12B	TCGA-69-7980-01A	Neutral	Neutral	0.7112704346477288	0.0019441413963205232	0.2867854239559505
TCGA-69-7980-01A;ANKS1B	ANKS1B	TCGA-69-7980-01A	Neutral	Neutral	0.699191128431529	0.0007439294983176346	0.3000649420701534
TCGA-69-7980-01A;RASAL2	RASAL2	TCGA-69-7980-01A	Neutral	Neutral	0.5563003502762252	0.0009409540355723473	0.44275869568820253
TCGA-69-7980-01A;ASXL3	ASXL3	TCGA-69-7980-01A	Neutral	Neutral	0.6972028848710778	0.0007446326029870219	0.30205248252593525
TCGA-69-7980-01A;ZFPM2	ZFPM2	TCGA-69-7980-01A	Neutral	Neutral	0.7388431429714217	0.004518784256710003	0.2566380727718683
TCGA-69-7980-01A;ROBO1	ROBO1	TCGA-69-7980-01A	Neutral	Neutral	0.5353642523286527	0.015085106826511971	0.44955064084483565
TCGA-69-7980-01A;TRPS1	TRPS1	TCGA-69-7980-01A	Neutral	Neutral	0.739809633993389	0.0045149887352523245	0.25567537727135864
TCGA-69-7980-01A;SYNE1	SYNE1	TCGA-69-7980-01A	Neutral	Neutral	0.6622878881863624	0.0012191131993640174	0.33649299861427356
TCGA-69-7980-01A;LAMA2	LAMA2	TCGA-69-7980-01A	Neutral	Neutral	0.5632298424986503	0.001777094739685161	0.43499306276166455
TCGA-69-7980-01A;ST6GAL2	ST6GAL2	TCGA-69-7980-01A	Neutral	Neutral	0.6728322356537657	0.0011614327939591736	0.326006331552275
TCGA-69-7980-01A;ANTXR1	ANTXR1	TCGA-69-7980-01A	Neutral	Neutral	0.6388298483100462	0.0012070186145431805	0.35996313307541067
TCGA-69-7980-01A;ANKRD11	ANKRD11	TCGA-69-7980-01A	Neutral	Neutral	0.6147436622038055	0.0008915918069980786	0.38436474598919645
TCGA-69-7980-01A;HECTD4	HECTD4	TCGA-69-7980-01A	Neutral	Neutral	0.5862864179014051	0.0010080561503412566	0.4127055259482536
TCGA-69-7980-01A;NEB	NEB	TCGA-69-7980-01A	Neutral	Neutral	0.6920509823533705	0.000741881812853634	0.307207135833776
TCGA-69-7980-01A;SLC26A7	SLC26A7	TCGA-69-7980-01A	Neutral	Neutral	0.6688648611380631	0.0007438536700255135	0.33039128519191147
TCGA-69-7980-01A;LGI2	LGI2	TCGA-69-7980-01A	Neutral	Neutral	0.6403203793340084	0.0008499870987054626	0.358829633567286
TCGA-69-7980-01A;KIAA1109	KIAA1109	TCGA-69-7980-01A	Neutral	Neutral	0.6329211961843539	0.000904173783000044	0.36617463003264605
TCGA-69-7980-01A;NOTCH2	NOTCH2	TCGA-69-7980-01A	Neutral	Neutral	0.5132855259177357	0.003987810198944523	0.48272666388331986
TCGA-69-7980-01A;RYR2	RYR2	TCGA-69-7980-01A	Neutral	Neutral	0.7385474520550485	0.006657400911768951	0.25479514703318257
TCGA-69-7980-01A;LRFN5	LRFN5	TCGA-69-7980-01A	Neutral	Neutral	0.7142009512700966	0.0007482421675294224	0.28505080656237386
TCGA-69-7980-01A;TP53	TP53	TCGA-69-7980-01A	Tumor suppressor	Tumor suppressor	0.005996892492215848	0.4361246590636712	0.557878448444113
TCGA-69-7980-01A;F13A1	F13A1	TCGA-69-7980-01A	Neutral	Neutral	0.5911589414973598	0.0018538228306372616	0.406987235672003
TCGA-69-7980-01A;SLC8A3	SLC8A3	TCGA-69-7980-01A	Neutral	Neutral	0.6634780145141788	0.0007687987834056022	0.33575318670241566
TCGA-69-7980-01A;SALL2	SALL2	TCGA-69-7980-01A	Neutral	Neutral	0.747520609994348	0.004644068947915078	0.24783532105773673
TCGA-69-7980-01A;CASZ1	CASZ1	TCGA-69-7980-01A	Neutral	Neutral	0.6347234518344221	0.001671719221647625	0.3636048289439303
TCGA-69-7980-01A;MMP2	MMP2	TCGA-69-7980-01A	Neutral	Neutral	0.6124967385394949	0.004866117552260902	0.38263714390824427
TCGA-69-7980-01A;PLCB1	PLCB1	TCGA-69-7980-01A	Neutral	Neutral	0.6854569323548515	0.006793466975039221	0.30774960067010926
TCGA-69-7980-01A;DTNA	DTNA	TCGA-69-7980-01A	Neutral	Neutral	0.707607955430214	0.004812413743229476	0.2875796308265563
TCGA-69-7980-01A;DYSF	DYSF	TCGA-69-7980-01A	Neutral	Neutral	0.6107197618117394	0.0011408615516682256	0.38813937663659237
TCGA-69-7980-01A;DYNC1I1	DYNC1I1	TCGA-69-7980-01A	Neutral	Neutral	0.5877180874305443	0.0026063116094232107	0.40967560096003225
TCGA-69-7980-01A;ATP8A2	ATP8A2	TCGA-69-7980-01A	Neutral	Neutral	0.7118017970803866	0.004547827500589488	0.28365037541902377
TCGA-69-7980-01A;MXRA5	MXRA5	TCGA-69-7980-01A	Neutral	Neutral	0.5644143168684643	0.0010382509880819514	0.43454743214345376
TCGA-69-7980-01A;ZNF91	ZNF91	TCGA-69-7980-01A	Neutral	Neutral	0.7469814173088943	0.00471325537097009	0.24830532732013558
TCGA-69-7980-01A;CAMTA1	CAMTA1	TCGA-69-7980-01A	Neutral	Neutral	0.7161942324790072	0.0048512029597258975	0.2789545645612669
TCGA-69-7980-01A;GLI3	GLI3	TCGA-69-7980-01A	Neutral	Neutral	0.45435539112320855	0.10611183390386375	0.4395327749729276
TCGA-69-7980-01A;VPS13D	VPS13D	TCGA-69-7980-01A	Neutral	Neutral	0.6274425725677361	0.0010431202413831876	0.37151430719088074
TCGA-69-7980-01A;SMARCA4	SMARCA4	TCGA-69-7980-01A	Tumor suppressor	Tumor suppressor	0.2328066160516226	0.13869955284255753	0.6284938311058199
TCGA-69-7980-01A;AKAP6	AKAP6	TCGA-69-7980-01A	Neutral	Neutral	0.7161321232114749	0.00454906371942852	0.27931881306909656
TCGA-69-7980-01A;SLITRK6	SLITRK6	TCGA-69-7980-01A	Neutral	Neutral	0.7476919950985698	0.00472235172143859	0.2475856531799917
