	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-JL-A3YX-01A;PIK3CA	PIK3CA	TCGA-JL-A3YX-01A	Missense_Mutation	0.0	-1.16311547946602	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0016791010988682275	0.01300705128205128	0.9843588768588467	0.0009549707602339181
TCGA-JL-A3YX-01A;PIK3CA	PIK3CA	TCGA-JL-A3YX-01A	Missense_Mutation	0.0	-1.16311547946602	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.017929101098868225	0.011552505827505825	0.9663816041315739	0.004136788942052098
TCGA-JL-A3YX-01A;GRIN2A	GRIN2A	TCGA-JL-A3YX-01A	Silent	0.0	0.215280751882716	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	0.6250809656345258	0.19479384248648957	0.09844323699176641	0.08168195488721804
TCGA-JL-A3YX-01A;BRWD3	BRWD3	TCGA-JL-A3YX-01A	Silent	0.0	-0.87243212634274	0.0	0.0	0.0	Neutral	Neutral	0.9921931462643537	0.001494366635543106	0.0032	0.003112487100103199
TCGA-BH-A42V-01A;BIRC6	BIRC6	TCGA-BH-A42V-01A	Missense_Mutation	0.0	-1.0895355783437	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.77741197507343	0.15015093342330185	0.06841846405228759	0.004018627450980393
TCGA-BH-A42V-01A;PIK3CA	PIK3CA	TCGA-BH-A42V-01A	Missense_Mutation	0.0	-1.16282368813487	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0016791010988682275	0.01278482905982906	0.9845810990810688	0.0009549707602339181
TCGA-BH-A42V-01A;PODXL	PODXL	TCGA-BH-A42V-01A	Silent	0.0	-0.243833516574871	0.0	0.0	0.0	Neutral	Neutral	0.9060328156363759	0.06643165804783453	0.027089705882352943	0.00044582043343653247
TCGA-BH-A42V-01A;NTRK2	NTRK2	TCGA-BH-A42V-01A	Intron	0.0	-0.487938413496587	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Neutral	0.6448033359657197	0.20808655788655794	0.11413015873015873	0.032979947417563514
TCGA-BH-A42V-01A;BTK	BTK	TCGA-BH-A42V-01A	Missense_Mutation	0.0	0.513175584327837	64.0	0.2916223496918904	0.00023947562838897663	Neutral	Neutral	0.4643739062451136	0.2262132277100564	0.17281874873283334	0.13659411731199664
TCGA-C8-A274-01A;VPS13D	VPS13D	TCGA-C8-A274-01A	Missense_Mutation	0.0	-0.749960100100715	0.0	0.0	0.0	Neutral	Neutral	0.8436104068365987	0.14794657811298748	0.007173861283643892	0.0012691537667698658
TCGA-C8-A274-01A;CSMD2	CSMD2	TCGA-C8-A274-01A	Missense_Mutation	0.0	0.708573902825856	0.0	0.0	0.0	Neutral	Neutral	0.9587269924181997	0.028933340994517467	0.00804551282051282	0.004294153766769866
TCGA-C8-A274-01A;ASH1L	ASH1L	TCGA-C8-A274-01A	Intron	0.0	-1.01820092056695	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.8845451938040173	0.06212980619598268	0.05308970588235295	0.00023529411764705883
TCGA-C8-A274-01A;SPTA1	SPTA1	TCGA-C8-A274-01A	Missense_Mutation	0.0	-0.433854971669089	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.9431812415024489	0.03468722377840024	0.008842857142857144	0.013288677576293676
TCGA-C8-A274-01A;SPTA1	SPTA1	TCGA-C8-A274-01A	Silent	0.0	-0.433854971669089	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.9525145748357823	0.030687223778400247	0.008342857142857143	0.008455344242960341
TCGA-C8-A274-01A;DDR2	DDR2	TCGA-C8-A274-01A	Missense_Mutation	0.0	-1.52319561041831	0.0	0.0	0.0	Neutral	Neutral	0.6857881320319399	0.21714144313145864	0.08295375816993464	0.014116666666666665
TCGA-C8-A274-01A;ACTN2	ACTN2	TCGA-C8-A274-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9910598129310203	0.007294366635543106	0.0012	0.00044582043343653247
TCGA-C8-A274-01A;RYR2	RYR2	TCGA-C8-A274-01A	Silent	0.0	-0.0703943168596557	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.8278682672218274	0.08891146620264269	0.05105021645021645	0.03217005012531328
TCGA-C8-A274-01A;NEB	NEB	TCGA-C8-A274-01A	Missense_Mutation	0.0	0.0381598560897383	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.8426652230437834	0.12254565079469172	0.030643305728088332	0.004145820433436533
TCGA-C8-A274-01A;DNAH7	DNAH7	TCGA-C8-A274-01A	Missense_Mutation	0.0	0.701750249554432	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.949512706703914	0.03564762670880317	0.00804551282051282	0.006794153766769867
TCGA-C8-A274-01A;FANCD2	FANCD2	TCGA-C8-A274-01A	Nonsense_Mutation	-1.0	-0.346125942527899	44.0	0.273237495832027	5.9389377997869466e-06	Neutral	Neutral	0.8194905318852687	0.11967317149081855	0.030757936507936505	0.030078360115976213
TCGA-C8-A274-01A;PIK3CA	PIK3CA	TCGA-C8-A274-01A	Missense_Mutation	0.0	-1.16255849646909	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0009291010988682275	0.0022191724941724943	0.9957149374649072	0.0011367889420521
TCGA-C8-A274-01A;PPARGC1A	PPARGC1A	TCGA-C8-A274-01A	Missense_Mutation	0.0	-0.675307827815722	92.0	0.3040261730313678	0.002046994022951341	Neutral	New cancer gene	0.2144003284989192	0.37052742966221486	0.29930329248584525	0.1157689493530206
TCGA-C8-A274-01A;CDH12	CDH12	TCGA-C8-A274-01A	Missense_Mutation	0.0	-1.40399171486943	0.0	0.0	0.0	Neutral	Neutral	0.8238233450645214	0.06534332160214514	0.09201666666666666	0.018816666666666666
TCGA-C8-A274-01A;DOCK2	DOCK2	TCGA-C8-A274-01A	Missense_Mutation	0.0	0.0340272982446156	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	0.9262473292708895	0.05250970743853097	0.012177380952380952	0.009065582338198437
TCGA-C8-A274-01A;SYNE1	SYNE1	TCGA-C8-A274-01A	Missense_Mutation	0.0	-0.936108468472486	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.770700486201678	0.20784699828105468	0.012516695083830635	0.008935820433436532
TCGA-C8-A274-01A;ROR2	ROR2	TCGA-C8-A274-01A	Missense_Mutation	0.0	1.21306394745364	28.0	0.2683592648207432	0.00017091662979270382	Neutral	Neutral	0.8946720911756514	0.0522457986576273	0.017003726708074533	0.03607838345864661
TCGA-C8-A274-01A;SVEP1	SVEP1	TCGA-C8-A274-01A	Intron	0.0	-1.24805860538824	0.0	0.0	0.0	Neutral	Neutral	0.8646266417678181	0.05628365234982883	0.07908970588235295	0.0
TCGA-C8-A274-01A;MADD	MADD	TCGA-C8-A274-01A	Missense_Mutation	0.0	-0.263488979649879	25.0	0.2632172389612994	0.0004852031926509722	Neutral	Neutral	0.7090441581936006	0.21033088749678797	0.05988464102640303	0.02074031328320802
TCGA-C8-A274-01A;NALCN	NALCN	TCGA-C8-A274-01A	Silent	0.0	-0.911420404983049	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.9890598129310203	0.007294366635543106	0.0032	0.00044582043343653247
TCGA-C8-A274-01A;SRCAP	SRCAP	TCGA-C8-A274-01A	Missense_Mutation	0.0	-0.838734523485948	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.7613295367692735	0.18249363099863097	0.037099639249639244	0.01907719298245614
TCGA-C8-A274-01A;CDH8	CDH8	TCGA-C8-A274-01A	Missense_Mutation	0.0	-0.873838173146184	0.0	0.0	0.0	Neutral	Neutral	0.9547269924181997	0.028933340994517467	0.012045512820512819	0.004294153766769866
TCGA-C8-A274-01A;ERBB2	ERBB2	TCGA-C8-A274-01A	Missense_Mutation	0.0	-0.0298051207902269	77.0	0.3056028306556686	0.0014983204381612935	Oncogene	New cancer gene	0.0779280961131419	0.5632372163057026	0.2834043199955246	0.07543036758563076
TCGA-C8-A274-01A;ATP11C	ATP11C	TCGA-C8-A274-01A	Missense_Mutation	0.0	-0.453843758750766	0.0	0.0	0.0	Neutral	Neutral	0.8885241912977515	0.07846947544829898	0.00854551282051282	0.02446082043343653
TCGA-AR-A24X-01A;CNTNAP2	CNTNAP2	TCGA-AR-A24X-01A	Nonsense_Mutation	0.0	-0.720583987519409	1.0	0.18129542838050766	0.0	Neutral	Neutral	0.9444246277458352	0.027117460317460318	0.018088888888888884	0.010369023047815616
TCGA-AR-A24X-01A;RIMS2	RIMS2	TCGA-AR-A24X-01A	Nonsense_Mutation	0.0	-0.821531073949593	1.0	0.18378191988503528	0.0	Neutral	Neutral	0.9930079610791684	0.001346218487394958	0.0052	0.00044582043343653247
TCGA-AR-A24X-01A;EP400	EP400	TCGA-AR-A24X-01A	Missense_Mutation	0.0	-0.710788852760823	77.0	0.2795189022178165	0.00042980234260339077	Neutral	New cancer gene	0.24154857200590957	0.4823361744855405	0.1424328431411397	0.1336824103674104
TCGA-AR-A24X-01A;LRRC4B	LRRC4B	TCGA-AR-A24X-01A	Missense_Mutation	0.0	1.19834989344606	1.0	0.20697976145586783	0.0	Neutral	Neutral	0.9100880257204095	0.05370564102564103	0.010528846153846153	0.025677487100103195
TCGA-E2-A15G-01A;FMO1	FMO1	TCGA-E2-A15G-01A	Missense_Mutation	0.0	1.5857366766035	3.0	0.19493194126211483	0.0	Neutral	Neutral	0.951512706703914	0.033647626708803176	0.00804551282051282	0.006794153766769867
TCGA-E2-A15G-01A;SRGAP3	SRGAP3	TCGA-E2-A15G-01A	Missense_Mutation	0.0	0.169681332673296	5.0	0.24357794426472715	0.0	Neutral	Neutral	0.9678987018199091	0.02073881107998755	0.008641666666666667	0.002720820433436533
TCGA-E2-A15G-01A;ROBO2	ROBO2	TCGA-E2-A15G-01A	Missense_Mutation	0.0	0.0236850924550027	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	0.8811458141193743	0.07246273774156128	0.022659199134199136	0.0237322490048651
TCGA-E2-A15G-01A;PIK3CA	PIK3CA	TCGA-E2-A15G-01A	Missense_Mutation	0.0	-1.15819958118277	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.006929101098868228	0.003996950271950272	0.9879371596871296	0.0011367889420521
TCGA-E2-A15G-01A;ADAMTS16	ADAMTS16	TCGA-E2-A15G-01A	Silent	0.0	1.25949175440033	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.8926264795976869	0.05319992219109866	0.03075555555555555	0.023418042655658756
TCGA-E2-A15G-01A;EGFLAM	EGFLAM	TCGA-E2-A15G-01A	Silent	0.0	0.161471795859776	1.0	0.21681471834585003	0.0	Neutral	Neutral	0.9890598129310203	0.009294366635543104	0.0012	0.00044582043343653247
TCGA-E2-A15G-01A;MYB	MYB	TCGA-E2-A15G-01A	Nonsense_Mutation	0.0	-0.310432937482192	46.0	0.2850814674360815	0.0005753733897138635	Neutral	Neutral	0.5770569226840123	0.22604266262060382	0.1323476381461676	0.06455277654921618
TCGA-E2-A15G-01A;PDE1C	PDE1C	TCGA-E2-A15G-01A	Intron	0.0	-1.06478935497499	11.0	0.22576292700897	7.622429847946306e-05	Neutral	Neutral	0.9552703392468098	0.005294366635543106	0.039200000000000006	0.00023529411764705883
TCGA-E2-A15G-01A;ZFHX4	ZFHX4	TCGA-E2-A15G-01A	Missense_Mutation	0.0	-0.883012734894348	0.0	0.0	0.0	Neutral	Neutral	0.9771810827722901	0.014333096794273262	0.0060750000000000005	0.0024108204334365325
TCGA-E2-A15G-01A;TAF3	TAF3	TCGA-E2-A15G-01A	Silent	0.0	-0.342320652685442	35.0	0.2635248841830444	3.448596719687096e-05	Neutral	Neutral	0.9425145748357823	0.036687223778400245	0.008342857142857143	0.012455344242960341
TCGA-E2-A15G-01A;POLR3B	POLR3B	TCGA-E2-A15G-01A	Missense_Mutation	0.0	-0.143309264167747	28.0	0.23324147945199994	2.5983273262200453e-05	Neutral	Neutral	0.8945241912977515	0.068469475448299	0.01254551282051282	0.02446082043343653
TCGA-E2-A15G-01A;NALCN	NALCN	TCGA-E2-A15G-01A	Missense_Mutation	0.0	-0.907061206777036	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.8607594854153986	0.07646947544829898	0.023545512820512822	0.039225526315789475
TCGA-E2-A15G-01A;TENM1	TENM1	TCGA-E2-A15G-01A	Missense_Mutation	0.0	-1.42987103319825	0.0	0.0	0.0	Neutral	Neutral	0.8730556333644569	0.018627699968876435	0.09186666666666668	0.01645
TCGA-B6-A40C-01A;SPTA1	SPTA1	TCGA-B6-A40C-01A	Silent	0.0	-0.43478854505441	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.9571099771346328	0.024625154812883004	0.0071428571428571435	0.011122010909627007
TCGA-B6-A40C-01A;SLC8A1	SLC8A1	TCGA-B6-A40C-01A	Missense_Mutation	0.0	0.0398798268607452	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.9752679136425693	0.010600551638279831	0.0020940476190476186	0.012037487100103198
TCGA-B6-A40C-01A;WDFY3	WDFY3	TCGA-B6-A40C-01A	Missense_Mutation	0.0	-0.833619703050509	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.9332749110569194	0.047656229293957485	0.01782303921568628	0.0012458204334365325
TCGA-B6-A40C-01A;SACS	SACS	TCGA-B6-A40C-01A	Missense_Mutation	0.0	-1.75364966413293	0.0	0.0	0.0	Neutral	Neutral	0.8200709641121405	0.061229035887859426	0.08991666666666667	0.02878333333333333
TCGA-BH-A0DV-01A;PIK3CA	PIK3CA	TCGA-BH-A0DV-01A	Missense_Mutation	0.0	-1.1625080505921	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0016791010988682275	0.01078482905982906	0.9865810990810688	0.0009549707602339181
TCGA-BH-A0DV-01A;PIK3CA	PIK3CA	TCGA-BH-A0DV-01A	Missense_Mutation	0.0	-1.1625080505921	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.017929101098868225	0.009330283605283604	0.9686038263537962	0.004136788942052098
TCGA-C8-A1HM-01A;PLA2G4A	PLA2G4A	TCGA-C8-A1HM-01A	Missense_Mutation	0.0	-0.0867583864390606	14.0	0.2673561948493821	5.6355704365005326e-05	Neutral	Neutral	0.9200346363316447	0.052622400377775644	0.013077380952380953	0.014265582338198437
TCGA-C8-A1HM-01A;PLA2G4A	PLA2G4A	TCGA-C8-A1HM-01A	Missense_Mutation	0.0	-0.0867583864390606	14.0	0.2673561948493821	5.6355704365005326e-05	Neutral	Neutral	0.9135346363316447	0.05712240037777564	0.013077380952380953	0.01626558233819844
TCGA-C8-A1HM-01A;KCNT2	KCNT2	TCGA-C8-A1HM-01A	Nonsense_Mutation	0.0	-2.30346801669744	0.0	0.0	0.0	Neutral	Neutral	0.9256605594728312	0.004922773860502056	0.06666666666666665	0.00275
TCGA-C8-A1HM-01A;MARK1	MARK1	TCGA-C8-A1HM-01A	Missense_Mutation	0.0	-0.529345866439255	1.0	0.233383187821604	0.0	Neutral	Neutral	0.9688669612616168	0.0156472183049465	0.008691666666666667	0.006794153766769867
TCGA-C8-A1HM-01A;CEP170	CEP170	TCGA-C8-A1HM-01A	Intron	0.0	-0.559164397966711	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	0.9944647390393947	0.003089440527168722	0.0	0.0024458204334365324
TCGA-C8-A1HM-01A;FIGN	FIGN	TCGA-C8-A1HM-01A	Missense_Mutation	0.0	-1.72210980508152	0.0	0.0	0.0	Neutral	Neutral	0.8942105594728311	0.010922773860502055	0.08991666666666667	0.00495
TCGA-C8-A1HM-01A;SCN1A	SCN1A	TCGA-C8-A1HM-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8462700117311881	0.09066947544829897	0.015545512820512818	0.047514999999999995
TCGA-C8-A1HM-01A;LRP2	LRP2	TCGA-C8-A1HM-01A	Missense_Mutation	1.0	0.122319184704644	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.6119210069115294	0.32294037366732975	0.036968569295827335	0.028170050125313286
TCGA-C8-A1HM-01A;KIT	KIT	TCGA-C8-A1HM-01A	Missense_Mutation	1.0	-1.22914998843951	51.0	0.2867207272493872	0.0003213767908846872	Oncogene	Neutral	0.3693542824165543	0.2884169496296933	0.31398779051014336	0.02824097744360902
TCGA-C8-A1HM-01A;PCDH10	PCDH10	TCGA-C8-A1HM-01A	Silent	1.0	0.667954812020851	0.0	0.0	0.0	Neutral	Neutral	0.987798072372728	0.003089440527168722	0.0	0.009112487100103199
TCGA-C8-A1HM-01A;FBXL7	FBXL7	TCGA-C8-A1HM-01A	Missense_Mutation	1.0	-0.0983896413189056	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Neutral	0.76489797828381	0.15646140274795445	0.03367535409035408	0.04496526487788099
TCGA-C8-A1HM-01A;FAT2	FAT2	TCGA-C8-A1HM-01A	Splice_Region	0.0	0.308677564952618	0.0	0.0	0.0	Neutral	Neutral	0.9808980723727281	0.008322773860502054	0.008333333333333331	0.0024458204334365324
TCGA-C8-A1HM-01A;RIMS1	RIMS1	TCGA-C8-A1HM-01A	Missense_Mutation	0.0	-1.0065360223825	14.0	0.23381461893665362	8.34661528618706e-07	Neutral	Neutral	0.9334832018631205	0.016681504019232213	0.040791666666666664	0.009043627450980392
TCGA-C8-A1HM-01A;COL12A1	COL12A1	TCGA-C8-A1HM-01A	Missense_Mutation	0.0	-0.540474752036099	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.8343182694529094	0.13009260438556544	0.029443305728088332	0.006145820433436532
TCGA-C8-A1HM-01A;SYNE1	SYNE1	TCGA-C8-A1HM-01A	Silent	0.0	-0.936616319034594	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.9132038793108879	0.060460594373322574	0.025889705882352943	0.00044582043343653247
TCGA-C8-A1HM-01A;PCLO	PCLO	TCGA-C8-A1HM-01A	Nonsense_Mutation	0.0	-1.05431032479742	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.9586752653551841	0.003089440527168722	0.036	0.002235294117647059
TCGA-C8-A1HM-01A;LAMB1	LAMB1	TCGA-C8-A1HM-01A	Missense_Mutation	0.0	-0.424740099480204	67.0	0.2979987606824526	9.028650907860503e-05	Neutral	New cancer gene	0.28658314492875975	0.45762464752429655	0.20883139129061662	0.046960816256327094
TCGA-C8-A1HM-01A;EXOC4	EXOC4	TCGA-C8-A1HM-01A	Missense_Mutation	0.0	-0.13344319226767	28.0	0.2682967862687762	0.00031780272741598655	Neutral	Neutral	0.6981793708025402	0.26234852411979986	0.024141945856076288	0.01533015922158337
TCGA-C8-A1HM-01A;ARFGEF1	ARFGEF1	TCGA-C8-A1HM-01A	Missense_Mutation	0.0	-0.598846038229474	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.8911755667737518	0.06845269523211141	0.027829488989271595	0.012542249004865101
TCGA-C8-A1HM-01A;SLC26A7	SLC26A7	TCGA-C8-A1HM-01A	Missense_Mutation	0.0	-1.3065824038807	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.8239171179582944	0.045549548708372245	0.09191666666666667	0.03861666666666667
TCGA-C8-A1HM-01A;ZFPM2	ZFPM2	TCGA-C8-A1HM-01A	Nonsense_Mutation	0.0	-1.04119039059035	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.9510919320218508	0.004922773860502056	0.04066666666666667	0.0033186274509803926
TCGA-C8-A1HM-01A;PKHD1L1	PKHD1L1	TCGA-C8-A1HM-01A	Missense_Mutation	0.0	1.56758166188687	0.0	0.0	0.0	Neutral	Neutral	0.9554555887125972	0.018533884971613165	0.006275	0.01973552631578947
TCGA-C8-A1HM-01A;PKHD1L1	PKHD1L1	TCGA-C8-A1HM-01A	Silent	0.0	1.56758166188687	0.0	0.0	0.0	Neutral	Neutral	0.9964647390393947	0.003089440527168722	0.0	0.00044582043343653247
TCGA-C8-A1HM-01A;NRG3	NRG3	TCGA-C8-A1HM-01A	Missense_Mutation	1.0	-0.0812048855057586	20.0	0.28230351579498847	4.654843140373553e-06	Neutral	Neutral	0.8864241041187596	0.04471102782875603	0.01918452380952381	0.04968034424296035
TCGA-C8-A1HM-01A;PLEKHA7	PLEKHA7	TCGA-C8-A1HM-01A	3'UTR	0.0	-0.848953647912016	22.0	0.2670395444473874	7.992686695686244e-05	Neutral	Neutral	0.9557871480029799	0.026614650611202332	0.009142857142857144	0.008455344242960341
TCGA-C8-A1HM-01A;ATP8A2	ATP8A2	TCGA-C8-A1HM-01A	Silent	0.0	0.625152232993265	0.0	0.0	0.0	Neutral	Neutral	0.9964647390393947	0.003089440527168722	0.0	0.00044582043343653247
TCGA-C8-A1HM-01A;ADAMTS18	ADAMTS18	TCGA-C8-A1HM-01A	Missense_Mutation	0.0	-2.49161004123946	38.0	0.2266955665841639	5.782438763170939e-05	Neutral	Neutral	0.7314900117311881	0.1102148558298713	0.12492222222222223	0.03337291021671827
TCGA-C8-A1HM-01A;TP53	TP53	TCGA-C8-A1HM-01A	Missense_Mutation	0.0	-0.130905381866532	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001111111111111111	0.0021333333333333334	0.0001111111111111111	0.9976444444444446
TCGA-C8-A1HM-01A;MUC16	MUC16	TCGA-C8-A1HM-01A	Missense_Mutation	0.0	-0.486848268882898	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.5984520406266962	0.23314175978685642	0.08541503663003663	0.08299116295641064
TCGA-C8-A1HM-01A;GRIA3	GRIA3	TCGA-C8-A1HM-01A	Nonsense_Mutation	0.0	1.30979741236729	53.0	0.2771362993478004	0.0002719003561377684	Neutral	Neutral	0.6117778830848914	0.2311868240260228	0.06429801587301587	0.09273727701606958
TCGA-BH-A0AU-01A;TAF1L	TAF1L	TCGA-BH-A0AU-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9950079610791684	0.001346218487394958	0.0032	0.00044582043343653247
TCGA-BH-A0AU-01A;PCDH9	PCDH9	TCGA-BH-A0AU-01A	Frame_Shift_Del	0.0	-2.99570187426174	0.0	0.0	0.0	Neutral	Neutral	0.9434537815126051	0.001346218487394958	0.053200000000000004	0.002
TCGA-WT-AB44-01A;ARAP3	ARAP3	TCGA-WT-AB44-01A	5'UTR	0.0	-0.227047026052928	4.0	0.24966416799364696	0.0	Neutral	Neutral	0.9879633384791706	0.010638460135011858	0.0002857142857142857	0.001112487100103199
TCGA-WT-AB44-01A;WAC	WAC	TCGA-WT-AB44-01A	5'Flank	0.0	-0.448163438627214	3.0	0.21952226361579988	6.918059977589659e-06	Neutral	Neutral	0.9093467364537451	0.06631773723046544	0.02388970588235294	0.00044582043343653247
TCGA-WT-AB44-01A;NCAM1	NCAM1	TCGA-WT-AB44-01A	Intron	0.0	-0.24286002479612	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Neutral	0.7317208123778209	0.12881923850696672	0.08813910533910534	0.051320843776106934
TCGA-WT-AB44-01A;PABPC3	PABPC3	TCGA-WT-AB44-01A	Nonsense_Mutation	0.0	-0.644553591696126	4.0	0.22027288662614594	1.567398043646474e-05	Neutral	Neutral	0.9963218818965376	0.0012322976700258647	0.002	0.00044582043343653247
TCGA-WT-AB44-01A;ARHGAP5	ARHGAP5	TCGA-WT-AB44-01A	3'UTR	0.0	-0.884157499027654	20.0	0.27321590228898296	8.466999160507066e-05	Neutral	Neutral	0.8630152493134343	0.09751502523657694	0.03421438120702826	0.005255344242960341
TCGA-EW-A1J1-01A;PIK3CA	PIK3CA	TCGA-EW-A1J1-01A	Missense_Mutation	0.0	-1.16244846131971	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.009567989987757116	0.012130283605283603	0.8959093819093518	0.08239234449760766
TCGA-EW-A1J1-01A;PKHD1L1	PKHD1L1	TCGA-EW-A1J1-01A	Missense_Mutation	0.0	1.5682131280598	0.0	0.0	0.0	Neutral	Neutral	0.9772879637678825	0.01667674211447031	0.002775	0.003260294117647059
TCGA-EW-A1J1-01A;UHRF1BP1L	UHRF1BP1L	TCGA-EW-A1J1-01A	Silent	0.0	-0.667485677694478	0.0	0.0	0.0	Neutral	Neutral	0.982532408212327	0.013232297670025863	0.002	0.002235294117647059
TCGA-EW-A1J1-01A;RYR3	RYR3	TCGA-EW-A1J1-01A	Silent	0.0	-1.30241038357557	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.9289581785204503	0.010089440527168723	0.054285714285714284	0.006666666666666667
TCGA-EW-A1J1-01A;HDX	HDX	TCGA-EW-A1J1-01A	Missense_Mutation	0.0	-0.078395375775903	0.0	0.0	0.0	Neutral	Neutral	0.9568203447202633	0.025604361162089355	0.008791666666666668	0.008783627450980394
TCGA-D8-A1JL-01A;FLG	FLG	TCGA-D8-A1JL-01A	Missense_Mutation	1.0	-1.87407694291597	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.6864296070918787	0.07927854966364631	0.20044372294372295	0.03384812030075188
TCGA-D8-A1JL-01A;BIRC6	BIRC6	TCGA-D8-A1JL-01A	Missense_Mutation	0.0	-1.09004825883039	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.7737258958907991	0.15753701260593275	0.06521846405228758	0.0035186274509803922
TCGA-D8-A1JL-01A;SCN2A	SCN2A	TCGA-D8-A1JL-01A	Missense_Mutation	0.0	1.53611851754463	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.6900717433329195	0.1881872468929145	0.03873167098601882	0.08300933878814684
TCGA-D8-A1JL-01A;DNAH7	DNAH7	TCGA-D8-A1JL-01A	Silent	0.0	0.700973348917085	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.9798657415456604	0.013232297670025863	0.0	0.0069019607843137255
TCGA-D8-A1JL-01A;DNAH5	DNAH5	TCGA-D8-A1JL-01A	Silent	0.0	-1.32060654202955	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.9301010356633075	0.007232297670025865	0.056	0.006666666666666666
TCGA-D8-A1JL-01A;KCND2	KCND2	TCGA-D8-A1JL-01A	Missense_Mutation	0.0	-0.270833473185627	3.0	0.1837005413980425	0.00086284740639283	Neutral	Neutral	0.660509838571015	0.1936976365033041	0.05656096391531175	0.08923156101036907
TCGA-D8-A1JL-01A;CPED1	CPED1	TCGA-D8-A1JL-01A	Missense_Mutation	0.0	-1.46563730219147	0.0	0.0	0.0	Neutral	Neutral	0.8226073438546	0.07326030320422336	0.09498235294117649	0.009149999999999998
TCGA-D8-A1JL-01A;CPED1	CPED1	TCGA-D8-A1JL-01A	Missense_Mutation	0.0	-1.46563730219147	0.0	0.0	0.0	Neutral	Neutral	0.8639553774000021	0.03627991671764492	0.09086470588235293	0.008899999999999998
