	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-GM-A2DO-01A;NEB	NEB	TCGA-GM-A2DO-01A	Missense_Mutation	0.0	0.0374471253288775	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.7992159386258418	0.19184879486175596	0.00657663906142167	0.0023586274509803918
TCGA-GM-A2DO-01A;CPNE4	CPNE4	TCGA-GM-A2DO-01A	Silent	0.0	1.57497948095313	0.0	0.0	0.0	Neutral	Neutral	0.9898657415456604	0.005232297670025865	0.0	0.004901960784313725
TCGA-GM-A2DO-01A;PPP3CA	PPP3CA	TCGA-GM-A2DO-01A	3'UTR	0.0	-0.236129751223091	74.0	0.28695077652700535	0.0009173050583393902	Neutral	New cancer gene	0.29598242532328783	0.4623103019271018	0.1763398124321499	0.06536746031746031
TCGA-GM-A2DO-01A;DOCK2	DOCK2	TCGA-GM-A2DO-01A	Frame_Shift_Del	0.0	0.0333142476685166	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	0.9514381505092459	0.030507507754059474	0.0071428571428571435	0.010911484593837536
TCGA-GM-A2DO-01A;BCLAF1	BCLAF1	TCGA-GM-A2DO-01A	Frame_Shift_Del	0.0	-0.477239059771179	1.0	0.2123489797058286	0.0	Neutral	Neutral	0.9035572627695345	0.06831773723046544	0.025889705882352943	0.002235294117647059
TCGA-GM-A2DO-01A;BCLAF1	BCLAF1	TCGA-GM-A2DO-01A	Frame_Shift_Ins	0.0	-0.477239059771179	1.0	0.2123489797058286	0.0	Neutral	Neutral	0.9035572627695345	0.06831773723046544	0.025889705882352943	0.002235294117647059
TCGA-GM-A2DO-01A;GLI3	GLI3	TCGA-GM-A2DO-01A	Missense_Mutation	0.0	0.0153910677869111	98.0	0.30237751798227647	0.0013741720355384098	Neutral	New cancer gene	0.2288463552571411	0.41920427987820263	0.25088926026165687	0.10106010460299936
TCGA-GM-A2DO-01A;ARMC3	ARMC3	TCGA-GM-A2DO-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9898657415456604	0.005232297670025865	0.0	0.004901960784313725
TCGA-GM-A2DO-01A;CPXM2	CPXM2	TCGA-GM-A2DO-01A	Silent	0.0	1.283512837118	0.0	0.0	0.0	Neutral	Neutral	0.966688215150487	0.014311784849513043	0.010098039215686274	0.008901960784313726
TCGA-GM-A2DO-01A;SACS	SACS	TCGA-GM-A2DO-01A	Silent	0.0	-1.75342015791133	0.0	0.0	0.0	Neutral	Neutral	0.9361010356633075	0.003232297670025865	0.058	0.0026666666666666666
TCGA-GM-A2DO-01A;MYCBP2	MYCBP2	TCGA-GM-A2DO-01A	Missense_Mutation	0.0	-1.10591540828881	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.7286391620364183	0.18042667490441858	0.08537744037008745	0.00555672268907563
TCGA-GM-A2DO-01A;MUC16	MUC16	TCGA-GM-A2DO-01A	Silent	0.0	-0.487053227604605	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.6416339955139141	0.19786563100335922	0.08098333333333334	0.07951704014939306
TCGA-GM-A2DO-01A;MUC16	MUC16	TCGA-GM-A2DO-01A	Nonsense_Mutation	0.0	-0.487053227604605	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.6416339955139141	0.19786563100335922	0.08098333333333334	0.07951704014939306
TCGA-GM-A2DO-01A;ZNF831	ZNF831	TCGA-GM-A2DO-01A	Missense_Mutation	0.0	0.140786412869714	0.0	0.0	0.0	Neutral	Neutral	0.9760736780535967	0.009791027828756025	0.0018083333333333332	0.012326960784313725
TCGA-GM-A2DO-01A;KLHL4	KLHL4	TCGA-GM-A2DO-01A	Missense_Mutation	0.0	0.148400928521412	0.0	0.0	0.0	Neutral	Neutral	0.9733990748789936	0.014811784849513045	0.0039621794871794866	0.007826960784313726
TCGA-BH-A1F5-01A;THSD7A	THSD7A	TCGA-BH-A1F5-01A	Missense_Mutation	0.0	-0.479852973925597	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8730212971012158	0.06509925673435336	0.03389166666666667	0.02798777949776401
TCGA-BH-A1F5-01A;TG	TG	TCGA-BH-A1F5-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9869490748789937	0.0070656310033591985	0.004666666666666666	0.001318627450980392
TCGA-BH-A1F5-01A;PEG3	PEG3	TCGA-BH-A1F5-01A	Missense_Mutation	0.0	0.14512711752705	0.0	0.0	0.0	Neutral	Neutral	0.9899546304345491	0.007076742114470309	0.0013083333333333334	0.0016602941176470586
TCGA-AN-A0FZ-01A;HMCN1	HMCN1	TCGA-AN-A0FZ-01A	Missense_Mutation	0.0	-0.19410724071152	0.0	0.0	0.0	Neutral	Neutral	0.9045396437219153	0.05939788267325794	0.02127884615384615	0.014783627450980392
TCGA-AN-A0FZ-01A;ITGA4	ITGA4	TCGA-AN-A0FZ-01A	Missense_Mutation	0.0	-0.456806981641098	65.0	0.2882507119533109	0.0006981390812806005	Neutral	New cancer gene	0.30897940632646076	0.369312860418251	0.19284969231961563	0.12885804093567255
TCGA-AN-A0FZ-01A;LAMA2	LAMA2	TCGA-AN-A0FZ-01A	Missense_Mutation	0.0	-1.3754494510534	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.5813452598601632	0.2256961508636159	0.17310332611832616	0.019855263157894737
TCGA-AN-A0FZ-01A;DNAH11	DNAH11	TCGA-AN-A0FZ-01A	Silent	1.0	-1.12971413474221	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.9200085986885175	0.01308944052716872	0.05	0.016901960784313722
TCGA-AN-A0FZ-01A;NELL2	NELL2	TCGA-AN-A0FZ-01A	Missense_Mutation	0.0	0.193566496320173	1.0	0.2169598541291959	0.0	Neutral	Neutral	0.9654308209107396	0.022533884971613162	0.002775	0.00926029411764706
TCGA-AN-A0FZ-01A;MYCBP2	MYCBP2	TCGA-AN-A0FZ-01A	Missense_Mutation	0.0	-1.10497505451367	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.6931191986664548	0.22127141545798268	0.07901932985315341	0.006590056022408963
TCGA-E2-A156-01A;PIK3CA	PIK3CA	TCGA-E2-A156-01A	Missense_Mutation	0.0	-1.15802438051145	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.005679101098868228	0.0036333139083139085	0.9877326142325841	0.002954970760233918
TCGA-E2-A156-01A;KIF4B	KIF4B	TCGA-E2-A156-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9726492309204382	0.011504948646125116	0.005108333333333334	0.010737487100103199
TCGA-E2-A156-01A;ADAM19	ADAM19	TCGA-E2-A156-01A	Missense_Mutation	0.0	0.327165036210654	0.0	0.0	0.0	Neutral	Neutral	0.8473181598793363	0.09482132730015082	0.013978846153846152	0.043881666666666666
TCGA-E2-A156-01A;BCLAF1	BCLAF1	TCGA-E2-A156-01A	Nonsense_Mutation	0.0	-0.471992319103949	1.0	0.2123489797058286	0.0	Neutral	Neutral	0.8644494823030426	0.12443165804783453	0.010089705882352942	0.0010291537667698658
TCGA-E2-A156-01A;FREM2	FREM2	TCGA-E2-A156-01A	Silent	0.0	-0.851490507760663	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.9823412944125018	0.00934621848739496	0.0052	0.003112487100103199
TCGA-AR-A24K-01A;SPEN	SPEN	TCGA-AR-A24K-01A	Missense_Mutation	0.0	-1.15390761175371	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.7539271209182973	0.11903310104927751	0.12276834946099652	0.004271428571428571
TCGA-AR-A24K-01A;PIK3CA	PIK3CA	TCGA-AR-A24K-01A	Missense_Mutation	0.0	-1.16235671137777	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.005679101098868228	0.017330283605283606	0.9758538263537961	0.0011367889420521
TCGA-AR-A24K-01A;TRPS1	TRPS1	TCGA-AR-A24K-01A	Missense_Mutation	1.0	-0.373447042719329	0.0	0.0	0.0	Neutral	Neutral	0.79635815815935	0.18007382679023615	0.014998861283643894	0.008569153766769866
TCGA-AR-A24K-01A;TMTC2	TMTC2	TCGA-AR-A24K-01A	Missense_Mutation	0.0	-0.158828166752569	0.0	0.0	0.0	Neutral	Neutral	0.9485608548520621	0.028199478560655026	0.010678846153846153	0.01256082043343653
TCGA-LL-A73Y-01A;FMN2	FMN2	TCGA-LL-A73Y-01A	Intron	1.0	0.868813573937424	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.9783412944125018	0.003346218487394958	0.0032	0.0151124871001032
TCGA-LL-A73Y-01A;EXOC2	EXOC2	TCGA-LL-A73Y-01A	Silent	-1.0	-0.13780571038867	22.0	0.2580115644258939	3.960629465128187e-05	Neutral	Neutral	0.942864683768244	0.030912872421695946	0.012433766233766233	0.013788677576293675
TCGA-LL-A73Y-01A;LAMA4	LAMA4	TCGA-LL-A73Y-01A	Missense_Mutation	0.0	-0.810760396911184	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Neutral	0.4919003379403535	0.3799608979362869	0.09103291862726648	0.03710584549609317
TCGA-LL-A73Y-01A;LAMA2	LAMA2	TCGA-LL-A73Y-01A	Missense_Mutation	0.0	-1.3759866714977	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.5439571093509176	0.2879333209807049	0.1514699927849928	0.016639576883384934
TCGA-LL-A73Y-01A;COL1A2	COL1A2	TCGA-LL-A73Y-01A	Missense_Mutation	0.0	1.76795273809506	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.6130943180778632	0.287095721827566	0.05577800520735304	0.04403195488721804
TCGA-LL-A73Y-01A;CHD7	CHD7	TCGA-LL-A73Y-01A	Silent	0.0	-0.766311313682243	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.9870079610791684	0.003346218487394958	0.0052	0.004445820433436532
TCGA-LL-A73Y-01A;TRPA1	TRPA1	TCGA-LL-A73Y-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9495608548520621	0.027299478560655028	0.01014551282051282	0.012994153766769864
TCGA-LL-A73Y-01A;TG	TG	TCGA-LL-A73Y-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9777635166347239	0.004790662931839404	0.004475	0.01297082043343653
TCGA-LL-A73Y-01A;MYCBP2	MYCBP2	TCGA-LL-A73Y-01A	Missense_Mutation	0.0	-1.1055123057676	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.7069124207062285	0.2016115267515422	0.0842193298531534	0.00725672268907563
TCGA-LL-A73Y-01A;ARHGAP5	ARHGAP5	TCGA-LL-A73Y-01A	5'Flank	0.0	-0.884201300891964	20.0	0.27321590228898296	8.466999160507066e-05	Neutral	Neutral	0.8557013284960653	0.09962894605394605	0.035414381207028264	0.009255344242960341
TCGA-LL-A73Y-01A;AKAP6	AKAP6	TCGA-LL-A73Y-01A	Missense_Mutation	0.0	-2.33394807510513	0.0	0.0	0.0	Neutral	Neutral	0.919253781512605	0.001346218487394958	0.0732	0.0062
TCGA-LL-A73Y-01A;BCL11B	BCL11B	TCGA-LL-A73Y-01A	5'Flank	0.0	-0.000310109391133	2.0	0.24555018861669783	0.0	Neutral	Neutral	0.980531770602978	0.008870028011204482	0.0034857142857142856	0.007112487100103198
TCGA-LL-A73Y-01A;OTUD7A	OTUD7A	TCGA-LL-A73Y-01A	Intron	0.0	-0.284106029284846	4.0	0.2586163192397786	0.0	Neutral	Neutral	0.9506293896505968	0.025239075630252097	0.008342857142857143	0.015788677576293677
TCGA-LL-A73Y-01A;RYR3	RYR3	TCGA-LL-A73Y-01A	3'UTR	0.0	-1.30282961473372	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.9256442577030812	0.004203361344537815	0.06148571428571429	0.008666666666666668
TCGA-LL-A73Y-01A;RALY	RALY	TCGA-LL-A73Y-01A	Missense_Mutation	0.0	0.281828660304918	7.0	0.24862876343742255	0.00020719669888797244	Neutral	Neutral	0.8061602582814501	0.17282645282470627	0.008138871969178873	0.012874416924664603
TCGA-E9-A245-01A;VPS13D	VPS13D	TCGA-E9-A245-01A	Splice_Site	0.0	-0.750459484654727	0.0	0.0	0.0	Neutral	Neutral	0.8917970735032654	0.08466740018094508	0.02108970588235294	0.0024458204334365324
TCGA-S3-AA15-01A;SYNE1	SYNE1	TCGA-S3-AA15-01A	Missense_Mutation	0.0	-0.936708124842788	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.8263715777235863	0.13821120087679353	0.02504806763285024	0.010369153766769865
TCGA-S3-AA15-01A;ANKS1B	ANKS1B	TCGA-S3-AA15-01A	Intron	0.0	-0.489100052105726	0.0	0.0	0.0	Neutral	Neutral	0.9856552152298709	0.0012322976700258647	0.0	0.013112487100103199
TCGA-S3-AA15-01A;PHEX	PHEX	TCGA-S3-AA15-01A	Missense_Mutation	0.0	-0.391717656163629	0.0	0.0	0.0	Neutral	Neutral	0.8933241912977515	0.06556947544829898	0.007078846153846154	0.0340274871001032
TCGA-S3-AA15-01A;PCDH11X	PCDH11X	TCGA-S3-AA15-01A	3'UTR	0.0	-1.79160411138579	0.0	0.0	0.0	Neutral	Neutral	0.9361010356633075	0.0012322976700258647	0.052	0.010666666666666668
TCGA-AR-A1AU-01A;CACNA2D3	CACNA2D3	TCGA-AR-A1AU-01A	Missense_Mutation	0.0	0.374324189562329	0.0	0.0	0.0	Neutral	Neutral	0.9696526755473311	0.012761504019232213	0.009225	0.008360820433436533
TCGA-AR-A1AU-01A;UNC45B	UNC45B	TCGA-AR-A1AU-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9832202945949501	0.004933884971613167	0.0033083333333333337	0.0085374871001032
TCGA-D8-A1JC-01A;FLG	FLG	TCGA-D8-A1JC-01A	Missense_Mutation	0.0	-1.86861471575908	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.6977915118537834	0.08108735197244861	0.1979063492063492	0.023214786967418546
TCGA-D8-A1JC-01A;RASAL2	RASAL2	TCGA-D8-A1JC-01A	Missense_Mutation	0.0	-1.01108576521565	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	0.9395546304345492	0.01131916635689455	0.04519924242424242	0.003926960784313725
TCGA-D8-A1JC-01A;PDZD2	PDZD2	TCGA-D8-A1JC-01A	Missense_Mutation	0.0	-1.78345876724284	0.0	0.0	0.0	Neutral	Neutral	0.7674868310340873	0.1397956853057819	0.09176748366013072	0.00095
TCGA-D8-A1JC-01A;EBF1	EBF1	TCGA-D8-A1JC-01A	3'UTR	0.0	-1.05688964010524	4.0	0.23803788911872764	0.0	Neutral	Neutral	0.8718548818171535	0.05020067373840194	0.0747091503267974	0.003235294117647059
TCGA-D8-A1JC-01A;EYA4	EYA4	TCGA-D8-A1JC-01A	Missense_Mutation	0.0	1.55679201318302	25.0	0.2508962423627675	0.0002505197023447483	Neutral	Neutral	0.7865239653798787	0.11208707104537026	0.0300188060731539	0.07137015750159713
TCGA-D8-A1JC-01A;PCLO	PCLO	TCGA-D8-A1JC-01A	Missense_Mutation	0.0	-1.04912749659352	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.9256181224980412	0.020726070563798757	0.04702884615384615	0.006626960784313726
TCGA-D8-A1JC-01A;LRP4	LRP4	TCGA-D8-A1JC-01A	Missense_Mutation	0.0	-0.4381550728756	1.0	0.21018865245606522	0.0	Neutral	Neutral	0.8472700117311882	0.09456947544829897	0.010078846153846152	0.04808166666666666
TCGA-D8-A1JC-01A;ADAMTS20	ADAMTS20	TCGA-D8-A1JC-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.993077437452093	0.003076742114470309	0.0013083333333333334	0.0025374871001031998
TCGA-D8-A1JC-01A;LRRIQ1	LRRIQ1	TCGA-D8-A1JC-01A	Missense_Mutation	0.0	-0.0168187989420947	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.991077437452093	0.003076742114470309	0.0018083333333333332	0.004037487100103199
TCGA-D8-A1JC-01A;SACS	SACS	TCGA-D8-A1JC-01A	Missense_Mutation	0.0	-1.74803192873055	0.0	0.0	0.0	Neutral	Neutral	0.8202504512916278	0.05504954870837224	0.08991666666666667	0.03478333333333333
TCGA-D8-A1JC-01A;GRIN2A	GRIN2A	TCGA-D8-A1JC-01A	Missense_Mutation	0.0	0.220508245411427	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	0.596631923488932	0.2215680976646649	0.09751157032509977	0.08428840852130327
TCGA-D8-A1JC-01A;DNAH3	DNAH3	TCGA-D8-A1JC-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9169908579644181	0.06206947544829899	0.007078846153846154	0.013860820433436533
TCGA-E2-A15I-01A;CTNND2	CTNND2	TCGA-E2-A15I-01A	Silent	0.0	-0.146755623491638	3.0	0.22219351443489613	0.0	Neutral	Neutral	0.9930703392468098	0.005494366635543106	0.0012	0.00023529411764705883
TCGA-E2-A15I-01A;TECTA	TECTA	TCGA-E2-A15I-01A	Silent	0.0	0.566723142321115	0.0	0.0	0.0	Neutral	Neutral	0.9930703392468098	0.005494366635543106	0.0012	0.00023529411764705883
TCGA-E2-A15I-01A;RYR3	RYR3	TCGA-E2-A15I-01A	Silent	0.0	-1.29799631530622	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.931496109554933	0.006351509492685963	0.057485714285714286	0.004666666666666667
TCGA-OL-A5D7-01A;PPP3CA	PPP3CA	TCGA-OL-A5D7-01A	3'UTR	0.0	-0.236041958235605	74.0	0.28695077652700535	0.0009173050583393902	Neutral	New cancer gene	0.30592845706931954	0.44369002775682764	0.17884738818972568	0.071534126984127
TCGA-OL-A5D7-01A;GRID1	GRID1	TCGA-OL-A5D7-01A	Missense_Mutation	0.0	-0.216965107053518	0.0	0.0	0.0	Neutral	Neutral	0.9430853019852207	0.03158555774328593	0.0074788461538461545	0.017850294117647058
TCGA-OL-A5D7-01A;ADAMTSL3	ADAMTSL3	TCGA-OL-A5D7-01A	Missense_Mutation	0.0	-0.806222056932905	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8593181224980413	0.07341525185034847	0.03541217948717949	0.031854446164430686
TCGA-OL-A5D7-01A;TP53	TP53	TCGA-OL-A5D7-01A	Missense_Mutation	0.0	-0.131022694629319	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001111111111111111	0.004133333333333333	0.00811111111111111	0.9876444444444445
TCGA-E2-A1II-01A;PCDH10	PCDH10	TCGA-E2-A1II-01A	Silent	0.0	0.67294055192682	0.0	0.0	0.0	Neutral	Neutral	0.9796552152298709	0.009232297670025865	0.0	0.011112487100103199
TCGA-E2-A1II-01A;ZNF292	ZNF292	TCGA-E2-A1II-01A	Missense_Mutation	0.0	-0.942845886713304	0.0	0.0	0.0	Neutral	Neutral	0.9121862602632687	0.049853783294375946	0.02589913600891862	0.012060820433436531
TCGA-E2-A1II-01A;SRCAP	SRCAP	TCGA-E2-A1II-01A	Missense_Mutation	0.0	-0.834192985911519	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.7224771838280971	0.23526706663375463	0.015955223222358775	0.026300526315789476
TCGA-E2-A1II-01A;DCC	DCC	TCGA-E2-A1II-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9560742628489184	0.021126070563798758	0.004062179487179488	0.018737487100103197
TCGA-E2-A1II-01A;GRIK5	GRIK5	TCGA-E2-A1II-01A	Missense_Mutation	0.0	1.60272181300453	1.0	0.1792648794730379	0.0	Neutral	Neutral	0.9750774374520931	0.01107674211447031	0.0013083333333333334	0.0125374871001032
TCGA-E2-A1II-01A;PCDH19	PCDH19	TCGA-E2-A1II-01A	Missense_Mutation	0.0	-1.4915470277007	0.0	0.0	0.0	Neutral	Neutral	0.7914566783978547	0.08104332160214513	0.08601666666666667	0.04148333333333333
TCGA-E2-A153-01A;PIK3CA	PIK3CA	TCGA-E2-A153-01A	Missense_Mutation	0.0	-1.16296057617901	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0016791010988682275	0.007451495726495725	0.9899144324144022	0.0009549707602339181
TCGA-E2-A153-01A;EPHA5	EPHA5	TCGA-E2-A153-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8645594854153986	0.077069475448299	0.012078846153846152	0.04629219298245613
TCGA-A2-A04Q-01A;CLSTN2	CLSTN2	TCGA-A2-A04Q-01A	Silent	0.0	-1.71916772231705	1.0	0.1981988737944941	0.0	Neutral	Neutral	0.8605747899159664	0.048335504201680674	0.08508970588235294	0.006
TCGA-A2-A04Q-01A;SPEF2	SPEF2	TCGA-A2-A04Q-01A	Silent	0.0	-0.0479825805714394	0.0	0.0	0.0	Neutral	Neutral	0.9843412944125018	0.001346218487394958	0.0032	0.011112487100103199
TCGA-A2-A04Q-01A;EYA4	EYA4	TCGA-A2-A04Q-01A	Splice_Site	0.0	1.55162665415657	25.0	0.2508962423627675	0.0002505197023447483	Neutral	Neutral	0.8834802554514628	0.049724562486391136	0.030927139406487225	0.03586804265565875
TCGA-A2-A04Q-01A;MGAM	MGAM	TCGA-A2-A04Q-01A	Silent	0.0	0.228925308016806	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.9843412944125018	0.001346218487394958	0.0032	0.011112487100103199
TCGA-A2-A04Q-01A;RIMS2	RIMS2	TCGA-A2-A04Q-01A	Missense_Mutation	0.0	-0.822500917777517	1.0	0.18378191988503528	0.0	Neutral	Neutral	0.9626492309204382	0.011504948646125118	0.009108333333333333	0.0167374871001032
TCGA-A2-A04Q-01A;MUC16	MUC16	TCGA-A2-A04Q-01A	5'UTR	0.0	-0.486839846760983	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.6429984372696445	0.1853017740429505	0.08347222222222223	0.08822756646518255
TCGA-D8-A1X5-01A;USH2A	USH2A	TCGA-D8-A1X5-01A	Frame_Shift_Ins	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9838657415456604	0.007232297670025865	0.0	0.008901960784313726
TCGA-D8-A1X5-01A;FMN2	FMN2	TCGA-D8-A1X5-01A	Missense_Mutation	1.0	0.86911904642993	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.9337534166156882	0.027126070563798756	0.006428846153846155	0.03269166666666666
TCGA-D8-A1X5-01A;SLC8A1	SLC8A1	TCGA-D8-A1X5-01A	Missense_Mutation	0.0	0.040823210458215	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.873114717613541	0.09008947544829898	0.01054551282051282	0.02625029411764706
TCGA-D8-A1X5-01A;MAP1B	MAP1B	TCGA-D8-A1X5-01A	Frame_Shift_Ins	0.0	-0.400438679930388	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.8612257756292238	0.10551502523657695	0.030214381207028265	0.0030448179271708683
TCGA-D8-A1X5-01A;GRIK2	GRIK2	TCGA-D8-A1X5-01A	Silent	0.0	0.311653780402661	3.0	0.22021676257069625	0.0001725502198586748	Neutral	Neutral	0.977532408212327	0.007232297670025865	0.005	0.010235294117647058
TCGA-D8-A1X5-01A;ARFGEF1	ARFGEF1	TCGA-D8-A1X5-01A	Missense_Mutation	0.0	-0.598336454344216	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.7761560659934035	0.14995938899491598	0.023998116440251988	0.049886428571428575
TCGA-D8-A1X5-01A;SLC26A7	SLC26A7	TCGA-D8-A1X5-01A	Frame_Shift_Ins	0.0	-1.30607559767153	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.9427677023299741	0.003232297670025865	0.054	0.0
TCGA-D8-A1X5-01A;ROR2	ROR2	TCGA-D8-A1X5-01A	Missense_Mutation	0.0	1.21306505284195	28.0	0.2683592648207432	0.00017091662979270382	Neutral	Neutral	0.8452017211328976	0.09401330566042841	0.01896325051759834	0.04182172268907563
TCGA-D8-A1X5-01A;TP53	TP53	TCGA-D8-A1X5-01A	Missense_Mutation	0.0	-0.13039579383632	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001111111111111111	0.0021333333333333334	0.0001111111111111111	0.9976444444444446
TCGA-BH-A0W5-01A;SCN9A	SCN9A	TCGA-BH-A0W5-01A	Missense_Mutation	0.0	-0.813856502821574	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.9169593149540517	0.03913015873015873	0.017875	0.02603552631578947
TCGA-BH-A0W5-01A;PIK3CA	PIK3CA	TCGA-BH-A0W5-01A	Missense_Mutation	0.0	-1.15805149077326	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.002929101098868228	0.003996950271950272	0.9919371596871296	0.0011367889420521
TCGA-BH-A0W5-01A;CSMD1	CSMD1	TCGA-BH-A0W5-01A	Splice_Region	0.0	-1.27246172785878	0.0	0.0	0.0	Neutral	Neutral	0.9394537815126051	0.001346218487394958	0.0592	0.0
TCGA-BH-A0W5-01A;PREX2	PREX2	TCGA-BH-A0W5-01A	Missense_Mutation	0.0	-1.22538954993104	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.8746394957983192	0.014902928444104914	0.10730757575757577	0.00315
TCGA-BH-A0W5-01A;HNF1A	HNF1A	TCGA-BH-A0W5-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8642076335635468	0.07852132730015084	0.01204551282051282	0.04522552631578947
TCGA-AC-A6IW-01A;SPTA1	SPTA1	TCGA-AC-A6IW-01A	Missense_Mutation	1.0	-0.434215320576786	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.9064423580870136	0.048272261039989245	0.00920503663003663	0.03608034424296035
TCGA-AC-A6IW-01A;ITGAV	ITGAV	TCGA-AC-A6IW-01A	Splice_Site	0.0	-0.27128471445221	132.0	0.3032616627716983	0.002307471339128976	Neutral	New cancer gene	0.17099049229657215	0.5282448010198388	0.2621089422725612	0.03865576441102756
TCGA-AC-A6IW-01A;LAMA4	LAMA4	TCGA-AC-A6IW-01A	Missense_Mutation	0.0	-0.810820064072534	45.0	0.28082824831560926	0.0002872795298420098	Neutral	New cancer gene	0.41515979836087824	0.506835750727042	0.03888907865791497	0.03911537225416481
TCGA-AC-A6IW-01A;ABCB1	ABCB1	TCGA-AC-A6IW-01A	Missense_Mutation	0.0	0.449731655406865	6.0	0.2762725784287068	2.760803517738797e-06	Neutral	Neutral	0.813658112866379	0.10788037180684239	0.01226456043956044	0.06619695488721805
TCGA-AC-A6IW-01A;CADPS2	CADPS2	TCGA-AC-A6IW-01A	Missense_Mutation	0.0	0.302976011493445	0.0	0.0	0.0	Neutral	Neutral	0.9397081090027646	0.03271889107661927	0.013712179487179487	0.01386082043343653
TCGA-AC-A6IW-01A;CSMD1	CSMD1	TCGA-AC-A6IW-01A	Splice_Region	0.0	-1.27733159665511	0.0	0.0	0.0	Neutral	Neutral	0.9341010356633075	0.0012322976700258647	0.056	0.008666666666666666
TCGA-AC-A6IW-01A;HAS2	HAS2	TCGA-AC-A6IW-01A	Silent	0.0	0.536049342419164	0.0	0.0	0.0	Neutral	Neutral	0.9876552152298709	0.0012322976700258647	0.0	0.011112487100103199
