	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-NJ-A4YQ-01A;USH2A	USH2A	TCGA-NJ-A4YQ-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.33	0.48	0.19
TCGA-NJ-A4YQ-01A;RYR2	RYR2	TCGA-NJ-A4YQ-01A	Missense_Mutation	1.0	-0.313960377677935	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.995	0.0	0.005
TCGA-NJ-A4YQ-01A;RYR2	RYR2	TCGA-NJ-A4YQ-01A	Silent	1.0	-0.313960377677935	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.97	0.0	0.03
TCGA-NJ-A4YQ-01A;RYR2	RYR2	TCGA-NJ-A4YQ-01A	Missense_Mutation	1.0	-0.313960377677935	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.995	0.0	0.005
TCGA-NJ-A4YQ-01A;CHRM3	CHRM3	TCGA-NJ-A4YQ-01A	Missense_Mutation	1.0	-0.249961749587493	7.0	0.2324990218743321	2.89723857530147e-06	Neutral	Neutral	0.995	0.0	0.005
TCGA-NJ-A4YQ-01A;FMN2	FMN2	TCGA-NJ-A4YQ-01A	Missense_Mutation	1.0	0.8696250889994	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.95	0.0	0.05
TCGA-NJ-A4YQ-01A;PXDN	PXDN	TCGA-NJ-A4YQ-01A	Silent	0.0	-0.798960274249287	0.0	0.0	0.0	Neutral	Neutral	0.885	0.045	0.07
TCGA-NJ-A4YQ-01A;DNMT3A	DNMT3A	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	0.177169686240101	47.0	0.26516884071260405	0.000351338999604333	Tumor suppressor	Tumor suppressor	0.03	0.015	0.955
TCGA-NJ-A4YQ-01A;OTOF	OTOF	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.42	0.235	0.345
TCGA-NJ-A4YQ-01A;MSH2	MSH2	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	-0.0608510647361449	43.0	0.2798960698095286	0.000411210448138924	Tumor suppressor	Tumor suppressor	0.155	0.085	0.76
TCGA-NJ-A4YQ-01A;NRXN1	NRXN1	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	1.1328617337704	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.78	0.045	0.175
TCGA-NJ-A4YQ-01A;ANTXR1	ANTXR1	TCGA-NJ-A4YQ-01A	Intron	0.0	-0.430094084437571	2.0	0.2115951702870916	0.0	Neutral	Neutral	0.9	0.02	0.08
TCGA-NJ-A4YQ-01A;ST6GAL2	ST6GAL2	TCGA-NJ-A4YQ-01A	3'UTR	0.0	-0.439068455444081	4.0	0.19988723315651477	0.0	Neutral	Neutral	0.925	0.035	0.04
TCGA-NJ-A4YQ-01A;DPP10	DPP10	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	0.274757305370433	0.0	0.0	0.0	Neutral	Neutral	0.785	0.1	0.115
TCGA-NJ-A4YQ-01A;GLI2	GLI2	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	-0.32752455451881	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Tumor suppressor	0.445	0.04	0.515
TCGA-NJ-A4YQ-01A;THSD7B	THSD7B	TCGA-NJ-A4YQ-01A	Silent	0.0	-0.318103389851415	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.87	0.04	0.09
TCGA-NJ-A4YQ-01A;THSD7B	THSD7B	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	-0.318103389851415	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.88	0.03	0.09
TCGA-NJ-A4YQ-01A;THSD7B	THSD7B	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	-0.318103389851415	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.745	0.035	0.22
TCGA-NJ-A4YQ-01A;LRP1B	LRP1B	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.065	0.005	0.93
TCGA-NJ-A4YQ-01A;LRP1B	LRP1B	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.22	0.085	0.695
TCGA-NJ-A4YQ-01A;NEB	NEB	TCGA-NJ-A4YQ-01A	Silent	0.0	-0.375987353026504	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.895	0.03	0.075
TCGA-NJ-A4YQ-01A;SCN2A	SCN2A	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	0.734279302589156	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.77	0.085	0.145
TCGA-NJ-A4YQ-01A;SCN1A	SCN1A	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	-0.290288102815001	3.0	0.24863472375682222	0.0	Neutral	Neutral	0.855	0.005	0.14
TCGA-NJ-A4YQ-01A;LRP2	LRP2	TCGA-NJ-A4YQ-01A	Silent	0.0	-0.078786202887628	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.725	0.1	0.175
TCGA-NJ-A4YQ-01A;CADPS	CADPS	TCGA-NJ-A4YQ-01A	Silent	0.0	0.29171851201423	0.0	0.0	0.0	Neutral	Neutral	0.73	0.145	0.125
TCGA-NJ-A4YQ-01A;ROBO2	ROBO2	TCGA-NJ-A4YQ-01A	Missense_Mutation	-1.0	-1.24238807764211	18.0	0.2535707023322107	0.00024176559719826386	Tumor suppressor	Tumor suppressor	0.025	0.015	0.96
TCGA-NJ-A4YQ-01A;EPHA6	EPHA6	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.735	0.14	0.125
TCGA-NJ-A4YQ-01A;STAG1	STAG1	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	-0.292587713550866	29.0	0.2578960828225602	0.00013908617799492033	Tumor suppressor	Tumor suppressor	0.16	0.02	0.82
TCGA-NJ-A4YQ-01A;MED12L	MED12L	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	-1.03018253596572	17.0	0.2485215265327698	5.58741688677253e-05	Neutral	Neutral	0.805	0.04	0.155
TCGA-NJ-A4YQ-01A;IGF2BP2	IGF2BP2	TCGA-NJ-A4YQ-01A	3'UTR	0.0	-0.188839386184888	0.0	0.0	0.0	Tumor suppressor	Neutral	0.495	0.015	0.49
TCGA-NJ-A4YQ-01A;TP63	TP63	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	1.14709240376657	31.0	0.2948137824557158	0.0005650193064434602	Neutral	Neutral	0.58	0.07	0.35
TCGA-NJ-A4YQ-01A;KDR	KDR	TCGA-NJ-A4YQ-01A	Silent	0.0	-0.22113849188037	85.0	0.3099871141966669	0.0031074236752541874	Oncogene	Oncogene	0.02	0.95	0.03
TCGA-NJ-A4YQ-01A;EPHA5	EPHA5	TCGA-NJ-A4YQ-01A	Splice_Site	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.46	0.32	0.22
TCGA-NJ-A4YQ-01A;COL25A1	COL25A1	TCGA-NJ-A4YQ-01A	Silent	-1.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.285	0.41	0.305
TCGA-NJ-A4YQ-01A;ADAMTS16	ADAMTS16	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	2.2859436957423	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.82	0.105	0.075
TCGA-NJ-A4YQ-01A;SEMA5A	SEMA5A	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	-0.797112164525873	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	0.78	0.08	0.14
TCGA-NJ-A4YQ-01A;DNAH5	DNAH5	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	1.03499141500685	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.8	0.065	0.135
TCGA-NJ-A4YQ-01A;DNAH5	DNAH5	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	1.03499141500685	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.81	0.055	0.135
TCGA-NJ-A4YQ-01A;PDZD2	PDZD2	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	-0.54594362206849	0.0	0.0	0.0	Neutral	Neutral	0.775	0.01	0.215
TCGA-NJ-A4YQ-01A;EGFLAM	EGFLAM	TCGA-NJ-A4YQ-01A	Silent	0.0	0.882469428351802	1.0	0.21681471834585003	0.0	Neutral	Neutral	0.99	0.005	0.005
TCGA-NJ-A4YQ-01A;MAP1B	MAP1B	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	0.34612610535919	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.695	0.05	0.255
TCGA-NJ-A4YQ-01A;IQGAP2	IQGAP2	TCGA-NJ-A4YQ-01A	Splice_Region	0.0	-0.398357553655722	10.0	0.26487763987108187	0.0	Neutral	Neutral	0.695	0.16	0.145
TCGA-NJ-A4YQ-01A;FBN2	FBN2	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	-1.30270989157137	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.99	0.01	0.0
TCGA-NJ-A4YQ-01A;PCDHGA2	PCDHGA2	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	0.0206448864800664	0.0	0.0	0.0	Neutral	Neutral	0.995	0.0	0.005
TCGA-NJ-A4YQ-01A;ARAP3	ARAP3	TCGA-NJ-A4YQ-01A	Silent	0.0	-0.240678022334975	4.0	0.24966416799364696	0.0	Neutral	Neutral	0.535	0.025	0.44
TCGA-NJ-A4YQ-01A;KIF4B	KIF4B	TCGA-NJ-A4YQ-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.425	0.21	0.365
TCGA-NJ-A4YQ-01A;ADAM19	ADAM19	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	-0.948849453245973	0.0	0.0	0.0	Neutral	Neutral	0.6	0.1	0.3
TCGA-NJ-A4YQ-01A;DOCK2	DOCK2	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	-0.646255147551321	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	0.83	0.045	0.125
TCGA-NJ-A4YQ-01A;DOCK2	DOCK2	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	-0.646255147551321	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	0.86	0.03	0.11
TCGA-NJ-A4YQ-01A;FLT4	FLT4	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	-0.348109525599073	40.0	0.28140733847384636	0.000497502411810666	Oncogene	Oncogene	0.02	0.955	0.025
TCGA-NJ-A4YQ-01A;F13A1	F13A1	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	-0.259760088756532	16.0	0.25446657997919625	5.386777096239187e-05	Neutral	Neutral	0.67	0.125	0.205
TCGA-NJ-A4YQ-01A;PTCHD4	PTCHD4	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	-0.724255278638153	0.0	0.0	0.0	Neutral	Neutral	0.995	0.0	0.005
TCGA-NJ-A4YQ-01A;GRIK2	GRIK2	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.465	0.23	0.305
TCGA-NJ-A4YQ-01A;THBS2	THBS2	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	0.0898724842522902	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	0.495	0.185	0.32
TCGA-NJ-A4YQ-01A;CARD11	CARD11	TCGA-NJ-A4YQ-01A	Silent	0.0	-0.985584699812015	16.0	0.2637192043020769	6.131551998698956e-06	Oncogene	Oncogene	0.045	0.935	0.02
TCGA-NJ-A4YQ-01A;IKZF1	IKZF1	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	-0.783703057006798	11.0	0.2534467735397117	0.0001255577057185588	Neutral	Neutral	0.575	0.08	0.345
TCGA-NJ-A4YQ-01A;FOXP2	FOXP2	TCGA-NJ-A4YQ-01A	Missense_Mutation	-1.0	-0.167346770591043	3.0	0.23077117386004675	8.625905874609473e-05	Neutral	Neutral	0.99	0.0	0.01
TCGA-NJ-A4YQ-01A;PTPRZ1	PTPRZ1	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	2.07599058408882	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.955	0.01	0.035
TCGA-NJ-A4YQ-01A;PTPRZ1	PTPRZ1	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	2.07599058408882	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.98	0.015	0.005
TCGA-NJ-A4YQ-01A;FLNC	FLNC	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	0.888205815542387	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.83	0.025	0.145
TCGA-NJ-A4YQ-01A;DGKI	DGKI	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.68	0.195	0.125
TCGA-NJ-A4YQ-01A;CNTNAP2	CNTNAP2	TCGA-NJ-A4YQ-01A	Frame_Shift_Ins	0.0	-0.369730588131177	1.0	0.18129542838050766	0.0	Tumor suppressor	Tumor suppressor	0.32	0.03	0.65
TCGA-NJ-A4YQ-01A;CNTNAP2	CNTNAP2	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	-0.369730588131177	1.0	0.18129542838050766	0.0	Tumor suppressor	Tumor suppressor	0.345	0.035	0.62
TCGA-NJ-A4YQ-01A;DPP6	DPP6	TCGA-NJ-A4YQ-01A	Silent	0.0	-3.27398850464244	0.0	0.0	0.0	Neutral	Neutral	0.77	0.06	0.17
TCGA-NJ-A4YQ-01A;ANK1	ANK1	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	-0.30368772866912	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A4YQ-01A;SULF1	SULF1	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	-0.396455739499452	0.0	0.0	0.0	Neutral	Neutral	0.855	0.06	0.085
TCGA-NJ-A4YQ-01A;SULF1	SULF1	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	-0.396455739499452	0.0	0.0	0.0	Neutral	Neutral	0.845	0.05	0.105
TCGA-NJ-A4YQ-01A;CSMD3	CSMD3	TCGA-NJ-A4YQ-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.03	0.02	0.95
TCGA-NJ-A4YQ-01A;COL14A1	COL14A1	TCGA-NJ-A4YQ-01A	Silent	0.0	0.0826818723213976	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.645	0.095	0.26
TCGA-NJ-A4YQ-01A;COL14A1	COL14A1	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	0.0826818723213976	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.67	0.09	0.24
TCGA-NJ-A4YQ-01A;TG	TG	TCGA-NJ-A4YQ-01A	Silent	0.0	0.790037479382482	3.0	0.2040719529896323	0.0005178432737749365	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A4YQ-01A;GRIN3A	GRIN3A	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	-1.0248542165687	23.0	0.23428468830992527	0.0	Neutral	Neutral	0.975	0.015	0.01
TCGA-NJ-A4YQ-01A;PAPPA	PAPPA	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	0.386250494321349	5.0	0.23296904393162654	0.0	Neutral	Neutral	0.94	0.01	0.05
TCGA-NJ-A4YQ-01A;GUCY1A2	GUCY1A2	TCGA-NJ-A4YQ-01A	Frame_Shift_Del	0.0	-0.251886571906137	9.0	0.23157498530359438	8.796182176842103e-05	Neutral	Neutral	0.91	0.0	0.09
TCGA-NJ-A4YQ-01A;NCAM1	NCAM1	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	-0.792105397030494	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Neutral	0.875	0.065	0.06
TCGA-NJ-A4YQ-01A;PDZRN4	PDZRN4	TCGA-NJ-A4YQ-01A	Silent	0.0	-0.862320898286247	0.0	0.0	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A4YQ-01A;FZD10	FZD10	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	-0.232656430547217	3.0	0.22283320872275872	3.2102366485334847e-08	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A4YQ-01A;FLT3	FLT3	TCGA-NJ-A4YQ-01A	Splice_Site	0.0	-0.9405477021203	22.0	0.2891507671468979	2.080233348249698e-05	Oncogene	Oncogene	0.025	0.97	0.005
TCGA-NJ-A4YQ-01A;MYCBP2	MYCBP2	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	-0.491226807561116	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.625	0.15	0.225
TCGA-NJ-A4YQ-01A;NPAS3	NPAS3	TCGA-NJ-A4YQ-01A	Silent	1.0	-0.879261022437617	2.0	0.22484767851349713	0.0	Neutral	Neutral	0.795	0.06	0.145
TCGA-NJ-A4YQ-01A;BAZ1A	BAZ1A	TCGA-NJ-A4YQ-01A	Missense_Mutation	1.0	-0.268687542170257	15.0	0.2445024368040756	8.08016564435878e-05	Tumor suppressor	Tumor suppressor	0.35	0.085	0.565
TCGA-NJ-A4YQ-01A;SLC8A3	SLC8A3	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	0.235172008929717	8.0	0.25007954251662723	2.2361973454242834e-05	Neutral	Neutral	0.805	0.0	0.195
TCGA-NJ-A4YQ-01A;TSHR	TSHR	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Tumor suppressor	0.41	0.175	0.415
TCGA-NJ-A4YQ-01A;OTUD7A	OTUD7A	TCGA-NJ-A4YQ-01A	Silent	0.0	-0.313787954498235	4.0	0.2586163192397786	0.0	Neutral	Neutral	0.95	0.01	0.04
TCGA-NJ-A4YQ-01A;OTUD7A	OTUD7A	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	-0.313787954498235	4.0	0.2586163192397786	0.0	Neutral	Neutral	0.94	0.015	0.045
TCGA-NJ-A4YQ-01A;RYR3	RYR3	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	1.74250204298968	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A4YQ-01A;ZNF423	ZNF423	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	-0.15108928335437	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.995	0.0	0.005
TCGA-NJ-A4YQ-01A;ZNF423	ZNF423	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	-0.15108928335437	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.995	0.0	0.005
TCGA-NJ-A4YQ-01A;UNC45B	UNC45B	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	1.28907214922025	3.0	0.2523122869360211	0.0	Neutral	Neutral	0.95	0.0	0.05
TCGA-NJ-A4YQ-01A;ASXL3	ASXL3	TCGA-NJ-A4YQ-01A	Silent	0.0	-0.535875340066752	1.0	0.21352058440301563	0.0	Neutral	Neutral	1.0	0.0	0.0
TCGA-NJ-A4YQ-01A;KEAP1	KEAP1	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	0.24482096940946	47.0	0.272734534206166	0.0013485850270115779	Tumor suppressor	Tumor suppressor	0.045	0.035	0.92
TCGA-NJ-A4YQ-01A;ZNF536	ZNF536	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.575	0.165	0.26
TCGA-NJ-A4YQ-01A;PTPRT	PTPRT	TCGA-NJ-A4YQ-01A	Silent	0.0	1.45859495988826	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.1	0.005	0.895
TCGA-NJ-A4YQ-01A;PTPRT	PTPRT	TCGA-NJ-A4YQ-01A	Missense_Mutation	0.0	1.45859495988826	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.1	0.0	0.9
TCGA-64-5815-01A;ZEB2	ZEB2	TCGA-64-5815-01A	Frame_Shift_Del	0.0	-0.0831025313541536	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	0.615	0.045	0.34
TCGA-64-5815-01A;SATB2	SATB2	TCGA-64-5815-01A	Missense_Mutation	0.0	0.235332797790065	3.0	0.2438299056514971	0.0	Neutral	Neutral	0.965	0.01	0.025
TCGA-64-5815-01A;F13A1	F13A1	TCGA-64-5815-01A	Silent	0.0	-0.259930245335922	16.0	0.25446657997919625	5.386777096239187e-05	Neutral	Neutral	0.645	0.13	0.225
TCGA-64-5815-01A;CACNA2D1	CACNA2D1	TCGA-64-5815-01A	Nonsense_Mutation	0.0	-0.502045255238694	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.965	0.005	0.03
TCGA-64-5815-01A;CNTNAP2	CNTNAP2	TCGA-64-5815-01A	Nonsense_Mutation	0.0	-0.369890652763265	1.0	0.18129542838050766	0.0	Tumor suppressor	Tumor suppressor	0.455	0.065	0.48
TCGA-64-5815-01A;CSMD3	CSMD3	TCGA-64-5815-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.66	0.225	0.115
TCGA-64-5815-01A;TRPC6	TRPC6	TCGA-64-5815-01A	Missense_Mutation	0.0	0.606646668825374	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	0.815	0.055	0.13
TCGA-64-5815-01A;KRAS	KRAS	TCGA-64-5815-01A	Missense_Mutation	0.0	-0.0405448627366442	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-64-5815-01A;ZNF536	ZNF536	TCGA-64-5815-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.445	0.23	0.325
TCGA-L9-A743-01A;HMCN1	HMCN1	TCGA-L9-A743-01A	Missense_Mutation	0.0	-0.267444965122448	0.0	0.0	0.0	Neutral	Neutral	0.925	0.005	0.07
TCGA-L9-A743-01A;RYR2	RYR2	TCGA-L9-A743-01A	Silent	0.0	-0.314224714716642	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.775	0.015	0.21
TCGA-L9-A743-01A;NEB	NEB	TCGA-L9-A743-01A	Silent	0.0	-0.376253643484976	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	1.0	0.0	0.0
TCGA-L9-A743-01A;EGFLAM	EGFLAM	TCGA-L9-A743-01A	Missense_Mutation	0.0	0.882219476029179	1.0	0.21681471834585003	0.0	Neutral	Neutral	0.99	0.0	0.01
TCGA-L9-A743-01A;FAT2	FAT2	TCGA-L9-A743-01A	Missense_Mutation	0.0	1.16057288020935	0.0	0.0	0.0	Neutral	Neutral	0.965	0.0	0.035
TCGA-L9-A743-01A;LAMA2	LAMA2	TCGA-L9-A743-01A	Nonsense_Mutation	0.0	-0.449425270560381	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.715	0.08	0.205
TCGA-L9-A743-01A;THSD7A	THSD7A	TCGA-L9-A743-01A	Missense_Mutation	0.0	-0.353513581658363	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.905	0.015	0.08
TCGA-L9-A743-01A;AMPH	AMPH	TCGA-L9-A743-01A	3'UTR	0.0	-0.296639870968669	10.0	0.2527550047958298	0.0001025590353290235	Neutral	Neutral	0.875	0.02	0.105
TCGA-L9-A743-01A;ZFHX4	ZFHX4	TCGA-L9-A743-01A	Missense_Mutation	0.0	-0.0852789582362717	0.0	0.0	0.0	Neutral	Neutral	0.99	0.005	0.005
TCGA-L9-A743-01A;CSMD3	CSMD3	TCGA-L9-A743-01A	Silent	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.09	0.03	0.88
TCGA-L9-A743-01A;TAF1L	TAF1L	TCGA-L9-A743-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Tumor suppressor	0.35	0.22	0.43
TCGA-L9-A743-01A;PRKG1	PRKG1	TCGA-L9-A743-01A	Silent	0.0	-0.233332685745458	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Tumor suppressor	0.235	0.03	0.735
TCGA-L9-A743-01A;LRRIQ1	LRRIQ1	TCGA-L9-A743-01A	Missense_Mutation	0.0	2.30228216249272	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.885	0.0	0.115
TCGA-L9-A743-01A;SSH2	SSH2	TCGA-L9-A743-01A	Frame_Shift_Del	0.0	-0.5091764455098	4.0	0.21178960745731312	0.0	Neutral	Neutral	0.65	0.015	0.335
TCGA-05-4249-01A;FLG	FLG	TCGA-05-4249-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.405	0.2	0.395
TCGA-05-4249-01A;SPTA1	SPTA1	TCGA-05-4249-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.73	0.14	0.13
TCGA-05-4249-01A;USH2A	USH2A	TCGA-05-4249-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Tumor suppressor	0.38	0.115	0.505
TCGA-05-4249-01A;NRXN1	NRXN1	TCGA-05-4249-01A	Missense_Mutation	0.0	1.13283996805846	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.745	0.12	0.135
TCGA-05-4249-01A;LRP1B	LRP1B	TCGA-05-4249-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.425	0.17	0.405
TCGA-05-4249-01A;NEB	NEB	TCGA-05-4249-01A	Missense_Mutation	0.0	-0.37608556302268	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.99	0.0	0.01
TCGA-05-4249-01A;ADAM23	ADAM23	TCGA-05-4249-01A	Missense_Mutation	0.0	-0.144591012533241	0.0	0.0	0.0	Neutral	Neutral	0.9	0.005	0.095
TCGA-05-4249-01A;ROBO2	ROBO2	TCGA-05-4249-01A	Silent	0.0	-1.24248152684824	18.0	0.2535707023322107	0.00024176559719826386	Tumor suppressor	Tumor suppressor	0.03	0.045	0.925
TCGA-05-4249-01A;PIK3CA	PIK3CA	TCGA-05-4249-01A	Missense_Mutation	0.0	-0.0952395915051713	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.02	0.92	0.06
TCGA-05-4249-01A;PCDH7	PCDH7	TCGA-05-4249-01A	Silent	0.0	0.694852139188986	0.0	0.0	0.0	Neutral	Neutral	0.995	0.0	0.005
TCGA-05-4249-01A;CSF1R	CSF1R	TCGA-05-4249-01A	Missense_Mutation	0.0	-0.233542500842614	16.0	0.2763830108935693	0.0002057119644380257	Oncogene	Oncogene	0.04	0.92	0.04
TCGA-05-4249-01A;COL12A1	COL12A1	TCGA-05-4249-01A	Missense_Mutation	0.0	-1.08786074508601	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.865	0.06	0.075
