	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-BH-A1EV-01A;AKAP6	AKAP6	TCGA-BH-A1EV-01A	Missense_Mutation	0.0	-2.33390889863904	0.0	0.0	0.0	Neutral	Neutral	0.8427192724428298	0.122863374103789	0.034410794115777674	6.559337603534136e-06
TCGA-A8-A08S-01A;ARAP2	ARAP2	TCGA-A8-A08S-01A	Missense_Mutation	0.0	-0.817034388513078	11.0	0.26484382081131946	0.0	Neutral	Neutral	0.8437804295036692	0.12286650776325655	0.033342973691729796	1.0089041344409722e-05
TCGA-A8-A08S-01A;ATXN1	ATXN1	TCGA-A8-A08S-01A	Missense_Mutation	0.0	-0.133479217985797	6.0	0.2405833650380905	0.00025895373925395354	Neutral	Neutral	0.7437874995353638	0.1728629726370034	0.033342973666758466	0.05000655416087433
TCGA-A8-A08S-01A;RIMS1	RIMS1	TCGA-A8-A08S-01A	Missense_Mutation	0.0	-1.00630130083075	14.0	0.23381461893665362	8.34661528618706e-07	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-A8-A08S-01A;PKHD1L1	PKHD1L1	TCGA-A8-A08S-01A	Missense_Mutation	0.0	1.56783267278519	0.0	0.0	0.0	Neutral	Neutral	0.8466494692913431	0.1199973498892557	0.033342942893800805	1.0237925600432285e-05
TCGA-BH-A0WA-01A;USH2A	USH2A	TCGA-BH-A0WA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8432536923288829	0.12338647611011769	0.03334288805992289	1.6943501076639e-05
TCGA-BH-A0WA-01A;TRPM8	TRPM8	TCGA-BH-A0WA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8466494694991546	0.11999735009706725	0.03334294310161234	1.0237302165807546e-05
TCGA-BH-A0WA-01A;TP53	TP53	TCGA-BH-A0WA-01A	Missense_Mutation	0.0	-0.130576136297209	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0001736269336608092	0.05008794790051718	0.15388962190119465	0.7958488032646274
TCGA-BH-A0WA-01A;ASXL3	ASXL3	TCGA-BH-A0WA-01A	Missense_Mutation	0.0	-1.20310192062566	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.8455883124250742	0.11999421642435859	0.034410763512419104	6.707638148283003e-06
TCGA-BH-A0WA-01A;TCF20	TCF20	TCGA-BH-A0WA-01A	Missense_Mutation	0.0	-0.73846434506551	0.0	0.0	0.0	Neutral	Neutral	0.8401719421561029	0.12647470699750304	0.033343071611987664	1.027923440641441e-05
TCGA-AR-A5QN-01A;CTNNA2	CTNNA2	TCGA-AR-A5QN-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-D8-A27M-01A;BCLAF1	BCLAF1	TCGA-D8-A27M-01A	Missense_Mutation	-1.0	-0.477175003029861	1.0	0.2123489797058286	0.0	Neutral	Neutral	0.7466720560087527	0.21998226806462268	0.033339648928149515	6.026998475192979e-06
TCGA-D8-A27M-01A;TCF20	TCF20	TCGA-D8-A27M-01A	Missense_Mutation	0.0	-0.738934654293044	0.0	0.0	0.0	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-A8-A090-01A;TRPS1	TRPS1	TCGA-A8-A090-01A	Missense_Mutation	0.0	-0.373468735514929	0.0	0.0	0.0	Neutral	Neutral	0.7951249172923772	0.17133228913008677	0.033339593214346305	0.0002032003631898767
TCGA-BH-A0W3-01A;PIK3CA	PIK3CA	TCGA-BH-A0W3-01A	Missense_Mutation	0.0	-1.15803944066782	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03352204783051911	0.18336138409167776	0.6283217988336565	0.15479476924414656
TCGA-AN-A0XU-01A;ZNF292	ZNF292	TCGA-AN-A0XU-01A	Missense_Mutation	1.0	-0.948177475126439	0.0	0.0	0.0	Neutral	Neutral	0.8397440661934713	0.12690226467243382	0.033342991305319085	1.0677828775960806e-05
TCGA-AN-A0XU-01A;SLC8A3	SLC8A3	TCGA-AN-A0XU-01A	Missense_Mutation	0.0	0.929834728263994	8.0	0.25007954251662723	2.2361973454242834e-05	Neutral	Neutral	0.8444684924544926	0.12217795905840885	0.03334301635825074	1.0532128847753535e-05
TCGA-AN-A0XU-01A;DNAH3	DNAH3	TCGA-AN-A0XU-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8466494694991546	0.11999735009706725	0.03334294310161234	1.0237302165807546e-05
TCGA-AN-A0XU-01A;BRCA1	BRCA1	TCGA-AN-A0XU-01A	Missense_Mutation	0.0	-0.246133258153143	150.0	0.31138311717281375	0.003867466180995775	Tumor suppressor	New cancer gene	0.1610329186970561	0.3345214796322339	0.24576255305208522	0.2586830486186248
TCGA-C8-A12T-01A;ASH1L	ASH1L	TCGA-C8-A12T-01A	Missense_Mutation	0.0	-1.01817898006995	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.759862383540281	0.20679201027276442	0.03333968222866242	5.923958292265239e-06
TCGA-C8-A12T-01A;NLRP3	NLRP3	TCGA-C8-A12T-01A	Missense_Mutation	0.0	-0.149303569348532	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.646902532205071	0.16999381510860612	0.0832199467935257	0.09988370589279733
TCGA-C8-A12T-01A;NEB	NEB	TCGA-C8-A12T-01A	Missense_Mutation	-1.0	0.038181513255753	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.7449499885984447	0.22170421453564707	0.03333961288165244	6.183984255835161e-06
TCGA-C8-A12T-01A;PIK3CA	PIK3CA	TCGA-C8-A12T-01A	Missense_Mutation	0.0	-1.16253632360885	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03352204783051911	0.18336138409167776	0.6283217988336565	0.15479476924414656
TCGA-C8-A12T-01A;PCDH18	PCDH18	TCGA-C8-A12T-01A	Missense_Mutation	0.0	-1.20365712457494	0.0	0.0	0.0	Neutral	Neutral	0.8427192724428298	0.122863374103789	0.034410794115777674	6.559337603534136e-06
TCGA-C8-A12T-01A;EGFLAM	EGFLAM	TCGA-C8-A12T-01A	Missense_Mutation	0.0	0.157135169578666	1.0	0.21681471834585003	0.0	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-C8-A12T-01A;MAGI2	MAGI2	TCGA-C8-A12T-01A	Missense_Mutation	0.0	-0.0442005459320047	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.8437804295036692	0.12286650776325655	0.033342973691729796	1.0089041344409722e-05
TCGA-C8-A12T-01A;ST18	ST18	TCGA-C8-A12T-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8442047422872943	0.12244116331609703	0.033342957552530625	1.1136844078132327e-05
TCGA-C8-A12T-01A;CHD7	CHD7	TCGA-C8-A12T-01A	Missense_Mutation	0.0	-0.765979506140075	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.844204292422553	0.12244264452974227	0.03334312814000544	9.934907699206238e-06
TCGA-C8-A12T-01A;SEC24C	SEC24C	TCGA-C8-A12T-01A	Missense_Mutation	0.0	-0.484020698310386	25.0	0.24953201969954966	0.0004489907296108375	Neutral	Neutral	0.6440334921944906	0.17286297275970053	0.08321997736854828	0.09988355767726062
TCGA-C8-A12T-01A;BTBD11	BTBD11	TCGA-C8-A12T-01A	Missense_Mutation	0.0	0.0486687447374398	0.0	0.0	0.0	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-C8-A12T-01A;WSCD2	WSCD2	TCGA-C8-A12T-01A	Missense_Mutation	0.0	-0.0038255332127414	0.0	0.0	0.0	Neutral	Neutral	0.8466494694991546	0.11999735009706725	0.03334294310161234	1.0237302165807546e-05
TCGA-C8-A12T-01A;BRCA2	BRCA2	TCGA-C8-A12T-01A	Missense_Mutation	0.0	-0.149577114098469	54.0	0.2822881485749457	0.00023138583203467225	Tumor suppressor	Neutral	0.42412174126263114	0.29253250769416883	0.14576816817022376	0.13757758287297633
TCGA-C8-A12T-01A;MYCBP2	MYCBP2	TCGA-C8-A12T-01A	Missense_Mutation	0.0	-1.10518054944127	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.7758696323312725	0.18972108067097268	0.03440649669577355	2.7903019812802837e-06
TCGA-C8-A12T-01A;RYR3	RYR3	TCGA-C8-A12T-01A	Missense_Mutation	-1.0	-1.30249719111103	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.8458399068061467	0.11974274028908823	0.03441087474988161	6.478154883615163e-06
TCGA-C8-A12T-01A;BRCA1	BRCA1	TCGA-C8-A12T-01A	Missense_Mutation	0.0	-0.245321393814771	150.0	0.31138311717281375	0.003867466180995775	Tumor suppressor	New cancer gene	0.2241326944364328	0.342530170578069	0.24576269148912844	0.18757444349636979
TCGA-EW-A1P4-01A;RYR2	RYR2	TCGA-EW-A1P4-01A	Missense_Mutation	0.0	-0.0706369921129307	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6471541265730503	0.1697423389602425	0.08322005801789498	0.09988347644881242
TCGA-EW-A1P4-01A;TRPM8	TRPM8	TCGA-EW-A1P4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8466494694991546	0.11999735009706725	0.03334294310161234	1.0237302165807546e-05
TCGA-EW-A1P4-01A;PLEC	PLEC	TCGA-EW-A1P4-01A	Missense_Mutation	1.0	-0.462146128383895	66.0	0.2767148386326961	0.0006019533848216616	Neutral	New cancer gene	0.2052232552596235	0.5614394840447924	0.18333394602224626	0.05000331467333793
TCGA-EW-A1P4-01A;DYNC2H1	DYNC2H1	TCGA-EW-A1P4-01A	Missense_Mutation	0.0	-0.907720028171488	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.6440334922095856	0.17286297277479543	0.08321997738364317	0.09988355763197593
TCGA-EW-A1P4-01A;TP53	TP53	TCGA-EW-A1P4-01A	Missense_Mutation	0.0	-0.130640923239899	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	7.08998705503666e-05	0.0500314160680513	0.1537334403846567	0.7961642436767417
TCGA-A1-A0SK-01A;USH2A	USH2A	TCGA-A1-A0SK-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8466494694377088	0.11999735003562147	0.033342943040166564	1.0237486503134165e-05
TCGA-A1-A0SK-01A;TG	TG	TCGA-A1-A0SK-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.846649469444101	0.11999735004201365	0.03334294304655873	1.0237467326670768e-05
TCGA-A1-A0SK-01A;DYNC2H1	DYNC2H1	TCGA-A1-A0SK-01A	Missense_Mutation	0.0	-0.907821657325994	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.6444573550802648	0.17243910949307648	0.08322013178371415	0.09988340364294471
TCGA-A1-A0SK-01A;TECTA	TECTA	TCGA-A1-A0SK-01A	Missense_Mutation	0.0	0.561869770962086	0.0	0.0	0.0	Neutral	Neutral	0.8466494692913431	0.1199973498892557	0.033342942893800805	1.0237925600432285e-05
TCGA-A1-A0SK-01A;DTX1	DTX1	TCGA-A1-A0SK-01A	Missense_Mutation	1.0	-1.05557114622642	11.0	0.24307558045355024	1.077034395582984e-05	Neutral	Neutral	0.8397440661934713	0.12690226467243382	0.033342991305319085	1.0677828775960806e-05
TCGA-A1-A0SK-01A;TP53	TP53	TCGA-A1-A0SK-01A	Missense_Mutation	0.0	-0.13074244388236	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.00036094722082978146	0.07055562129908469	0.17454765078855083	0.7545357806915347
TCGA-GM-A2D9-01A;PIK3C2B	PIK3C2B	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-1.0386449964043	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-GM-A2D9-01A;FMN2	FMN2	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	0.869111362323047	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-GM-A2D9-01A;THSD7B	THSD7B	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-0.983416168019229	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8466494694991546	0.11999735009706725	0.03334294310161234	1.0237302165807546e-05
TCGA-GM-A2D9-01A;MYO3B	MYO3B	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	1.43479674191933	0.0	0.0	0.0	Neutral	Neutral	0.8463377095345234	0.1203084023898636	0.033342913580793124	1.0974494819909777e-05
TCGA-GM-A2D9-01A;SRGAP3	SRGAP3	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	0.165323087429826	5.0	0.24357794426472715	0.0	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-GM-A2D9-01A;PIK3CA	PIK3CA	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-1.16255829867791	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03352204783051911	0.18336138409167776	0.6283217988336565	0.15479476924414656
TCGA-GM-A2D9-01A;PIK3CA	PIK3CA	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-1.16255829867791	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03352204783051911	0.18336138409167776	0.6283217988336565	0.15479476924414656
TCGA-GM-A2D9-01A;PCDHGA2	PCDHGA2	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-1.06905817501137	0.0	0.0	0.0	Neutral	Neutral	0.8466494694991546	0.11999735009706725	0.03334294310161234	1.0237302165807546e-05
TCGA-GM-A2D9-01A;EXOC2	EXOC2	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-0.137496107205243	22.0	0.2580115644258939	3.960629465128187e-05	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-GM-A2D9-01A;COL12A1	COL12A1	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-0.539967046525794	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.759862383540281	0.20679201027276442	0.03333968222866242	5.923958292265239e-06
TCGA-GM-A2D9-01A;SYNE1	SYNE1	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-0.93610859087102	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.7582091502150752	0.20844523967003797	0.033339626661611214	5.983453275730884e-06
TCGA-GM-A2D9-01A;NRCAM	NRCAM	TCGA-GM-A2D9-01A	Missense_Mutation	-1.0	-1.12393525938439	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.8434073353936533	0.12217482539894128	0.034410836782298615	7.002425106877949e-06
TCGA-GM-A2D9-01A;CPED1	CPED1	TCGA-GM-A2D9-01A	Missense_Mutation	-1.0	-1.46485838265322	0.0	0.0	0.0	Neutral	Neutral	0.8427192722350183	0.12286337389597748	0.034410793907966135	6.559961038158875e-06
TCGA-GM-A2D9-01A;WAC	WAC	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-0.447897560792385	3.0	0.21952226361579988	6.918059977589659e-06	Neutral	Neutral	0.7598623835270398	0.20679201025952326	0.0333396822154213	5.923998015616283e-06
TCGA-GM-A2D9-01A;BICC1	BICC1	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	0.499257447558967	0.0	0.0	0.0	Neutral	Neutral	0.8401719421428616	0.12647470698426194	0.03334307159874655	1.0279274129765455e-05
TCGA-GM-A2D9-01A;NALCN	NALCN	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-0.911418780220041	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.846337709536525	0.12030840239186524	0.03334291358279477	1.0974488814955615e-05
TCGA-GM-A2D9-01A;AKAP6	AKAP6	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-2.33363683940751	0.0	0.0	0.0	Neutral	Neutral	0.8074459616371378	0.09480674987990993	0.002746068577909948	0.0950012199050423
TCGA-GM-A2D9-01A;HERC2	HERC2	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-0.621000632337807	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.6933665853057643	0.2232848033977027	0.03334299280325216	0.050005618493280765
TCGA-GM-A2D9-01A;ZNF423	ZNF423	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-0.0309145029799145	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.8397440661934713	0.12690226467243382	0.033342991305319085	1.0677828775960806e-05
TCGA-LL-A5YP-01A;TRRAP	TRRAP	TCGA-LL-A5YP-01A	Missense_Mutation	1.0	-0.61168579152872	106.0	0.29992044379260524	0.0011409652775328852	Neutral	New cancer gene	0.14587213306885008	0.3864530899531675	0.23334666288582423	0.23432811409215812
TCGA-LL-A5YP-01A;GRIN3A	GRIN3A	TCGA-LL-A5YP-01A	Missense_Mutation	0.0	-0.054196237150694	23.0	0.23428468830992527	0.0	Neutral	Neutral	0.7543235235043522	0.06631728156700817	0.033343565932056014	0.1460156289965837
TCGA-LL-A5YP-01A;SLC8A3	SLC8A3	TCGA-LL-A5YP-01A	Missense_Mutation	0.0	0.930671870615158	8.0	0.25007954251662723	2.2361973454242834e-05	Neutral	Neutral	0.7543235235657979	0.06631728162845395	0.033343565993501786	0.1460156288122464
TCGA-LL-A5YP-01A;GRIN2A	GRIN2A	TCGA-LL-A5YP-01A	Missense_Mutation	0.0	0.215910111146672	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	0.45176730317569563	0.1851974797475134	0.13322469520165994	0.2298105218751311
TCGA-LL-A5YP-01A;TP53	TP53	TCGA-LL-A5YP-01A	Missense_Mutation	0.0	-0.130323870359767	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	8.222491031299895e-05	0.05008772380872275	0.1037408653272841	0.8460891859536801
TCGA-E2-A1L9-01A;NEB	NEB	TCGA-E2-A1L9-01A	Missense_Mutation	0.0	0.038178274643694	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.759862383540281	0.20679201027276442	0.03333968222866242	5.923958292265239e-06
TCGA-E2-A1L9-01A;BRCA1	BRCA1	TCGA-E2-A1L9-01A	Missense_Mutation	0.0	-0.245325123711428	150.0	0.31138311717281375	0.003867466180995775	Tumor suppressor	New cancer gene	0.2241326944846375	0.34253017062627367	0.24576269153733313	0.18757444335175583
TCGA-E9-A1N3-01A;DOCK2	DOCK2	TCGA-E9-A1N3-01A	Missense_Mutation	0.0	0.0341373758338553	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	0.8442042924357942	0.12244264454298341	0.03334312815324655	9.934867975855195e-06
TCGA-EW-A423-01A;NOTCH2	NOTCH2	TCGA-EW-A423-01A	Missense_Mutation	1.0	-0.88167810041369	54.0	0.26957993571575084	0.00029104658433417007	Neutral	New cancer gene	0.40248233493054986	0.41417904063745814	0.13333571765932573	0.0500029067726663
TCGA-EW-A423-01A;DDR2	DDR2	TCGA-EW-A423-01A	Missense_Mutation	0.0	-1.44542002519423	0.0	0.0	0.0	Neutral	Neutral	0.7927614911716084	0.15166577352345956	0.03440640342688694	0.021166331878045085
TCGA-EW-A423-01A;DYNC1I1	DYNC1I1	TCGA-EW-A423-01A	Missense_Mutation	0.0	0.171776089309442	36.0	0.275012565078145	0.0002661997784091352	Neutral	Neutral	0.746656539592295	0.16999381503225988	0.033342943138086785	0.050006702237358404
TCGA-EW-A423-01A;PKHD1L1	PKHD1L1	TCGA-EW-A423-01A	Missense_Mutation	0.0	1.64573001087304	0.0	0.0	0.0	Neutral	Neutral	0.8444684924544926	0.12217795905840885	0.03334301635825074	1.0532128847753535e-05
TCGA-EW-A423-01A;SRCAP	SRCAP	TCGA-EW-A423-01A	Missense_Mutation	0.0	-0.760958246217062	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.7579509736404422	0.20870336183605515	0.033339645859242664	6.01866426011959e-06
TCGA-D8-A27K-01A;NBAS	NBAS	TCGA-D8-A27K-01A	Missense_Mutation	0.0	-0.188001149094197	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.8437804294427412	0.1228665077023284	0.033342973630801645	1.0089224128866756e-05
TCGA-D8-A27K-01A;SEMA6A	SEMA6A	TCGA-D8-A27K-01A	Missense_Mutation	0.0	-0.395527035902624	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.8437804295036692	0.12286650776325655	0.033342973691729796	1.0089041344409722e-05
TCGA-BH-A0AW-01A;NOTCH2	NOTCH2	TCGA-BH-A0AW-01A	Missense_Mutation	0.0	-0.960384157296925	54.0	0.26957993571575084	0.00029104658433417007	Neutral	New cancer gene	0.40248233512526815	0.41417904083217644	0.13333571785404402	0.05000290618851141
TCGA-BH-A0AW-01A;DDR2	DDR2	TCGA-BH-A0AW-01A	Missense_Mutation	0.0	-1.5241250080239	0.0	0.0	0.0	Neutral	Neutral	0.7812661440362308	0.15156859608337458	0.034389317297223845	0.03277594258317074
TCGA-BH-A0AW-01A;IL7R	IL7R	TCGA-BH-A0AW-01A	Missense_Mutation	0.0	0.964943502275504	7.0	0.2444505719522976	0.0005202991048110646	Neutral	Neutral	0.6440334920017741	0.17286297256698388	0.08321997717583164	0.09988355825541055
TCGA-BH-A0AW-01A;SYNE1	SYNE1	TCGA-BH-A0AW-01A	Missense_Mutation	1.0	-0.937037911962753	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.758209150201834	0.2084452396567969	0.033339626648370105	5.983492999081928e-06
TCGA-BH-A0AW-01A;CPED1	CPED1	TCGA-BH-A0AW-01A	Missense_Mutation	0.0	-1.46578772705748	0.0	0.0	0.0	Neutral	Neutral	0.8427192723813841	0.12286337404234324	0.0344107940543319	6.559521940860755e-06
TCGA-BH-A0AW-01A;TG	TG	TCGA-BH-A0AW-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.846901063880227	0.11974587396179688	0.03334305433907485	1.0007818901139706e-05
TCGA-BH-A0AW-01A;UHRF1BP1L	UHRF1BP1L	TCGA-BH-A0AW-01A	Missense_Mutation	-1.0	-0.66852486048598	0.0	0.0	0.0	Neutral	Neutral	0.8437804295036692	0.12286650776325655	0.033342973691729796	1.0089041344409722e-05
TCGA-BH-A0AW-01A;TP53	TP53	TCGA-BH-A0AW-01A	Missense_Mutation	0.0	-0.131326995658641	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0002474139192241363	0.05008810040958646	0.15413203361494993	0.7955324520562395
TCGA-BH-A0HF-01A;CACHD1	CACHD1	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.774743632781592	0.0	0.0	0.0	Neutral	Neutral	0.8401719421561029	0.12647470699750304	0.033343071611987664	1.027923440641441e-05
TCGA-BH-A0HF-01A;OVGP1	OVGP1	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.518588890322578	4.0	0.00035832661470930756	0.0	Neutral	Neutral	0.8466494694840598	0.11999735008197235	0.033342943086517446	1.0237347450502423e-05
TCGA-BH-A0HF-01A;NOTCH2	NOTCH2	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.959433851014897	54.0	0.26957993571575084	0.00029104658433417007	Neutral	New cancer gene	0.4024823351383614	0.4141790408452697	0.13333571786713724	0.050002906149231675
TCGA-BH-A0HF-01A;HMCN1	HMCN1	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.194313883594917	0.0	0.0	0.0	Neutral	Neutral	0.8437804292958578	0.12286650755544501	0.03334297348391826	1.0089664779034461e-05
TCGA-BH-A0HF-01A;CDC73	CDC73	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.47161640030769	24.0	0.2629636385180924	0.000832952077603362	Neutral	Neutral	0.6444573551417105	0.17243910955452227	0.08322013184515992	0.09988340345860738
TCGA-BH-A0HF-01A;OTOF	OTOF	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	0.502379924641664	12.0	0.24567233263358554	0.0	Neutral	Neutral	0.8466494694840598	0.11999735008197235	0.033342943086517446	1.0237347450502423e-05
TCGA-BH-A0HF-01A;SCN2A	SCN2A	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	1.53691470538726	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.6468619531777371	0.1700342187870631	0.08321998734918071	0.09988384068601924
TCGA-BH-A0HF-01A;CPS1	CPS1	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	0.337548194450932	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.8349653178285645	0.11611664344901518	0.0333428642442435	0.015575174478176832
TCGA-BH-A0HF-01A;ZNF148	ZNF148	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.637155425409012	0.0	0.0	0.0	Neutral	Neutral	0.8401719421561029	0.12647470699750304	0.033343071611987664	1.027923440641441e-05
TCGA-BH-A0HF-01A;PIK3CA	PIK3CA	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-1.16253747540759	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.03352204783051911	0.18336138409167776	0.6283217988336565	0.15479476924414656
TCGA-BH-A0HF-01A;PCDH10	PCDH10	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	0.668482293084065	0.0	0.0	0.0	Neutral	Neutral	0.8442047422872943	0.12244116331609703	0.033342957552530625	1.1136844078132327e-05
TCGA-BH-A0HF-01A;DNAH5	DNAH5	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-1.31980723671792	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.8431431353618617	0.12243951087042262	0.03441094856420117	6.405203514720323e-06
TCGA-BH-A0HF-01A;TRIO	TRIO	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.790204305866272	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.744683881219508	0.22197021649900872	0.03333962509323572	6.277188247632248e-06
TCGA-BH-A0HF-01A;TRIO	TRIO	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.790204305866272	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.7582091502150752	0.20844523967003797	0.033339626661611214	5.983453275730884e-06
TCGA-BH-A0HF-01A;PDZD2	PDZD2	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-1.78811366602663	0.0	0.0	0.0	Neutral	Neutral	0.7742163987982551	0.19137430986043474	0.03440644092091081	2.850420399370669e-06
TCGA-BH-A0HF-01A;PDZD2	PDZD2	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-1.78811366602663	0.0	0.0	0.0	Neutral	Neutral	0.7742163990060666	0.1913743100682463	0.03440644112872235	2.8497969647459288e-06
