	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-D8-A1XK-01A;TET2	TET2	TCGA-D8-A1XK-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-D8-A1XK-01A;ITIH5	ITIH5	TCGA-D8-A1XK-01A	Neutral	Neutral	0.912	0.028	0.06
TCGA-D8-A1XK-01A;FAT1	FAT1	TCGA-D8-A1XK-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A1XK-01A;PEG3	PEG3	TCGA-D8-A1XK-01A	Neutral	Neutral	0.748	0.0	0.252
TCGA-D8-A1XK-01A;CXCR4	CXCR4	TCGA-D8-A1XK-01A	Oncogene	Oncogene	0.012	0.958	0.03
TCGA-D8-A1XK-01A;OGT	OGT	TCGA-D8-A1XK-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-D8-A1XK-01A;CACHD1	CACHD1	TCGA-D8-A1XK-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-D8-A1XK-01A;CHD7	CHD7	TCGA-D8-A1XK-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-D8-A1XK-01A;FAT4	FAT4	TCGA-D8-A1XK-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A1XK-01A;WRN	WRN	TCGA-D8-A1XK-01A	Tumor suppressor	Tumor suppressor	0.006	0.0	0.994
TCGA-D8-A1XK-01A;XPO1	XPO1	TCGA-D8-A1XK-01A	Oncogene	Oncogene	0.004	0.97	0.026
TCGA-D8-A1XK-01A;ARID1B	ARID1B	TCGA-D8-A1XK-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A1XK-01A;FBXO11	FBXO11	TCGA-D8-A1XK-01A	Tumor suppressor	Tumor suppressor	0.006	0.006	0.988
TCGA-D8-A1XK-01A;HERC2	HERC2	TCGA-D8-A1XK-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-D8-A1XK-01A;TRRAP	TRRAP	TCGA-D8-A1XK-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D8-A1XK-01A;N4BP2	N4BP2	TCGA-D8-A1XK-01A	Tumor suppressor	Tumor suppressor	0.012	0.0	0.988
TCGA-D8-A1XK-01A;TECTA	TECTA	TCGA-D8-A1XK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XK-01A;CNTN1	CNTN1	TCGA-D8-A1XK-01A	Neutral	Neutral	0.966	0.01	0.024
TCGA-D8-A1XK-01A;ATR	ATR	TCGA-D8-A1XK-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A1XK-01A;THOC2	THOC2	TCGA-D8-A1XK-01A	Neutral	Neutral	0.97	0.02	0.01
TCGA-D8-A1XK-01A;SETD2	SETD2	TCGA-D8-A1XK-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A1XK-01A;PXDN	PXDN	TCGA-D8-A1XK-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-D8-A1XK-01A;OTOF	OTOF	TCGA-D8-A1XK-01A	Neutral	Neutral	0.968	0.024	0.008
TCGA-D8-A1XK-01A;POLG	POLG	TCGA-D8-A1XK-01A	Tumor suppressor	Tumor suppressor	0.084	0.0	0.916
TCGA-D8-A1XK-01A;MUC16	MUC16	TCGA-D8-A1XK-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D8-A1XK-01A;PCDH17	PCDH17	TCGA-D8-A1XK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XK-01A;PIK3R1	PIK3R1	TCGA-D8-A1XK-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A1XK-01A;FBXW7	FBXW7	TCGA-D8-A1XK-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A1XK-01A;NAALAD2	NAALAD2	TCGA-D8-A1XK-01A	Neutral	Neutral	0.974	0.008	0.018
TCGA-D8-A1XK-01A;SPTA1	SPTA1	TCGA-D8-A1XK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XK-01A;LRP12	LRP12	TCGA-D8-A1XK-01A	Neutral	Neutral	0.898	0.07	0.032
TCGA-D8-A1XK-01A;SEMA6A	SEMA6A	TCGA-D8-A1XK-01A	Neutral	Neutral	0.942	0.002	0.056
TCGA-D8-A1XK-01A;CHD2	CHD2	TCGA-D8-A1XK-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-D8-A1XK-01A;ARHGEF10L	ARHGEF10L	TCGA-D8-A1XK-01A	Tumor suppressor	Tumor suppressor	0.002	0.002	0.996
TCGA-D8-A1XK-01A;FANCD2	FANCD2	TCGA-D8-A1XK-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A1XK-01A;PTEN	PTEN	TCGA-D8-A1XK-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A1XK-01A;FAT2	FAT2	TCGA-D8-A1XK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XK-01A;MLH1	MLH1	TCGA-D8-A1XK-01A	Tumor suppressor	Tumor suppressor	0.008	0.118	0.874
TCGA-D8-A1XK-01A;OTUD7A	OTUD7A	TCGA-D8-A1XK-01A	Neutral	Neutral	0.948	0.018	0.034
TCGA-D8-A1XK-01A;NRK	NRK	TCGA-D8-A1XK-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-D8-A1XK-01A;ANKRD11	ANKRD11	TCGA-D8-A1XK-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-D8-A1XK-01A;EXT2	EXT2	TCGA-D8-A1XK-01A	Tumor suppressor	Tumor suppressor	0.002	0.004	0.994
TCGA-D8-A1XK-01A;SMARCA4	SMARCA4	TCGA-D8-A1XK-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A1XK-01A;DZIP3	DZIP3	TCGA-D8-A1XK-01A	Neutral	Neutral	0.916	0.024	0.06
TCGA-D8-A1XK-01A;KLHL4	KLHL4	TCGA-D8-A1XK-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-D8-A1XK-01A;POLR3B	POLR3B	TCGA-D8-A1XK-01A	Neutral	Neutral	0.896	0.014	0.09
TCGA-D8-A1XK-01A;MAP2K1	MAP2K1	TCGA-D8-A1XK-01A	Oncogene	Oncogene	0.0	0.974	0.026
TCGA-D8-A1XK-01A;LRP2	LRP2	TCGA-D8-A1XK-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-D8-A1XK-01A;PRKG1	PRKG1	TCGA-D8-A1XK-01A	Neutral	Neutral	0.938	0.058	0.004
TCGA-D8-A1XK-01A;DYSF	DYSF	TCGA-D8-A1XK-01A	Neutral	Neutral	0.918	0.0	0.082
TCGA-D8-A1XK-01A;DYNC1I1	DYNC1I1	TCGA-D8-A1XK-01A	Neutral	Neutral	0.874	0.002	0.124
TCGA-D8-A1XK-01A;RYR2	RYR2	TCGA-D8-A1XK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XK-01A;CHD4	CHD4	TCGA-D8-A1XK-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D8-A1XK-01A;NEB	NEB	TCGA-D8-A1XK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XK-01A;ITPR2	ITPR2	TCGA-D8-A1XK-01A	Neutral	Neutral	0.968	0.02	0.012
TCGA-D8-A1XK-01A;AR	AR	TCGA-D8-A1XK-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D8-A1XK-01A;DPP6	DPP6	TCGA-D8-A1XK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1RD-01A;SCN2A	SCN2A	TCGA-E9-A1RD-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-E9-A1RD-01A;PIK3CA	PIK3CA	TCGA-E9-A1RD-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-E9-A1RD-01A;FAT4	FAT4	TCGA-E9-A1RD-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A06X-01A;ABCA1	ABCA1	TCGA-A8-A06X-01A	Neutral	Neutral	0.952	0.006	0.042
TCGA-A8-A06X-01A;ACSM5	ACSM5	TCGA-A8-A06X-01A	Neutral	Neutral	0.928	0.01	0.062
TCGA-A8-A06X-01A;FLG	FLG	TCGA-A8-A06X-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-A8-A06X-01A;KCNG1	KCNG1	TCGA-A8-A06X-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A06X-01A;PLXNA4	PLXNA4	TCGA-A8-A06X-01A	Neutral	Neutral	0.988	0.002	0.01
TCGA-A8-A06X-01A;DDR2	DDR2	TCGA-A8-A06X-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A8-A06X-01A;SIX2	SIX2	TCGA-A8-A06X-01A	Oncogene	Oncogene	0.368	0.626	0.006
TCGA-A8-A06X-01A;SKIDA1	SKIDA1	TCGA-A8-A06X-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-A8-A06X-01A;CDH12	CDH12	TCGA-A8-A06X-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-A8-A06X-01A;PCLO	PCLO	TCGA-A8-A06X-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A06X-01A;PARD3B	PARD3B	TCGA-A8-A06X-01A	Neutral	Neutral	0.866	0.004	0.13
TCGA-A8-A06X-01A;KMT2C	KMT2C	TCGA-A8-A06X-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A06X-01A;PIK3C2B	PIK3C2B	TCGA-A8-A06X-01A	Neutral	Neutral	0.944	0.024	0.032
TCGA-A8-A06X-01A;PRDM2	PRDM2	TCGA-A8-A06X-01A	Tumor suppressor	Tumor suppressor	0.008	0.0	0.992
TCGA-A8-A06X-01A;SRCAP	SRCAP	TCGA-A8-A06X-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A06X-01A;LAMA4	LAMA4	TCGA-A8-A06X-01A	Neutral	Neutral	0.972	0.024	0.004
TCGA-A8-A06X-01A;CACHD1	CACHD1	TCGA-A8-A06X-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-A8-A06X-01A;DNAH7	DNAH7	TCGA-A8-A06X-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A06X-01A;PABPC3	PABPC3	TCGA-A8-A06X-01A	Neutral	Neutral	0.964	0.028	0.008
TCGA-A8-A06X-01A;MET	MET	TCGA-A8-A06X-01A	Oncogene	Oncogene	0.0	0.994	0.006
TCGA-A8-A06X-01A;N4BP2	N4BP2	TCGA-A8-A06X-01A	Tumor suppressor	Tumor suppressor	0.012	0.0	0.988
TCGA-A8-A06X-01A;WAC	WAC	TCGA-A8-A06X-01A	Neutral	Neutral	0.89	0.028	0.082
TCGA-A8-A06X-01A;SEMA3A	SEMA3A	TCGA-A8-A06X-01A	Neutral	Neutral	0.974	0.016	0.01
TCGA-A8-A06X-01A;ATM	ATM	TCGA-A8-A06X-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A06X-01A;ADCY5	ADCY5	TCGA-A8-A06X-01A	Neutral	Neutral	0.85	0.012	0.138
TCGA-A8-A06X-01A;TAF3	TAF3	TCGA-A8-A06X-01A	Neutral	Neutral	0.752	0.0	0.248
TCGA-A8-A06X-01A;CPS1	CPS1	TCGA-A8-A06X-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A06X-01A;BRCA1	BRCA1	TCGA-A8-A06X-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-A8-A06X-01A;OTOGL	OTOGL	TCGA-A8-A06X-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A06X-01A;GRID1	GRID1	TCGA-A8-A06X-01A	Neutral	Neutral	0.978	0.014	0.008
TCGA-A8-A06X-01A;NBAS	NBAS	TCGA-A8-A06X-01A	Neutral	Neutral	0.974	0.022	0.004
TCGA-A8-A06X-01A;FEN1	FEN1	TCGA-A8-A06X-01A	Tumor suppressor	Tumor suppressor	0.298	0.03	0.672
TCGA-A8-A06X-01A;ROBO1	ROBO1	TCGA-A8-A06X-01A	Neutral	Neutral	0.974	0.014	0.012
TCGA-A8-A06X-01A;POT1	POT1	TCGA-A8-A06X-01A	Tumor suppressor	Tumor suppressor	0.118	0.05	0.832
TCGA-A8-A06X-01A;AKT1	AKT1	TCGA-A8-A06X-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A8-A06X-01A;HRNR	HRNR	TCGA-A8-A06X-01A	Neutral	Neutral	0.972	0.028	0.0
TCGA-LL-A5YN-01A;PIK3CA	PIK3CA	TCGA-LL-A5YN-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-LL-A5YN-01A;PPP1R10	PPP1R10	TCGA-LL-A5YN-01A	Neutral	Neutral	0.82	0.106	0.074
TCGA-LL-A5YN-01A;ATM	ATM	TCGA-LL-A5YN-01A	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-LL-A5YN-01A;CADPS2	CADPS2	TCGA-LL-A5YN-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0RL-01A;ANO3	ANO3	TCGA-B6-A0RL-01A	Neutral	Neutral	0.972	0.022	0.006
TCGA-B6-A0RL-01A;CNTN3	CNTN3	TCGA-B6-A0RL-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0RL-01A;AKT3	AKT3	TCGA-B6-A0RL-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-B6-A0RL-01A;PPARGC1A	PPARGC1A	TCGA-B6-A0RL-01A	Neutral	Neutral	0.696	0.286	0.018
TCGA-B6-A0RL-01A;BTK	BTK	TCGA-B6-A0RL-01A	Neutral	Neutral	0.734	0.214	0.052
TCGA-B6-A0RL-01A;ATM	ATM	TCGA-B6-A0RL-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-B6-A0RL-01A;ESRRG	ESRRG	TCGA-B6-A0RL-01A	Neutral	Neutral	0.992	0.004	0.004
TCGA-B6-A0RL-01A;PAMR1	PAMR1	TCGA-B6-A0RL-01A	Neutral	Neutral	0.95	0.0	0.05
TCGA-E2-A15R-01A;FOLH1	FOLH1	TCGA-E2-A15R-01A	Neutral	Neutral	0.86	0.084	0.056
TCGA-E2-A15R-01A;ELF3	ELF3	TCGA-E2-A15R-01A	Tumor suppressor	Tumor suppressor	0.156	0.002	0.842
TCGA-E2-A15R-01A;MAX	MAX	TCGA-E2-A15R-01A	Tumor suppressor	Tumor suppressor	0.02	0.174	0.806
TCGA-E9-A22G-01A;FLG	FLG	TCGA-E9-A22G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A22G-01A;FAT4	FAT4	TCGA-E9-A22G-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E9-A22G-01A;SLC44A5	SLC44A5	TCGA-E9-A22G-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A22G-01A;NCOR1	NCOR1	TCGA-E9-A22G-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E9-A22G-01A;MUC4	MUC4	TCGA-E9-A22G-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-E9-A22G-01A;SEMA3A	SEMA3A	TCGA-E9-A22G-01A	Neutral	Neutral	0.984	0.006	0.01
TCGA-E9-A22G-01A;PRKG1	PRKG1	TCGA-E9-A22G-01A	Neutral	Neutral	0.938	0.058	0.004
TCGA-E9-A22G-01A;HRNR	HRNR	TCGA-E9-A22G-01A	Neutral	Neutral	0.972	0.028	0.0
TCGA-EW-A1P3-01A;STAG2	STAG2	TCGA-EW-A1P3-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-EW-A1P3-01A;SDHB	SDHB	TCGA-EW-A1P3-01A	Tumor suppressor	Tumor suppressor	0.046	0.006	0.948
TCGA-EW-A1P3-01A;CASP8	CASP8	TCGA-EW-A1P3-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E2-A159-01A;GPC6	GPC6	TCGA-E2-A159-01A	Neutral	Neutral	0.972	0.006	0.022
TCGA-E2-A159-01A;MACC1	MACC1	TCGA-E2-A159-01A	Oncogene	Oncogene	0.06	0.94	0.0
TCGA-E2-A159-01A;SYNE1	SYNE1	TCGA-E2-A159-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A159-01A;NALCN	NALCN	TCGA-E2-A159-01A	Neutral	Neutral	0.992	0.008	0.0
TCGA-E2-A159-01A;TRIO	TRIO	TCGA-E2-A159-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-E2-A159-01A;ARID1B	ARID1B	TCGA-E2-A159-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E2-A159-01A;PLEC	PLEC	TCGA-E2-A159-01A	Neutral	Neutral	0.954	0.008	0.038
TCGA-E2-A159-01A;LAMB1	LAMB1	TCGA-E2-A159-01A	Neutral	Neutral	0.942	0.038	0.02
TCGA-E2-A159-01A;NCAM2	NCAM2	TCGA-E2-A159-01A	Neutral	Neutral	0.832	0.14	0.028
TCGA-E2-A159-01A;CUL3	CUL3	TCGA-E2-A159-01A	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-E2-A159-01A;RB1	RB1	TCGA-E2-A159-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E2-A159-01A;MAP2K1	MAP2K1	TCGA-E2-A159-01A	Oncogene	Oncogene	0.0	0.974	0.026
TCGA-E2-A159-01A;NCKAP5	NCKAP5	TCGA-E2-A159-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A14V-01A;PIK3CA	PIK3CA	TCGA-E2-A14V-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-E2-A14V-01A;SCN5A	SCN5A	TCGA-E2-A14V-01A	Neutral	Neutral	0.978	0.01	0.012
TCGA-E2-A14V-01A;SRCAP	SRCAP	TCGA-E2-A14V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A14V-01A;WDFY3	WDFY3	TCGA-E2-A14V-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-E2-A14V-01A;SETD2	SETD2	TCGA-E2-A14V-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E2-A14V-01A;MYD88	MYD88	TCGA-E2-A14V-01A	Oncogene	Oncogene	0.06	0.858	0.082
TCGA-E2-A14V-01A;MED12L	MED12L	TCGA-E2-A14V-01A	Neutral	Neutral	0.916	0.042	0.042
TCGA-E2-A14V-01A;GRIK2	GRIK2	TCGA-E2-A14V-01A	Neutral	Neutral	0.95	0.044	0.006
TCGA-E2-A14V-01A;EXOC2	EXOC2	TCGA-E2-A14V-01A	Neutral	Neutral	0.952	0.004	0.044
TCGA-E2-A14V-01A;RYR2	RYR2	TCGA-E2-A14V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A14V-01A;SPEF2	SPEF2	TCGA-E2-A14V-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A4S3-01A;CSMD1	CSMD1	TCGA-A2-A4S3-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A4S3-01A;EGFR	EGFR	TCGA-A2-A4S3-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A2-A4S3-01A;ARFGEF1	ARFGEF1	TCGA-A2-A4S3-01A	Neutral	Neutral	0.976	0.0	0.024
TCGA-A2-A4S3-01A;SPTA1	SPTA1	TCGA-A2-A4S3-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A4S3-01A;ATM	ATM	TCGA-A2-A4S3-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A1AI-01A;PDZD2	PDZD2	TCGA-AR-A1AI-01A	Neutral	Neutral	0.992	0.008	0.0
TCGA-AR-A1AI-01A;COL1A2	COL1A2	TCGA-AR-A1AI-01A	Neutral	Neutral	0.948	0.044	0.008
TCGA-AR-A1AI-01A;CLSTN2	CLSTN2	TCGA-AR-A1AI-01A	Neutral	Neutral	0.994	0.006	0.0
TCGA-AR-A1AI-01A;BCL9	BCL9	TCGA-AR-A1AI-01A	Neutral	Neutral	0.92	0.01	0.07
TCGA-AR-A1AI-01A;CDH12	CDH12	TCGA-AR-A1AI-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AR-A1AI-01A;RIMS1	RIMS1	TCGA-AR-A1AI-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-AR-A1AI-01A;COL12A1	COL12A1	TCGA-AR-A1AI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A1AI-01A;PRKD1	PRKD1	TCGA-AR-A1AI-01A	Neutral	Neutral	0.902	0.046	0.052
TCGA-AR-A1AI-01A;RAG1	RAG1	TCGA-AR-A1AI-01A	Neutral	Neutral	0.854	0.144	0.002
TCGA-AR-A1AI-01A;BRCA2	BRCA2	TCGA-AR-A1AI-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-LL-A5YP-01A;ASH1L	ASH1L	TCGA-LL-A5YP-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-LL-A5YP-01A;SLC8A3	SLC8A3	TCGA-LL-A5YP-01A	Neutral	Neutral	0.974	0.018	0.008
TCGA-LL-A5YP-01A;TRRAP	TRRAP	TCGA-LL-A5YP-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-LL-A5YP-01A;HAS2	HAS2	TCGA-LL-A5YP-01A	Neutral	Neutral	0.964	0.002	0.034
TCGA-LL-A5YP-01A;PTEN	PTEN	TCGA-LL-A5YP-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-LL-A5YP-01A;GRIN2A	GRIN2A	TCGA-LL-A5YP-01A	Tumor suppressor	Tumor suppressor	0.0	0.002	0.998
TCGA-LL-A5YP-01A;GRIN3A	GRIN3A	TCGA-LL-A5YP-01A	Neutral	Neutral	0.964	0.012	0.024
TCGA-AQ-A04J-01A;ATP1A2	ATP1A2	TCGA-AQ-A04J-01A	Neutral	Neutral	0.912	0.022	0.066
TCGA-AQ-A04J-01A;ADCY1	ADCY1	TCGA-AQ-A04J-01A	Neutral	Oncogene	0.408	0.43	0.162
TCGA-AQ-A04J-01A;MTOR	MTOR	TCGA-AQ-A04J-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AQ-A04J-01A;POLG	POLG	TCGA-AQ-A04J-01A	Tumor suppressor	Tumor suppressor	0.084	0.0	0.916
TCGA-AQ-A04J-01A;MUC16	MUC16	TCGA-AQ-A04J-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AQ-A04J-01A;ZNF521	ZNF521	TCGA-AQ-A04J-01A	Neutral	Neutral	0.96	0.0	0.04
TCGA-AQ-A04J-01A;EXOC4	EXOC4	TCGA-AQ-A04J-01A	Neutral	Neutral	0.91	0.038	0.052
TCGA-A7-A26E-01A;LRP1B	LRP1B	TCGA-A7-A26E-01A	Tumor suppressor	Tumor suppressor	0.118	0.004	0.878
TCGA-A7-A26E-01A;FLG	FLG	TCGA-A7-A26E-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-A7-A26E-01A;PIK3CA	PIK3CA	TCGA-A7-A26E-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A7-A26E-01A;ARHGAP5	ARHGAP5	TCGA-A7-A26E-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A7-A26E-01A;HECTD2	HECTD2	TCGA-A7-A26E-01A	Neutral	Neutral	0.968	0.0	0.032
TCGA-A7-A26E-01A;FHOD3	FHOD3	TCGA-A7-A26E-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-A7-A26E-01A;KDM5C	KDM5C	TCGA-A7-A26E-01A	Tumor suppressor	Tumor suppressor	0.008	0.002	0.99
TCGA-E2-A15T-01A;CDH12	CDH12	TCGA-E2-A15T-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-E2-A15T-01A;FMN2	FMN2	TCGA-E2-A15T-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A15T-01A;TNFAIP3	TNFAIP3	TCGA-E2-A15T-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-E2-A15T-01A;INPP4B	INPP4B	TCGA-E2-A15T-01A	Neutral	Neutral	0.658	0.0	0.342
TCGA-E2-A15T-01A;FANCD2	FANCD2	TCGA-E2-A15T-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E2-A15T-01A;NEB	NEB	TCGA-E2-A15T-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A15T-01A;THBS2	THBS2	TCGA-E2-A15T-01A	Neutral	Neutral	0.89	0.022	0.088
TCGA-BH-A0HF-01A;GPR158	GPR158	TCGA-BH-A0HF-01A	Neutral	Neutral	0.958	0.0	0.042
TCGA-BH-A0HF-01A;NPR3	NPR3	TCGA-BH-A0HF-01A	Neutral	Neutral	0.874	0.024	0.102
TCGA-BH-A0HF-01A;ANK1	ANK1	TCGA-BH-A0HF-01A	Neutral	Neutral	0.992	0.004	0.004
TCGA-BH-A0HF-01A;AKAP6	AKAP6	TCGA-BH-A0HF-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-BH-A0HF-01A;IGSF9B	IGSF9B	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;PDZD2	PDZD2	TCGA-BH-A0HF-01A	Neutral	Neutral	0.992	0.008	0.0
TCGA-BH-A0HF-01A;ABCC9	ABCC9	TCGA-BH-A0HF-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-BH-A0HF-01A;COL1A2	COL1A2	TCGA-BH-A0HF-01A	Neutral	Neutral	0.948	0.044	0.008
TCGA-BH-A0HF-01A;SACS	SACS	TCGA-BH-A0HF-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-BH-A0HF-01A;CLSTN2	CLSTN2	TCGA-BH-A0HF-01A	Neutral	Neutral	0.994	0.006	0.0
TCGA-BH-A0HF-01A;SCN2A	SCN2A	TCGA-BH-A0HF-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-BH-A0HF-01A;DNAH5	DNAH5	TCGA-BH-A0HF-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-BH-A0HF-01A;PDE11A	PDE11A	TCGA-BH-A0HF-01A	Neutral	Neutral	0.862	0.014	0.124
TCGA-BH-A0HF-01A;APC	APC	TCGA-BH-A0HF-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0HF-01A;F13A1	F13A1	TCGA-BH-A0HF-01A	Neutral	Neutral	0.902	0.062	0.036
TCGA-BH-A0HF-01A;PCDH18	PCDH18	TCGA-BH-A0HF-01A	Neutral	Neutral	0.982	0.002	0.016
TCGA-BH-A0HF-01A;PIK3CA	PIK3CA	TCGA-BH-A0HF-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0HF-01A;PCDH7	PCDH7	TCGA-BH-A0HF-01A	Neutral	Neutral	0.848	0.144	0.008
TCGA-BH-A0HF-01A;SPEN	SPEN	TCGA-BH-A0HF-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0HF-01A;CUBN	CUBN	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
