	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AR-A0U0-01A;PEG3	PEG3	TCGA-AR-A0U0-01A	Neutral	Tumor suppressor	0.296	0.0	0.704
TCGA-AR-A0U0-01A;WDFY3	WDFY3	TCGA-AR-A0U0-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-AR-A0U0-01A;LAMA4	LAMA4	TCGA-AR-A0U0-01A	Neutral	Neutral	0.972	0.024	0.004
TCGA-AR-A0U0-01A;CACHD1	CACHD1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-AR-A0U0-01A;VPS13D	VPS13D	TCGA-AR-A0U0-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-AR-A0U0-01A;RALGAPB	RALGAPB	TCGA-AR-A0U0-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-AR-A0U0-01A;HECTD2	HECTD2	TCGA-AR-A0U0-01A	Neutral	Neutral	0.968	0.0	0.032
TCGA-AR-A0U0-01A;NBN	NBN	TCGA-AR-A0U0-01A	Tumor suppressor	Tumor suppressor	0.024	0.01	0.966
TCGA-AR-A0U0-01A;DOCK4	DOCK4	TCGA-AR-A0U0-01A	Neutral	Neutral	0.86	0.026	0.114
TCGA-AR-A0U0-01A;INPP4B	INPP4B	TCGA-AR-A0U0-01A	Neutral	Neutral	0.668	0.0	0.332
TCGA-AR-A0U0-01A;ZNF148	ZNF148	TCGA-AR-A0U0-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-AR-A0U0-01A;MME	MME	TCGA-AR-A0U0-01A	Neutral	Neutral	0.954	0.016	0.03
TCGA-AR-A0U0-01A;ARID2	ARID2	TCGA-AR-A0U0-01A	Tumor suppressor	Tumor suppressor	0.034	0.002	0.964
TCGA-AR-A0U0-01A;TNC	TNC	TCGA-AR-A0U0-01A	Oncogene	Oncogene	0.028	0.968	0.004
TCGA-AR-A0U0-01A;PLCB1	PLCB1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.824	0.1	0.076
TCGA-AR-A0U0-01A;THOC2	THOC2	TCGA-AR-A0U0-01A	Neutral	Neutral	0.97	0.02	0.01
TCGA-AR-A0U0-01A;FBN2	FBN2	TCGA-AR-A0U0-01A	Neutral	Neutral	0.944	0.054	0.002
TCGA-AR-A0U0-01A;MUC16	MUC16	TCGA-AR-A0U0-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AR-A0U0-01A;NOVA1	NOVA1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.902	0.0	0.098
TCGA-AR-A0U0-01A;ERBB3	ERBB3	TCGA-AR-A0U0-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AR-A0U0-01A;PIK3R1	PIK3R1	TCGA-AR-A0U0-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A0U0-01A;FBXW7	FBXW7	TCGA-AR-A0U0-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A0U0-01A;SPTA1	SPTA1	TCGA-AR-A0U0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0U0-01A;ATM	ATM	TCGA-AR-A0U0-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A0U0-01A;TRPS1	TRPS1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AR-A0U0-01A;ACVR2A	ACVR2A	TCGA-AR-A0U0-01A	Tumor suppressor	Tumor suppressor	0.016	0.02	0.964
TCGA-AR-A0U0-01A;CPS1	CPS1	TCGA-AR-A0U0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0U0-01A;CYLD	CYLD	TCGA-AR-A0U0-01A	Tumor suppressor	Tumor suppressor	0.014	0.002	0.984
TCGA-AR-A0U0-01A;SETDB1	SETDB1	TCGA-AR-A0U0-01A	Oncogene	Oncogene	0.004	0.992	0.004
TCGA-AR-A0U0-01A;CUL3	CUL3	TCGA-AR-A0U0-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A0U0-01A;PDE10A	PDE10A	TCGA-AR-A0U0-01A	Neutral	Neutral	0.91	0.054	0.036
TCGA-AR-A0U0-01A;SMARCB1	SMARCB1	TCGA-AR-A0U0-01A	Tumor suppressor	Tumor suppressor	0.06	0.024	0.916
TCGA-AR-A0U0-01A;MGAM	MGAM	TCGA-AR-A0U0-01A	Neutral	Neutral	0.998	0.002	0.0
TCGA-AR-A0U0-01A;CCNC	CCNC	TCGA-AR-A0U0-01A	Tumor suppressor	Tumor suppressor	0.052	0.016	0.932
TCGA-AR-A0U0-01A;HMCN1	HMCN1	TCGA-AR-A0U0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0U0-01A;TMTC2	TMTC2	TCGA-AR-A0U0-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-AR-A0U0-01A;BRCA2	BRCA2	TCGA-AR-A0U0-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AR-A0U0-01A;RYR2	RYR2	TCGA-AR-A0U0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0U0-01A;ROBO1	ROBO1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.974	0.014	0.012
TCGA-AR-A0U0-01A;GRIN3A	GRIN3A	TCGA-AR-A0U0-01A	Neutral	Neutral	0.964	0.012	0.024
TCGA-AR-A0U0-01A;ERCC3	ERCC3	TCGA-AR-A0U0-01A	Tumor suppressor	Tumor suppressor	0.002	0.006	0.992
TCGA-AR-A0U0-01A;SPEF2	SPEF2	TCGA-AR-A0U0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0U0-01A;NEB	NEB	TCGA-AR-A0U0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0U0-01A;ROBO2	ROBO2	TCGA-AR-A0U0-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-AR-A0U0-01A;BRIP1	BRIP1	TCGA-AR-A0U0-01A	Tumor suppressor	Tumor suppressor	0.014	0.0	0.986
TCGA-AR-A0U0-01A;BCL11B	BCL11B	TCGA-AR-A0U0-01A	Neutral	Neutral	0.892	0.018	0.09
TCGA-C8-A12X-01A;MUC6	MUC6	TCGA-C8-A12X-01A	Neutral	Neutral	0.876	0.082	0.042
TCGA-C8-A12X-01A;PREX2	PREX2	TCGA-C8-A12X-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-C8-A12X-01A;CACHD1	CACHD1	TCGA-C8-A12X-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-C8-A12X-01A;CSMD2	CSMD2	TCGA-C8-A12X-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12X-01A;MARK1	MARK1	TCGA-C8-A12X-01A	Neutral	Neutral	0.952	0.012	0.036
TCGA-C8-A12X-01A;MADD	MADD	TCGA-C8-A12X-01A	Neutral	Neutral	0.906	0.074	0.02
TCGA-C8-A12X-01A;ESRRG	ESRRG	TCGA-C8-A12X-01A	Neutral	Neutral	0.992	0.004	0.004
TCGA-C8-A12X-01A;IL6ST	IL6ST	TCGA-C8-A12X-01A	Oncogene	Oncogene	0.006	0.994	0.0
TCGA-GM-A2DH-01A;LRP1B	LRP1B	TCGA-GM-A2DH-01A	Tumor suppressor	Tumor suppressor	0.016	0.002	0.982
TCGA-GM-A2DH-01A;ADAMTS18	ADAMTS18	TCGA-GM-A2DH-01A	Neutral	Neutral	0.912	0.014	0.074
TCGA-GM-A2DH-01A;COL1A2	COL1A2	TCGA-GM-A2DH-01A	Neutral	Neutral	0.882	0.042	0.076
TCGA-GM-A2DH-01A;SACS	SACS	TCGA-GM-A2DH-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-GM-A2DH-01A;NLGN1	NLGN1	TCGA-GM-A2DH-01A	Neutral	Neutral	0.764	0.032	0.204
TCGA-GM-A2DH-01A;PCDH19	PCDH19	TCGA-GM-A2DH-01A	Neutral	Neutral	0.986	0.002	0.012
TCGA-GM-A2DH-01A;TENM1	TENM1	TCGA-GM-A2DH-01A	Neutral	Neutral	0.984	0.002	0.014
TCGA-GM-A2DH-01A;GRIA3	GRIA3	TCGA-GM-A2DH-01A	Neutral	Neutral	0.972	0.016	0.012
TCGA-GM-A2DH-01A;PTPRB	PTPRB	TCGA-GM-A2DH-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-GM-A2DH-01A;PIK3CA	PIK3CA	TCGA-GM-A2DH-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-GM-A2DH-01A;LATS2	LATS2	TCGA-GM-A2DH-01A	Tumor suppressor	Tumor suppressor	0.138	0.008	0.854
TCGA-GM-A2DH-01A;MACC1	MACC1	TCGA-GM-A2DH-01A	Oncogene	Oncogene	0.104	0.896	0.0
TCGA-GM-A2DH-01A;ZFHX4	ZFHX4	TCGA-GM-A2DH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-GM-A2DH-01A;ATRX	ATRX	TCGA-GM-A2DH-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-GM-A2DH-01A;SRCAP	SRCAP	TCGA-GM-A2DH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-GM-A2DH-01A;PEG3	PEG3	TCGA-GM-A2DH-01A	Neutral	Neutral	0.956	0.0	0.044
TCGA-GM-A2DH-01A;RIMS2	RIMS2	TCGA-GM-A2DH-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-GM-A2DH-01A;SEMA3D	SEMA3D	TCGA-GM-A2DH-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-GM-A2DH-01A;CNTNAP2	CNTNAP2	TCGA-GM-A2DH-01A	Tumor suppressor	Tumor suppressor	0.01	0.008	0.982
TCGA-GM-A2DH-01A;ARID1B	ARID1B	TCGA-GM-A2DH-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-GM-A2DH-01A;PDZRN4	PDZRN4	TCGA-GM-A2DH-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-GM-A2DH-01A;ASTN2	ASTN2	TCGA-GM-A2DH-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-GM-A2DH-01A;FBN2	FBN2	TCGA-GM-A2DH-01A	Neutral	Neutral	0.928	0.066	0.006
TCGA-GM-A2DH-01A;PALB2	PALB2	TCGA-GM-A2DH-01A	Tumor suppressor	Tumor suppressor	0.006	0.0	0.994
TCGA-GM-A2DH-01A;EPHB1	EPHB1	TCGA-GM-A2DH-01A	Neutral	Neutral	0.882	0.09	0.028
TCGA-GM-A2DH-01A;MUC16	MUC16	TCGA-GM-A2DH-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-GM-A2DH-01A;SPTA1	SPTA1	TCGA-GM-A2DH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-GM-A2DH-01A;ATM	ATM	TCGA-GM-A2DH-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-GM-A2DH-01A;CARD11	CARD11	TCGA-GM-A2DH-01A	Oncogene	Oncogene	0.002	0.998	0.0
TCGA-GM-A2DH-01A;OTOGL	OTOGL	TCGA-GM-A2DH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-GM-A2DH-01A;HMCN1	HMCN1	TCGA-GM-A2DH-01A	Neutral	Neutral	0.974	0.0	0.026
TCGA-GM-A2DH-01A;POLR3B	POLR3B	TCGA-GM-A2DH-01A	Neutral	Neutral	0.91	0.0	0.09
TCGA-GM-A2DH-01A;SLC8A1	SLC8A1	TCGA-GM-A2DH-01A	Neutral	Neutral	0.984	0.002	0.014
TCGA-A8-A08C-01A;BCL9	BCL9	TCGA-A8-A08C-01A	Neutral	Neutral	0.918	0.01	0.072
TCGA-A8-A08C-01A;FMN2	FMN2	TCGA-A8-A08C-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0EQ-01A;LRP1B	LRP1B	TCGA-A2-A0EQ-01A	Tumor suppressor	Tumor suppressor	0.016	0.002	0.982
TCGA-A2-A0EQ-01A;SIX1	SIX1	TCGA-A2-A0EQ-01A	Oncogene	Oncogene	0.376	0.622	0.002
TCGA-A2-A0EQ-01A;NR4A2	NR4A2	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.514	0.118	0.368
TCGA-A2-A0EQ-01A;RIMBP2	RIMBP2	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.994	0.006	0.0
TCGA-A2-A0EQ-01A;DNAH5	DNAH5	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-A2-A0EQ-01A;RYR3	RYR3	TCGA-A2-A0EQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0EQ-01A;PIK3CA	PIK3CA	TCGA-A2-A0EQ-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A2-A0EQ-01A;ZFHX4	ZFHX4	TCGA-A2-A0EQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0EQ-01A;PRDM2	PRDM2	TCGA-A2-A0EQ-01A	Tumor suppressor	Tumor suppressor	0.006	0.0	0.994
TCGA-A2-A0EQ-01A;FAT4	FAT4	TCGA-A2-A0EQ-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-A2-A0EQ-01A;RALGAPB	RALGAPB	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-A2-A0EQ-01A;CSMD2	CSMD2	TCGA-A2-A0EQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0EQ-01A;DNAH7	DNAH7	TCGA-A2-A0EQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0EQ-01A;ARFGEF1	ARFGEF1	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.974	0.0	0.026
TCGA-A2-A0EQ-01A;STAG2	STAG2	TCGA-A2-A0EQ-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-A2-A0EQ-01A;COL12A1	COL12A1	TCGA-A2-A0EQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0EQ-01A;C1S	C1S	TCGA-A2-A0EQ-01A	Neutral	Tumor suppressor	0.478	0.004	0.518
TCGA-A2-A0EQ-01A;OTOF	OTOF	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.968	0.024	0.008
TCGA-A2-A0EQ-01A;MUC16	MUC16	TCGA-A2-A0EQ-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A2-A0EQ-01A;ACVR2A	ACVR2A	TCGA-A2-A0EQ-01A	Tumor suppressor	Tumor suppressor	0.016	0.02	0.964
TCGA-A2-A0EQ-01A;CADPS2	CADPS2	TCGA-A2-A0EQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0EQ-01A;PPP3CA	PPP3CA	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.85	0.14	0.01
TCGA-A2-A0EQ-01A;OTOGL	OTOGL	TCGA-A2-A0EQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0EQ-01A;NBAS	NBAS	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.974	0.022	0.004
TCGA-A2-A0EQ-01A;SMARCA4	SMARCA4	TCGA-A2-A0EQ-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A2-A0EQ-01A;PAMR1	PAMR1	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.946	0.0	0.054
TCGA-A2-A0EQ-01A;NCKAP5	NCKAP5	TCGA-A2-A0EQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0EQ-01A;RNF43	RNF43	TCGA-A2-A0EQ-01A	Tumor suppressor	Tumor suppressor	0.108	0.062	0.83
TCGA-A2-A0EQ-01A;RYR2	RYR2	TCGA-A2-A0EQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0EQ-01A;BAP1	BAP1	TCGA-A2-A0EQ-01A	Tumor suppressor	Tumor suppressor	0.008	0.002	0.99
TCGA-A2-A0EQ-01A;ITPR2	ITPR2	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.968	0.02	0.012
TCGA-A2-A0EQ-01A;DPP6	DPP6	TCGA-A2-A0EQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0GY-01A;PTPRB	PTPRB	TCGA-BH-A0GY-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A0GY-01A;PIK3CA	PIK3CA	TCGA-BH-A0GY-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0GY-01A;PCDHGA2	PCDHGA2	TCGA-BH-A0GY-01A	Neutral	Neutral	0.992	0.002	0.006
TCGA-BH-A0GY-01A;HSPA1L	HSPA1L	TCGA-BH-A0GY-01A	Neutral	Tumor suppressor	0.304	0.006	0.69
TCGA-BH-A0GY-01A;COL4A5	COL4A5	TCGA-BH-A0GY-01A	Neutral	Neutral	0.978	0.006	0.016
TCGA-BH-A0GY-01A;ATXN1	ATXN1	TCGA-BH-A0GY-01A	Neutral	Neutral	0.754	0.118	0.128
TCGA-BH-A0GY-01A;BAP1	BAP1	TCGA-BH-A0GY-01A	Tumor suppressor	Tumor suppressor	0.008	0.002	0.99
TCGA-BH-A0GY-01A;NEB	NEB	TCGA-BH-A0GY-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1LB-01A;MUC6	MUC6	TCGA-E2-A1LB-01A	Neutral	Neutral	0.876	0.082	0.042
TCGA-E2-A1LB-01A;LRP1B	LRP1B	TCGA-E2-A1LB-01A	Tumor suppressor	Tumor suppressor	0.012	0.002	0.986
TCGA-E2-A1LB-01A;PIK3C2B	PIK3C2B	TCGA-E2-A1LB-01A	Neutral	Neutral	0.944	0.024	0.032
TCGA-E2-A1LB-01A;SCN5A	SCN5A	TCGA-E2-A1LB-01A	Neutral	Neutral	0.978	0.01	0.012
TCGA-E2-A1LB-01A;SYNE1	SYNE1	TCGA-E2-A1LB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1LB-01A;MUC16	MUC16	TCGA-E2-A1LB-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-E2-A1LB-01A;BRIP1	BRIP1	TCGA-E2-A1LB-01A	Tumor suppressor	Tumor suppressor	0.016	0.0	0.984
TCGA-EW-A1OZ-01A;DSCAML1	DSCAML1	TCGA-EW-A1OZ-01A	Neutral	Neutral	0.894	0.0	0.106
TCGA-EW-A1OZ-01A;CPS1	CPS1	TCGA-EW-A1OZ-01A	Neutral	Neutral	0.912	0.08	0.008
TCGA-EW-A1OZ-01A;ATP11C	ATP11C	TCGA-EW-A1OZ-01A	Neutral	Tumor suppressor	0.192	0.0	0.808
TCGA-AO-A1KR-01A;SVEP1	SVEP1	TCGA-AO-A1KR-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A1KR-01A;PIK3CA	PIK3CA	TCGA-AO-A1KR-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AO-A1KR-01A;DYNC2H1	DYNC2H1	TCGA-AO-A1KR-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A1KR-01A;RIMS2	RIMS2	TCGA-AO-A1KR-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AO-A1KR-01A;TNFAIP3	TNFAIP3	TCGA-AO-A1KR-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-AO-A1KR-01A;PCDHB8	PCDHB8	TCGA-AO-A1KR-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A1KR-01A;SPTA1	SPTA1	TCGA-AO-A1KR-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A1KR-01A;VAV3	VAV3	TCGA-AO-A1KR-01A	Neutral	Tumor suppressor	0.468	0.0	0.532
TCGA-AO-A1KR-01A;FBXL7	FBXL7	TCGA-AO-A1KR-01A	Neutral	Neutral	0.784	0.002	0.214
TCGA-BH-A0DO-01B;CSMD1	CSMD1	TCGA-BH-A0DO-01B	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0DO-01B;CACNA1D	CACNA1D	TCGA-BH-A0DO-01B	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0DO-01B;PIK3CA	PIK3CA	TCGA-BH-A0DO-01B	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0DO-01B;SPEN	SPEN	TCGA-BH-A0DO-01B	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E2-A1LK-01A;CACNA1D	CACNA1D	TCGA-E2-A1LK-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-E2-A1LK-01A;APC	APC	TCGA-E2-A1LK-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E2-A1LK-01A;PLCB1	PLCB1	TCGA-E2-A1LK-01A	Neutral	Neutral	0.822	0.102	0.076
TCGA-E2-A1LK-01A;OTOF	OTOF	TCGA-E2-A1LK-01A	Neutral	Neutral	0.968	0.024	0.008
TCGA-E2-A1LK-01A;PLEC	PLEC	TCGA-E2-A1LK-01A	Neutral	Neutral	0.944	0.008	0.048
TCGA-E2-A1LK-01A;USP8	USP8	TCGA-E2-A1LK-01A	Oncogene	Oncogene	0.01	0.97	0.02
TCGA-E2-A1LK-01A;XPC	XPC	TCGA-E2-A1LK-01A	Tumor suppressor	Tumor suppressor	0.006	0.002	0.992
TCGA-E2-A1LK-01A;LARP4B	LARP4B	TCGA-E2-A1LK-01A	Tumor suppressor	Tumor suppressor	0.144	0.004	0.852
TCGA-A7-A13E-01A;IGSF9B	IGSF9B	TCGA-A7-A13E-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A13E-01A;ASXL2	ASXL2	TCGA-A7-A13E-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A7-A13E-01A;ABCA12	ABCA12	TCGA-A7-A13E-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-A7-A13E-01A;MEGF10	MEGF10	TCGA-A7-A13E-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-A7-A13E-01A;ARID2	ARID2	TCGA-A7-A13E-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A7-A13E-01A;OTOF	OTOF	TCGA-A7-A13E-01A	Neutral	Neutral	0.968	0.024	0.008
TCGA-A7-A13E-01A;FANCD2	FANCD2	TCGA-A7-A13E-01A	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-A7-A13E-01A;HMCN1	HMCN1	TCGA-A7-A13E-01A	Neutral	Neutral	0.928	0.0	0.072
TCGA-A7-A13E-01A;IKBKB	IKBKB	TCGA-A7-A13E-01A	Oncogene	Oncogene	0.0	0.998	0.002
TCGA-E9-A1RB-01A;PTPRT	PTPRT	TCGA-E9-A1RB-01A	Tumor suppressor	Tumor suppressor	0.034	0.0	0.966
TCGA-E9-A1RB-01A;SEMA6A	SEMA6A	TCGA-E9-A1RB-01A	Neutral	Neutral	0.902	0.002	0.096
TCGA-E9-A1RB-01A;TSC2	TSC2	TCGA-E9-A1RB-01A	Tumor suppressor	Tumor suppressor	0.01	0.002	0.988
TCGA-A8-A090-01A;ANK1	ANK1	TCGA-A8-A090-01A	Neutral	Neutral	0.992	0.004	0.004
TCGA-A8-A090-01A;LAMA2	LAMA2	TCGA-A8-A090-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-A8-A090-01A;TCF4	TCF4	TCGA-A8-A090-01A	Neutral	Neutral	0.9	0.052	0.048
TCGA-A8-A090-01A;LAMB1	LAMB1	TCGA-A8-A090-01A	Neutral	Neutral	0.942	0.038	0.02
TCGA-A8-A090-01A;TRPS1	TRPS1	TCGA-A8-A090-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-A1-A0SI-01A;ACAN	ACAN	TCGA-A1-A0SI-01A	Neutral	Neutral	0.912	0.038	0.05
TCGA-A1-A0SI-01A;GRIA3	GRIA3	TCGA-A1-A0SI-01A	Neutral	Neutral	0.976	0.014	0.01
TCGA-A1-A0SI-01A;PIK3CA	PIK3CA	TCGA-A1-A0SI-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A1-A0SI-01A;SYNE1	SYNE1	TCGA-A1-A0SI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A1-A0SI-01A;SLC8A3	SLC8A3	TCGA-A1-A0SI-01A	Neutral	Neutral	0.974	0.018	0.008
TCGA-A1-A0SI-01A;CSMD2	CSMD2	TCGA-A1-A0SI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A1-A0SI-01A;DNAH7	DNAH7	TCGA-A1-A0SI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A1-A0SI-01A;ZNF148	ZNF148	TCGA-A1-A0SI-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-A1-A0SI-01A;ATP8A2	ATP8A2	TCGA-A1-A0SI-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A1-A0SI-01A;HERC2	HERC2	TCGA-A1-A0SI-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-A1-A0SI-01A;RUNX1T1	RUNX1T1	TCGA-A1-A0SI-01A	Neutral	Neutral	0.974	0.01	0.016
TCGA-A1-A0SI-01A;ZFHX3	ZFHX3	TCGA-A1-A0SI-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A1-A0SI-01A;PTPRT	PTPRT	TCGA-A1-A0SI-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-A1-A0SI-01A;PTPRC	PTPRC	TCGA-A1-A0SI-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A1-A0SI-01A;AKT2	AKT2	TCGA-A1-A0SI-01A	Oncogene	Oncogene	0.0	0.998	0.002
TCGA-A1-A0SI-01A;KIF21B	KIF21B	TCGA-A1-A0SI-01A	Neutral	Neutral	0.864	0.136	0.0
TCGA-A1-A0SI-01A;BRCA1	BRCA1	TCGA-A1-A0SI-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A1-A0SI-01A;NCAM1	NCAM1	TCGA-A1-A0SI-01A	Neutral	Neutral	0.948	0.028	0.024
TCGA-A1-A0SI-01A;XPC	XPC	TCGA-A1-A0SI-01A	Tumor suppressor	Tumor suppressor	0.006	0.002	0.992
TCGA-A1-A0SI-01A;PPP2R1A	PPP2R1A	TCGA-A1-A0SI-01A	Tumor suppressor	Tumor suppressor	0.0	0.006	0.994
TCGA-A1-A0SI-01A;RB1	RB1	TCGA-A1-A0SI-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A1-A0SI-01A;PLA2G4A	PLA2G4A	TCGA-A1-A0SI-01A	Neutral	Neutral	0.958	0.018	0.024
TCGA-A2-A04W-01A;DNAH5	DNAH5	TCGA-A2-A04W-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-A2-A04W-01A;PIK3CA	PIK3CA	TCGA-A2-A04W-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A2-A04W-01A;SCN9A	SCN9A	TCGA-A2-A04W-01A	Neutral	Neutral	0.996	0.004	0.0
TCGA-A2-A04W-01A;FAT4	FAT4	TCGA-A2-A04W-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A2-A04W-01A;ASXL1	ASXL1	TCGA-A2-A04W-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
