	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AY-6197-01A;RYR2	RYR2	TCGA-AY-6197-01A	Neutral	Tumor suppressor	0.3449538937771098	0.30065815109924965	0.3543879551236405
TCGA-AY-6197-01A;TRRAP	TRRAP	TCGA-AY-6197-01A	Oncogene	Oncogene	0.07023962694949104	0.7055145101180643	0.22424586293244456
TCGA-AY-6197-01A;DNM2	DNM2	TCGA-AY-6197-01A	Tumor suppressor	Tumor suppressor	0.14129625758771405	0.2980412083245443	0.5606625340877417
TCGA-AY-6197-01A;SLC4A4	SLC4A4	TCGA-AY-6197-01A	Neutral	Tumor suppressor	0.3878861299504749	0.21352923829951295	0.3985846317500121
TCGA-AY-6197-01A;BAX	BAX	TCGA-AY-6197-01A	Tumor suppressor	Tumor suppressor	0.07490324951203164	0.21066964593552812	0.7144271045524404
TCGA-AY-6197-01A;KIF21B	KIF21B	TCGA-AY-6197-01A	Neutral	Neutral	0.5829590699862914	0.09455684827186492	0.3224840817418438
TCGA-AY-6197-01A;PCLO	PCLO	TCGA-AY-6197-01A	Neutral	Neutral	0.7212291782420673	0.09747396688924682	0.18129685486868585
TCGA-AY-6197-01A;ABCA1	ABCA1	TCGA-AY-6197-01A	Neutral	Tumor suppressor	0.1389376990127054	0.260716046146707	0.6003462548405876
TCGA-AY-6197-01A;CNTN3	CNTN3	TCGA-AY-6197-01A	Neutral	Neutral	0.8759785427889759	0.06514042379253966	0.05888103341848476
TCGA-AY-6197-01A;ADAM23	ADAM23	TCGA-AY-6197-01A	Neutral	Neutral	0.8748078342855352	0.0571117058477899	0.06808045986667517
TCGA-AY-6197-01A;APC	APC	TCGA-AY-6197-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-AY-6197-01A;SETD2	SETD2	TCGA-AY-6197-01A	Tumor suppressor	Tumor suppressor	0.364158096191143	0.10416135672751964	0.5316805470813373
TCGA-AY-6197-01A;UBR5	UBR5	TCGA-AY-6197-01A	Oncogene	Tumor suppressor	0.1468180424851907	0.2875112896329164	0.5656706678818929
TCGA-AY-6197-01A;COL21A1	COL21A1	TCGA-AY-6197-01A	Neutral	Neutral	0.835803544454084	0.12408224465779251	0.04011421088812367
TCGA-AY-6197-01A;SMARCA4	SMARCA4	TCGA-AY-6197-01A	Tumor suppressor	Tumor suppressor	0.07247322025831267	0.17636179508492564	0.7511649846567618
TCGA-AY-6197-01A;CHL1	CHL1	TCGA-AY-6197-01A	Neutral	Neutral	0.43162392927295906	0.15432365347598742	0.4140524172510536
TCGA-AY-6197-01A;LAMB1	LAMB1	TCGA-AY-6197-01A	Neutral	Oncogene	0.12100441549416835	0.5217083398348936	0.357287244670938
TCGA-AY-6197-01A;PKHD1L1	PKHD1L1	TCGA-AY-6197-01A	Neutral	Neutral	0.8830753169825242	0.05911891841619557	0.05780576460128046
TCGA-AY-6197-01A;BCL11A	BCL11A	TCGA-AY-6197-01A	Neutral	Neutral	0.4077535827041958	0.2053587486606202	0.38688766863518387
TCGA-AY-6197-01A;OPHN1	OPHN1	TCGA-AY-6197-01A	Neutral	Tumor suppressor	0.3978562854068985	0.20333172163359317	0.39881199295950814
TCGA-AY-6197-01A;MED12	MED12	TCGA-AY-6197-01A	Tumor suppressor	Oncogene	0.1601393885023134	0.42748230158547257	0.4123783099122141
TCGA-AY-6197-01A;AMPH	AMPH	TCGA-AY-6197-01A	Neutral	Neutral	0.48461375589891564	0.2932694992044602	0.22211674489662422
TCGA-AY-6197-01A;ERCC3	ERCC3	TCGA-AY-6197-01A	Tumor suppressor	Tumor suppressor	0.1637428892725188	0.17915165117867107	0.6571054595488103
TCGA-AY-6197-01A;PAMR1	PAMR1	TCGA-AY-6197-01A	Neutral	Neutral	0.6531971730820216	0.08355630832683479	0.2632465185911437
TCGA-AY-6197-01A;RANBP6	RANBP6	TCGA-AY-6197-01A	Neutral	Neutral	0.6123243639999517	0.10587316039636592	0.2818024756036823
TCGA-AY-6197-01A;CTCF	CTCF	TCGA-AY-6197-01A	Tumor suppressor	Tumor suppressor	0.14426596960861499	0.2648765925570519	0.590857437834333
TCGA-AY-6197-01A;PLEC	PLEC	TCGA-AY-6197-01A	Neutral	Tumor suppressor	0.1612965350860119	0.3337787646348549	0.5049247002791333
TCGA-AY-6197-01A;CNTN1	CNTN1	TCGA-AY-6197-01A	Neutral	Neutral	0.8140985613979548	0.11824526939317909	0.06765616920886634
TCGA-AY-6197-01A;ITGAV	ITGAV	TCGA-AY-6197-01A	Neutral	Oncogene	0.09716438500563024	0.5430448762293404	0.3597907387650292
TCGA-AY-6197-01A;KIAA1109	KIAA1109	TCGA-AY-6197-01A	Neutral	Tumor suppressor	0.3232319571667956	0.1070415963461213	0.5697264464870831
TCGA-AY-6197-01A;CASP8	CASP8	TCGA-AY-6197-01A	Tumor suppressor	Oncogene	0.0939554663915215	0.5200062528269846	0.3860382807814937
TCGA-AY-6197-01A;KRAS	KRAS	TCGA-AY-6197-01A	Oncogene	Oncogene	0.0	0.9994266670290134	0.0005733329709865677
TCGA-AY-6197-01A;FAT1	FAT1	TCGA-AY-6197-01A	Tumor suppressor	Tumor suppressor	0.1382141481331227	0.29560475052216445	0.5661811013447129
TCGA-AY-6197-01A;BLM	BLM	TCGA-AY-6197-01A	Tumor suppressor	Tumor suppressor	0.10754586953923864	0.26329240935431614	0.6291617211064454
TCGA-AY-6197-01A;NCAM2	NCAM2	TCGA-AY-6197-01A	Neutral	Neutral	0.8126733981766544	0.1378785083564888	0.04944809346685695
TCGA-AY-6197-01A;PCDH10	PCDH10	TCGA-AY-6197-01A	Neutral	Neutral	0.8641819389549823	0.051671399989480706	0.08414666105553714
TCGA-AY-6197-01A;TET2	TET2	TCGA-AY-6197-01A	Tumor suppressor	Neutral	0.492485784874559	0.09739813230210836	0.41011608282333256
TCGA-AY-6197-01A;EGFLAM	EGFLAM	TCGA-AY-6197-01A	Neutral	Neutral	0.8238184715556298	0.11595184522603445	0.06022968321833606
TCGA-AY-6197-01A;PDE11A	PDE11A	TCGA-AY-6197-01A	Neutral	Neutral	0.41783128746388715	0.22457164160448098	0.3575970709316318
TCGA-AY-6197-01A;PHACTR4	PHACTR4	TCGA-AY-6197-01A	Neutral	Neutral	0.4911863083512721	0.10657763287644573	0.4022360587722823
TCGA-AY-6197-01A;PREX1	PREX1	TCGA-AY-6197-01A	Neutral	Tumor suppressor	0.23475232467626267	0.12900545659038493	0.6362422187333524
TCGA-AY-6197-01A;DOCK2	DOCK2	TCGA-AY-6197-01A	Neutral	Tumor suppressor	0.25452737662582947	0.16404246714264167	0.5814301562315289
TCGA-G4-6306-01A;GLI3	GLI3	TCGA-G4-6306-01A	Neutral	Oncogene	0.31158279020818525	0.40631185277230364	0.282105357019511
TCGA-G4-6306-01A;MYH3	MYH3	TCGA-G4-6306-01A	Neutral	Neutral	0.8465852075154927	0.1079472774178497	0.045467515066657735
TCGA-G4-6306-01A;GRIN2A	GRIN2A	TCGA-G4-6306-01A	Tumor suppressor	Tumor suppressor	0.18426819433569508	0.37754704175493087	0.438184763909374
TCGA-G4-6306-01A;NLRP3	NLRP3	TCGA-G4-6306-01A	Neutral	Oncogene	0.19695541236658126	0.4943727124728903	0.3086718751605284
TCGA-G4-6306-01A;TRPA1	TRPA1	TCGA-G4-6306-01A	Neutral	Neutral	0.5698352616518594	0.11296047828384313	0.3172042600642974
TCGA-G4-6306-01A;CTNND2	CTNND2	TCGA-G4-6306-01A	Oncogene	Neutral	0.8081778821407828	0.143975744150031	0.047846373709186436
TCGA-G4-6306-01A;DCLK1	DCLK1	TCGA-G4-6306-01A	Neutral	Neutral	0.651233040651693	0.07408576553745183	0.2746811938108554
TCGA-G4-6306-01A;PTPN11	PTPN11	TCGA-G4-6306-01A	Oncogene	Oncogene	0.04341050172884968	0.7500348667942816	0.2065546314768688
TCGA-G4-6306-01A;ELF3	ELF3	TCGA-G4-6306-01A	Tumor suppressor	Tumor suppressor	0.38262858199932226	0.20669531243457023	0.41067610556610723
TCGA-G4-6306-01A;CACNA2D3	CACNA2D3	TCGA-G4-6306-01A	Neutral	Neutral	0.869631051933507	0.04756806976850343	0.08280087829798967
TCGA-G4-6306-01A;HERC2	HERC2	TCGA-G4-6306-01A	Neutral	Tumor suppressor	0.2062174281555845	0.21828371448827333	0.5754988573561423
TCGA-G4-6306-01A;EPHB1	EPHB1	TCGA-G4-6306-01A	Neutral	Tumor suppressor	0.16092389361116258	0.29231705379850115	0.5467590525903363
TCGA-G4-6306-01A;TRRAP	TRRAP	TCGA-G4-6306-01A	Oncogene	Oncogene	0.07023962694949104	0.7055145101180643	0.22424586293244456
TCGA-G4-6306-01A;APC	APC	TCGA-G4-6306-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-G4-6306-01A;ZNF91	ZNF91	TCGA-G4-6306-01A	Neutral	Neutral	0.5153187639505735	0.09866183455524752	0.38601940149417907
TCGA-G4-6306-01A;ELMO1	ELMO1	TCGA-G4-6306-01A	Neutral	Tumor suppressor	0.1512461160337063	0.2618409059588694	0.5869129780074243
TCGA-NH-A8F8-01A;MUC4	MUC4	TCGA-NH-A8F8-01A	Oncogene	Oncogene	0.11063953984532805	0.7173863646246624	0.17197409553000942
TCGA-NH-A8F8-01A;SEMA6A	SEMA6A	TCGA-NH-A8F8-01A	Neutral	Neutral	0.45640576616007317	0.12658237457719726	0.41701185926272966
TCGA-NH-A8F8-01A;ITIH5	ITIH5	TCGA-NH-A8F8-01A	Neutral	Neutral	0.4982971454534328	0.13094874751052013	0.3707541070360471
TCGA-NH-A8F8-01A;CNTN1	CNTN1	TCGA-NH-A8F8-01A	Neutral	Neutral	0.8223660440949437	0.12025248196158479	0.05738147394347162
TCGA-NH-A8F8-01A;CHL1	CHL1	TCGA-NH-A8F8-01A	Neutral	Neutral	0.44825503402958156	0.15575892048542841	0.3959860454849901
TCGA-NH-A8F8-01A;LAMA2	LAMA2	TCGA-NH-A8F8-01A	Neutral	Oncogene	0.19103965702817408	0.4445006091092198	0.364459733862606
TCGA-NH-A8F8-01A;N4BP2	N4BP2	TCGA-NH-A8F8-01A	Tumor suppressor	Neutral	0.6432998757847243	0.08152928129980776	0.275170842915468
TCGA-NH-A8F8-01A;EGFR	EGFR	TCGA-NH-A8F8-01A	Oncogene	Oncogene	0.0	0.9972044448067912	0.00279555519320879
TCGA-NH-A8F8-01A;GLI2	GLI2	TCGA-NH-A8F8-01A	Neutral	Oncogene	0.10612853076499176	0.5224121008163624	0.37145936841864574
TCGA-NH-A8F8-01A;AKT1	AKT1	TCGA-NH-A8F8-01A	Oncogene	Oncogene	0.0	0.9972044448067912	0.00279555519320879
TCGA-NH-A8F8-01A;PCDH17	PCDH17	TCGA-NH-A8F8-01A	Neutral	Neutral	0.88025694726406	0.05300837562681261	0.06673467710912771
TCGA-NH-A8F8-01A;KRAS	KRAS	TCGA-NH-A8F8-01A	Oncogene	Oncogene	0.0	0.9994266670290134	0.0005733329709865677
TCGA-NH-A8F8-01A;FZD8	FZD8	TCGA-NH-A8F8-01A	Neutral	Tumor suppressor	0.22120923125399652	0.20731496240894945	0.5714758063370542
TCGA-NH-A8F8-01A;APC	APC	TCGA-NH-A8F8-01A	Tumor suppressor	Oncogene	0.11674982384908265	0.45180111472190354	0.4314490614290136
TCGA-NH-A8F8-01A;MYB	MYB	TCGA-NH-A8F8-01A	Neutral	Oncogene	0.15417297905687946	0.5253148689634404	0.3205121519796802
TCGA-NH-A8F8-01A;AMER1	AMER1	TCGA-NH-A8F8-01A	Tumor suppressor	Tumor suppressor	0.26737529184464537	0.19882165373685456	0.5338030544185003
TCGA-NH-A8F8-01A;CHD4	CHD4	TCGA-NH-A8F8-01A	Oncogene	Oncogene	0.09924609508903265	0.5962982458721829	0.30445565903878424
TCGA-AD-6899-01A;CTNND2	CTNND2	TCGA-AD-6899-01A	Oncogene	Neutral	0.810996251859247	0.15008628693941398	0.03891746120133919
TCGA-AD-6899-01A;NOVA1	NOVA1	TCGA-AD-6899-01A	Neutral	Neutral	0.8830753169825242	0.05911891841619557	0.05780576460128046
TCGA-AD-6899-01A;ROBO2	ROBO2	TCGA-AD-6899-01A	Tumor suppressor	Neutral	0.6007661064241269	0.12803055572996688	0.27120333784590633
TCGA-AD-6899-01A;RYR3	RYR3	TCGA-AD-6899-01A	Neutral	Neutral	0.5955234059783544	0.24535678124332666	0.159119812778319
TCGA-AD-6899-01A;NTNG1	NTNG1	TCGA-AD-6899-01A	Neutral	Neutral	0.8810415942661307	0.05543656925747732	0.06352183647639208
TCGA-AD-6899-01A;SPEG	SPEG	TCGA-AD-6899-01A	Neutral	Neutral	0.5298680778349731	0.10370481250276622	0.36642710966226066
TCGA-AD-6899-01A;DCLK1	DCLK1	TCGA-AD-6899-01A	Neutral	Neutral	0.6531971730820216	0.08355630832683479	0.2632465185911437
TCGA-AD-6899-01A;EBF3	EBF3	TCGA-AD-6899-01A	Neutral	Neutral	0.8781346801685551	0.05419143307070689	0.06767388676073809
TCGA-AD-6899-01A;CLSTN2	CLSTN2	TCGA-AD-6899-01A	Neutral	Neutral	0.8350017285368141	0.11384240251989013	0.05115586894329601
TCGA-AD-6899-01A;SMAD4	SMAD4	TCGA-AD-6899-01A	Tumor suppressor	Oncogene	0.09294343515523434	0.4625081302406847	0.44454843460408094
TCGA-AD-6899-01A;FLT3	FLT3	TCGA-AD-6899-01A	Oncogene	Tumor suppressor	0.1648052955402218	0.26275528074527366	0.5724394237145045
TCGA-AD-6899-01A;KMT2C	KMT2C	TCGA-AD-6899-01A	Tumor suppressor	Tumor suppressor	0.13159562583982878	0.28672552684682967	0.5816788473133416
TCGA-AD-6899-01A;APC	APC	TCGA-AD-6899-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-AD-6899-01A;ARHGAP5	ARHGAP5	TCGA-AD-6899-01A	Oncogene	Tumor suppressor	0.16613221617579602	0.3759385574020595	0.45792922642214473
TCGA-AD-6899-01A;NCAM2	NCAM2	TCGA-AD-6899-01A	Neutral	Neutral	0.8209408808736434	0.13988572092489446	0.03917339820146224
TCGA-AD-6899-01A;SRC	SRC	TCGA-AD-6899-01A	Oncogene	Oncogene	0.046952250364015076	0.788071356873038	0.16497639276294693
TCGA-AD-6899-01A;TNC	TNC	TCGA-AD-6899-01A	Oncogene	Oncogene	0.19492156018181614	0.5079250596534484	0.29715338016473547
TCGA-AD-6899-01A;ATM	ATM	TCGA-AD-6899-01A	Tumor suppressor	Oncogene	0.08134640856730421	0.5561278130125964	0.3625257784200994
TCGA-AD-6899-01A;SVEP1	SVEP1	TCGA-AD-6899-01A	Neutral	Neutral	0.5235862466475625	0.1006690471236532	0.3757447062287843
TCGA-AD-6899-01A;ANK1	ANK1	TCGA-AD-6899-01A	Neutral	Neutral	0.8278535762922431	0.10752028032030644	0.06462614338745071
TCGA-AD-6899-01A;GPC6	GPC6	TCGA-AD-6899-01A	Neutral	Neutral	0.6204730965663775	0.09382236125150183	0.2857045421821207
TCGA-AD-6899-01A;ZFHX4	ZFHX4	TCGA-AD-6899-01A	Neutral	Neutral	0.8748078342855352	0.0571117058477899	0.06808045986667517
TCGA-AD-6899-01A;NCKAP5	NCKAP5	TCGA-AD-6899-01A	Neutral	Neutral	0.8748078342855352	0.0571117058477899	0.06808045986667517
TCGA-QG-A5YX-01A;MMP16	MMP16	TCGA-QG-A5YX-01A	Neutral	Neutral	0.8223774042435307	0.12977622204728306	0.047846373709186436
TCGA-QG-A5YX-01A;PCDH19	PCDH19	TCGA-QG-A5YX-01A	Neutral	Neutral	0.88025694726406	0.05300837562681261	0.06673467710912771
TCGA-QG-A5YX-01A;AMER1	AMER1	TCGA-QG-A5YX-01A	Tumor suppressor	Tumor suppressor	0.26737529184464537	0.19882165373685456	0.5338030544185003
TCGA-QG-A5YX-01A;PIK3CA	PIK3CA	TCGA-QG-A5YX-01A	Oncogene	Oncogene	0.0	0.9994266670290134	0.0005733329709865677
TCGA-QG-A5YX-01A;PPP1R10	PPP1R10	TCGA-QG-A5YX-01A	Neutral	Tumor suppressor	0.23944428397149575	0.21385218453530058	0.5467035314932037
TCGA-QG-A5YX-01A;FBXW7	FBXW7	TCGA-QG-A5YX-01A	Tumor suppressor	Tumor suppressor	0.1434502623854899	0.24030039794132446	0.6162493396731856
TCGA-QG-A5YX-01A;NBAS	NBAS	TCGA-QG-A5YX-01A	Neutral	Neutral	0.5153187639505735	0.09866183455524752	0.38601940149417907
TCGA-QG-A5YX-01A;TSC2	TSC2	TCGA-QG-A5YX-01A	Tumor suppressor	Oncogene	0.13242863971396604	0.4602318034592255	0.40733955682680845
TCGA-QG-A5YX-01A;AXIN2	AXIN2	TCGA-QG-A5YX-01A	Tumor suppressor	Tumor suppressor	0.14459090812243625	0.25197277492517495	0.6034363169523889
TCGA-QG-A5YX-01A;SMAD4	SMAD4	TCGA-QG-A5YX-01A	Tumor suppressor	Tumor suppressor	0.08045756977101075	0.22820079744466173	0.6913416327843278
TCGA-D5-5537-01A;CNTN1	CNTN1	TCGA-D5-5537-01A	Neutral	Neutral	0.845108240698573	0.10438316850675702	0.05050859079467009
TCGA-D5-5537-01A;GLI3	GLI3	TCGA-D5-5537-01A	Neutral	Oncogene	0.21648537398273926	0.4819665969711214	0.30154802904613937
TCGA-D5-5537-01A;KLHL4	KLHL4	TCGA-D5-5537-01A	Neutral	Neutral	0.8845881699797384	0.04392998875823107	0.07148184126203053
TCGA-D5-5537-01A;ZEB2	ZEB2	TCGA-D5-5537-01A	Neutral	Neutral	0.7520840431424201	0.073043833232953	0.17487212362462679
TCGA-D5-5537-01A;MTOR	MTOR	TCGA-D5-5537-01A	Oncogene	Oncogene	0.09207962733294486	0.744384339346902	0.1635360333201532
TCGA-D5-5537-01A;KLHL5	KLHL5	TCGA-D5-5537-01A	Neutral	Neutral	0.5176006730966135	0.09267210831738174	0.3897272185860048
TCGA-D5-5537-01A;KDR	KDR	TCGA-D5-5537-01A	Oncogene	Oncogene	0.094796827758644	0.6206178065685668	0.28458536567278936
TCGA-D5-5537-01A;ERCC5	ERCC5	TCGA-D5-5537-01A	Tumor suppressor	Tumor suppressor	0.21235417410610252	0.18711976869481833	0.6005260571990793
TCGA-D5-5537-01A;APC	APC	TCGA-D5-5537-01A	Tumor suppressor	Oncogene	0.10277054298036978	0.5873348930935576	0.3098945639260728
TCGA-D5-5537-01A;AMER1	AMER1	TCGA-D5-5537-01A	Tumor suppressor	Tumor suppressor	0.27573891390427874	0.19824970817788987	0.5260113779178316
TCGA-D5-5537-01A;MEGF10	MEGF10	TCGA-D5-5537-01A	Neutral	Neutral	0.869631051933507	0.04756806976850343	0.08280087829798967
TCGA-D5-5537-01A;KRAS	KRAS	TCGA-D5-5537-01A	Oncogene	Oncogene	0.0	0.9994266670290134	0.0005733329709865677
TCGA-D5-5537-01A;AKT1	AKT1	TCGA-D5-5537-01A	Oncogene	Oncogene	0.0	0.9972044448067912	0.00279555519320879
TCGA-D5-5537-01A;GRID1	GRID1	TCGA-D5-5537-01A	Neutral	Neutral	0.8748078342855352	0.0571117058477899	0.06808045986667517
TCGA-D5-5537-01A;SMO	SMO	TCGA-D5-5537-01A	Oncogene	Oncogene	0.1378410401708618	0.5596936193592602	0.30246534046987794
TCGA-D5-5537-01A;SMARCA4	SMARCA4	TCGA-D5-5537-01A	Tumor suppressor	Oncogene	0.10267861727650862	0.5391548722842453	0.35816651043924597
TCGA-D5-5537-01A;BIRC6	BIRC6	TCGA-D5-5537-01A	Neutral	Neutral	0.46004785720427704	0.12109239674387176	0.4188597460518511
TCGA-AA-3860-01A;NELL2	NELL2	TCGA-AA-3860-01A	Neutral	Neutral	0.8249891800590703	0.12398056317078422	0.05103025677014564
TCGA-AA-3860-01A;KCNT2	KCNT2	TCGA-AA-3860-01A	Neutral	Neutral	0.869631051933507	0.04756806976850343	0.08280087829798967
TCGA-AA-3860-01A;KIT	KIT	TCGA-AA-3860-01A	Oncogene	Tumor suppressor	0.11907254738944988	0.2808564716904007	0.6000709809201495
TCGA-AA-3860-01A;ATM	ATM	TCGA-AA-3860-01A	Tumor suppressor	Tumor suppressor	0.07856115504722413	0.14860150775293948	0.7728373371998366
TCGA-AA-3860-01A;ACACA	ACACA	TCGA-AA-3860-01A	Neutral	Tumor suppressor	0.24877069144127156	0.17050447665464535	0.5807248319040832
TCGA-AA-3860-01A;SRCAP	SRCAP	TCGA-AA-3860-01A	Neutral	Tumor suppressor	0.3281131762127892	0.23817238912204008	0.43371443466517073
TCGA-AA-3860-01A;APC	APC	TCGA-AA-3860-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-AA-3860-01A;COL14A1	COL14A1	TCGA-AA-3860-01A	Neutral	Neutral	0.46004785720427704	0.12109239674387176	0.4188597460518511
TCGA-AA-3860-01A;MXRA5	MXRA5	TCGA-AA-3860-01A	Neutral	Neutral	0.5153187639505735	0.09866183455524752	0.38601940149417907
TCGA-AD-6548-01A;IGSF9B	IGSF9B	TCGA-AD-6548-01A	Neutral	Neutral	0.8952140653102912	0.04937029461654025	0.055415640073168584
TCGA-AD-6548-01A;ZNF536	ZNF536	TCGA-AD-6548-01A	Neutral	Neutral	0.8952140653102912	0.04937029461654025	0.055415640073168584
TCGA-AD-6548-01A;NRXN1	NRXN1	TCGA-AD-6548-01A	Neutral	Neutral	0.8864237813480258	0.06776312932063967	0.045813089331334746
TCGA-AD-6548-01A;PTPRT	PTPRT	TCGA-AD-6548-01A	Tumor suppressor	Tumor suppressor	0.49337152359894515	0.012141252122163534	0.49448722427889114
TCGA-AD-6548-01A;FAT4	FAT4	TCGA-AD-6548-01A	Tumor suppressor	Neutral	0.7640656715281924	0.10160918260861401	0.13432514586319358
TCGA-AD-6548-01A;PCDH17	PCDH17	TCGA-AD-6548-01A	Neutral	Neutral	0.8830753169825242	0.05911891841619557	0.05780576460128046
TCGA-AD-6548-01A;PCDH18	PCDH18	TCGA-AD-6548-01A	Neutral	Neutral	0.7646213869803908	0.08619674520814964	0.14918186781145956
TCGA-AD-6548-01A;ELMO1	ELMO1	TCGA-AD-6548-01A	Neutral	Oncogene	0.2009167610075044	0.654838130453669	0.14424510853882647
TCGA-AD-6548-01A;EPHB1	EPHB1	TCGA-AD-6548-01A	Neutral	Oncogene	0.19438757667445933	0.5705926043905717	0.23501981893496904
TCGA-AD-6548-01A;APC	APC	TCGA-AD-6548-01A	Tumor suppressor	Oncogene	0.10813224862794234	0.5771434371994346	0.31472431417262314
TCGA-AD-6548-01A;KIAA1109	KIAA1109	TCGA-AD-6548-01A	Neutral	Tumor suppressor	0.32408619445493114	0.1036815963461213	0.5722322091989475
TCGA-AD-6548-01A;KRAS	KRAS	TCGA-AD-6548-01A	Oncogene	Oncogene	0.0	0.9994266670290134	0.0005733329709865677
TCGA-AD-6548-01A;CYSLTR2	CYSLTR2	TCGA-AD-6548-01A	Oncogene	Neutral	0.820124771437028	0.13228892315747906	0.04758630540549318
TCGA-AD-6548-01A;TSC1	TSC1	TCGA-AD-6548-01A	Tumor suppressor	Oncogene	0.10981406803927538	0.5797083189253056	0.3104776130354191
TCGA-AD-6548-01A;SEMA3A	SEMA3A	TCGA-AD-6548-01A	Neutral	Neutral	0.4077535827041958	0.2053587486606202	0.38688766863518387
TCGA-AD-6548-01A;NCOR2	NCOR2	TCGA-AD-6548-01A	Tumor suppressor	Oncogene	0.07717494097245192	0.632114137292845	0.29071092173470303
TCGA-AD-6548-01A;SETD2	SETD2	TCGA-AD-6548-01A	Tumor suppressor	Tumor suppressor	0.364158096191143	0.10416135672751964	0.5316805470813373
TCGA-AD-6548-01A;FBXW7	FBXW7	TCGA-AD-6548-01A	Tumor suppressor	Oncogene	0.16169950968740093	0.44840404254466093	0.389896447767938
TCGA-AA-3858-01A;EPHA7	EPHA7	TCGA-AA-3858-01A	Neutral	Oncogene	0.3844754710362994	0.47805650500925057	0.1374680239544501
TCGA-AA-3858-01A;HMCN1	HMCN1	TCGA-AA-3858-01A	Neutral	Neutral	0.879161644846471	0.0603899153582569	0.06044843979527229
TCGA-AA-3858-01A;MYCBP2	MYCBP2	TCGA-AA-3858-01A	Neutral	Oncogene	0.34240139525495394	0.4026272494960693	0.2549713552489768
TCGA-AA-3858-01A;ATRX	ATRX	TCGA-AA-3858-01A	Tumor suppressor	Tumor suppressor	0.36423999252285627	0.09441980646036048	0.5413402010167832
TCGA-AA-3858-01A;ZNF536	ZNF536	TCGA-AA-3858-01A	Neutral	Neutral	0.8748078342855352	0.0571117058477899	0.06808045986667517
TCGA-AA-3858-01A;VPS13D	VPS13D	TCGA-AA-3858-01A	Neutral	Neutral	0.4653054051554295	0.12792632260881448	0.40676827223575596
TCGA-AA-3858-01A;APC	APC	TCGA-AA-3858-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-AA-3858-01A;SFMBT2	SFMBT2	TCGA-AA-3858-01A	Neutral	Neutral	0.8298052686293108	0.06976295081333211	0.1004317805573573
TCGA-AA-3858-01A;SMARCB1	SMARCB1	TCGA-AA-3858-01A	Tumor suppressor	Tumor suppressor	0.10997962062266593	0.277880768302321	0.6121396110750132
TCGA-AA-3494-01A;ZFHX4	ZFHX4	TCGA-AA-3494-01A	Neutral	Neutral	0.8952140653102912	0.04937029461654025	0.055415640073168584
TCGA-AA-3494-01A;ADCY1	ADCY1	TCGA-AA-3494-01A	Neutral	Oncogene	0.3152950632322094	0.502638123738641	0.1820668130291496
TCGA-AA-3494-01A;ACSM5	ACSM5	TCGA-AA-3494-01A	Neutral	Neutral	0.8277149018526657	0.09567648401805	0.07660861412928448
TCGA-AA-3494-01A;APC	APC	TCGA-AA-3494-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
TCGA-AA-3494-01A;BLM	BLM	TCGA-AA-3494-01A	Tumor suppressor	Tumor suppressor	0.10754586953923864	0.26329240935431614	0.6291617211064454
TCGA-5M-AAT5-01A;ITIH5	ITIH5	TCGA-5M-AAT5-01A	Neutral	Neutral	0.49035532211042193	0.12372069448792632	0.3859239834016517
TCGA-5M-AAT5-01A;DYSF	DYSF	TCGA-5M-AAT5-01A	Neutral	Neutral	0.5053187923923798	0.0920901245689274	0.40259108303869284
TCGA-5M-AAT5-01A;EBF1	EBF1	TCGA-5M-AAT5-01A	Neutral	Neutral	0.8252252590643788	0.1255971614091077	0.04917757952651378
TCGA-5M-AAT5-01A;ZFPM2	ZFPM2	TCGA-5M-AAT5-01A	Neutral	Neutral	0.8292675845341545	0.11184851500505717	0.05888390046078859
TCGA-5M-AAT5-01A;COL4A5	COL4A5	TCGA-5M-AAT5-01A	Neutral	Tumor suppressor	0.3827983729842739	0.16773449356498069	0.4494671334507455
TCGA-5M-AAT5-01A;AMER1	AMER1	TCGA-5M-AAT5-01A	Tumor suppressor	Tumor suppressor	0.26737529184464537	0.19882165373685456	0.5338030544185003
TCGA-5M-AAT5-01A;RYR2	RYR2	TCGA-5M-AAT5-01A	Neutral	Tumor suppressor	0.32683914562369515	0.22153278462373646	0.4516280697525685
TCGA-5M-AAT5-01A;FLT1	FLT1	TCGA-5M-AAT5-01A	Neutral	Tumor suppressor	0.14890007497798785	0.2538487260957218	0.5972511989262903
TCGA-5M-AAT5-01A;APC	APC	TCGA-5M-AAT5-01A	Tumor suppressor	Tumor suppressor	0.07453457638622585	0.14101100568252542	0.7844544179312488
