	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Driver	Probability_Neutral
TCGA-BH-A0H0-01A;BMPER	BMPER	TCGA-BH-A0H0-01A	Missense_Mutation	0.0	0.245209552606707	0.0	0.0	0.0	Neutral	Neutral	0.06753629507315323	0.9324637049268467
TCGA-A2-A25B-01A;PROX1	PROX1	TCGA-A2-A25B-01A	Missense_Mutation	1.0	-0.055131800062515	1.0	0.2181646795707211	0.0	Neutral	Neutral	0.0	1.0
TCGA-A2-A25B-01A;RYR2	RYR2	TCGA-A2-A25B-01A	Missense_Mutation	0.0	-0.0703224824524695	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.005932874713362518	0.9940671252866374
TCGA-A2-A25B-01A;KIAA1109	KIAA1109	TCGA-A2-A25B-01A	Missense_Mutation	0.0	-0.91292864082037	2.0	0.2508476966766333	0.0	Neutral	Neutral	0.03116295417600281	0.9688370458239972
TCGA-A2-A25B-01A;DNAH5	DNAH5	TCGA-A2-A25B-01A	Missense_Mutation	0.0	-1.31975654133604	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.0	1.0
TCGA-A2-A25B-01A;TG	TG	TCGA-A2-A25B-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A2-A25B-01A;TG	TG	TCGA-A2-A25B-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.01861862211862212	0.9813813778813778
TCGA-A2-A25B-01A;ADAMTSL3	ADAMTSL3	TCGA-A2-A25B-01A	Missense_Mutation	1.0	-0.805526448907147	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.0	1.0
TCGA-A2-A25B-01A;ACSM5	ACSM5	TCGA-A2-A25B-01A	Missense_Mutation	0.0	-1.89622577480997	2.0	0.19352431972071132	0.0	Neutral	Neutral	0.01861862211862212	0.9813813778813778
TCGA-A2-A25B-01A;ZNF831	ZNF831	TCGA-A2-A25B-01A	Missense_Mutation	0.0	0.141571251497273	0.0	0.0	0.0	Neutral	Neutral	0.000734006734006734	0.9992659932659933
TCGA-AR-A1AR-01A;CLSTN2	CLSTN2	TCGA-AR-A1AR-01A	Missense_Mutation	0.0	-1.71901561895111	1.0	0.1981988737944941	0.0	Neutral	Neutral	0.018993567107388244	0.9810064328926118
TCGA-AR-A1AR-01A;NPR3	NPR3	TCGA-AR-A1AR-01A	Missense_Mutation	0.0	-2.54785755570381	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	0.023216825330646465	0.9767831746693535
TCGA-AR-A1AR-01A;BNC2	BNC2	TCGA-AR-A1AR-01A	Missense_Mutation	0.0	-0.0974088395600926	0.0	0.0	0.0	Neutral	Neutral	0.05353961180366446	0.9464603881963355
TCGA-BH-A0B4-01A;SCN5A	SCN5A	TCGA-BH-A0B4-01A	Missense_Mutation	0.0	-1.0199908771491	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.004957264957264958	0.995042735042735
TCGA-BH-A0B4-01A;GRIK2	GRIK2	TCGA-BH-A0B4-01A	Missense_Mutation	-1.0	0.311784390142361	3.0	0.22021676257069625	0.0001725502198586748	Neutral	Neutral	0.0	1.0
TCGA-BH-A0B4-01A;TG	TG	TCGA-BH-A0B4-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0B4-01A;TG	TG	TCGA-BH-A0B4-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0B4-01A;ADAMTS20	ADAMTS20	TCGA-BH-A0B4-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.02518224864245175	0.9748177513575481
TCGA-BH-A0B4-01A;SLITRK6	SLITRK6	TCGA-BH-A0B4-01A	Missense_Mutation	1.0	0.0984617115651213	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0B4-01A;SLITRK6	SLITRK6	TCGA-BH-A0B4-01A	Missense_Mutation	1.0	0.0984617115651213	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0B4-01A;SLC12A5	SLC12A5	TCGA-BH-A0B4-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.02242724874459471	0.9775727512554053
TCGA-E2-A576-01A;ADAM23	ADAM23	TCGA-E2-A576-01A	Missense_Mutation	0.0	0.304177388523428	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-E2-A576-01A;PDE1C	PDE1C	TCGA-E2-A576-01A	Missense_Mutation	0.0	-1.06977527339673	11.0	0.22576292700897	7.622429847946306e-05	Neutral	Neutral	0.032739228699431806	0.9672607713005681
TCGA-E2-A576-01A;ADAMTS20	ADAMTS20	TCGA-E2-A576-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.000975609756097561	0.9990243902439024
TCGA-E2-A576-01A;TOX2	TOX2	TCGA-E2-A576-01A	Missense_Mutation	0.0	0.427399950650487	0.0	0.0	0.0	Neutral	Neutral	0.005691271691271691	0.9943087283087283
TCGA-OL-A6VQ-01A;PIK3CA	PIK3CA	TCGA-OL-A6VQ-01A	Missense_Mutation	0.0	-1.16280299178555	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
TCGA-OL-A6VQ-01A;PAIP1	PAIP1	TCGA-OL-A6VQ-01A	Missense_Mutation	0.0	0.148820151742113	31.0	0.23635086975962996	0.0009693710839827924	Neutral	Neutral	0.005	0.995
TCGA-OL-A6VQ-01A;HCN1	HCN1	TCGA-OL-A6VQ-01A	Missense_Mutation	0.0	0.510720791609591	3.0	0.15669832698966704	8.62751099293374e-05	Neutral	Neutral	0.004957264957264958	0.995042735042735
TCGA-A7-A0DB-01A;SLC9A2	SLC9A2	TCGA-A7-A0DB-01A	Missense_Mutation	0.0	-0.788795264823981	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A7-A0DB-01A;SCN2A	SCN2A	TCGA-A7-A0DB-01A	Missense_Mutation	0.0	1.53702372750812	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.020873305553020853	0.979126694446979
TCGA-A7-A0DB-01A;DZIP3	DZIP3	TCGA-A7-A0DB-01A	Missense_Mutation	0.0	0.148928938665602	1.0	0.2065222793068913	0.0	Neutral	Neutral	0.0	1.0
TCGA-A7-A0DB-01A;PIK3CA	PIK3CA	TCGA-A7-A0DB-01A	Missense_Mutation	0.0	-1.16242902351686	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
TCGA-A7-A0DB-01A;FREM2	FREM2	TCGA-A7-A0DB-01A	Missense_Mutation	0.0	-0.855896676006905	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.01424937392908923	0.9857506260709107
TCGA-D8-A142-01A;CEP170	CEP170	TCGA-D8-A142-01A	Missense_Mutation	0.0	-0.558688545330511	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	0.003696969696969697	0.9963030303030304
TCGA-D8-A142-01A;CDH12	CDH12	TCGA-D8-A142-01A	Missense_Mutation	0.0	-1.40402258350078	0.0	0.0	0.0	Neutral	Neutral	0.004957264957264958	0.995042735042735
TCGA-D8-A142-01A;EXOC2	EXOC2	TCGA-D8-A142-01A	Missense_Mutation	0.0	-0.137527692770954	22.0	0.2580115644258939	3.960629465128187e-05	Neutral	Neutral	0.003333333333333333	0.9966666666666667
TCGA-D8-A142-01A;MYB	MYB	TCGA-D8-A142-01A	Missense_Mutation	0.0	-0.314823354265252	46.0	0.2850814674360815	0.0005753733897138635	Neutral	Neutral	0.003333333333333333	0.9966666666666667
TCGA-D8-A142-01A;SYNE1	SYNE1	TCGA-D8-A142-01A	Missense_Mutation	0.0	-0.936140269144442	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.004957264957264958	0.995042735042735
TCGA-E2-A1IL-01A;FMN2	FMN2	TCGA-E2-A1IL-01A	Missense_Mutation	0.0	0.873710955444087	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.031582707262422564	0.9684172927375774
TCGA-E2-A1IL-01A;PIK3CA	PIK3CA	TCGA-E2-A1IL-01A	Missense_Mutation	0.0	-1.15794524511688	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
TCGA-E2-A1L7-01A;PAPPA	PAPPA	TCGA-E2-A1L7-01A	Missense_Mutation	-1.0	0.513631194854623	5.0	0.23296904393162654	0.0	Neutral	Neutral	0.05133924611973392	0.9486607538802662
TCGA-E2-A1L7-01A;PAPPA	PAPPA	TCGA-E2-A1L7-01A	Missense_Mutation	-1.0	0.513631194854623	5.0	0.23296904393162654	0.0	Neutral	Neutral	0.05	0.95
TCGA-E2-A1L7-01A;PTPRB	PTPRB	TCGA-E2-A1L7-01A	Missense_Mutation	0.0	-1.21992749278643	5.0	0.25274268609981676	1.3763889630587315e-05	Neutral	Neutral	0.06788461538461538	0.9321153846153846
TCGA-A2-A1G1-01A;PTPRZ1	PTPRZ1	TCGA-A2-A1G1-01A	Missense_Mutation	0.0	1.04710923214868	1.0	0.19321067188509838	0.0	Neutral	Neutral	0.005320901320901321	0.9946790986790986
TCGA-AR-A1AV-01A;PIK3CA	PIK3CA	TCGA-AR-A1AV-01A	Missense_Mutation	0.0	-1.16212050228875	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
TCGA-D8-A1J8-01A;NOTCH2	NOTCH2	TCGA-D8-A1J8-01A	Missense_Mutation	-1.0	-0.959611055471888	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.036697400772743236	0.9633025992272567
TCGA-D8-A1J8-01A;HMCN1	HMCN1	TCGA-D8-A1J8-01A	Missense_Mutation	0.0	-0.194491098490662	0.0	0.0	0.0	Neutral	Neutral	0.017884615384615384	0.9821153846153845
TCGA-D8-A1J8-01A;BRINP3	BRINP3	TCGA-D8-A1J8-01A	Missense_Mutation	0.0	0.268779847452033	0.0	0.0	0.0	Neutral	Neutral	0.015224983685186792	0.9847750163148131
TCGA-D8-A1J8-01A;KCNT2	KCNT2	TCGA-D8-A1J8-01A	Missense_Mutation	0.0	-2.30313432246117	0.0	0.0	0.0	Neutral	Neutral	0.004957264957264958	0.995042735042735
TCGA-D8-A1J8-01A;KCNT2	KCNT2	TCGA-D8-A1J8-01A	Missense_Mutation	0.0	-2.30313432246117	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1J8-01A;USH2A	USH2A	TCGA-D8-A1J8-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.017884615384615384	0.9821153846153845
TCGA-D8-A1J8-01A;ACTN2	ACTN2	TCGA-D8-A1J8-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.02532090132090132	0.9746790986790986
TCGA-D8-A1J8-01A;RYR2	RYR2	TCGA-D8-A1J8-01A	Missense_Mutation	0.0	-0.0705504924604035	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.02018224864245175	0.9798177513575481
TCGA-D8-A1J8-01A;THSD7B	THSD7B	TCGA-D8-A1J8-01A	Missense_Mutation	0.0	-0.983575437456207	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.000975609756097561	0.9990243902439024
TCGA-D8-A1J8-01A;CLSTN2	CLSTN2	TCGA-D8-A1J8-01A	Missense_Mutation	0.0	-1.718824842814	1.0	0.1981988737944941	0.0	Neutral	Neutral	0.03116295417600281	0.9688370458239972
TCGA-D8-A1J8-01A;PIK3CA	PIK3CA	TCGA-D8-A1J8-01A	Missense_Mutation	0.0	-1.1627149148336	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
TCGA-D8-A1J8-01A;TP63	TP63	TCGA-D8-A1J8-01A	Missense_Mutation	0.0	-0.217782769398071	31.0	0.2948137824557158	0.0005650193064434602	Neutral	Neutral	0.09247068667282689	0.9075293133271732
TCGA-D8-A1J8-01A;LGI2	LGI2	TCGA-D8-A1J8-01A	Missense_Mutation	0.0	0.688503883569732	0.0	0.0	0.0	Neutral	Neutral	0.02182200935886752	0.9781779906411324
TCGA-D8-A1J8-01A;EPHA5	EPHA5	TCGA-D8-A1J8-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.004957264957264958	0.995042735042735
TCGA-D8-A1J8-01A;WDFY3	WDFY3	TCGA-D8-A1J8-01A	Missense_Mutation	0.0	-0.832834210012364	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.01881278538812785	0.9811872146118722
TCGA-D8-A1J8-01A;WDFY3	WDFY3	TCGA-D8-A1J8-01A	Missense_Mutation	0.0	-0.832834210012364	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.09571694382169546	0.9042830561783046
TCGA-D8-A1J8-01A;ABLIM3	ABLIM3	TCGA-D8-A1J8-01A	Missense_Mutation	0.0	-0.573680209502892	4.0	0.2402768184128827	0.0	Neutral	Neutral	0.023770050345392812	0.9762299496546072
TCGA-D8-A1J8-01A;THSD7A	THSD7A	TCGA-D8-A1J8-01A	Missense_Mutation	0.0	-0.397432130963245	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.08435845370521143	0.9156415462947887
TCGA-D8-A1J8-01A;MYOM2	MYOM2	TCGA-D8-A1J8-01A	Missense_Mutation	0.0	0.249512892664245	0.0	0.0	0.0	Neutral	Neutral	0.007572635429778287	0.9924273645702217
TCGA-D8-A1J8-01A;TAF1L	TAF1L	TCGA-D8-A1J8-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1J8-01A;PAPPA	PAPPA	TCGA-D8-A1J8-01A	Missense_Mutation	0.0	0.514164234714789	5.0	0.23296904393162654	0.0	Neutral	Neutral	0.02284035415770012	0.9771596458422998
TCGA-D8-A1J8-01A;BRINP1	BRINP1	TCGA-D8-A1J8-01A	Missense_Mutation	0.0	-0.410634954642408	1.0	0.2267947096453627	0.0	Neutral	Neutral	0.04182200935886752	0.9581779906411324
TCGA-D8-A1J8-01A;ARMC3	ARMC3	TCGA-D8-A1J8-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.005691271691271691	0.9943087283087283
TCGA-D8-A1J8-01A;BICC1	BICC1	TCGA-D8-A1J8-01A	Missense_Mutation	0.0	0.499101567295591	0.0	0.0	0.0	Neutral	Neutral	0.000975609756097561	0.9990243902439024
TCGA-D8-A1J8-01A;PTPRB	PTPRB	TCGA-D8-A1J8-01A	Missense_Mutation	0.0	-1.21939556615439	5.0	0.25274268609981676	1.3763889630587315e-05	Neutral	Neutral	0.0	1.0
TCGA-D8-A1J8-01A;FZD10	FZD10	TCGA-D8-A1J8-01A	Missense_Mutation	0.0	0.681375646541528	3.0	0.22283320872275872	3.2102366485334847e-08	Neutral	Neutral	0.05352505004187272	0.9464749499581275
TCGA-D8-A1J8-01A;RIMBP2	RIMBP2	TCGA-D8-A1J8-01A	Missense_Mutation	0.0	1.38147152710227	1.0	0.2021192825893924	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A1J8-01A;EP400	EP400	TCGA-D8-A1J8-01A	Missense_Mutation	0.0	-0.711413777302553	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Neutral	0.040333764409106874	0.9596662355908931
TCGA-D8-A1J8-01A;SACS	SACS	TCGA-D8-A1J8-01A	Missense_Mutation	0.0	-1.75286425109336	0.0	0.0	0.0	Neutral	Neutral	0.02018224864245175	0.9798177513575481
TCGA-D8-A1J8-01A;HERC2	HERC2	TCGA-D8-A1J8-01A	Missense_Mutation	0.0	-0.621156893378455	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.08655640200961826	0.9134435979903818
TCGA-D8-A1J8-01A;SEMA6D	SEMA6D	TCGA-D8-A1J8-01A	Missense_Mutation	0.0	0.952500580162144	1.0	0.22946412236536387	0.0	Neutral	Neutral	0.02779761911496508	0.972202380885035
TCGA-BH-A0HI-01A;ZEB2	ZEB2	TCGA-BH-A0HI-01A	Missense_Mutation	0.0	-1.13347153993865	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	0.052660225538099334	0.9473397744619007
TCGA-BH-A0HI-01A;PIK3CA	PIK3CA	TCGA-BH-A0HI-01A	Missense_Mutation	0.0	-1.16251694822551	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
TCGA-BH-A0DK-01A;LRP2	LRP2	TCGA-BH-A0DK-01A	Missense_Mutation	0.0	0.12229608970208	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.021666666666666664	0.9783333333333333
TCGA-BH-A0DK-01A;GRID1	GRID1	TCGA-BH-A0DK-01A	Missense_Mutation	0.0	-0.216870999783217	0.0	0.0	0.0	Neutral	Neutral	0.02018224864245175	0.9798177513575481
TCGA-5L-AAT0-01A;ESRRG	ESRRG	TCGA-5L-AAT0-01A	Missense_Mutation	0.0	0.198782101122986	6.0	0.25146196791834363	5.8779433034648105e-05	Neutral	Neutral	0.004957264957264958	0.995042735042735
TCGA-5L-AAT0-01A;NEB	NEB	TCGA-5L-AAT0-01A	Missense_Mutation	0.0	0.0375177255656581	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.004957264957264958	0.995042735042735
TCGA-5L-AAT0-01A;SCN2A	SCN2A	TCGA-5L-AAT0-01A	Missense_Mutation	0.0	1.53625096021295	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.024464285781631744	0.9755357142183683
TCGA-5L-AAT0-01A;EPHA5	EPHA5	TCGA-5L-AAT0-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.02182200935886752	0.9781779906411324
TCGA-5L-AAT0-01A;ADAMTS16	ADAMTS16	TCGA-5L-AAT0-01A	Missense_Mutation	0.0	1.25449452949407	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.0	1.0
TCGA-5L-AAT0-01A;EGFLAM	EGFLAM	TCGA-5L-AAT0-01A	Missense_Mutation	0.0	0.156470846108677	1.0	0.21681471834585003	0.0	Neutral	Neutral	0.014020927878070735	0.9859790721219294
TCGA-5L-AAT0-01A;ELMO1	ELMO1	TCGA-5L-AAT0-01A	Missense_Mutation	0.0	-0.0791028978014776	34.0	0.2732806931595721	0.0010818286164978482	Neutral	Neutral	0.07096796776143219	0.9290320322385678
TCGA-5L-AAT0-01A;POSTN	POSTN	TCGA-5L-AAT0-01A	Missense_Mutation	0.0	1.44896010452879	0.0	0.0	0.0	Neutral	Neutral	0.004957264957264958	0.995042735042735
TCGA-E2-A15D-01A;DNAH8	DNAH8	TCGA-E2-A15D-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-E2-A15D-01A;TRPS1	TRPS1	TCGA-E2-A15D-01A	Missense_Mutation	0.0	-0.368878500084117	0.0	0.0	0.0	Neutral	Neutral	0.02297522230855564	0.9770247776914444
TCGA-E2-A15D-01A;MYCBP2	MYCBP2	TCGA-E2-A15D-01A	Missense_Mutation	0.0	-1.10043214552185	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.08934053190973801	0.9106594680902623
TCGA-AN-A0FN-01A;WDFY3	WDFY3	TCGA-AN-A0FN-01A	Missense_Mutation	0.0	-0.832897437822941	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.22486029685331002	0.7751397031466901
TCGA-AN-A0FN-01A;ADCY2	ADCY2	TCGA-AN-A0FN-01A	Missense_Mutation	0.0	-1.15834601554852	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.04590967956935939	0.9540903204306407
TCGA-LL-A73Z-01A;THBS2	THBS2	TCGA-LL-A73Z-01A	Missense_Mutation	0.0	0.01933957024533	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	0.021666666666666664	0.9783333333333333
TCGA-LL-A73Z-01A;THBS2	THBS2	TCGA-LL-A73Z-01A	Missense_Mutation	0.0	0.01933957024533	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Neutral	0.06054359493783187	0.9394564050621682
TCGA-LL-A73Z-01A;ADAMTS20	ADAMTS20	TCGA-LL-A73Z-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A097-01A;BIRC6	BIRC6	TCGA-A8-A097-01A	Missense_Mutation	0.0	-1.08997267643063	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.0965362058604697	0.9034637941395305
TCGA-A8-A097-01A;NRCAM	NRCAM	TCGA-A8-A097-01A	Missense_Mutation	0.0	-1.12464343241433	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.0	1.0
TCGA-A8-A097-01A;ZFPM2	ZFPM2	TCGA-A8-A097-01A	Missense_Mutation	1.0	-1.04138699866857	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.0	1.0
TCGA-A8-A097-01A;BRINP1	BRINP1	TCGA-A8-A097-01A	Missense_Mutation	0.0	-0.411180814707434	1.0	0.2267947096453627	0.0	Neutral	Neutral	0.005320901320901321	0.9946790986790986
TCGA-A8-A097-01A;PTPRB	PTPRB	TCGA-A8-A097-01A	Missense_Mutation	0.0	-1.21994147253169	5.0	0.25274268609981676	1.3763889630587315e-05	Neutral	Neutral	0.01728395061728395	0.9827160493827161
TCGA-AR-A24M-01A;PIK3CA	PIK3CA	TCGA-AR-A24M-01A	Missense_Mutation	0.0	-1.1623518807733	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
TCGA-C8-A3M7-01A;CSMD2	CSMD2	TCGA-C8-A3M7-01A	Missense_Mutation	0.0	0.708780859931037	0.0	0.0	0.0	Neutral	Neutral	0.003333333333333333	0.9966666666666667
TCGA-C8-A3M7-01A;PIK3CA	PIK3CA	TCGA-C8-A3M7-01A	Missense_Mutation	0.0	-1.16234739213159	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
TCGA-C8-A3M7-01A;ARAP2	ARAP2	TCGA-C8-A3M7-01A	Missense_Mutation	0.0	-0.816557020629587	11.0	0.26484382081131946	0.0	Neutral	Neutral	0.000734006734006734	0.9992659932659933
TCGA-C8-A3M7-01A;PCDH10	PCDH10	TCGA-C8-A3M7-01A	Missense_Mutation	0.0	0.668686879921995	0.0	0.0	0.0	Neutral	Neutral	0.024747179426894732	0.9752528205731053
TCGA-C8-A3M7-01A;ZNF292	ZNF292	TCGA-C8-A3M7-01A	Missense_Mutation	0.0	-0.947176490621763	0.0	0.0	0.0	Neutral	Neutral	0.06943282218174356	0.9305671778182565
TCGA-C8-A3M7-01A;SLCO5A1	SLCO5A1	TCGA-C8-A3M7-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-C8-A3M7-01A;TAF1L	TAF1L	TCGA-C8-A3M7-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.019594231874719682	0.9804057681252804
TCGA-C8-A3M7-01A;RIMBP2	RIMBP2	TCGA-C8-A3M7-01A	Missense_Mutation	0.0	1.38183230601408	1.0	0.2021192825893924	0.0	Neutral	Neutral	0.006666881447369253	0.9933331185526307
TCGA-C8-A3M7-01A;POSTN	POSTN	TCGA-C8-A3M7-01A	Missense_Mutation	0.0	1.44981370241317	0.0	0.0	0.0	Neutral	Neutral	0.02548929360311474	0.9745107063968854
TCGA-C8-A3M7-01A;FREM2	FREM2	TCGA-C8-A3M7-01A	Missense_Mutation	0.0	-0.85581635454377	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.0	1.0
TCGA-C8-A3M7-01A;DNAH3	DNAH3	TCGA-C8-A3M7-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.024206638886354187	0.9757933611136457
TCGA-B6-A0RI-01A;ABCA1	ABCA1	TCGA-B6-A0RI-01A	Missense_Mutation	0.0	-1.96259320454645	34.0	0.28162893710571274	0.00012487125011521408	Neutral	Neutral	0.004957264957264958	0.995042735042735
TCGA-AR-A1AL-01A;PIK3CA	PIK3CA	TCGA-AR-A1AL-01A	Missense_Mutation	0.0	-1.15805633428049	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
TCGA-AR-A1AL-01A;KRAS	KRAS	TCGA-AR-A1AL-01A	Missense_Mutation	0.0	-0.606329437139024	249.0	0.33065160413147837	0.0036891373440842297	Driver	Driver	0.939722026062531	0.06027797393746894
TCGA-E2-A1IO-01A;PIK3CA	PIK3CA	TCGA-E2-A1IO-01A	Missense_Mutation	0.0	-1.16251025649663	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.9838118317800625	0.01618816821993737
TCGA-BH-A0EI-01A;RIMS1	RIMS1	TCGA-BH-A0EI-01A	Missense_Mutation	1.0	-1.00602579287507	14.0	0.23381461893665362	8.34661528618706e-07	Neutral	Neutral	0.015224983685186792	0.9847750163148131
TCGA-AR-A256-01A;OVGP1	OVGP1	TCGA-AR-A256-01A	Missense_Mutation	0.0	-0.518490040829863	4.0	0.00035832661470930756	0.0	Neutral	Neutral	0.005734006734006734	0.9942659932659933
TCGA-AR-A256-01A;BIRC6	BIRC6	TCGA-AR-A256-01A	Missense_Mutation	1.0	-1.0891494452633	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.01728395061728395	0.9827160493827161
TCGA-AR-A256-01A;CYP26B1	CYP26B1	TCGA-AR-A256-01A	Missense_Mutation	1.0	-2.42102132225376	17.0	0.21686912150368187	0.0	Neutral	Neutral	0.005320901320901321	0.9946790986790986
TCGA-AR-A256-01A;ARAP3	ARAP3	TCGA-AR-A256-01A	Missense_Mutation	0.0	-0.226660127893673	4.0	0.24966416799364696	0.0	Neutral	Neutral	0.003696969696969697	0.9963030303030304
TCGA-AR-A256-01A;PREX2	PREX2	TCGA-AR-A256-01A	Missense_Mutation	0.0	-1.22977555460218	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.01881278538812785	0.9811872146118722
TCGA-AR-A256-01A;PREX2	PREX2	TCGA-AR-A256-01A	Missense_Mutation	0.0	-1.22977555460218	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.0	1.0
TCGA-AR-A256-01A;ITPR2	ITPR2	TCGA-AR-A256-01A	Missense_Mutation	0.0	0.028671253655162	22.0	0.26728040580332135	0.0002860106838066766	Neutral	Neutral	0.09301122721336742	0.9069887727866327
TCGA-AR-A256-01A;ADAMTSL3	ADAMTSL3	TCGA-AR-A256-01A	Missense_Mutation	0.0	-0.805477514684392	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.018836268515983818	0.981163731484016
TCGA-AR-A256-01A;MUC16	MUC16	TCGA-AR-A256-01A	Missense_Mutation	1.0	-0.486219644950414	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.004	0.9960000000000001
TCGA-AR-A251-01A;SPTA1	SPTA1	TCGA-AR-A251-01A	Missense_Mutation	0.0	-0.429190306347393	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.0	1.0
TCGA-AR-A251-01A;SLC8A1	SLC8A1	TCGA-AR-A251-01A	Missense_Mutation	1.0	0.045518818414544	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.0	1.0
