	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-86-6851-01A;SEMA5A	SEMA5A	TCGA-86-6851-01A	Missense_Mutation	0.0	-0.797326402689316	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	0.3906010078267916	0.2369378039769427	0.37246118819626584
TCGA-86-6851-01A;DNAH5	DNAH5	TCGA-86-6851-01A	Missense_Mutation	0.0	1.03478121520749	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.4313826470450835	0.2085088897808779	0.3601084631740388
TCGA-86-6851-01A;DNAH5	DNAH5	TCGA-86-6851-01A	Missense_Mutation	0.0	1.03478121520749	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.42786649805829496	0.20819411418389597	0.3639393877578093
TCGA-86-6851-01A;CDH12	CDH12	TCGA-86-6851-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.44584419450599816	0.18715964117194692	0.3669961643220549
TCGA-86-6851-01A;ADAMTS12	ADAMTS12	TCGA-86-6851-01A	Silent	0.0	-0.749307206131567	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.5014748788789978	0.20262148524619236	0.29590363587480956
TCGA-86-6851-01A;IL7R	IL7R	TCGA-86-6851-01A	Intron	0.0	-1.31881967472981	7.0	0.2444505719522976	0.0005202991048110646	Oncogene	Oncogene	0.2923616138488312	0.42143785139946316	0.28620053475170515
TCGA-86-6851-01A;HCN1	HCN1	TCGA-86-6851-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4653513386019971	0.20052125554567332	0.3341274058523295
TCGA-86-6851-01A;FBN2	FBN2	TCGA-86-6851-01A	Missense_Mutation	0.0	-1.30297990987625	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.5057915896379638	0.2568515027794006	0.23735690758263517
TCGA-86-6851-01A;ADAM19	ADAM19	TCGA-86-6851-01A	Missense_Mutation	0.0	-0.949065051804582	0.0	0.0	0.0	Neutral	Neutral	0.4598740375747181	0.2336912812389153	0.3064346811863664
TCGA-86-6851-01A;FAM83B	FAM83B	TCGA-86-6851-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45448603287743383	0.17978170711117397	0.3657322600113922
TCGA-86-6851-01A;GRIK2	GRIK2	TCGA-86-6851-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45013326880485144	0.18225241450428875	0.3676143166908597
TCGA-86-6851-01A;SYNE1	SYNE1	TCGA-86-6851-01A	Nonsense_Mutation	0.0	-0.479830324258555	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.4147320975882603	0.2148771292214099	0.37039077319032965
TCGA-86-6851-01A;THBS2	THBS2	TCGA-86-6851-01A	Missense_Mutation	0.0	0.0896590451797573	41.0	0.24665974283656966	0.0006734407689321473	Neutral	Tumor suppressor	0.3420111395226744	0.2305806821583093	0.4274081783190165
TCGA-86-6851-01A;DNAH11	DNAH11	TCGA-86-6851-01A	Missense_Mutation	0.0	1.36661178355135	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.5033503417805233	0.17573515409204252	0.3209145041274341
TCGA-86-6851-01A;BMPER	BMPER	TCGA-86-6851-01A	Silent	0.0	0.366753989439696	0.0	0.0	0.0	Neutral	Neutral	0.4975117143689275	0.17136983572717288	0.3311184499038997
TCGA-86-6851-01A;ADCY1	ADCY1	TCGA-86-6851-01A	Splice_Site	0.0	-0.438140667105466	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Neutral	0.3792016501226411	0.28646672164287357	0.3343316282344854
TCGA-86-6851-01A;SEMA3A	SEMA3A	TCGA-86-6851-01A	5'UTR	0.0	-0.0098458021898337	5.0	0.24597530811791965	0.0	Neutral	Neutral	0.49319241393143254	0.1814309422389994	0.32537664382956794
TCGA-86-6851-01A;NRCAM	NRCAM	TCGA-86-6851-01A	Silent	0.0	-0.596226742804692	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.5174253986009909	0.19364728286838925	0.2889273185306198
TCGA-86-6851-01A;KCND2	KCND2	TCGA-86-6851-01A	Silent	0.0	2.04061748406195	3.0	0.1837005413980425	0.00086284740639283	Neutral	Neutral	0.4622726489906085	0.19516196148909162	0.3425653895202998
TCGA-86-6851-01A;GRM8	GRM8	TCGA-86-6851-01A	Silent	0.0	0.988943901471358	2.0	0.1714333933914954	0.00025893768807071086	Neutral	Neutral	0.461756885330865	0.1822052795366357	0.3560378351324991
TCGA-86-6851-01A;PLXNA4	PLXNA4	TCGA-86-6851-01A	Missense_Mutation	0.0	-0.0928848395884128	15.0	0.2578063352421596	1.9269445482822243e-05	Neutral	Neutral	0.48672579929285553	0.1911011216845974	0.3221730790225468
TCGA-86-6851-01A;CDH17	CDH17	TCGA-86-6851-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.4507058645020141	0.18301716377802116	0.36627697171996476
TCGA-86-6851-01A;ZFPM2	ZFPM2	TCGA-86-6851-01A	Missense_Mutation	0.0	-0.529337925974294	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.5201989359911078	0.18819491684001105	0.2916061471688808
TCGA-86-6851-01A;CSMD3	CSMD3	TCGA-86-6851-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.3408056244719981	0.13251962220394356	0.5266747533240582
TCGA-86-6851-01A;CSMD3	CSMD3	TCGA-86-6851-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.362562917119859	0.1343130112043954	0.5031240716757454
TCGA-86-6851-01A;CSMD3	CSMD3	TCGA-86-6851-01A	Intron	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.44145360025695285	0.1808440745209208	0.37770232522212643
TCGA-86-6851-01A;ADAMTSL1	ADAMTSL1	TCGA-86-6851-01A	Frame_Shift_Ins	0.0	0.555489621763211	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.5051682926125183	0.17086429281405185	0.3239674145734298
TCGA-86-6851-01A;SFMBT2	SFMBT2	TCGA-86-6851-01A	Missense_Mutation	0.0	0.0487223346318251	0.0	0.0	0.0	Neutral	Neutral	0.48990997565343064	0.17340737380538326	0.3366826505411859
TCGA-86-6851-01A;MLLT10	MLLT10	TCGA-86-6851-01A	Silent	0.0	-0.0736827915726513	1.0	0.20981871430462828	0.0	Neutral	Neutral	0.4330677879888008	0.19579009470842124	0.3711421173027778
TCGA-86-6851-01A;KCNJ5	KCNJ5	TCGA-86-6851-01A	Silent	0.0	-1.18293605647537	1.0	0.1587854629166858	0.0	Oncogene	Neutral	0.4152963558820615	0.2691892833414048	0.31551436077653355
TCGA-86-6851-01A;FZD10	FZD10	TCGA-86-6851-01A	Silent	0.0	-0.232875919920061	3.0	0.22283320872275872	3.2102366485334847e-08	Neutral	Neutral	0.5076256204396493	0.17257506879884887	0.31979931076150164
TCGA-86-6851-01A;POLE	POLE	TCGA-86-6851-01A	Missense_Mutation	0.0	-0.128252252976783	72.0	0.2650536383028899	0.000286837319743674	Tumor suppressor	Tumor suppressor	0.24020611169618522	0.29507007604738283	0.46472381225643156
TCGA-86-6851-01A;GPC5	GPC5	TCGA-86-6851-01A	Missense_Mutation	1.0	0.277006656164507	40.0	0.22470153750876531	1.5962901734832753e-05	Tumor suppressor	Neutral	0.4871971135860688	0.16730541574774635	0.34549747066618475
TCGA-86-6851-01A;NALCN	NALCN	TCGA-86-6851-01A	Frame_Shift_Del	1.0	-0.77113452875208	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.5299373649671462	0.19148703674886958	0.2785755982839841
TCGA-86-6851-01A;LRFN5	LRFN5	TCGA-86-6851-01A	Missense_Mutation	0.0	-0.302118900749579	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.47127335254103625	0.18388112028988707	0.34484552716907635
TCGA-86-6851-01A;SIPA1L1	SIPA1L1	TCGA-86-6851-01A	Nonsense_Mutation	0.0	-0.34665460072466	2.0	0.23229073141150042	0.0	Neutral	Neutral	0.4366755494904093	0.19907479459855218	0.36424965591103864
TCGA-86-6851-01A;ZNF521	ZNF521	TCGA-86-6851-01A	Missense_Mutation	0.0	0.498034488081322	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.4804846163423225	0.18150170991396825	0.3380136737437093
TCGA-86-6851-01A;ZNF521	ZNF521	TCGA-86-6851-01A	Missense_Mutation	0.0	0.498034488081322	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.4871995076748826	0.1796630881033319	0.33313740422178545
TCGA-86-6851-01A;FHOD3	FHOD3	TCGA-86-6851-01A	Missense_Mutation	0.0	0.134523110826701	0.0	0.0	0.0	Neutral	Neutral	0.48352847841826546	0.17327454085003416	0.3431969807317002
TCGA-86-6851-01A;CCNE1	CCNE1	TCGA-86-6851-01A	Missense_Mutation	0.0	-0.334139695383895	65.0	0.2876511223317085	0.0001950170610434364	Oncogene	Tumor suppressor	0.19139378579012348	0.3848235193123804	0.423782694897496
TCGA-86-6851-01A;ZNF536	ZNF536	TCGA-86-6851-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4665961658289467	0.1820069456920577	0.3513968884789956
TCGA-86-6851-01A;PREX1	PREX1	TCGA-86-6851-01A	Missense_Mutation	0.0	-1.04352621628322	12.0	0.26215936673555634	9.951733610453803e-07	Neutral	Neutral	0.3761591258373967	0.26815018782527694	0.355690686337326
TCGA-86-6851-01A;PREX1	PREX1	TCGA-86-6851-01A	Missense_Mutation	0.0	-1.04352621628322	12.0	0.26215936673555634	9.951733610453803e-07	Neutral	Neutral	0.3742797973257654	0.2707602197992772	0.3549599828749572
TCGA-86-6851-01A;KCNG1	KCNG1	TCGA-86-6851-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4512128166274179	0.18319841987556207	0.36558876349701985
TCGA-86-6851-01A;CTCFL	CTCFL	TCGA-86-6851-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4525337693228442	0.17994167051517707	0.3675245601619786
TCGA-86-6851-01A;GNAS	GNAS	TCGA-86-6851-01A	Missense_Mutation	0.0	0.0489340814562737	110.0	0.284323396753991	0.003739129174681645	Oncogene	Oncogene	0.0406931767761076	0.7604229999965105	0.1988838232273819
TCGA-49-4507-01A;CASP8	CASP8	TCGA-49-4507-01A	Missense_Mutation	0.0	-0.380295426805065	97.0	0.3075420729092659	0.002642254700154433	Tumor suppressor	Oncogene	0.08769501270772279	0.5327537432709988	0.3795512440212782
TCGA-49-4507-01A;TET2	TET2	TCGA-49-4507-01A	Missense_Mutation	0.0	0.0259645330837336	1.0	0.22192726637548854	0.0	Tumor suppressor	Neutral	0.43185439860621	0.1964014991683243	0.3717441022254659
TCGA-49-4507-01A;CDH12	CDH12	TCGA-49-4507-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4550537184563723	0.18591959943682568	0.359026682106802
TCGA-49-4507-01A;CPED1	CPED1	TCGA-49-4507-01A	Missense_Mutation	0.0	0.0948216515598447	0.0	0.0	0.0	Neutral	Neutral	0.4313006911223468	0.20252304666314358	0.36617626221451
TCGA-49-4507-01A;EXOC4	EXOC4	TCGA-49-4507-01A	Missense_Mutation	0.0	0.0844289444555814	28.0	0.2682967862687762	0.00031780272741598655	Neutral	Tumor suppressor	0.33398475062334	0.23022523869535585	0.435790010681304
TCGA-49-4507-01A;CNTNAP2	CNTNAP2	TCGA-49-4507-01A	Missense_Mutation	0.0	-0.369707553268328	1.0	0.18129542838050766	0.0	Tumor suppressor	Neutral	0.49962075940553824	0.17584008590205927	0.32453915469240224
TCGA-49-4507-01A;PCSK5	PCSK5	TCGA-49-4507-01A	Missense_Mutation	0.0	-0.0344116303015664	3.0	0.24712404076323197	0.0	Neutral	Neutral	0.4330120530649831	0.1909298605296273	0.3760580864053895
TCGA-49-4507-01A;SLC8A3	SLC8A3	TCGA-49-4507-01A	3'UTR	0.0	0.235189861127713	8.0	0.25007954251662723	2.2361973454242834e-05	Neutral	Neutral	0.4875842690515977	0.18204034758946944	0.3303753833589326
TCGA-49-4507-01A;SIPA1L1	SIPA1L1	TCGA-49-4507-01A	Missense_Mutation	0.0	-0.346421517091593	2.0	0.23229073141150042	0.0	Neutral	Neutral	0.43224416649191794	0.19948773754013924	0.36826809596794274
TCGA-49-4507-01A;KEAP1	KEAP1	TCGA-49-4507-01A	Missense_Mutation	0.0	0.244839823124734	47.0	0.272734534206166	0.0013485850270115779	Tumor suppressor	Tumor suppressor	0.1810895552653388	0.3482494593648554	0.47066098536980533
TCGA-49-4507-01A;SALL4	SALL4	TCGA-49-4507-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.4603427110763093	0.182383467499663	0.35727382142402775
TCGA-50-5935-01A;CDC73	CDC73	TCGA-50-5935-01A	Missense_Mutation	0.0	0.0264654883257681	24.0	0.2629636385180924	0.000832952077603362	Tumor suppressor	Tumor suppressor	0.32950616192168075	0.2571361213501585	0.41335771672816074
TCGA-50-5935-01A;FBN2	FBN2	TCGA-50-5935-01A	Missense_Mutation	0.0	-1.30280085210751	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.5120157320579597	0.2543445035604734	0.2336397643815663
TCGA-50-5935-01A;BAZ1A	BAZ1A	TCGA-50-5935-01A	Missense_Mutation	1.0	-0.26878223545516	15.0	0.2445024368040756	8.08016564435878e-05	Tumor suppressor	Tumor suppressor	0.38379930352779096	0.2204473460994799	0.39575335037272913
TCGA-50-5935-01A;LRFN5	LRFN5	TCGA-50-5935-01A	Missense_Mutation	1.0	-0.301977866385937	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.47214277557473644	0.18793019853345605	0.3399270258918074
TCGA-78-7152-01A;SPTA1	SPTA1	TCGA-78-7152-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4515729601668145	0.18714659827066119	0.3612804415625245
TCGA-78-7152-01A;BIRC6	BIRC6	TCGA-78-7152-01A	Missense_Mutation	0.0	-0.245930573557881	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.42506400797449734	0.2028849410092725	0.3720510510162301
TCGA-78-7152-01A;MEGF10	MEGF10	TCGA-78-7152-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45031253756960793	0.18346616103604152	0.36622130139435044
TCGA-78-7152-01A;FAT2	FAT2	TCGA-78-7152-01A	Missense_Mutation	0.0	1.16064117378022	0.0	0.0	0.0	Neutral	Neutral	0.5005494112017853	0.17075717373702992	0.32869341506118466
TCGA-78-7152-01A;FAM83B	FAM83B	TCGA-78-7152-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.46050346375641554	0.18494224512292845	0.354554291120656
TCGA-78-7152-01A;SYNE1	SYNE1	TCGA-78-7152-01A	Missense_Mutation	0.0	-0.479775014000618	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.42888218684689183	0.21522519640660473	0.35589261674650324
TCGA-78-7152-01A;SLC26A7	SLC26A7	TCGA-78-7152-01A	Frame_Shift_Del	0.0	0.366950930636395	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.46263560943764015	0.1762106165128736	0.36115377404948634
TCGA-78-7152-01A;PLEC	PLEC	TCGA-78-7152-01A	Nonsense_Mutation	0.0	0.122466829203727	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Oncogene	0.13388479373396756	0.4741885189360813	0.391926687329951
TCGA-78-7152-01A;PTCH1	PTCH1	TCGA-78-7152-01A	Intron	0.0	-0.243174934340286	20.0	0.27575105994874194	0.0002951158391009527	Tumor suppressor	Tumor suppressor	0.24754190725136027	0.31198934505535414	0.44046874769328537
TCGA-78-7152-01A;MDM2	MDM2	TCGA-78-7152-01A	3'UTR	0.0	0.441951349397861	140.0	0.3256066576709284	0.003939196794326807	Oncogene	Oncogene	0.04240440884510929	0.6485976822114071	0.3089979089434837
TCGA-78-7152-01A;FZD10	FZD10	TCGA-78-7152-01A	Missense_Mutation	0.0	-0.232812808555767	3.0	0.22283320872275872	3.2102366485334847e-08	Neutral	Neutral	0.5084921977413638	0.17175293235397215	0.3197548699046639
TCGA-78-7152-01A;LRFN5	LRFN5	TCGA-78-7152-01A	Missense_Mutation	0.0	-0.302035600560804	3.0	0.20749737649632044	7.5841840821603575e-06	Neutral	Neutral	0.4753481058496339	0.18342527087956825	0.3412266232707978
TCGA-78-7152-01A;SEMA6D	SEMA6D	TCGA-78-7152-01A	Missense_Mutation	0.0	-0.029897853371145	1.0	0.22946412236536387	0.0	Neutral	Neutral	0.4548600584488182	0.18264830950106814	0.3624916320501136
TCGA-78-7152-01A;ZNF521	ZNF521	TCGA-78-7152-01A	Nonsense_Mutation	0.0	0.498086980156011	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.480389095168218	0.18243142613837013	0.33717947869341197
TCGA-78-7152-01A;CDH2	CDH2	TCGA-78-7152-01A	Missense_Mutation	0.0	0.852265917332944	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Tumor suppressor	0.34114598334997726	0.2664716256530379	0.39238239099698496
TCGA-78-7152-01A;STK11	STK11	TCGA-78-7152-01A	Frame_Shift_Ins	0.0	0.104181661976673	34.0	0.28261121193471433	0.00036050957563031025	Tumor suppressor	Tumor suppressor	0.1828650653818083	0.3168781386196604	0.5002567959985309
TCGA-78-7152-01A;MUC16	MUC16	TCGA-78-7152-01A	Nonsense_Mutation	0.0	4.76208549813037	61.0	0.2288464258686278	1.5664607869787506e-06	Oncogene	Oncogene	0.008238262648703526	0.978682710217524	0.013079027133772465
TCGA-55-6985-01A;USH2A	USH2A	TCGA-55-6985-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.449063769543753	0.1802792634389031	0.3706569670173439
TCGA-55-6985-01A;RYR2	RYR2	TCGA-55-6985-01A	Silent	0.0	-0.314209594546445	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.4427461957351286	0.20073738030157348	0.35651642396329786
TCGA-55-6985-01A;LRP1B	LRP1B	TCGA-55-6985-01A	Silent	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4443609533621353	0.18015234652607962	0.3754867001117849
TCGA-55-6985-01A;ABCA12	ABCA12	TCGA-55-6985-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4556483437260287	0.17842427067999617	0.3659273855939751
TCGA-55-6985-01A;SRGAP3	SRGAP3	TCGA-55-6985-01A	Splice_Site	0.0	0.226489840960259	5.0	0.24357794426472715	0.0	Neutral	Neutral	0.4891065790235499	0.18112456970880345	0.3297688512676465
TCGA-55-6985-01A;TP63	TP63	TCGA-55-6985-01A	Missense_Mutation	0.0	1.14684241052235	31.0	0.2948137824557158	0.0005650193064434602	Neutral	Tumor suppressor	0.29017318758938115	0.2813265877865555	0.4285002246240635
TCGA-55-6985-01A;KDR	KDR	TCGA-55-6985-01A	Missense_Mutation	0.0	-0.221387873185506	85.0	0.3099871141966669	0.0031074236752541874	Oncogene	Oncogene	0.05294649266089801	0.6821861895073656	0.2648673178317361
TCGA-55-6985-01A;SLC4A4	SLC4A4	TCGA-55-6985-01A	Silent	0.0	-0.202322228855057	2.0	0.18804026518950034	0.0	Neutral	Neutral	0.43273359357798846	0.201849846321793	0.36541656010021883
TCGA-55-6985-01A;COL25A1	COL25A1	TCGA-55-6985-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45827533137287263	0.18116212954033434	0.3605625390867931
TCGA-55-6985-01A;FAT4	FAT4	TCGA-55-6985-01A	Missense_Mutation	0.0	-0.513571594556836	0.0	0.0	0.0	Tumor suppressor	Neutral	0.41990756695420606	0.19688116782337606	0.38321126522241805
TCGA-55-6985-01A;PCDH18	PCDH18	TCGA-55-6985-01A	Missense_Mutation	0.0	0.29949012499612	0.0	0.0	0.0	Neutral	Neutral	0.49532970524677483	0.16660883190586187	0.33806146284736327
TCGA-55-6985-01A;ADCY2	ADCY2	TCGA-55-6985-01A	Missense_Mutation	1.0	-0.0926788857297177	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.5042001698077138	0.2139632335602531	0.2818365966320328
TCGA-55-6985-01A;SPEF2	SPEF2	TCGA-55-6985-01A	Missense_Mutation	1.0	-0.139720398576609	0.0	0.0	0.0	Neutral	Neutral	0.4683320630108919	0.1809257055414122	0.35074223144769595
TCGA-55-6985-01A;IL7R	IL7R	TCGA-55-6985-01A	Missense_Mutation	1.0	-1.31885500567849	7.0	0.2444505719522976	0.0005202991048110646	Oncogene	Oncogene	0.2951404099400202	0.4247989695735811	0.28006062048639835
TCGA-55-6985-01A;GLCCI1	GLCCI1	TCGA-55-6985-01A	Missense_Mutation	0.0	-0.165216765656939	1.0	0.20621431288979186	0.0	Neutral	Neutral	0.4279114691526773	0.19619599415030003	0.3758925366970227
TCGA-55-6985-01A;GLI3	GLI3	TCGA-55-6985-01A	Silent	0.0	-0.151038584820777	98.0	0.30237751798227647	0.0013741720355384098	Neutral	Oncogene	0.1314277290542588	0.463163140822876	0.4054091301228653
TCGA-55-6985-01A;ADCY1	ADCY1	TCGA-55-6985-01A	Silent	0.0	-0.438171725404065	29.0	0.27204776169321376	6.360013840186255e-05	Neutral	Neutral	0.37745267297431917	0.27818605315355865	0.3443612738721223
TCGA-55-6985-01A;PCLO	PCLO	TCGA-55-6985-01A	Silent	0.0	0.0956151012766975	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.4971299041628029	0.17240114332454173	0.3304689525126552
TCGA-55-6985-01A;SEMA3D	SEMA3D	TCGA-55-6985-01A	Missense_Mutation	0.0	-0.591062516834308	1.0	0.2073812058464385	0.0	Neutral	Neutral	0.520392615526722	0.18749470279023236	0.2921126816830453
TCGA-55-6985-01A;CALCR	CALCR	TCGA-55-6985-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.44724282914591	0.1812446438464949	0.371512527007595
TCGA-55-6985-01A;NRCAM	NRCAM	TCGA-55-6985-01A	Missense_Mutation	0.0	-0.596258943522109	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.5106872474327295	0.20090190431033925	0.28841084825693103
TCGA-55-6985-01A;MYOM2	MYOM2	TCGA-55-6985-01A	Splice_Site	0.0	-0.488545496674209	0.0	0.0	0.0	Neutral	Neutral	0.5162292922082137	0.17358768807997638	0.3101830197118097
TCGA-55-6985-01A;CSMD1	CSMD1	TCGA-55-6985-01A	Missense_Mutation	0.0	3.19352939359933	0.0	0.0	0.0	Neutral	Neutral	0.5127213623520221	0.17299340084200313	0.3142852368059743
TCGA-55-6985-01A;CSMD1	CSMD1	TCGA-55-6985-01A	Missense_Mutation	0.0	3.19352939359933	0.0	0.0	0.0	Neutral	Neutral	0.46065350196492977	0.12690260654195046	0.41244389149311955
TCGA-55-6985-01A;RUNX1T1	RUNX1T1	TCGA-55-6985-01A	Missense_Mutation	0.0	0.625722946565237	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.47729505874138006	0.18958187104177338	0.33312307021684623
TCGA-55-6985-01A;PLEC	PLEC	TCGA-55-6985-01A	Missense_Mutation	0.0	0.12237609943479	66.0	0.2767148386326961	0.0006019533848216616	Neutral	Oncogene	0.1354741646806697	0.46654581800919276	0.39798001731013755
TCGA-55-6985-01A;PTPRD	PTPRD	TCGA-55-6985-01A	Missense_Mutation	-1.0	-0.473824986073273	6.0	0.21653406962278343	0.0003503465014404948	Tumor suppressor	Neutral	0.43880389962682026	0.18566455364749967	0.3755315467256802
TCGA-55-6985-01A;NTRK2	NTRK2	TCGA-55-6985-01A	Silent	0.0	1.53488860984228	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Tumor suppressor	0.24812126144881397	0.28633385357163976	0.46554488497954616
TCGA-55-6985-01A;SVEP1	SVEP1	TCGA-55-6985-01A	Missense_Mutation	0.0	-0.304692084900943	0.0	0.0	0.0	Neutral	Tumor suppressor	0.4123507082397841	0.16565145795781538	0.4219978338024006
TCGA-55-6985-01A;CPXM2	CPXM2	TCGA-55-6985-01A	Missense_Mutation	0.0	0.898152598417822	0.0	0.0	0.0	Neutral	Neutral	0.4763559157692865	0.17896219837966193	0.3446818858510516
TCGA-55-6985-01A;MYOD1	MYOD1	TCGA-55-6985-01A	Silent	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.45779194314088534	0.21703426234076834	0.32517379451834627
TCGA-55-6985-01A;DSCAML1	DSCAML1	TCGA-55-6985-01A	Missense_Mutation	0.0	0.513721823694614	0.0	0.0	0.0	Neutral	Neutral	0.49784228563699334	0.1728448384454437	0.32931287591756275
TCGA-55-6985-01A;LGR5	LGR5	TCGA-55-6985-01A	Missense_Mutation	0.0	1.34137126675915	10.0	0.25866146761084574	0.0	Neutral	Neutral	0.4918330027953346	0.17281363655007403	0.33535336065459126
TCGA-55-6985-01A;EP400	EP400	TCGA-55-6985-01A	Missense_Mutation	0.0	-0.107794508964642	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Oncogene	0.1562928467033656	0.43246556522894886	0.41124158806768546
TCGA-55-6985-01A;POSTN	POSTN	TCGA-55-6985-01A	Missense_Mutation	0.0	-0.245399836105355	0.0	0.0	0.0	Neutral	Neutral	0.4320274047756065	0.20244577612468387	0.3655268190997098
TCGA-55-6985-01A;FREM2	FREM2	TCGA-55-6985-01A	Missense_Mutation	0.0	-0.396644428699768	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.42855690790387335	0.19876311322127319	0.3726799788748535
TCGA-55-6985-01A;FREM2	FREM2	TCGA-55-6985-01A	Missense_Mutation	0.0	-0.396644428699768	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.43578212891701945	0.19451999285207835	0.3696978782309023
TCGA-55-6985-01A;NRXN3	NRXN3	TCGA-55-6985-01A	Missense_Mutation	0.0	0.0506499726035163	0.0	0.0	0.0	Neutral	Neutral	0.5023683410706636	0.1765733759549227	0.32105828297441363
TCGA-55-6985-01A;ADAMTSL3	ADAMTSL3	TCGA-55-6985-01A	Frame_Shift_Ins	0.0	-0.854447365041696	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.4265002473090864	0.22885947024663053	0.3446402824442832
TCGA-55-6985-01A;ASXL3	ASXL3	TCGA-55-6985-01A	Silent	0.0	-0.536121466876469	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.5264854753331017	0.18497982071765584	0.28853470394924213
