	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-78-7537-01A;CACNA2D1	CACNA2D1	TCGA-78-7537-01A	Intron	0.0	-0.502066812366881	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.5045711850384957	0.1982435193632358	0.29718529559826823
TCGA-78-7537-01A;ABCB1	ABCB1	TCGA-78-7537-01A	Missense_Mutation	0.0	0.69794563916131	6.0	0.2762725784287068	2.760803517738797e-06	Neutral	Tumor suppressor	0.34812632446423813	0.26124808648910414	0.3906255890466578
TCGA-78-7537-01A;CSMD3	CSMD3	TCGA-78-7537-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.44771042048516	0.18675298265371965	0.36553659686112033
TCGA-78-7537-01A;PTPRD	PTPRD	TCGA-78-7537-01A	Nonsense_Mutation	0.0	-0.473766544509487	6.0	0.21653406962278343	0.0003503465014404948	Tumor suppressor	Neutral	0.4367752784309786	0.1846478293256579	0.3785768922433636
TCGA-78-7537-01A;NCOR1	NCOR1	TCGA-78-7537-01A	Missense_Mutation	0.0	-0.0592045047398581	94.0	0.30858520877096346	0.001353679246394197	Tumor suppressor	Oncogene	0.0801303419241647	0.5756480328307746	0.3442216252450605
TCGA-86-7955-01A;NRXN1	NRXN1	TCGA-86-7955-01A	Nonsense_Mutation	0.0	1.132840374912	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.4772691313269008	0.18096401439464638	0.34176685427845277
TCGA-86-7955-01A;ST6GAL2	ST6GAL2	TCGA-86-7955-01A	Missense_Mutation	0.0	-0.439156217208263	4.0	0.19988723315651477	0.0	Neutral	Neutral	0.5096052207144932	0.17856660068207064	0.3118281786034357
TCGA-86-7955-01A;ZBTB20	ZBTB20	TCGA-86-7955-01A	Missense_Mutation	0.0	0.183188492676435	0.0	0.0	0.0	Neutral	Neutral	0.5012321781018231	0.16997817912518048	0.3287896427729963
TCGA-86-7955-01A;PCDH7	PCDH7	TCGA-86-7955-01A	Missense_Mutation	1.0	0.694859949584319	0.0	0.0	0.0	Neutral	Neutral	0.4946206219954937	0.171596172466489	0.33378320553801716
TCGA-86-7955-01A;EPHA5	EPHA5	TCGA-86-7955-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.46020510542891135	0.17644669344052555	0.3633482011305628
TCGA-86-7955-01A;DNAH5	DNAH5	TCGA-86-7955-01A	Missense_Mutation	0.0	1.03491035002273	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.4314325434507535	0.2077733341750404	0.36079412237420627
TCGA-86-7955-01A;IL7R	IL7R	TCGA-86-7955-01A	Silent	0.0	-1.31868918479924	7.0	0.2444505719522976	0.0005202991048110646	Oncogene	Oncogene	0.29682393874056606	0.4162010227609207	0.286975038498513
TCGA-86-7955-01A;EGFLAM	EGFLAM	TCGA-86-7955-01A	Missense_Mutation	0.0	0.88241626841879	1.0	0.21681471834585003	0.0	Neutral	Neutral	0.5056961399188235	0.17166113646233824	0.3226427236188381
TCGA-86-7955-01A;FLNC	FLNC	TCGA-86-7955-01A	Missense_Mutation	0.0	0.888124916162608	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Neutral	0.40812220882167805	0.1936318867072719	0.39824590447105024
TCGA-86-7955-01A;DPP6	DPP6	TCGA-86-7955-01A	Silent	0.0	-3.27415639628122	0.0	0.0	0.0	Neutral	Neutral	0.5067283669069111	0.26173051577281	0.23154111732027857
TCGA-86-7955-01A;ZFHX4	ZFHX4	TCGA-86-7955-01A	Missense_Mutation	1.0	-0.0851012201641575	0.0	0.0	0.0	Neutral	Neutral	0.4957905106670203	0.17712040449825292	0.3270890848347266
TCGA-86-7955-01A;GRM5	GRM5	TCGA-86-7955-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4501751254556697	0.1876719891640041	0.3621528853803261
TCGA-86-7955-01A;EP400	EP400	TCGA-86-7955-01A	Silent	0.0	-0.107628580946839	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Oncogene	0.1543862689076569	0.42631728101737304	0.41929645007496996
TCGA-86-7955-01A;MYCBP2	MYCBP2	TCGA-86-7955-01A	Missense_Mutation	-1.0	-0.491310405489559	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.3817934787989982	0.2611448130496332	0.35706170815136834
TCGA-86-7955-01A;ACAN	ACAN	TCGA-86-7955-01A	Missense_Mutation	0.0	1.4892022727904	44.0	0.23387788902701667	0.0005112060013652014	Neutral	Neutral	0.4835612076183007	0.17402961601145217	0.34240917637024704
TCGA-86-7955-01A;DCC	DCC	TCGA-86-7955-01A	Missense_Mutation	0.0	0.141456738484023	32.0	0.28028183079645663	0.0004972335544913514	Neutral	Tumor suppressor	0.30430876175048366	0.2752268153416936	0.4204644229078229
TCGA-55-8087-01A;COLGALT2	COLGALT2	TCGA-55-8087-01A	Missense_Mutation	0.0	-0.970366428883565	5.0	0.1780982032590724	0.0006901045723352432	Neutral	Neutral	0.45911192093968717	0.2689837149477225	0.27190436411259006
TCGA-55-8087-01A;RGPD4	RGPD4	TCGA-55-8087-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.44152945157933	0.1746391277793421	0.38383142064132797
TCGA-55-8087-01A;LRP1B	LRP1B	TCGA-55-8087-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.43790314254679674	0.17056897731006124	0.39152788014314177
TCGA-55-8087-01A;MET	MET	TCGA-55-8087-01A	Silent	0.0	0.19865663871497	92.0	0.3124995892251071	0.0008330187891644848	Oncogene	Oncogene	0.07602983692131551	0.5998839642350832	0.3240861988436011
TCGA-91-6830-01A;GRIK3	GRIK3	TCGA-91-6830-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4486666455228985	0.18325761271746224	0.3680757417596391
TCGA-91-6830-01A;SPTA1	SPTA1	TCGA-91-6830-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.46025603616905064	0.18155721961305538	0.3581867442178938
TCGA-91-6830-01A;SPTA1	SPTA1	TCGA-91-6830-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45214615293259686	0.18565242593599826	0.36220142113140474
TCGA-91-6830-01A;DNMT3A	DNMT3A	TCGA-91-6830-01A	Frame_Shift_Ins	0.0	0.176870268835786	47.0	0.26516884071260405	0.000351338999604333	Tumor suppressor	Tumor suppressor	0.31979816196329375	0.20589957916461823	0.47430225887208793
TCGA-91-6830-01A;BAP1	BAP1	TCGA-91-6830-01A	Silent	0.0	-0.0620708597198968	48.0	0.27427076204659745	0.00011678038368202684	Tumor suppressor	Tumor suppressor	0.2123656094799376	0.3066816031674364	0.480952787352626
TCGA-91-6830-01A;PCLO	PCLO	TCGA-91-6830-01A	Missense_Mutation	0.0	0.0955650877121045	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.5065160278488272	0.1761116299059777	0.3173723422451948
TCGA-91-6830-01A;USP44	USP44	TCGA-91-6830-01A	Silent	0.0	0.0850146742563222	2.0	0.22720210446651803	5.778425967360272e-07	Tumor suppressor	Neutral	0.5051889041411269	0.1740226439112021	0.3207884519476709
TCGA-91-6830-01A;NF2	NF2	TCGA-91-6830-01A	Nonsense_Mutation	0.0	-0.0800892315118956	15.0	0.26687463311612797	0.00020101966853675258	Tumor suppressor	Tumor suppressor	0.3506329146315382	0.227798173427626	0.4215689119408357
TCGA-91-6848-01A;VPS13D	VPS13D	TCGA-91-6848-01A	Missense_Mutation	1.0	-0.146246223388089	0.0	0.0	0.0	Neutral	Neutral	0.4359065085654264	0.20938471996669283	0.354708771467881
TCGA-91-6848-01A;SPEN	SPEN	TCGA-91-6848-01A	Missense_Mutation	1.0	-0.109811965229373	8.0	0.26216599344789265	2.889212983680136e-07	Tumor suppressor	Tumor suppressor	0.38575883475718414	0.21368853398112708	0.40055263126168883
TCGA-91-6848-01A;GRIK3	GRIK3	TCGA-91-6848-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45319981082004995	0.18018337090985478	0.36661681827009507
TCGA-91-6848-01A;FGGY	FGGY	TCGA-91-6848-01A	Splice_Site	1.0	-0.176432910060002	0.0	0.0	0.0	Neutral	Neutral	0.4923268392984401	0.17801764835117947	0.32965551235038026
TCGA-91-6848-01A;SLC44A5	SLC44A5	TCGA-91-6848-01A	Splice_Site	0.0	0.0430755481631288	0.0	0.0	0.0	Neutral	Neutral	0.49786382570743576	0.17044506947078963	0.3316911048217745
TCGA-91-6848-01A;SPTA1	SPTA1	TCGA-91-6848-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4585024201954585	0.17884971178081316	0.36264786802372834
TCGA-91-6848-01A;SPTA1	SPTA1	TCGA-91-6848-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4640782500671664	0.18442452143083224	0.3514972285020013
TCGA-91-6848-01A;USH2A	USH2A	TCGA-91-6848-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.44595981362547105	0.18773766769302244	0.36630251868150654
TCGA-91-6848-01A;CYP26B1	CYP26B1	TCGA-91-6848-01A	Missense_Mutation	0.0	0.898790571374781	17.0	0.21686912150368187	0.0	Neutral	Neutral	0.5265093867554381	0.2021719086249808	0.2713187046195811
TCGA-91-6848-01A;POTEE	POTEE	TCGA-91-6848-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4537706011932775	0.18127514436744596	0.3649542544392764
TCGA-91-6848-01A;CUL3	CUL3	TCGA-91-6848-01A	Missense_Mutation	0.0	-0.0617381149230743	73.0	0.28343760567315485	0.0008112508778592756	Tumor suppressor	Oncogene	0.12911868266054927	0.46289533426126445	0.40798598307818623
TCGA-91-6848-01A;KDR	KDR	TCGA-91-6848-01A	Missense_Mutation	1.0	-0.221460605443655	85.0	0.3099871141966669	0.0031074236752541874	Oncogene	Oncogene	0.055339253125194804	0.6777228208283749	0.26693792604643024
TCGA-91-6848-01A;SLC4A4	SLC4A4	TCGA-91-6848-01A	Silent	1.0	-0.202394943665985	2.0	0.18804026518950034	0.0	Neutral	Neutral	0.4286943748808784	0.2023672126780174	0.3689384124411045
TCGA-91-6848-01A;WDFY3	WDFY3	TCGA-91-6848-01A	Missense_Mutation	0.0	-0.195989631601025	3.0	0.23397285839180837	0.0	Neutral	Neutral	0.4279010807937361	0.2121568301360982	0.3599420890701656
TCGA-91-6848-01A;PTPN13	PTPN13	TCGA-91-6848-01A	Missense_Mutation	0.0	-0.234040674861108	38.0	0.28130811431804714	0.00025140433273548564	Tumor suppressor	Tumor suppressor	0.2210390310892138	0.35437091085179445	0.4245900580589914
TCGA-91-6848-01A;FAT4	FAT4	TCGA-91-6848-01A	Silent	0.0	-0.513644273439898	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4217387919935853	0.18629985303248212	0.39196135497393264
TCGA-91-6848-01A;CDH10	CDH10	TCGA-91-6848-01A	Missense_Mutation	1.0	2.2172197937527	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4564260631118081	0.1734758556289216	0.37009808125927035
TCGA-91-6848-01A;FBN2	FBN2	TCGA-91-6848-01A	Missense_Mutation	0.0	-1.30302124710887	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.503343189689545	0.24829347070831984	0.2483633396021347
TCGA-91-6848-01A;FBN2	FBN2	TCGA-91-6848-01A	Missense_Mutation	0.0	-1.30302124710887	3.0	0.21473186059610933	0.0	Neutral	Neutral	0.5052873834348721	0.2560495843819439	0.23866303218318344
TCGA-91-6848-01A;SLIT3	SLIT3	TCGA-91-6848-01A	Silent	0.0	0.165886447583506	3.0	0.22218399457566584	4.8153549728002267e-08	Neutral	Neutral	0.42846186312226187	0.20454279418810484	0.36699534268963335
TCGA-91-6848-01A;RIMS1	RIMS1	TCGA-91-6848-01A	Missense_Mutation	0.0	0.632235655812326	14.0	0.23381461893665362	8.34661528618706e-07	Neutral	Neutral	0.49913185365113705	0.17757220132928225	0.32329594501958064
TCGA-91-6848-01A;RIMS1	RIMS1	TCGA-91-6848-01A	Missense_Mutation	0.0	0.632235655812326	14.0	0.23381461893665362	8.34661528618706e-07	Neutral	Neutral	0.5068957765440085	0.17129191877600294	0.3218123046799884
TCGA-91-6848-01A;COL12A1	COL12A1	TCGA-91-6848-01A	Missense_Mutation	0.0	-1.08809032160872	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.4190623641714696	0.25563967492621953	0.3252979609023106
TCGA-91-6848-01A;SGK1	SGK1	TCGA-91-6848-01A	Missense_Mutation	0.0	-0.76407591735314	31.0	0.2953174506489773	0.00028896653352078846	Oncogene	Oncogene	0.2512486924103207	0.3876886037083204	0.3610627038813585
TCGA-91-6848-01A;PMS2	PMS2	TCGA-91-6848-01A	Missense_Mutation	0.0	0.235176188279077	10.0	0.25840368903485766	4.2709523411530894e-05	Tumor suppressor	Neutral	0.4747120136666019	0.18236493212982258	0.3429230542035755
TCGA-91-6848-01A;PDE1C	PDE1C	TCGA-91-6848-01A	Missense_Mutation	-1.0	-0.367158683119181	11.0	0.22576292700897	7.622429847946306e-05	Neutral	Neutral	0.4990674647468043	0.18002542141723402	0.3209071138359614
TCGA-91-6848-01A;PCMTD1	PCMTD1	TCGA-91-6848-01A	Missense_Mutation	0.0	-0.246027735054502	0.0	0.0	0.0	Neutral	Neutral	0.43234449256657714	0.20022045580732814	0.3674350516260946
TCGA-91-6848-01A;PREX2	PREX2	TCGA-91-6848-01A	Missense_Mutation	0.0	-0.381203754473686	1.0	0.24264338542934868	0.0	Oncogene	Neutral	0.40733072470150633	0.21300611633893893	0.37966315895955466
TCGA-91-6848-01A;EYA1	EYA1	TCGA-91-6848-01A	Silent	0.0	2.57026685976256	25.0	0.2508962423627675	1.3335858077449515e-07	Neutral	Neutral	0.5282737803450296	0.20128901773173916	0.2704372019232312
TCGA-91-6848-01A;RUNX1T1	RUNX1T1	TCGA-91-6848-01A	Intron	0.0	0.625650035386202	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.4629869797626223	0.19246907498975294	0.34454394524762466
TCGA-91-6848-01A;UBR5	UBR5	TCGA-91-6848-01A	Missense_Mutation	0.0	-0.1616141311453	15.0	0.27069867063715825	0.0008074736210027077	Oncogene	Oncogene	0.21288840059507735	0.4016640165432981	0.3854475828616243
TCGA-91-6848-01A;GLDC	GLDC	TCGA-91-6848-01A	Missense_Mutation	0.0	-0.375373751459191	22.0	0.23687447451848992	4.17330764309353e-07	Neutral	Neutral	0.4686447644469966	0.19457433364848506	0.33678090190451826
TCGA-91-6848-01A;ITGA8	ITGA8	TCGA-91-6848-01A	Missense_Mutation	0.0	0.0513736238410181	40.0	0.25716071673878854	7.920991410535661e-05	Neutral	Tumor suppressor	0.3625328815999847	0.2193504652488925	0.41811665315112295
TCGA-91-6848-01A;TRPC6	TRPC6	TCGA-91-6848-01A	Missense_Mutation	0.0	0.606494848223869	10.0	0.23736780488836182	5.0296382690898374e-05	Neutral	Neutral	0.4269543510803208	0.1965994158992226	0.3764462330204567
TCGA-91-6848-01A;ITPR2	ITPR2	TCGA-91-6848-01A	Missense_Mutation	0.0	0.101780836438056	22.0	0.26728040580332135	0.0002860106838066766	Neutral	Tumor suppressor	0.3528009619721664	0.23644685225583134	0.41075218577200184
TCGA-91-6848-01A;PPFIA2	PPFIA2	TCGA-91-6848-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45363788132299454	0.18635206044987385	0.36001005822713156
TCGA-91-6848-01A;TBX5	TBX5	TCGA-91-6848-01A	Missense_Mutation	0.0	0.317549898800254	4.0	0.2434693036642194	0.0	Neutral	Neutral	0.43702273868037844	0.19136596098432462	0.37161130033529693
TCGA-91-6848-01A;BRCA2	BRCA2	TCGA-91-6848-01A	Missense_Mutation	0.0	0.134731442386433	54.0	0.2822881485749457	0.00023138583203467225	Tumor suppressor	Tumor suppressor	0.2655257888065467	0.2637338956960779	0.4707403154973754
TCGA-91-6848-01A;SLITRK6	SLITRK6	TCGA-91-6848-01A	Nonsense_Mutation	0.0	-0.128903251014675	0.0	0.0	0.0	Neutral	Neutral	0.4812073949902186	0.17755324302661768	0.3412393619831635
TCGA-91-6848-01A;RYR3	RYR3	TCGA-91-6848-01A	Missense_Mutation	1.0	1.74217168342439	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.4951152746892906	0.18223880200843723	0.3226459233022719
TCGA-91-6848-01A;ADAMTS18	ADAMTS18	TCGA-91-6848-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.46272511502573943	0.18534034775198535	0.35193453722227497
TCGA-91-6848-01A;CDH2	CDH2	TCGA-91-6848-01A	Missense_Mutation	0.0	0.852107233369053	32.0	0.2910740027725663	3.801722751025779e-05	Neutral	Tumor suppressor	0.3394395919395938	0.2644995754414482	0.39606083261895825
TCGA-91-6848-01A;KEAP1	KEAP1	TCGA-91-6848-01A	Missense_Mutation	1.0	0.24449879962853	47.0	0.272734534206166	0.0013485850270115779	Tumor suppressor	Tumor suppressor	0.18209742945673965	0.34322380578819905	0.4746787647550613
TCGA-91-6848-01A;PEG3	PEG3	TCGA-91-6848-01A	Silent	0.0	-0.279588548613407	0.0	0.0	0.0	Neutral	Neutral	0.4994593419128923	0.1761473184191848	0.32439333966792266
TCGA-91-6848-01A;PPP1R16B	PPP1R16B	TCGA-91-6848-01A	Missense_Mutation	0.0	-1.50666254807805	1.0	0.22708271553854753	0.0	Neutral	Neutral	0.4063943199287191	0.3060711807174394	0.28753449935384123
TCGA-91-6848-01A;PTPRT	PTPRT	TCGA-91-6848-01A	Missense_Mutation	0.0	1.45826902322423	0.0	0.0	0.0	Tumor suppressor	Neutral	0.5030161044564109	0.17045636007652298	0.326527535467066
TCGA-91-6848-01A;SLC12A5	SLC12A5	TCGA-91-6848-01A	Missense_Mutation	0.0	-0.082090697434172	0.0	0.0	0.0	Neutral	Neutral	0.45856420058611447	0.18108618982480698	0.3603496095890786
TCGA-91-6848-01A;NCAM2	NCAM2	TCGA-91-6848-01A	Silent	0.0	-0.348817995089795	3.0	0.22895251361571925	9.630709945600454e-07	Neutral	Neutral	0.5028873193607609	0.17629608063941887	0.32081659999982004
TCGA-55-7907-01A;SPEN	SPEN	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.109760425317155	8.0	0.26216599344789265	2.889212983680136e-07	Tumor suppressor	Tumor suppressor	0.38356724305844275	0.21394777592872669	0.4024849810128303
TCGA-55-7907-01A;CSMD2	CSMD2	TCGA-55-7907-01A	Silent	0.0	-0.607413389670401	0.0	0.0	0.0	Neutral	Tumor suppressor	0.4236491172071822	0.14886489966953137	0.4274859831232865
TCGA-55-7907-01A;HMCN1	HMCN1	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.267451441591995	0.0	0.0	0.0	Neutral	Neutral	0.43397816133510936	0.19577789547028246	0.37024394319460824
TCGA-55-7907-01A;USH2A	USH2A	TCGA-55-7907-01A	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.46860468630692415	0.18114311637511182	0.350252197317964
TCGA-55-7907-01A;USH2A	USH2A	TCGA-55-7907-01A	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4454072232957202	0.18711928714014675	0.36747348956413295
TCGA-55-7907-01A;RYR2	RYR2	TCGA-55-7907-01A	Silent	0.0	-0.314230703869581	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.46709744718460217	0.20482758139435014	0.3280749714210475
TCGA-55-7907-01A;FMN2	FMN2	TCGA-55-7907-01A	Missense_Mutation	0.0	0.86933973571531	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.5058798140997038	0.17278290093339982	0.3213372849668961
TCGA-55-7907-01A;FBXO11	FBXO11	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.201686952112007	4.0	0.26038232744507134	0.0	Tumor suppressor	Neutral	0.39942021136624783	0.20315034661917486	0.39742944201457725
TCGA-55-7907-01A;ANTXR1	ANTXR1	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.430364653465853	2.0	0.2115951702870916	0.0	Neutral	Neutral	0.43424550120819094	0.20459097351076022	0.36116352528104917
TCGA-55-7907-01A;DYSF	DYSF	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.190073049582073	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.42290577155560016	0.20660229325445548	0.37049193518994444
TCGA-55-7907-01A;RGPD3	RGPD3	TCGA-55-7907-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4570789264771081	0.18369943617382611	0.35922163734906576
TCGA-55-7907-01A;LRP1B	LRP1B	TCGA-55-7907-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4485639133909164	0.1830567979617131	0.3683792886473706
TCGA-55-7907-01A;LRP1B	LRP1B	TCGA-55-7907-01A	Silent	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.4380830442648867	0.17351618137205185	0.38840077436306136
TCGA-55-7907-01A;LRP1B	LRP1B	TCGA-55-7907-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.42513160152177265	0.17733679723301507	0.3975316012452121
TCGA-55-7907-01A;ZEB2	ZEB2	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.08320290153302	3.0	0.24620303059374454	2.4558310361281156e-06	Neutral	Neutral	0.3906078640633533	0.2217369410367528	0.3876551948998938
TCGA-55-7907-01A;NEB	NEB	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.376256103971639	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.5144835940872963	0.1724766602277295	0.313039745684974
TCGA-55-7907-01A;NEB	NEB	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.376256103971639	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.5039765678988649	0.17652315238016836	0.31950027972096634
TCGA-55-7907-01A;CPS1	CPS1	TCGA-55-7907-01A	Missense_Mutation	0.0	-1.71565860264421	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.5046443523532068	0.27300135820255317	0.2223542894442398
TCGA-55-7907-01A;DZIP3	DZIP3	TCGA-55-7907-01A	Nonsense_Mutation	0.0	0.727914687181532	1.0	0.2065222793068913	0.0	Neutral	Neutral	0.45899318344479717	0.17970313809829558	0.3613036784569071
TCGA-55-7907-01A;CLSTN2	CLSTN2	TCGA-55-7907-01A	Missense_Mutation	0.0	1.22482661531343	1.0	0.1981988737944941	0.0	Neutral	Neutral	0.503695505642725	0.1727678889618401	0.32353660539543483
TCGA-55-7907-01A;CLSTN2	CLSTN2	TCGA-55-7907-01A	Missense_Mutation	0.0	1.22482661531343	1.0	0.1981988737944941	0.0	Neutral	Neutral	0.5085500082851645	0.17227848776391463	0.3191715039509208
TCGA-55-7907-01A;NLGN1	NLGN1	TCGA-55-7907-01A	Silent	0.0	1.02397391851197	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.4723685067213592	0.18017199359250516	0.3474594996861353
TCGA-55-7907-01A;NLGN1	NLGN1	TCGA-55-7907-01A	Missense_Mutation	0.0	1.02397391851197	2.0	0.00029317632112579704	0.0	Neutral	Neutral	0.4780726378114173	0.1784272662507883	0.34350009593779424
TCGA-55-7907-01A;PIK3CA	PIK3CA	TCGA-55-7907-01A	Silent	0.0	-0.0954183178840663	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.04667500259313398	0.7246972706096537	0.2286277267972122
TCGA-55-7907-01A;TET2	TET2	TCGA-55-7907-01A	Silent	0.0	0.0256750680707672	1.0	0.22192726637548854	0.0	Tumor suppressor	Neutral	0.4328082483575486	0.19815146351189605	0.36904028813055567
TCGA-55-7907-01A;COL25A1	COL25A1	TCGA-55-7907-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.44170836558844234	0.18958646000329163	0.3687051744082659
TCGA-55-7907-01A;FAT4	FAT4	TCGA-55-7907-01A	Silent	0.0	-0.513592742124461	0.0	0.0	0.0	Tumor suppressor	Neutral	0.42298283425241856	0.18716267953599433	0.38985448621158736
TCGA-55-7907-01A;PCDH18	PCDH18	TCGA-55-7907-01A	Missense_Mutation	0.0	0.299468832639276	0.0	0.0	0.0	Neutral	Neutral	0.4907648679088893	0.1744142409040676	0.334820891187043
TCGA-55-7907-01A;FBXW7	FBXW7	TCGA-55-7907-01A	Frame_Shift_Del	0.0	-0.181544938082055	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.26375200792772063	0.31591319720351324	0.42033479486876596
TCGA-55-7907-01A;ADCY2	ADCY2	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.0926996539060546	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.527399659274105	0.2130714144605662	0.2595289262653286
TCGA-55-7907-01A;CTNND2	CTNND2	TCGA-55-7907-01A	Missense_Mutation	0.0	-1.46587689769704	3.0	0.22219351443489613	0.0	Oncogene	Neutral	0.45113557461933895	0.3274954890265356	0.2213689363541253
TCGA-55-7907-01A;CDH12	CDH12	TCGA-55-7907-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.47286278506025226	0.1820765009669438	0.3450607139728038
TCGA-55-7907-01A;IL7R	IL7R	TCGA-55-7907-01A	Silent	0.0	-1.31887618834442	7.0	0.2444505719522976	0.0005202991048110646	Oncogene	Oncogene	0.2909646939842718	0.4319772138883916	0.2770580921273363
TCGA-55-7907-01A;ADAM19	ADAM19	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.949119717271358	0.0	0.0	0.0	Neutral	Neutral	0.4623745173559295	0.2358448061052594	0.3017806765388109
TCGA-55-7907-01A;DNAH8	DNAH8	TCGA-55-7907-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.4497073095409857	0.1882041156998231	0.3620885747591914
TCGA-55-7907-01A;GRIK2	GRIK2	TCGA-55-7907-01A	5'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45909575871513403	0.18206446123061987	0.35883978005424616
TCGA-55-7907-01A;PRDM1	PRDM1	TCGA-55-7907-01A	Missense_Mutation	0.0	-0.242431364282936	2.0	0.2597692948653028	0.0	Tumor suppressor	Neutral	0.40007285328440045	0.20521335125161527	0.39471379546398433
