	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Driver	Probability_Neutral
TCGA-AR-A0U0-01A;CPS1	CPS1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-AR-A0U0-01A;PDE10A	PDE10A	TCGA-AR-A0U0-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-AR-A0U0-01A;MGAM	MGAM	TCGA-AR-A0U0-01A	Neutral	Neutral	0.02181526313879808	0.978184736861202
TCGA-AR-A0U0-01A;HMCN1	HMCN1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.03397282584199539	0.9660271741580047
TCGA-AR-A0U0-01A;TMTC2	TMTC2	TCGA-AR-A0U0-01A	Neutral	Neutral	0.020939174200789983	0.9790608257992102
TCGA-AR-A0U0-01A;RYR2	RYR2	TCGA-AR-A0U0-01A	Neutral	Neutral	0.017522672547181727	0.9824773274528183
TCGA-AR-A0U0-01A;ROBO1	ROBO1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.04539418391234725	0.9546058160876527
TCGA-AR-A0U0-01A;GRIN3A	GRIN3A	TCGA-AR-A0U0-01A	Neutral	Neutral	0.027902680826030084	0.9720973191739699
TCGA-AR-A0U0-01A;SPEF2	SPEF2	TCGA-AR-A0U0-01A	Neutral	Neutral	0.027949283487616654	0.9720507165123834
TCGA-AR-A0U0-01A;NEB	NEB	TCGA-AR-A0U0-01A	Neutral	Neutral	0.017951784916522044	0.9820482150834782
TCGA-AR-A0U0-01A;ROBO2	ROBO2	TCGA-AR-A0U0-01A	Neutral	Neutral	0.03168902286638263	0.9683109771336174
TCGA-AR-A0U0-01A;BCL11B	BCL11B	TCGA-AR-A0U0-01A	Neutral	Neutral	0.03165346856512563	0.9683465314348745
TCGA-C8-A12X-01A;MUC6	MUC6	TCGA-C8-A12X-01A	Neutral	Neutral	0.14439402549576993	0.8556059745042301
TCGA-C8-A12X-01A;PREX2	PREX2	TCGA-C8-A12X-01A	Neutral	Neutral	0.04159713451986373	0.9584028654801363
TCGA-C8-A12X-01A;CACHD1	CACHD1	TCGA-C8-A12X-01A	Neutral	Neutral	0.04162261640158014	0.95837738359842
TCGA-C8-A12X-01A;CSMD2	CSMD2	TCGA-C8-A12X-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-C8-A12X-01A;MARK1	MARK1	TCGA-C8-A12X-01A	Neutral	Neutral	0.020789875912017187	0.9792101240879829
TCGA-C8-A12X-01A;MADD	MADD	TCGA-C8-A12X-01A	Neutral	Neutral	0.02051543972017609	0.979484560279824
TCGA-C8-A12X-01A;ESRRG	ESRRG	TCGA-C8-A12X-01A	Neutral	Neutral	0.02181956195540876	0.9781804380445912
TCGA-GM-A2DH-01A;ADAMTS18	ADAMTS18	TCGA-GM-A2DH-01A	Neutral	Neutral	0.02227656905660307	0.9777234309433969
TCGA-GM-A2DH-01A;COL1A2	COL1A2	TCGA-GM-A2DH-01A	Neutral	Neutral	0.010022513473820532	0.9899774865261796
TCGA-GM-A2DH-01A;SACS	SACS	TCGA-GM-A2DH-01A	Neutral	Neutral	0.041596650495572096	0.9584033495044281
TCGA-GM-A2DH-01A;NLGN1	NLGN1	TCGA-GM-A2DH-01A	Neutral	Neutral	0.025361937830628282	0.9746380621693718
TCGA-GM-A2DH-01A;PCDH19	PCDH19	TCGA-GM-A2DH-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-GM-A2DH-01A;TENM1	TENM1	TCGA-GM-A2DH-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-GM-A2DH-01A;GRIA3	GRIA3	TCGA-GM-A2DH-01A	Neutral	Neutral	0.060494992265471906	0.9395050077345282
TCGA-GM-A2DH-01A;PTPRB	PTPRB	TCGA-GM-A2DH-01A	Neutral	Neutral	0.03849874620776371	0.9615012537922365
TCGA-GM-A2DH-01A;ZFHX4	ZFHX4	TCGA-GM-A2DH-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-GM-A2DH-01A;SRCAP	SRCAP	TCGA-GM-A2DH-01A	Neutral	Neutral	0.03523038199683933	0.9647696180031605
TCGA-GM-A2DH-01A;PEG3	PEG3	TCGA-GM-A2DH-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-GM-A2DH-01A;RIMS2	RIMS2	TCGA-GM-A2DH-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-GM-A2DH-01A;SEMA3D	SEMA3D	TCGA-GM-A2DH-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-GM-A2DH-01A;CNTNAP2	CNTNAP2	TCGA-GM-A2DH-01A	Neutral	Neutral	0.0208799805889974	0.9791200194110026
TCGA-GM-A2DH-01A;PDZRN4	PDZRN4	TCGA-GM-A2DH-01A	Neutral	Neutral	0.021107079946014008	0.978892920053986
TCGA-GM-A2DH-01A;ASTN2	ASTN2	TCGA-GM-A2DH-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-GM-A2DH-01A;FBN2	FBN2	TCGA-GM-A2DH-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-GM-A2DH-01A;EPHB1	EPHB1	TCGA-GM-A2DH-01A	Neutral	Neutral	0.012104057180159947	0.9878959428198402
TCGA-GM-A2DH-01A;MUC16	MUC16	TCGA-GM-A2DH-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-GM-A2DH-01A;SPTA1	SPTA1	TCGA-GM-A2DH-01A	Neutral	Neutral	0.012898942661450707	0.9871010573385494
TCGA-GM-A2DH-01A;OTOGL	OTOGL	TCGA-GM-A2DH-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-GM-A2DH-01A;HMCN1	HMCN1	TCGA-GM-A2DH-01A	Neutral	Neutral	0.03397282584199539	0.9660271741580047
TCGA-GM-A2DH-01A;POLR3B	POLR3B	TCGA-GM-A2DH-01A	Neutral	Neutral	0.02096743342056458	0.9790325665794354
TCGA-GM-A2DH-01A;SLC8A1	SLC8A1	TCGA-GM-A2DH-01A	Neutral	Neutral	0.08406405021952276	0.9159359497804772
TCGA-A8-A08C-01A;BCL9	BCL9	TCGA-A8-A08C-01A	Neutral	Neutral	0.01601902449660188	0.9839809755033981
TCGA-A8-A08C-01A;FMN2	FMN2	TCGA-A8-A08C-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-A2-A0EQ-01A;NR4A2	NR4A2	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.0415972827840345	0.9584027172159655
TCGA-A2-A0EQ-01A;RIMBP2	RIMBP2	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-A2-A0EQ-01A;DNAH5	DNAH5	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-A2-A0EQ-01A;RYR3	RYR3	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-A2-A0EQ-01A;PIK3CA	PIK3CA	TCGA-A2-A0EQ-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-A2-A0EQ-01A;ZFHX4	ZFHX4	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A2-A0EQ-01A;RALGAPB	RALGAPB	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.03849859794359293	0.9615014020564072
TCGA-A2-A0EQ-01A;CSMD2	CSMD2	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-A2-A0EQ-01A;DNAH7	DNAH7	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-A2-A0EQ-01A;ARFGEF1	ARFGEF1	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.03122087661362638	0.9687791233863736
TCGA-A2-A0EQ-01A;COL12A1	COL12A1	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.028354887367728555	0.9716451126322714
TCGA-A2-A0EQ-01A;C1S	C1S	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.014239892895178005	0.9857601071048221
TCGA-A2-A0EQ-01A;OTOF	OTOF	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.021819560531009054	0.978180439468991
TCGA-A2-A0EQ-01A;MUC16	MUC16	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-A2-A0EQ-01A;CADPS2	CADPS2	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.036607826063059526	0.9633921739369404
TCGA-A2-A0EQ-01A;PPP3CA	PPP3CA	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.1948581295487558	0.8051418704512443
TCGA-A2-A0EQ-01A;OTOGL	OTOGL	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-A2-A0EQ-01A;NBAS	NBAS	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.031368272737165345	0.9686317272628348
TCGA-A2-A0EQ-01A;PAMR1	PAMR1	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.0351612549696129	0.9648387450303872
TCGA-A2-A0EQ-01A;NCKAP5	NCKAP5	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.024527080573807848	0.9754729194261922
TCGA-A2-A0EQ-01A;RYR2	RYR2	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.017522672547181727	0.9824773274528183
TCGA-A2-A0EQ-01A;ITPR2	ITPR2	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.027915895523747392	0.9720841044762526
TCGA-A2-A0EQ-01A;DPP6	DPP6	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.031652933498136526	0.9683470665018635
TCGA-BH-A0GY-01A;PTPRB	PTPRB	TCGA-BH-A0GY-01A	Neutral	Neutral	0.03849874620776371	0.9615012537922365
TCGA-BH-A0GY-01A;PIK3CA	PIK3CA	TCGA-BH-A0GY-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-BH-A0GY-01A;PCDHGA2	PCDHGA2	TCGA-BH-A0GY-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A0GY-01A;HSPA1L	HSPA1L	TCGA-BH-A0GY-01A	Neutral	Neutral	0.01601902449660188	0.9839809755033981
TCGA-BH-A0GY-01A;COL4A5	COL4A5	TCGA-BH-A0GY-01A	Neutral	Neutral	0.036624567446564484	0.9633754325534355
TCGA-BH-A0GY-01A;ATXN1	ATXN1	TCGA-BH-A0GY-01A	Neutral	Neutral	0.04099916635447952	0.9590008336455205
TCGA-BH-A0GY-01A;TP53	TP53	TCGA-BH-A0GY-01A	Driver	Driver	0.9610891481982232	0.03891085180177665
TCGA-BH-A0GY-01A;NEB	NEB	TCGA-BH-A0GY-01A	Neutral	Neutral	0.017951784916522044	0.9820482150834782
TCGA-E2-A1LB-01A;MUC6	MUC6	TCGA-E2-A1LB-01A	Neutral	Neutral	0.14439402549576993	0.8556059745042301
TCGA-E2-A1LB-01A;PIK3C2B	PIK3C2B	TCGA-E2-A1LB-01A	Neutral	Neutral	0.02730973556396432	0.9726902644360358
TCGA-E2-A1LB-01A;SCN5A	SCN5A	TCGA-E2-A1LB-01A	Neutral	Neutral	0.024075278877764346	0.9759247211222357
TCGA-E2-A1LB-01A;SYNE1	SYNE1	TCGA-E2-A1LB-01A	Neutral	Neutral	0.03920285568678777	0.9607971443132122
TCGA-E2-A1LB-01A;MUC16	MUC16	TCGA-E2-A1LB-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-EW-A1OZ-01A;DSCAML1	DSCAML1	TCGA-EW-A1OZ-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-EW-A1OZ-01A;CPS1	CPS1	TCGA-EW-A1OZ-01A	Neutral	Neutral	0.018827798472149146	0.9811722015278509
TCGA-EW-A1OZ-01A;ATP11C	ATP11C	TCGA-EW-A1OZ-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-AO-A1KR-01A;SVEP1	SVEP1	TCGA-AO-A1KR-01A	Neutral	Neutral	0.03509398633268214	0.9649060136673178
TCGA-AO-A1KR-01A;PIK3CA	PIK3CA	TCGA-AO-A1KR-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-AO-A1KR-01A;DYNC2H1	DYNC2H1	TCGA-AO-A1KR-01A	Neutral	Neutral	0.04159838757072055	0.9584016124292795
TCGA-AO-A1KR-01A;RIMS2	RIMS2	TCGA-AO-A1KR-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AO-A1KR-01A;PCDHB8	PCDHB8	TCGA-AO-A1KR-01A	Neutral	Neutral	0.020881325536421063	0.9791186744635789
TCGA-AO-A1KR-01A;SPTA1	SPTA1	TCGA-AO-A1KR-01A	Neutral	Neutral	0.012898942661450707	0.9871010573385494
TCGA-AO-A1KR-01A;VAV3	VAV3	TCGA-AO-A1KR-01A	Neutral	Neutral	0.020506713738966304	0.9794932862610338
TCGA-AO-A1KR-01A;FBXL7	FBXL7	TCGA-AO-A1KR-01A	Neutral	Neutral	0.027951152474331574	0.9720488475256686
TCGA-BH-A0DO-01B;CSMD1	CSMD1	TCGA-BH-A0DO-01B	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A0DO-01B;SPEN	SPEN	TCGA-BH-A0DO-01B	Neutral	Neutral	0.025259599456381343	0.9747404005436188
TCGA-E2-A1LK-01A;PLCB1	PLCB1	TCGA-E2-A1LK-01A	Neutral	Neutral	0.012235952465507119	0.9877640475344929
TCGA-E2-A1LK-01A;OTOF	OTOF	TCGA-E2-A1LK-01A	Neutral	Neutral	0.021819560531009054	0.978180439468991
TCGA-E2-A1LK-01A;PLEC	PLEC	TCGA-E2-A1LK-01A	Neutral	Neutral	0.17706914441530391	0.8229308555846963
TCGA-A7-A13E-01A;IGSF9B	IGSF9B	TCGA-A7-A13E-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A7-A13E-01A;ABCA12	ABCA12	TCGA-A7-A13E-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-A7-A13E-01A;MEGF10	MEGF10	TCGA-A7-A13E-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-A7-A13E-01A;OTOF	OTOF	TCGA-A7-A13E-01A	Neutral	Neutral	0.021819560531009054	0.978180439468991
TCGA-A7-A13E-01A;FANCD2	FANCD2	TCGA-A7-A13E-01A	Neutral	Neutral	0.012899160222558808	0.987100839777441
TCGA-A7-A13E-01A;HMCN1	HMCN1	TCGA-A7-A13E-01A	Neutral	Neutral	0.03397282584199539	0.9660271741580047
TCGA-A7-A13E-01A;TP53	TP53	TCGA-A7-A13E-01A	Driver	Driver	0.9479099099094302	0.05209009009056966
TCGA-E9-A1RB-01A;SEMA6A	SEMA6A	TCGA-E9-A1RB-01A	Neutral	Neutral	0.03379954762997257	0.9662004523700276
TCGA-A8-A090-01A;ANK1	ANK1	TCGA-A8-A090-01A	Neutral	Neutral	0.020201516763202268	0.9797984832367976
TCGA-A8-A090-01A;LAMA2	LAMA2	TCGA-A8-A090-01A	Neutral	Neutral	0.021393498618755967	0.9786065013812442
TCGA-A8-A090-01A;TCF4	TCF4	TCGA-A8-A090-01A	Neutral	Neutral	0.030548496641933154	0.9694515033580668
TCGA-A8-A090-01A;LAMB1	LAMB1	TCGA-A8-A090-01A	Neutral	Neutral	0.11553930844029969	0.8844606915597002
TCGA-A8-A090-01A;TRPS1	TRPS1	TCGA-A8-A090-01A	Neutral	Neutral	0.028340402359386195	0.9716595976406136
TCGA-A1-A0SI-01A;ACAN	ACAN	TCGA-A1-A0SI-01A	Neutral	Neutral	0.04508314442129481	0.9549168555787052
TCGA-A1-A0SI-01A;GRIA3	GRIA3	TCGA-A1-A0SI-01A	Neutral	Neutral	0.060494992265471906	0.9395050077345282
TCGA-A1-A0SI-01A;PIK3CA	PIK3CA	TCGA-A1-A0SI-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-A1-A0SI-01A;SYNE1	SYNE1	TCGA-A1-A0SI-01A	Neutral	Neutral	0.03920285568678777	0.9607971443132122
TCGA-A1-A0SI-01A;SLC8A3	SLC8A3	TCGA-A1-A0SI-01A	Neutral	Neutral	0.02020295264275705	0.979797047357243
TCGA-A1-A0SI-01A;CSMD2	CSMD2	TCGA-A1-A0SI-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-A1-A0SI-01A;DNAH7	DNAH7	TCGA-A1-A0SI-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-A1-A0SI-01A;ZNF148	ZNF148	TCGA-A1-A0SI-01A	Neutral	Neutral	0.03228037784778206	0.9677196221522181
TCGA-A1-A0SI-01A;ATP8A2	ATP8A2	TCGA-A1-A0SI-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-A1-A0SI-01A;HERC2	HERC2	TCGA-A1-A0SI-01A	Neutral	Neutral	0.01985307865348342	0.9801469213465166
TCGA-A1-A0SI-01A;RUNX1T1	RUNX1T1	TCGA-A1-A0SI-01A	Neutral	Neutral	0.012906896947439083	0.9870931030525609
TCGA-A1-A0SI-01A;PTPRC	PTPRC	TCGA-A1-A0SI-01A	Neutral	Neutral	0.0311291676714306	0.9688708323285695
TCGA-A1-A0SI-01A;KIF21B	KIF21B	TCGA-A1-A0SI-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-A1-A0SI-01A;NCAM1	NCAM1	TCGA-A1-A0SI-01A	Neutral	Neutral	0.022118942430001502	0.9778810575699985
TCGA-A1-A0SI-01A;TP53	TP53	TCGA-A1-A0SI-01A	Driver	Driver	0.9610891481982232	0.03891085180177665
TCGA-A1-A0SI-01A;PLA2G4A	PLA2G4A	TCGA-A1-A0SI-01A	Neutral	Neutral	0.017522672547181727	0.9824773274528183
TCGA-A2-A04W-01A;DNAH5	DNAH5	TCGA-A2-A04W-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-A2-A04W-01A;PIK3CA	PIK3CA	TCGA-A2-A04W-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-A2-A04W-01A;SCN9A	SCN9A	TCGA-A2-A04W-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A2-A04W-01A;MUC16	MUC16	TCGA-A2-A04W-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-A2-A04W-01A;PLEC	PLEC	TCGA-A2-A04W-01A	Neutral	Neutral	0.17706914441530391	0.8229308555846963
TCGA-A2-A04W-01A;SEMA3A	SEMA3A	TCGA-A2-A04W-01A	Neutral	Neutral	0.020789875912017187	0.9792101240879829
TCGA-A2-A04W-01A;NBAS	NBAS	TCGA-A2-A04W-01A	Neutral	Neutral	0.031368272737165345	0.9686317272628348
TCGA-A2-A04W-01A;DYSF	DYSF	TCGA-A2-A04W-01A	Neutral	Neutral	0.0273282723580713	0.9726717276419287
TCGA-A2-A04W-01A;RYR2	RYR2	TCGA-A2-A04W-01A	Neutral	Neutral	0.017522672547181727	0.9824773274528183
TCGA-AR-A1AS-01A;PLXNA4	PLXNA4	TCGA-AR-A1AS-01A	Neutral	Neutral	0.03849908411531626	0.9615009158846839
TCGA-AR-A1AS-01A;KRAS	KRAS	TCGA-AR-A1AS-01A	Driver	Driver	0.9351278176901298	0.0648721823098701
TCGA-AR-A1AS-01A;BCL11A	BCL11A	TCGA-AR-A1AS-01A	Neutral	Neutral	0.021817323100055568	0.9781826768999444
TCGA-AR-A1AS-01A;LRFN5	LRFN5	TCGA-AR-A1AS-01A	Neutral	Neutral	0.02181016128302754	0.9781898387169725
TCGA-AR-A1AS-01A;TP53	TP53	TCGA-AR-A1AS-01A	Driver	Driver	0.9610891481982232	0.03891085180177665
TCGA-AR-A1AS-01A;RYR2	RYR2	TCGA-AR-A1AS-01A	Neutral	Neutral	0.017522672547181727	0.9824773274528183
TCGA-A1-A0SJ-01A;SPEN	SPEN	TCGA-A1-A0SJ-01A	Neutral	Neutral	0.025259599456381343	0.9747404005436188
TCGA-A1-A0SJ-01A;RANBP6	RANBP6	TCGA-A1-A0SJ-01A	Neutral	Neutral	0.02078968754126844	0.9792103124587316
TCGA-A1-A0SJ-01A;IKZF1	IKZF1	TCGA-A1-A0SJ-01A	Neutral	Neutral	0.021824663811179302	0.9781753361888207
TCGA-D8-A3Z6-01A;PIK3CA	PIK3CA	TCGA-D8-A3Z6-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-AO-A0J8-01A;FLG	FLG	TCGA-AO-A0J8-01A	Neutral	Neutral	0.06329392210457288	0.9367060778954273
TCGA-AO-A0J8-01A;PDZD2	PDZD2	TCGA-AO-A0J8-01A	Neutral	Neutral	0.03926237385891167	0.9607376261410885
TCGA-BH-A0BD-01A;KCNT2	KCNT2	TCGA-BH-A0BD-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A0BD-01A;TMEM132B	TMEM132B	TCGA-BH-A0BD-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A0BD-01A;PIK3CA	PIK3CA	TCGA-BH-A0BD-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-BH-A0BD-01A;MYCBP2	MYCBP2	TCGA-BH-A0BD-01A	Neutral	Neutral	0.02182396391038694	0.9781760360896129
TCGA-BH-A0BD-01A;HCN1	HCN1	TCGA-BH-A0BD-01A	Neutral	Neutral	0.02181016128302754	0.9781898387169725
TCGA-BH-A0BD-01A;UBC	UBC	TCGA-BH-A0BD-01A	Neutral	Driver	0.7642765189530017	0.2357234810469983
TCGA-BH-A0BD-01A;RYR2	RYR2	TCGA-BH-A0BD-01A	Neutral	Neutral	0.017522672547181727	0.9824773274528183
TCGA-D8-A73X-01A;FMO1	FMO1	TCGA-D8-A73X-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-D8-A73X-01A;POSTN	POSTN	TCGA-D8-A73X-01A	Neutral	Neutral	0.013316653096679574	0.9866833469033205
TCGA-D8-A73X-01A;PIK3CA	PIK3CA	TCGA-D8-A73X-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-D8-A73X-01A;SYNE1	SYNE1	TCGA-D8-A73X-01A	Neutral	Neutral	0.03920285568678777	0.9607971443132122
TCGA-D8-A73X-01A;UHRF1BP1	UHRF1BP1	TCGA-D8-A73X-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-D8-A73X-01A;NEB	NEB	TCGA-D8-A73X-01A	Neutral	Neutral	0.03605459551381947	0.9639454044861806
TCGA-D8-A145-01A;PIK3C2B	PIK3C2B	TCGA-D8-A145-01A	Neutral	Neutral	0.02730973556396432	0.9726902644360358
TCGA-D8-A145-01A;SEMA3D	SEMA3D	TCGA-D8-A145-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-D8-A145-01A;CEP170	CEP170	TCGA-D8-A145-01A	Neutral	Neutral	0.02078954015189634	0.9792104598481035
TCGA-D8-A145-01A;MGAM	MGAM	TCGA-D8-A145-01A	Neutral	Neutral	0.02181526313879808	0.978184736861202
TCGA-D8-A145-01A;NCKAP5	NCKAP5	TCGA-D8-A145-01A	Neutral	Neutral	0.02768372014851226	0.9723162798514877
TCGA-D8-A145-01A;NEB	NEB	TCGA-D8-A145-01A	Neutral	Neutral	0.03605459551381947	0.9639454044861806
TCGA-B6-A0RS-01A;KCNT2	KCNT2	TCGA-B6-A0RS-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-B6-A0RS-01A;POSTN	POSTN	TCGA-B6-A0RS-01A	Neutral	Neutral	0.013316653096679574	0.9866833469033205
TCGA-B6-A0RS-01A;CUBN	CUBN	TCGA-B6-A0RS-01A	Neutral	Neutral	0.025364207811835036	0.974635792188165
TCGA-B6-A0RS-01A;EYA1	EYA1	TCGA-B6-A0RS-01A	Neutral	Neutral	0.02536333690389193	0.9746366630961081
TCGA-B6-A0RS-01A;KIAA1109	KIAA1109	TCGA-B6-A0RS-01A	Neutral	Neutral	0.035182915361246445	0.9648170846387535
TCGA-B6-A0RS-01A;SRCAP	SRCAP	TCGA-B6-A0RS-01A	Neutral	Neutral	0.03523038199683933	0.9647696180031605
TCGA-B6-A0RS-01A;PPP1R9A	PPP1R9A	TCGA-B6-A0RS-01A	Neutral	Neutral	0.02536376680234358	0.9746362331976565
TCGA-B6-A0RS-01A;MME	MME	TCGA-B6-A0RS-01A	Neutral	Neutral	0.010693324401098464	0.9893066755989015
TCGA-B6-A0RS-01A;LRFN5	LRFN5	TCGA-B6-A0RS-01A	Neutral	Neutral	0.02181016128302754	0.9781898387169725
TCGA-B6-A0RS-01A;MUC16	MUC16	TCGA-B6-A0RS-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-B6-A0RS-01A;INPP5D	INPP5D	TCGA-B6-A0RS-01A	Neutral	Neutral	0.06144867614030097	0.9385513238596989
TCGA-B6-A0RS-01A;ADAM19	ADAM19	TCGA-B6-A0RS-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-B6-A0RS-01A;TP53	TP53	TCGA-B6-A0RS-01A	Driver	Driver	0.9610891481982232	0.03891085180177665
TCGA-B6-A0RS-01A;LRP2	LRP2	TCGA-B6-A0RS-01A	Neutral	Neutral	0.05077041733581583	0.9492295826641841
TCGA-B6-A0RS-01A;ITPR2	ITPR2	TCGA-B6-A0RS-01A	Neutral	Neutral	0.027915895523747392	0.9720841044762526
TCGA-B6-A0RS-01A;GLI3	GLI3	TCGA-B6-A0RS-01A	Neutral	Neutral	0.26091854705663514	0.7390814529433649
TCGA-E2-A9RU-01A;NR4A2	NR4A2	TCGA-E2-A9RU-01A	Neutral	Neutral	0.0415972827840345	0.9584027172159655
TCGA-E2-A9RU-01A;ASXL3	ASXL3	TCGA-E2-A9RU-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-E2-A9RU-01A;PLCB1	PLCB1	TCGA-E2-A9RU-01A	Neutral	Neutral	0.012235952465507119	0.9877640475344929
TCGA-AN-A0AK-01A;DPYS	DPYS	TCGA-AN-A0AK-01A	Neutral	Neutral	0.02019355197037583	0.9798064480296244
TCGA-AN-A0AK-01A;ANO3	ANO3	TCGA-AN-A0AK-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AN-A0AK-01A;KCNT2	KCNT2	TCGA-AN-A0AK-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AN-A0AK-01A;ZBTB20	ZBTB20	TCGA-AN-A0AK-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AN-A0AK-01A;FLG	FLG	TCGA-AN-A0AK-01A	Neutral	Neutral	0.06329392210457288	0.9367060778954273
TCGA-AN-A0AK-01A;PDZD2	PDZD2	TCGA-AN-A0AK-01A	Neutral	Neutral	0.03926237385891167	0.9607376261410885
TCGA-AN-A0AK-01A;ABCC9	ABCC9	TCGA-AN-A0AK-01A	Neutral	Neutral	0.041596650495572096	0.9584033495044281
TCGA-AN-A0AK-01A;SACS	SACS	TCGA-AN-A0AK-01A	Neutral	Neutral	0.041596650495572096	0.9584033495044281
TCGA-AN-A0AK-01A;PLXNA4	PLXNA4	TCGA-AN-A0AK-01A	Neutral	Neutral	0.03849908411531626	0.9615009158846839
TCGA-AN-A0AK-01A;LGR5	LGR5	TCGA-AN-A0AK-01A	Neutral	Neutral	0.02536376680234358	0.9746362331976565
