	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Driver	Probability_Neutral
TCGA-A8-A075-01A;BRINP3	BRINP3	TCGA-A8-A075-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-A8-A075-01A;SPEF2	SPEF2	TCGA-A8-A075-01A	Neutral	Neutral	0.031652933498136526	0.9683470665018635
TCGA-D8-A27V-01A;SCN2A	SCN2A	TCGA-D8-A27V-01A	Neutral	Neutral	0.032795923728380916	0.967204076271619
TCGA-D8-A27V-01A;ASXL3	ASXL3	TCGA-D8-A27V-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-D8-A27V-01A;PIK3C2B	PIK3C2B	TCGA-D8-A27V-01A	Neutral	Neutral	0.02730973556396432	0.9726902644360358
TCGA-D8-A27V-01A;DYNC2H1	DYNC2H1	TCGA-D8-A27V-01A	Neutral	Neutral	0.04159838757072055	0.9584016124292795
TCGA-D8-A27V-01A;PAPPA	PAPPA	TCGA-D8-A27V-01A	Neutral	Neutral	0.021654864305310197	0.9783451356946898
TCGA-D8-A27V-01A;MUC16	MUC16	TCGA-D8-A27V-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-D8-A27V-01A;HCN1	HCN1	TCGA-D8-A27V-01A	Neutral	Neutral	0.02181016128302754	0.9781898387169725
TCGA-D8-A27V-01A;ATP11C	ATP11C	TCGA-D8-A27V-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-D8-A27V-01A;PIAS3	PIAS3	TCGA-D8-A27V-01A	Neutral	Neutral	0.07155730612352715	0.9284426938764728
TCGA-D8-A27V-01A;MAP1B	MAP1B	TCGA-D8-A27V-01A	Neutral	Neutral	0.02029556016705715	0.979704439832943
TCGA-D8-A27V-01A;FANCD2	FANCD2	TCGA-D8-A27V-01A	Neutral	Neutral	0.012899160222558808	0.987100839777441
TCGA-D8-A27V-01A;SRGAP3	SRGAP3	TCGA-D8-A27V-01A	Neutral	Neutral	0.021817323100055568	0.9781826768999444
TCGA-D8-A27V-01A;RYR2	RYR2	TCGA-D8-A27V-01A	Neutral	Neutral	0.017522672547181727	0.9824773274528183
TCGA-EW-A1J5-01A;ADAMTS18	ADAMTS18	TCGA-EW-A1J5-01A	Neutral	Neutral	0.02227656905660307	0.9777234309433969
TCGA-EW-A1J5-01A;ARMC3	ARMC3	TCGA-EW-A1J5-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-EW-A1J5-01A;ABCA1	ABCA1	TCGA-EW-A1J5-01A	Neutral	Neutral	0.024634555893556762	0.9753654441064434
TCGA-EW-A1J5-01A;FLG	FLG	TCGA-EW-A1J5-01A	Neutral	Neutral	0.06329392210457288	0.9367060778954273
TCGA-EW-A1J5-01A;COL25A1	COL25A1	TCGA-EW-A1J5-01A	Neutral	Neutral	0.025361937830628282	0.9746380621693718
TCGA-EW-A1J5-01A;RYR3	RYR3	TCGA-EW-A1J5-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-EW-A1J5-01A;PREX2	PREX2	TCGA-EW-A1J5-01A	Neutral	Neutral	0.04159713451986373	0.9584028654801363
TCGA-EW-A1J5-01A;PIK3CA	PIK3CA	TCGA-EW-A1J5-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-EW-A1J5-01A;DNAH11	DNAH11	TCGA-EW-A1J5-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-EW-A1J5-01A;PCDHGA2	PCDHGA2	TCGA-EW-A1J5-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-EW-A1J5-01A;EBF1	EBF1	TCGA-EW-A1J5-01A	Neutral	Neutral	0.03799115437867995	0.9620088456213199
TCGA-EW-A1J5-01A;PCLO	PCLO	TCGA-EW-A1J5-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-EW-A1J5-01A;PIK3C2B	PIK3C2B	TCGA-EW-A1J5-01A	Neutral	Neutral	0.02730973556396432	0.9726902644360358
TCGA-EW-A1J5-01A;RASAL2	RASAL2	TCGA-EW-A1J5-01A	Neutral	Neutral	0.0415972827840345	0.9584027172159655
TCGA-EW-A1J5-01A;ZFHX4	ZFHX4	TCGA-EW-A1J5-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-EW-A1J5-01A;CNTNAP2	CNTNAP2	TCGA-EW-A1J5-01A	Neutral	Neutral	0.0208799805889974	0.9791200194110026
TCGA-EW-A1J5-01A;HERC2	HERC2	TCGA-EW-A1J5-01A	Neutral	Neutral	0.01985307865348342	0.9801469213465166
TCGA-EW-A1J5-01A;TRRAP	TRRAP	TCGA-EW-A1J5-01A	Neutral	Neutral	0.07331652815874769	0.9266834718412523
TCGA-EW-A1J5-01A;ASTN2	ASTN2	TCGA-EW-A1J5-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-EW-A1J5-01A;FHOD3	FHOD3	TCGA-EW-A1J5-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-EW-A1J5-01A;PAPPA	PAPPA	TCGA-EW-A1J5-01A	Neutral	Neutral	0.021654864305310197	0.9783451356946898
TCGA-EW-A1J5-01A;MUC16	MUC16	TCGA-EW-A1J5-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-EW-A1J5-01A;ATP11C	ATP11C	TCGA-EW-A1J5-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-EW-A1J5-01A;SEMA3A	SEMA3A	TCGA-EW-A1J5-01A	Neutral	Neutral	0.020789875912017187	0.9792101240879829
TCGA-EW-A1J5-01A;GPRASP2	GPRASP2	TCGA-EW-A1J5-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-EW-A1J5-01A;SIPA1L1	SIPA1L1	TCGA-EW-A1J5-01A	Neutral	Neutral	0.03233631056749415	0.967663689432506
TCGA-EW-A1J5-01A;BRINP3	BRINP3	TCGA-EW-A1J5-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-EW-A1J5-01A;HMCN1	HMCN1	TCGA-EW-A1J5-01A	Neutral	Neutral	0.03397282584199539	0.9660271741580047
TCGA-EW-A1J5-01A;NBAS	NBAS	TCGA-EW-A1J5-01A	Neutral	Neutral	0.031368272737165345	0.9686317272628348
TCGA-EW-A1J5-01A;RYR2	RYR2	TCGA-EW-A1J5-01A	Neutral	Neutral	0.017522672547181727	0.9824773274528183
TCGA-EW-A1J5-01A;ROBO1	ROBO1	TCGA-EW-A1J5-01A	Neutral	Neutral	0.04539418391234725	0.9546058160876527
TCGA-EW-A1J5-01A;MAGI2	MAGI2	TCGA-EW-A1J5-01A	Neutral	Neutral	0.02794981855460576	0.9720501814453943
TCGA-EW-A1J5-01A;ROBO2	ROBO2	TCGA-EW-A1J5-01A	Neutral	Neutral	0.03172037269105512	0.9682796273089449
TCGA-A2-A04X-01A;LRP2	LRP2	TCGA-A2-A04X-01A	Neutral	Neutral	0.12626481394555295	0.8737351860544471
TCGA-A2-A04X-01A;MGAM	MGAM	TCGA-A2-A04X-01A	Neutral	Neutral	0.018886430319412856	0.981113569680587
TCGA-A2-A04X-01A;ZNF91	ZNF91	TCGA-A2-A04X-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A2-A04X-01A;COL1A2	COL1A2	TCGA-A2-A04X-01A	Neutral	Neutral	0.03038193103436554	0.9696180689656344
TCGA-C8-A130-01A;NRXN3	NRXN3	TCGA-C8-A130-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-C8-A130-01A;PREX2	PREX2	TCGA-C8-A130-01A	Neutral	Neutral	0.04159713451986373	0.9584028654801363
TCGA-C8-A130-01A;PIK3CA	PIK3CA	TCGA-C8-A130-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-C8-A130-01A;OTOF	OTOF	TCGA-C8-A130-01A	Neutral	Neutral	0.021819560531009054	0.978180439468991
TCGA-BH-A0BZ-01A;COL1A2	COL1A2	TCGA-BH-A0BZ-01A	Neutral	Neutral	0.009563815798661054	0.990436184201339
TCGA-BH-A0BZ-01A;NRXN3	NRXN3	TCGA-BH-A0BZ-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-BH-A0BZ-01A;SYNE1	SYNE1	TCGA-BH-A0BZ-01A	Neutral	Neutral	0.03920285568678777	0.9607971443132122
TCGA-BH-A0BZ-01A;CDH8	CDH8	TCGA-BH-A0BZ-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A0BZ-01A;FMN2	FMN2	TCGA-BH-A0BZ-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-BH-A0BZ-01A;WDFY3	WDFY3	TCGA-BH-A0BZ-01A	Neutral	Neutral	0.03849859794359293	0.9615014020564072
TCGA-BH-A0BZ-01A;CSMD2	CSMD2	TCGA-BH-A0BZ-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-BH-A0BZ-01A;MUC16	MUC16	TCGA-BH-A0BZ-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-BH-A0BZ-01A;PCDH17	PCDH17	TCGA-BH-A0BZ-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-BH-A0BZ-01A;BRINP1	BRINP1	TCGA-BH-A0BZ-01A	Neutral	Neutral	0.020789539277097657	0.9792104607229024
TCGA-BH-A0BZ-01A;SEMA6A	SEMA6A	TCGA-BH-A0BZ-01A	Neutral	Neutral	0.03379954762997257	0.9662004523700276
TCGA-BH-A0BZ-01A;PTPRC	PTPRC	TCGA-BH-A0BZ-01A	Neutral	Neutral	0.0311291676714306	0.9688708323285695
TCGA-BH-A0BZ-01A;CACNA2D1	CACNA2D1	TCGA-BH-A0BZ-01A	Neutral	Neutral	0.033800314414773804	0.9661996855852262
TCGA-BH-A0BZ-01A;NCAM2	NCAM2	TCGA-BH-A0BZ-01A	Neutral	Neutral	0.020789539277097657	0.9792104607229024
TCGA-BH-A0BZ-01A;RALY	RALY	TCGA-BH-A0BZ-01A	Neutral	Neutral	0.03317560088025765	0.9668243991197425
TCGA-BH-A0BZ-01A;MYOM2	MYOM2	TCGA-BH-A0BZ-01A	Neutral	Neutral	0.036607826063059526	0.9633921739369404
TCGA-BH-A0BZ-01A;GRIN2A	GRIN2A	TCGA-BH-A0BZ-01A	Neutral	Neutral	0.02331950634471746	0.9766804936552823
TCGA-BH-A0BZ-01A;AUTS2	AUTS2	TCGA-BH-A0BZ-01A	Neutral	Neutral	0.03137050804689467	0.9686294919531054
TCGA-BH-A0BZ-01A;CTNND2	CTNND2	TCGA-BH-A0BZ-01A	Neutral	Neutral	0.020939186542889482	0.9790608134571105
TCGA-BH-A0BZ-01A;SLIT3	SLIT3	TCGA-BH-A0BZ-01A	Neutral	Neutral	0.020831776707480192	0.9791682232925198
TCGA-BH-A0BZ-01A;RYR2	RYR2	TCGA-BH-A0BZ-01A	Neutral	Neutral	0.017522672547181727	0.9824773274528183
TCGA-BH-A0BZ-01A;ZNF423	ZNF423	TCGA-BH-A0BZ-01A	Neutral	Neutral	0.03033897239280567	0.9696610276071944
TCGA-A7-A26J-01A;TOX2	TOX2	TCGA-A7-A26J-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-A7-A26J-01A;ROBO2	ROBO2	TCGA-A7-A26J-01A	Neutral	Neutral	0.03172037269105512	0.9682796273089449
TCGA-A2-A0YC-01A;PIK3CA	PIK3CA	TCGA-A2-A0YC-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-B6-A0X4-01A;SACS	SACS	TCGA-B6-A0X4-01A	Neutral	Neutral	0.041596650495572096	0.9584033495044281
TCGA-B6-A0X4-01A;MUC16	MUC16	TCGA-B6-A0X4-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-B6-A0X4-01A;GRIK2	GRIK2	TCGA-B6-A0X4-01A	Neutral	Neutral	0.02181016128302754	0.9781898387169725
TCGA-D8-A27W-01A;SEMA6D	SEMA6D	TCGA-D8-A27W-01A	Neutral	Neutral	0.020194176052078534	0.9798058239479215
TCGA-BH-A1FG-01A;PCDHGA3	PCDHGA3	TCGA-BH-A1FG-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A1FG-01A;NBEA	NBEA	TCGA-BH-A1FG-01A	Neutral	Neutral	0.027949966818776546	0.9720500331812234
TCGA-BH-A0RX-01A;MUC6	MUC6	TCGA-BH-A0RX-01A	Neutral	Neutral	0.14439402549576993	0.8556059745042301
TCGA-BH-A0RX-01A;NCAM2	NCAM2	TCGA-BH-A0RX-01A	Neutral	Neutral	0.020789539277097657	0.9792104607229024
TCGA-BH-A0RX-01A;VANGL2	VANGL2	TCGA-BH-A0RX-01A	Neutral	Neutral	0.021824663811179302	0.9781753361888207
TCGA-BH-A0RX-01A;HMCN1	HMCN1	TCGA-BH-A0RX-01A	Neutral	Neutral	0.03397282584199539	0.9660271741580047
TCGA-A8-A096-01A;SACS	SACS	TCGA-A8-A096-01A	Neutral	Neutral	0.041596650495572096	0.9584033495044281
TCGA-A8-A096-01A;PDE11A	PDE11A	TCGA-A8-A096-01A	Neutral	Neutral	0.025363915066514364	0.9746360849334857
TCGA-A8-A096-01A;PIK3CA	PIK3CA	TCGA-A8-A096-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-A8-A096-01A;ADAMTSL3	ADAMTSL3	TCGA-A8-A096-01A	Neutral	Neutral	0.021653298219767574	0.9783467017802323
TCGA-A8-A096-01A;LRP2	LRP2	TCGA-A8-A096-01A	Neutral	Neutral	0.05077041733581583	0.9492295826641841
TCGA-C8-A8HQ-01A;PREX2	PREX2	TCGA-C8-A8HQ-01A	Neutral	Neutral	0.04159713451986373	0.9584028654801363
TCGA-C8-A8HQ-01A;PIK3CA	PIK3CA	TCGA-C8-A8HQ-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-C8-A8HQ-01A;THSD7B	THSD7B	TCGA-C8-A8HQ-01A	Neutral	Neutral	0.021653298219767574	0.9783467017802323
TCGA-C8-A8HQ-01A;ZNF292	ZNF292	TCGA-C8-A8HQ-01A	Neutral	Neutral	0.039969987293452476	0.9600300127065478
TCGA-C8-A8HQ-01A;ZFHX4	ZFHX4	TCGA-C8-A8HQ-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-C8-A8HQ-01A;SRCAP	SRCAP	TCGA-C8-A8HQ-01A	Neutral	Neutral	0.03523038199683933	0.9647696180031605
TCGA-C8-A8HQ-01A;SUPT16H	SUPT16H	TCGA-C8-A8HQ-01A	Neutral	Neutral	0.18740040602694874	0.8125995939730514
TCGA-C8-A8HQ-01A;ANKS1B	ANKS1B	TCGA-C8-A8HQ-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-C8-A8HQ-01A;MUC16	MUC16	TCGA-C8-A8HQ-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-C8-A8HQ-01A;KIF21B	KIF21B	TCGA-C8-A8HQ-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-C8-A8HQ-01A;GRID1	GRID1	TCGA-C8-A8HQ-01A	Neutral	Neutral	0.020937336482202744	0.9790626635177972
TCGA-C8-A8HQ-01A;PTCHD4	PTCHD4	TCGA-C8-A8HQ-01A	Neutral	Neutral	0.020939174200789983	0.9790608257992102
TCGA-C8-A8HQ-01A;DYSF	DYSF	TCGA-C8-A8HQ-01A	Neutral	Neutral	0.0273282723580713	0.9726717276419287
TCGA-C8-A8HQ-01A;RYR2	RYR2	TCGA-C8-A8HQ-01A	Neutral	Neutral	0.017522672547181727	0.9824773274528183
TCGA-C8-A8HQ-01A;SLC8A1	SLC8A1	TCGA-C8-A8HQ-01A	Neutral	Neutral	0.03209757087463792	0.9679024291253622
TCGA-C8-A8HQ-01A;STK19	STK19	TCGA-C8-A8HQ-01A	Neutral	Neutral	0.03174674735321678	0.9682532526467831
TCGA-A8-A09N-01A;PCDH11X	PCDH11X	TCGA-A8-A09N-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A8-A09N-01A;ZFHX4	ZFHX4	TCGA-A8-A09N-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A8-A09N-01A;ITIH5	ITIH5	TCGA-A8-A09N-01A	Neutral	Neutral	0.01428999046217301	0.985710009537827
TCGA-A8-A09N-01A;MUC16	MUC16	TCGA-A8-A09N-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-A8-A09N-01A;SPTA1	SPTA1	TCGA-A8-A09N-01A	Neutral	Neutral	0.012898942661450707	0.9871010573385494
TCGA-A8-A09N-01A;MGAM	MGAM	TCGA-A8-A09N-01A	Neutral	Neutral	0.02181526313879808	0.978184736861202
TCGA-C8-A1HF-01A;PIK3CA	PIK3CA	TCGA-C8-A1HF-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-A2-A0SX-01A;PCDH11X	PCDH11X	TCGA-A2-A0SX-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-A2-A0SX-01A;ANKRD11	ANKRD11	TCGA-A2-A0SX-01A	Neutral	Neutral	0.031243318889678497	0.9687566811103215
TCGA-A2-A0SX-01A;NCAM1	NCAM1	TCGA-A2-A0SX-01A	Neutral	Neutral	0.022118942430001502	0.9778810575699985
TCGA-BH-A42V-01A;PIK3CA	PIK3CA	TCGA-BH-A42V-01A	Driver	Driver	0.9449672741402013	0.055032725859798695
TCGA-BH-A42V-01A;BIRC6	BIRC6	TCGA-BH-A42V-01A	Neutral	Neutral	0.039202307215849545	0.9607976927841506
TCGA-BH-A42V-01A;BTK	BTK	TCGA-BH-A42V-01A	Neutral	Neutral	0.2833925184895625	0.7166074815104375
TCGA-BH-A42V-01A;NTRK2	NTRK2	TCGA-BH-A42V-01A	Neutral	Neutral	0.0058656902924176585	0.9941343097075823
TCGA-BH-A42V-01A;PODXL	PODXL	TCGA-BH-A42V-01A	Neutral	Neutral	0.028415371118576643	0.9715846288814234
TCGA-AR-A2LE-01A;KCNT2	KCNT2	TCGA-AR-A2LE-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AR-A2LE-01A;FLG	FLG	TCGA-AR-A2LE-01A	Neutral	Neutral	0.06329392210457288	0.9367060778954273
TCGA-AR-A2LE-01A;PCDH19	PCDH19	TCGA-AR-A2LE-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AR-A2LE-01A;RYR3	RYR3	TCGA-AR-A2LE-01A	Neutral	Neutral	0.025364252974066914	0.9746357470259331
TCGA-AR-A2LE-01A;ASXL3	ASXL3	TCGA-AR-A2LE-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AR-A2LE-01A;SPEN	SPEN	TCGA-AR-A2LE-01A	Neutral	Neutral	0.025259599456381343	0.9747404005436188
TCGA-AR-A2LE-01A;CUBN	CUBN	TCGA-AR-A2LE-01A	Neutral	Neutral	0.025364207811835036	0.974635792188165
TCGA-AR-A2LE-01A;BIRC6	BIRC6	TCGA-AR-A2LE-01A	Neutral	Neutral	0.039202307215849545	0.9607976927841506
TCGA-AR-A2LE-01A;PCDHGA2	PCDHGA2	TCGA-AR-A2LE-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AR-A2LE-01A;PCLO	PCLO	TCGA-AR-A2LE-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AR-A2LE-01A;KIAA1109	KIAA1109	TCGA-AR-A2LE-01A	Neutral	Neutral	0.035182915361246445	0.9648170846387535
TCGA-AR-A2LE-01A;ZFHX4	ZFHX4	TCGA-AR-A2LE-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AR-A2LE-01A;FMN2	FMN2	TCGA-AR-A2LE-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-AR-A2LE-01A;PLEKHA7	PLEKHA7	TCGA-AR-A2LE-01A	Neutral	Neutral	0.01601880693549378	0.9839811930645063
TCGA-AR-A2LE-01A;PEG3	PEG3	TCGA-AR-A2LE-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AR-A2LE-01A;SEMA3D	SEMA3D	TCGA-AR-A2LE-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-AR-A2LE-01A;UHRF1BP1L	UHRF1BP1L	TCGA-AR-A2LE-01A	Neutral	Neutral	0.020881325536421063	0.9791186744635789
TCGA-AR-A2LE-01A;CEP170	CEP170	TCGA-AR-A2LE-01A	Neutral	Neutral	0.02078954015189634	0.9792104598481035
TCGA-AR-A2LE-01A;MUC16	MUC16	TCGA-AR-A2LE-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-AR-A2LE-01A;HCN1	HCN1	TCGA-AR-A2LE-01A	Neutral	Neutral	0.02181016128302754	0.9781898387169725
TCGA-AR-A2LE-01A;CDC73	CDC73	TCGA-AR-A2LE-01A	Neutral	Neutral	0.037780420379737084	0.9622195796202628
TCGA-AR-A2LE-01A;PLEC	PLEC	TCGA-AR-A2LE-01A	Neutral	Neutral	0.17706914441530391	0.8229308555846963
TCGA-AR-A2LE-01A;ADAMTSL1	ADAMTSL1	TCGA-AR-A2LE-01A	Neutral	Neutral	0.017917457612844724	0.9820825423871551
TCGA-AR-A2LE-01A;TARS2	TARS2	TCGA-AR-A2LE-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-AR-A2LE-01A;MADD	MADD	TCGA-AR-A2LE-01A	Neutral	Neutral	0.02051543972017609	0.979484560279824
TCGA-AR-A2LE-01A;LRRIQ1	LRRIQ1	TCGA-AR-A2LE-01A	Neutral	Neutral	0.031652933498136526	0.9683470665018635
TCGA-AR-A2LE-01A;DPP6	DPP6	TCGA-AR-A2LE-01A	Neutral	Neutral	0.031652933498136526	0.9683470665018635
TCGA-E2-A14O-01A;PLXNA4	PLXNA4	TCGA-E2-A14O-01A	Neutral	Neutral	0.03849908411531626	0.9615009158846839
TCGA-E2-A14O-01A;MLLT10	MLLT10	TCGA-E2-A14O-01A	Neutral	Neutral	0.020881325536421063	0.9791186744635789
TCGA-E2-A14O-01A;ASTN2	ASTN2	TCGA-E2-A14O-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-C8-A135-01A;PKHD1L1	PKHD1L1	TCGA-C8-A135-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-C8-A135-01A;SVEP1	SVEP1	TCGA-C8-A135-01A	Neutral	Neutral	0.02275101449027528	0.9772489855097246
TCGA-C8-A135-01A;ZFPM2	ZFPM2	TCGA-C8-A135-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-C8-A135-01A;SYNE1	SYNE1	TCGA-C8-A135-01A	Neutral	Neutral	0.03920285568678777	0.9607971443132122
TCGA-C8-A135-01A;SLIT3	SLIT3	TCGA-C8-A135-01A	Neutral	Neutral	0.020831776707480192	0.9791682232925198
TCGA-C8-A135-01A;HRNR	HRNR	TCGA-C8-A135-01A	Neutral	Neutral	0.031652933498136526	0.9683470665018635
TCGA-BH-A0BP-01A;MUC6	MUC6	TCGA-BH-A0BP-01A	Neutral	Neutral	0.14439402549576993	0.8556059745042301
TCGA-BH-A0BP-01A;FIGN	FIGN	TCGA-BH-A0BP-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A0BP-01A;PCDHGA3	PCDHGA3	TCGA-BH-A0BP-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A0BP-01A;CSMD1	CSMD1	TCGA-BH-A0BP-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A0BP-01A;DNAH11	DNAH11	TCGA-BH-A0BP-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A0BP-01A;PCLO	PCLO	TCGA-BH-A0BP-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A0BP-01A;PPP1R16B	PPP1R16B	TCGA-BH-A0BP-01A	Neutral	Neutral	0.036771307908450936	0.963228692091549
TCGA-BH-A0BP-01A;RASAL2	RASAL2	TCGA-BH-A0BP-01A	Neutral	Neutral	0.0415972827840345	0.9584027172159655
TCGA-BH-A0BP-01A;ZFHX4	ZFHX4	TCGA-BH-A0BP-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-BH-A0BP-01A;MUC16	MUC16	TCGA-BH-A0BP-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-BH-A0BP-01A;SEC24C	SEC24C	TCGA-BH-A0BP-01A	Neutral	Neutral	0.033800652416658604	0.9661993475833415
TCGA-BH-A0BP-01A;ATP11C	ATP11C	TCGA-BH-A0BP-01A	Neutral	Neutral	0.020789391887725557	0.9792106081122747
TCGA-BH-A0BP-01A;SPTA1	SPTA1	TCGA-BH-A0BP-01A	Neutral	Neutral	0.012898942661450707	0.9871010573385494
TCGA-BH-A0BP-01A;CADPS2	CADPS2	TCGA-BH-A0BP-01A	Neutral	Neutral	0.036607826063059526	0.9633921739369404
TCGA-BH-A0BP-01A;GRID1	GRID1	TCGA-BH-A0BP-01A	Neutral	Neutral	0.020937336482202744	0.9790626635177972
TCGA-BH-A0BP-01A;NELL2	NELL2	TCGA-BH-A0BP-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-BH-A0BP-01A;EGFLAM	EGFLAM	TCGA-BH-A0BP-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-B6-A1KI-01A;PCDHGA2	PCDHGA2	TCGA-B6-A1KI-01A	Neutral	Neutral	0.02536328277805195	0.9746367172219481
TCGA-B6-A1KI-01A;MAGI2	MAGI2	TCGA-B6-A1KI-01A	Neutral	Neutral	0.02794981855460576	0.9720501814453943
TCGA-GM-A2DO-01A;SACS	SACS	TCGA-GM-A2DO-01A	Neutral	Neutral	0.041596650495572096	0.9584033495044281
TCGA-GM-A2DO-01A;CPNE4	CPNE4	TCGA-GM-A2DO-01A	Neutral	Neutral	0.020191313115022633	0.9798086868849776
TCGA-GM-A2DO-01A;NRXN1	NRXN1	TCGA-GM-A2DO-01A	Neutral	Neutral	0.02002665716835737	0.9799733428316426
TCGA-GM-A2DO-01A;CPXM2	CPXM2	TCGA-GM-A2DO-01A	Neutral	Neutral	0.031546100738690366	0.9684538992613095
TCGA-GM-A2DO-01A;MYCBP2	MYCBP2	TCGA-GM-A2DO-01A	Neutral	Neutral	0.02182396391038694	0.9781760360896129
TCGA-GM-A2DO-01A;MUC16	MUC16	TCGA-GM-A2DO-01A	Neutral	Neutral	0.038985082720334345	0.9610149172796657
TCGA-GM-A2DO-01A;BCLAF1	BCLAF1	TCGA-GM-A2DO-01A	Neutral	Neutral	0.028340402359386195	0.9716595976406136
TCGA-GM-A2DO-01A;PPP3CA	PPP3CA	TCGA-GM-A2DO-01A	Neutral	Neutral	0.1948581295487558	0.8051418704512443
TCGA-GM-A2DO-01A;KLHL4	KLHL4	TCGA-GM-A2DO-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-GM-A2DO-01A;ZNF831	ZNF831	TCGA-GM-A2DO-01A	Neutral	Neutral	0.02180792242767434	0.9781920775723257
TCGA-GM-A2DO-01A;NEB	NEB	TCGA-GM-A2DO-01A	Neutral	Neutral	0.017951784916522044	0.9820482150834782
TCGA-GM-A2DO-01A;DOCK2	DOCK2	TCGA-GM-A2DO-01A	Neutral	Neutral	0.02078196000621302	0.979218039993787
TCGA-GM-A2DO-01A;GLI3	GLI3	TCGA-GM-A2DO-01A	Neutral	Neutral	0.26091854705663514	0.7390814529433649
