	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AA-3712-01A;CDC37	CDC37	TCGA-AA-3712-01A		1.0	-0.146066102268582	48.0	0.2889574253139075	0.0004316545727153888	Unlabelled	Oncogene	0.3	0.35	0.35
TCGA-AA-3712-01A;CARM1	CARM1	TCGA-AA-3712-01A		1.0	-0.0175994121456043	91.0	0.31099097051850316	0.0024392399136325886	Unlabelled	Tumor suppressor	0.1	0.0	0.9
TCGA-AA-3712-01A;SMARCA4	SMARCA4	TCGA-AA-3712-01A		1.0	-0.255411690959649	98.0	0.30311099356437093	0.0008799323093545427	Unlabelled	Tumor suppressor	0.3	0.3	0.4
TCGA-AA-3712-01A;PRKCSH	PRKCSH	TCGA-AA-3712-01A		1.0	0.258784199037011	11.0	0.2266113631094232	0.00023618995117920258	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3712-01A;CNN1	CNN1	TCGA-AA-3712-01A		1.0	-3.75295525749346	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3712-01A;JUNB	JUNB	TCGA-AA-3712-01A		1.0	0.165220313305295	43.0	0.2942867765738468	0.0010045654434001064	Unlabelled	Tumor suppressor	0.15	0.2	0.65
TCGA-AA-3712-01A;RAD23A	RAD23A	TCGA-AA-3712-01A		1.0	-0.288313522019797	48.0	0.2861116928770229	0.0006811432996230622	Unlabelled	Tumor suppressor	0.25	0.1	0.65
TCGA-AA-3712-01A;PRKACA	PRKACA	TCGA-AA-3712-01A		1.0	-0.164255282376924	215.0	0.3282031855571685	0.013475198904687182	Unlabelled	Oncogene	0.0	1.0	0.0
TCGA-AA-3712-01A;TPM4	TPM4	TCGA-AA-3712-01A		1.0	-0.427371466998722	7.0	0.21133647540125686	1.8218092980427526e-06	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3712-01A;SLC27A1	SLC27A1	TCGA-AA-3712-01A		1.0	-0.241445012945779	15.0	0.262797062453557	0.0002589877142584838	Unlabelled	Tumor suppressor	0.4	0.0	0.6
TCGA-AA-3712-01A;CEBPA	CEBPA	TCGA-AA-3712-01A		1.0	0.958074969929329	81.0	0.2950318275812733	0.0008605975655416495	Unlabelled	Tumor suppressor	0.1	0.0	0.9
TCGA-AA-3712-01A;GPI	GPI	TCGA-AA-3712-01A		1.0	0.0582618134928003	52.0	0.25251500661729315	8.074012690782426e-05	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3712-01A;FXYD3	FXYD3	TCGA-AA-3712-01A		1.0	0.915212382402487	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3712-01A;LSR	LSR	TCGA-AA-3712-01A		1.0	0.505459292349585	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3712-01A;SPINT2	SPINT2	TCGA-AA-3712-01A		1.0	0.902606630363901	2.0	0.23697189359088083	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3712-01A;ACTN4	ACTN4	TCGA-AA-3712-01A		1.0	0.16914490551857	43.0	0.2852696555489199	0.0006889435367473569	Unlabelled	Tumor suppressor	0.3	0.1	0.6
TCGA-AA-3712-01A;LGALS4	LGALS4	TCGA-AA-3712-01A		1.0	0.974851092529907	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3712-01A;PAK4	PAK4	TCGA-AA-3712-01A		1.0	0.234244651532728	59.0	0.2870222462098265	0.0005920478939057879	Unlabelled	Tumor suppressor	0.25	0.05	0.7
TCGA-AA-3712-01A;RPS16	RPS16	TCGA-AA-3712-01A		1.0	0.532231671687805	224.0	0.28660188092163374	4.2875032865113726e-05	Unlabelled	Oncogene	0.35	0.5	0.15
TCGA-AA-3712-01A;SUPT5H	SUPT5H	TCGA-AA-3712-01A		1.0	-0.0431902460606628	40.0	0.25391213226900583	0.0002770782003321321	Unlabelled	Oncogene	0.2	0.8	0.0
TCGA-AA-3712-01A;PSMC4	PSMC4	TCGA-AA-3712-01A		1.0	0.250453373717627	103.0	0.30058104236464517	0.00031430267961633047	Unlabelled	Tumor suppressor	0.2	0.35	0.45
TCGA-AA-3712-01A;AKT2	AKT2	TCGA-AA-3712-01A		1.0	-0.146636254303732	101.0	0.31268801793216805	0.001333615891553545	Unlabelled	Tumor suppressor	0.15	0.3	0.55
TCGA-AA-3712-01A;TGFB1	TGFB1	TCGA-AA-3712-01A		1.0	0.124450798578651	100.0	0.30972791216604195	0.005082268430129049	Unlabelled	Tumor suppressor	0.15	0.1	0.75
TCGA-AA-3712-01A;CEACAM5	CEACAM5	TCGA-AA-3712-01A		1.0	0.894242597413147	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3712-01A;CEACAM7	CEACAM7	TCGA-AA-3712-01A		1.0	2.12998821440506	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3712-01A;CEACAM6	CEACAM6	TCGA-AA-3712-01A		1.0	0.508660340622854	4.0	0.23684201929145446	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3712-01A;RPS19	RPS19	TCGA-AA-3712-01A		1.0	0.303536570463468	208.0	0.2857490871388605	0.0002451142537438996	Unlabelled	Oncogene	0.35	0.5	0.15
TCGA-AA-3712-01A;ARHGEF1	ARHGEF1	TCGA-AA-3712-01A		1.0	-0.346032582448985	18.0	0.2635449729834853	4.674907119426887e-05	Unlabelled	Tumor suppressor	0.25	0.0	0.75
TCGA-AA-3712-01A;CEACAM1	CEACAM1	TCGA-AA-3712-01A		1.0	0.585874547735797	3.0	0.2368366109515912	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3712-01A;PCNA	PCNA	TCGA-AA-3712-01A		-1.0	0.126841966066721	133.0	0.302545108567197	0.0026738954318302824	Unlabelled	Tumor suppressor	0.1	0.15	0.75
TCGA-CM-4747-01A;PLXNB1	PLXNB1	TCGA-CM-4747-01A	Silent	0.0	-0.334189658544865	18.0	0.25692501156341857	5.705393083606136e-05	Unlabelled	Tumor suppressor	0.4	0.0	0.6
TCGA-CM-4747-01A;PIK3CA	PIK3CA	TCGA-CM-4747-01A	Missense_Mutation	0.0	-0.410042684310499	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-4747-01A;VTA1	VTA1	TCGA-CM-4747-01A	Silent	0.0	0.418943793040976	11.0	0.2612415018964782	3.272836263179888e-05	Unlabelled	Tumor suppressor	0.25	0.0	0.75
TCGA-CM-4747-01A;MUC2	MUC2	TCGA-CM-4747-01A	RNA	0.0	-1.3012353582751	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-4747-01A;KRAS	KRAS	TCGA-CM-4747-01A	Missense_Mutation	-1.0	-0.0846489899759099	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-4747-01A;COPS3	COPS3	TCGA-CM-4747-01A	3'UTR	0.0	-0.0577764008825124	84.0	0.2911965877752781	0.0015109798618854636	Unlabelled	Tumor suppressor	0.3	0.05	0.65
TCGA-CM-4747-01A;PRKCZ	PRKCZ	TCGA-CM-4747-01A		-1.0	0.50974505253164	112.0	0.3163986841608322	0.0025937021331820485	Unlabelled	Oncogene	0.0	0.8	0.2
TCGA-CM-4747-01A;GNB1	GNB1	TCGA-CM-4747-01A		-1.0	0.159260854974724	191.0	0.3136240963650463	0.005775965943714895	Unlabelled	Oncogene	0.0	1.0	0.0
TCGA-CM-4747-01A;DVL1	DVL1	TCGA-CM-4747-01A		-1.0	-0.454733437428195	70.0	0.3032350632047505	0.0003847094095658387	Unlabelled	Tumor suppressor	0.4	0.1	0.5
TCGA-CM-4747-01A;AGRN	AGRN	TCGA-CM-4747-01A		-1.0	-0.224802074999848	78.0	0.2748303796383508	0.001083602539765884	Unlabelled	Oncogene	0.45	0.55	0.0
TCGA-CM-4747-01A;CLSTN1	CLSTN1	TCGA-CM-4747-01A		-1.0	0.306689512111879	2.0	0.20217838294688165	4.4943313079468784e-07	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-4747-01A;MTOR	MTOR	TCGA-CM-4747-01A		-1.0	-0.297024974716934	118.0	0.3127445908630727	0.0023867438580604016	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-4747-01A;CASP9	CASP9	TCGA-CM-4747-01A		-1.0	0.452745073038947	36.0	0.28539525238138963	0.0003940899885725742	Unlabelled	Tumor suppressor	0.35	0.05	0.6
TCGA-CM-4747-01A;PADI2	PADI2	TCGA-CM-4747-01A		-1.0	0.718360339518037	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-4747-01A;PLA2G2A	PLA2G2A	TCGA-CM-4747-01A		-1.0	-2.47133958850229	1.0	0.21631729167797273	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-4747-01A;CDC42	CDC42	TCGA-CM-4747-01A		-1.0	0.536993482756769	220.0	0.31637938096492224	0.006681290578695397	Unlabelled	Oncogene	0.0	0.95	0.05
TCGA-CM-4747-01A;HMGCL	HMGCL	TCGA-CM-4747-01A		-1.0	0.78074813988463	62.0	0.2597367675939015	0.0006122429576222707	Unlabelled	Tumor suppressor	0.4	0.05	0.55
TCGA-CM-4747-01A;SH3BGRL3	SH3BGRL3	TCGA-CM-4747-01A		-1.0	0.0819773407959873	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.3	0.0	0.7
TCGA-CM-4747-01A;ARID1A	ARID1A	TCGA-CM-4747-01A		-1.0	-0.425136967221557	72.0	0.2885956053979654	0.00029232796199022684	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-4747-01A;SFN	SFN	TCGA-CM-4747-01A		-1.0	0.316327197458269	97.0	0.31754175698953163	0.0026383983037842956	Unlabelled	Oncogene	0.3	0.4	0.3
TCGA-CM-4747-01A;PPP1R8	PPP1R8	TCGA-CM-4747-01A		-1.0	0.130504460425173	11.0	0.26295030466222347	1.7913120498816843e-05	Unlabelled	Tumor suppressor	0.2	0.0	0.8
TCGA-CM-4747-01A;RCC1	RCC1	TCGA-CM-4747-01A		-1.0	-0.439908773053748	13.0	0.25652466836813537	7.251122029875008e-05	Unlabelled	Tumor suppressor	0.2	0.0	0.8
TCGA-CM-4747-01A;SERINC2	SERINC2	TCGA-CM-4747-01A		-1.0	0.916759622880747	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-4747-01A;PEF1	PEF1	TCGA-CM-4747-01A		-1.0	0.0353734455736656	39.0	0.2551049996751299	0.00034752684358419953	Unlabelled	Tumor suppressor	0.3	0.0	0.7
TCGA-CM-4747-01A;KHDRBS1	KHDRBS1	TCGA-CM-4747-01A		-1.0	0.193766843719301	26.0	0.2953763240620876	0.0008664228074601341	Unlabelled	Tumor suppressor	0.15	0.2	0.65
TCGA-CM-4747-01A;HDAC1	HDAC1	TCGA-CM-4747-01A		-1.0	0.366071161462746	251.0	0.32781935858120237	0.005868993245429696	Unlabelled	Oncogene	0.0	1.0	0.0
TCGA-CM-4747-01A;RBBP4	RBBP4	TCGA-CM-4747-01A		-1.0	-0.133570010191334	170.0	0.2977934095208476	0.0018716207277454321	Unlabelled	Oncogene	0.2	0.5	0.3
TCGA-CM-4747-01A;KIAA1522	KIAA1522	TCGA-CM-4747-01A		-1.0	0.598818615753656	1.0	0.21373619509102693	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-4747-01A;TMEM54	TMEM54	TCGA-CM-4747-01A		-1.0	0.933675028112693	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-4747-01A;PSMB2	PSMB2	TCGA-CM-4747-01A		-1.0	0.0892533523369433	95.0	0.29685582651531517	0.00039511720853044823	Unlabelled	Oncogene	0.15	0.5	0.35
TCGA-CM-4747-01A;AGO4	AGO4	TCGA-CM-4747-01A		-1.0	-0.33966302944661	93.0	0.29694081730394184	0.0014248348207228558	Unlabelled	Oncogene	0.1	0.9	0.0
TCGA-CM-4747-01A;AGO1	AGO1	TCGA-CM-4747-01A		-1.0	-0.0554937607448838	74.0	0.2952838192344858	0.0007588668522454478	Unlabelled	Tumor suppressor	0.05	0.0	0.95
TCGA-CM-4747-01A;HDLBP	HDLBP	TCGA-CM-4747-01A		-1.0	-0.0270754160810793	4.0	0.237770492131868	0.00010589099345048055	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-4747-01A;SEPTIN2	SEPTIN2	TCGA-CM-4747-01A		-1.0	0.0372450949812244	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-4747-01A;ING5	ING5	TCGA-CM-4747-01A		-1.0	-0.169885912090038	40.0	0.27109490477265097	5.236373687545098e-05	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-CM-4747-01A;ITGA1	ITGA1	TCGA-CM-4747-01A		-1.0	-2.01235165396531	125.0	0.297528582770363	0.001467429669292815	Unlabelled	Tumor suppressor	0.1	0.35	0.55
TCGA-CM-4747-01A;SLC38A9	SLC38A9	TCGA-CM-4747-01A		-1.0	0.305858833338361	24.0	0.267445819153999	5.407911154175367e-05	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-CM-4747-01A;MAP3K1	MAP3K1	TCGA-CM-4747-01A		-1.0	-0.205520300989828	90.0	0.3073597933496942	0.0011531514250239592	Unlabelled	Oncogene	0.05	0.9	0.05
TCGA-CM-4747-01A;PIK3R1	PIK3R1	TCGA-CM-4747-01A		-1.0	-0.234174348614316	285.0	0.33225105288288315	0.007713471089219826	Unlabelled	Tumor suppressor	0.15	0.1	0.75
TCGA-CM-4747-01A;CCNB1	CCNB1	TCGA-CM-4747-01A		-1.0	-0.124970261243207	177.0	0.30025037972359325	0.0035920739993834513	Unlabelled	Oncogene	0.05	0.8	0.15
TCGA-CM-4747-01A;RPS23	RPS23	TCGA-CM-4747-01A		-1.0	0.169306454351407	230.0	0.2875394750982002	0.0002623256636457743	Unlabelled	Oncogene	0.35	0.5	0.15
TCGA-CM-4747-01A;RASA1	RASA1	TCGA-CM-4747-01A		-1.0	-0.306854699079257	91.0	0.29833306103242	0.0008016790222522318	Unlabelled	Oncogene	0.1	0.8	0.1
TCGA-CM-4747-01A;MEF2C	MEF2C	TCGA-CM-4747-01A		-1.0	0.231130128665121	61.0	0.30556681594461377	0.0014730973420958025	Unlabelled	Oncogene	0.05	0.8	0.15
TCGA-CM-4747-01A;CAST	CAST	TCGA-CM-4747-01A		-1.0	0.581165705961863	13.0	0.253583101877557	0.0002601067492502185	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-4747-01A;APC	APC	TCGA-CM-4747-01A		-1.0	-0.29203317500333	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-4747-01A;AP3S1	AP3S1	TCGA-CM-4747-01A		-1.0	0.497199533779282	43.0	0.25562056653995374	0.00020832295691216627	Unlabelled	Tumor suppressor	0.2	0.0	0.8
TCGA-CM-4747-01A;HSD17B4	HSD17B4	TCGA-CM-4747-01A		-1.0	0.478969815324858	66.0	0.2882346904591635	0.0017732031966683516	Unlabelled	Tumor suppressor	0.15	0.3	0.55
TCGA-CM-4747-01A;SNX2	SNX2	TCGA-CM-4747-01A		-1.0	0.222310022013146	31.0	0.258339324651707	0.0001640216911624042	Unlabelled	Tumor suppressor	0.35	0.0	0.65
TCGA-CM-4747-01A;RAPGEF6	RAPGEF6	TCGA-CM-4747-01A		1.0	0.0280180679284987	9.0	0.2565563960518498	1.615284073653765e-05	Unlabelled	Tumor suppressor	0.45	0.0	0.55
TCGA-CM-4747-01A;IRF1	IRF1	TCGA-CM-4747-01A		1.0	0.094017200444658	86.0	0.29724718751553597	0.0007183441010423671	Unlabelled	Oncogene	0.3	0.6	0.1
TCGA-CM-4747-01A;RAD50	RAD50	TCGA-CM-4747-01A		1.0	-0.0453681827930906	64.0	0.28634076548941445	0.00041906777080703475	Unlabelled	Tumor suppressor	0.4	0.05	0.55
TCGA-CM-4747-01A;VDAC1	VDAC1	TCGA-CM-4747-01A		1.0	0.786028416777078	61.0	0.2903244000333692	0.0023161166708728282	Unlabelled	Tumor suppressor	0.1	0.2	0.7
TCGA-CM-4747-01A;SKP1	SKP1	TCGA-CM-4747-01A		1.0	0.43937140269812	101.0	0.30103471009177957	0.0065123802078367425	Unlabelled	Oncogene	0.0	0.75	0.25
TCGA-CM-4747-01A;PPP2CA	PPP2CA	TCGA-CM-4747-01A		1.0	0.166329693264562	165.0	0.3139468721029205	0.0026297102939592835	Unlabelled	Oncogene	0.15	0.45	0.4
TCGA-CM-4747-01A;TGFBI	TGFBI	TCGA-CM-4747-01A		1.0	-0.0921114780079249	6.0	0.24444481054920178	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-4747-01A;EGR1	EGR1	TCGA-CM-4747-01A		1.0	-1.46582243329745	64.0	0.2886196985332428	0.0006939785254108609	Unlabelled	Tumor suppressor	0.15	0.25	0.6
TCGA-CM-4747-01A;HSPA9	HSPA9	TCGA-CM-4747-01A		1.0	0.217473352315226	95.0	0.2879386137365931	0.005399242464059548	Unlabelled	Oncogene	0.0	1.0	0.0
TCGA-CM-4747-01A;CTNNA1	CTNNA1	TCGA-CM-4747-01A		1.0	0.434237618073982	101.0	0.2996864559290361	0.0016301516307543524	Unlabelled	Oncogene	0.3	0.45	0.25
TCGA-CM-4747-01A;UBE2D2	UBE2D2	TCGA-CM-4747-01A		1.0	0.494562981869856	135.0	0.30433841564576664	0.002596436668811021	Unlabelled	Tumor suppressor	0.05	0.2	0.75
TCGA-CM-4747-01A;CD14	CD14	TCGA-CM-4747-01A		1.0	0.272231296636496	38.0	0.2948892231324694	0.0008446805498084358	Unlabelled	Tumor suppressor	0.15	0.0	0.85
TCGA-CM-4747-01A;HDAC3	HDAC3	TCGA-CM-4747-01A		1.0	0.257743079940376	73.0	0.3020516896290323	0.001312712772621981	Unlabelled	Tumor suppressor	0.1	0.0	0.9
TCGA-CM-4747-01A;NR3C1	NR3C1	TCGA-CM-4747-01A		1.0	-0.881813205422586	116.0	0.32238814046166053	0.0021680298428307194	Unlabelled	Tumor suppressor	0.25	0.05	0.7
TCGA-CM-4747-01A;CSNK1A1	CSNK1A1	TCGA-CM-4747-01A		1.0	-0.0362976722088752	44.0	0.29128654908701007	0.0005258073358605066	Unlabelled	Tumor suppressor	0.3	0.1	0.6
TCGA-CM-4747-01A;SLC26A2	SLC26A2	TCGA-CM-4747-01A		1.0	1.4641781604406	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-4747-01A;PDGFRB	PDGFRB	TCGA-CM-4747-01A		1.0	-0.732824907812831	85.0	0.29963450819876586	0.00035330259435435273	Unlabelled	Tumor suppressor	0.4	0.1	0.5
TCGA-CM-4747-01A;CD74	CD74	TCGA-CM-4747-01A		1.0	0.398235120096314	22.0	0.23889871623881886	0.0001472482046738167	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-4747-01A;RPS14	RPS14	TCGA-CM-4747-01A		1.0	0.243691437300789	236.0	0.29228804156217114	0.0011875650193170456	Unlabelled	Oncogene	0.25	0.45	0.3
TCGA-CM-4747-01A;SPARC	SPARC	TCGA-CM-4747-01A		1.0	-0.200347207295155	8.0	0.23733521434306823	8.655065524166984e-05	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-4747-01A;SAP30L	SAP30L	TCGA-CM-4747-01A		1.0	0.129363836875185	39.0	0.25952229173236113	1.848364896307219e-05	Unlabelled	Tumor suppressor	0.4	0.0	0.6
TCGA-CM-4747-01A;CANX	CANX	TCGA-CM-4747-01A		1.0	-0.148176619152209	10.0	0.24821819037890297	8.25592610086599e-05	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-4747-01A;MGAT4B	MGAT4B	TCGA-CM-4747-01A		1.0	0.545258417959197	7.0	0.2019618504262975	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-4747-01A;SQSTM1	SQSTM1	TCGA-CM-4747-01A		1.0	0.0752840375723563	65.0	0.29929728643384645	0.0028227347343630035	Unlabelled	Tumor suppressor	0.3	0.2	0.5
TCGA-CM-4747-01A;MAPK9	MAPK9	TCGA-CM-4747-01A		1.0	0.0557144064527799	111.0	0.3190067933929651	0.002875004698753661	Unlabelled	Tumor suppressor	0.1	0.0	0.9
TCGA-CM-4747-01A;RACK1	RACK1	TCGA-CM-4747-01A		1.0	0.147362436560773	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-4747-01A;HDAC2	HDAC2	TCGA-CM-4747-01A		-1.0	-0.0765870335228755	187.0	0.3112803165398746	0.0039902477727091264	Unlabelled	Tumor suppressor	0.0	0.1	0.9
TCGA-CM-4747-01A;FRK	FRK	TCGA-CM-4747-01A		-1.0	0.794887594999164	3.0	0.2553248040863613	2.3659444099691783e-05	Unlabelled	Tumor suppressor	0.35	0.0	0.65
TCGA-CM-4747-01A;CUL1	CUL1	TCGA-CM-4747-01A		-1.0	-0.218043656110411	89.0	0.30041562005538414	0.002209684535983486	Unlabelled	Tumor suppressor	0.05	0.0	0.95
TCGA-CM-4747-01A;TMEM176B	TMEM176B	TCGA-CM-4747-01A		-1.0	0.27096725035961	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-4747-01A;AOC1	AOC1	TCGA-CM-4747-01A		-1.0	0.768185385729111	17.0	0.22570888265308875	0.00012033839596748479	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-4747-01A;PPP2R2A	PPP2R2A	TCGA-CM-4747-01A		-1.0	0.0821067222770106	67.0	0.2879226269166643	0.00040194302997404916	Unlabelled	Tumor suppressor	0.45	0.05	0.5
TCGA-CM-4747-01A;PTK2B	PTK2B	TCGA-CM-4747-01A		-1.0	0.321442127680897	79.0	0.30360788228658653	0.0009236036399237109	Unlabelled	Oncogene	0.1	0.55	0.35
TCGA-CM-4747-01A;LYPLA1	LYPLA1	TCGA-CM-4747-01A		-1.0	0.248150595247267	10.0	0.2562521338832851	0.0006734835720874611	Unlabelled	Tumor suppressor	0.25	0.0	0.75
TCGA-CM-4747-01A;GOLM1	GOLM1	TCGA-CM-4747-01A		-1.0	0.640316371682302	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-4747-01A;CKS2	CKS2	TCGA-CM-4747-01A		-1.0	0.500830802295792	12.0	0.2577614848719358	1.3715736080859313e-05	Unlabelled	Tumor suppressor	0.3	0.0	0.7
TCGA-CM-4747-01A;SYK	SYK	TCGA-CM-4747-01A		-1.0	0.24228623949641	119.0	0.2987111219951062	0.0005008370451293301	Unlabelled	Tumor suppressor	0.15	0.35	0.5
TCGA-CM-4747-01A;FAM120A	FAM120A	TCGA-CM-4747-01A		-1.0	0.0650149644136554	1.0	0.20340358632657543	0.0	Unlabelled	Tumor suppressor	0.3	0.0	0.7
TCGA-CM-4747-01A;XPA	XPA	TCGA-CM-4747-01A		-1.0	-0.0441049836796675	21.0	0.2679225250391899	1.532887999674739e-05	Unlabelled	Tumor suppressor	0.4	0.0	0.6
TCGA-CM-4747-01A;TGFBR1	TGFBR1	TCGA-CM-4747-01A		-1.0	-0.407887995141844	61.0	0.2950402203735693	0.0002858822743407353	Unlabelled	Tumor suppressor	0.3	0.2	0.5
TCGA-CM-4747-01A;SEC61B	SEC61B	TCGA-CM-4747-01A		-1.0	0.438827194415259	118.0	0.2839575322872575	0.0028073059453897903	Unlabelled	Tumor suppressor	0.3	0.05	0.65
TCGA-CM-4747-01A;TEX10	TEX10	TCGA-CM-4747-01A		-1.0	-0.250958712870664	38.0	0.2604346340596646	0.00015162215210744358	Unlabelled	Tumor suppressor	0.25	0.0	0.75
TCGA-CM-4747-01A;ALDOB	ALDOB	TCGA-CM-4747-01A		-1.0	7.78008885668242	33.0	0.24828355317530656	3.17331892707535e-05	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-4747-01A;RNF20	RNF20	TCGA-CM-4747-01A		-1.0	-0.203781688837099	12.0	0.25380029039011576	6.618063362784206e-05	Unlabelled	Tumor suppressor	0.0	0.25	0.75
TCGA-CM-4747-01A;ACSL5	ACSL5	TCGA-CM-4747-01A		-1.0	0.91887756052757	9.0	0.23048910766683145	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-4747-01A;TCF7L2	TCF7L2	TCGA-CM-4747-01A		-1.0	0.360285219345851	60.0	0.2919589254248418	0.0006239312068378498	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-4747-01A;CASP7	CASP7	TCGA-CM-4747-01A		-1.0	1.08724723212062	46.0	0.28904600821559784	0.000536160349052027	Unlabelled	Tumor suppressor	0.25	0.25	0.5
TCGA-CM-4747-01A;EIF3A	EIF3A	TCGA-CM-4747-01A		-1.0	-0.374489844748091	80.0	0.28754744702631296	0.0002325040644672447	Unlabelled	Oncogene	0.35	0.65	0.0
TCGA-CM-4747-01A;INPP5F	INPP5F	TCGA-CM-4747-01A		-1.0	-0.417916102064692	24.0	0.2616237133111036	0.00012727518232552422	Unlabelled	Tumor suppressor	0.25	0.0	0.75
TCGA-CM-4747-01A;FGFR2	FGFR2	TCGA-CM-4747-01A		-1.0	1.83878870522151	63.0	0.29711945646409266	0.001645635523567046	Unlabelled	Tumor suppressor	0.05	0.05	0.9
TCGA-CM-4747-01A;DMBT1	DMBT1	TCGA-CM-4747-01A		-1.0	-0.748872056082215	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-4747-01A;CDKN1B	CDKN1B	TCGA-CM-4747-01A		-1.0	-0.113129456800213	125.0	0.31490007489652905	0.0029223767537659433	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-4747-01A;GPRC5A	GPRC5A	TCGA-CM-4747-01A		-1.0	0.860244117248584	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-4747-01A;EMP1	EMP1	TCGA-CM-4747-01A		-1.0	1.13781208589078	0.0	0.0	0.0	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-4747-01A;WBP11	WBP11	TCGA-CM-4747-01A		-1.0	-0.143032507582024	10.0	0.25570879849092903	0.000144586383452741	Unlabelled	Tumor suppressor	0.3	0.0	0.7
TCGA-CM-4747-01A;TSC22D1	TSC22D1	TCGA-CM-4747-01A		-1.0	0.422056288848491	2.0	0.2294742763190495	0.00025892163688746823	Unlabelled	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-4747-01A;SOX9	SOX9	TCGA-CM-4747-01A		-1.0	-0.396818135745224	10.0	0.25665162621048926	6.574832175917286e-05	Tumor suppressor	Tumor suppressor	0.05	0.0	0.95
TCGA-CM-4747-01A;DKC1	DKC1	TCGA-CM-4747-01A		-1.0	-0.327484180213244	76.0	0.2946797609612479	0.00203623361544228	Unlabelled	Tumor suppressor	0.1	0.05	0.85
