	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-CK-4952-01A;WSCD2	WSCD2	TCGA-CK-4952-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-4952-01A;ADAMTS16	ADAMTS16	TCGA-CK-4952-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-4952-01A;ZFPM2	ZFPM2	TCGA-CK-4952-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-4952-01A;PCDH17	PCDH17	TCGA-CK-4952-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-4952-01A;PCDH18	PCDH18	TCGA-CK-4952-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-4952-01A;ATP11C	ATP11C	TCGA-CK-4952-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-4952-01A;BRAF	BRAF	TCGA-CK-4952-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CK-4952-01A;APC	APC	TCGA-CK-4952-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CK-4952-01A;SUPT16H	SUPT16H	TCGA-CK-4952-01A	Neutral	Neutral	0.816	0.104	0.08
TCGA-CK-4952-01A;CLSTN2	CLSTN2	TCGA-CK-4952-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-4952-01A;GNAS	GNAS	TCGA-CK-4952-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CK-4952-01A;ELMO1	ELMO1	TCGA-CK-4952-01A	Neutral	Neutral	0.924	0.0	0.076
TCGA-CK-4952-01A;TCF20	TCF20	TCGA-CK-4952-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-4952-01A;PCDH10	PCDH10	TCGA-CK-4952-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-3779-01A;ZFHX4	ZFHX4	TCGA-AU-3779-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-3779-01A;MYH3	MYH3	TCGA-AU-3779-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-3779-01A;DSCAML1	DSCAML1	TCGA-AU-3779-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-3779-01A;DTNA	DTNA	TCGA-AU-3779-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-3779-01A;ADCY2	ADCY2	TCGA-AU-3779-01A	Neutral	Neutral	0.956	0.0	0.044
TCGA-AU-3779-01A;NLRP3	NLRP3	TCGA-AU-3779-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-AU-3779-01A;OGT	OGT	TCGA-AU-3779-01A	Neutral	Tumor suppressor	0.424	0.032	0.544
TCGA-AU-3779-01A;PKHD1L1	PKHD1L1	TCGA-AU-3779-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-3779-01A;APC	APC	TCGA-AU-3779-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AU-3779-01A;NPAS3	NPAS3	TCGA-AU-3779-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-3779-01A;LRRC4B	LRRC4B	TCGA-AU-3779-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AU-3779-01A;AMPH	AMPH	TCGA-AU-3779-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-AU-3779-01A;UHRF1BP1	UHRF1BP1	TCGA-AU-3779-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A017-01A;FREM2	FREM2	TCGA-AA-A017-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A017-01A;ADAMTS12	ADAMTS12	TCGA-AA-A017-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A017-01A;NBEA	NBEA	TCGA-AA-A017-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A017-01A;NOVA1	NOVA1	TCGA-AA-A017-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A017-01A;NPR3	NPR3	TCGA-AA-A017-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-A017-01A;ARID1A	ARID1A	TCGA-AA-A017-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-A017-01A;APC	APC	TCGA-AA-A017-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-A017-01A;TP53	TP53	TCGA-AA-A017-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-A017-01A;PCDH10	PCDH10	TCGA-AA-A017-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6653-01A;MGAM	MGAM	TCGA-A6-6653-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6653-01A;FMN2	FMN2	TCGA-A6-6653-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6653-01A;FLNC	FLNC	TCGA-A6-6653-01A	Neutral	Neutral	0.854	0.07	0.076
TCGA-A6-6653-01A;IGSF9B	IGSF9B	TCGA-A6-6653-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6653-01A;EPHA6	EPHA6	TCGA-A6-6653-01A	Neutral	Neutral	0.956	0.0	0.044
TCGA-A6-6653-01A;SPEG	SPEG	TCGA-A6-6653-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6653-01A;RYR3	RYR3	TCGA-A6-6653-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6653-01A;ZFHX4	ZFHX4	TCGA-A6-6653-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6653-01A;LINGO1	LINGO1	TCGA-A6-6653-01A	Neutral	Neutral	0.844	0.0	0.156
TCGA-A6-6653-01A;GRIK5	GRIK5	TCGA-A6-6653-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6653-01A;DSCAML1	DSCAML1	TCGA-A6-6653-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6653-01A;ADAMTS12	ADAMTS12	TCGA-A6-6653-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6653-01A;NCKAP5	NCKAP5	TCGA-A6-6653-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6653-01A;NBEA	NBEA	TCGA-A6-6653-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6653-01A;VANGL2	VANGL2	TCGA-A6-6653-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6653-01A;MGAT3	MGAT3	TCGA-A6-6653-01A	Neutral	Neutral	0.968	0.024	0.008
TCGA-A6-6653-01A;COLGALT2	COLGALT2	TCGA-A6-6653-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-A6-6653-01A;PTPRZ1	PTPRZ1	TCGA-A6-6653-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6653-01A;ADCY5	ADCY5	TCGA-A6-6653-01A	Neutral	Neutral	0.896	0.0	0.104
TCGA-A6-6653-01A;ADCY2	ADCY2	TCGA-A6-6653-01A	Neutral	Neutral	0.956	0.0	0.044
TCGA-A6-6653-01A;ARAP3	ARAP3	TCGA-A6-6653-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6653-01A;PCDH7	PCDH7	TCGA-A6-6653-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6653-01A;NLRP3	NLRP3	TCGA-A6-6653-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-A6-6653-01A;TOX2	TOX2	TCGA-A6-6653-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6653-01A;MYCBP2	MYCBP2	TCGA-A6-6653-01A	Neutral	Neutral	0.948	0.0	0.052
TCGA-A6-6653-01A;PDE10A	PDE10A	TCGA-A6-6653-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6653-01A;SPEF2	SPEF2	TCGA-A6-6653-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6653-01A;LAMA4	LAMA4	TCGA-A6-6653-01A	Neutral	Neutral	0.984	0.002	0.014
TCGA-A6-6653-01A;INPP4B	INPP4B	TCGA-A6-6653-01A	Neutral	Neutral	0.798	0.012	0.19
TCGA-A6-6653-01A;PDE3A	PDE3A	TCGA-A6-6653-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-A6-6653-01A;PROX1	PROX1	TCGA-A6-6653-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6653-01A;CAMTA1	CAMTA1	TCGA-A6-6653-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6653-01A;KLHL4	KLHL4	TCGA-A6-6653-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6653-01A;RAG1	RAG1	TCGA-A6-6653-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6653-01A;PCDH17	PCDH17	TCGA-A6-6653-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6653-01A;PDZD2	PDZD2	TCGA-A6-6653-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6653-01A;PCSK5	PCSK5	TCGA-A6-6653-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6653-01A;LAMA2	LAMA2	TCGA-A6-6653-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-A6-6653-01A;CHD7	CHD7	TCGA-A6-6653-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6653-01A;LRFN5	LRFN5	TCGA-A6-6653-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6653-01A;TAF3	TAF3	TCGA-A6-6653-01A	Neutral	Neutral	0.686	0.0	0.314
TCGA-A6-6653-01A;ITPR2	ITPR2	TCGA-A6-6653-01A	Neutral	Neutral	0.98	0.002	0.018
TCGA-A6-6653-01A;HECTD4	HECTD4	TCGA-A6-6653-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6653-01A;COL4A5	COL4A5	TCGA-A6-6653-01A	Neutral	Neutral	0.608	0.0	0.392
TCGA-A6-6653-01A;ACVR2A	ACVR2A	TCGA-A6-6653-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-6653-01A;EP400	EP400	TCGA-A6-6653-01A	Neutral	Neutral	0.964	0.008	0.028
TCGA-A6-6653-01A;GRIK3	GRIK3	TCGA-A6-6653-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6653-01A;PLEKHA7	PLEKHA7	TCGA-A6-6653-01A	Neutral	Neutral	0.952	0.0	0.048
TCGA-A6-6653-01A;LRP6	LRP6	TCGA-A6-6653-01A	Neutral	Neutral	0.592	0.056	0.352
TCGA-A6-6653-01A;SRGAP3	SRGAP3	TCGA-A6-6653-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6653-01A;TCF7L2	TCF7L2	TCGA-A6-6653-01A	Tumor suppressor	Tumor suppressor	0.034	0.0	0.966
TCGA-A6-6653-01A;HERC2	HERC2	TCGA-A6-6653-01A	Neutral	Neutral	0.96	0.0	0.04
TCGA-A6-6653-01A;DNAH3	DNAH3	TCGA-A6-6653-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6653-01A;CNTN3	CNTN3	TCGA-A6-6653-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6653-01A;WDFY3	WDFY3	TCGA-A6-6653-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6653-01A;RYR2	RYR2	TCGA-A6-6653-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6653-01A;NRXN1	NRXN1	TCGA-A6-6653-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6653-01A;ASH1L	ASH1L	TCGA-A6-6653-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-A6-6653-01A;MEF2A	MEF2A	TCGA-A6-6653-01A	Neutral	Neutral	0.572	0.018	0.41
TCGA-A6-6653-01A;BCL11B	BCL11B	TCGA-A6-6653-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6653-01A;BRINP3	BRINP3	TCGA-A6-6653-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6653-01A;KIF21B	KIF21B	TCGA-A6-6653-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6653-01A;PTEN	PTEN	TCGA-A6-6653-01A	Tumor suppressor	Tumor suppressor	0.002	0.002	0.996
TCGA-A6-6653-01A;NCOR2	NCOR2	TCGA-A6-6653-01A	Neutral	Neutral	0.494	0.318	0.188
TCGA-A6-6653-01A;SRCAP	SRCAP	TCGA-A6-6653-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-A6-6653-01A;PLCB4	PLCB4	TCGA-A6-6653-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6653-01A;BRAF	BRAF	TCGA-A6-6653-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A6-6653-01A;ZNF292	ZNF292	TCGA-A6-6653-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6653-01A;DNAH7	DNAH7	TCGA-A6-6653-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6653-01A;ITGA10	ITGA10	TCGA-A6-6653-01A	Neutral	Neutral	0.966	0.0	0.034
TCGA-A6-6653-01A;CUBN	CUBN	TCGA-A6-6653-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6653-01A;PLEC	PLEC	TCGA-A6-6653-01A	Neutral	Neutral	0.874	0.092	0.034
TCGA-A6-6653-01A;ZNF521	ZNF521	TCGA-A6-6653-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6653-01A;BCL11A	BCL11A	TCGA-A6-6653-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6653-01A;PTPRB	PTPRB	TCGA-A6-6653-01A	Neutral	Neutral	0.994	0.002	0.004
TCGA-A6-6653-01A;HSPA1L	HSPA1L	TCGA-A6-6653-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6653-01A;NBAS	NBAS	TCGA-A6-6653-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6653-01A;PCDH10	PCDH10	TCGA-A6-6653-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6653-01A;IL7R	IL7R	TCGA-A6-6653-01A	Neutral	Neutral	0.996	0.002	0.002
TCGA-A6-6653-01A;SUPT16H	SUPT16H	TCGA-A6-6653-01A	Neutral	Neutral	0.812	0.108	0.08
TCGA-A6-6653-01A;MXRA5	MXRA5	TCGA-A6-6653-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6653-01A;SSH2	SSH2	TCGA-A6-6653-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6653-01A;SFMBT2	SFMBT2	TCGA-A6-6653-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-6653-01A;KRAS	KRAS	TCGA-A6-6653-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3968-01A;AOC3	AOC3	TCGA-AA-3968-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-AA-3968-01A;ZFHX4	ZFHX4	TCGA-AA-3968-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3968-01A;ADCY2	ADCY2	TCGA-AA-3968-01A	Neutral	Neutral	0.954	0.0	0.046
TCGA-AA-3968-01A;INPP4B	INPP4B	TCGA-AA-3968-01A	Neutral	Neutral	0.794	0.012	0.194
TCGA-AA-3968-01A;KLHL4	KLHL4	TCGA-AA-3968-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3968-01A;ITPR2	ITPR2	TCGA-AA-3968-01A	Neutral	Neutral	0.992	0.002	0.006
TCGA-AA-3968-01A;CPS1	CPS1	TCGA-AA-3968-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3968-01A;RYR2	RYR2	TCGA-AA-3968-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3968-01A;TARS2	TARS2	TCGA-AA-3968-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3968-01A;THOC2	THOC2	TCGA-AA-3968-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3968-01A;TRPC4	TRPC4	TCGA-AA-3968-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3968-01A;APC	APC	TCGA-AA-3968-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3968-01A;SCN5A	SCN5A	TCGA-AA-3968-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-AA-3968-01A;TP53	TP53	TCGA-AA-3968-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3968-01A;DOCK4	DOCK4	TCGA-AA-3968-01A	Neutral	Neutral	0.964	0.008	0.028
TCGA-AA-3968-01A;HDX	HDX	TCGA-AA-3968-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3968-01A;WAC	WAC	TCGA-AA-3968-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-AA-3968-01A;PCDH10	PCDH10	TCGA-AA-3968-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3489-01A;GLI3	GLI3	TCGA-AA-3489-01A	Neutral	Neutral	0.882	0.112	0.006
TCGA-AA-3489-01A;SYNE1	SYNE1	TCGA-AA-3489-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3489-01A;GRIK2	GRIK2	TCGA-AA-3489-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3489-01A;SEMA3D	SEMA3D	TCGA-AA-3489-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3489-01A;PEG3	PEG3	TCGA-AA-3489-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3489-01A;APC	APC	TCGA-AA-3489-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3489-01A;MADD	MADD	TCGA-AA-3489-01A	Neutral	Neutral	0.862	0.0	0.138
TCGA-AA-3489-01A;NCAM2	NCAM2	TCGA-AA-3489-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4308-01A;ZNF423	ZNF423	TCGA-AZ-4308-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4308-01A;PCDH9	PCDH9	TCGA-AZ-4308-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-4308-01A;BCL9	BCL9	TCGA-AZ-4308-01A	Neutral	Neutral	0.94	0.0	0.06
TCGA-AZ-4308-01A;ITGA8	ITGA8	TCGA-AZ-4308-01A	Neutral	Neutral	0.622	0.0	0.378
TCGA-AZ-4308-01A;COL1A2	COL1A2	TCGA-AZ-4308-01A	Neutral	Neutral	0.894	0.054	0.052
TCGA-AZ-4308-01A;APC	APC	TCGA-AZ-4308-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-4308-01A;TP53	TP53	TCGA-AZ-4308-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AZ-4308-01A;PTEN	PTEN	TCGA-AZ-4308-01A	Tumor suppressor	Tumor suppressor	0.0	0.032	0.968
TCGA-AZ-4308-01A;NCAM2	NCAM2	TCGA-AZ-4308-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-5915-01A;MGAT3	MGAT3	TCGA-CK-5915-01A	Neutral	Neutral	0.968	0.024	0.008
TCGA-CK-5915-01A;COLGALT2	COLGALT2	TCGA-CK-5915-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-CK-5915-01A;PCSK2	PCSK2	TCGA-CK-5915-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-5915-01A;NPR3	NPR3	TCGA-CK-5915-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CK-5915-01A;ARID1A	ARID1A	TCGA-CK-5915-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CK-5915-01A;TCF7L2	TCF7L2	TCGA-CK-5915-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CK-5915-01A;APC	APC	TCGA-CK-5915-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CK-5915-01A;SCN5A	SCN5A	TCGA-CK-5915-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-CK-5915-01A;SVEP1	SVEP1	TCGA-CK-5915-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4750-01A;NBEA	NBEA	TCGA-CM-4750-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4750-01A;RAG1	RAG1	TCGA-CM-4750-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4750-01A;RYR2	RYR2	TCGA-CM-4750-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4750-01A;BRAF	BRAF	TCGA-CM-4750-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-4750-01A;NRXN1	NRXN1	TCGA-CM-4750-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-4750-01A;FBXW7	FBXW7	TCGA-CM-4750-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-4750-01A;TP53	TP53	TCGA-CM-4750-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6626-01A;ZFHX4	ZFHX4	TCGA-G4-6626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6626-01A;GRIN2A	GRIN2A	TCGA-G4-6626-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-G4-6626-01A;KIF5A	KIF5A	TCGA-G4-6626-01A	Neutral	Neutral	0.966	0.0	0.034
TCGA-G4-6626-01A;BRWD3	BRWD3	TCGA-G4-6626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6626-01A;AMER1	AMER1	TCGA-G4-6626-01A	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-G4-6626-01A;APC	APC	TCGA-G4-6626-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6626-01A;TP53	TP53	TCGA-G4-6626-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6626-01A;PTPRB	PTPRB	TCGA-G4-6626-01A	Neutral	Neutral	0.994	0.002	0.004
TCGA-G4-6626-01A;MADD	MADD	TCGA-G4-6626-01A	Neutral	Neutral	0.862	0.0	0.138
TCGA-G4-6626-01A;MXRA5	MXRA5	TCGA-G4-6626-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6922-01A;NRXN3	NRXN3	TCGA-D5-6922-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6922-01A;ST6GAL2	ST6GAL2	TCGA-D5-6922-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6922-01A;RYR3	RYR3	TCGA-D5-6922-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6922-01A;NBEA	NBEA	TCGA-D5-6922-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6922-01A;DLG2	DLG2	TCGA-D5-6922-01A	Neutral	Neutral	0.944	0.0	0.056
TCGA-D5-6922-01A;PTPRZ1	PTPRZ1	TCGA-D5-6922-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6922-01A;DYSF	DYSF	TCGA-D5-6922-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6922-01A;ZNF423	ZNF423	TCGA-D5-6922-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6922-01A;FGGY	FGGY	TCGA-D5-6922-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6922-01A;AMER1	AMER1	TCGA-D5-6922-01A	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-D5-6922-01A;RYR2	RYR2	TCGA-D5-6922-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6922-01A;ARID1A	ARID1A	TCGA-D5-6922-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-6922-01A;CNTNAP2	CNTNAP2	TCGA-D5-6922-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6922-01A;TCF7L2	TCF7L2	TCGA-D5-6922-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6922-01A;APC	APC	TCGA-D5-6922-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6922-01A;TP53	TP53	TCGA-D5-6922-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-3810-01A;NTRK2	NTRK2	TCGA-A6-3810-01A	Neutral	Neutral	0.864	0.004	0.132
TCGA-A6-3810-01A;PPP1R16B	PPP1R16B	TCGA-A6-3810-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-3810-01A;APC	APC	TCGA-A6-3810-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-A6-3810-01A;ANK1	ANK1	TCGA-A6-3810-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-3810-01A;ZNF423	ZNF423	TCGA-A6-3810-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-3810-01A;TP53	TP53	TCGA-A6-3810-01A	Tumor suppressor	Tumor suppressor	0.016	0.0	0.984
TCGA-A6-3810-01A;ZEB2	ZEB2	TCGA-A6-3810-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-3810-01A;ASH1L	ASH1L	TCGA-A6-3810-01A	Neutral	Neutral	0.994	0.0	0.006
TCGA-A6-3810-01A;PARD3B	PARD3B	TCGA-A6-3810-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-3810-01A;MYCBP2	MYCBP2	TCGA-A6-3810-01A	Neutral	Neutral	0.706	0.0	0.294
TCGA-A6-3810-01A;GPC6	GPC6	TCGA-A6-3810-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-3810-01A;ARFGEF1	ARFGEF1	TCGA-A6-3810-01A	Neutral	Neutral	0.65	0.008	0.342
TCGA-AZ-6608-01A;FMN2	FMN2	TCGA-AZ-6608-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6608-01A;PKHD1L1	PKHD1L1	TCGA-AZ-6608-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6608-01A;FLNC	FLNC	TCGA-AZ-6608-01A	Neutral	Neutral	0.71	0.09	0.2
TCGA-AZ-6608-01A;SLC44A5	SLC44A5	TCGA-AZ-6608-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6608-01A;ZNF831	ZNF831	TCGA-AZ-6608-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6608-01A;COL14A1	COL14A1	TCGA-AZ-6608-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-AZ-6608-01A;ABCD2	ABCD2	TCGA-AZ-6608-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6608-01A;TP53	TP53	TCGA-AZ-6608-01A	Tumor suppressor	Tumor suppressor	0.108	0.014	0.878
TCGA-AZ-6608-01A;ASTN2	ASTN2	TCGA-AZ-6608-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6608-01A;PDE1C	PDE1C	TCGA-AZ-6608-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6608-01A;PDE11A	PDE11A	TCGA-AZ-6608-01A	Neutral	Neutral	0.964	0.024	0.012
TCGA-AZ-6608-01A;BTBD11	BTBD11	TCGA-AZ-6608-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AZ-6608-01A;APC	APC	TCGA-AZ-6608-01A	Tumor suppressor	Tumor suppressor	0.052	0.0	0.948
