	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AA-3850-01A;APC	APC	TCGA-AA-3850-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3850-01A;TRIO	TRIO	TCGA-AA-3850-01A	Neutral	Neutral	0.852	0.0	0.148
TCGA-AA-3850-01A;HSPA1L	HSPA1L	TCGA-AA-3850-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3850-01A;ASTN2	ASTN2	TCGA-AA-3850-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3850-01A;TGIF1	TGIF1	TCGA-AA-3850-01A	Tumor suppressor	Tumor suppressor	0.018	0.0	0.982
TCGA-G4-6302-01A;FMN2	FMN2	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;EPHA6	EPHA6	TCGA-G4-6302-01A	Neutral	Neutral	0.956	0.0	0.044
TCGA-G4-6302-01A;NRXN3	NRXN3	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;ST6GAL2	ST6GAL2	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;RYR3	RYR3	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;ZFHX4	ZFHX4	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;GLI3	GLI3	TCGA-G4-6302-01A	Neutral	Neutral	0.882	0.112	0.006
TCGA-G4-6302-01A;CACNA2D1	CACNA2D1	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;TENM1	TENM1	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;GRM8	GRM8	TCGA-G4-6302-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-G4-6302-01A;DSCAML1	DSCAML1	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;ABCB1	ABCB1	TCGA-G4-6302-01A	Neutral	Neutral	0.968	0.008	0.024
TCGA-G4-6302-01A;MGAT3	MGAT3	TCGA-G4-6302-01A	Neutral	Neutral	0.966	0.026	0.008
TCGA-G4-6302-01A;SYNE1	SYNE1	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;HMCN1	HMCN1	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;BNC2	BNC2	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;ITIH5	ITIH5	TCGA-G4-6302-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-G4-6302-01A;THSD7A	THSD7A	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;GRIK2	GRIK2	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;F13A1	F13A1	TCGA-G4-6302-01A	Neutral	Tumor suppressor	0.452	0.002	0.546
TCGA-G4-6302-01A;PXDN	PXDN	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;ADAMTSL3	ADAMTSL3	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;NLRP3	NLRP3	TCGA-G4-6302-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-G4-6302-01A;SPEF2	SPEF2	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;LAMA4	LAMA4	TCGA-G4-6302-01A	Neutral	Neutral	0.986	0.002	0.012
TCGA-G4-6302-01A;FZD8	FZD8	TCGA-G4-6302-01A	Neutral	Neutral	0.948	0.0	0.052
TCGA-G4-6302-01A;CEP170	CEP170	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;DYNC2H1	DYNC2H1	TCGA-G4-6302-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-G4-6302-01A;BICC1	BICC1	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;FAM83B	FAM83B	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;KLHL4	KLHL4	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;RAG1	RAG1	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;ACAN	ACAN	TCGA-G4-6302-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-G4-6302-01A;PDZD2	PDZD2	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;ROBO1	ROBO1	TCGA-G4-6302-01A	Neutral	Neutral	0.88	0.076	0.044
TCGA-G4-6302-01A;CYP26B1	CYP26B1	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;SALL2	SALL2	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;GRIA3	GRIA3	TCGA-G4-6302-01A	Neutral	Neutral	0.988	0.0	0.012
TCGA-G4-6302-01A;LAMA2	LAMA2	TCGA-G4-6302-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-G4-6302-01A;SEMA3D	SEMA3D	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;CHD7	CHD7	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;OVGP1	OVGP1	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;BRWD3	BRWD3	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;SCN9A	SCN9A	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;EP400	EP400	TCGA-G4-6302-01A	Neutral	Neutral	0.964	0.008	0.028
TCGA-G4-6302-01A;UBC	UBC	TCGA-G4-6302-01A	Neutral	Oncogene	0.184	0.792	0.024
TCGA-G4-6302-01A;NPR3	NPR3	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;SRGAP3	SRGAP3	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;SPEN	SPEN	TCGA-G4-6302-01A	Neutral	Neutral	0.954	0.0	0.046
TCGA-G4-6302-01A;NAALAD2	NAALAD2	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;ACACA	ACACA	TCGA-G4-6302-01A	Neutral	Neutral	0.816	0.0	0.184
TCGA-G4-6302-01A;ADAMTSL1	ADAMTSL1	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;AMER1	AMER1	TCGA-G4-6302-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6302-01A;CNTN3	CNTN3	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;ARAP2	ARAP2	TCGA-G4-6302-01A	Neutral	Neutral	0.908	0.0	0.092
TCGA-G4-6302-01A;WDFY3	WDFY3	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;ANKRD11	ANKRD11	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;RYR2	RYR2	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;TRPC4	TRPC4	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;COL21A1	COL21A1	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;ATP1A2	ATP1A2	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;TRRAP	TRRAP	TCGA-G4-6302-01A	Neutral	Neutral	0.744	0.004	0.252
TCGA-G4-6302-01A;ASH1L	ASH1L	TCGA-G4-6302-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-G4-6302-01A;SOX9	SOX9	TCGA-G4-6302-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-G4-6302-01A;BRINP3	BRINP3	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;ATP8A2	ATP8A2	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;PCLO	PCLO	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;LGR5	LGR5	TCGA-G4-6302-01A	Neutral	Neutral	0.894	0.0	0.106
TCGA-G4-6302-01A;SRCAP	SRCAP	TCGA-G4-6302-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-G4-6302-01A;BRAF	BRAF	TCGA-G4-6302-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6302-01A;ITGA10	ITGA10	TCGA-G4-6302-01A	Neutral	Neutral	0.968	0.0	0.032
TCGA-G4-6302-01A;VPS52	VPS52	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;GLG1	GLG1	TCGA-G4-6302-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-G4-6302-01A;NPAS3	NPAS3	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;PCDHGA2	PCDHGA2	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;AUTS2	AUTS2	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;TP53	TP53	TCGA-G4-6302-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6302-01A;MAGI2	MAGI2	TCGA-G4-6302-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-G4-6302-01A;CHL1	CHL1	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;MADD	MADD	TCGA-G4-6302-01A	Neutral	Neutral	0.862	0.0	0.138
TCGA-G4-6302-01A;BCL11A	BCL11A	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;HSPA1L	HSPA1L	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;PCDH10	PCDH10	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;ZNF800	ZNF800	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;ASTN2	ASTN2	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;POT1	POT1	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;CLSTN2	CLSTN2	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;RALGAPB	RALGAPB	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6168-01A;FMN2	FMN2	TCGA-CM-6168-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6168-01A;ABCC9	ABCC9	TCGA-CM-6168-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6168-01A;FREM2	FREM2	TCGA-CM-6168-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6168-01A;CACNA2D1	CACNA2D1	TCGA-CM-6168-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6168-01A;SACS	SACS	TCGA-CM-6168-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6168-01A;NR4A2	NR4A2	TCGA-CM-6168-01A	Neutral	Neutral	0.918	0.0	0.082
TCGA-CM-6168-01A;ANK1	ANK1	TCGA-CM-6168-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6168-01A;ROBO2	ROBO2	TCGA-CM-6168-01A	Neutral	Neutral	0.972	0.024	0.004
TCGA-CM-6168-01A;SCN9A	SCN9A	TCGA-CM-6168-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6168-01A;PROS1	PROS1	TCGA-CM-6168-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6168-01A;PCDH18	PCDH18	TCGA-CM-6168-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6168-01A;ACACA	ACACA	TCGA-CM-6168-01A	Neutral	Neutral	0.85	0.0	0.15
TCGA-CM-6168-01A;AMER1	AMER1	TCGA-CM-6168-01A	Tumor suppressor	Tumor suppressor	0.004	0.0	0.996
TCGA-CM-6168-01A;PIK3CA	PIK3CA	TCGA-CM-6168-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-6168-01A;ASH1L	ASH1L	TCGA-CM-6168-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-CM-6168-01A;PCLO	PCLO	TCGA-CM-6168-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6168-01A;ZNF292	ZNF292	TCGA-CM-6168-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6168-01A;APC	APC	TCGA-CM-6168-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-6168-01A;AUTS2	AUTS2	TCGA-CM-6168-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6168-01A;PCDHGA2	PCDHGA2	TCGA-CM-6168-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6168-01A;PKHD1L1	PKHD1L1	TCGA-CM-6168-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6168-01A;NBAS	NBAS	TCGA-CM-6168-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6168-01A;POSTN	POSTN	TCGA-CM-6168-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6168-01A;CLSTN2	CLSTN2	TCGA-CM-6168-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6168-01A;SMAD2	SMAD2	TCGA-CM-6168-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-6168-01A;KRAS	KRAS	TCGA-CM-6168-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-6168-01A;PLEC	PLEC	TCGA-CM-6168-01A	Neutral	Neutral	0.866	0.104	0.03
TCGA-CM-6168-01A;POLR3B	POLR3B	TCGA-CM-6168-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6168-01A;SEC24C	SEC24C	TCGA-CM-6168-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6809-01A;MGAT3	MGAT3	TCGA-F4-6809-01A	Neutral	Neutral	0.966	0.026	0.008
TCGA-F4-6809-01A;DYNC1I1	DYNC1I1	TCGA-F4-6809-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-F4-6809-01A;SYNE1	SYNE1	TCGA-F4-6809-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6809-01A;MAP1B	MAP1B	TCGA-F4-6809-01A	Neutral	Neutral	0.82	0.0	0.18
TCGA-F4-6809-01A;ATP8B4	ATP8B4	TCGA-F4-6809-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6809-01A;NRAS	NRAS	TCGA-F4-6809-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-F4-6809-01A;PDZD2	PDZD2	TCGA-F4-6809-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6809-01A;PCDHB16	PCDHB16	TCGA-F4-6809-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6809-01A;PIK3CA	PIK3CA	TCGA-F4-6809-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-F4-6809-01A;PEG3	PEG3	TCGA-F4-6809-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6809-01A;PCLO	PCLO	TCGA-F4-6809-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6809-01A;DNAH7	DNAH7	TCGA-F4-6809-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6809-01A;APC	APC	TCGA-F4-6809-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-F4-6809-01A;TP53	TP53	TCGA-F4-6809-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-F4-6809-01A;ARFGEF1	ARFGEF1	TCGA-F4-6809-01A	Neutral	Neutral	0.638	0.008	0.354
TCGA-F4-6809-01A;DOCK2	DOCK2	TCGA-F4-6809-01A	Neutral	Neutral	0.966	0.0	0.034
TCGA-F4-6703-01A;RYR3	RYR3	TCGA-F4-6703-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6703-01A;GLI3	GLI3	TCGA-F4-6703-01A	Neutral	Neutral	0.882	0.112	0.006
TCGA-F4-6703-01A;ROR2	ROR2	TCGA-F4-6703-01A	Neutral	Neutral	0.986	0.002	0.012
TCGA-F4-6703-01A;NBEA	NBEA	TCGA-F4-6703-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6703-01A;KCND2	KCND2	TCGA-F4-6703-01A	Neutral	Neutral	0.992	0.0	0.008
TCGA-F4-6703-01A;MGAT3	MGAT3	TCGA-F4-6703-01A	Neutral	Neutral	0.968	0.024	0.008
TCGA-F4-6703-01A;FOXP2	FOXP2	TCGA-F4-6703-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6703-01A;COLGALT2	COLGALT2	TCGA-F4-6703-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-F4-6703-01A;HMCN1	HMCN1	TCGA-F4-6703-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6703-01A;MYCBP2	MYCBP2	TCGA-F4-6703-01A	Neutral	Neutral	0.942	0.0	0.058
TCGA-F4-6703-01A;RUNX1T1	RUNX1T1	TCGA-F4-6703-01A	Neutral	Neutral	0.964	0.0	0.036
TCGA-F4-6703-01A;PLA2G4A	PLA2G4A	TCGA-F4-6703-01A	Neutral	Neutral	0.938	0.0	0.062
TCGA-F4-6703-01A;CEP170	CEP170	TCGA-F4-6703-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6703-01A;ZFPM2	ZFPM2	TCGA-F4-6703-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6703-01A;PDZD2	PDZD2	TCGA-F4-6703-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6703-01A;GLDC	GLDC	TCGA-F4-6703-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6703-01A;IKZF1	IKZF1	TCGA-F4-6703-01A	Neutral	Neutral	0.97	0.024	0.006
TCGA-F4-6703-01A;SEMA3D	SEMA3D	TCGA-F4-6703-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6703-01A;CHD7	CHD7	TCGA-F4-6703-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6703-01A;HECTD4	HECTD4	TCGA-F4-6703-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6703-01A;BCL9	BCL9	TCGA-F4-6703-01A	Neutral	Neutral	0.94	0.0	0.06
TCGA-F4-6703-01A;PCSK5	PCSK5	TCGA-F4-6703-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6703-01A;SPEN	SPEN	TCGA-F4-6703-01A	Neutral	Neutral	0.966	0.0	0.034
TCGA-F4-6703-01A;ACVR2A	ACVR2A	TCGA-F4-6703-01A	Tumor suppressor	Tumor suppressor	0.03	0.006	0.964
TCGA-F4-6703-01A;ZEB2	ZEB2	TCGA-F4-6703-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6703-01A;RYR2	RYR2	TCGA-F4-6703-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6703-01A;TRRAP	TRRAP	TCGA-F4-6703-01A	Neutral	Neutral	0.746	0.004	0.25
TCGA-F4-6703-01A;ASH1L	ASH1L	TCGA-F4-6703-01A	Neutral	Neutral	0.996	0.0	0.004
TCGA-F4-6703-01A;TARS2	TARS2	TCGA-F4-6703-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6703-01A;DNAH3	DNAH3	TCGA-F4-6703-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6703-01A;CNTNAP2	CNTNAP2	TCGA-F4-6703-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6703-01A;KIF21B	KIF21B	TCGA-F4-6703-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6703-01A;NCOR2	NCOR2	TCGA-F4-6703-01A	Neutral	Neutral	0.492	0.324	0.184
TCGA-F4-6703-01A;FLT1	FLT1	TCGA-F4-6703-01A	Neutral	Neutral	0.89	0.008	0.102
TCGA-F4-6703-01A;TRPC4	TRPC4	TCGA-F4-6703-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6703-01A;PPARGC1A	PPARGC1A	TCGA-F4-6703-01A	Neutral	Tumor suppressor	0.424	0.0	0.576
TCGA-F4-6703-01A;PKHD1L1	PKHD1L1	TCGA-F4-6703-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6703-01A;PTEN	PTEN	TCGA-F4-6703-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-F4-6703-01A;CTNNB1	CTNNB1	TCGA-F4-6703-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-F4-6703-01A;ASTN2	ASTN2	TCGA-F4-6703-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6703-01A;PAPPA	PAPPA	TCGA-F4-6703-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6703-01A;PLEC	PLEC	TCGA-F4-6703-01A	Neutral	Neutral	0.882	0.088	0.03
TCGA-F4-6703-01A;ITGAV	ITGAV	TCGA-F4-6703-01A	Neutral	Tumor suppressor	0.206	0.386	0.408
TCGA-F4-6703-01A;KRAS	KRAS	TCGA-F4-6703-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-F4-6703-01A;NCAM2	NCAM2	TCGA-F4-6703-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6703-01A;FOLH1	FOLH1	TCGA-F4-6703-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6298-01A;LRP12	LRP12	TCGA-G4-6298-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-G4-6298-01A;BTBD11	BTBD11	TCGA-G4-6298-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6298-01A;THBS2	THBS2	TCGA-G4-6298-01A	Neutral	Neutral	0.984	0.0	0.016
TCGA-G4-6298-01A;NRAS	NRAS	TCGA-G4-6298-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6298-01A;LRFN5	LRFN5	TCGA-G4-6298-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6298-01A;AMER1	AMER1	TCGA-G4-6298-01A	Tumor suppressor	Tumor suppressor	0.002	0.0	0.998
TCGA-G4-6298-01A;TCF7L2	TCF7L2	TCGA-G4-6298-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6298-01A;ITGA4	ITGA4	TCGA-G4-6298-01A	Neutral	Neutral	0.858	0.036	0.106
TCGA-G4-6298-01A;APC	APC	TCGA-G4-6298-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6298-01A;TP53	TP53	TCGA-G4-6298-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6298-01A;POSTN	POSTN	TCGA-G4-6298-01A	Neutral	Neutral	0.998	0.0	0.002
TCGA-G4-6298-01A;TGIF1	TGIF1	TCGA-G4-6298-01A	Tumor suppressor	Tumor suppressor	0.012	0.0	0.988
TCGA-G4-6298-01A;PIK3C2B	PIK3C2B	TCGA-G4-6298-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-CM-5868-01A;SACS	SACS	TCGA-CM-5868-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-5868-01A;ROBO1	ROBO1	TCGA-CM-5868-01A	Neutral	Neutral	0.88	0.09	0.03
TCGA-CM-5868-01A;ANKRD11	ANKRD11	TCGA-CM-5868-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-5868-01A;PIK3CA	PIK3CA	TCGA-CM-5868-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-5868-01A;APC	APC	TCGA-CM-5868-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-5868-01A;TP53	TP53	TCGA-CM-5868-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-5868-01A;MXRA5	MXRA5	TCGA-CM-5868-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-5868-01A;SMAD4	SMAD4	TCGA-CM-5868-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-3L-AA1B-01A;FREM2	FREM2	TCGA-3L-AA1B-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-3L-AA1B-01A;AKAP6	AKAP6	TCGA-3L-AA1B-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-3L-AA1B-01A;MAP1B	MAP1B	TCGA-3L-AA1B-01A	Neutral	Neutral	0.844	0.0	0.156
TCGA-3L-AA1B-01A;THSD7A	THSD7A	TCGA-3L-AA1B-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-3L-AA1B-01A;ZNF831	ZNF831	TCGA-3L-AA1B-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-3L-AA1B-01A;EBF1	EBF1	TCGA-3L-AA1B-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-3L-AA1B-01A;FIGN	FIGN	TCGA-3L-AA1B-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-3L-AA1B-01A;DYNC2H1	DYNC2H1	TCGA-3L-AA1B-01A	Neutral	Neutral	0.986	0.0	0.014
TCGA-3L-AA1B-01A;ABLIM3	ABLIM3	TCGA-3L-AA1B-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-3L-AA1B-01A;NRAS	NRAS	TCGA-3L-AA1B-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-3L-AA1B-01A;PTPRC	PTPRC	TCGA-3L-AA1B-01A	Neutral	Neutral	0.828	0.0	0.172
TCGA-3L-AA1B-01A;COL4A5	COL4A5	TCGA-3L-AA1B-01A	Neutral	Neutral	0.53	0.0	0.47
TCGA-3L-AA1B-01A;PIK3CA	PIK3CA	TCGA-3L-AA1B-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-3L-AA1B-01A;SRGAP3	SRGAP3	TCGA-3L-AA1B-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-3L-AA1B-01A;ZNF536	ZNF536	TCGA-3L-AA1B-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-3L-AA1B-01A;BRAF	BRAF	TCGA-3L-AA1B-01A	Oncogene	Oncogene	0.0	1.0	0.0
