	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-5L-AAT1-01A;THSD7A	THSD7A	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7751420062924375	0.17785532626402456	0.03483618043322428	0.012166487010313747
TCGA-5L-AAT1-01A;ITGA10	ITGA10	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7725837468472294	0.18044939478380412	0.03481828551938344	0.012148572849583062
TCGA-5L-AAT1-01A;NPAS3	NPAS3	TCGA-5L-AAT1-01A	Neutral	Neutral	0.785350710595959	0.16276399277690817	0.017323046512470762	0.034562250114662074
TCGA-5L-AAT1-01A;FANCD2	FANCD2	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7860053805442505	0.1621044985104427	0.01732523313768709	0.0345648878076198
TCGA-5L-AAT1-01A;CPS1	CPS1	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-5L-AAT1-01A;FAT2	FAT2	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7788987781869082	0.18515596426231978	0.02379721951706268	0.012148038033709454
TCGA-5L-AAT1-01A;CADPS2	CADPS2	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7788987781869082	0.18515596426231978	0.02379721951706268	0.012148038033709454
TCGA-5L-AAT1-01A;NRK	NRK	TCGA-5L-AAT1-01A	Neutral	Neutral	0.785350710595959	0.16276399277690817	0.017323046512470762	0.034562250114662074
TCGA-5L-AAT1-01A;NCOR2	NCOR2	TCGA-5L-AAT1-01A	Neutral	New cancer gene	0.19540089166244015	0.47089018334963056	0.27349194879046407	0.0602169761974652
TCGA-5L-AAT1-01A;NCAM1	NCAM1	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7209593079541567	0.19187902374002144	0.06465545596980973	0.022506212336012126
TCGA-5L-AAT1-01A;GRIN2A	GRIN2A	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7419234257568644	0.16552486419204399	0.03369331446287253	0.058858395588219134
TCGA-5L-AAT1-01A;HMCN1	HMCN1	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7803561600287765	0.18350423904022864	0.023974324174833635	0.012165276756161346
TCGA-5L-AAT1-01A;RAG1	RAG1	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7879404420415528	0.1440429215387425	0.011107755323829764	0.05690888109587515
TCGA-5L-AAT1-01A;PAMR1	PAMR1	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7740990324246242	0.18980930993040745	0.023943619611114342	0.012148038033854024
TCGA-5L-AAT1-01A;CAMTA1	CAMTA1	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-5L-AAT1-01A;PTCHD4	PTCHD4	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7879404420415528	0.1440429215387425	0.011107755323829764	0.05690888109587515
TCGA-5L-AAT1-01A;CTNND2	CTNND2	TCGA-5L-AAT1-01A	Neutral	Neutral	0.785350710595959	0.16276399277690817	0.017323046512470762	0.034562250114662074
TCGA-5L-AAT1-01A;ZNF831	ZNF831	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-5L-AAT1-01A;ABCG2	ABCG2	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-5L-AAT1-01A;LRP2	LRP2	TCGA-5L-AAT1-01A	Neutral	Neutral	0.6841271883188778	0.25518474684517833	0.048523889545788866	0.012164175290155028
TCGA-5L-AAT1-01A;DYSF	DYSF	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-5L-AAT1-01A;BNC2	BNC2	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-5L-AAT1-01A;DYNC1I1	DYNC1I1	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7826670161737217	0.14931153794043217	0.011094698499095772	0.05692674738675043
TCGA-5L-AAT1-01A;PROS1	PROS1	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7762915298950362	0.19005072651618787	0.021492525153867466	0.012165218434908592
TCGA-5L-AAT1-01A;PLA2G4A	PLA2G4A	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7836554430928986	0.16934220895480184	0.03483552296765936	0.01216682498464033
TCGA-5L-AAT1-01A;HDX	HDX	TCGA-5L-AAT1-01A	Neutral	Neutral	0.785350710595959	0.16276399277690817	0.017323046512470762	0.034562250114662074
TCGA-5L-AAT1-01A;SPEG	SPEG	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7760579920294386	0.17694305024585946	0.0348342050674203	0.012164752657281657
TCGA-5L-AAT1-01A;RYR2	RYR2	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7330223335934665	0.1638650748551748	0.03887476731213661	0.06423782423922232
TCGA-5L-AAT1-01A;DLG2	DLG2	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7878559504845469	0.16025763853262634	0.017323257650061062	0.034563153332765655
TCGA-5L-AAT1-01A;SPEF2	SPEF2	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-5L-AAT1-01A;SLC8A1	SLC8A1	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7760579920294386	0.17694305024585946	0.0348342050674203	0.012164752657281657
TCGA-5L-AAT1-01A;NEB	NEB	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7469222570011989	0.2323800096742291	0.020682030403628565	1.5702920943550003e-05
TCGA-5L-AAT1-01A;MXRA5	MXRA5	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7469222570011989	0.2323800096742291	0.020682030403628565	1.5702920943550003e-05
TCGA-5L-AAT1-01A;DOCK2	DOCK2	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7815767197841375	0.17142216049819972	0.03483493974362856	0.012166179974034231
TCGA-5L-AAT1-01A;ZNF423	ZNF423	TCGA-5L-AAT1-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-5L-AAT1-01A;ITPR2	ITPR2	TCGA-5L-AAT1-01A	Neutral	Neutral	0.6712586850348148	0.27782494026086485	0.045554903667734396	0.005361471036585949
TCGA-5L-AAT1-01A;ACACA	ACACA	TCGA-5L-AAT1-01A	Neutral	Neutral	0.643169120124913	0.29341655823669466	0.058053577636229904	0.005360744002162564
TCGA-C8-A12U-01A;CDH12	CDH12	TCGA-C8-A12U-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-C8-A12U-01A;PIK3CA	PIK3CA	TCGA-C8-A12U-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-C8-A12U-01A;ASH1L	ASH1L	TCGA-C8-A12U-01A	Neutral	Neutral	0.7465028994878266	0.23279837946194387	0.020682681662969934	1.6039387259669336e-05
TCGA-C8-A12U-01A;TCF4	TCF4	TCGA-C8-A12U-01A	Neutral	Neutral	0.6462712742080685	0.2903112298935969	0.05805544378005702	0.005362052118277713
TCGA-C8-A12U-01A;SRCAP	SRCAP	TCGA-C8-A12U-01A	Neutral	Neutral	0.7465028994878266	0.23279837946194387	0.020682681662969934	1.6039387259669336e-05
TCGA-C8-A12U-01A;RIMS2	RIMS2	TCGA-C8-A12U-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-C8-A12U-01A;NCAM1	NCAM1	TCGA-C8-A12U-01A	Neutral	Neutral	0.7209593079541567	0.19187902374002144	0.06465545596980973	0.022506212336012126
TCGA-C8-A12U-01A;RYR2	RYR2	TCGA-C8-A12U-01A	Neutral	Neutral	0.7330223335934665	0.1638650748551748	0.03887476731213661	0.06423782423922232
TCGA-OL-A66N-01A;ANK1	ANK1	TCGA-OL-A66N-01A	Neutral	Neutral	0.7468133064242959	0.2013364406369834	0.017305503523964337	0.03454474941475637
TCGA-OL-A66N-01A;BICC1	BICC1	TCGA-OL-A66N-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-OL-A66N-01A;ATP11C	ATP11C	TCGA-OL-A66N-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-OL-A66N-01A;KLHL4	KLHL4	TCGA-OL-A66N-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-AO-A0J4-01A;PTPRZ1	PTPRZ1	TCGA-AO-A0J4-01A	Neutral	Neutral	0.766307431561658	0.18672735461856305	0.03481734218730683	0.012147871632472303
TCGA-AO-A0J4-01A;RIMS2	RIMS2	TCGA-AO-A0J4-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-AO-A0J4-01A;RALGAPB	RALGAPB	TCGA-AO-A0J4-01A	Neutral	Neutral	0.7465028994878266	0.23279837946194387	0.020682681662969934	1.6039387259669336e-05
TCGA-AO-A0J4-01A;CNTNAP2	CNTNAP2	TCGA-AO-A0J4-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-AO-A0J4-01A;NCKAP5	NCKAP5	TCGA-AO-A0J4-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-AO-A0J4-01A;TP53	TP53	TCGA-AO-A0J4-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-AO-A0J4-01A;LRP2	LRP2	TCGA-AO-A0J4-01A	Neutral	Neutral	0.6841271883188778	0.25518474684517833	0.048523889545788866	0.012164175290155028
TCGA-AO-A0J4-01A;RYR2	RYR2	TCGA-AO-A0J4-01A	Neutral	Neutral	0.7330223335934665	0.1638650748551748	0.03887476731213661	0.06423782423922232
TCGA-AO-A0J4-01A;ITPR2	ITPR2	TCGA-AO-A0J4-01A	Neutral	Neutral	0.6712586850348148	0.27782494026086485	0.045554903667734396	0.005361471036585949
TCGA-AO-A0J4-01A;ACACA	ACACA	TCGA-AO-A0J4-01A	Neutral	Neutral	0.643169120124913	0.29341655823669466	0.058053577636229904	0.005360744002162564
TCGA-B6-A0I2-01A;CSMD1	CSMD1	TCGA-B6-A0I2-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-B6-A0I2-01A;SLC8A3	SLC8A3	TCGA-B6-A0I2-01A	Neutral	Neutral	0.7751763937076609	0.15684176141482403	0.011090368905098343	0.056891475972416804
TCGA-B6-A0I2-01A;PRKD1	PRKD1	TCGA-B6-A0I2-01A	Neutral	Neutral	0.7836554430928986	0.16934220895480184	0.03483552296765936	0.01216682498464033
TCGA-B6-A0I2-01A;SF3B1	SF3B1	TCGA-B6-A0I2-01A	New cancer gene	New cancer gene	0.18330697963346484	0.5825524371392764	0.21411835492370512	0.02002222830355353
TCGA-B6-A0I2-01A;ATP11C	ATP11C	TCGA-B6-A0I2-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-B6-A0I2-01A;RARG	RARG	TCGA-B6-A0I2-01A	Neutral	Neutral	0.7035880682771595	0.16263741592809833	0.07224039344847769	0.06153412234626472
TCGA-A7-A0DB-01A;SCN2A	SCN2A	TCGA-A7-A0DB-01A	Neutral	Neutral	0.721792426696912	0.2100516351764154	0.04809737734493662	0.02005856078173614
TCGA-A7-A0DB-01A;PIK3CA	PIK3CA	TCGA-A7-A0DB-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-A7-A0DB-01A;FREM2	FREM2	TCGA-A7-A0DB-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-A7-A0DB-01A;SLC9A2	SLC9A2	TCGA-A7-A0DB-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-A7-A0DB-01A;SPTA1	SPTA1	TCGA-A7-A0DB-01A	Neutral	Neutral	0.7925244052389016	0.13945661575106283	0.011108549685450868	0.05691042932458483
TCGA-A7-A0DB-01A;DZIP3	DZIP3	TCGA-A7-A0DB-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-C8-A8HP-01A;ADAMTS18	ADAMTS18	TCGA-C8-A8HP-01A	Neutral	Neutral	0.7807763325670478	0.14207253660323754	0.042588356002284264	0.03456277482743049
TCGA-C8-A8HP-01A;RYR3	RYR3	TCGA-C8-A8HP-01A	Neutral	Neutral	0.7390804505399331	0.15810568794134938	0.06414920105800288	0.03866466046071472
TCGA-C8-A8HP-01A;ADAMTS16	ADAMTS16	TCGA-C8-A8HP-01A	Neutral	Neutral	0.7224883523600308	0.11982121058610229	0.0897426500793889	0.06794778697447805
TCGA-C8-A8HP-01A;ASXL3	ASXL3	TCGA-C8-A8HP-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-C8-A8HP-01A;CDH2	CDH2	TCGA-C8-A8HP-01A	Neutral	Neutral	0.7142803190848757	0.1242964787467002	0.04931824121109626	0.11210496095732791
TCGA-C8-A8HP-01A;SYNE1	SYNE1	TCGA-C8-A8HP-01A	Neutral	Neutral	0.7416059612289129	0.23769531771619734	0.020682681666105353	1.603938878451102e-05
TCGA-C8-A8HP-01A;SEMA3D	SEMA3D	TCGA-C8-A8HP-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-C8-A8HP-01A;PPP1R10	PPP1R10	TCGA-C8-A8HP-01A	Neutral	Neutral	0.7509577064659807	0.20182103469359639	0.035054779048818784	0.01216647979160444
TCGA-C8-A8HP-01A;RUNX1T1	RUNX1T1	TCGA-C8-A8HP-01A	Neutral	Neutral	0.7459573572376123	0.17937960800610314	0.05215690434660519	0.022506130409679564
TCGA-C8-A8HP-01A;PRKD1	PRKD1	TCGA-C8-A8HP-01A	Neutral	Neutral	0.7836554430928986	0.16934220895480184	0.03483552296765936	0.01216682498464033
TCGA-C8-A8HP-01A;OGDHL	OGDHL	TCGA-C8-A8HP-01A	Neutral	Neutral	0.7542730339911164	0.15707022110231703	0.021407146072434366	0.06724959883413231
TCGA-C8-A8HP-01A;PTPRC	PTPRC	TCGA-C8-A8HP-01A	Neutral	Neutral	0.7725837468472294	0.18044939478380412	0.03481828551938344	0.012148572849583062
TCGA-C8-A8HP-01A;CACNA2D3	CACNA2D3	TCGA-C8-A8HP-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-C8-A8HP-01A;ADAM19	ADAM19	TCGA-C8-A8HP-01A	Neutral	Neutral	0.7823776715093972	0.16577149078323877	0.017305826315030005	0.03454501139233408
TCGA-C8-A8HP-01A;HMCN1	HMCN1	TCGA-C8-A8HP-01A	Neutral	Neutral	0.7815279260652044	0.1823204118600826	0.02398638531859687	0.012165276756116122
TCGA-C8-A8HP-01A;DYSF	DYSF	TCGA-C8-A8HP-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-C8-A8HP-01A;PROS1	PROS1	TCGA-C8-A8HP-01A	Neutral	Neutral	0.7762915298950362	0.19005072651618787	0.021492525153867466	0.012165218434908592
TCGA-EW-A1P1-01A;LGR5	LGR5	TCGA-EW-A1P1-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-EW-A1P1-01A;TP53	TP53	TCGA-EW-A1P1-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-EW-A1P1-01A;MAGI2	MAGI2	TCGA-EW-A1P1-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-AO-A0JE-01A;DNAH5	DNAH5	TCGA-AO-A0JE-01A	Neutral	Neutral	0.762379363319852	0.1653551256425984	0.06009981613299774	0.012165694904551865
TCGA-AO-A0JE-01A;PIK3CA	PIK3CA	TCGA-AO-A0JE-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-AO-A0JE-01A;TP53	TP53	TCGA-AO-A0JE-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-AO-A0JE-01A;LRP2	LRP2	TCGA-AO-A0JE-01A	Neutral	Neutral	0.6841271883188778	0.25518474684517833	0.048523889545788866	0.012164175290155028
TCGA-B6-A2IU-01A;PCDH11X	PCDH11X	TCGA-B6-A2IU-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-B6-A2IU-01A;GUCY1A2	GUCY1A2	TCGA-B6-A2IU-01A	Neutral	Neutral	0.7663085135372976	0.16142831412162817	0.060098581879058255	0.012164590462016104
TCGA-B6-A2IU-01A;RYR3	RYR3	TCGA-B6-A2IU-01A	Neutral	Neutral	0.7390804505399331	0.15810568794134938	0.06414920105800288	0.03866466046071472
TCGA-B6-A2IU-01A;SYNE1	SYNE1	TCGA-B6-A2IU-01A	Neutral	Neutral	0.7416059612289129	0.23769531771619734	0.020682681666105353	1.603938878451102e-05
TCGA-B6-A2IU-01A;NRK	NRK	TCGA-B6-A2IU-01A	Neutral	Neutral	0.785350710595959	0.16276399277690817	0.017323046512470762	0.034562250114662074
TCGA-B6-A2IU-01A;MXRA5	MXRA5	TCGA-B6-A2IU-01A	Neutral	Neutral	0.7469222570011989	0.2323800096742291	0.020682030403628565	1.5702920943550003e-05
TCGA-B6-A2IU-01A;ACACA	ACACA	TCGA-B6-A2IU-01A	Neutral	Neutral	0.643169120124913	0.29341655823669466	0.058053577636229904	0.005360744002162564
TCGA-BH-A0DS-01A;ESR1	ESR1	TCGA-BH-A0DS-01A	New cancer gene	New cancer gene	0.17939793956473365	0.5969152935874507	0.208672138720769	0.015014628127046636
TCGA-BH-A0DS-01A;PIK3C2B	PIK3C2B	TCGA-BH-A0DS-01A	Neutral	Neutral	0.7599973811857359	0.19275332884216634	0.035081276930137406	0.012168013041960513
TCGA-BH-A0DS-01A;RIMS2	RIMS2	TCGA-BH-A0DS-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-BH-A0DS-01A;ATP8A2	ATP8A2	TCGA-BH-A0DS-01A	Neutral	Neutral	0.7823776715093972	0.16577149078323877	0.017305826315030005	0.03454501139233408
TCGA-BH-A0DS-01A;ARFGEF1	ARFGEF1	TCGA-BH-A0DS-01A	Neutral	Neutral	0.7466676181266921	0.19907298599729092	0.03178781266738049	0.022471583208636604
TCGA-BH-A0DS-01A;COL4A5	COL4A5	TCGA-BH-A0DS-01A	Neutral	Neutral	0.7725835664931748	0.1804493947841329	0.03481834508297423	0.012148693639718124
TCGA-BH-A0DS-01A;SIRPA	SIRPA	TCGA-BH-A0DS-01A	Neutral	Neutral	0.7495055966546709	0.22979568229651437	0.020682681661051496	1.6039387763477804e-05
TCGA-BH-A0DS-01A;BRCA1	BRCA1	TCGA-BH-A0DS-01A	Tumor suppressor	New cancer gene	0.2150281256863356	0.35974566368161354	0.2615566792149067	0.16366953141714427
TCGA-BH-A0DS-01A;PCDHB16	PCDHB16	TCGA-BH-A0DS-01A	Neutral	Neutral	0.785350710595959	0.16276399277690817	0.017323046512470762	0.034562250114662074
TCGA-A8-A0AD-01A;PCDH9	PCDH9	TCGA-A8-A0AD-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-E9-A1RI-01A;FLG	FLG	TCGA-E9-A1RI-01A	Neutral	Neutral	0.6946478234129192	0.17714753045608767	0.06397022345447168	0.06423442267652174
TCGA-E9-A1RI-01A;CSMD1	CSMD1	TCGA-E9-A1RI-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-E9-A1RI-01A;PIK3CA	PIK3CA	TCGA-E9-A1RI-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-BH-A0EA-01A;PDZD2	PDZD2	TCGA-BH-A0EA-01A	Neutral	Neutral	0.7337403254612855	0.22029817884031694	0.045946241197441375	1.5254500956296055e-05
TCGA-BH-A0EA-01A;PIK3CA	PIK3CA	TCGA-BH-A0EA-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-BH-A0EA-01A;COL14A1	COL14A1	TCGA-BH-A0EA-01A	Neutral	Neutral	0.695855992586928	0.1578643751965633	0.133736038433134	0.01254359378337487
TCGA-BH-A0EA-01A;TRRAP	TRRAP	TCGA-BH-A0EA-01A	Neutral	New cancer gene	0.2049758694807367	0.43685905326813546	0.269925416038532	0.0882396612125959
TCGA-BH-A0EA-01A;MYOM2	MYOM2	TCGA-BH-A0EA-01A	Neutral	Neutral	0.7760979633234386	0.17693625149158637	0.03481774715137177	0.012148038033603332
TCGA-A8-A07B-01A;PPFIA2	PPFIA2	TCGA-A8-A07B-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-A8-A07B-01A;TENM1	TENM1	TCGA-A8-A07B-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-A8-A07B-01A;TBX5	TBX5	TCGA-A8-A07B-01A	Neutral	Neutral	0.7725880676233736	0.15026379215548208	0.04258668221224422	0.03456145800890019
TCGA-A8-A07B-01A;PREX2	PREX2	TCGA-A8-A07B-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-A8-A07B-01A;PIK3CA	PIK3CA	TCGA-A8-A07B-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-A8-A07B-01A;SCN5A	SCN5A	TCGA-A8-A07B-01A	Neutral	Neutral	0.7582017254063288	0.15314340958241526	0.02140655835760335	0.0672483066536526
TCGA-A8-A07B-01A;PCSK5	PCSK5	TCGA-A8-A07B-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-A8-A07B-01A;ITIH5	ITIH5	TCGA-A8-A07B-01A	Neutral	Neutral	0.7465028994878266	0.23279837946194387	0.020682681662969934	1.6039387259669336e-05
TCGA-A8-A07B-01A;SEMA3D	SEMA3D	TCGA-A8-A07B-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-A8-A07B-01A;GLI2	GLI2	TCGA-A8-A07B-01A	Neutral	New cancer gene	0.23433283917514275	0.3404413493225659	0.26155636831416906	0.16366944318812232
TCGA-A8-A07B-01A;ACACA	ACACA	TCGA-A8-A07B-01A	Neutral	Neutral	0.643169120124913	0.29341655823669466	0.058053577636229904	0.005360744002162564
TCGA-A8-A07B-01A;WSCD2	WSCD2	TCGA-A8-A07B-01A	Neutral	Neutral	0.7883671631100458	0.14361724557618813	0.011107233050403328	0.056908358263362865
TCGA-E9-A1RH-01A;NLGN1	NLGN1	TCGA-E9-A1RH-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-E9-A1RH-01A;PPP1R9A	PPP1R9A	TCGA-E9-A1RH-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-E9-A1RH-01A;HERC2	HERC2	TCGA-E9-A1RH-01A	Neutral	Neutral	0.731955045623226	0.21376545188411883	0.03179083059802813	0.022488671894627155
TCGA-E9-A1RH-01A;FHOD3	FHOD3	TCGA-E9-A1RH-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-E9-A1RH-01A;OGDHL	OGDHL	TCGA-E9-A1RH-01A	Neutral	Neutral	0.7542730339911164	0.15707022110231703	0.021407146072434366	0.06724959883413231
TCGA-E9-A1RH-01A;ADCY5	ADCY5	TCGA-E9-A1RH-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-E9-A1RH-01A;CTNND2	CTNND2	TCGA-E9-A1RH-01A	Neutral	Neutral	0.785350710595959	0.16276399277690817	0.017323046512470762	0.034562250114662074
TCGA-E9-A1RH-01A;NCKAP5	NCKAP5	TCGA-E9-A1RH-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-A2-A1G1-01A;PTPRZ1	PTPRZ1	TCGA-A2-A1G1-01A	Neutral	Neutral	0.766307431561658	0.18672735461856305	0.03481734218730683	0.012147871632472303
TCGA-A2-A1G1-01A;MXRA5	MXRA5	TCGA-A2-A1G1-01A	Neutral	Neutral	0.7469222570011989	0.2323800096742291	0.020682030403628565	1.5702920943550003e-05
TCGA-BH-A0AW-01A;DDR2	DDR2	TCGA-BH-A0AW-01A	Neutral	Neutral	0.7337403254612855	0.22029817884031694	0.045946241197441375	1.5254500956296055e-05
TCGA-BH-A0AW-01A;CPED1	CPED1	TCGA-BH-A0AW-01A	Neutral	Neutral	0.7620943941566531	0.17898508760365228	0.04675608469157514	0.012164433548119488
TCGA-BH-A0AW-01A;IL7R	IL7R	TCGA-BH-A0AW-01A	Neutral	Neutral	0.7272845343073543	0.20619240541964529	0.054342046259883536	0.01218101401311696
TCGA-BH-A0AW-01A;NOTCH2	NOTCH2	TCGA-BH-A0AW-01A	Neutral	Neutral	0.5135714231977448	0.353317593948909	0.11034708569678142	0.022763897156564825
TCGA-BH-A0AW-01A;SEMA6D	SEMA6D	TCGA-BH-A0AW-01A	Neutral	Neutral	0.766307431561658	0.18672735461856305	0.03481734218730683	0.012147871632472303
TCGA-BH-A0AW-01A;SYNE1	SYNE1	TCGA-BH-A0AW-01A	Neutral	Neutral	0.7416059612289129	0.23769531771619734	0.020682681666105353	1.603938878451102e-05
TCGA-BH-A0AW-01A;ZFHX4	ZFHX4	TCGA-BH-A0AW-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-BH-A0AW-01A;TRIO	TRIO	TCGA-BH-A0AW-01A	Neutral	Neutral	0.7416059612289129	0.23769531771619734	0.020682681666105353	1.603938878451102e-05
TCGA-BH-A0AW-01A;UHRF1BP1L	UHRF1BP1L	TCGA-BH-A0AW-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-BH-A0AW-01A;COL12A1	COL12A1	TCGA-BH-A0AW-01A	Neutral	Neutral	0.7465028994878266	0.23279837946194387	0.020682681662969934	1.6039387259669336e-05
TCGA-BH-A0AW-01A;PLCB1	PLCB1	TCGA-BH-A0AW-01A	Neutral	Neutral	0.7797257575121301	0.17326902047678966	0.03483720896980315	0.0121680130412772
TCGA-BH-A0AW-01A;MUC16	MUC16	TCGA-BH-A0AW-01A	Neutral	Neutral	0.40998376481918086	0.2603573375510403	0.27848300563146305	0.05117589199831588
