	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A2-A0EQ-01A;DNAH7	DNAH7	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.7751763937076609	0.15684176141482403	0.011090368905098343	0.056891475972416804
TCGA-A2-A0EQ-01A;ARFGEF1	ARFGEF1	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.7466676181266921	0.19907298599729092	0.03178781266738049	0.022471583208636604
TCGA-A2-A0EQ-01A;COL12A1	COL12A1	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.7465028994878266	0.23279837946194387	0.020682681662969934	1.6039387259669336e-05
TCGA-A2-A0EQ-01A;C1S	C1S	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.7469895443601776	0.23235497179198142	0.02065416784580029	1.3160020408170446e-06
TCGA-A2-A0EQ-01A;OTOF	OTOF	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-A2-A0EQ-01A;MUC16	MUC16	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.40998376481918086	0.2603573375510403	0.27848300563146305	0.05117589199831588
TCGA-A2-A0EQ-01A;CADPS2	CADPS2	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.7788987781869082	0.18515596426231978	0.02379721951706268	0.012148038033709454
TCGA-A2-A0EQ-01A;PPP3CA	PPP3CA	TCGA-A2-A0EQ-01A	Neutral	New cancer gene	0.2111812830062442	0.4370436330867335	0.26353730816563753	0.08823777574138478
TCGA-A2-A0EQ-01A;OTOGL	OTOGL	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-A2-A0EQ-01A;NBAS	NBAS	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.7770720715111861	0.18680181192407688	0.023960839808555096	0.012165276756182012
TCGA-A2-A0EQ-01A;PAMR1	PAMR1	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.7740990324246242	0.18980930993040745	0.023943619611114342	0.012148038033854024
TCGA-A2-A0EQ-01A;NCKAP5	NCKAP5	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-A2-A0EQ-01A;RYR2	RYR2	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.7330223335934665	0.1638650748551748	0.03887476731213661	0.06423782423922232
TCGA-A2-A0EQ-01A;ITPR2	ITPR2	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.6712586850348148	0.27782494026086485	0.045554903667734396	0.005361471036585949
TCGA-A2-A0EQ-01A;DPP6	DPP6	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.7879404420415528	0.1440429215387425	0.011107755323829764	0.05690888109587515
TCGA-BH-A0GY-01A;PTPRB	PTPRB	TCGA-BH-A0GY-01A	Neutral	Neutral	0.7337403254612855	0.22029817884031694	0.045946241197441375	1.5254500956296055e-05
TCGA-BH-A0GY-01A;PIK3CA	PIK3CA	TCGA-BH-A0GY-01A	Oncogene	Oncogene	0.04383271574819016	0.19775027898494688	0.6013631093159958	0.15705389595086702
TCGA-BH-A0GY-01A;PCDHGA2	PCDHGA2	TCGA-BH-A0GY-01A	Neutral	Neutral	0.7850874833589332	0.16276320789104162	0.017587850740889175	0.034561458009136146
TCGA-BH-A0GY-01A;HSPA1L	HSPA1L	TCGA-BH-A0GY-01A	Neutral	Neutral	0.7386734599644001	0.16021569692832918	0.03388634620439943	0.06722449690287134
TCGA-BH-A0GY-01A;COL4A5	COL4A5	TCGA-BH-A0GY-01A	Neutral	Neutral	0.7725835664931748	0.1804493947841329	0.03481834508297423	0.012148693639718124
TCGA-BH-A0GY-01A;ATXN1	ATXN1	TCGA-BH-A0GY-01A	Neutral	Neutral	0.7521338828261458	0.19124895429802063	0.03411237863592202	0.022504784239911493
TCGA-BH-A0GY-01A;TP53	TP53	TCGA-BH-A0GY-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-BH-A0GY-01A;NEB	NEB	TCGA-BH-A0GY-01A	Neutral	Neutral	0.7469222570011989	0.2323800096742291	0.020682030403628565	1.5702920943550003e-05
TCGA-E2-A1LB-01A;MUC6	MUC6	TCGA-E2-A1LB-01A	Neutral	Neutral	0.3904957578324495	0.3004456298271013	0.26818840125151955	0.0408702110889297
TCGA-E2-A1LB-01A;PIK3C2B	PIK3C2B	TCGA-E2-A1LB-01A	Neutral	Neutral	0.7588256151493078	0.19393715602231237	0.035069215786374175	0.012168013042005736
TCGA-E2-A1LB-01A;SCN5A	SCN5A	TCGA-E2-A1LB-01A	Neutral	Neutral	0.7582017254063288	0.15314340958241526	0.02140655835760335	0.0672483066536526
TCGA-E2-A1LB-01A;SYNE1	SYNE1	TCGA-E2-A1LB-01A	Neutral	Neutral	0.7416059612289129	0.23769531771619734	0.020682681666105353	1.603938878451102e-05
TCGA-E2-A1LB-01A;MUC16	MUC16	TCGA-E2-A1LB-01A	Neutral	Neutral	0.40998376481918086	0.2603573375510403	0.27848300563146305	0.05117589199831588
TCGA-EW-A1OZ-01A;DSCAML1	DSCAML1	TCGA-EW-A1OZ-01A	Neutral	Neutral	0.7521434462195038	0.17987513959463258	0.011090153675448215	0.056891260510415466
TCGA-EW-A1OZ-01A;CPS1	CPS1	TCGA-EW-A1OZ-01A	Neutral	Neutral	0.7405343233606592	0.21250089533849686	0.03481712604445275	0.012147655256391322
TCGA-EW-A1OZ-01A;ATP11C	ATP11C	TCGA-EW-A1OZ-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-AO-A1KR-01A;SVEP1	SVEP1	TCGA-AO-A1KR-01A	Neutral	Neutral	0.7337403254612855	0.22029817884031694	0.045946241197441375	1.5254500956296055e-05
TCGA-AO-A1KR-01A;PIK3CA	PIK3CA	TCGA-AO-A1KR-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-AO-A1KR-01A;DYNC2H1	DYNC2H1	TCGA-AO-A1KR-01A	Neutral	Neutral	0.7358131887226828	0.1893561870220899	0.05232471173850595	0.022505912516721537
TCGA-AO-A1KR-01A;RIMS2	RIMS2	TCGA-AO-A1KR-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-AO-A1KR-01A;PCDHB8	PCDHB8	TCGA-AO-A1KR-01A	Neutral	Neutral	0.7879403730955084	0.14404292153894338	0.011107831489131787	0.05690887387641663
TCGA-AO-A1KR-01A;SPTA1	SPTA1	TCGA-AO-A1KR-01A	Neutral	Neutral	0.7925244052389016	0.13945661575106283	0.011108549685450868	0.05691042932458483
TCGA-AO-A1KR-01A;VAV3	VAV3	TCGA-AO-A1KR-01A	Neutral	Neutral	0.7186642063209733	0.19817597377078044	0.05299877667132339	0.030161043236923056
TCGA-AO-A1KR-01A;FBXL7	FBXL7	TCGA-AO-A1KR-01A	Neutral	Neutral	0.7502195780700596	0.18218818018374355	0.04511287521446951	0.02247936653172742
TCGA-BH-A0DO-01B;CSMD1	CSMD1	TCGA-BH-A0DO-01B	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-BH-A0DO-01B;PIK3CA	PIK3CA	TCGA-BH-A0DO-01B	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-BH-A0DO-01B;SPEN	SPEN	TCGA-BH-A0DO-01B	Neutral	Neutral	0.7337403254612855	0.22029817884031694	0.045946241197441375	1.5254500956296055e-05
TCGA-E2-A1LK-01A;PLCB1	PLCB1	TCGA-E2-A1LK-01A	Neutral	Neutral	0.7797257575121301	0.17326902047678966	0.03483720896980315	0.0121680130412772
TCGA-E2-A1LK-01A;OTOF	OTOF	TCGA-E2-A1LK-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-E2-A1LK-01A;PLEC	PLEC	TCGA-E2-A1LK-01A	Neutral	New cancer gene	0.23260618822566234	0.5085106516111607	0.2265733211701339	0.032309838993042996
TCGA-A7-A13E-01A;IGSF9B	IGSF9B	TCGA-A7-A13E-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-A7-A13E-01A;ABCA12	ABCA12	TCGA-A7-A13E-01A	Neutral	Neutral	0.766307431561658	0.18672735461856305	0.03481734218730683	0.012147871632472303
TCGA-A7-A13E-01A;MEGF10	MEGF10	TCGA-A7-A13E-01A	Neutral	Neutral	0.7725866622620673	0.17556283265298966	0.01730566009373934	0.03454484499120373
TCGA-A7-A13E-01A;OTOF	OTOF	TCGA-A7-A13E-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-A7-A13E-01A;FANCD2	FANCD2	TCGA-A7-A13E-01A	Neutral	Neutral	0.7860053805442505	0.1621044985104427	0.01732523313768709	0.0345648878076198
TCGA-A7-A13E-01A;HMCN1	HMCN1	TCGA-A7-A13E-01A	Neutral	Neutral	0.7803561600287765	0.18350423904022864	0.023974324174833635	0.012165276756161346
TCGA-A7-A13E-01A;TP53	TP53	TCGA-A7-A13E-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-E9-A1RB-01A;SEMA6A	SEMA6A	TCGA-E9-A1RB-01A	Neutral	Neutral	0.7790710024100005	0.1739287534852558	0.03483496734881253	0.012165276755931322
TCGA-E9-A1RB-01A;TP53	TP53	TCGA-E9-A1RB-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-A8-A090-01A;ANK1	ANK1	TCGA-A8-A090-01A	Neutral	Neutral	0.7468133064242959	0.2013364406369834	0.017305503523964337	0.03454474941475637
TCGA-A8-A090-01A;LAMA2	LAMA2	TCGA-A8-A090-01A	Neutral	Neutral	0.6793700217875864	0.22196036327406654	0.0845073551046672	0.014162259833679924
TCGA-A8-A090-01A;TCF4	TCF4	TCGA-A8-A090-01A	Neutral	Neutral	0.6462712742080685	0.2903112298935969	0.05805544378005702	0.005362052118277713
TCGA-A8-A090-01A;LAMB1	LAMB1	TCGA-A8-A090-01A	Neutral	New cancer gene	0.2716656225569466	0.41835252275681595	0.251755784873716	0.05822606981252152
TCGA-A8-A090-01A;TRPS1	TRPS1	TCGA-A8-A090-01A	Neutral	Neutral	0.7495055966546709	0.22979568229651437	0.020682681661051496	1.6039387763477804e-05
TCGA-A1-A0SI-01A;ACAN	ACAN	TCGA-A1-A0SI-01A	Neutral	Neutral	0.6803982320457896	0.13115595951048625	0.09864947655290401	0.08979633189082022
TCGA-A1-A0SI-01A;GRIA3	GRIA3	TCGA-A1-A0SI-01A	Neutral	Neutral	0.6579244532742056	0.2131289408157282	0.050182881992552344	0.07876372391751404
TCGA-A1-A0SI-01A;PIK3CA	PIK3CA	TCGA-A1-A0SI-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-A1-A0SI-01A;SYNE1	SYNE1	TCGA-A1-A0SI-01A	Neutral	Neutral	0.7416059612289129	0.23769531771619734	0.020682681666105353	1.603938878451102e-05
TCGA-A1-A0SI-01A;SLC8A3	SLC8A3	TCGA-A1-A0SI-01A	Neutral	Neutral	0.7751763937076609	0.15684176141482403	0.011090368905098343	0.056891475972416804
TCGA-A1-A0SI-01A;CSMD2	CSMD2	TCGA-A1-A0SI-01A	Neutral	Neutral	0.7751763937076609	0.15684176141482403	0.011090368905098343	0.056891475972416804
TCGA-A1-A0SI-01A;DNAH7	DNAH7	TCGA-A1-A0SI-01A	Neutral	Neutral	0.7751763937076609	0.15684176141482403	0.011090368905098343	0.056891475972416804
TCGA-A1-A0SI-01A;ZNF148	ZNF148	TCGA-A1-A0SI-01A	Neutral	Neutral	0.7770720025651418	0.18680181192427772	0.023960915973857116	0.012165269536723507
TCGA-A1-A0SI-01A;ATP8A2	ATP8A2	TCGA-A1-A0SI-01A	Neutral	Neutral	0.7823776715093972	0.16577149078323877	0.017305826315030005	0.03454501139233408
TCGA-A1-A0SI-01A;HERC2	HERC2	TCGA-A1-A0SI-01A	Neutral	Neutral	0.731955045623226	0.21376545188411883	0.03179083059802813	0.022488671894627155
TCGA-A1-A0SI-01A;RUNX1T1	RUNX1T1	TCGA-A1-A0SI-01A	Neutral	Neutral	0.7459573572376123	0.17937960800610314	0.05215690434660519	0.022506130409679564
TCGA-A1-A0SI-01A;PTPRC	PTPRC	TCGA-A1-A0SI-01A	Neutral	Neutral	0.7725837468472294	0.18044939478380412	0.03481828551938344	0.012148572849583062
TCGA-A1-A0SI-01A;KIF21B	KIF21B	TCGA-A1-A0SI-01A	Neutral	Neutral	0.785350710595959	0.16276399277690817	0.017323046512470762	0.034562250114662074
TCGA-A1-A0SI-01A;BRCA1	BRCA1	TCGA-A1-A0SI-01A	Tumor suppressor	New cancer gene	0.2150281256863356	0.35974566368161354	0.2615566792149067	0.16366953141714427
TCGA-A1-A0SI-01A;NCAM1	NCAM1	TCGA-A1-A0SI-01A	Neutral	Neutral	0.7209593079541567	0.19187902374002144	0.06465545596980973	0.022506212336012126
TCGA-A1-A0SI-01A;TP53	TP53	TCGA-A1-A0SI-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-A1-A0SI-01A;PLA2G4A	PLA2G4A	TCGA-A1-A0SI-01A	Neutral	Neutral	0.7836554430928986	0.16934220895480184	0.03483552296765936	0.01216682498464033
TCGA-A2-A04W-01A;DNAH5	DNAH5	TCGA-A2-A04W-01A	Neutral	Neutral	0.762379363319852	0.1653551256425984	0.06009981613299774	0.012165694904551865
TCGA-A2-A04W-01A;PIK3CA	PIK3CA	TCGA-A2-A04W-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-A2-A04W-01A;SCN9A	SCN9A	TCGA-A2-A04W-01A	Neutral	Neutral	0.7853506416499147	0.16276399277710904	0.017323122677772786	0.034562242895203564
TCGA-A2-A04W-01A;MUC16	MUC16	TCGA-A2-A04W-01A	Neutral	Neutral	0.40998376481918086	0.2603573375510403	0.27848300563146305	0.05117589199831588
TCGA-A2-A04W-01A;PLEC	PLEC	TCGA-A2-A04W-01A	Neutral	New cancer gene	0.23260618822566234	0.5085106516111607	0.2265733211701339	0.032309838993042996
TCGA-A2-A04W-01A;SEMA3A	SEMA3A	TCGA-A2-A04W-01A	Neutral	Neutral	0.7767844438003951	0.16626651393357164	0.028590060282047424	0.028358981983985815
TCGA-A2-A04W-01A;NBAS	NBAS	TCGA-A2-A04W-01A	Neutral	Neutral	0.7770720715111861	0.18680181192407688	0.023960839808555096	0.012165276756182012
TCGA-A2-A04W-01A;TP53	TP53	TCGA-A2-A04W-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-A2-A04W-01A;DYSF	DYSF	TCGA-A2-A04W-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-A2-A04W-01A;RYR2	RYR2	TCGA-A2-A04W-01A	Neutral	Neutral	0.7330223335934665	0.1638650748551748	0.03887476731213661	0.06423782423922232
TCGA-AR-A1AS-01A;PLXNA4	PLXNA4	TCGA-AR-A1AS-01A	Neutral	Neutral	0.7489879718040203	0.19209555336914294	0.04675263371366266	0.012163841113174242
TCGA-AR-A1AS-01A;PIK3CA	PIK3CA	TCGA-AR-A1AS-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-AR-A1AS-01A;KRAS	KRAS	TCGA-AR-A1AS-01A	Oncogene	Oncogene	0.08012106439818423	0.21060811160344883	0.5397170520927392	0.16955377190562754
TCGA-AR-A1AS-01A;BCL11A	BCL11A	TCGA-AR-A1AS-01A	Neutral	Neutral	0.7760984408089879	0.17693601274881213	0.0348175084085975	0.012148038033602655
TCGA-AR-A1AS-01A;LRFN5	LRFN5	TCGA-AR-A1AS-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-AR-A1AS-01A;TP53	TP53	TCGA-AR-A1AS-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-AR-A1AS-01A;RYR2	RYR2	TCGA-AR-A1AS-01A	Neutral	Neutral	0.7330223335934665	0.1638650748551748	0.03887476731213661	0.06423782423922232
TCGA-A1-A0SJ-01A;SPEN	SPEN	TCGA-A1-A0SJ-01A	Neutral	Neutral	0.7337403254612855	0.22029817884031694	0.045946241197441375	1.5254500956296055e-05
TCGA-A1-A0SJ-01A;RANBP6	RANBP6	TCGA-A1-A0SJ-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-A1-A0SJ-01A;IKZF1	IKZF1	TCGA-A1-A0SJ-01A	Neutral	Neutral	0.7760981931722151	0.17693608001287212	0.03481756798167658	0.012148158833236267
TCGA-D8-A3Z6-01A;PIK3CA	PIK3CA	TCGA-D8-A3Z6-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-AO-A0J8-01A;FLG	FLG	TCGA-AO-A0J8-01A	Neutral	Neutral	0.6946478234129192	0.17714753045608767	0.06397022345447168	0.06423442267652174
TCGA-AO-A0J8-01A;PDZD2	PDZD2	TCGA-AO-A0J8-01A	Neutral	Neutral	0.7337403254612855	0.22029817884031694	0.045946241197441375	1.5254500956296055e-05
TCGA-BH-A0BD-01A;KCNT2	KCNT2	TCGA-BH-A0BD-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-BH-A0BD-01A;TMEM132B	TMEM132B	TCGA-BH-A0BD-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-BH-A0BD-01A;PIK3CA	PIK3CA	TCGA-BH-A0BD-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-BH-A0BD-01A;MYCBP2	MYCBP2	TCGA-BH-A0BD-01A	Neutral	Neutral	0.7459289093196584	0.23310695693534583	0.020948151851952604	1.5981893043255636e-05
TCGA-BH-A0BD-01A;HCN1	HCN1	TCGA-BH-A0BD-01A	Neutral	Neutral	0.7849672226009361	0.14705041954540193	0.011090594689979808	0.05689176316368222
TCGA-BH-A0BD-01A;UBC	UBC	TCGA-BH-A0BD-01A	Neutral	Oncogene	0.05154722366347432	0.1961145846049015	0.389349378723593	0.36298881300803115
TCGA-BH-A0BD-01A;RYR2	RYR2	TCGA-BH-A0BD-01A	Neutral	Neutral	0.7330223335934665	0.1638650748551748	0.03887476731213661	0.06423782423922232
TCGA-D8-A73X-01A;FMO1	FMO1	TCGA-D8-A73X-01A	Neutral	Neutral	0.7432744840735008	0.20976073279837162	0.03481712695765671	0.01214765617047096
TCGA-D8-A73X-01A;POSTN	POSTN	TCGA-D8-A73X-01A	Neutral	Neutral	0.7243307807556486	0.25501425999638166	0.020653822035908924	1.1372120609173416e-06
TCGA-D8-A73X-01A;PIK3CA	PIK3CA	TCGA-D8-A73X-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-D8-A73X-01A;SYNE1	SYNE1	TCGA-D8-A73X-01A	Neutral	Neutral	0.7416059612289129	0.23769531771619734	0.020682681666105353	1.603938878451102e-05
TCGA-D8-A73X-01A;UHRF1BP1	UHRF1BP1	TCGA-D8-A73X-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-D8-A73X-01A;NEB	NEB	TCGA-D8-A73X-01A	Neutral	Neutral	0.7469222570011989	0.2323800096742291	0.020682030403628565	1.5702920943550003e-05
TCGA-D8-A145-01A;PIK3CA	PIK3CA	TCGA-D8-A145-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-D8-A145-01A;PIK3C2B	PIK3C2B	TCGA-D8-A145-01A	Neutral	Neutral	0.7588256151493078	0.19393715602231237	0.035069215786374175	0.012168013042005736
TCGA-D8-A145-01A;SEMA3D	SEMA3D	TCGA-D8-A145-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-D8-A145-01A;CEP170	CEP170	TCGA-D8-A145-01A	Neutral	Neutral	0.7790710875638386	0.17392851474325513	0.03483502234458682	0.012165375348319477
TCGA-D8-A145-01A;MGAM	MGAM	TCGA-D8-A145-01A	Neutral	Neutral	0.7849672226009361	0.14705041954540193	0.011090594689979808	0.05689176316368222
TCGA-D8-A145-01A;NCKAP5	NCKAP5	TCGA-D8-A145-01A	Neutral	Neutral	0.7790714798955495	0.17392851474248155	0.03483472860603826	0.012165276755930644
TCGA-D8-A145-01A;NEB	NEB	TCGA-D8-A145-01A	Neutral	Neutral	0.7469222570011989	0.2323800096742291	0.020682030403628565	1.5702920943550003e-05
TCGA-B6-A0RS-01A;KCNT2	KCNT2	TCGA-B6-A0RS-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-B6-A0RS-01A;POSTN	POSTN	TCGA-B6-A0RS-01A	Neutral	Neutral	0.7243307807556486	0.25501425999638166	0.020653822035908924	1.1372120609173416e-06
TCGA-B6-A0RS-01A;CUBN	CUBN	TCGA-B6-A0RS-01A	Neutral	Neutral	0.7085946696714877	0.1740969775773424	0.07240746201621973	0.04490089073495031
TCGA-B6-A0RS-01A;EYA1	EYA1	TCGA-B6-A0RS-01A	Neutral	Neutral	0.7840108994923962	0.14796973306048639	0.011109283316317813	0.056910084130799746
TCGA-B6-A0RS-01A;KIAA1109	KIAA1109	TCGA-B6-A0RS-01A	Neutral	Neutral	0.7465028994878266	0.23279837946194387	0.020682681662969934	1.6039387259669336e-05
TCGA-B6-A0RS-01A;SRCAP	SRCAP	TCGA-B6-A0RS-01A	Neutral	Neutral	0.7465028994878266	0.23279837946194387	0.020682681662969934	1.6039387259669336e-05
TCGA-B6-A0RS-01A;PPP1R9A	PPP1R9A	TCGA-B6-A0RS-01A	Neutral	Neutral	0.7790714109495053	0.1739285147426824	0.03483480477134028	0.012165269536472139
TCGA-B6-A0RS-01A;MME	MME	TCGA-B6-A0RS-01A	Neutral	Neutral	0.7416059612289129	0.23769531771619734	0.020682681666105353	1.603938878451102e-05
TCGA-B6-A0RS-01A;LRFN5	LRFN5	TCGA-B6-A0RS-01A	Neutral	Neutral	0.7849674029549908	0.1470504195450731	0.011090535126389012	0.05689164237354716
TCGA-B6-A0RS-01A;MUC16	MUC16	TCGA-B6-A0RS-01A	Neutral	Neutral	0.40998376481918086	0.2603573375510403	0.27848300563146305	0.05117589199831588
TCGA-B6-A0RS-01A;INPP5D	INPP5D	TCGA-B6-A0RS-01A	Neutral	Neutral	0.4997976347912564	0.2481687674702408	0.16809587500236794	0.08393772273613491
TCGA-B6-A0RS-01A;ADAM19	ADAM19	TCGA-B6-A0RS-01A	Neutral	Neutral	0.7823776715093972	0.16577149078323877	0.017305826315030005	0.03454501139233408
TCGA-B6-A0RS-01A;TP53	TP53	TCGA-B6-A0RS-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-B6-A0RS-01A;LRP2	LRP2	TCGA-B6-A0RS-01A	Neutral	Neutral	0.6841271883188778	0.25518474684517833	0.048523889545788866	0.012164175290155028
TCGA-B6-A0RS-01A;ITPR2	ITPR2	TCGA-B6-A0RS-01A	Neutral	Neutral	0.6712586850348148	0.27782494026086485	0.045554903667734396	0.005361471036585949
TCGA-B6-A0RS-01A;GLI3	GLI3	TCGA-B6-A0RS-01A	Neutral	New cancer gene	0.19364090645341198	0.4178819470238599	0.28155931516268734	0.10691783136004082
TCGA-E2-A9RU-01A;NR4A2	NR4A2	TCGA-E2-A9RU-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-E2-A9RU-01A;ASXL3	ASXL3	TCGA-E2-A9RU-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-E2-A9RU-01A;PIK3CA	PIK3CA	TCGA-E2-A9RU-01A	Oncogene	Oncogene	0.043743562131397074	0.19775015764059753	0.6014523843837306	0.15705389584427465
TCGA-E2-A9RU-01A;PLCB1	PLCB1	TCGA-E2-A9RU-01A	Neutral	Neutral	0.7797257575121301	0.17326902047678966	0.03483720896980315	0.0121680130412772
TCGA-E2-A9RU-01A;TP53	TP53	TCGA-E2-A9RU-01A	Tumor suppressor	Tumor suppressor	0.005696889896806018	0.019584589780156675	0.17273105927169607	0.8019874610513412
TCGA-AN-A0AK-01A;DPYS	DPYS	TCGA-AN-A0AK-01A	Neutral	Neutral	0.7494032855066621	0.1826153021347578	0.01109015276224426	0.05689125959633583
TCGA-AN-A0AK-01A;ANO3	ANO3	TCGA-AN-A0AK-01A	Neutral	Neutral	0.7725880676233736	0.15026379215548208	0.04258668221224422	0.03456145800890019
TCGA-AN-A0AK-01A;KCNT2	KCNT2	TCGA-AN-A0AK-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-AN-A0AK-01A;ZBTB20	ZBTB20	TCGA-AN-A0AK-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-AN-A0AK-01A;FLG	FLG	TCGA-AN-A0AK-01A	Neutral	Neutral	0.6946478234129192	0.17714753045608767	0.06397022345447168	0.06423442267652174
TCGA-AN-A0AK-01A;PDZD2	PDZD2	TCGA-AN-A0AK-01A	Neutral	Neutral	0.7337403254612855	0.22029817884031694	0.045946241197441375	1.5254500956296055e-05
TCGA-AN-A0AK-01A;ABCC9	ABCC9	TCGA-AN-A0AK-01A	Neutral	Neutral	0.768765283092619	0.16982021123865648	0.049250021018370324	0.012164484650354242
TCGA-AN-A0AK-01A;SACS	SACS	TCGA-AN-A0AK-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-AN-A0AK-01A;PLXNA4	PLXNA4	TCGA-AN-A0AK-01A	Neutral	Neutral	0.7489879718040203	0.19209555336914294	0.04675263371366266	0.012163841113174242
TCGA-AN-A0AK-01A;LGR5	LGR5	TCGA-AN-A0AK-01A	Neutral	Neutral	0.7751777990689673	0.13154272091731642	0.03637139102360323	0.05690808899011326
TCGA-AN-A0AK-01A;GRIK5	GRIK5	TCGA-AN-A0AK-01A	Neutral	Neutral	0.7521434462195038	0.17987513959463258	0.011090153675448215	0.056891260510415466
TCGA-AN-A0AK-01A;PKHD1L1	PKHD1L1	TCGA-AN-A0AK-01A	Neutral	Neutral	0.7622036085924838	0.1859458872691171	0.017305659620467404	0.034544844517931786
TCGA-AN-A0AK-01A;NR4A2	NR4A2	TCGA-AN-A0AK-01A	Neutral	Neutral	0.7663088369229641	0.16142831412105543	0.060098364305811725	0.012164484650168766
TCGA-AN-A0AK-01A;POSTN	POSTN	TCGA-AN-A0AK-01A	Neutral	Neutral	0.7243307807556486	0.25501425999638166	0.020653822035908924	1.1372120609173416e-06
