	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-BH-A0B6-01A;SLC8A1	SLC8A1	TCGA-BH-A0B6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B6-01A;CARD8	CARD8	TCGA-BH-A0B6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B6-01A;LRRIQ1	LRRIQ1	TCGA-BH-A0B6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B6-01A;ACACA	ACACA	TCGA-BH-A0B6-01A	Neutral	Neutral	0.9978621416987516	0.0	0.0021378583012483187
TCGA-D8-A147-01A;PKHD1L1	PKHD1L1	TCGA-D8-A147-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-D8-A147-01A;DDR2	DDR2	TCGA-D8-A147-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-D8-A147-01A;PTPRB	PTPRB	TCGA-D8-A147-01A	Neutral	Neutral	0.991517070071787	0.0	0.008482929928212948
TCGA-D8-A147-01A;DYNC2H1	DYNC2H1	TCGA-D8-A147-01A	Neutral	Neutral	0.9983450716269647	0.0	0.0016549283730353716
TCGA-D8-A147-01A;PEG3	PEG3	TCGA-D8-A147-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A147-01A;CSMD2	CSMD2	TCGA-D8-A147-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-D8-A147-01A;DNAH7	DNAH7	TCGA-D8-A147-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-D8-A147-01A;CNTNAP2	CNTNAP2	TCGA-D8-A147-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A147-01A;EPHB1	EPHB1	TCGA-D8-A147-01A	Neutral	Tumor suppressor	0.13221524576514546	0.18703379480372512	0.6807509594311296
TCGA-D8-A147-01A;LRP12	LRP12	TCGA-D8-A147-01A	Neutral	Neutral	0.93	0.07	0.0
TCGA-D8-A147-01A;CACNA2D1	CACNA2D1	TCGA-D8-A147-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A147-01A;LRP2	LRP2	TCGA-D8-A147-01A	Neutral	Neutral	0.9978621416987516	0.0	0.0021378583012483187
TCGA-D8-A147-01A;TP53	TP53	TCGA-D8-A147-01A	Tumor suppressor	Tumor suppressor	0.04518290544485368	0.07369266685971776	0.881124427695429
TCGA-D8-A147-01A;SPEG	SPEG	TCGA-D8-A147-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A147-01A;MXRA5	MXRA5	TCGA-D8-A147-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-D8-A147-01A;LRRIQ1	LRRIQ1	TCGA-D8-A147-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A2FS-01A;TENM1	TENM1	TCGA-EW-A2FS-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A2FS-01A;ARID1A	ARID1A	TCGA-EW-A2FS-01A	Tumor suppressor	Tumor suppressor	0.050717555165860365	0.07644141431224773	0.8728410305218922
TCGA-EW-A2FS-01A;NEB	NEB	TCGA-EW-A2FS-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-BH-A0BO-01A;ANK1	ANK1	TCGA-BH-A0BO-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-BH-A0BO-01A;PIK3CA	PIK3CA	TCGA-BH-A0BO-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-BH-A0BO-01A;PPP3CA	PPP3CA	TCGA-BH-A0BO-01A	Neutral	Tumor suppressor	0.0506855133596909	0.0788775350515587	0.8704369515887509
TCGA-BH-A0BO-01A;MAP3K1	MAP3K1	TCGA-BH-A0BO-01A	Tumor suppressor	Tumor suppressor	0.045430028388848145	0.07298705765486879	0.8815829139562835
TCGA-BH-A0BO-01A;LRRIQ1	LRRIQ1	TCGA-BH-A0BO-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0JJ-01A;ADCY1	ADCY1	TCGA-AO-A0JJ-01A	Neutral	Neutral	0.6780691307136019	0.18939903333470479	0.1325318359516934
TCGA-AO-A0JJ-01A;CDH1	CDH1	TCGA-AO-A0JJ-01A	Tumor suppressor	Tumor suppressor	0.03349337581275035	0.14358418959026367	0.822922434596986
TCGA-S3-AA17-01A;KCNT2	KCNT2	TCGA-S3-AA17-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-S3-AA17-01A;PPFIA2	PPFIA2	TCGA-S3-AA17-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-S3-AA17-01A;GRIA3	GRIA3	TCGA-S3-AA17-01A	Neutral	Tumor suppressor	0.15019751948429347	0.33400392152871683	0.5157985589869903
TCGA-S3-AA17-01A;SVEP1	SVEP1	TCGA-S3-AA17-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-S3-AA17-01A;PDE1C	PDE1C	TCGA-S3-AA17-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-S3-AA17-01A;EYA1	EYA1	TCGA-S3-AA17-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-S3-AA17-01A;NALCN	NALCN	TCGA-S3-AA17-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-S3-AA17-01A;CDH8	CDH8	TCGA-S3-AA17-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-S3-AA17-01A;LAMA4	LAMA4	TCGA-S3-AA17-01A	Neutral	Oncogene	0.06659303281671958	0.5892035396784249	0.34420342750485566
TCGA-S3-AA17-01A;CSMD2	CSMD2	TCGA-S3-AA17-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-S3-AA17-01A;DOCK4	DOCK4	TCGA-S3-AA17-01A	Neutral	Tumor suppressor	0.12677287198513829	0.18127856891852107	0.6919485590963407
TCGA-S3-AA17-01A;CDC73	CDC73	TCGA-S3-AA17-01A	Neutral	Neutral	0.9983450716269647	0.0	0.0016549283730353716
TCGA-S3-AA17-01A;LRP12	LRP12	TCGA-S3-AA17-01A	Neutral	Neutral	0.926	0.074	0.0
TCGA-S3-AA17-01A;CPS1	CPS1	TCGA-S3-AA17-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-S3-AA17-01A;RYR2	RYR2	TCGA-S3-AA17-01A	Neutral	Neutral	0.6992658716532621	0.19358131370771606	0.10715281463902199
TCGA-A2-A0ST-01A;TP53	TP53	TCGA-A2-A0ST-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-C8-A133-01A;PIK3CA	PIK3CA	TCGA-C8-A133-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-C8-A133-01A;WDFY3	WDFY3	TCGA-C8-A133-01A	Neutral	Neutral	0.9898648961587435	0.0	0.010135103841256425
TCGA-C8-A133-01A;NCOR1	NCOR1	TCGA-C8-A133-01A	Tumor suppressor	Tumor suppressor	0.0475386310625081	0.07337594654375766	0.8790854223937347
TCGA-C8-A133-01A;CNTN1	CNTN1	TCGA-C8-A133-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-C8-A133-01A;MYB	MYB	TCGA-C8-A133-01A	Neutral	Tumor suppressor	0.08934479019787804	0.1588729039708962	0.7517823058312258
TCGA-C8-A133-01A;GATA3	GATA3	TCGA-C8-A133-01A	Tumor suppressor	Tumor suppressor	0.05007756394686343	0.07807807705697874	0.8718443589961582
TCGA-C8-A133-01A;SULF1	SULF1	TCGA-C8-A133-01A	Neutral	Neutral	0.9860486030877335	0.0	0.01395139691226648
TCGA-C8-A12L-01A;FLG	FLG	TCGA-C8-A12L-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12L-01A;PIK3CA	PIK3CA	TCGA-C8-A12L-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-C8-A12L-01A;IL7R	IL7R	TCGA-C8-A12L-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-C8-A12L-01A;SPTA1	SPTA1	TCGA-C8-A12L-01A	Neutral	Neutral	0.9775261657144606	0.008308470605717532	0.014165363679822044
TCGA-C8-A12L-01A;TP53	TP53	TCGA-C8-A12L-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-D8-A1XB-01A;PIK3CA	PIK3CA	TCGA-D8-A1XB-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-D8-A1XB-01A;MME	MME	TCGA-D8-A1XB-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-D8-A1XB-01A;ATP11C	ATP11C	TCGA-D8-A1XB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XB-01A;SPTA1	SPTA1	TCGA-D8-A1XB-01A	Neutral	Neutral	0.9775261657144606	0.008308470605717532	0.014165363679822044
TCGA-D8-A1XB-01A;MAP3K1	MAP3K1	TCGA-D8-A1XB-01A	Tumor suppressor	Tumor suppressor	0.045430028388848145	0.07298705765486879	0.8815829139562835
TCGA-E2-A155-01A;SATB2	SATB2	TCGA-E2-A155-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A155-01A;GATA3	GATA3	TCGA-E2-A155-01A	Tumor suppressor	Tumor suppressor	0.05007756394686343	0.07807807705697874	0.8718443589961582
TCGA-E2-A155-01A;GRIN2A	GRIN2A	TCGA-E2-A155-01A	Neutral	Tumor suppressor	0.14841974170651567	0.33400392152871683	0.517576336764768
TCGA-E2-A155-01A;TP53	TP53	TCGA-E2-A155-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-E2-A155-01A;RYR2	RYR2	TCGA-E2-A155-01A	Neutral	Neutral	0.6992658716532621	0.19358131370771606	0.10715281463902199
TCGA-AN-A0FZ-01A;LAMA2	LAMA2	TCGA-AN-A0FZ-01A	Neutral	Neutral	0.6917356872652493	0.1310963780561893	0.1771679346785614
TCGA-AN-A0FZ-01A;DNAH11	DNAH11	TCGA-AN-A0FZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0FZ-01A;MYCBP2	MYCBP2	TCGA-AN-A0FZ-01A	Neutral	Neutral	0.9918621416987516	0.0	0.008137858301248316
TCGA-AN-A0FZ-01A;ITGA4	ITGA4	TCGA-AN-A0FZ-01A	Neutral	Tumor suppressor	0.13257635687625655	0.18703379480372512	0.6803898483200186
TCGA-AN-A0FZ-01A;CDKN1B	CDKN1B	TCGA-AN-A0FZ-01A	Tumor suppressor	Tumor suppressor	0.06114658183068881	0.23968401127889394	0.6991694068904181
TCGA-AN-A0FZ-01A;GATA3	GATA3	TCGA-AN-A0FZ-01A	Tumor suppressor	Tumor suppressor	0.05007756394686343	0.07807807705697874	0.8718443589961582
TCGA-AN-A0FZ-01A;HMCN1	HMCN1	TCGA-AN-A0FZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AN-A0FZ-01A;NELL2	NELL2	TCGA-AN-A0FZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A252-01A;DDR2	DDR2	TCGA-AR-A252-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-AR-A252-01A;GATA3	GATA3	TCGA-AR-A252-01A	Tumor suppressor	Tumor suppressor	0.05007756394686343	0.07807807705697874	0.8718443589961582
TCGA-OL-A66K-01A;FLG	FLG	TCGA-OL-A66K-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-OL-A66K-01A;ROR2	ROR2	TCGA-OL-A66K-01A	Neutral	Neutral	0.6910373174644899	0.1905637796499614	0.11839890288554866
TCGA-OL-A66K-01A;CDH1	CDH1	TCGA-OL-A66K-01A	Tumor suppressor	Tumor suppressor	0.03349337581275035	0.14358418959026367	0.822922434596986
TCGA-OL-A66K-01A;ATP11C	ATP11C	TCGA-OL-A66K-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-OL-A66K-01A;GATA3	GATA3	TCGA-OL-A66K-01A	Tumor suppressor	Tumor suppressor	0.05007756394686343	0.07807807705697874	0.8718443589961582
TCGA-OL-A66K-01A;NCAM1	NCAM1	TCGA-OL-A66K-01A	Neutral	Neutral	0.6898736865740059	0.11091911422983672	0.19920719919615743
TCGA-E9-A1R6-01A;RYR3	RYR3	TCGA-E9-A1R6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1R6-01A;BRWD3	BRWD3	TCGA-E9-A1R6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1R6-01A;CSMD2	CSMD2	TCGA-E9-A1R6-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-E9-A1R6-01A;PPARGC1A	PPARGC1A	TCGA-E9-A1R6-01A	Neutral	Tumor suppressor	0.12706203828147522	0.18061040770612902	0.6923275540123959
TCGA-E9-A1R6-01A;ZNF800	ZNF800	TCGA-E9-A1R6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1R6-01A;MAP3K1	MAP3K1	TCGA-E9-A1R6-01A	Tumor suppressor	Tumor suppressor	0.045430028388848145	0.07298705765486879	0.8815829139562835
TCGA-E9-A1R6-01A;ROBO2	ROBO2	TCGA-E9-A1R6-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-A7-A0CG-01A;ROR2	ROR2	TCGA-A7-A0CG-01A	Neutral	Neutral	0.6910373174644899	0.1905637796499614	0.11839890288554866
TCGA-A7-A0CG-01A;PIK3CA	PIK3CA	TCGA-A7-A0CG-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-A7-A0CG-01A;PTPRZ1	PTPRZ1	TCGA-A7-A0CG-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-A7-A0CG-01A;FMN2	FMN2	TCGA-A7-A0CG-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-A7-A0CG-01A;ARAP2	ARAP2	TCGA-A7-A0CG-01A	Neutral	Neutral	0.9903450716269647	0.0	0.00965492837303537
TCGA-A7-A0CG-01A;CSMD2	CSMD2	TCGA-A7-A0CG-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-A7-A0CG-01A;MUC16	MUC16	TCGA-A7-A0CG-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A0CG-01A;LAMB1	LAMB1	TCGA-A7-A0CG-01A	Neutral	Oncogene	0.06506451556392243	0.5965561038807398	0.3383793805553376
TCGA-A7-A0CG-01A;MADD	MADD	TCGA-A7-A0CG-01A	Neutral	Neutral	0.9983450716269647	0.0	0.0016549283730353716
TCGA-D8-A1Y0-01A;OTOF	OTOF	TCGA-D8-A1Y0-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-D8-A1Y0-01A;PLEC	PLEC	TCGA-D8-A1Y0-01A	Neutral	Oncogene	0.06830982966431091	0.5977128088406349	0.333977361495054
TCGA-A8-A08S-01A;PKHD1L1	PKHD1L1	TCGA-A8-A08S-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-A8-A08S-01A;RASAL2	RASAL2	TCGA-A8-A08S-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A08S-01A;RIMS1	RIMS1	TCGA-A8-A08S-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A08S-01A;HECTD4	HECTD4	TCGA-A8-A08S-01A	Neutral	Neutral	0.9929417654808959	0.0	0.0070582345191040835
TCGA-A8-A08S-01A;ARAP2	ARAP2	TCGA-A8-A08S-01A	Neutral	Neutral	0.9903450716269647	0.0	0.00965492837303537
TCGA-A8-A08S-01A;ARFGEF1	ARFGEF1	TCGA-A8-A08S-01A	Neutral	Neutral	0.9757025603783007	0.0	0.02429743962169921
TCGA-A8-A08S-01A;PIK3R1	PIK3R1	TCGA-A8-A08S-01A	Oncogene	Oncogene	0.03424825048894448	0.9633240101097282	0.002427739401327374
TCGA-A8-A08S-01A;SULF1	SULF1	TCGA-A8-A08S-01A	Neutral	Neutral	0.985897659691507	0.0	0.014102340308492896
TCGA-A8-A08S-01A;ABCG2	ABCG2	TCGA-A8-A08S-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A08S-01A;ATXN1	ATXN1	TCGA-A8-A08S-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A08S-01A;CBFB	CBFB	TCGA-A8-A08S-01A	Tumor suppressor	Tumor suppressor	0.1153498161233659	0.32983037755930983	0.5548198063173249
TCGA-E9-A1NF-01A;FMN2	FMN2	TCGA-E9-A1NF-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-E9-A1NF-01A;NCOR1	NCOR1	TCGA-E9-A1NF-01A	Tumor suppressor	Tumor suppressor	0.0475386310625081	0.07337594654375766	0.8790854223937347
TCGA-E9-A1NF-01A;TP53	TP53	TCGA-E9-A1NF-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-B6-A0X5-01A;NRXN3	NRXN3	TCGA-B6-A0X5-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-B6-A0X5-01A;PIK3CA	PIK3CA	TCGA-B6-A0X5-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-B6-A0X5-01A;PDE1C	PDE1C	TCGA-B6-A0X5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0X5-01A;MYH3	MYH3	TCGA-B6-A0X5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0X5-01A;ATP11C	ATP11C	TCGA-B6-A0X5-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0X5-01A;INPP5D	INPP5D	TCGA-B6-A0X5-01A	Neutral	Tumor suppressor	0.14168593494124226	0.33545579194096864	0.5228582731177897
TCGA-OL-A5RU-01A;ROR2	ROR2	TCGA-OL-A5RU-01A	Neutral	Neutral	0.6910373174644899	0.1905637796499614	0.11839890288554866
TCGA-OL-A5RU-01A;HCN1	HCN1	TCGA-OL-A5RU-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-OL-A5RU-01A;GPRASP2	GPRASP2	TCGA-OL-A5RU-01A	Neutral	Neutral	0.9963333333333334	0.0	0.003666666666666667
TCGA-OL-A5RU-01A;RYR2	RYR2	TCGA-OL-A5RU-01A	Neutral	Neutral	0.6992658716532621	0.19358131370771606	0.10715281463902199
TCGA-OL-A5RU-01A;AKT1	AKT1	TCGA-OL-A5RU-01A	Oncogene	Tumor suppressor	0.06021818911159503	0.25598447016148307	0.6837973407269228
TCGA-E2-A1IH-01A;EBF3	EBF3	TCGA-E2-A1IH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1IH-01A;RYR3	RYR3	TCGA-E2-A1IH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1IH-01A;PTEN	PTEN	TCGA-E2-A1IH-01A	Tumor suppressor	Tumor suppressor	0.045430028388848145	0.07298705765486879	0.8815829139562835
TCGA-E2-A1IH-01A;RB1	RB1	TCGA-E2-A1IH-01A	Tumor suppressor	Tumor suppressor	0.04575679386400072	0.07350789462086703	0.8807353115151326
TCGA-E2-A2P6-01A;KCNT2	KCNT2	TCGA-E2-A2P6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A2P6-01A;FLG	FLG	TCGA-E2-A2P6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A2P6-01A;ABCC9	ABCC9	TCGA-E2-A2P6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A2P6-01A;TENM1	TENM1	TCGA-E2-A2P6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A2P6-01A;PCLO	PCLO	TCGA-E2-A2P6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A2P6-01A;ZNF292	ZNF292	TCGA-E2-A2P6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A2P6-01A;WDFY3	WDFY3	TCGA-E2-A2P6-01A	Neutral	Neutral	0.9898648961587435	0.0	0.010135103841256425
TCGA-E2-A2P6-01A;EP400	EP400	TCGA-E2-A2P6-01A	Neutral	Tumor suppressor	0.05424568097632612	0.08129023346425711	0.8644640855594173
TCGA-E2-A2P6-01A;CDH1	CDH1	TCGA-E2-A2P6-01A	Tumor suppressor	Tumor suppressor	0.03349337581275035	0.14358418959026367	0.822922434596986
TCGA-E2-A2P6-01A;HRNR	HRNR	TCGA-E2-A2P6-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XK-01A;CYP26B1	CYP26B1	TCGA-D8-A1XK-01A	Neutral	Neutral	0.818	0.182	0.0
TCGA-D8-A1XK-01A;BCHE	BCHE	TCGA-D8-A1XK-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-D8-A1XK-01A;SACS	SACS	TCGA-D8-A1XK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XK-01A;NR4A2	NR4A2	TCGA-D8-A1XK-01A	Neutral	Neutral	0.9304339605158536	0.0	0.06956603948414648
TCGA-D8-A1XK-01A;PCDHGA3	PCDHGA3	TCGA-D8-A1XK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XK-01A;LAMA2	LAMA2	TCGA-D8-A1XK-01A	Neutral	Neutral	0.6917356872652493	0.1310963780561893	0.1771679346785614
TCGA-D8-A1XK-01A;NRXN1	NRXN1	TCGA-D8-A1XK-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-D8-A1XK-01A;CPXM2	CPXM2	TCGA-D8-A1XK-01A	Neutral	Neutral	0.9478653770903257	0.0	0.052134622909674105
TCGA-D8-A1XK-01A;ADCY2	ADCY2	TCGA-D8-A1XK-01A	Neutral	Neutral	0.9584339605158536	0.0	0.041566039484146486
TCGA-D8-A1XK-01A;BIRC6	BIRC6	TCGA-D8-A1XK-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-D8-A1XK-01A;RASAL2	RASAL2	TCGA-D8-A1XK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XK-01A;SYNE1	SYNE1	TCGA-D8-A1XK-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-D8-A1XK-01A;DYNC2H1	DYNC2H1	TCGA-D8-A1XK-01A	Neutral	Neutral	0.9983450716269647	0.0	0.0016549283730353716
TCGA-D8-A1XK-01A;ZFHX4	ZFHX4	TCGA-D8-A1XK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XK-01A;BRWD3	BRWD3	TCGA-D8-A1XK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XK-01A;ITIH5	ITIH5	TCGA-D8-A1XK-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-D8-A1XK-01A;PEG3	PEG3	TCGA-D8-A1XK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XK-01A;OGT	OGT	TCGA-D8-A1XK-01A	Neutral	Tumor suppressor	0.06332869444393192	0.27898915214074727	0.6576821534153212
TCGA-D8-A1XK-01A;CACHD1	CACHD1	TCGA-D8-A1XK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XK-01A;CHD7	CHD7	TCGA-D8-A1XK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XK-01A;NF1	NF1	TCGA-D8-A1XK-01A	Tumor suppressor	Tumor suppressor	0.05020834140664661	0.07610971898055238	0.8736819396128014
TCGA-D8-A1XK-01A;HERC2	HERC2	TCGA-D8-A1XK-01A	Neutral	Neutral	0.9882099677857081	0.0	0.011790032214291795
TCGA-D8-A1XK-01A;TRRAP	TRRAP	TCGA-D8-A1XK-01A	Neutral	Tumor suppressor	0.05134411687593766	0.07813352850436192	0.8705223546197008
TCGA-D8-A1XK-01A;TECTA	TECTA	TCGA-D8-A1XK-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-D8-A1XK-01A;CNTN1	CNTN1	TCGA-D8-A1XK-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-D8-A1XK-01A;THOC2	THOC2	TCGA-D8-A1XK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XK-01A;PXDN	PXDN	TCGA-D8-A1XK-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-D8-A1XK-01A;OTOF	OTOF	TCGA-D8-A1XK-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-D8-A1XK-01A;MUC16	MUC16	TCGA-D8-A1XK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XK-01A;PCDH17	PCDH17	TCGA-D8-A1XK-01A	Neutral	Neutral	0.9662606601474072	0.0	0.033739339852592684
TCGA-D8-A1XK-01A;PIK3R1	PIK3R1	TCGA-D8-A1XK-01A	Oncogene	Oncogene	0.03424825048894448	0.9633240101097282	0.002427739401327374
TCGA-D8-A1XK-01A;FBXW7	FBXW7	TCGA-D8-A1XK-01A	Oncogene	Tumor suppressor	0.10887169363233472	0.21140931039098915	0.6797189959766761
TCGA-D8-A1XK-01A;NAALAD2	NAALAD2	TCGA-D8-A1XK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XK-01A;SPTA1	SPTA1	TCGA-D8-A1XK-01A	Neutral	Neutral	0.9775261657144606	0.008308470605717532	0.014165363679822044
TCGA-D8-A1XK-01A;LRP12	LRP12	TCGA-D8-A1XK-01A	Neutral	Neutral	0.926	0.074	0.0
TCGA-D8-A1XK-01A;SEMA6A	SEMA6A	TCGA-D8-A1XK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XK-01A;FANCD2	FANCD2	TCGA-D8-A1XK-01A	Neutral	Neutral	0.6472516360840003	0.11018073673325758	0.24256762718274244
TCGA-D8-A1XK-01A;PTEN	PTEN	TCGA-D8-A1XK-01A	Tumor suppressor	Tumor suppressor	0.045430028388848145	0.07298705765486879	0.8815829139562835
TCGA-D8-A1XK-01A;FAT2	FAT2	TCGA-D8-A1XK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XK-01A;MLH1	MLH1	TCGA-D8-A1XK-01A	Neutral	Neutral	0.9962117382936315	0.0	0.003788261706368705
TCGA-D8-A1XK-01A;OTUD7A	OTUD7A	TCGA-D8-A1XK-01A	Neutral	Neutral	0.8128110319129528	0.0	0.18718896808704735
TCGA-D8-A1XK-01A;NRK	NRK	TCGA-D8-A1XK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XK-01A;ANKRD11	ANKRD11	TCGA-D8-A1XK-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-D8-A1XK-01A;DZIP3	DZIP3	TCGA-D8-A1XK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XK-01A;KLHL4	KLHL4	TCGA-D8-A1XK-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1XK-01A;POLR3B	POLR3B	TCGA-D8-A1XK-01A	Neutral	Neutral	1.0	0.0	0.0
