	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AC-A2BM-01A;ADCY5	ADCY5	TCGA-AC-A2BM-01A	Neutral	Neutral	0.9584339605158536	0.0	0.041566039484146486
TCGA-E9-A3X8-01A;LRRC4B	LRRC4B	TCGA-E9-A3X8-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-E9-A3X8-01A;PIK3CA	PIK3CA	TCGA-E9-A3X8-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-E9-A3X8-01A;RUNX1	RUNX1	TCGA-E9-A3X8-01A	Tumor suppressor	Tumor suppressor	0.0638162921748273	0.24241778371568865	0.6937659241094849
TCGA-E9-A3X8-01A;CDH1	CDH1	TCGA-E9-A3X8-01A	Tumor suppressor	Tumor suppressor	0.03349337581275035	0.14358418959026367	0.822922434596986
TCGA-E9-A3X8-01A;FAT2	FAT2	TCGA-E9-A3X8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A153-01A;PIK3CA	PIK3CA	TCGA-E2-A153-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-E2-A153-01A;KMT2C	KMT2C	TCGA-E2-A153-01A	Tumor suppressor	Tumor suppressor	0.0525019560942076	0.07846696594586763	0.8690310779599252
TCGA-D8-A1X7-01A;SLC9A2	SLC9A2	TCGA-D8-A1X7-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A1X7-01A;OTOF	OTOF	TCGA-D8-A1X7-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-BH-A0DZ-01A;FLG	FLG	TCGA-BH-A0DZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0DZ-01A;FAM83B	FAM83B	TCGA-BH-A0DZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0DZ-01A;GRIA3	GRIA3	TCGA-BH-A0DZ-01A	Neutral	Tumor suppressor	0.15019751948429347	0.33400392152871683	0.5157985589869903
TCGA-BH-A0DZ-01A;SPEN	SPEN	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.9978621416987516	0.0	0.0021378583012483187
TCGA-BH-A0DZ-01A;DNAH11	DNAH11	TCGA-BH-A0DZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0DZ-01A;MYCBP2	MYCBP2	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.9918621416987516	0.0	0.008137858301248316
TCGA-BH-A0DZ-01A;DTX1	DTX1	TCGA-BH-A0DZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0DZ-01A;SCN5A	SCN5A	TCGA-BH-A0DZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0DZ-01A;NOTCH2	NOTCH2	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.6379683048315729	0.21647695834619177	0.14555473682223566
TCGA-BH-A0DZ-01A;HECTD4	HECTD4	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.9929417654808959	0.0	0.0070582345191040835
TCGA-BH-A0DZ-01A;SYNE1	SYNE1	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-BH-A0DZ-01A;PCSK5	PCSK5	TCGA-BH-A0DZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0DZ-01A;KIAA1109	KIAA1109	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-BH-A0DZ-01A;NALCN	NALCN	TCGA-BH-A0DZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0DZ-01A;WDFY3	WDFY3	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.9898648961587435	0.0	0.010135103841256425
TCGA-BH-A0DZ-01A;CHD7	CHD7	TCGA-BH-A0DZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0DZ-01A;DOCK4	DOCK4	TCGA-BH-A0DZ-01A	Neutral	Tumor suppressor	0.12677287198513829	0.18127856891852107	0.6919485590963407
TCGA-BH-A0DZ-01A;RANBP6	RANBP6	TCGA-BH-A0DZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0DZ-01A;SIPA1L1	SIPA1L1	TCGA-BH-A0DZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0DZ-01A;ANKRD11	ANKRD11	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-BH-A0DZ-01A;MAP3K1	MAP3K1	TCGA-BH-A0DZ-01A	Tumor suppressor	Tumor suppressor	0.045430028388848145	0.07298705765486879	0.8815829139562835
TCGA-BH-A0DZ-01A;KLHL4	KLHL4	TCGA-BH-A0DZ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0DZ-01A;TP53	TP53	TCGA-BH-A0DZ-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-BH-A0DZ-01A;RYR2	RYR2	TCGA-BH-A0DZ-01A	Neutral	Neutral	0.6992658716532621	0.19358131370771606	0.10715281463902199
TCGA-BH-A0DZ-01A;ERBB2	ERBB2	TCGA-BH-A0DZ-01A	Oncogene	Oncogene	0.062210208511573405	0.7140855074562343	0.22370428403219147
TCGA-AR-A1AQ-01A;FLT1	FLT1	TCGA-AR-A1AQ-01A	Neutral	Tumor suppressor	0.0554213572944928	0.08010188658078828	0.8644767561247194
TCGA-AR-A1AQ-01A;ABCA12	ABCA12	TCGA-AR-A1AQ-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-AR-A1AQ-01A;PREX1	PREX1	TCGA-AR-A1AQ-01A	Neutral	Neutral	0.9291972435723035	0.0	0.07080275642769651
TCGA-AR-A1AQ-01A;DNAH7	DNAH7	TCGA-AR-A1AQ-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-AR-A1AQ-01A;MUC16	MUC16	TCGA-AR-A1AQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A1AQ-01A;SEMA3A	SEMA3A	TCGA-AR-A1AQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A1AQ-01A;SPTA1	SPTA1	TCGA-AR-A1AQ-01A	Neutral	Neutral	0.9775261657144606	0.008308470605717532	0.014165363679822044
TCGA-AR-A1AQ-01A;RB1	RB1	TCGA-AR-A1AQ-01A	Tumor suppressor	Tumor suppressor	0.04575679386400072	0.07350789462086703	0.8807353115151326
TCGA-AR-A1AQ-01A;TP53	TP53	TCGA-AR-A1AQ-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-OL-A6VQ-01A;ABCD2	ABCD2	TCGA-OL-A6VQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-OL-A6VQ-01A;ZBTB20	ZBTB20	TCGA-OL-A6VQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-OL-A6VQ-01A;SACS	SACS	TCGA-OL-A6VQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-OL-A6VQ-01A;PIK3CA	PIK3CA	TCGA-OL-A6VQ-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-OL-A6VQ-01A;PARD3B	PARD3B	TCGA-OL-A6VQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-OL-A6VQ-01A;CDH1	CDH1	TCGA-OL-A6VQ-01A	Tumor suppressor	Tumor suppressor	0.03349337581275035	0.14358418959026367	0.822922434596986
TCGA-OL-A6VQ-01A;HCN1	HCN1	TCGA-OL-A6VQ-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-OL-A6VQ-01A;TBX3	TBX3	TCGA-OL-A6VQ-01A	Tumor suppressor	Tumor suppressor	0.035589525932134956	0.0	0.9644104740678652
TCGA-OL-A6VQ-01A;KIF21B	KIF21B	TCGA-OL-A6VQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-OL-A6VQ-01A;TXNIP	TXNIP	TCGA-OL-A6VQ-01A	Neutral	Neutral	0.7009141359333522	0.29117978327681066	0.007906080789836938
TCGA-OL-A6VQ-01A;PAIP1	PAIP1	TCGA-OL-A6VQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0U0-01A;ANO3	ANO3	TCGA-AR-A0U0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0U0-01A;AKAP6	AKAP6	TCGA-AR-A0U0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0U0-01A;SLC4A4	SLC4A4	TCGA-AR-A0U0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0U0-01A;PLXNA4	PLXNA4	TCGA-AR-A0U0-01A	Neutral	Neutral	0.9978621416987516	0.0	0.0021378583012483187
TCGA-AR-A0U0-01A;FAM83B	FAM83B	TCGA-AR-A0U0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0U0-01A;NLGN1	NLGN1	TCGA-AR-A0U0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0U0-01A;GUCY1A2	GUCY1A2	TCGA-AR-A0U0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0U0-01A;PKHD1L1	PKHD1L1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-AR-A0U0-01A;SCN2A	SCN2A	TCGA-AR-A0U0-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-AR-A0U0-01A;TENM1	TENM1	TCGA-AR-A0U0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0U0-01A;MYO3B	MYO3B	TCGA-AR-A0U0-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-AR-A0U0-01A;DNAH5	DNAH5	TCGA-AR-A0U0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0U0-01A;CSMD1	CSMD1	TCGA-AR-A0U0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0U0-01A;ZEB2	ZEB2	TCGA-AR-A0U0-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-AR-A0U0-01A;BIRC6	BIRC6	TCGA-AR-A0U0-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-AR-A0U0-01A;PCLO	PCLO	TCGA-AR-A0U0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0U0-01A;PTPRZ1	PTPRZ1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-AR-A0U0-01A;KMT2C	KMT2C	TCGA-AR-A0U0-01A	Tumor suppressor	Tumor suppressor	0.0525019560942076	0.07846696594586763	0.8690310779599252
TCGA-AR-A0U0-01A;CNTN3	CNTN3	TCGA-AR-A0U0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0U0-01A;ASH1L	ASH1L	TCGA-AR-A0U0-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-AR-A0U0-01A;SYNE1	SYNE1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-AR-A0U0-01A;KIAA1109	KIAA1109	TCGA-AR-A0U0-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-AR-A0U0-01A;SLC8A3	SLC8A3	TCGA-AR-A0U0-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-AR-A0U0-01A;FMN2	FMN2	TCGA-AR-A0U0-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-AR-A0U0-01A;PEG3	PEG3	TCGA-AR-A0U0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0U0-01A;WDFY3	WDFY3	TCGA-AR-A0U0-01A	Neutral	Neutral	0.9898648961587435	0.0	0.010135103841256425
TCGA-AR-A0U0-01A;LAMA4	LAMA4	TCGA-AR-A0U0-01A	Neutral	Oncogene	0.06659303281671958	0.5892035396784249	0.34420342750485566
TCGA-AR-A0U0-01A;CACHD1	CACHD1	TCGA-AR-A0U0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0U0-01A;VPS13D	VPS13D	TCGA-AR-A0U0-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-AR-A0U0-01A;RALGAPB	RALGAPB	TCGA-AR-A0U0-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-AR-A0U0-01A;HECTD2	HECTD2	TCGA-AR-A0U0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0U0-01A;DOCK4	DOCK4	TCGA-AR-A0U0-01A	Neutral	Tumor suppressor	0.12677287198513829	0.18127856891852107	0.6919485590963407
TCGA-AR-A0U0-01A;INPP4B	INPP4B	TCGA-AR-A0U0-01A	Neutral	Neutral	0.9983450716269647	0.0	0.0016549283730353716
TCGA-AR-A0U0-01A;ZNF148	ZNF148	TCGA-AR-A0U0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0U0-01A;NF1	NF1	TCGA-AR-A0U0-01A	Tumor suppressor	Tumor suppressor	0.05020834140664661	0.07610971898055238	0.8736819396128015
TCGA-AR-A0U0-01A;MME	MME	TCGA-AR-A0U0-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-AR-A0U0-01A;PLCB1	PLCB1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.6862012842447649	0.11559696703065254	0.19820174872458285
TCGA-AR-A0U0-01A;THOC2	THOC2	TCGA-AR-A0U0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0U0-01A;FBN2	FBN2	TCGA-AR-A0U0-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-AR-A0U0-01A;MUC16	MUC16	TCGA-AR-A0U0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0U0-01A;NOVA1	NOVA1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.9449504148371619	0.0	0.055049585162838
TCGA-AR-A0U0-01A;PIK3R1	PIK3R1	TCGA-AR-A0U0-01A	Oncogene	Oncogene	0.03424825048894448	0.9633240101097282	0.002427739401327374
TCGA-AR-A0U0-01A;FBXW7	FBXW7	TCGA-AR-A0U0-01A	Oncogene	Tumor suppressor	0.10887169363233472	0.21140931039098915	0.6797189959766761
TCGA-AR-A0U0-01A;SPTA1	SPTA1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.9775261657144606	0.008308470605717532	0.014165363679822044
TCGA-AR-A0U0-01A;TRPS1	TRPS1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-AR-A0U0-01A;CPS1	CPS1	TCGA-AR-A0U0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0U0-01A;PDE10A	PDE10A	TCGA-AR-A0U0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0U0-01A;MGAM	MGAM	TCGA-AR-A0U0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0U0-01A;HMCN1	HMCN1	TCGA-AR-A0U0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0U0-01A;TMTC2	TMTC2	TCGA-AR-A0U0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0U0-01A;TP53	TP53	TCGA-AR-A0U0-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-AR-A0U0-01A;RYR2	RYR2	TCGA-AR-A0U0-01A	Neutral	Neutral	0.6992658716532621	0.19358131370771606	0.10715281463902199
TCGA-AR-A0U0-01A;ROBO1	ROBO1	TCGA-AR-A0U0-01A	Neutral	Tumor suppressor	0.10233033165561631	0.3084900512516233	0.5891796170927613
TCGA-AR-A0U0-01A;GRIN3A	GRIN3A	TCGA-AR-A0U0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0U0-01A;SPEF2	SPEF2	TCGA-AR-A0U0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AR-A0U0-01A;NEB	NEB	TCGA-AR-A0U0-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-AR-A0U0-01A;ROBO2	ROBO2	TCGA-AR-A0U0-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-AR-A0U0-01A;BCL11B	BCL11B	TCGA-AR-A0U0-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12X-01A;MUC6	MUC6	TCGA-C8-A12X-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-C8-A12X-01A;PREX2	PREX2	TCGA-C8-A12X-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12X-01A;CACHD1	CACHD1	TCGA-C8-A12X-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12X-01A;CSMD2	CSMD2	TCGA-C8-A12X-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-C8-A12X-01A;MARK1	MARK1	TCGA-C8-A12X-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-C8-A12X-01A;MADD	MADD	TCGA-C8-A12X-01A	Neutral	Neutral	0.9983450716269647	0.0	0.0016549283730353716
TCGA-C8-A12X-01A;ESRRG	ESRRG	TCGA-C8-A12X-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-GM-A2DH-01A;ADAMTS18	ADAMTS18	TCGA-GM-A2DH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-GM-A2DH-01A;COL1A2	COL1A2	TCGA-GM-A2DH-01A	Neutral	Neutral	0.9252560671017153	0.004	0.07074393289828475
TCGA-GM-A2DH-01A;SACS	SACS	TCGA-GM-A2DH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-GM-A2DH-01A;NLGN1	NLGN1	TCGA-GM-A2DH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-GM-A2DH-01A;PCDH19	PCDH19	TCGA-GM-A2DH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-GM-A2DH-01A;TENM1	TENM1	TCGA-GM-A2DH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-GM-A2DH-01A;GRIA3	GRIA3	TCGA-GM-A2DH-01A	Neutral	Tumor suppressor	0.15019751948429347	0.33400392152871683	0.5157985589869903
TCGA-GM-A2DH-01A;PTPRB	PTPRB	TCGA-GM-A2DH-01A	Neutral	Neutral	0.991517070071787	0.0	0.008482929928212948
TCGA-GM-A2DH-01A;PIK3CA	PIK3CA	TCGA-GM-A2DH-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-GM-A2DH-01A;ZFHX4	ZFHX4	TCGA-GM-A2DH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-GM-A2DH-01A;SRCAP	SRCAP	TCGA-GM-A2DH-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-GM-A2DH-01A;PEG3	PEG3	TCGA-GM-A2DH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-GM-A2DH-01A;RIMS2	RIMS2	TCGA-GM-A2DH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-GM-A2DH-01A;SEMA3D	SEMA3D	TCGA-GM-A2DH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-GM-A2DH-01A;CNTNAP2	CNTNAP2	TCGA-GM-A2DH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-GM-A2DH-01A;PDZRN4	PDZRN4	TCGA-GM-A2DH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-GM-A2DH-01A;ASTN2	ASTN2	TCGA-GM-A2DH-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-GM-A2DH-01A;FBN2	FBN2	TCGA-GM-A2DH-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-GM-A2DH-01A;EPHB1	EPHB1	TCGA-GM-A2DH-01A	Neutral	Tumor suppressor	0.13221524576514546	0.18703379480372512	0.6807509594311295
TCGA-GM-A2DH-01A;MUC16	MUC16	TCGA-GM-A2DH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-GM-A2DH-01A;SPTA1	SPTA1	TCGA-GM-A2DH-01A	Neutral	Neutral	0.9775261657144606	0.008308470605717532	0.014165363679822044
TCGA-GM-A2DH-01A;OTOGL	OTOGL	TCGA-GM-A2DH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-GM-A2DH-01A;HMCN1	HMCN1	TCGA-GM-A2DH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-GM-A2DH-01A;POLR3B	POLR3B	TCGA-GM-A2DH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-GM-A2DH-01A;TP53	TP53	TCGA-GM-A2DH-01A	Tumor suppressor	Tumor suppressor	0.04518290544485368	0.07369266685971776	0.881124427695429
TCGA-GM-A2DH-01A;SLC8A1	SLC8A1	TCGA-GM-A2DH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A08C-01A;BCL9	BCL9	TCGA-A8-A08C-01A	Neutral	Neutral	0.9983450716269647	0.0	0.0016549283730353716
TCGA-A8-A08C-01A;FMN2	FMN2	TCGA-A8-A08C-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-A2-A0EQ-01A;NR4A2	NR4A2	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.9304339605158536	0.0	0.06956603948414648
TCGA-A2-A0EQ-01A;RIMBP2	RIMBP2	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-A2-A0EQ-01A;DNAH5	DNAH5	TCGA-A2-A0EQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0EQ-01A;RYR3	RYR3	TCGA-A2-A0EQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0EQ-01A;PIK3CA	PIK3CA	TCGA-A2-A0EQ-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-A2-A0EQ-01A;ZFHX4	ZFHX4	TCGA-A2-A0EQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0EQ-01A;RALGAPB	RALGAPB	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-A2-A0EQ-01A;CSMD2	CSMD2	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-A2-A0EQ-01A;DNAH7	DNAH7	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-A2-A0EQ-01A;ARFGEF1	ARFGEF1	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.9795358937116341	0.0	0.02046410628836587
TCGA-A2-A0EQ-01A;COL12A1	COL12A1	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-A2-A0EQ-01A;C1S	C1S	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.9386997909929579	0.0	0.06130020900704208
TCGA-A2-A0EQ-01A;OTOF	OTOF	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-A2-A0EQ-01A;MUC16	MUC16	TCGA-A2-A0EQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0EQ-01A;CADPS2	CADPS2	TCGA-A2-A0EQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0EQ-01A;PPP3CA	PPP3CA	TCGA-A2-A0EQ-01A	Neutral	Tumor suppressor	0.05068551335969089	0.0788775350515587	0.8704369515887509
TCGA-A2-A0EQ-01A;OTOGL	OTOGL	TCGA-A2-A0EQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0EQ-01A;NBAS	NBAS	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.9949417654808959	0.0	0.0050582345191040835
TCGA-A2-A0EQ-01A;PAMR1	PAMR1	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.9907367149758453	0.0	0.00926328502415459
TCGA-A2-A0EQ-01A;NCKAP5	NCKAP5	TCGA-A2-A0EQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0EQ-01A;TP53	TP53	TCGA-A2-A0EQ-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-A2-A0EQ-01A;RYR2	RYR2	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.6992658716532621	0.19358131370771606	0.10715281463902199
TCGA-A2-A0EQ-01A;ITPR2	ITPR2	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.68233649151396	0.19865790893657853	0.1190055995494616
TCGA-A2-A0EQ-01A;DPP6	DPP6	TCGA-A2-A0EQ-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0GY-01A;PTPRB	PTPRB	TCGA-BH-A0GY-01A	Neutral	Neutral	0.991517070071787	0.0	0.008482929928212948
TCGA-BH-A0GY-01A;PIK3CA	PIK3CA	TCGA-BH-A0GY-01A	Oncogene	Oncogene	7.00350731020297e-05	0.9998971780416522	3.278688524590164e-05
TCGA-BH-A0GY-01A;PCDHGA2	PCDHGA2	TCGA-BH-A0GY-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0GY-01A;HSPA1L	HSPA1L	TCGA-BH-A0GY-01A	Neutral	Neutral	0.6508445191777351	0.11275758591353817	0.23639789490872729
TCGA-BH-A0GY-01A;COL4A5	COL4A5	TCGA-BH-A0GY-01A	Neutral	Neutral	0.8794478674165075	0.0	0.1205521325834924
TCGA-BH-A0GY-01A;ATXN1	ATXN1	TCGA-BH-A0GY-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0GY-01A;TP53	TP53	TCGA-BH-A0GY-01A	Tumor suppressor	Tumor suppressor	0.04511423891516393	0.07298705765486879	0.8818987034299678
TCGA-BH-A0GY-01A;MAP2K4	MAP2K4	TCGA-BH-A0GY-01A	Tumor suppressor	Tumor suppressor	0.0996942531303145	0.3052952224364457	0.5950105244332403
TCGA-BH-A0GY-01A;NEB	NEB	TCGA-BH-A0GY-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-E2-A1LB-01A;MUC6	MUC6	TCGA-E2-A1LB-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
TCGA-E2-A1LB-01A;PIK3C2B	PIK3C2B	TCGA-E2-A1LB-01A	Neutral	Neutral	0.6783617897375027	0.11893445231292049	0.20270375794957715
TCGA-E2-A1LB-01A;SCN5A	SCN5A	TCGA-E2-A1LB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1LB-01A;SYNE1	SYNE1	TCGA-E2-A1LB-01A	Neutral	Neutral	0.999517070071787	0.0	0.000482929928212947
TCGA-E2-A1LB-01A;MUC16	MUC16	TCGA-E2-A1LB-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1OZ-01A;DSCAML1	DSCAML1	TCGA-EW-A1OZ-01A	Neutral	Neutral	0.9979890876023053	0.0	0.002010912397694648
