	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-G4-6302-01A;LAMA2	LAMA2	TCGA-G4-6302-01A	Neutral	Neutral	0.935	0.045	0.02
TCGA-G4-6302-01A;SEMA3D	SEMA3D	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;CHD7	CHD7	TCGA-G4-6302-01A	Neutral	Neutral	0.89	0.0	0.11
TCGA-G4-6302-01A;OVGP1	OVGP1	TCGA-G4-6302-01A	Neutral	Neutral	0.975	0.025	0.0
TCGA-G4-6302-01A;TENT5C	TENT5C	TCGA-G4-6302-01A	Tumor suppressor	Tumor suppressor	0.005	0.0	0.995
TCGA-G4-6302-01A;BRWD3	BRWD3	TCGA-G4-6302-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-G4-6302-01A;SCN9A	SCN9A	TCGA-G4-6302-01A	Neutral	Neutral	0.935	0.025	0.04
TCGA-G4-6302-01A;SETD1B	SETD1B	TCGA-G4-6302-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6302-01A;EP400	EP400	TCGA-G4-6302-01A	Neutral	Neutral	0.865	0.0	0.135
TCGA-G4-6302-01A;UBC	UBC	TCGA-G4-6302-01A	Neutral	Oncogene	0.405	0.525	0.07
TCGA-G4-6302-01A;NPR3	NPR3	TCGA-G4-6302-01A	Neutral	Neutral	0.95	0.05	0.0
TCGA-G4-6302-01A;SRGAP3	SRGAP3	TCGA-G4-6302-01A	Neutral	Neutral	0.97	0.02	0.01
TCGA-G4-6302-01A;SPEN	SPEN	TCGA-G4-6302-01A	Tumor suppressor	Tumor suppressor	0.015	0.01	0.975
TCGA-G4-6302-01A;NAALAD2	NAALAD2	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;PBRM1	PBRM1	TCGA-G4-6302-01A	Tumor suppressor	Tumor suppressor	0.0	0.005	0.995
TCGA-G4-6302-01A;ACACA	ACACA	TCGA-G4-6302-01A	Neutral	Neutral	0.91	0.025	0.065
TCGA-G4-6302-01A;ADAMTSL1	ADAMTSL1	TCGA-G4-6302-01A	Neutral	Neutral	0.95	0.0	0.05
TCGA-G4-6302-01A;AMER1	AMER1	TCGA-G4-6302-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6302-01A;CNTN3	CNTN3	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;ARAP2	ARAP2	TCGA-G4-6302-01A	Neutral	Neutral	0.845	0.045	0.11
TCGA-G4-6302-01A;WDFY3	WDFY3	TCGA-G4-6302-01A	Neutral	Neutral	0.81	0.015	0.175
TCGA-G4-6302-01A;TNFAIP3	TNFAIP3	TCGA-G4-6302-01A	Tumor suppressor	Tumor suppressor	0.265	0.07	0.665
TCGA-G4-6302-01A;ANKRD11	ANKRD11	TCGA-G4-6302-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-G4-6302-01A;RYR2	RYR2	TCGA-G4-6302-01A	Neutral	Neutral	0.945	0.005	0.05
TCGA-G4-6302-01A;BRCA1	BRCA1	TCGA-G4-6302-01A	Tumor suppressor	Tumor suppressor	0.0	0.145	0.855
TCGA-G4-6302-01A;TRPC4	TRPC4	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;COL21A1	COL21A1	TCGA-G4-6302-01A	Neutral	Neutral	0.985	0.015	0.0
TCGA-G4-6302-01A;ATP1A2	ATP1A2	TCGA-G4-6302-01A	Neutral	Neutral	0.8	0.065	0.135
TCGA-G4-6302-01A;TRRAP	TRRAP	TCGA-G4-6302-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6302-01A;ASH1L	ASH1L	TCGA-G4-6302-01A	Neutral	Neutral	0.93	0.0	0.07
TCGA-G4-6302-01A;BRINP3	BRINP3	TCGA-G4-6302-01A	Neutral	Neutral	0.985	0.01	0.005
TCGA-G4-6302-01A;ATP8A2	ATP8A2	TCGA-G4-6302-01A	Neutral	Neutral	0.955	0.045	0.0
TCGA-G4-6302-01A;USP8	USP8	TCGA-G4-6302-01A	Oncogene	Oncogene	0.055	0.87	0.075
TCGA-G4-6302-01A;CHD2	CHD2	TCGA-G4-6302-01A	Tumor suppressor	Tumor suppressor	0.065	0.0	0.935
TCGA-G4-6302-01A;PCLO	PCLO	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;LGR5	LGR5	TCGA-G4-6302-01A	Neutral	Neutral	0.665	0.105	0.23
TCGA-G4-6302-01A;MET	MET	TCGA-G4-6302-01A	Oncogene	Oncogene	0.0	0.99	0.01
TCGA-G4-6302-01A;SRCAP	SRCAP	TCGA-G4-6302-01A	Neutral	Neutral	0.95	0.005	0.045
TCGA-G4-6302-01A;ITGA10	ITGA10	TCGA-G4-6302-01A	Neutral	Neutral	0.835	0.03	0.135
TCGA-G4-6302-01A;VPS52	VPS52	TCGA-G4-6302-01A	Neutral	Neutral	0.845	0.125	0.03
TCGA-G4-6302-01A;GLG1	GLG1	TCGA-G4-6302-01A	Neutral	Neutral	0.855	0.08	0.065
TCGA-G4-6302-01A;FGFR4	FGFR4	TCGA-G4-6302-01A	Oncogene	Oncogene	0.0	0.975	0.025
TCGA-G4-6302-01A;ZMYM3	ZMYM3	TCGA-G4-6302-01A	Tumor suppressor	Tumor suppressor	0.125	0.0	0.875
TCGA-G4-6302-01A;NPAS3	NPAS3	TCGA-G4-6302-01A	Neutral	Neutral	0.975	0.02	0.005
TCGA-G4-6302-01A;PCDHGA2	PCDHGA2	TCGA-G4-6302-01A	Neutral	Tumor suppressor	0.24	0.0	0.76
TCGA-G4-6302-01A;AUTS2	AUTS2	TCGA-G4-6302-01A	Neutral	Neutral	0.81	0.01	0.18
TCGA-G4-6302-01A;LARP4B	LARP4B	TCGA-G4-6302-01A	Tumor suppressor	Tumor suppressor	0.03	0.005	0.965
TCGA-G4-6302-01A;MAGI2	MAGI2	TCGA-G4-6302-01A	Neutral	Neutral	0.86	0.09	0.05
TCGA-G4-6302-01A;CHL1	CHL1	TCGA-G4-6302-01A	Neutral	Neutral	0.82	0.03	0.15
TCGA-G4-6302-01A;MADD	MADD	TCGA-G4-6302-01A	Neutral	Neutral	0.8	0.06	0.14
TCGA-G4-6302-01A;BCL11A	BCL11A	TCGA-G4-6302-01A	Neutral	Neutral	0.745	0.015	0.24
TCGA-G4-6302-01A;RBM10	RBM10	TCGA-G4-6302-01A	Tumor suppressor	Tumor suppressor	0.01	0.01	0.98
TCGA-G4-6302-01A;HSPA1L	HSPA1L	TCGA-G4-6302-01A	Neutral	Neutral	0.865	0.05	0.085
TCGA-G4-6302-01A;ARHGEF10L	ARHGEF10L	TCGA-G4-6302-01A	Tumor suppressor	Tumor suppressor	0.07	0.0	0.93
TCGA-G4-6302-01A;PCDH10	PCDH10	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;ZNF800	ZNF800	TCGA-G4-6302-01A	Neutral	Neutral	0.855	0.02	0.125
TCGA-G4-6302-01A;ASTN2	ASTN2	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;PTPN6	PTPN6	TCGA-G4-6302-01A	Tumor suppressor	Tumor suppressor	0.07	0.08	0.85
TCGA-G4-6302-01A;POT1	POT1	TCGA-G4-6302-01A	Tumor suppressor	Tumor suppressor	0.035	0.005	0.96
TCGA-G4-6302-01A;RNF43	RNF43	TCGA-G4-6302-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-G4-6302-01A;CLSTN2	CLSTN2	TCGA-G4-6302-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6302-01A;TET2	TET2	TCGA-G4-6302-01A	Tumor suppressor	Tumor suppressor	0.01	0.02	0.97
TCGA-G4-6302-01A;RALGAPB	RALGAPB	TCGA-G4-6302-01A	Neutral	Neutral	0.87	0.015	0.115
TCGA-CM-6168-01A;FMN2	FMN2	TCGA-CM-6168-01A	Neutral	Neutral	0.975	0.0	0.025
TCGA-CM-6168-01A;ABCC9	ABCC9	TCGA-CM-6168-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-CM-6168-01A;FREM2	FREM2	TCGA-CM-6168-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6168-01A;CACNA2D1	CACNA2D1	TCGA-CM-6168-01A	Neutral	Neutral	0.93	0.005	0.065
TCGA-CM-6168-01A;SACS	SACS	TCGA-CM-6168-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6168-01A;NR4A2	NR4A2	TCGA-CM-6168-01A	Neutral	Neutral	0.895	0.065	0.04
TCGA-CM-6168-01A;ANK1	ANK1	TCGA-CM-6168-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6168-01A;KMT2C	KMT2C	TCGA-CM-6168-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-6168-01A;ROBO2	ROBO2	TCGA-CM-6168-01A	Tumor suppressor	Tumor suppressor	0.025	0.005	0.97
TCGA-CM-6168-01A;SCN9A	SCN9A	TCGA-CM-6168-01A	Neutral	Neutral	0.965	0.005	0.03
TCGA-CM-6168-01A;PROS1	PROS1	TCGA-CM-6168-01A	Neutral	Neutral	0.84	0.005	0.155
TCGA-CM-6168-01A;PCDH18	PCDH18	TCGA-CM-6168-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6168-01A;ACACA	ACACA	TCGA-CM-6168-01A	Neutral	Neutral	0.935	0.015	0.05
TCGA-CM-6168-01A;AMER1	AMER1	TCGA-CM-6168-01A	Tumor suppressor	Tumor suppressor	0.005	0.005	0.99
TCGA-CM-6168-01A;PIK3CA	PIK3CA	TCGA-CM-6168-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-6168-01A;ASH1L	ASH1L	TCGA-CM-6168-01A	Neutral	Neutral	0.975	0.01	0.015
TCGA-CM-6168-01A;PCLO	PCLO	TCGA-CM-6168-01A	Neutral	Neutral	0.885	0.0	0.115
TCGA-CM-6168-01A;ZNF292	ZNF292	TCGA-CM-6168-01A	Neutral	Neutral	0.525	0.0	0.475
TCGA-CM-6168-01A;APC	APC	TCGA-CM-6168-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-6168-01A;AUTS2	AUTS2	TCGA-CM-6168-01A	Neutral	Neutral	0.805	0.005	0.19
TCGA-CM-6168-01A;PCDHGA2	PCDHGA2	TCGA-CM-6168-01A	Neutral	Neutral	0.92	0.0	0.08
TCGA-CM-6168-01A;PKHD1L1	PKHD1L1	TCGA-CM-6168-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-CM-6168-01A;NBAS	NBAS	TCGA-CM-6168-01A	Neutral	Neutral	0.9	0.005	0.095
TCGA-CM-6168-01A;POSTN	POSTN	TCGA-CM-6168-01A	Neutral	Neutral	0.95	0.04	0.01
TCGA-CM-6168-01A;CLSTN2	CLSTN2	TCGA-CM-6168-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-6168-01A;PMS2	PMS2	TCGA-CM-6168-01A	Tumor suppressor	Tumor suppressor	0.15	0.005	0.845
TCGA-CM-6168-01A;BAZ1A	BAZ1A	TCGA-CM-6168-01A	Tumor suppressor	Tumor suppressor	0.005	0.0	0.995
TCGA-CM-6168-01A;SMO	SMO	TCGA-CM-6168-01A	Oncogene	Oncogene	0.015	0.965	0.02
TCGA-CM-6168-01A;SMAD2	SMAD2	TCGA-CM-6168-01A	Tumor suppressor	Tumor suppressor	0.005	0.015	0.98
TCGA-CM-6168-01A;KRAS	KRAS	TCGA-CM-6168-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-6168-01A;GNAQ	GNAQ	TCGA-CM-6168-01A	Oncogene	Oncogene	0.005	0.98	0.015
TCGA-CM-6168-01A;PLEC	PLEC	TCGA-CM-6168-01A	Neutral	Neutral	0.935	0.03	0.035
TCGA-CM-6168-01A;POLR3B	POLR3B	TCGA-CM-6168-01A	Neutral	Neutral	0.85	0.015	0.135
TCGA-CM-6168-01A;SEC24C	SEC24C	TCGA-CM-6168-01A	Neutral	Neutral	0.485	0.045	0.47
TCGA-F4-6809-01A;MGAT3	MGAT3	TCGA-F4-6809-01A	Neutral	Neutral	0.935	0.015	0.05
TCGA-F4-6809-01A;DYNC1I1	DYNC1I1	TCGA-F4-6809-01A	Neutral	Neutral	0.775	0.2	0.025
TCGA-F4-6809-01A;SYNE1	SYNE1	TCGA-F4-6809-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6809-01A;MAP1B	MAP1B	TCGA-F4-6809-01A	Neutral	Neutral	0.97	0.02	0.01
TCGA-F4-6809-01A;REL	REL	TCGA-F4-6809-01A	Oncogene	Oncogene	0.15	0.825	0.025
TCGA-F4-6809-01A;ATP8B4	ATP8B4	TCGA-F4-6809-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-F4-6809-01A;NRAS	NRAS	TCGA-F4-6809-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-F4-6809-01A;SDHB	SDHB	TCGA-F4-6809-01A	Tumor suppressor	Tumor suppressor	0.045	0.05	0.905
TCGA-F4-6809-01A;PDZD2	PDZD2	TCGA-F4-6809-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6809-01A;PCDHB16	PCDHB16	TCGA-F4-6809-01A	Neutral	Neutral	0.98	0.02	0.0
TCGA-F4-6809-01A;PIK3CA	PIK3CA	TCGA-F4-6809-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-F4-6809-01A;PEG3	PEG3	TCGA-F4-6809-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6809-01A;PCLO	PCLO	TCGA-F4-6809-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-F4-6809-01A;DNAH7	DNAH7	TCGA-F4-6809-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-F4-6809-01A;APC	APC	TCGA-F4-6809-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-F4-6809-01A;SETD2	SETD2	TCGA-F4-6809-01A	Tumor suppressor	Tumor suppressor	0.005	0.0	0.995
TCGA-F4-6809-01A;ARFGEF1	ARFGEF1	TCGA-F4-6809-01A	Neutral	Neutral	0.875	0.025	0.1
TCGA-F4-6809-01A;DOCK2	DOCK2	TCGA-F4-6809-01A	Neutral	Neutral	0.885	0.005	0.11
TCGA-F4-6703-01A;TNC	TNC	TCGA-F4-6703-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-F4-6703-01A;RYR3	RYR3	TCGA-F4-6703-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6703-01A;GLI3	GLI3	TCGA-F4-6703-01A	Neutral	Neutral	0.99	0.005	0.005
TCGA-F4-6703-01A;ZEB1	ZEB1	TCGA-F4-6703-01A	Oncogene	Oncogene	0.01	0.99	0.0
TCGA-F4-6703-01A;ROR2	ROR2	TCGA-F4-6703-01A	Neutral	Neutral	0.915	0.07	0.015
TCGA-F4-6703-01A;NBEA	NBEA	TCGA-F4-6703-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6703-01A;KCND2	KCND2	TCGA-F4-6703-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-F4-6703-01A;MGAT3	MGAT3	TCGA-F4-6703-01A	Neutral	Neutral	0.97	0.005	0.025
TCGA-F4-6703-01A;FOXP2	FOXP2	TCGA-F4-6703-01A	Neutral	Neutral	0.87	0.02	0.11
TCGA-F4-6703-01A;COLGALT2	COLGALT2	TCGA-F4-6703-01A	Neutral	Neutral	0.775	0.225	0.0
TCGA-F4-6703-01A;HMCN1	HMCN1	TCGA-F4-6703-01A	Neutral	Neutral	0.745	0.08	0.175
TCGA-F4-6703-01A;MUC4	MUC4	TCGA-F4-6703-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-F4-6703-01A;MYCBP2	MYCBP2	TCGA-F4-6703-01A	Neutral	Neutral	0.975	0.025	0.0
TCGA-F4-6703-01A;RUNX1T1	RUNX1T1	TCGA-F4-6703-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-F4-6703-01A;PLA2G4A	PLA2G4A	TCGA-F4-6703-01A	Neutral	Neutral	0.855	0.08	0.065
TCGA-F4-6703-01A;ZFHX3	ZFHX3	TCGA-F4-6703-01A	Tumor suppressor	Tumor suppressor	0.005	0.0	0.995
TCGA-F4-6703-01A;CEP170	CEP170	TCGA-F4-6703-01A	Neutral	Neutral	0.92	0.0	0.08
TCGA-F4-6703-01A;ASXL1	ASXL1	TCGA-F4-6703-01A	Tumor suppressor	Tumor suppressor	0.005	0.005	0.99
TCGA-F4-6703-01A;ZFPM2	ZFPM2	TCGA-F4-6703-01A	Neutral	Neutral	0.97	0.03	0.0
TCGA-F4-6703-01A;PDZD2	PDZD2	TCGA-F4-6703-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6703-01A;N4BP2	N4BP2	TCGA-F4-6703-01A	Tumor suppressor	Tumor suppressor	0.065	0.02	0.915
TCGA-F4-6703-01A;GLDC	GLDC	TCGA-F4-6703-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-F4-6703-01A;IKZF1	IKZF1	TCGA-F4-6703-01A	Neutral	Neutral	0.73	0.06	0.21
TCGA-F4-6703-01A;SEMA3D	SEMA3D	TCGA-F4-6703-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-F4-6703-01A;CHD7	CHD7	TCGA-F4-6703-01A	Neutral	Neutral	0.945	0.0	0.055
TCGA-F4-6703-01A;LATS2	LATS2	TCGA-F4-6703-01A	Tumor suppressor	Tumor suppressor	0.145	0.0	0.855
TCGA-F4-6703-01A;HECTD4	HECTD4	TCGA-F4-6703-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6703-01A;BCL9	BCL9	TCGA-F4-6703-01A	Neutral	Neutral	0.865	0.01	0.125
TCGA-F4-6703-01A;PCSK5	PCSK5	TCGA-F4-6703-01A	Neutral	Neutral	0.945	0.005	0.05
TCGA-F4-6703-01A;FAS	FAS	TCGA-F4-6703-01A	Tumor suppressor	Tumor suppressor	0.08	0.07	0.85
TCGA-F4-6703-01A;ARID1B	ARID1B	TCGA-F4-6703-01A	Tumor suppressor	Tumor suppressor	0.015	0.005	0.98
TCGA-F4-6703-01A;SPEN	SPEN	TCGA-F4-6703-01A	Tumor suppressor	Tumor suppressor	0.005	0.0	0.995
TCGA-F4-6703-01A;ACVR2A	ACVR2A	TCGA-F4-6703-01A	Tumor suppressor	Tumor suppressor	0.015	0.0	0.985
TCGA-F4-6703-01A;ZEB2	ZEB2	TCGA-F4-6703-01A	Neutral	Neutral	0.765	0.02	0.215
TCGA-F4-6703-01A;RYR2	RYR2	TCGA-F4-6703-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6703-01A;TRRAP	TRRAP	TCGA-F4-6703-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-F4-6703-01A;ASH1L	ASH1L	TCGA-F4-6703-01A	Neutral	Neutral	0.915	0.005	0.08
TCGA-F4-6703-01A;TARS2	TARS2	TCGA-F4-6703-01A	Neutral	Neutral	0.875	0.09	0.035
TCGA-F4-6703-01A;DNAH3	DNAH3	TCGA-F4-6703-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6703-01A;CNTNAP2	CNTNAP2	TCGA-F4-6703-01A	Tumor suppressor	Tumor suppressor	0.285	0.04	0.675
TCGA-F4-6703-01A;KIF21B	KIF21B	TCGA-F4-6703-01A	Neutral	Neutral	0.84	0.03	0.13
TCGA-F4-6703-01A;NCOR2	NCOR2	TCGA-F4-6703-01A	Tumor suppressor	Tumor suppressor	0.0	0.005	0.995
TCGA-F4-6703-01A;FLT1	FLT1	TCGA-F4-6703-01A	Neutral	Neutral	0.75	0.05	0.2
TCGA-F4-6703-01A;B2M	B2M	TCGA-F4-6703-01A	Tumor suppressor	Tumor suppressor	0.0	0.02	0.98
TCGA-F4-6703-01A;TRPC4	TRPC4	TCGA-F4-6703-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6703-01A;FANCA	FANCA	TCGA-F4-6703-01A	Tumor suppressor	Tumor suppressor	0.015	0.0	0.985
TCGA-F4-6703-01A;PPARGC1A	PPARGC1A	TCGA-F4-6703-01A	Neutral	Neutral	0.79	0.12	0.09
TCGA-F4-6703-01A;ASXL2	ASXL2	TCGA-F4-6703-01A	Tumor suppressor	Tumor suppressor	0.005	0.0	0.995
TCGA-F4-6703-01A;PKHD1L1	PKHD1L1	TCGA-F4-6703-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6703-01A;PTEN	PTEN	TCGA-F4-6703-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-F4-6703-01A;DROSHA	DROSHA	TCGA-F4-6703-01A	Tumor suppressor	Tumor suppressor	0.015	0.005	0.98
TCGA-F4-6703-01A;POLG	POLG	TCGA-F4-6703-01A	Tumor suppressor	Tumor suppressor	0.025	0.0	0.975
TCGA-F4-6703-01A;ASTN2	ASTN2	TCGA-F4-6703-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6703-01A;CNOT3	CNOT3	TCGA-F4-6703-01A	Tumor suppressor	Tumor suppressor	0.02	0.04	0.94
TCGA-F4-6703-01A;FGFR4	FGFR4	TCGA-F4-6703-01A	Oncogene	Oncogene	0.0	0.955	0.045
TCGA-F4-6703-01A;CTCF	CTCF	TCGA-F4-6703-01A	Tumor suppressor	Tumor suppressor	0.0	0.02	0.98
TCGA-F4-6703-01A;PAPPA	PAPPA	TCGA-F4-6703-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-F4-6703-01A;PLEC	PLEC	TCGA-F4-6703-01A	Neutral	Neutral	0.955	0.025	0.02
TCGA-F4-6703-01A;ITGAV	ITGAV	TCGA-F4-6703-01A	Neutral	Neutral	0.875	0.04	0.085
TCGA-F4-6703-01A;KRAS	KRAS	TCGA-F4-6703-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-F4-6703-01A;CBLB	CBLB	TCGA-F4-6703-01A	Tumor suppressor	Tumor suppressor	0.015	0.03	0.955
TCGA-F4-6703-01A;NCAM2	NCAM2	TCGA-F4-6703-01A	Neutral	Neutral	0.99	0.005	0.005
TCGA-F4-6703-01A;TET2	TET2	TCGA-F4-6703-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-F4-6703-01A;FOLH1	FOLH1	TCGA-F4-6703-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-F4-6703-01A;POLD1	POLD1	TCGA-F4-6703-01A	Tumor suppressor	Tumor suppressor	0.005	0.0	0.995
TCGA-F4-6703-01A;RFWD3	RFWD3	TCGA-F4-6703-01A	Tumor suppressor	Tumor suppressor	0.225	0.035	0.74
TCGA-G4-6298-01A;LRP12	LRP12	TCGA-G4-6298-01A	Neutral	Neutral	0.67	0.015	0.315
TCGA-G4-6298-01A;BTBD11	BTBD11	TCGA-G4-6298-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-G4-6298-01A;THBS2	THBS2	TCGA-G4-6298-01A	Neutral	Neutral	0.935	0.01	0.055
TCGA-G4-6298-01A;NRAS	NRAS	TCGA-G4-6298-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6298-01A;LRFN5	LRFN5	TCGA-G4-6298-01A	Neutral	Neutral	0.93	0.055	0.015
TCGA-G4-6298-01A;AMER1	AMER1	TCGA-G4-6298-01A	Tumor suppressor	Tumor suppressor	0.0	0.005	0.995
TCGA-G4-6298-01A;ITGA4	ITGA4	TCGA-G4-6298-01A	Neutral	Neutral	0.845	0.05	0.105
TCGA-G4-6298-01A;MTOR	MTOR	TCGA-G4-6298-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-G4-6298-01A;APC	APC	TCGA-G4-6298-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-G4-6298-01A;DROSHA	DROSHA	TCGA-G4-6298-01A	Tumor suppressor	Tumor suppressor	0.015	0.005	0.98
TCGA-G4-6298-01A;POSTN	POSTN	TCGA-G4-6298-01A	Neutral	Neutral	0.97	0.015	0.015
TCGA-G4-6298-01A;PIK3C2B	PIK3C2B	TCGA-G4-6298-01A	Neutral	Neutral	0.835	0.105	0.06
TCGA-CM-5868-01A;ETNK1	ETNK1	TCGA-CM-5868-01A	Tumor suppressor	Tumor suppressor	0.135	0.02	0.845
TCGA-CM-5868-01A;SACS	SACS	TCGA-CM-5868-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-CM-5868-01A;ZFHX3	ZFHX3	TCGA-CM-5868-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-5868-01A;ATRX	ATRX	TCGA-CM-5868-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-5868-01A;ROBO1	ROBO1	TCGA-CM-5868-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-CM-5868-01A;ANKRD11	ANKRD11	TCGA-CM-5868-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-CM-5868-01A;SDHA	SDHA	TCGA-CM-5868-01A	Tumor suppressor	Tumor suppressor	0.08	0.05	0.87
TCGA-CM-5868-01A;PIK3CA	PIK3CA	TCGA-CM-5868-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-CM-5868-01A;APC	APC	TCGA-CM-5868-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-5868-01A;FANCC	FANCC	TCGA-CM-5868-01A	Tumor suppressor	Tumor suppressor	0.09	0.02	0.89
TCGA-CM-5868-01A;MXRA5	MXRA5	TCGA-CM-5868-01A	Neutral	Neutral	0.88	0.0	0.12
TCGA-CM-5868-01A;SMAD4	SMAD4	TCGA-CM-5868-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-3L-AA1B-01A;FREM2	FREM2	TCGA-3L-AA1B-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-3L-AA1B-01A;AKAP6	AKAP6	TCGA-3L-AA1B-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-3L-AA1B-01A;MAP1B	MAP1B	TCGA-3L-AA1B-01A	Neutral	Neutral	0.985	0.01	0.005
TCGA-3L-AA1B-01A;THSD7A	THSD7A	TCGA-3L-AA1B-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-3L-AA1B-01A;ZNF831	ZNF831	TCGA-3L-AA1B-01A	Neutral	Neutral	0.945	0.0	0.055
TCGA-3L-AA1B-01A;CARD11	CARD11	TCGA-3L-AA1B-01A	Oncogene	Oncogene	0.02	0.97	0.01
TCGA-3L-AA1B-01A;EBF1	EBF1	TCGA-3L-AA1B-01A	Neutral	Neutral	0.985	0.005	0.01
TCGA-3L-AA1B-01A;FIGN	FIGN	TCGA-3L-AA1B-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-3L-AA1B-01A;DYNC2H1	DYNC2H1	TCGA-3L-AA1B-01A	Neutral	Neutral	0.96	0.015	0.025
TCGA-3L-AA1B-01A;ABLIM3	ABLIM3	TCGA-3L-AA1B-01A	Neutral	Neutral	0.97	0.005	0.025
TCGA-3L-AA1B-01A;ATRX	ATRX	TCGA-3L-AA1B-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-3L-AA1B-01A;KMT2C	KMT2C	TCGA-3L-AA1B-01A	Tumor suppressor	Tumor suppressor	0.0	0.005	0.995
