	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A6-5661-01A;NTNG1	NTNG1	TCGA-A6-5661-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5661-01A;OGT	OGT	TCGA-A6-5661-01A	Neutral	Neutral	0.63	0.26	0.11
TCGA-A6-5661-01A;FHOD3	FHOD3	TCGA-A6-5661-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5661-01A;ANK1	ANK1	TCGA-A6-5661-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5661-01A;PCDH9	PCDH9	TCGA-A6-5661-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5661-01A;PDZD2	PDZD2	TCGA-A6-5661-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5661-01A;ROBO1	ROBO1	TCGA-A6-5661-01A	Neutral	Neutral	0.985	0.0	0.015
TCGA-A6-5661-01A;SALL2	SALL2	TCGA-A6-5661-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-A6-5661-01A;CAMTA1	CAMTA1	TCGA-A6-5661-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-A6-5661-01A;TAF3	TAF3	TCGA-A6-5661-01A	Neutral	Neutral	0.705	0.0	0.295
TCGA-A6-5661-01A;RAG1	RAG1	TCGA-A6-5661-01A	Neutral	Neutral	0.975	0.025	0.0
TCGA-A6-5661-01A;SCN9A	SCN9A	TCGA-A6-5661-01A	Neutral	Neutral	0.985	0.005	0.01
TCGA-A6-5661-01A;SETD1B	SETD1B	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-5661-01A;PCSK5	PCSK5	TCGA-A6-5661-01A	Neutral	Neutral	0.95	0.005	0.045
TCGA-A6-5661-01A;CDH11	CDH11	TCGA-A6-5661-01A	Neutral	Neutral	0.925	0.03	0.045
TCGA-A6-5661-01A;CACHD1	CACHD1	TCGA-A6-5661-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5661-01A;NPR3	NPR3	TCGA-A6-5661-01A	Neutral	Neutral	0.975	0.02	0.005
TCGA-A6-5661-01A;OTUD7A	OTUD7A	TCGA-A6-5661-01A	Neutral	Neutral	0.82	0.1	0.08
TCGA-A6-5661-01A;PTPRC	PTPRC	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-5661-01A;PARD3B	PARD3B	TCGA-A6-5661-01A	Neutral	Neutral	0.87	0.0	0.13
TCGA-A6-5661-01A;HERC2	HERC2	TCGA-A6-5661-01A	Neutral	Neutral	0.985	0.005	0.01
TCGA-A6-5661-01A;SPEN	SPEN	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.005	0.0	0.995
TCGA-A6-5661-01A;TGFBR2	TGFBR2	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.015	0.04	0.945
TCGA-A6-5661-01A;PBRM1	PBRM1	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-5661-01A;NT5C2	NT5C2	TCGA-A6-5661-01A	Oncogene	Oncogene	0.085	0.9	0.015
TCGA-A6-5661-01A;ANKRD11	ANKRD11	TCGA-A6-5661-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-A6-5661-01A;PLEKHA7	PLEKHA7	TCGA-A6-5661-01A	Neutral	Neutral	0.74	0.095	0.165
TCGA-A6-5661-01A;RYR2	RYR2	TCGA-A6-5661-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5661-01A;CAPN6	CAPN6	TCGA-A6-5661-01A	Neutral	Tumor suppressor	0.38	0.105	0.515
TCGA-A6-5661-01A;DNM2	DNM2	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.065	0.01	0.925
TCGA-A6-5661-01A;AXIN1	AXIN1	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.025	0.04	0.935
TCGA-A6-5661-01A;SLC4A4	SLC4A4	TCGA-A6-5661-01A	Neutral	Neutral	0.81	0.02	0.17
TCGA-A6-5661-01A;CDH2	CDH2	TCGA-A6-5661-01A	Neutral	Neutral	0.92	0.035	0.045
TCGA-A6-5661-01A;ZNF536	ZNF536	TCGA-A6-5661-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5661-01A;DNAH3	DNAH3	TCGA-A6-5661-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5661-01A;KIF21B	KIF21B	TCGA-A6-5661-01A	Neutral	Neutral	0.84	0.03	0.13
TCGA-A6-5661-01A;ATP11C	ATP11C	TCGA-A6-5661-01A	Neutral	Neutral	0.85	0.04	0.11
TCGA-A6-5661-01A;MYD88	MYD88	TCGA-A6-5661-01A	Oncogene	Oncogene	0.035	0.955	0.01
TCGA-A6-5661-01A;MAP2K1	MAP2K1	TCGA-A6-5661-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A6-5661-01A;POLE	POLE	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.005	0.0	0.995
TCGA-A6-5661-01A;MSH6	MSH6	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.035	0.01	0.955
TCGA-A6-5661-01A;RB1	RB1	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.0	0.135	0.865
TCGA-A6-5661-01A;TRPC4	TRPC4	TCGA-A6-5661-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5661-01A;SETD2	SETD2	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-5661-01A;FBXW7	FBXW7	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-5661-01A;NPAS3	NPAS3	TCGA-A6-5661-01A	Neutral	Neutral	0.94	0.055	0.005
TCGA-A6-5661-01A;SMARCA4	SMARCA4	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-5661-01A;PALB2	PALB2	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.01	0.01	0.98
TCGA-A6-5661-01A;AKT1	AKT1	TCGA-A6-5661-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A6-5661-01A;LRRC4B	LRRC4B	TCGA-A6-5661-01A	Neutral	Neutral	0.875	0.125	0.0
TCGA-A6-5661-01A;PTEN	PTEN	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-5661-01A;STAG1	STAG1	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-5661-01A;ARHGEF10L	ARHGEF10L	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.07	0.0	0.93
TCGA-A6-5661-01A;AMPH	AMPH	TCGA-A6-5661-01A	Neutral	Neutral	0.915	0.045	0.04
TCGA-A6-5661-01A;DPP10	DPP10	TCGA-A6-5661-01A	Neutral	Neutral	0.985	0.01	0.005
TCGA-A6-5661-01A;HIF1A	HIF1A	TCGA-A6-5661-01A	Oncogene	Oncogene	0.0	0.885	0.115
TCGA-A6-5661-01A;DOCK4	DOCK4	TCGA-A6-5661-01A	Neutral	Neutral	0.805	0.015	0.18
TCGA-A6-5661-01A;BTRC	BTRC	TCGA-A6-5661-01A	Neutral	Tumor suppressor	0.35	0.225	0.425
TCGA-A6-5661-01A;RNF43	RNF43	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-5661-01A;PAPPA	PAPPA	TCGA-A6-5661-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-A6-5661-01A;PLEC	PLEC	TCGA-A6-5661-01A	Neutral	Neutral	0.955	0.025	0.02
TCGA-A6-5661-01A;TSC2	TSC2	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.035	0.04	0.925
TCGA-A6-5661-01A;IGF2BP2	IGF2BP2	TCGA-A6-5661-01A	Tumor suppressor	Neutral	0.82	0.005	0.175
TCGA-A6-5661-01A;ERCC2	ERCC2	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.05	0.0	0.95
TCGA-A6-5661-01A;RALGAPB	RALGAPB	TCGA-A6-5661-01A	Neutral	Neutral	0.88	0.015	0.105
TCGA-A6-5661-01A;MMP2	MMP2	TCGA-A6-5661-01A	Neutral	Neutral	0.655	0.225	0.12
TCGA-A6-5661-01A;RAD17	RAD17	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.075	0.035	0.89
TCGA-A6-5661-01A;KIAA1109	KIAA1109	TCGA-A6-5661-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-A6-5661-01A;GPR158	GPR158	TCGA-A6-5661-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-A6-5661-01A;FAT1	FAT1	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-5661-01A;UHRF1BP1	UHRF1BP1	TCGA-A6-5661-01A	Neutral	Neutral	0.635	0.305	0.06
TCGA-A6-5661-01A;ELMO1	ELMO1	TCGA-A6-5661-01A	Neutral	Neutral	0.745	0.03	0.225
TCGA-A6-5661-01A;FBXO11	FBXO11	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.015	0.01	0.975
TCGA-A6-5661-01A;TET2	TET2	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-5661-01A;EGFLAM	EGFLAM	TCGA-A6-5661-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-5661-01A;STAG2	STAG2	TCGA-A6-5661-01A	Tumor suppressor	Neutral	0.575	0.085	0.34
TCGA-A6-5661-01A;POLD1	POLD1	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.005	0.0	0.995
TCGA-A6-5661-01A;NF2	NF2	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.17	0.045	0.785
TCGA-A6-5661-01A;SVEP1	SVEP1	TCGA-A6-5661-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-CM-6677-01A;GLI3	GLI3	TCGA-CM-6677-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-CM-6677-01A;DLG2	DLG2	TCGA-CM-6677-01A	Neutral	Neutral	0.975	0.01	0.015
TCGA-CM-6677-01A;MAP1B	MAP1B	TCGA-CM-6677-01A	Neutral	Neutral	0.985	0.01	0.005
TCGA-CM-6677-01A;CACNA2D3	CACNA2D3	TCGA-CM-6677-01A	Neutral	Neutral	0.975	0.0	0.025
TCGA-CM-6677-01A;SPEN	SPEN	TCGA-CM-6677-01A	Tumor suppressor	Tumor suppressor	0.015	0.0	0.985
TCGA-CM-6677-01A;ACVR2A	ACVR2A	TCGA-CM-6677-01A	Tumor suppressor	Tumor suppressor	0.005	0.0	0.995
TCGA-CM-6677-01A;EPHB1	EPHB1	TCGA-CM-6677-01A	Neutral	Neutral	0.85	0.025	0.125
TCGA-CM-6677-01A;AMER1	AMER1	TCGA-CM-6677-01A	Tumor suppressor	Tumor suppressor	0.0	0.005	0.995
TCGA-CM-6677-01A;ANKRD11	ANKRD11	TCGA-CM-6677-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-CM-6677-01A;SIRPA	SIRPA	TCGA-CM-6677-01A	Tumor suppressor	Tumor suppressor	0.03	0.01	0.96
TCGA-CM-6677-01A;CNTNAP2	CNTNAP2	TCGA-CM-6677-01A	Tumor suppressor	Tumor suppressor	0.185	0.03	0.785
TCGA-CM-6677-01A;APC	APC	TCGA-CM-6677-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-6677-01A;FBXW7	FBXW7	TCGA-CM-6677-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-CM-6677-01A;PCDHGA2	PCDHGA2	TCGA-CM-6677-01A	Neutral	Neutral	0.985	0.0	0.015
TCGA-CM-6677-01A;LAMB1	LAMB1	TCGA-CM-6677-01A	Neutral	Neutral	0.94	0.045	0.015
TCGA-CM-6677-01A;AMPH	AMPH	TCGA-CM-6677-01A	Neutral	Neutral	0.915	0.045	0.04
TCGA-CM-6677-01A;CDC73	CDC73	TCGA-CM-6677-01A	Tumor suppressor	Tumor suppressor	0.03	0.025	0.945
TCGA-CM-6677-01A;RALGAPB	RALGAPB	TCGA-CM-6677-01A	Neutral	Neutral	0.82	0.065	0.115
TCGA-CM-6677-01A;UHRF1BP1L	UHRF1BP1L	TCGA-CM-6677-01A	Neutral	Neutral	0.915	0.05	0.035
TCGA-CM-6677-01A;PCDH10	PCDH10	TCGA-CM-6677-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3955-01A;KLHL5	KLHL5	TCGA-AA-3955-01A	Neutral	Neutral	0.915	0.05	0.035
TCGA-AA-3955-01A;GRIK2	GRIK2	TCGA-AA-3955-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-AA-3955-01A;PTPN13	PTPN13	TCGA-AA-3955-01A	Tumor suppressor	Tumor suppressor	0.105	0.03	0.865
TCGA-AA-3955-01A;ADAMTS16	ADAMTS16	TCGA-AA-3955-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3955-01A;TRPA1	TRPA1	TCGA-AA-3955-01A	Neutral	Neutral	0.735	0.2	0.065
TCGA-AA-3955-01A;OGT	OGT	TCGA-AA-3955-01A	Neutral	Neutral	0.63	0.26	0.11
TCGA-AA-3955-01A;PCDH9	PCDH9	TCGA-AA-3955-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3955-01A;ACSM5	ACSM5	TCGA-AA-3955-01A	Neutral	Neutral	0.98	0.02	0.0
TCGA-AA-3955-01A;PCLO	PCLO	TCGA-AA-3955-01A	Neutral	Neutral	0.935	0.065	0.0
TCGA-AA-3955-01A;ZNF292	ZNF292	TCGA-AA-3955-01A	Neutral	Neutral	0.695	0.0	0.305
TCGA-AA-3955-01A;APC	APC	TCGA-AA-3955-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3955-01A;NRXN1	NRXN1	TCGA-AA-3955-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3955-01A;DPP10	DPP10	TCGA-AA-3955-01A	Neutral	Neutral	0.985	0.01	0.005
TCGA-AA-3971-01A;DGKI	DGKI	TCGA-AA-3971-01A	Neutral	Neutral	0.96	0.0	0.04
TCGA-AA-3971-01A;KMT2C	KMT2C	TCGA-AA-3971-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3971-01A;SCN9A	SCN9A	TCGA-AA-3971-01A	Neutral	Neutral	0.985	0.005	0.01
TCGA-AA-3971-01A;APC	APC	TCGA-AA-3971-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3971-01A;NCAM2	NCAM2	TCGA-AA-3971-01A	Neutral	Neutral	0.99	0.005	0.005
TCGA-AA-3971-01A;MACC1	MACC1	TCGA-AA-3971-01A	Oncogene	Oncogene	0.37	0.62	0.01
TCGA-A6-3808-01A;SYNE1	SYNE1	TCGA-A6-3808-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A6-3808-01A;CTNND2	CTNND2	TCGA-A6-3808-01A	Oncogene	Oncogene	0.02	0.98	0.0
TCGA-A6-3808-01A;GRID1	GRID1	TCGA-A6-3808-01A	Neutral	Neutral	0.985	0.0	0.015
TCGA-A6-3808-01A;THBS2	THBS2	TCGA-A6-3808-01A	Neutral	Neutral	0.935	0.01	0.055
TCGA-A6-3808-01A;TGFBR2	TGFBR2	TCGA-A6-3808-01A	Tumor suppressor	Tumor suppressor	0.015	0.05	0.935
TCGA-A6-3808-01A;AMER1	AMER1	TCGA-A6-3808-01A	Tumor suppressor	Tumor suppressor	0.0	0.005	0.995
TCGA-A6-3808-01A;PIK3CA	PIK3CA	TCGA-A6-3808-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A6-3808-01A;ASH1L	ASH1L	TCGA-A6-3808-01A	Neutral	Neutral	0.915	0.005	0.08
TCGA-A6-3808-01A;CDH2	CDH2	TCGA-A6-3808-01A	Neutral	Neutral	0.92	0.035	0.045
TCGA-A6-3808-01A;PCLO	PCLO	TCGA-A6-3808-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-A6-3808-01A;MAP2K1	MAP2K1	TCGA-A6-3808-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A6-3808-01A;ZNF292	ZNF292	TCGA-A6-3808-01A	Neutral	Neutral	0.695	0.0	0.305
TCGA-A6-3808-01A;APC	APC	TCGA-A6-3808-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A6-3808-01A;KIAA1109	KIAA1109	TCGA-A6-3808-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-A6-3808-01A;KRAS	KRAS	TCGA-A6-3808-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A6-3808-01A;NCAM2	NCAM2	TCGA-A6-3808-01A	Neutral	Neutral	0.99	0.005	0.005
TCGA-A6-3808-01A;SMARCB1	SMARCB1	TCGA-A6-3808-01A	Tumor suppressor	Tumor suppressor	0.02	0.1	0.88
TCGA-D5-6539-01A;DGKI	DGKI	TCGA-D5-6539-01A	Neutral	Neutral	0.96	0.0	0.04
TCGA-D5-6539-01A;SYNE1	SYNE1	TCGA-D5-6539-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6539-01A;FAT4	FAT4	TCGA-D5-6539-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-D5-6539-01A;SFRP4	SFRP4	TCGA-D5-6539-01A	Tumor suppressor	Tumor suppressor	0.415	0.0	0.585
TCGA-D5-6539-01A;ATP8B4	ATP8B4	TCGA-D5-6539-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-D5-6539-01A;ZNF423	ZNF423	TCGA-D5-6539-01A	Neutral	Neutral	0.935	0.0	0.065
TCGA-D5-6539-01A;ROBO1	ROBO1	TCGA-D5-6539-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-D5-6539-01A;SEMA3D	SEMA3D	TCGA-D5-6539-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-D5-6539-01A;IL6ST	IL6ST	TCGA-D5-6539-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D5-6539-01A;KDR	KDR	TCGA-D5-6539-01A	Oncogene	Oncogene	0.0	0.965	0.035
TCGA-D5-6539-01A;TRPC4	TRPC4	TCGA-D5-6539-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D5-6539-01A;PTEN	PTEN	TCGA-D5-6539-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D5-6539-01A;MED12	MED12	TCGA-D5-6539-01A	Tumor suppressor	Tumor suppressor	0.02	0.0	0.98
TCGA-D5-6539-01A;KRAS	KRAS	TCGA-D5-6539-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3877-01A;CR2	CR2	TCGA-AA-3877-01A	Neutral	Neutral	0.68	0.28	0.04
TCGA-AA-3877-01A;FLNC	FLNC	TCGA-AA-3877-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-AA-3877-01A;TNC	TNC	TCGA-AA-3877-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3877-01A;FREM2	FREM2	TCGA-AA-3877-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3877-01A;CACNA2D1	CACNA2D1	TCGA-AA-3877-01A	Neutral	Neutral	0.975	0.005	0.02
TCGA-AA-3877-01A;KLHL5	KLHL5	TCGA-AA-3877-01A	Neutral	Neutral	0.92	0.05	0.03
TCGA-AA-3877-01A;TENM1	TENM1	TCGA-AA-3877-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3877-01A;ANKS1B	ANKS1B	TCGA-AA-3877-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-AA-3877-01A;DDR2	DDR2	TCGA-AA-3877-01A	Oncogene	Oncogene	0.025	0.97	0.005
TCGA-AA-3877-01A;ADAMTS12	ADAMTS12	TCGA-AA-3877-01A	Neutral	Neutral	0.985	0.015	0.0
TCGA-AA-3877-01A;NOVA1	NOVA1	TCGA-AA-3877-01A	Neutral	Neutral	0.985	0.0	0.015
TCGA-AA-3877-01A;FOXP2	FOXP2	TCGA-AA-3877-01A	Neutral	Neutral	0.89	0.02	0.09
TCGA-AA-3877-01A;SLC8A1	SLC8A1	TCGA-AA-3877-01A	Neutral	Neutral	0.915	0.015	0.07
TCGA-AA-3877-01A;COL12A1	COL12A1	TCGA-AA-3877-01A	Neutral	Neutral	0.965	0.02	0.015
TCGA-AA-3877-01A;MAP1B	MAP1B	TCGA-AA-3877-01A	Neutral	Neutral	0.985	0.01	0.005
TCGA-AA-3877-01A;JAK3	JAK3	TCGA-AA-3877-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3877-01A;MUC4	MUC4	TCGA-AA-3877-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3877-01A;ITIH5	ITIH5	TCGA-AA-3877-01A	Neutral	Neutral	0.93	0.07	0.0
TCGA-AA-3877-01A;ADCY5	ADCY5	TCGA-AA-3877-01A	Neutral	Neutral	0.95	0.02	0.03
TCGA-AA-3877-01A;DYSF	DYSF	TCGA-AA-3877-01A	Neutral	Neutral	0.99	0.005	0.005
TCGA-AA-3877-01A;FAT4	FAT4	TCGA-AA-3877-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3877-01A;SFRP4	SFRP4	TCGA-AA-3877-01A	Tumor suppressor	Tumor suppressor	0.405	0.0	0.595
TCGA-AA-3877-01A;PXDN	PXDN	TCGA-AA-3877-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-AA-3877-01A;DTX1	DTX1	TCGA-AA-3877-01A	Neutral	Neutral	0.495	0.45	0.055
TCGA-AA-3877-01A;ADAMTSL3	ADAMTSL3	TCGA-AA-3877-01A	Neutral	Neutral	0.94	0.01	0.05
TCGA-AA-3877-01A;TRPS1	TRPS1	TCGA-AA-3877-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3877-01A;TCF4	TCF4	TCGA-AA-3877-01A	Neutral	Neutral	0.67	0.32	0.01
TCGA-AA-3877-01A;SOX2	SOX2	TCGA-AA-3877-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3877-01A;MYOM2	MYOM2	TCGA-AA-3877-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-AA-3877-01A;KCNT2	KCNT2	TCGA-AA-3877-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3877-01A;NLRP3	NLRP3	TCGA-AA-3877-01A	Neutral	Neutral	0.75	0.21	0.04
TCGA-AA-3877-01A;SOCS1	SOCS1	TCGA-AA-3877-01A	Tumor suppressor	Neutral	0.545	0.305	0.15
TCGA-AA-3877-01A;CACNB2	CACNB2	TCGA-AA-3877-01A	Neutral	Neutral	0.84	0.025	0.135
TCGA-AA-3877-01A;CEP170	CEP170	TCGA-AA-3877-01A	Neutral	Neutral	0.96	0.005	0.035
TCGA-AA-3877-01A;DYNC2H1	DYNC2H1	TCGA-AA-3877-01A	Neutral	Neutral	0.98	0.005	0.015
TCGA-AA-3877-01A;FBXL7	FBXL7	TCGA-AA-3877-01A	Neutral	Neutral	0.975	0.005	0.02
TCGA-AA-3877-01A;CTNND2	CTNND2	TCGA-AA-3877-01A	Oncogene	Oncogene	0.005	0.995	0.0
TCGA-AA-3877-01A;NOTCH2	NOTCH2	TCGA-AA-3877-01A	Neutral	Neutral	0.72	0.2	0.08
TCGA-AA-3877-01A;SEMA6D	SEMA6D	TCGA-AA-3877-01A	Neutral	Neutral	0.795	0.145	0.06
TCGA-AA-3877-01A;FHOD3	FHOD3	TCGA-AA-3877-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3877-01A;PODXL	PODXL	TCGA-AA-3877-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-AA-3877-01A;ROBO1	ROBO1	TCGA-AA-3877-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-AA-3877-01A;SALL2	SALL2	TCGA-AA-3877-01A	Neutral	Neutral	0.995	0.0	0.005
TCGA-AA-3877-01A;ROBO2	ROBO2	TCGA-AA-3877-01A	Tumor suppressor	Tumor suppressor	0.0	0.005	0.995
TCGA-AA-3877-01A;CHD7	CHD7	TCGA-AA-3877-01A	Neutral	Neutral	0.895	0.0	0.105
TCGA-AA-3877-01A;PCDH19	PCDH19	TCGA-AA-3877-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3877-01A;RAG1	RAG1	TCGA-AA-3877-01A	Neutral	Neutral	0.975	0.025	0.0
TCGA-AA-3877-01A;PTPRC	PTPRC	TCGA-AA-3877-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AA-3877-01A;CASZ1	CASZ1	TCGA-AA-3877-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-AA-3877-01A;MEGF10	MEGF10	TCGA-AA-3877-01A	Neutral	Neutral	0.995	0.005	0.0
TCGA-AA-3877-01A;COL4A5	COL4A5	TCGA-AA-3877-01A	Neutral	Neutral	0.88	0.02	0.1
TCGA-AA-3877-01A;TBC1D22A	TBC1D22A	TCGA-AA-3877-01A	Neutral	Neutral	0.78	0.075	0.145
TCGA-AA-3877-01A;ATXN1	ATXN1	TCGA-AA-3877-01A	Neutral	Neutral	0.725	0.12	0.155
TCGA-AA-3877-01A;CASP9	CASP9	TCGA-AA-3877-01A	Tumor suppressor	Tumor suppressor	0.08	0.19	0.73
TCGA-AA-3877-01A;MYCL	MYCL	TCGA-AA-3877-01A	Oncogene	Oncogene	0.06	0.93	0.01
TCGA-AA-3877-01A;ACACA	ACACA	TCGA-AA-3877-01A	Neutral	Neutral	0.955	0.01	0.035
TCGA-AA-3877-01A;NCAM1	NCAM1	TCGA-AA-3877-01A	Neutral	Neutral	0.91	0.025	0.065
TCGA-AA-3877-01A;COL1A2	COL1A2	TCGA-AA-3877-01A	Neutral	Neutral	0.925	0.025	0.05
TCGA-AA-3877-01A;PIK3CA	PIK3CA	TCGA-AA-3877-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AA-3877-01A;ASH1L	ASH1L	TCGA-AA-3877-01A	Neutral	Neutral	0.895	0.01	0.095
TCGA-AA-3877-01A;SPOP	SPOP	TCGA-AA-3877-01A	Tumor suppressor	Tumor suppressor	0.115	0.19	0.695
TCGA-AA-3877-01A;DNM2	DNM2	TCGA-AA-3877-01A	Tumor suppressor	Tumor suppressor	0.065	0.01	0.925
TCGA-AA-3877-01A;LATS1	LATS1	TCGA-AA-3877-01A	Tumor suppressor	Tumor suppressor	0.045	0.005	0.95
TCGA-AA-3877-01A;DNAH3	DNAH3	TCGA-AA-3877-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AA-3877-01A;CHD2	CHD2	TCGA-AA-3877-01A	Tumor suppressor	Tumor suppressor	0.09	0.0	0.91
TCGA-AA-3877-01A;FLT1	FLT1	TCGA-AA-3877-01A	Neutral	Neutral	0.765	0.045	0.19
TCGA-AA-3877-01A;ADAMTSL1	ADAMTSL1	TCGA-AA-3877-01A	Neutral	Neutral	0.975	0.0	0.025
TCGA-AA-3877-01A;THOC2	THOC2	TCGA-AA-3877-01A	Neutral	Neutral	0.655	0.01	0.335
TCGA-AA-3877-01A;CASP3	CASP3	TCGA-AA-3877-01A	Tumor suppressor	Tumor suppressor	0.01	0.1	0.89
