	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Driver	Probability_Neutral
TCGA-A2-A04P-01A;PDE1C	PDE1C	TCGA-A2-A04P-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A04P-01A;PAK3	PAK3	TCGA-A2-A04P-01A	Neutral	Neutral	0.01	0.99
TCGA-A2-A04P-01A;SYNE1	SYNE1	TCGA-A2-A04P-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A04P-01A;DYNC2H1	DYNC2H1	TCGA-A2-A04P-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A04P-01A;CHD7	CHD7	TCGA-A2-A04P-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A04P-01A;ATP8A2	ATP8A2	TCGA-A2-A04P-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A04P-01A;PHEX	PHEX	TCGA-A2-A04P-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A04P-01A;BRINP3	BRINP3	TCGA-A2-A04P-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A04P-01A;ANKRD11	ANKRD11	TCGA-A2-A04P-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A04P-01A;OTOGL	OTOGL	TCGA-A2-A04P-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A04P-01A;SRGAP3	SRGAP3	TCGA-A2-A04P-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A04P-01A;RYR2	RYR2	TCGA-A2-A04P-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A04P-01A;ROBO2	ROBO2	TCGA-A2-A04P-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A04P-01A;HRNR	HRNR	TCGA-A2-A04P-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A1RC-01A;FLG	FLG	TCGA-E9-A1RC-01A	Neutral	Neutral	0.04	0.96
TCGA-E9-A1RC-01A;PIK3CA	PIK3CA	TCGA-E9-A1RC-01A	Driver	Driver	1.0	0.0
TCGA-E9-A1RC-01A;LRFN5	LRFN5	TCGA-E9-A1RC-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0YM-01A;FLG	FLG	TCGA-A2-A0YM-01A	Neutral	Neutral	0.04	0.96
TCGA-A2-A0YM-01A;GLDC	GLDC	TCGA-A2-A0YM-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0YM-01A;SPTA1	SPTA1	TCGA-A2-A0YM-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0YM-01A;KCND2	KCND2	TCGA-A2-A0YM-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HW-01A;SCN9A	SCN9A	TCGA-BH-A0HW-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HW-01A;FOLH1	FOLH1	TCGA-BH-A0HW-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A0RQ-01A;PPP1R16B	PPP1R16B	TCGA-B6-A0RQ-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A0RQ-01A;RYR2	RYR2	TCGA-B6-A0RQ-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A26X-01A;SCN5A	SCN5A	TCGA-C8-A26X-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A26X-01A;SRCAP	SRCAP	TCGA-C8-A26X-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A26X-01A;NCOR2	NCOR2	TCGA-C8-A26X-01A	Neutral	Driver	0.68	0.32
TCGA-A2-A04R-01A;ZFPM2	ZFPM2	TCGA-A2-A04R-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A04R-01A;NALCN	NALCN	TCGA-A2-A04R-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A04R-01A;CSMD2	CSMD2	TCGA-A2-A04R-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A04R-01A;ADAMTSL1	ADAMTSL1	TCGA-A2-A04R-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A04R-01A;CACNA2D3	CACNA2D3	TCGA-A2-A04R-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A04R-01A;NPAS3	NPAS3	TCGA-A2-A04R-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A04R-01A;NRK	NRK	TCGA-A2-A04R-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A04R-01A;KCND2	KCND2	TCGA-A2-A04R-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A04R-01A;LRP2	LRP2	TCGA-A2-A04R-01A	Neutral	Neutral	0.01	0.99
TCGA-D8-A1JF-01A;SCN2A	SCN2A	TCGA-D8-A1JF-01A	Neutral	Neutral	0.01	0.99
TCGA-D8-A1JF-01A;PIK3CA	PIK3CA	TCGA-D8-A1JF-01A	Driver	Driver	1.0	0.0
TCGA-D8-A1JF-01A;FHOD3	FHOD3	TCGA-D8-A1JF-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A1AV-01A;PCDH11X	PCDH11X	TCGA-AR-A1AV-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A1AV-01A;PIK3CA	PIK3CA	TCGA-AR-A1AV-01A	Driver	Driver	1.0	0.0
TCGA-AR-A1AV-01A;MAGI2	MAGI2	TCGA-AR-A1AV-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A09A-01A;SACS	SACS	TCGA-A8-A09A-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A09A-01A;LGR5	LGR5	TCGA-A8-A09A-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A09A-01A;CUBN	CUBN	TCGA-A8-A09A-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A09A-01A;PCDHGA2	PCDHGA2	TCGA-A8-A09A-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A09A-01A;DTX1	DTX1	TCGA-A8-A09A-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A09A-01A;PCLO	PCLO	TCGA-A8-A09A-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A09A-01A;SYNE1	SYNE1	TCGA-A8-A09A-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A09A-01A;PDZRN4	PDZRN4	TCGA-A8-A09A-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A09A-01A;LRFN5	LRFN5	TCGA-A8-A09A-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A09A-01A;BTRC	BTRC	TCGA-A8-A09A-01A	Neutral	Neutral	0.4185714285714286	0.5814285714285714
TCGA-A8-A09A-01A;SUPT16H	SUPT16H	TCGA-A8-A09A-01A	Neutral	Neutral	0.1406825396825397	0.8593174603174603
TCGA-A8-A09A-01A;MUC16	MUC16	TCGA-A8-A09A-01A	Neutral	Neutral	0.06	0.94
TCGA-A8-A09A-01A;SIPA1L1	SIPA1L1	TCGA-A8-A09A-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A09A-01A;ADAM19	ADAM19	TCGA-A8-A09A-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A09A-01A;GRIK2	GRIK2	TCGA-A8-A09A-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A09A-01A;MGAM	MGAM	TCGA-A8-A09A-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A09A-01A;ESRRG	ESRRG	TCGA-A8-A09A-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A09A-01A;TMTC2	TMTC2	TCGA-A8-A09A-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A09A-01A;NLRP3	NLRP3	TCGA-A8-A09A-01A	Neutral	Neutral	0.0	1.0
TCGA-A8-A09A-01A;SLC8A1	SLC8A1	TCGA-A8-A09A-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A1HI-01A;PCDH9	PCDH9	TCGA-C8-A1HI-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A1HI-01A;IL32	IL32	TCGA-C8-A1HI-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A1HI-01A;TRPC6	TRPC6	TCGA-C8-A1HI-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A1HI-01A;NCKAP5	NCKAP5	TCGA-C8-A1HI-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A250-01A;NTRK2	NTRK2	TCGA-AR-A250-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A250-01A;CSMD1	CSMD1	TCGA-AR-A250-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A250-01A;HRNR	HRNR	TCGA-AR-A250-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A250-01A;FMN2	FMN2	TCGA-AR-A250-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A250-01A;SPTA1	SPTA1	TCGA-AR-A250-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A250-01A;IQGAP2	IQGAP2	TCGA-AR-A250-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A250-01A;ANKRD11	ANKRD11	TCGA-AR-A250-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A250-01A;ZEB2	ZEB2	TCGA-AR-A250-01A	Neutral	Neutral	0.0	1.0
TCGA-A7-A26H-01A;PIK3CA	PIK3CA	TCGA-A7-A26H-01A	Driver	Driver	1.0	0.0
TCGA-A7-A26H-01A;CHD7	CHD7	TCGA-A7-A26H-01A	Neutral	Neutral	0.0	1.0
TCGA-A7-A26H-01A;LRP2	LRP2	TCGA-A7-A26H-01A	Neutral	Neutral	0.01	0.99
TCGA-C8-A1HK-01A;PEG3	PEG3	TCGA-C8-A1HK-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A24T-01A;DNAH5	DNAH5	TCGA-AR-A24T-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A24T-01A;PIK3CA	PIK3CA	TCGA-AR-A24T-01A	Driver	Driver	1.0	0.0
TCGA-AR-A24T-01A;SPEN	SPEN	TCGA-AR-A24T-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A24T-01A;MYOM2	MYOM2	TCGA-AR-A24T-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A24T-01A;TP53	TP53	TCGA-AR-A24T-01A	Driver	Driver	1.0	0.0
TCGA-BH-A0DL-01A;PIK3CA	PIK3CA	TCGA-BH-A0DL-01A	Driver	Driver	1.0	0.0
TCGA-BH-A0DL-01A;SEMA3D	SEMA3D	TCGA-BH-A0DL-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0DL-01A;COL12A1	COL12A1	TCGA-BH-A0DL-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0DL-01A;PCDH17	PCDH17	TCGA-BH-A0DL-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0DL-01A;SLITRK6	SLITRK6	TCGA-BH-A0DL-01A	Neutral	Neutral	0.0	1.0
TCGA-BH-A0DL-01A;HRNR	HRNR	TCGA-BH-A0DL-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A40C-01A;SACS	SACS	TCGA-B6-A40C-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A40C-01A;WDFY3	WDFY3	TCGA-B6-A40C-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A40C-01A;SPTA1	SPTA1	TCGA-B6-A40C-01A	Neutral	Neutral	0.0	1.0
TCGA-B6-A40C-01A;SLC8A1	SLC8A1	TCGA-B6-A40C-01A	Neutral	Neutral	0.0	1.0
TCGA-A7-A5ZX-01A;MMP16	MMP16	TCGA-A7-A5ZX-01A	Neutral	Neutral	0.0	1.0
TCGA-A7-A5ZX-01A;ANK1	ANK1	TCGA-A7-A5ZX-01A	Neutral	Neutral	0.0	1.0
TCGA-A7-A5ZX-01A;MUC16	MUC16	TCGA-A7-A5ZX-01A	Neutral	Neutral	0.06	0.94
TCGA-A7-A5ZX-01A;SLITRK6	SLITRK6	TCGA-A7-A5ZX-01A	Neutral	Neutral	0.0	1.0
TCGA-A7-A5ZX-01A;NRG3	NRG3	TCGA-A7-A5ZX-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0CU-01A;SPEN	SPEN	TCGA-A2-A0CU-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0CU-01A;SRCAP	SRCAP	TCGA-A2-A0CU-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A247-01A;ABCD2	ABCD2	TCGA-E9-A247-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A247-01A;ANK1	ANK1	TCGA-E9-A247-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A247-01A;ABCC9	ABCC9	TCGA-E9-A247-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A247-01A;BCL9	BCL9	TCGA-E9-A247-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A247-01A;CSMD1	CSMD1	TCGA-E9-A247-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A247-01A;CUBN	CUBN	TCGA-E9-A247-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A247-01A;FREM2	FREM2	TCGA-E9-A247-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A247-01A;PPARGC1A	PPARGC1A	TCGA-E9-A247-01A	Neutral	Neutral	0.41	0.59
TCGA-A2-A0CS-01A;FMO1	FMO1	TCGA-A2-A0CS-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0CS-01A;PIK3CA	PIK3CA	TCGA-A2-A0CS-01A	Driver	Driver	1.0	0.0
TCGA-A2-A0CS-01A;ZNF292	ZNF292	TCGA-A2-A0CS-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0CS-01A;VPS13D	VPS13D	TCGA-A2-A0CS-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0CS-01A;NBAS	NBAS	TCGA-A2-A0CS-01A	Neutral	Neutral	0.0	1.0
TCGA-OL-A5RZ-01A;ASXL3	ASXL3	TCGA-OL-A5RZ-01A	Neutral	Neutral	0.0	1.0
TCGA-OL-A5RZ-01A;BIRC6	BIRC6	TCGA-OL-A5RZ-01A	Neutral	Neutral	0.0	1.0
TCGA-OL-A5RZ-01A;PCLO	PCLO	TCGA-OL-A5RZ-01A	Neutral	Neutral	0.0	1.0
TCGA-OL-A5RZ-01A;PDZRN4	PDZRN4	TCGA-OL-A5RZ-01A	Neutral	Neutral	0.0	1.0
TCGA-OL-A5RZ-01A;COL12A1	COL12A1	TCGA-OL-A5RZ-01A	Neutral	Neutral	0.0	1.0
TCGA-OL-A5RZ-01A;HAS2	HAS2	TCGA-OL-A5RZ-01A	Neutral	Neutral	0.0	1.0
TCGA-OL-A5RZ-01A;CLIP1	CLIP1	TCGA-OL-A5RZ-01A	Neutral	Neutral	0.0	1.0
TCGA-OL-A5RZ-01A;THSD7A	THSD7A	TCGA-OL-A5RZ-01A	Neutral	Neutral	0.0	1.0
TCGA-OL-A5RZ-01A;TXNIP	TXNIP	TCGA-OL-A5RZ-01A	Neutral	Neutral	0.0	1.0
TCGA-OL-A5RZ-01A;NCKAP5	NCKAP5	TCGA-OL-A5RZ-01A	Neutral	Neutral	0.0	1.0
TCGA-OL-A5RZ-01A;ITPR2	ITPR2	TCGA-OL-A5RZ-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A1HJ-01A;PKHD1L1	PKHD1L1	TCGA-C8-A1HJ-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A1HJ-01A;SFMBT2	SFMBT2	TCGA-C8-A1HJ-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A1HJ-01A;ESRRG	ESRRG	TCGA-C8-A1HJ-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A1HJ-01A;CARD8	CARD8	TCGA-C8-A1HJ-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A1HJ-01A;ZNF423	ZNF423	TCGA-C8-A1HJ-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JC-01A;FLG	FLG	TCGA-D8-A1JC-01A	Neutral	Neutral	0.04	0.96
TCGA-D8-A1JC-01A;PDZD2	PDZD2	TCGA-D8-A1JC-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JC-01A;SACS	SACS	TCGA-D8-A1JC-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JC-01A;EYA4	EYA4	TCGA-D8-A1JC-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JC-01A;EBF1	EBF1	TCGA-D8-A1JC-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JC-01A;PCLO	PCLO	TCGA-D8-A1JC-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JC-01A;RASAL2	RASAL2	TCGA-D8-A1JC-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JC-01A;LRP4	LRP4	TCGA-D8-A1JC-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JC-01A;GRIN2A	GRIN2A	TCGA-D8-A1JC-01A	Neutral	Neutral	0.01	0.99
TCGA-D8-A1JC-01A;LRRIQ1	LRRIQ1	TCGA-D8-A1JC-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1Y1-01A;ZBTB20	ZBTB20	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1Y1-01A;AOC3	AOC3	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1Y1-01A;PDZD2	PDZD2	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1Y1-01A;CPED1	CPED1	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1Y1-01A;PIK3CA	PIK3CA	TCGA-D8-A1Y1-01A	Driver	Driver	1.0	0.0
TCGA-D8-A1Y1-01A;SPEN	SPEN	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1Y1-01A;ZEB2	ZEB2	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1Y1-01A;KIAA1109	KIAA1109	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1Y1-01A;SFMBT2	SFMBT2	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1Y1-01A;CHD7	CHD7	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1Y1-01A;EP400	EP400	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.15068253968253967	0.8493174603174602
TCGA-D8-A1Y1-01A;MYH3	MYH3	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1Y1-01A;PAPPA	PAPPA	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1Y1-01A;PXDN	PXDN	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1Y1-01A;ST6GAL2	ST6GAL2	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1Y1-01A;SULF1	SULF1	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1Y1-01A;HMCN1	HMCN1	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1Y1-01A;EGFLAM	EGFLAM	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1Y1-01A;EXOC2	EXOC2	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1Y1-01A;DYSF	DYSF	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1Y1-01A;RYR2	RYR2	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1Y1-01A;DLG2	DLG2	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1Y1-01A;SPEF2	SPEF2	TCGA-D8-A1Y1-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0CX-01A;PDZD2	PDZD2	TCGA-A2-A0CX-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0CX-01A;PCDHGA2	PCDHGA2	TCGA-A2-A0CX-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0CX-01A;SCN5A	SCN5A	TCGA-A2-A0CX-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0CX-01A;ARHGAP5	ARHGAP5	TCGA-A2-A0CX-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0CX-01A;OGT	OGT	TCGA-A2-A0CX-01A	Neutral	Neutral	0.04	0.96
TCGA-A2-A0CX-01A;ABLIM3	ABLIM3	TCGA-A2-A0CX-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0CX-01A;BTK	BTK	TCGA-A2-A0CX-01A	Neutral	Neutral	0.3506825396825397	0.6493174603174603
TCGA-A2-A0CX-01A;CACNB2	CACNB2	TCGA-A2-A0CX-01A	Neutral	Neutral	0.01	0.99
TCGA-A2-A0CX-01A;COL4A5	COL4A5	TCGA-A2-A0CX-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0CX-01A;BRINP1	BRINP1	TCGA-A2-A0CX-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0CX-01A;SULF1	SULF1	TCGA-A2-A0CX-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0CX-01A;HMCN1	HMCN1	TCGA-A2-A0CX-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0CX-01A;NCKAP5	NCKAP5	TCGA-A2-A0CX-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0CX-01A;LRP2	LRP2	TCGA-A2-A0CX-01A	Neutral	Neutral	0.01	0.99
TCGA-A2-A0CX-01A;SPEG	SPEG	TCGA-A2-A0CX-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A0CX-01A;SPEF2	SPEF2	TCGA-A2-A0CX-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A255-01A;SLC4A4	SLC4A4	TCGA-AR-A255-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A255-01A;SCN2A	SCN2A	TCGA-AR-A255-01A	Neutral	Neutral	0.01	0.99
TCGA-AR-A255-01A;CPNE4	CPNE4	TCGA-AR-A255-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A255-01A;PCLO	PCLO	TCGA-AR-A255-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A255-01A;NAALAD2	NAALAD2	TCGA-AR-A255-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A255-01A;ADAMTSL1	ADAMTSL1	TCGA-AR-A255-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A255-01A;ADAM23	ADAM23	TCGA-AR-A255-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A255-01A;HMCN1	HMCN1	TCGA-AR-A255-01A	Neutral	Neutral	0.0	1.0
TCGA-AR-A255-01A;SPEG	SPEG	TCGA-AR-A255-01A	Neutral	Neutral	0.0	1.0
TCGA-AO-A0JM-01A;ADAMTS18	ADAMTS18	TCGA-AO-A0JM-01A	Neutral	Neutral	0.0	1.0
TCGA-AO-A0JM-01A;CHL1	CHL1	TCGA-AO-A0JM-01A	Neutral	Neutral	0.0	1.0
TCGA-AO-A0JM-01A;SRCAP	SRCAP	TCGA-AO-A0JM-01A	Neutral	Neutral	0.0	1.0
TCGA-AO-A0JM-01A;PPP1R9A	PPP1R9A	TCGA-AO-A0JM-01A	Neutral	Neutral	0.0	1.0
TCGA-AO-A0JM-01A;ANKRD11	ANKRD11	TCGA-AO-A0JM-01A	Neutral	Neutral	0.0	1.0
TCGA-E9-A227-01A;PIK3CA	PIK3CA	TCGA-E9-A227-01A	Driver	Driver	1.0	0.0
TCGA-E9-A227-01A;NOTCH2	NOTCH2	TCGA-E9-A227-01A	Neutral	Neutral	0.01	0.99
TCGA-E2-A14N-01A;BCL9	BCL9	TCGA-E2-A14N-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A14N-01A;ZEB2	ZEB2	TCGA-E2-A14N-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A14N-01A;CACNA2D3	CACNA2D3	TCGA-E2-A14N-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A14N-01A;MGAM	MGAM	TCGA-E2-A14N-01A	Neutral	Neutral	0.0	1.0
TCGA-E2-A14N-01A;THBS2	THBS2	TCGA-E2-A14N-01A	Neutral	Neutral	0.02	0.98
TCGA-A2-A4S1-01A;PCDH11X	PCDH11X	TCGA-A2-A4S1-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A4S1-01A;NTNG1	NTNG1	TCGA-A2-A4S1-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A4S1-01A;SSH2	SSH2	TCGA-A2-A4S1-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A4S1-01A;VAV3	VAV3	TCGA-A2-A4S1-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A4S1-01A;NCOR2	NCOR2	TCGA-A2-A4S1-01A	Neutral	Driver	0.68	0.32
TCGA-A2-A4S1-01A;HMCN1	HMCN1	TCGA-A2-A4S1-01A	Neutral	Neutral	0.0	1.0
TCGA-A2-A4S1-01A;CAMTA1	CAMTA1	TCGA-A2-A4S1-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JB-01A;SRCAP	SRCAP	TCGA-D8-A1JB-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JB-01A;CPS1	CPS1	TCGA-D8-A1JB-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JB-01A;KIF21B	KIF21B	TCGA-D8-A1JB-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JB-01A;ANKRD11	ANKRD11	TCGA-D8-A1JB-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JB-01A;RYR2	RYR2	TCGA-D8-A1JB-01A	Neutral	Neutral	0.0	1.0
TCGA-D8-A1JB-01A;DOCK2	DOCK2	TCGA-D8-A1JB-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0AM-01A;ADAMTS16	ADAMTS16	TCGA-AN-A0AM-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0AM-01A;PTPRZ1	PTPRZ1	TCGA-AN-A0AM-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0AM-01A;SYNE1	SYNE1	TCGA-AN-A0AM-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0AM-01A;MEGF10	MEGF10	TCGA-AN-A0AM-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0AM-01A;RUNX1T1	RUNX1T1	TCGA-AN-A0AM-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0AM-01A;DSCAML1	DSCAML1	TCGA-AN-A0AM-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0AM-01A;EPHB1	EPHB1	TCGA-AN-A0AM-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0AM-01A;RARG	RARG	TCGA-AN-A0AM-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0AM-01A;CARD8	CARD8	TCGA-AN-A0AM-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0AM-01A;ROBO2	ROBO2	TCGA-AN-A0AM-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A1HO-01A;CSMD1	CSMD1	TCGA-C8-A1HO-01A	Neutral	Neutral	0.0	1.0
TCGA-C8-A1HO-01A;HECTD4	HECTD4	TCGA-C8-A1HO-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0G0-01A;LAMA2	LAMA2	TCGA-AN-A0G0-01A	Neutral	Neutral	0.0	1.0
TCGA-AN-A0G0-01A;COL14A1	COL14A1	TCGA-AN-A0G0-01A	Neutral	Neutral	0.0	1.0
