	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-B6-A0RL-01A;CNTN3	CNTN3	TCGA-B6-A0RL-01A	Neutral	Neutral	0.9880228995720484	0.0007908496732026144	0.007054058806690387	0.00413219194805882
TCGA-B6-A0RL-01A;PPARGC1A	PPARGC1A	TCGA-B6-A0RL-01A	Neutral	Oncogene	0.09218086468112788	0.17757444002448639	0.6138522091101193	0.1163924861842664
TCGA-B6-A0RL-01A;BTK	BTK	TCGA-B6-A0RL-01A	Neutral	New cancer gene	0.2510969937949808	0.44709927134802163	0.12456814737296026	0.17723558748403753
TCGA-B6-A0RL-01A;ESRRG	ESRRG	TCGA-B6-A0RL-01A	Neutral	Neutral	0.9872281627299432	0.006587978859805485	0.0012358769885085677	0.004947981421743032
TCGA-B6-A0RL-01A;PAMR1	PAMR1	TCGA-B6-A0RL-01A	Neutral	Neutral	0.9828738799642052	0.004757516339869281	0.005187392140023718	0.00718121155590196
TCGA-E2-A15R-01A;FOLH1	FOLH1	TCGA-E2-A15R-01A	Neutral	Neutral	0.9725405466308719	0.020373202614379086	0.0030540588066903856	0.004032191948058821
TCGA-E9-A22G-01A;FLG	FLG	TCGA-E9-A22G-01A	Neutral	Neutral	0.8153165443483248	0.0864047237815504	0.09131789710461538	0.0069608347655096894
TCGA-E9-A22G-01A;SLC44A5	SLC44A5	TCGA-E9-A22G-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-E9-A22G-01A;SEMA3A	SEMA3A	TCGA-E9-A22G-01A	Neutral	Neutral	0.992289566238715	0.0031908496732026147	0.0010540588066903856	0.003465525281392154
TCGA-E9-A22G-01A;PRKG1	PRKG1	TCGA-E9-A22G-01A	Neutral	Neutral	0.4206500898589899	0.36276205852644333	0.07521452899844408	0.14137332261612254
TCGA-E9-A22G-01A;HRNR	HRNR	TCGA-E9-A22G-01A	Neutral	Neutral	0.9916228995720484	0.0011908496732026144	0.0010540588066903856	0.006132191948058822
TCGA-E2-A159-01A;GPC6	GPC6	TCGA-E2-A159-01A	Neutral	Neutral	0.9422828995720484	0.017831535947712418	0.03212905880669039	0.007756505673549018
TCGA-E2-A159-01A;SYNE1	SYNE1	TCGA-E2-A159-01A	Neutral	Neutral	0.906779119367045	0.08934913603768092	0.0018094017094017092	0.002062342885872298
TCGA-E2-A159-01A;NALCN	NALCN	TCGA-E2-A159-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-E2-A159-01A;TRIO	TRIO	TCGA-E2-A159-01A	Neutral	Neutral	0.8680474416879991	0.1270545865326051	0.002338021238021238	0.00255995054137469
TCGA-E2-A159-01A;PLEC	PLEC	TCGA-E2-A159-01A	Neutral	New cancer gene	0.023064182385419418	0.9604241499351321	0.009798765361981807	0.006712902317466863
TCGA-E2-A159-01A;LAMB1	LAMB1	TCGA-E2-A159-01A	Neutral	New cancer gene	0.14989388588981403	0.7885744754562926	0.04356528765060936	0.01796635100328397
TCGA-E2-A159-01A;NCAM2	NCAM2	TCGA-E2-A159-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-E2-A159-01A;NCKAP5	NCKAP5	TCGA-E2-A159-01A	Neutral	Neutral	0.992289566238715	0.0011908496732026144	0.0010540588066903856	0.005465525281392155
TCGA-E2-A159-01A;TP53	TP53	TCGA-E2-A159-01A	Tumor suppressor	Tumor suppressor	0.0020309278097203794	0.0004761904761904762	0.0012094518347149927	0.9962834298793743
TCGA-E2-A14V-01A;PIK3CA	PIK3CA	TCGA-E2-A14V-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-E2-A14V-01A;SCN5A	SCN5A	TCGA-E2-A14V-01A	Neutral	Neutral	0.9273309521627325	0.03895969454178433	0.024632832255463834	0.009076521040019494
TCGA-E2-A14V-01A;SRCAP	SRCAP	TCGA-E2-A14V-01A	Neutral	Neutral	0.8878052631578949	0.10877593342330186	0.0018094017094017092	0.0016094017094017094
TCGA-E2-A14V-01A;WDFY3	WDFY3	TCGA-E2-A14V-01A	Neutral	Neutral	0.957525556589953	0.03586793945648435	0.001991219891219891	0.004615284062342886
TCGA-E2-A14V-01A;MED12L	MED12L	TCGA-E2-A14V-01A	Neutral	Neutral	0.9916228995720484	0.0031908496732026147	0.0010540588066903856	0.00413219194805882
TCGA-E2-A14V-01A;GRIK2	GRIK2	TCGA-E2-A14V-01A	Neutral	Neutral	0.9779740106831595	0.0064601353874883275	0.004893741346372925	0.010672112582979454
TCGA-E2-A14V-01A;EXOC2	EXOC2	TCGA-E2-A14V-01A	Neutral	Neutral	0.9603039203057007	0.015241177513004137	0.013491769244400823	0.010963132936894545
TCGA-E2-A14V-01A;RYR2	RYR2	TCGA-E2-A14V-01A	Neutral	Neutral	0.8572288782132903	0.08784394051024079	0.026290961077679344	0.028636220198789857
TCGA-E2-A14V-01A;SPEF2	SPEF2	TCGA-E2-A14V-01A	Neutral	Neutral	0.992289566238715	0.0011908496732026144	0.0010540588066903856	0.005465525281392155
TCGA-A2-A4S3-01A;CSMD1	CSMD1	TCGA-A2-A4S3-01A	Neutral	Neutral	0.950289566238715	0.0006575163398692811	0.045054058806690375	0.003998858614725488
TCGA-A2-A4S3-01A;ARFGEF1	ARFGEF1	TCGA-A2-A4S3-01A	Neutral	Neutral	0.9442714839082488	0.04695722833524692	0.002443284395915975	0.0063280033605885005
TCGA-A2-A4S3-01A;SPTA1	SPTA1	TCGA-A2-A4S3-01A	Neutral	Neutral	0.9634705869723674	0.015241177513004137	0.009491769244400821	0.011796466270227879
TCGA-A2-A4S3-01A;TP53	TP53	TCGA-A2-A4S3-01A	Tumor suppressor	Tumor suppressor	0.0020309278097203794	0.0004761904761904762	0.0012094518347149927	0.9962834298793743
TCGA-AR-A1AI-01A;PDZD2	PDZD2	TCGA-AR-A1AI-01A	Neutral	Neutral	0.8754497076023392	0.08526482231219075	0.03780940170940171	0.0014760683760683762
TCGA-AR-A1AI-01A;COL1A2	COL1A2	TCGA-AR-A1AI-01A	Neutral	Neutral	0.7923181890594113	0.20048982250189745	0.00453852249115407	0.0026534659475371558
TCGA-AR-A1AI-01A;CLSTN2	CLSTN2	TCGA-AR-A1AI-01A	Neutral	Neutral	0.8636719298245615	0.0950426000899685	0.039809401709401705	0.0014760683760683762
TCGA-AR-A1AI-01A;BCL9	BCL9	TCGA-AR-A1AI-01A	Neutral	Neutral	0.7082918995160328	0.1379889227244988	0.12982006607345484	0.023899111686013687
TCGA-AR-A1AI-01A;CDH12	CDH12	TCGA-AR-A1AI-01A	Neutral	Neutral	0.950289566238715	0.0006575163398692811	0.045054058806690375	0.003998858614725488
TCGA-AR-A1AI-01A;RIMS1	RIMS1	TCGA-AR-A1AI-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-AR-A1AI-01A;COL12A1	COL12A1	TCGA-AR-A1AI-01A	Neutral	Neutral	0.8878052631578949	0.10677593342330184	0.0038094017094017093	0.0016094017094017094
TCGA-AR-A1AI-01A;PRKD1	PRKD1	TCGA-AR-A1AI-01A	Neutral	Neutral	0.9602324917342723	0.015241177513004137	0.009491769244400821	0.015034561508323113
TCGA-AR-A1AI-01A;RAG1	RAG1	TCGA-AR-A1AI-01A	Neutral	Neutral	0.9916228995720484	0.0011908496732026144	0.0010540588066903856	0.006132191948058822
TCGA-AR-A1AI-01A;BRCA2	BRCA2	TCGA-AR-A1AI-01A	Tumor suppressor	Neutral	0.5085858635509556	0.2576058087218963	0.07518943047925887	0.1586188972478891
TCGA-AR-A1AI-01A;TP53	TP53	TCGA-AR-A1AI-01A	Tumor suppressor	Tumor suppressor	0.0020309278097203794	0.0004761904761904762	0.0012094518347149927	0.9962834298793743
TCGA-LL-A5YP-01A;ASH1L	ASH1L	TCGA-LL-A5YP-01A	Neutral	Neutral	0.8991385964912281	0.09744260008996851	0.0018094017094017092	0.0016094017094017094
TCGA-LL-A5YP-01A;SLC8A3	SLC8A3	TCGA-LL-A5YP-01A	Neutral	Neutral	0.9897281627299431	0.004769797041623666	0.0010540588066903856	0.004447981421743031
TCGA-LL-A5YP-01A;TRRAP	TRRAP	TCGA-LL-A5YP-01A	Neutral	New cancer gene	0.10749319682184875	0.7661154909590892	0.08015777580744736	0.0462335364116149
TCGA-LL-A5YP-01A;HAS2	HAS2	TCGA-LL-A5YP-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-LL-A5YP-01A;GRIN2A	GRIN2A	TCGA-LL-A5YP-01A	Neutral	Neutral	0.6444250671006554	0.2124233173145435	0.0527922921823992	0.0903593234024019
TCGA-LL-A5YP-01A;TP53	TP53	TCGA-LL-A5YP-01A	Tumor suppressor	Tumor suppressor	0.0020309278097203794	0.0004761904761904762	0.0012094518347149927	0.9962834298793743
TCGA-LL-A5YP-01A;GRIN3A	GRIN3A	TCGA-LL-A5YP-01A	Neutral	Neutral	0.9878228995720484	0.004990849673202615	0.0010540588066903856	0.006132191948058822
TCGA-AQ-A04J-01A;ATP1A2	ATP1A2	TCGA-AQ-A04J-01A	Neutral	Neutral	0.8788967664258687	0.08148246937101426	0.03580940170940171	0.0038113624937154353
TCGA-AQ-A04J-01A;ADCY1	ADCY1	TCGA-AQ-A04J-01A	Neutral	Neutral	0.9284077145506714	0.04169625772690788	0.011309951062582639	0.018586076659838267
TCGA-AQ-A04J-01A;MUC16	MUC16	TCGA-AQ-A04J-01A	Neutral	Neutral	0.3943802539290773	0.12656627849274907	0.382409926305205	0.09664354127296854
TCGA-AQ-A04J-01A;ZNF521	ZNF521	TCGA-AQ-A04J-01A	Neutral	Neutral	0.9825614960632765	0.004769797041623666	0.007054058806690386	0.005614648088409699
TCGA-AQ-A04J-01A;EXOC4	EXOC4	TCGA-AQ-A04J-01A	Neutral	Neutral	0.8551889354904829	0.12455586309357271	0.0073899396704659856	0.012865261745478461
TCGA-AQ-A04J-01A;TP53	TP53	TCGA-AQ-A04J-01A	Tumor suppressor	Tumor suppressor	0.0020309278097203794	0.0004761904761904762	0.0012094518347149927	0.9962834298793743
TCGA-A7-A26E-01A;FLG	FLG	TCGA-A7-A26E-01A	Neutral	Neutral	0.8319165443483248	0.0757047237815504	0.08531789710461539	0.007060834765509689
TCGA-A7-A26E-01A;PIK3CA	PIK3CA	TCGA-A7-A26E-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-A7-A26E-01A;ARHGAP5	ARHGAP5	TCGA-A7-A26E-01A	Neutral	Neutral	0.8700474416879991	0.1210545865326051	0.002338021238021238	0.00655995054137469
TCGA-A7-A26E-01A;HECTD2	HECTD2	TCGA-A7-A26E-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-A7-A26E-01A;FHOD3	FHOD3	TCGA-A7-A26E-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-E2-A15T-01A;CDH12	CDH12	TCGA-E2-A15T-01A	Neutral	Neutral	0.950289566238715	0.0006575163398692811	0.045054058806690375	0.003998858614725488
TCGA-E2-A15T-01A;FMN2	FMN2	TCGA-E2-A15T-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-E2-A15T-01A;INPP4B	INPP4B	TCGA-E2-A15T-01A	Neutral	Neutral	0.9178152815730211	0.045157401699445716	0.017314987137618715	0.019712329589914725
TCGA-E2-A15T-01A;FANCD2	FANCD2	TCGA-E2-A15T-01A	Neutral	Neutral	0.8379950180967987	0.0818296734657584	0.02388087180850339	0.05629443662893993
TCGA-E2-A15T-01A;NEB	NEB	TCGA-E2-A15T-01A	Neutral	Neutral	0.8878052631578949	0.10677593342330184	0.0038094017094017093	0.0016094017094017094
TCGA-E2-A15T-01A;THBS2	THBS2	TCGA-E2-A15T-01A	Neutral	Neutral	0.5806456110818332	0.2208591835971718	0.19689703007518802	0.001598175245806825
TCGA-BH-A0HF-01A;GPR158	GPR158	TCGA-BH-A0HF-01A	Neutral	Neutral	0.952289566238715	0.0006575163398692811	0.04305405880669038	0.003998858614725488
TCGA-BH-A0HF-01A;NPR3	NPR3	TCGA-BH-A0HF-01A	Neutral	Neutral	0.9099405466308718	0.029806535947712418	0.05118739214002372	0.009065525281392156
TCGA-BH-A0HF-01A;ANK1	ANK1	TCGA-BH-A0HF-01A	Neutral	Neutral	0.9877340106831595	0.0011908496732026144	0.0011651699178014967	0.009909969725836597
TCGA-BH-A0HF-01A;AKAP6	AKAP6	TCGA-BH-A0HF-01A	Neutral	Neutral	0.9529562329053817	0.0006575163398692811	0.04305405880669038	0.0033321919480588207
TCGA-BH-A0HF-01A;IGSF9B	IGSF9B	TCGA-BH-A0HF-01A	Neutral	Neutral	0.952289566238715	0.0006575163398692811	0.04305405880669038	0.003998858614725488
TCGA-BH-A0HF-01A;PDZD2	PDZD2	TCGA-BH-A0HF-01A	Neutral	Neutral	0.8772497076023392	0.08336482231219074	0.03780940170940171	0.0015760683760683762
TCGA-BH-A0HF-01A;ABCC9	ABCC9	TCGA-BH-A0HF-01A	Neutral	Neutral	0.9452895662387149	0.0024908496732026146	0.04905405880669038	0.003165525281392154
TCGA-BH-A0HF-01A;COL1A2	COL1A2	TCGA-BH-A0HF-01A	Neutral	Neutral	0.7923181890594113	0.20048982250189745	0.00453852249115407	0.0026534659475371558
TCGA-BH-A0HF-01A;SACS	SACS	TCGA-BH-A0HF-01A	Neutral	Neutral	0.9471228995720482	0.0006575163398692811	0.04905405880669038	0.003165525281392154
TCGA-BH-A0HF-01A;CLSTN2	CLSTN2	TCGA-BH-A0HF-01A	Neutral	Neutral	0.8636719298245615	0.0950426000899685	0.039809401709401705	0.0014760683760683762
TCGA-BH-A0HF-01A;SCN2A	SCN2A	TCGA-BH-A0HF-01A	Neutral	Neutral	0.8720478574796379	0.08579361267043928	0.0238532506399689	0.018305279209954124
TCGA-BH-A0HF-01A;DNAH5	DNAH5	TCGA-BH-A0HF-01A	Neutral	Neutral	0.9509562329053817	0.0006575163398692811	0.045054058806690375	0.0033321919480588207
TCGA-BH-A0HF-01A;PDE11A	PDE11A	TCGA-BH-A0HF-01A	Neutral	Neutral	0.8381884741728861	0.06910185296815329	0.08549971528643358	0.0072099575725272326
TCGA-BH-A0HF-01A;F13A1	F13A1	TCGA-BH-A0HF-01A	Neutral	Neutral	0.7497312902353923	0.08876640961377803	0.1602871794871795	0.0012151206636500755
TCGA-BH-A0HF-01A;PCDH18	PCDH18	TCGA-BH-A0HF-01A	Neutral	Neutral	0.9379309209624226	0.008106535947712419	0.047096483049114624	0.006866060040750444
TCGA-BH-A0HF-01A;PIK3CA	PIK3CA	TCGA-BH-A0HF-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-BH-A0HF-01A;PCDH7	PCDH7	TCGA-BH-A0HF-01A	Neutral	Neutral	0.9509562329053817	0.0006575163398692811	0.045054058806690375	0.0033321919480588207
TCGA-BH-A0HF-01A;SPEN	SPEN	TCGA-BH-A0HF-01A	Neutral	Neutral	0.8464069188121821	0.11518138391822602	0.03633802123802123	0.0020736760315707686
TCGA-BH-A0HF-01A;CUBN	CUBN	TCGA-BH-A0HF-01A	Neutral	Neutral	0.8599165443483248	0.06370472378155041	0.06931789710461538	0.007060834765509689
TCGA-BH-A0HF-01A;NRCAM	NRCAM	TCGA-BH-A0HF-01A	Neutral	Neutral	0.9606738799642052	0.008239869281045751	0.027054058806690387	0.004032191948058821
TCGA-BH-A0HF-01A;THSD7B	THSD7B	TCGA-BH-A0HF-01A	Neutral	Neutral	0.9566405466308718	0.026122222222222224	0.012404058806690384	0.004833172340215684
TCGA-BH-A0HF-01A;NOTCH2	NOTCH2	TCGA-BH-A0HF-01A	Neutral	New cancer gene	0.3821330113978241	0.5654095716633865	0.036719938054098775	0.01573747888469048
TCGA-BH-A0HF-01A;ZNF292	ZNF292	TCGA-BH-A0HF-01A	Neutral	Neutral	0.9847562329053816	0.004757516339869281	0.00718739214002372	0.0032988586147254875
TCGA-BH-A0HF-01A;HECTD4	HECTD4	TCGA-BH-A0HF-01A	Neutral	Neutral	0.9828738799642052	0.004757516339869281	0.005187392140023718	0.00718121155590196
TCGA-BH-A0HF-01A;SYNE1	SYNE1	TCGA-BH-A0HF-01A	Neutral	Neutral	0.906779119367045	0.08934913603768092	0.0018094017094017092	0.002062342885872298
TCGA-BH-A0HF-01A;SLC8A3	SLC8A3	TCGA-BH-A0HF-01A	Neutral	Neutral	0.9897281627299431	0.004769797041623666	0.0010540588066903856	0.004447981421743031
TCGA-BH-A0HF-01A;COL14A1	COL14A1	TCGA-BH-A0HF-01A	Neutral	Neutral	0.8607229102167183	0.12995828636447831	0.007809401709401711	0.0015094017094017093
TCGA-BH-A0HF-01A;ZFHX4	ZFHX4	TCGA-BH-A0HF-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-BH-A0HF-01A;BRWD3	BRWD3	TCGA-BH-A0HF-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-BH-A0HF-01A;FREM2	FREM2	TCGA-BH-A0HF-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-BH-A0HF-01A;MEGF10	MEGF10	TCGA-BH-A0HF-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-BH-A0HF-01A;GLCCI1	GLCCI1	TCGA-BH-A0HF-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-BH-A0HF-01A;TRIO	TRIO	TCGA-BH-A0HF-01A	Neutral	Neutral	0.8680474416879991	0.1270545865326051	0.002338021238021238	0.00255995054137469
TCGA-BH-A0HF-01A;CACHD1	CACHD1	TCGA-BH-A0HF-01A	Neutral	Neutral	0.9866228995720483	0.0030241830065359477	0.007054058806690386	0.0032988586147254875
TCGA-BH-A0HF-01A;VPS13D	VPS13D	TCGA-BH-A0HF-01A	Neutral	Neutral	0.902779119367045	0.09334913603768093	0.0018094017094017092	0.002062342885872298
TCGA-BH-A0HF-01A;RALGAPB	RALGAPB	TCGA-BH-A0HF-01A	Neutral	Neutral	0.9008967664258687	0.09334913603768093	0.0018094017094017092	0.003944695827048769
TCGA-BH-A0HF-01A;ITGA8	ITGA8	TCGA-BH-A0HF-01A	Neutral	Neutral	0.8854107670537238	0.06445533865024712	0.011910164737796314	0.03822372955823286
TCGA-BH-A0HF-01A;EP400	EP400	TCGA-BH-A0HF-01A	Neutral	New cancer gene	0.17422151307044365	0.5859323231805011	0.14347675785776276	0.09636940589129243
TCGA-BH-A0HF-01A;CNTNAP2	CNTNAP2	TCGA-BH-A0HF-01A	Neutral	Neutral	0.9898228995720484	0.004990849673202615	0.0010540588066903856	0.00413219194805882
TCGA-BH-A0HF-01A;PCDH10	PCDH10	TCGA-BH-A0HF-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-BH-A0HF-01A;ZNF148	ZNF148	TCGA-BH-A0HF-01A	Neutral	Neutral	0.9828738799642052	0.004757516339869281	0.005187392140023718	0.00718121155590196
TCGA-BH-A0HF-01A;PABPC3	PABPC3	TCGA-BH-A0HF-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-BH-A0HF-01A;ATP8A2	ATP8A2	TCGA-BH-A0HF-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-BH-A0HF-01A;HERC2	HERC2	TCGA-BH-A0HF-01A	Neutral	Neutral	0.8872209264527371	0.0958176843132887	0.006931653804285383	0.010029735429688989
TCGA-BH-A0HF-01A;RUNX1T1	RUNX1T1	TCGA-BH-A0HF-01A	Neutral	Neutral	0.867586453970866	0.08424394051024081	0.028317699045593784	0.019851906473299655
TCGA-BH-A0HF-01A;TRRAP	TRRAP	TCGA-BH-A0HF-01A	Neutral	New cancer gene	0.10749319682184875	0.7661154909590892	0.08015777580744736	0.0462335364116149
TCGA-BH-A0HF-01A;DSCAML1	DSCAML1	TCGA-BH-A0HF-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-BH-A0HF-01A;ASTN2	ASTN2	TCGA-BH-A0HF-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-BH-A0HF-01A;COL12A1	COL12A1	TCGA-BH-A0HF-01A	Neutral	Neutral	0.8878052631578949	0.10677593342330184	0.0038094017094017093	0.0016094017094017094
TCGA-BH-A0HF-01A;OVGP1	OVGP1	TCGA-BH-A0HF-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-BH-A0HF-01A;PAPPA	PAPPA	TCGA-BH-A0HF-01A	Neutral	Neutral	0.9841405466308719	0.008773202614379085	0.0030540588066903856	0.004032191948058821
TCGA-BH-A0HF-01A;OTOF	OTOF	TCGA-BH-A0HF-01A	Neutral	Neutral	0.9916228995720484	0.0031908496732026147	0.0010540588066903856	0.00413219194805882
TCGA-BH-A0HF-01A;PRKD1	PRKD1	TCGA-BH-A0HF-01A	Neutral	Neutral	0.9602324917342723	0.015241177513004137	0.009491769244400821	0.015034561508323113
TCGA-BH-A0HF-01A;MUC16	MUC16	TCGA-BH-A0HF-01A	Neutral	Neutral	0.3943802539290773	0.12656627849274907	0.382409926305205	0.09664354127296854
TCGA-BH-A0HF-01A;CDC73	CDC73	TCGA-BH-A0HF-01A	Neutral	Neutral	0.8422400771592717	0.10175698398850168	0.03620005198677026	0.019802886865456518
TCGA-BH-A0HF-01A;PHACTR4	PHACTR4	TCGA-BH-A0HF-01A	Neutral	Neutral	0.9866228995720483	0.0030241830065359477	0.007054058806690386	0.0032988586147254875
TCGA-BH-A0HF-01A;NOVA1	NOVA1	TCGA-BH-A0HF-01A	Neutral	Neutral	0.9884562329053816	0.0011908496732026144	0.007054058806690386	0.0032988586147254875
TCGA-BH-A0HF-01A;LRP4	LRP4	TCGA-BH-A0HF-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-BH-A0HF-01A;COL4A5	COL4A5	TCGA-BH-A0HF-01A	Neutral	Neutral	0.9623039203057007	0.015241177513004137	0.013491769244400823	0.008963132936894545
TCGA-BH-A0HF-01A;CLIP1	CLIP1	TCGA-BH-A0HF-01A	Neutral	Neutral	0.896779119367045	0.09934913603768092	0.0018094017094017092	0.002062342885872298
TCGA-BH-A0HF-01A;PHEX	PHEX	TCGA-BH-A0HF-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-BH-A0HF-01A;ADAMTSL1	ADAMTSL1	TCGA-BH-A0HF-01A	Neutral	Neutral	0.9533072132975385	0.026122222222222224	0.004807904960536539	0.01576265951970286
TCGA-BH-A0HF-01A;CACNA2D3	CACNA2D3	TCGA-BH-A0HF-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-BH-A0HF-01A;SIPA1L1	SIPA1L1	TCGA-BH-A0HF-01A	Neutral	Neutral	0.9866228995720483	0.0030241830065359477	0.007054058806690386	0.0032988586147254875
TCGA-BH-A0HF-01A;GPRASP2	GPRASP2	TCGA-BH-A0HF-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-BH-A0HF-01A;CPS1	CPS1	TCGA-BH-A0HF-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-BH-A0HF-01A;TARS2	TARS2	TCGA-BH-A0HF-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-BH-A0HF-01A;CADPS2	CADPS2	TCGA-BH-A0HF-01A	Neutral	Neutral	0.9866228995720483	0.0030241830065359477	0.007054058806690386	0.0032988586147254875
TCGA-BH-A0HF-01A;MADD	MADD	TCGA-BH-A0HF-01A	Neutral	Neutral	0.8504586918778864	0.09744746017897786	0.030290961077679344	0.02180288686545652
TCGA-BH-A0HF-01A;MGAM	MGAM	TCGA-BH-A0HF-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-BH-A0HF-01A;TP63	TP63	TCGA-BH-A0HF-01A	Neutral	Neutral	0.7468451106878345	0.16317919727573038	0.03246030708083339	0.05751538495560168
TCGA-BH-A0HF-01A;GRID1	GRID1	TCGA-BH-A0HF-01A	Neutral	Neutral	0.9916228995720484	0.0011908496732026144	0.0010540588066903856	0.006132191948058822
TCGA-BH-A0HF-01A;HMCN1	HMCN1	TCGA-BH-A0HF-01A	Neutral	Neutral	0.9846228995720483	0.0030241830065359477	0.007054058806690386	0.0052988586147254884
TCGA-BH-A0HF-01A;AUTS2	AUTS2	TCGA-BH-A0HF-01A	Neutral	Neutral	0.953525556589953	0.03986793945648435	0.001991219891219891	0.004615284062342886
TCGA-BH-A0HF-01A;LRP2	LRP2	TCGA-BH-A0HF-01A	Neutral	Neutral	0.7471476380967862	0.22757560604068405	0.010279012176906912	0.01499774368562294
TCGA-BH-A0HF-01A;PRKG1	PRKG1	TCGA-BH-A0HF-01A	Neutral	Neutral	0.4206500898589899	0.36276205852644333	0.07521452899844408	0.14137332261612254
TCGA-BH-A0HF-01A;NBEA	NBEA	TCGA-BH-A0HF-01A	Neutral	Neutral	0.990289566238715	0.0031908496732026147	0.0010540588066903856	0.005465525281392155
TCGA-BH-A0HF-01A;DYSF	DYSF	TCGA-BH-A0HF-01A	Neutral	Neutral	0.9904562329053817	0.0011908496732026144	0.005054058806690385	0.0032988586147254875
TCGA-BH-A0HF-01A;BNC2	BNC2	TCGA-BH-A0HF-01A	Neutral	Neutral	0.992289566238715	0.0011908496732026144	0.0010540588066903856	0.005465525281392155
TCGA-BH-A0HF-01A;IKZF1	IKZF1	TCGA-BH-A0HF-01A	Neutral	Neutral	0.9800059405077208	0.008587978859805485	0.003346988099619678	0.008059092532854143
TCGA-BH-A0HF-01A;HDX	HDX	TCGA-BH-A0HF-01A	Neutral	Neutral	0.9916228995720484	0.0011908496732026144	0.0010540588066903856	0.006132191948058822
TCGA-BH-A0HF-01A;NEB	NEB	TCGA-BH-A0HF-01A	Neutral	Neutral	0.8878052631578949	0.10677593342330184	0.0038094017094017093	0.0016094017094017094
TCGA-BH-A0HF-01A;ZNF423	ZNF423	TCGA-BH-A0HF-01A	Neutral	Neutral	0.992289566238715	0.0011908496732026144	0.0010540588066903856	0.005465525281392155
TCGA-BH-A0HF-01A;ACACA	ACACA	TCGA-BH-A0HF-01A	Neutral	Neutral	0.7167941027432507	0.2743640195879211	0.0059860828839776205	0.0028557947848505123
TCGA-BH-A0HF-01A;WSCD2	WSCD2	TCGA-BH-A0HF-01A	Neutral	Neutral	0.9916228995720484	0.0011908496732026144	0.0010540588066903856	0.006132191948058822
TCGA-AC-A62Y-01A;ZBTB20	ZBTB20	TCGA-AC-A62Y-01A	Neutral	Neutral	0.952289566238715	0.0006575163398692811	0.04305405880669038	0.003998858614725488
