	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AR-A0U0-01A;ANO3	ANO3	TCGA-AR-A0U0-01A	Neutral	Neutral	0.952289566238715	0.0006575163398692811	0.04305405880669038	0.003998858614725488
TCGA-AR-A0U0-01A;AKAP6	AKAP6	TCGA-AR-A0U0-01A	Neutral	Neutral	0.9529562329053817	0.0006575163398692811	0.04305405880669038	0.0033321919480588207
TCGA-AR-A0U0-01A;SLC4A4	SLC4A4	TCGA-AR-A0U0-01A	Neutral	Neutral	0.9529562329053817	0.0006575163398692811	0.04305405880669038	0.0033321919480588207
TCGA-AR-A0U0-01A;PLXNA4	PLXNA4	TCGA-AR-A0U0-01A	Neutral	Neutral	0.8786056116226396	0.07348421616223474	0.04226394716394716	0.005646225051178611
TCGA-AR-A0U0-01A;FAM83B	FAM83B	TCGA-AR-A0U0-01A	Neutral	Neutral	0.952289566238715	0.0006575163398692811	0.04305405880669038	0.003998858614725488
TCGA-AR-A0U0-01A;NLGN1	NLGN1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.944489566238715	0.004457516339869281	0.04705405880669038	0.003998858614725488
TCGA-AR-A0U0-01A;GUCY1A2	GUCY1A2	TCGA-AR-A0U0-01A	Neutral	Neutral	0.9529562329053817	0.0006575163398692811	0.04305405880669038	0.0033321919480588207
TCGA-AR-A0U0-01A;PKHD1L1	PKHD1L1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-AR-A0U0-01A;SCN2A	SCN2A	TCGA-AR-A0U0-01A	Neutral	Neutral	0.8692478574796378	0.08859361267043928	0.0238532506399689	0.018305279209954124
TCGA-AR-A0U0-01A;TENM1	TENM1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.950289566238715	0.0006575163398692811	0.045054058806690375	0.003998858614725488
TCGA-AR-A0U0-01A;MYO3B	MYO3B	TCGA-AR-A0U0-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-AR-A0U0-01A;DNAH5	DNAH5	TCGA-AR-A0U0-01A	Neutral	Neutral	0.9509562329053817	0.0006575163398692811	0.045054058806690375	0.0033321919480588207
TCGA-AR-A0U0-01A;CSMD1	CSMD1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.950289566238715	0.0006575163398692811	0.045054058806690375	0.003998858614725488
TCGA-AR-A0U0-01A;ZEB2	ZEB2	TCGA-AR-A0U0-01A	Neutral	Neutral	0.8868967664258686	0.08348246937101426	0.025809401709401707	0.0038113624937154353
TCGA-AR-A0U0-01A;BIRC6	BIRC6	TCGA-AR-A0U0-01A	Neutral	Neutral	0.8986457860337117	0.08348246937101426	0.015809401709401708	0.002062342885872298
TCGA-AR-A0U0-01A;PCLO	PCLO	TCGA-AR-A0U0-01A	Neutral	Neutral	0.9828228995720483	0.0006575163398692811	0.013054058806690383	0.003465525281392154
TCGA-AR-A0U0-01A;PTPRZ1	PTPRZ1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-AR-A0U0-01A;CNTN3	CNTN3	TCGA-AR-A0U0-01A	Neutral	Neutral	0.9880228995720484	0.0007908496732026144	0.007054058806690387	0.00413219194805882
TCGA-AR-A0U0-01A;ASH1L	ASH1L	TCGA-AR-A0U0-01A	Neutral	Neutral	0.8991385964912281	0.09744260008996851	0.0018094017094017092	0.0016094017094017094
TCGA-AR-A0U0-01A;SYNE1	SYNE1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.906779119367045	0.08934913603768092	0.0018094017094017092	0.002062342885872298
TCGA-AR-A0U0-01A;KIAA1109	KIAA1109	TCGA-AR-A0U0-01A	Neutral	Neutral	0.8839105263157896	0.1121730626099047	0.001991219891219891	0.0019251911830859196
TCGA-AR-A0U0-01A;SLC8A3	SLC8A3	TCGA-AR-A0U0-01A	Neutral	Neutral	0.9897281627299431	0.004769797041623666	0.0010540588066903856	0.004447981421743031
TCGA-AR-A0U0-01A;FMN2	FMN2	TCGA-AR-A0U0-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-AR-A0U0-01A;PEG3	PEG3	TCGA-AR-A0U0-01A	Neutral	Neutral	0.9904562329053817	0.0011908496732026144	0.005054058806690385	0.0032988586147254875
TCGA-AR-A0U0-01A;WDFY3	WDFY3	TCGA-AR-A0U0-01A	Neutral	Neutral	0.957525556589953	0.03586793945648435	0.001991219891219891	0.004615284062342886
TCGA-AR-A0U0-01A;LAMA4	LAMA4	TCGA-AR-A0U0-01A	Neutral	Neutral	0.5908749584888121	0.3806495979336867	0.009479637282795175	0.018995806294705875
TCGA-AR-A0U0-01A;CACHD1	CACHD1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.9866228995720483	0.0030241830065359477	0.007054058806690386	0.0032988586147254875
TCGA-AR-A0U0-01A;VPS13D	VPS13D	TCGA-AR-A0U0-01A	Neutral	Neutral	0.9012497076023391	0.0952314889788574	0.0018094017094017092	0.0017094017094017096
TCGA-AR-A0U0-01A;RALGAPB	RALGAPB	TCGA-AR-A0U0-01A	Neutral	Neutral	0.9008967664258687	0.09334913603768093	0.0018094017094017092	0.003944695827048769
TCGA-AR-A0U0-01A;HECTD2	HECTD2	TCGA-AR-A0U0-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-AR-A0U0-01A;DOCK4	DOCK4	TCGA-AR-A0U0-01A	Neutral	New cancer gene	0.14775528053277145	0.5776130090752739	0.1435825204302436	0.1310491899617112
TCGA-AR-A0U0-01A;INPP4B	INPP4B	TCGA-AR-A0U0-01A	Neutral	Neutral	0.9216976345141975	0.04115740169944572	0.02131498713761872	0.015829976648738257
TCGA-AR-A0U0-01A;ZNF148	ZNF148	TCGA-AR-A0U0-01A	Neutral	Neutral	0.9828738799642052	0.004757516339869281	0.005187392140023718	0.00718121155590196
TCGA-AR-A0U0-01A;MME	MME	TCGA-AR-A0U0-01A	Neutral	Neutral	0.8784052631578949	0.11617593342330185	0.0038094017094017093	0.0016094017094017094
TCGA-AR-A0U0-01A;PLCB1	PLCB1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.9289972536390341	0.03239019712084728	0.014595615398246975	0.02401693384187192
TCGA-AR-A0U0-01A;THOC2	THOC2	TCGA-AR-A0U0-01A	Neutral	Neutral	0.9828738799642052	0.004757516339869281	0.005187392140023718	0.00718121155590196
TCGA-AR-A0U0-01A;FBN2	FBN2	TCGA-AR-A0U0-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-AR-A0U0-01A;MUC16	MUC16	TCGA-AR-A0U0-01A	Neutral	Neutral	0.3943802539290773	0.12656627849274907	0.382409926305205	0.09664354127296854
TCGA-AR-A0U0-01A;NOVA1	NOVA1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.9884562329053816	0.0011908496732026144	0.007054058806690386	0.0032988586147254875
TCGA-AR-A0U0-01A;SPTA1	SPTA1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.9634705869723674	0.015241177513004137	0.009491769244400821	0.011796466270227879
TCGA-AR-A0U0-01A;TRPS1	TRPS1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.8918052631578949	0.10277593342330184	0.0038094017094017093	0.0016094017094017094
TCGA-AR-A0U0-01A;CPS1	CPS1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-AR-A0U0-01A;PDE10A	PDE10A	TCGA-AR-A0U0-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-AR-A0U0-01A;MGAM	MGAM	TCGA-AR-A0U0-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-AR-A0U0-01A;HMCN1	HMCN1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.9846228995720483	0.0030241830065359477	0.007054058806690386	0.0052988586147254884
TCGA-AR-A0U0-01A;TMTC2	TMTC2	TCGA-AR-A0U0-01A	Neutral	Neutral	0.992289566238715	0.0011908496732026144	0.0010540588066903856	0.005465525281392155
TCGA-AR-A0U0-01A;TP53	TP53	TCGA-AR-A0U0-01A	Tumor suppressor	Tumor suppressor	0.0020309278097203794	0.0004761904761904762	0.0012094518347149927	0.9962834298793743
TCGA-AR-A0U0-01A;RYR2	RYR2	TCGA-AR-A0U0-01A	Neutral	Neutral	0.8572288782132903	0.08784394051024079	0.026290961077679344	0.028636220198789857
TCGA-AR-A0U0-01A;ROBO1	ROBO1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.7998539299731245	0.097090317321835	0.05047667536339363	0.052579077341647
TCGA-AR-A0U0-01A;GRIN3A	GRIN3A	TCGA-AR-A0U0-01A	Neutral	Neutral	0.9878228995720484	0.004990849673202615	0.0010540588066903856	0.006132191948058822
TCGA-AR-A0U0-01A;SPEF2	SPEF2	TCGA-AR-A0U0-01A	Neutral	Neutral	0.992289566238715	0.0011908496732026144	0.0010540588066903856	0.005465525281392155
TCGA-AR-A0U0-01A;NEB	NEB	TCGA-AR-A0U0-01A	Neutral	Neutral	0.8878052631578949	0.10677593342330184	0.0038094017094017093	0.0016094017094017094
TCGA-AR-A0U0-01A;ROBO2	ROBO2	TCGA-AR-A0U0-01A	Neutral	Neutral	0.9438900430718234	0.02738957226639889	0.013155559528191103	0.015564825133586743
TCGA-AR-A0U0-01A;BCL11B	BCL11B	TCGA-AR-A0U0-01A	Neutral	Neutral	0.9896228995720484	0.0031908496732026147	0.0010540588066903856	0.006132191948058822
TCGA-C8-A12X-01A;MUC6	MUC6	TCGA-C8-A12X-01A	Neutral	Neutral	0.4028631331860432	0.12601627849274907	0.3627775733640285	0.10834301495717907
TCGA-C8-A12X-01A;PREX2	PREX2	TCGA-C8-A12X-01A	Neutral	Neutral	0.9451228995720482	0.0006575163398692811	0.05105405880669039	0.003165525281392154
TCGA-C8-A12X-01A;CACHD1	CACHD1	TCGA-C8-A12X-01A	Neutral	Neutral	0.9866228995720483	0.0030241830065359477	0.007054058806690386	0.0032988586147254875
TCGA-C8-A12X-01A;CSMD2	CSMD2	TCGA-C8-A12X-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-C8-A12X-01A;MARK1	MARK1	TCGA-C8-A12X-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-C8-A12X-01A;MADD	MADD	TCGA-C8-A12X-01A	Neutral	Neutral	0.8504586918778864	0.09744746017897786	0.030290961077679344	0.02180288686545652
TCGA-C8-A12X-01A;ESRRG	ESRRG	TCGA-C8-A12X-01A	Neutral	Neutral	0.9872281627299432	0.006587978859805485	0.0012358769885085677	0.004947981421743032
TCGA-GM-A2DH-01A;ADAMTS18	ADAMTS18	TCGA-GM-A2DH-01A	Neutral	Neutral	0.8969672132975385	0.0359888888888889	0.058404058806690376	0.00863983900688235
TCGA-GM-A2DH-01A;COL1A2	COL1A2	TCGA-GM-A2DH-01A	Neutral	Neutral	0.7939181890594115	0.19688982250189746	0.006538522491154069	0.0026534659475371558
TCGA-GM-A2DH-01A;SACS	SACS	TCGA-GM-A2DH-01A	Neutral	Neutral	0.9471228995720482	0.0006575163398692811	0.04905405880669038	0.003165525281392154
TCGA-GM-A2DH-01A;NLGN1	NLGN1	TCGA-GM-A2DH-01A	Neutral	Neutral	0.944489566238715	0.004457516339869281	0.04705405880669038	0.003998858614725488
TCGA-GM-A2DH-01A;PCDH19	PCDH19	TCGA-GM-A2DH-01A	Neutral	Neutral	0.9509562329053817	0.0006575163398692811	0.045054058806690375	0.0033321919480588207
TCGA-GM-A2DH-01A;TENM1	TENM1	TCGA-GM-A2DH-01A	Neutral	Neutral	0.950289566238715	0.0006575163398692811	0.045054058806690375	0.003998858614725488
TCGA-GM-A2DH-01A;GRIA3	GRIA3	TCGA-GM-A2DH-01A	Neutral	Neutral	0.5372986146315558	0.26802946115006826	0.06488367290350129	0.1297882513148747
TCGA-GM-A2DH-01A;PTPRB	PTPRB	TCGA-GM-A2DH-01A	Neutral	Neutral	0.8768020295837634	0.07887959855761714	0.039991219891219884	0.004327151967399645
TCGA-GM-A2DH-01A;PIK3CA	PIK3CA	TCGA-GM-A2DH-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9921061781676644	0.005373523198507718
TCGA-GM-A2DH-01A;ZFHX4	ZFHX4	TCGA-GM-A2DH-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-GM-A2DH-01A;SRCAP	SRCAP	TCGA-GM-A2DH-01A	Neutral	Neutral	0.8878052631578949	0.10877593342330186	0.0018094017094017092	0.0016094017094017094
TCGA-GM-A2DH-01A;PEG3	PEG3	TCGA-GM-A2DH-01A	Neutral	Neutral	0.9924562329053817	0.0011908496732026144	0.0030540588066903856	0.0032988586147254875
TCGA-GM-A2DH-01A;RIMS2	RIMS2	TCGA-GM-A2DH-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-GM-A2DH-01A;SEMA3D	SEMA3D	TCGA-GM-A2DH-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-GM-A2DH-01A;CNTNAP2	CNTNAP2	TCGA-GM-A2DH-01A	Neutral	Neutral	0.9898228995720484	0.004990849673202615	0.0010540588066903856	0.00413219194805882
TCGA-GM-A2DH-01A;PDZRN4	PDZRN4	TCGA-GM-A2DH-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-GM-A2DH-01A;ASTN2	ASTN2	TCGA-GM-A2DH-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-GM-A2DH-01A;FBN2	FBN2	TCGA-GM-A2DH-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-GM-A2DH-01A;EPHB1	EPHB1	TCGA-GM-A2DH-01A	Neutral	Neutral	0.8201240138069705	0.07882907602398449	0.035414767912399496	0.06563214225664557
TCGA-GM-A2DH-01A;MUC16	MUC16	TCGA-GM-A2DH-01A	Neutral	Neutral	0.3943802539290773	0.12656627849274907	0.382409926305205	0.09664354127296854
TCGA-GM-A2DH-01A;SPTA1	SPTA1	TCGA-GM-A2DH-01A	Neutral	Neutral	0.9634705869723674	0.015241177513004137	0.009491769244400821	0.011796466270227879
TCGA-GM-A2DH-01A;OTOGL	OTOGL	TCGA-GM-A2DH-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-GM-A2DH-01A;HMCN1	HMCN1	TCGA-GM-A2DH-01A	Neutral	Neutral	0.9846228995720483	0.0030241830065359477	0.007054058806690386	0.0052988586147254884
TCGA-GM-A2DH-01A;POLR3B	POLR3B	TCGA-GM-A2DH-01A	Neutral	Neutral	0.992289566238715	0.0011908496732026144	0.0010540588066903856	0.005465525281392155
TCGA-GM-A2DH-01A;SLC8A1	SLC8A1	TCGA-GM-A2DH-01A	Neutral	Neutral	0.9903948293966098	0.004769797041623666	0.0010540588066903856	0.0037813147550763647
TCGA-A8-A08C-01A;BCL9	BCL9	TCGA-A8-A08C-01A	Neutral	Neutral	0.7082918995160328	0.1379889227244988	0.12982006607345484	0.023899111686013687
TCGA-A8-A08C-01A;FMN2	FMN2	TCGA-A8-A08C-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A2-A0EQ-01A;NR4A2	NR4A2	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.928728162729943	0.010054645526472152	0.057235876988508565	0.003981314755076365
TCGA-A2-A0EQ-01A;RIMBP2	RIMBP2	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A2-A0EQ-01A;DNAH5	DNAH5	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.9509562329053817	0.0006575163398692811	0.045054058806690375	0.0033321919480588207
TCGA-A2-A0EQ-01A;RYR3	RYR3	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.9489562329053817	0.0026575163398692815	0.045054058806690375	0.0033321919480588207
TCGA-A2-A0EQ-01A;PIK3CA	PIK3CA	TCGA-A2-A0EQ-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-A2-A0EQ-01A;ZFHX4	ZFHX4	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-A2-A0EQ-01A;RALGAPB	RALGAPB	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.9008967664258687	0.09334913603768093	0.0018094017094017092	0.003944695827048769
TCGA-A2-A0EQ-01A;CSMD2	CSMD2	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A2-A0EQ-01A;DNAH7	DNAH7	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A2-A0EQ-01A;ARFGEF1	ARFGEF1	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.9563457079298412	0.029729158159808318	0.003443284395915975	0.010481849514434653
TCGA-A2-A0EQ-01A;COL12A1	COL12A1	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.8878052631578949	0.10677593342330184	0.0038094017094017093	0.0016094017094017094
TCGA-A2-A0EQ-01A;C1S	C1S	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.8878052631578949	0.10677593342330184	0.0038094017094017093	0.0016094017094017094
TCGA-A2-A0EQ-01A;OTOF	OTOF	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.9916228995720484	0.0031908496732026147	0.0010540588066903856	0.00413219194805882
TCGA-A2-A0EQ-01A;MUC16	MUC16	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.3943802539290773	0.12656627849274907	0.382409926305205	0.09664354127296854
TCGA-A2-A0EQ-01A;CADPS2	CADPS2	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.9866228995720483	0.0030241830065359477	0.007054058806690386	0.0032988586147254875
TCGA-A2-A0EQ-01A;PPP3CA	PPP3CA	TCGA-A2-A0EQ-01A	Neutral	New cancer gene	0.09204372313763824	0.8091039045063262	0.033413085203933234	0.06543928715210248
TCGA-A2-A0EQ-01A;OTOGL	OTOGL	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A2-A0EQ-01A;NBAS	NBAS	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.9808738799642052	0.004757516339869281	0.005187392140023718	0.009181211555901956
TCGA-A2-A0EQ-01A;PAMR1	PAMR1	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.9828738799642052	0.004757516339869281	0.005187392140023718	0.00718121155590196
TCGA-A2-A0EQ-01A;NCKAP5	NCKAP5	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.992289566238715	0.0011908496732026144	0.0010540588066903856	0.005465525281392155
TCGA-A2-A0EQ-01A;RYR2	RYR2	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.8572288782132903	0.08784394051024079	0.026290961077679344	0.028636220198789857
TCGA-A2-A0EQ-01A;ITPR2	ITPR2	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.7823816537543312	0.20987070751987227	0.0030629669355985143	0.004684671790198107
TCGA-A2-A0EQ-01A;DPP6	DPP6	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.9916228995720484	0.0011908496732026144	0.0010540588066903856	0.006132191948058822
TCGA-BH-A0GY-01A;PTPRB	PTPRB	TCGA-BH-A0GY-01A	Neutral	Neutral	0.8768020295837634	0.07887959855761714	0.039991219891219884	0.004327151967399645
TCGA-BH-A0GY-01A;PIK3CA	PIK3CA	TCGA-BH-A0GY-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-BH-A0GY-01A;PCDHGA2	PCDHGA2	TCGA-BH-A0GY-01A	Neutral	Neutral	0.9821562329053817	0.0006575163398692811	0.013054058806690383	0.00413219194805882
TCGA-BH-A0GY-01A;HSPA1L	HSPA1L	TCGA-BH-A0GY-01A	Neutral	Neutral	0.6844363439604773	0.16144818198375807	0.11000525125864001	0.04411022279712481
TCGA-BH-A0GY-01A;COL4A5	COL4A5	TCGA-BH-A0GY-01A	Neutral	Neutral	0.9623039203057007	0.015241177513004137	0.013491769244400823	0.008963132936894545
TCGA-BH-A0GY-01A;ATXN1	ATXN1	TCGA-BH-A0GY-01A	Neutral	Neutral	0.9278381107046736	0.039083849131156305	0.019057074679706257	0.014020965484463934
TCGA-BH-A0GY-01A;TP53	TP53	TCGA-BH-A0GY-01A	Tumor suppressor	Tumor suppressor	0.0020309278097203794	0.0004761904761904762	0.0012094518347149927	0.9962834298793743
TCGA-BH-A0GY-01A;NEB	NEB	TCGA-BH-A0GY-01A	Neutral	Neutral	0.8878052631578949	0.10677593342330184	0.0038094017094017093	0.0016094017094017094
TCGA-E2-A1LB-01A;MUC6	MUC6	TCGA-E2-A1LB-01A	Neutral	Neutral	0.4028631331860432	0.12601627849274907	0.3627775733640285	0.10834301495717907
TCGA-E2-A1LB-01A;PIK3C2B	PIK3C2B	TCGA-E2-A1LB-01A	Neutral	Neutral	0.9508705869723673	0.01667451084633747	0.02549176924440082	0.006963132936894548
TCGA-E2-A1LB-01A;SCN5A	SCN5A	TCGA-E2-A1LB-01A	Neutral	Neutral	0.9273309521627325	0.03895969454178433	0.024632832255463834	0.009076521040019494
TCGA-E2-A1LB-01A;SYNE1	SYNE1	TCGA-E2-A1LB-01A	Neutral	Neutral	0.906779119367045	0.08934913603768092	0.0018094017094017092	0.002062342885872298
TCGA-E2-A1LB-01A;MUC16	MUC16	TCGA-E2-A1LB-01A	Neutral	Neutral	0.3943802539290773	0.12656627849274907	0.382409926305205	0.09664354127296854
TCGA-EW-A1OZ-01A;DSCAML1	DSCAML1	TCGA-EW-A1OZ-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-EW-A1OZ-01A;CPS1	CPS1	TCGA-EW-A1OZ-01A	Neutral	Neutral	0.9593738799642051	0.028373202614379086	0.005054058806690386	0.007198858614725489
TCGA-EW-A1OZ-01A;ATP11C	ATP11C	TCGA-EW-A1OZ-01A	Neutral	Neutral	0.9924562329053817	0.0011908496732026144	0.0030540588066903856	0.0032988586147254875
TCGA-AO-A1KR-01A;SVEP1	SVEP1	TCGA-AO-A1KR-01A	Neutral	Neutral	0.8656719298245615	0.0910426000899685	0.04180940170940171	0.0014760683760683762
TCGA-AO-A1KR-01A;PIK3CA	PIK3CA	TCGA-AO-A1KR-01A	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-AO-A1KR-01A;DYNC2H1	DYNC2H1	TCGA-AO-A1KR-01A	Neutral	Neutral	0.8592198751390697	0.08702971126122894	0.041907122693840955	0.011843290905860561
TCGA-AO-A1KR-01A;RIMS2	RIMS2	TCGA-AO-A1KR-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-AO-A1KR-01A;PCDHB8	PCDHB8	TCGA-AO-A1KR-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-AO-A1KR-01A;SPTA1	SPTA1	TCGA-AO-A1KR-01A	Neutral	Neutral	0.9634705869723674	0.015241177513004137	0.009491769244400821	0.011796466270227879
TCGA-AO-A1KR-01A;VAV3	VAV3	TCGA-AO-A1KR-01A	Neutral	Neutral	0.8342934855912251	0.08109021999652233	0.029039803987435567	0.05557649042481725
TCGA-AO-A1KR-01A;FBXL7	FBXL7	TCGA-AO-A1KR-01A	Neutral	Neutral	0.7702298293639627	0.1357697086052847	0.025997497706149616	0.06800296432460319
TCGA-BH-A0DO-01B;CSMD1	CSMD1	TCGA-BH-A0DO-01B	Neutral	Neutral	0.950289566238715	0.0006575163398692811	0.045054058806690375	0.003998858614725488
TCGA-BH-A0DO-01B;PIK3CA	PIK3CA	TCGA-BH-A0DO-01B	Oncogene	Oncogene	0.0025202986338280454	0.0	0.9941061781676644	0.0033735231985077187
TCGA-BH-A0DO-01B;SPEN	SPEN	TCGA-BH-A0DO-01B	Neutral	Neutral	0.8464069188121821	0.11518138391822602	0.03633802123802123	0.0020736760315707686
TCGA-E2-A1LK-01A;PLCB1	PLCB1	TCGA-E2-A1LK-01A	Neutral	Neutral	0.9289972536390341	0.03239019712084728	0.014595615398246975	0.02401693384187192
TCGA-E2-A1LK-01A;OTOF	OTOF	TCGA-E2-A1LK-01A	Neutral	Neutral	0.9916228995720484	0.0031908496732026147	0.0010540588066903856	0.00413219194805882
TCGA-E2-A1LK-01A;PLEC	PLEC	TCGA-E2-A1LK-01A	Neutral	New cancer gene	0.02306418238541942	0.9604241499351321	0.009798765361981807	0.006712902317466863
TCGA-A7-A13E-01A;IGSF9B	IGSF9B	TCGA-A7-A13E-01A	Neutral	Neutral	0.952289566238715	0.0006575163398692811	0.04305405880669038	0.003998858614725488
TCGA-A7-A13E-01A;ABCA12	ABCA12	TCGA-A7-A13E-01A	Neutral	Neutral	0.994289566238715	0.0011908496732026144	0.0010540588066903856	0.003465525281392154
TCGA-A7-A13E-01A;MEGF10	MEGF10	TCGA-A7-A13E-01A	Neutral	Neutral	0.9936228995720484	0.0011908496732026144	0.0010540588066903856	0.00413219194805882
TCGA-A7-A13E-01A;OTOF	OTOF	TCGA-A7-A13E-01A	Neutral	Neutral	0.9916228995720484	0.0031908496732026147	0.0010540588066903856	0.00413219194805882
TCGA-A7-A13E-01A;FANCD2	FANCD2	TCGA-A7-A13E-01A	Neutral	Neutral	0.8379950180967987	0.0818296734657584	0.02388087180850339	0.05629443662893993
TCGA-A7-A13E-01A;HMCN1	HMCN1	TCGA-A7-A13E-01A	Neutral	Neutral	0.9846228995720483	0.0030241830065359477	0.007054058806690386	0.0052988586147254884
TCGA-A7-A13E-01A;TP53	TP53	TCGA-A7-A13E-01A	Tumor suppressor	Tumor suppressor	0.0020309278097203794	0.0004761904761904762	0.0012094518347149927	0.9962834298793743
TCGA-E9-A1RB-01A;SEMA6A	SEMA6A	TCGA-E9-A1RB-01A	Neutral	Neutral	0.9884562329053816	0.0011908496732026144	0.007054058806690386	0.0032988586147254875
TCGA-E9-A1RB-01A;TP53	TP53	TCGA-E9-A1RB-01A	Tumor suppressor	Tumor suppressor	0.0020309278097203794	0.0004761904761904762	0.0012094518347149927	0.9962834298793743
TCGA-A8-A090-01A;ANK1	ANK1	TCGA-A8-A090-01A	Neutral	Neutral	0.9877340106831595	0.0011908496732026144	0.0011651699178014967	0.009909969725836597
TCGA-A8-A090-01A;LAMA2	LAMA2	TCGA-A8-A090-01A	Neutral	Neutral	0.6931343972161311	0.23670496442580163	0.05505291170817486	0.015107726649892484
TCGA-A8-A090-01A;TCF4	TCF4	TCGA-A8-A090-01A	Neutral	Neutral	0.7388116903843679	0.24655795898186053	0.00994567884357358	0.004684671790198107
