	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-BH-A0HF-01A;DYSF	DYSF	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;BNC2	BNC2	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;IKZF1	IKZF1	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;HDX	HDX	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;NEB	NEB	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;ZNF423	ZNF423	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;ERBB2	ERBB2	TCGA-BH-A0HF-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A0HF-01A;ACACA	ACACA	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0HF-01A;WSCD2	WSCD2	TCGA-BH-A0HF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A62Y-01A;ZBTB20	ZBTB20	TCGA-AC-A62Y-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A62Y-01A;TENM1	TENM1	TCGA-AC-A62Y-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A62Y-01A;GPC6	GPC6	TCGA-AC-A62Y-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A62Y-01A;MEGF10	MEGF10	TCGA-AC-A62Y-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A62Y-01A;AMPH	AMPH	TCGA-AC-A62Y-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A62Y-01A;PTEN	PTEN	TCGA-AC-A62Y-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AC-A62Y-01A;SEMA5A	SEMA5A	TCGA-AC-A62Y-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A62Y-01A;NBAS	NBAS	TCGA-AC-A62Y-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A62Y-01A;MXRA5	MXRA5	TCGA-AC-A62Y-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AC-A62Y-01A;ACACA	ACACA	TCGA-AC-A62Y-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A08L-01A;CR2	CR2	TCGA-A8-A08L-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A08L-01A;PKHD1L1	PKHD1L1	TCGA-A8-A08L-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A08L-01A;EYA4	EYA4	TCGA-A8-A08L-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A08L-01A;TENM1	TENM1	TCGA-A8-A08L-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A08L-01A;CSMD1	CSMD1	TCGA-A8-A08L-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A08L-01A;PREX2	PREX2	TCGA-A8-A08L-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A08L-01A;PIK3CA	PIK3CA	TCGA-A8-A08L-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-A8-A08L-01A;KIAA1109	KIAA1109	TCGA-A8-A08L-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A08L-01A;PREX1	PREX1	TCGA-A8-A08L-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-A8-A08L-01A;PLCB4	PLCB4	TCGA-A8-A08L-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A08L-01A;FMN2	FMN2	TCGA-A8-A08L-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A08L-01A;SLC44A5	SLC44A5	TCGA-A8-A08L-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A08L-01A;HERC2	HERC2	TCGA-A8-A08L-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-A8-A08L-01A;MUC16	MUC16	TCGA-A8-A08L-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A08L-01A;TARS2	TARS2	TCGA-A8-A08L-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A08L-01A;KCND2	KCND2	TCGA-A8-A08L-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A08L-01A;GRIN2A	GRIN2A	TCGA-A8-A08L-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-A8-A08L-01A;HMCN1	HMCN1	TCGA-A8-A08L-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A08L-01A;RARG	RARG	TCGA-A8-A08L-01A	Neutral	Neutral	0.68	0.19	0.13
TCGA-A8-A08L-01A;RYR2	RYR2	TCGA-A8-A08L-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B8-01A;NRXN1	NRXN1	TCGA-BH-A0B8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B8-01A;NOTCH2	NOTCH2	TCGA-BH-A0B8-01A	Neutral	Neutral	0.97	0.03	0.0
TCGA-BH-A0B8-01A;SYNE1	SYNE1	TCGA-BH-A0B8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B8-01A;DOCK4	DOCK4	TCGA-BH-A0B8-01A	Neutral	Neutral	0.76	0.15	0.09
TCGA-BH-A0B8-01A;HERC2	HERC2	TCGA-BH-A0B8-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-BH-A0B8-01A;TECTA	TECTA	TCGA-BH-A0B8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B8-01A;SIPA1L1	SIPA1L1	TCGA-BH-A0B8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B8-01A;ARAP3	ARAP3	TCGA-BH-A0B8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A0B8-01A;NEB	NEB	TCGA-BH-A0B8-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0WW-01A;PIK3CA	PIK3CA	TCGA-B6-A0WW-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-B6-A0WW-01A;RUNX1T1	RUNX1T1	TCGA-B6-A0WW-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0WW-01A;PTEN	PTEN	TCGA-B6-A0WW-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-B6-A0WW-01A;ANKRD11	ANKRD11	TCGA-B6-A0WW-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0JD-01A;FLG	FLG	TCGA-AO-A0JD-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0JD-01A;COLGALT2	COLGALT2	TCGA-AO-A0JD-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0JD-01A;NCOR1	NCOR1	TCGA-AO-A0JD-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AO-A0JD-01A;EPHB1	EPHB1	TCGA-AO-A0JD-01A	Neutral	Neutral	0.84	0.01	0.15
TCGA-AO-A0JD-01A;SPTA1	SPTA1	TCGA-AO-A0JD-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-AO-A0JD-01A;SEMA5A	SEMA5A	TCGA-AO-A0JD-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0JD-01A;KLHL4	KLHL4	TCGA-AO-A0JD-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A0JD-01A;TP53	TP53	TCGA-AO-A0JD-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AO-A0JD-01A;SPEG	SPEG	TCGA-AO-A0JD-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A244-01A;PTPRB	PTPRB	TCGA-E9-A244-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A244-01A;CUBN	CUBN	TCGA-E9-A244-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A244-01A;NOTCH2	NOTCH2	TCGA-E9-A244-01A	Neutral	Neutral	0.97	0.03	0.0
TCGA-E9-A244-01A;GLCCI1	GLCCI1	TCGA-E9-A244-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A244-01A;CSMD2	CSMD2	TCGA-E9-A244-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A244-01A;MUC16	MUC16	TCGA-E9-A244-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A244-01A;BRINP3	BRINP3	TCGA-E9-A244-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A244-01A;HMCN1	HMCN1	TCGA-E9-A244-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A244-01A;CASP8	CASP8	TCGA-E9-A244-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E9-A244-01A;TP53	TP53	TCGA-E9-A244-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A7-A13D-01A;PCDH19	PCDH19	TCGA-A7-A13D-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A13D-01A;PTPRB	PTPRB	TCGA-A7-A13D-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A13D-01A;SPEN	SPEN	TCGA-A7-A13D-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A13D-01A;DNAH7	DNAH7	TCGA-A7-A13D-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A13D-01A;HAS2	HAS2	TCGA-A7-A13D-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A13D-01A;PLEC	PLEC	TCGA-A7-A13D-01A	Neutral	Neutral	0.83	0.17	0.0
TCGA-A7-A13D-01A;ADCY5	ADCY5	TCGA-A7-A13D-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-A7-A13D-01A;RARG	RARG	TCGA-A7-A13D-01A	Neutral	Neutral	0.68	0.19	0.13
TCGA-A7-A13D-01A;TP53	TP53	TCGA-A7-A13D-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A7-A13D-01A;FBXL7	FBXL7	TCGA-A7-A13D-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A7-A13D-01A;FLNC	FLNC	TCGA-A7-A13D-01A	Neutral	Neutral	0.94	0.0	0.06
TCGA-A7-A13D-01A;MMP16	MMP16	TCGA-A7-A13D-01A	Neutral	Neutral	0.91	0.09	0.0
TCGA-AR-A1AL-01A;PIK3CA	PIK3CA	TCGA-AR-A1AL-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AR-A1AL-01A;KRAS	KRAS	TCGA-AR-A1AL-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AR-A1AL-01A;CDH1	CDH1	TCGA-AR-A1AL-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-D8-A1XS-01A;PIK3CA	PIK3CA	TCGA-D8-A1XS-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-D8-A1XS-01A;PDE1C	PDE1C	TCGA-D8-A1XS-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A07O-01A;PREX2	PREX2	TCGA-A8-A07O-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A07O-01A;DNAH11	DNAH11	TCGA-A8-A07O-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A07O-01A;PCSK5	PCSK5	TCGA-A8-A07O-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A07O-01A;FMN2	FMN2	TCGA-A8-A07O-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A07O-01A;LAMA4	LAMA4	TCGA-A8-A07O-01A	Neutral	Neutral	0.95	0.05	0.0
TCGA-A8-A07O-01A;CNTNAP2	CNTNAP2	TCGA-A8-A07O-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A07O-01A;MUC16	MUC16	TCGA-A8-A07O-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A07O-01A;LRP6	LRP6	TCGA-A8-A07O-01A	Neutral	Neutral	0.75	0.0	0.25
TCGA-A8-A07O-01A;ATXN1	ATXN1	TCGA-A8-A07O-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A07O-01A;TP53	TP53	TCGA-A8-A07O-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-A8-A07O-01A;NBEA	NBEA	TCGA-A8-A07O-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A8-A07O-01A;CHD4	CHD4	TCGA-A8-A07O-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-E9-A1RF-01A;DGKI	DGKI	TCGA-E9-A1RF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1RF-01A;RYR3	RYR3	TCGA-E9-A1RF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1RF-01A;PTPRB	PTPRB	TCGA-E9-A1RF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1RF-01A;ZEB2	ZEB2	TCGA-E9-A1RF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1RF-01A;CDH8	CDH8	TCGA-E9-A1RF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1RF-01A;FMN2	FMN2	TCGA-E9-A1RF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1RF-01A;SRCAP	SRCAP	TCGA-E9-A1RF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1RF-01A;CHD7	CHD7	TCGA-E9-A1RF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1RF-01A;UHRF1BP1L	UHRF1BP1L	TCGA-E9-A1RF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1RF-01A;NCOR1	NCOR1	TCGA-E9-A1RF-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E9-A1RF-01A;PIK3R1	PIK3R1	TCGA-E9-A1RF-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-E9-A1RF-01A;GRIK2	GRIK2	TCGA-E9-A1RF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1RF-01A;GATA3	GATA3	TCGA-E9-A1RF-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E9-A1RF-01A;PDE10A	PDE10A	TCGA-E9-A1RF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1RF-01A;HMCN1	HMCN1	TCGA-E9-A1RF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1RF-01A;NCKAP5	NCKAP5	TCGA-E9-A1RF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E9-A1RF-01A;TP53	TP53	TCGA-E9-A1RF-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E9-A1RF-01A;ROBO1	ROBO1	TCGA-E9-A1RF-01A	Neutral	Neutral	0.87	0.09	0.04
TCGA-E9-A1RF-01A;ROBO2	ROBO2	TCGA-E9-A1RF-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0WV-01A;PTPRB	PTPRB	TCGA-B6-A0WV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0WV-01A;KMT2C	KMT2C	TCGA-B6-A0WV-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-B6-A0WV-01A;ZNF292	ZNF292	TCGA-B6-A0WV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0WV-01A;NALCN	NALCN	TCGA-B6-A0WV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0WV-01A;VPS13D	VPS13D	TCGA-B6-A0WV-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-B6-A0WV-01A;GATA3	GATA3	TCGA-B6-A0WV-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-EW-A1IY-01A;PAPPA	PAPPA	TCGA-EW-A1IY-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1IY-01A;KIF21B	KIF21B	TCGA-EW-A1IY-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-EW-A1IY-01A;GATA3	GATA3	TCGA-EW-A1IY-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-EW-A1IY-01A;CTCF	CTCF	TCGA-EW-A1IY-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-EW-A1IY-01A;AKT1	AKT1	TCGA-EW-A1IY-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-BH-A1FC-01A;COL25A1	COL25A1	TCGA-BH-A1FC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A1FC-01A;SYNE1	SYNE1	TCGA-BH-A1FC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A1FC-01A;KIAA1109	KIAA1109	TCGA-BH-A1FC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A1FC-01A;NCOR1	NCOR1	TCGA-BH-A1FC-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A1FC-01A;COL12A1	COL12A1	TCGA-BH-A1FC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A1FC-01A;PAPPA	PAPPA	TCGA-BH-A1FC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A1FC-01A;HMCN1	HMCN1	TCGA-BH-A1FC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-BH-A1FC-01A;TP53	TP53	TCGA-BH-A1FC-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-BH-A1FC-01A;NEB	NEB	TCGA-BH-A1FC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AQ-A7U7-01A;PIK3CA	PIK3CA	TCGA-AQ-A7U7-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-AQ-A7U7-01A;SPEN	SPEN	TCGA-AQ-A7U7-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AQ-A7U7-01A;CUBN	CUBN	TCGA-AQ-A7U7-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AQ-A7U7-01A;CSMD2	CSMD2	TCGA-AQ-A7U7-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AQ-A7U7-01A;WAC	WAC	TCGA-AQ-A7U7-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AQ-A7U7-01A;TBX3	TBX3	TCGA-AQ-A7U7-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-AQ-A7U7-01A;INPP5D	INPP5D	TCGA-AQ-A7U7-01A	Neutral	Neutral	0.73	0.05	0.22
TCGA-AQ-A7U7-01A;FAT2	FAT2	TCGA-AQ-A7U7-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A15P-01A;MYO3B	MYO3B	TCGA-E2-A15P-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A15P-01A;PIK3CA	PIK3CA	TCGA-E2-A15P-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-E2-A15P-01A;SPEN	SPEN	TCGA-E2-A15P-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A15P-01A;ADCY1	ADCY1	TCGA-E2-A15P-01A	Neutral	Neutral	0.93	0.01	0.06
TCGA-E2-A15P-01A;TP63	TP63	TCGA-E2-A15P-01A	Neutral	Neutral	0.83	0.0	0.17
TCGA-D8-A143-01A;RB1	RB1	TCGA-D8-A143-01A	Tumor suppressor	Tumor suppressor	0.03	0.32	0.65
TCGA-D8-A143-01A;BICC1	BICC1	TCGA-D8-A143-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A143-01A;THSD7A	THSD7A	TCGA-D8-A143-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A143-01A;TP53	TP53	TCGA-D8-A143-01A	Tumor suppressor	Tumor suppressor	0.01	0.32	0.67
TCGA-D8-A143-01A;SLC4A10	SLC4A10	TCGA-D8-A143-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-D8-A143-01A;PIK3CA	PIK3CA	TCGA-D8-A143-01A	Oncogene	Oncogene	0.0	0.89	0.11
TCGA-D8-A143-01A;UBC	UBC	TCGA-D8-A143-01A	Neutral	Neutral	0.53	0.2	0.27
TCGA-PE-A5DC-01A;PDZD2	PDZD2	TCGA-PE-A5DC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-PE-A5DC-01A;PKHD1L1	PKHD1L1	TCGA-PE-A5DC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-PE-A5DC-01A;NRCAM	NRCAM	TCGA-PE-A5DC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-PE-A5DC-01A;SLC44A5	SLC44A5	TCGA-PE-A5DC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-PE-A5DC-01A;CDH1	CDH1	TCGA-PE-A5DC-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-PE-A5DC-01A;BTRC	BTRC	TCGA-PE-A5DC-01A	Neutral	Neutral	0.46	0.4	0.14
TCGA-PE-A5DC-01A;OTOF	OTOF	TCGA-PE-A5DC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-PE-A5DC-01A;ZC3H12B	ZC3H12B	TCGA-PE-A5DC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-PE-A5DC-01A;ADAM19	ADAM19	TCGA-PE-A5DC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-PE-A5DC-01A;PCDHB16	PCDHB16	TCGA-PE-A5DC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-PE-A5DC-01A;ZNF91	ZNF91	TCGA-PE-A5DC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-PE-A5DC-01A;PRKG1	PRKG1	TCGA-PE-A5DC-01A	Neutral	Neutral	0.89	0.0	0.11
TCGA-PE-A5DC-01A;NEB	NEB	TCGA-PE-A5DC-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0ET-01A;TBX5	TBX5	TCGA-A2-A0ET-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0ET-01A;TMEM132B	TMEM132B	TCGA-A2-A0ET-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0ET-01A;DPYS	DPYS	TCGA-A2-A0ET-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0ET-01A;ARFGEF1	ARFGEF1	TCGA-A2-A0ET-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-A2-A0ET-01A;UHRF1BP1	UHRF1BP1	TCGA-A2-A0ET-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0ET-01A;IQGAP2	IQGAP2	TCGA-A2-A0ET-01A	Neutral	Neutral	0.96	0.0	0.04
TCGA-A2-A0ET-01A;MYB	MYB	TCGA-A2-A0ET-01A	Neutral	Neutral	0.56	0.34	0.1
TCGA-A2-A0ET-01A;TRIO	TRIO	TCGA-A2-A0ET-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-A2-A0ET-01A;SPTA1	SPTA1	TCGA-A2-A0ET-01A	Neutral	Neutral	0.98	0.02	0.0
TCGA-E2-A1B1-01A;CDH11	CDH11	TCGA-E2-A1B1-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1B1-01A;ITGA4	ITGA4	TCGA-E2-A1B1-01A	Neutral	Neutral	0.87	0.03	0.1
TCGA-E2-A1B1-01A;TP53	TP53	TCGA-E2-A1B1-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E2-A1LH-01A;AKAP6	AKAP6	TCGA-E2-A1LH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1LH-01A;SACS	SACS	TCGA-E2-A1LH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1LH-01A;ROR2	ROR2	TCGA-E2-A1LH-01A	Neutral	Neutral	0.96	0.01	0.03
TCGA-E2-A1LH-01A;DNAH11	DNAH11	TCGA-E2-A1LH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1LH-01A;PCSK5	PCSK5	TCGA-E2-A1LH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1LH-01A;DYNC2H1	DYNC2H1	TCGA-E2-A1LH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1LH-01A;CDH8	CDH8	TCGA-E2-A1LH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1LH-01A;ITIH5	ITIH5	TCGA-E2-A1LH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1LH-01A;RUNX1	RUNX1	TCGA-E2-A1LH-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E2-A1LH-01A;PCDH10	PCDH10	TCGA-E2-A1LH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1LH-01A;HAS2	HAS2	TCGA-E2-A1LH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1LH-01A;PTPRC	PTPRC	TCGA-E2-A1LH-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-E2-A1LH-01A;FANCD2	FANCD2	TCGA-E2-A1LH-01A	Neutral	Neutral	0.85	0.01	0.14
TCGA-E2-A1LH-01A;MYOM2	MYOM2	TCGA-E2-A1LH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1LH-01A;TP53	TP53	TCGA-E2-A1LH-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-E2-A1LH-01A;NBEA	NBEA	TCGA-E2-A1LH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A1LH-01A;HDX	HDX	TCGA-E2-A1LH-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A1KS-01A;OCA2	OCA2	TCGA-AO-A1KS-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A1KS-01A;PCLO	PCLO	TCGA-AO-A1KS-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A1KS-01A;FLT1	FLT1	TCGA-AO-A1KS-01A	Neutral	Neutral	0.76	0.0	0.24
TCGA-AO-A1KS-01A;SEMA6A	SEMA6A	TCGA-AO-A1KS-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A1KS-01A;ANKRD11	ANKRD11	TCGA-AO-A1KS-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A1KS-01A;BNC2	BNC2	TCGA-AO-A1KS-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-AO-A1KS-01A;PLA2G4A	PLA2G4A	TCGA-AO-A1KS-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-AO-A1KS-01A;LRRIQ1	LRRIQ1	TCGA-AO-A1KS-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A573-01A;GPR158	GPR158	TCGA-E2-A573-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A573-01A;CNTNAP2	CNTNAP2	TCGA-E2-A573-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-E2-A573-01A;CASZ1	CASZ1	TCGA-E2-A573-01A	Neutral	Neutral	1.0	0.0	0.0
