	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-50-5049-01A;FLT1	FLT1	TCGA-50-5049-01A	Neutral	Neutral	0.87	0.01	0.12
TCGA-50-5049-01A;PCDH17	PCDH17	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;PDE3A	PDE3A	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;SEMA6D	SEMA6D	TCGA-50-5049-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-50-5049-01A;LAMB1	LAMB1	TCGA-50-5049-01A	Neutral	Neutral	0.65	0.07	0.28
TCGA-97-8176-01A;MUC16	MUC16	TCGA-97-8176-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-97-8176-01A;CSMD1	CSMD1	TCGA-97-8176-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-8176-01A;PCSK2	PCSK2	TCGA-97-8176-01A	Neutral	Neutral	0.94	0.0	0.06
TCGA-97-8176-01A;MGAM	MGAM	TCGA-97-8176-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-8176-01A;ASTN2	ASTN2	TCGA-97-8176-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-8176-01A;DZIP3	DZIP3	TCGA-97-8176-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-8176-01A;DOCK2	DOCK2	TCGA-97-8176-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-8176-01A;ABLIM3	ABLIM3	TCGA-97-8176-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-97-8176-01A;ZNF521	ZNF521	TCGA-97-8176-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-8176-01A;HECTD4	HECTD4	TCGA-97-8176-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-8176-01A;COL21A1	COL21A1	TCGA-97-8176-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-8176-01A;ATM	ATM	TCGA-97-8176-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-97-8176-01A;KEAP1	KEAP1	TCGA-97-8176-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-97-8176-01A;MET	MET	TCGA-97-8176-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-97-8176-01A;SMARCA4	SMARCA4	TCGA-97-8176-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-97-8176-01A;AUTS2	AUTS2	TCGA-97-8176-01A	Neutral	Neutral	0.84	0.0	0.16
TCGA-97-8176-01A;IGSF9B	IGSF9B	TCGA-97-8176-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-97-8176-01A;KRAS	KRAS	TCGA-97-8176-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-55-7573-01A;HMCN1	HMCN1	TCGA-55-7573-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7573-01A;BRWD3	BRWD3	TCGA-55-7573-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7573-01A;SLIT3	SLIT3	TCGA-55-7573-01A	Neutral	Neutral	0.98	0.01	0.01
TCGA-55-7573-01A;ZNF148	ZNF148	TCGA-55-7573-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-55-7573-01A;ZFHX4	ZFHX4	TCGA-55-7573-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4512-01A;ADAM19	ADAM19	TCGA-49-4512-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4512-01A;ADCY2	ADCY2	TCGA-49-4512-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4512-01A;SFMBT2	SFMBT2	TCGA-49-4512-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-49-4512-01A;GRIN2A	GRIN2A	TCGA-49-4512-01A	Neutral	Neutral	0.86	0.02	0.12
TCGA-55-7725-01A;MUC16	MUC16	TCGA-55-7725-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-55-7725-01A;GLI1	GLI1	TCGA-55-7725-01A	Neutral	Neutral	0.79	0.09	0.12
TCGA-55-7725-01A;BCHE	BCHE	TCGA-55-7725-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7725-01A;KLHL4	KLHL4	TCGA-55-7725-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7725-01A;FLNC	FLNC	TCGA-55-7725-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7725-01A;NALCN	NALCN	TCGA-55-7725-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7725-01A;PCDHB8	PCDHB8	TCGA-55-7725-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7725-01A;NTNG1	NTNG1	TCGA-55-7725-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7725-01A;PHEX	PHEX	TCGA-55-7725-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7725-01A;ANKS1B	ANKS1B	TCGA-55-7725-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7725-01A;OGT	OGT	TCGA-55-7725-01A	Neutral	Neutral	0.71	0.01	0.28
TCGA-55-7725-01A;PCDH18	PCDH18	TCGA-55-7725-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7725-01A;SPEF2	SPEF2	TCGA-55-7725-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7725-01A;ARHGAP5	ARHGAP5	TCGA-55-7725-01A	Neutral	Neutral	0.91	0.0	0.09
TCGA-55-7725-01A;PLEC	PLEC	TCGA-55-7725-01A	Neutral	Neutral	0.63	0.18	0.19
TCGA-55-7725-01A;ARID1A	ARID1A	TCGA-55-7725-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-55-7725-01A;BCLAF1	BCLAF1	TCGA-55-7725-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7725-01A;ZEB2	ZEB2	TCGA-55-7725-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7725-01A;KRAS	KRAS	TCGA-55-7725-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-55-7725-01A;ACTN2	ACTN2	TCGA-55-7725-01A	Neutral	Neutral	0.86	0.1	0.04
TCGA-78-7152-01A;MUC16	MUC16	TCGA-78-7152-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-78-7152-01A;DNAH7	DNAH7	TCGA-78-7152-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7152-01A;FAT2	FAT2	TCGA-78-7152-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7152-01A;CDH2	CDH2	TCGA-78-7152-01A	Neutral	Neutral	0.9	0.0	0.1
TCGA-78-7152-01A;NCKAP5	NCKAP5	TCGA-78-7152-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7152-01A;ZNF521	ZNF521	TCGA-78-7152-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7152-01A;TRPS1	TRPS1	TCGA-78-7152-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7152-01A;SYNE1	SYNE1	TCGA-78-7152-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-78-7152-01A;ADCY1	ADCY1	TCGA-78-7152-01A	Neutral	Neutral	0.96	0.02	0.02
TCGA-78-7152-01A;SLC26A7	SLC26A7	TCGA-78-7152-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7152-01A;LRFN5	LRFN5	TCGA-78-7152-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7152-01A;POLR3B	POLR3B	TCGA-78-7152-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7152-01A;BIRC6	BIRC6	TCGA-78-7152-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7152-01A;FZD10	FZD10	TCGA-78-7152-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7152-01A;ZNF423	ZNF423	TCGA-78-7152-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-78-7152-01A;INPP4B	INPP4B	TCGA-78-7152-01A	Neutral	Neutral	0.93	0.0	0.07
TCGA-78-7152-01A;PLEC	PLEC	TCGA-78-7152-01A	Neutral	Neutral	0.63	0.18	0.19
TCGA-78-7152-01A;STK11	STK11	TCGA-78-7152-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-78-7152-01A;SEMA6D	SEMA6D	TCGA-78-7152-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8619-01A;TBX5	TBX5	TCGA-55-8619-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;TP53	TP53	TCGA-71-6725-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-71-6725-01A;PIK3C2B	PIK3C2B	TCGA-71-6725-01A	Neutral	Neutral	0.66	0.0	0.34
TCGA-71-6725-01A;AKAP6	AKAP6	TCGA-71-6725-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;BCLAF1	BCLAF1	TCGA-71-6725-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-71-6725-01A;SUPT16H	SUPT16H	TCGA-71-6725-01A	Neutral	Neutral	0.53	0.05	0.42
TCGA-93-7347-01A;MUC16	MUC16	TCGA-93-7347-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-93-7347-01A;LRRIQ1	LRRIQ1	TCGA-93-7347-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-93-7347-01A;NALCN	NALCN	TCGA-93-7347-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-93-7347-01A;ASTN2	ASTN2	TCGA-93-7347-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-93-7347-01A;ANKS1B	ANKS1B	TCGA-93-7347-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-93-7347-01A;RYR2	RYR2	TCGA-93-7347-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-93-7347-01A;CDH11	CDH11	TCGA-93-7347-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-93-7347-01A;GUCY1A2	GUCY1A2	TCGA-93-7347-01A	Neutral	Neutral	0.93	0.0	0.07
TCGA-93-7347-01A;PLEC	PLEC	TCGA-93-7347-01A	Neutral	Neutral	0.63	0.18	0.19
TCGA-93-7347-01A;SUPT16H	SUPT16H	TCGA-93-7347-01A	Neutral	Neutral	0.53	0.05	0.42
TCGA-62-A46R-01A;CSMD1	CSMD1	TCGA-62-A46R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-62-A46R-01A;CAPN6	CAPN6	TCGA-62-A46R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-62-A46R-01A;MUC6	MUC6	TCGA-62-A46R-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-62-A46R-01A;RYR3	RYR3	TCGA-62-A46R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-62-A46R-01A;ZNF831	ZNF831	TCGA-62-A46R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-62-A46R-01A;BCHE	BCHE	TCGA-62-A46R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-62-A46R-01A;ACAN	ACAN	TCGA-62-A46R-01A	Neutral	Neutral	0.85	0.0	0.15
TCGA-62-A46R-01A;TECTA	TECTA	TCGA-62-A46R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-62-A46R-01A;RAG1	RAG1	TCGA-62-A46R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-62-A46R-01A;ZNF521	ZNF521	TCGA-62-A46R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-62-A46R-01A;NPR3	NPR3	TCGA-62-A46R-01A	Neutral	Neutral	0.71	0.0	0.29
TCGA-62-A46R-01A;SPEG	SPEG	TCGA-62-A46R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-62-A46R-01A;TOX2	TOX2	TCGA-62-A46R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-62-A46R-01A;KIAA1109	KIAA1109	TCGA-62-A46R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-62-A46R-01A;RYR2	RYR2	TCGA-62-A46R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-62-A46R-01A;TP53	TP53	TCGA-62-A46R-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-62-A46R-01A;HMCN1	HMCN1	TCGA-62-A46R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-62-A46R-01A;HERC2	HERC2	TCGA-62-A46R-01A	Neutral	Neutral	0.88	0.0	0.12
TCGA-62-A46R-01A;GUCY1A2	GUCY1A2	TCGA-62-A46R-01A	Neutral	Neutral	0.93	0.0	0.07
TCGA-62-A46R-01A;MXRA5	MXRA5	TCGA-62-A46R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-62-A46R-01A;NBAS	NBAS	TCGA-62-A46R-01A	Neutral	Neutral	0.89	0.0	0.11
TCGA-62-A46R-01A;KRAS	KRAS	TCGA-62-A46R-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-62-A46R-01A;PCDH17	PCDH17	TCGA-62-A46R-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8054-01A;MUC16	MUC16	TCGA-86-8054-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-86-8054-01A;CSMD1	CSMD1	TCGA-86-8054-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8054-01A;ADAMTS16	ADAMTS16	TCGA-86-8054-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-86-8054-01A;PTPRZ1	PTPRZ1	TCGA-86-8054-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8054-01A;ACAN	ACAN	TCGA-86-8054-01A	Neutral	Neutral	0.85	0.0	0.15
TCGA-86-8054-01A;SEMA5A	SEMA5A	TCGA-86-8054-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-86-8054-01A;TG	TG	TCGA-86-8054-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-86-8054-01A;ASTN2	ASTN2	TCGA-86-8054-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8054-01A;RAG1	RAG1	TCGA-86-8054-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8054-01A;TRPC6	TRPC6	TCGA-86-8054-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8054-01A;PCDH10	PCDH10	TCGA-86-8054-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8054-01A;DSCAML1	DSCAML1	TCGA-86-8054-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8054-01A;ST6GAL2	ST6GAL2	TCGA-86-8054-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8054-01A;DOCK4	DOCK4	TCGA-86-8054-01A	Neutral	Neutral	0.62	0.0	0.38
TCGA-86-8054-01A;PDE10A	PDE10A	TCGA-86-8054-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8054-01A;CNTNAP2	CNTNAP2	TCGA-86-8054-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8054-01A;WSCD2	WSCD2	TCGA-86-8054-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8054-01A;ATM	ATM	TCGA-86-8054-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-86-8054-01A;BNC2	BNC2	TCGA-86-8054-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8054-01A;MAP1B	MAP1B	TCGA-86-8054-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8054-01A;ROR2	ROR2	TCGA-86-8054-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8054-01A;ANK1	ANK1	TCGA-86-8054-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8054-01A;HMCN1	HMCN1	TCGA-86-8054-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8054-01A;SACS	SACS	TCGA-86-8054-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8054-01A;DCC	DCC	TCGA-86-8054-01A	Neutral	Neutral	0.68	0.0	0.32
TCGA-86-8054-01A;PLEC	PLEC	TCGA-86-8054-01A	Neutral	Neutral	0.63	0.18	0.19
TCGA-86-8054-01A;PTPRB	PTPRB	TCGA-86-8054-01A	Neutral	Neutral	0.72	0.0	0.28
TCGA-86-8054-01A;STK11	STK11	TCGA-86-8054-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-86-8054-01A;PCLO	PCLO	TCGA-86-8054-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8054-01A;THBS2	THBS2	TCGA-86-8054-01A	Neutral	Neutral	0.84	0.03	0.13
TCGA-86-8054-01A;ZFHX4	ZFHX4	TCGA-86-8054-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8054-01A;COL14A1	COL14A1	TCGA-86-8054-01A	Neutral	Neutral	0.66	0.0	0.34
TCGA-86-8054-01A;TBC1D22A	TBC1D22A	TCGA-86-8054-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8054-01A;ITGA8	ITGA8	TCGA-86-8054-01A	Neutral	Neutral	0.81	0.0	0.19
TCGA-86-8054-01A;UHRF1BP1	UHRF1BP1	TCGA-86-8054-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-86-8054-01A;TXNIP	TXNIP	TCGA-86-8054-01A	Neutral	Neutral	0.91	0.03	0.06
TCGA-86-8054-01A;KRAS	KRAS	TCGA-86-8054-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-86-8054-01A;SCN9A	SCN9A	TCGA-86-8054-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7726-01A;PTPRZ1	PTPRZ1	TCGA-55-7726-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7726-01A;GRIN3A	GRIN3A	TCGA-55-7726-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7726-01A;NCKAP5	NCKAP5	TCGA-55-7726-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7726-01A;ARAP2	ARAP2	TCGA-55-7726-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7726-01A;TP53	TP53	TCGA-55-7726-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-55-7726-01A;HMCN1	HMCN1	TCGA-55-7726-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7726-01A;SRCAP	SRCAP	TCGA-55-7726-01A	Neutral	Neutral	0.87	0.0	0.13
TCGA-55-7726-01A;FOXP2	FOXP2	TCGA-55-7726-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-7726-01A;MLH1	MLH1	TCGA-55-7726-01A	Neutral	Neutral	0.91	0.0	0.09
TCGA-55-7726-01A;KRAS	KRAS	TCGA-55-7726-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-55-8620-01A;MUC16	MUC16	TCGA-55-8620-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-55-8620-01A;LRRIQ1	LRRIQ1	TCGA-55-8620-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;CPS1	CPS1	TCGA-55-8620-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;UNC45B	UNC45B	TCGA-55-8620-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;ROBO2	ROBO2	TCGA-55-8620-01A	Neutral	Neutral	0.97	0.02	0.01
TCGA-55-8620-01A;NRXN1	NRXN1	TCGA-55-8620-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;COL12A1	COL12A1	TCGA-55-8620-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;GPR158	GPR158	TCGA-55-8620-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;OCA2	OCA2	TCGA-55-8620-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;MED12L	MED12L	TCGA-55-8620-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;CPXM2	CPXM2	TCGA-55-8620-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;PKHD1L1	PKHD1L1	TCGA-55-8620-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;LINGO1	LINGO1	TCGA-55-8620-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;NCKAP5	NCKAP5	TCGA-55-8620-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;TG	TG	TCGA-55-8620-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-55-8620-01A;DTX1	DTX1	TCGA-55-8620-01A	Neutral	Neutral	0.96	0.0	0.04
TCGA-55-8620-01A;ASTN2	ASTN2	TCGA-55-8620-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;RAG1	RAG1	TCGA-55-8620-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;ZNF626	ZNF626	TCGA-55-8620-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;ADCY5	ADCY5	TCGA-55-8620-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;PCDHB8	PCDHB8	TCGA-55-8620-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;NTNG1	NTNG1	TCGA-55-8620-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;CSMD2	CSMD2	TCGA-55-8620-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;CACNA2D3	CACNA2D3	TCGA-55-8620-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;VANGL2	VANGL2	TCGA-55-8620-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;SPEG	SPEG	TCGA-55-8620-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;KIAA1109	KIAA1109	TCGA-55-8620-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;LRFN5	LRFN5	TCGA-55-8620-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;TP53	TP53	TCGA-55-8620-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-55-8620-01A;PEG3	PEG3	TCGA-55-8620-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;LRP4	LRP4	TCGA-55-8620-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;KEAP1	KEAP1	TCGA-55-8620-01A	Tumor suppressor	Tumor suppressor	0.01	0.0	0.99
TCGA-55-8620-01A;DYSF	DYSF	TCGA-55-8620-01A	Neutral	Neutral	0.96	0.0	0.04
TCGA-55-8620-01A;SLIT3	SLIT3	TCGA-55-8620-01A	Neutral	Neutral	0.98	0.01	0.01
TCGA-55-8620-01A;MXRA5	MXRA5	TCGA-55-8620-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;FBXL7	FBXL7	TCGA-55-8620-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;RBM10	RBM10	TCGA-55-8620-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-55-8620-01A;PLEC	PLEC	TCGA-55-8620-01A	Neutral	Neutral	0.63	0.18	0.19
TCGA-55-8620-01A;PLA2G4A	PLA2G4A	TCGA-55-8620-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;ADCY2	ADCY2	TCGA-55-8620-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;ZEB2	ZEB2	TCGA-55-8620-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;ZNF292	ZNF292	TCGA-55-8620-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-55-8620-01A;FLT1	FLT1	TCGA-55-8620-01A	Neutral	Neutral	0.87	0.01	0.12
TCGA-55-8620-01A;SEMA3A	SEMA3A	TCGA-55-8620-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-5146-01A;DNAH7	DNAH7	TCGA-75-5146-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-5146-01A;GLI1	GLI1	TCGA-75-5146-01A	Neutral	Neutral	0.79	0.09	0.12
TCGA-75-5146-01A;MGAM	MGAM	TCGA-75-5146-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-5146-01A;UNC45B	UNC45B	TCGA-75-5146-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-5146-01A;KLHL4	KLHL4	TCGA-75-5146-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-5146-01A;NLGN1	NLGN1	TCGA-75-5146-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-5146-01A;TRPC4	TRPC4	TCGA-75-5146-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-5146-01A;PXDN	PXDN	TCGA-75-5146-01A	Neutral	Neutral	0.98	0.0	0.02
TCGA-75-5146-01A;ABCB1	ABCB1	TCGA-75-5146-01A	Neutral	Neutral	0.99	0.0	0.01
TCGA-75-5146-01A;MYH3	MYH3	TCGA-75-5146-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-5146-01A;CUBN	CUBN	TCGA-75-5146-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-5146-01A;ARAP2	ARAP2	TCGA-75-5146-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-5146-01A;MAP1B	MAP1B	TCGA-75-5146-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-5146-01A;TBX5	TBX5	TCGA-75-5146-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-75-5146-01A;STK11	STK11	TCGA-75-5146-01A	Tumor suppressor	Tumor suppressor	0.0	0.0	1.0
TCGA-75-5146-01A;THBS2	THBS2	TCGA-75-5146-01A	Neutral	Neutral	0.84	0.03	0.13
TCGA-75-5146-01A;VPS52	VPS52	TCGA-75-5146-01A	Neutral	Neutral	0.66	0.0	0.34
TCGA-75-5146-01A;BRAF	BRAF	TCGA-75-5146-01A	Oncogene	Oncogene	0.0	1.0	0.0
TCGA-75-5146-01A;ACACA	ACACA	TCGA-75-5146-01A	Neutral	Neutral	0.76	0.0	0.24
TCGA-44-7672-01A;CSMD1	CSMD1	TCGA-44-7672-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7672-01A;BRINP1	BRINP1	TCGA-44-7672-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7672-01A;PTPRZ1	PTPRZ1	TCGA-44-7672-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7672-01A;ANO3	ANO3	TCGA-44-7672-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7672-01A;UNC45B	UNC45B	TCGA-44-7672-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7672-01A;DNAH5	DNAH5	TCGA-44-7672-01A	Neutral	Neutral	1.0	0.0	0.0
TCGA-44-7672-01A;NLRP3	NLRP3	TCGA-44-7672-01A	Neutral	Neutral	0.99	0.01	0.0
TCGA-44-7672-01A;SEMA5A	SEMA5A	TCGA-44-7672-01A	Neutral	Neutral	0.97	0.0	0.03
TCGA-44-7672-01A;NALCN	NALCN	TCGA-44-7672-01A	Neutral	Neutral	1.0	0.0	0.0
