	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-GM-A2D9-01A;PIK3CA	PIK3CA	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-1.16255829867791	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.002777777777777778	0.06974999999999999	0.9263611111111111	0.0011111111111111111
TCGA-GM-A2D9-01A;PIK3CA	PIK3CA	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-1.16255829867791	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	0.0	1.0	0.0
TCGA-GM-A2D9-01A;PCDHGA2	PCDHGA2	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-1.06905817501137	0.0	0.0	0.0	Neutral	Neutral	0.9544714782261979	0.011871424485125858	0.030416666666666665	0.003240430622009569
TCGA-GM-A2D9-01A;EXOC2	EXOC2	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-0.137496107205243	22.0	0.2580115644258939	3.960629465128187e-05	Neutral	Neutral	0.8875427773980405	0.06424655388471177	0.02645833333333333	0.021752335383914335
TCGA-GM-A2D9-01A;COL12A1	COL12A1	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-0.539967046525794	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.8850874202551835	0.09000548245614036	0.015416666666666665	0.00949043062200957
TCGA-GM-A2D9-01A;SYNE1	SYNE1	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-0.93610859087102	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.899114335369055	0.08204999591369727	0.016666666666666666	0.002169002050580998
TCGA-GM-A2D9-01A;NRCAM	NRCAM	TCGA-GM-A2D9-01A	Missense_Mutation	-1.0	-1.12393525938439	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.8322492560039757	0.04312142448512586	0.11777777777777779	0.0068515417331206805
TCGA-GM-A2D9-01A;CPED1	CPED1	TCGA-GM-A2D9-01A	Missense_Mutation	-1.0	-1.46485838265322	0.0	0.0	0.0	Neutral	Neutral	0.9000874202551834	0.012088815789473684	0.07458333333333333	0.01324043062200957
TCGA-GM-A2D9-01A;WAC	WAC	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-0.447897560792385	3.0	0.21952226361579988	6.918059977589659e-06	Neutral	Neutral	0.8878969440647072	0.09576738721804512	0.014166666666666666	0.002169002050580998
TCGA-GM-A2D9-01A;BICC1	BICC1	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	0.499257447558967	0.0	0.0	0.0	Neutral	Neutral	0.9851469440647073	0.010600720551378446	0.00041666666666666664	0.0038356687172476644
TCGA-GM-A2D9-01A;NALCN	NALCN	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-0.911418780220041	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.9109510376319588	0.022991071428571427	0.021527777777777778	0.044530113161692114
TCGA-GM-A2D9-01A;AKAP6	AKAP6	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-2.33363683940751	0.0	0.0	0.0	Neutral	Neutral	0.9021707535885168	0.02333881578947368	0.06708333333333333	0.007407097288676235
TCGA-GM-A2D9-01A;HERC2	HERC2	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-0.621000632337807	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.7150829588508364	0.2240020073525508	0.013134920634920633	0.04778011316169211
TCGA-GM-A2D9-01A;ZNF423	ZNF423	TCGA-GM-A2D9-01A	Missense_Mutation	0.0	-0.0309145029799145	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.9262860525407723	0.04454999591369729	0.021111111111111112	0.008052840434419381
TCGA-LL-A5YP-01A;TRRAP	TRRAP	TCGA-LL-A5YP-01A	Missense_Mutation	1.0	-0.61168579152872	106.0	0.29992044379260524	0.0011409652775328852	Neutral	New cancer gene	0.23361395263140117	0.612407054655086	0.09487745098039216	0.059101541733120676
TCGA-LL-A5YP-01A;GRIN3A	GRIN3A	TCGA-LL-A5YP-01A	Missense_Mutation	0.0	-0.054196237150694	23.0	0.23428468830992527	0.0	Neutral	Neutral	0.8955230263157895	0.06833881578947368	0.025625	0.010513157894736842
TCGA-LL-A5YP-01A;SLC8A3	SLC8A3	TCGA-LL-A5YP-01A	Missense_Mutation	0.0	0.930671870615158	8.0	0.25007954251662723	2.2361973454242834e-05	Neutral	Neutral	0.8996695111873888	0.08488677536231885	0.006319444444444444	0.009124269005847953
TCGA-LL-A5YP-01A;GRIN2A	GRIN2A	TCGA-LL-A5YP-01A	Missense_Mutation	0.0	0.215910111146672	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	0.46536949431829283	0.34708711902880024	0.10334967320261437	0.08419371345029239
TCGA-LL-A5YP-01A;TP53	TP53	TCGA-LL-A5YP-01A	Missense_Mutation	0.0	-0.130323870359767	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.01	0.0275	0.9625
TCGA-E2-A1L9-01A;NEB	NEB	TCGA-E2-A1L9-01A	Missense_Mutation	0.0	0.038178274643694	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.880660101959444	0.10967089598997491	0.0075	0.002169002050580998
TCGA-E2-A1L9-01A;BRCA1	BRCA1	TCGA-E2-A1L9-01A	Missense_Mutation	0.0	-0.245325123711428	150.0	0.31138311717281375	0.003867466180995775	Tumor suppressor	New cancer gene	0.18332998462889769	0.3442505464671132	0.25293300653594775	0.2194864623680413
TCGA-E9-A1N3-01A;DOCK2	DOCK2	TCGA-E9-A1N3-01A	Missense_Mutation	0.0	0.0341373758338553	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	0.8458833832071818	0.11514512556474799	0.02604166666666667	0.012929824561403508
TCGA-EW-A423-01A;NOTCH2	NOTCH2	TCGA-EW-A423-01A	Missense_Mutation	1.0	-0.88167810041369	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.4595115512348063	0.40974008163524755	0.07027777777777779	0.0604705893521683
TCGA-EW-A423-01A;DDR2	DDR2	TCGA-EW-A423-01A	Missense_Mutation	0.0	-1.44542002519423	0.0	0.0	0.0	Neutral	Neutral	0.6615701754385965	0.1475	0.08541666666666668	0.10551315789473684
TCGA-EW-A423-01A;DYNC1I1	DYNC1I1	TCGA-EW-A423-01A	Missense_Mutation	0.0	0.171776089309442	36.0	0.275012565078145	0.0002661997784091352	Neutral	Neutral	0.8056499202551834	0.10280409356725145	0.03927777777777778	0.052268208399787346
TCGA-EW-A423-01A;PKHD1L1	PKHD1L1	TCGA-EW-A423-01A	Missense_Mutation	0.0	1.64573001087304	0.0	0.0	0.0	Neutral	Neutral	0.9102755717934494	0.05259510869565217	0.0015277777777777776	0.035601541733120676
TCGA-EW-A423-01A;SRCAP	SRCAP	TCGA-EW-A423-01A	Missense_Mutation	0.0	-0.760958246217062	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.773141733409611	0.16613677536231883	0.017708333333333336	0.04301315789473684
TCGA-D8-A27K-01A;NBAS	NBAS	TCGA-D8-A27K-01A	Missense_Mutation	0.0	-0.188001149094197	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.92950408692185	0.021838815789473685	0.017916666666666668	0.030740430622009575
TCGA-D8-A27K-01A;SEMA6A	SEMA6A	TCGA-D8-A27K-01A	Missense_Mutation	0.0	-0.395527035902624	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.948221478226198	0.037371424485125856	0.01	0.004407097288676236
TCGA-BH-A0AW-01A;NOTCH2	NOTCH2	TCGA-BH-A0AW-01A	Missense_Mutation	0.0	-0.960384157296925	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.4625353607586159	0.39022817687334277	0.08777777777777779	0.05945868459026353
TCGA-BH-A0AW-01A;DDR2	DDR2	TCGA-BH-A0AW-01A	Missense_Mutation	0.0	-1.5241250080239	0.0	0.0	0.0	Neutral	Neutral	0.5794868421052631	0.17	0.07	0.18051315789473685
TCGA-BH-A0AW-01A;IL7R	IL7R	TCGA-BH-A0AW-01A	Missense_Mutation	0.0	0.964943502275504	7.0	0.2444505719522976	0.0005202991048110646	Neutral	Neutral	0.8281055361972123	0.08932069984744469	0.04041666666666667	0.04215709728867623
TCGA-BH-A0AW-01A;SYNE1	SYNE1	TCGA-BH-A0AW-01A	Missense_Mutation	1.0	-0.937037911962753	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.9163969440647073	0.0635173872180451	0.015416666666666665	0.004669002050580998
TCGA-BH-A0AW-01A;CPED1	CPED1	TCGA-BH-A0AW-01A	Missense_Mutation	0.0	-1.46578772705748	0.0	0.0	0.0	Neutral	Neutral	0.9205040869218502	0.0008388157894736842	0.07291666666666666	0.005740430622009569
TCGA-BH-A0AW-01A;TG	TG	TCGA-BH-A0AW-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.965563610731374	0.012267387218045111	0.02	0.002169002050580998
TCGA-BH-A0AW-01A;UHRF1BP1L	UHRF1BP1L	TCGA-BH-A0AW-01A	Missense_Mutation	-1.0	-0.66852486048598	0.0	0.0	0.0	Neutral	Neutral	0.945876110731374	0.021954887218045113	0.025	0.007169002050580997
TCGA-BH-A0AW-01A;TP53	TP53	TCGA-BH-A0AW-01A	Missense_Mutation	0.0	-0.131326995658641	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0	0.0003125	0.0075	0.9921875
TCGA-BH-A0HF-01A;CACHD1	CACHD1	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.774743632781592	0.0	0.0	0.0	Neutral	Neutral	0.9474476687023884	0.036216662580363955	0.014166666666666666	0.002169002050580998
TCGA-BH-A0HF-01A;OVGP1	OVGP1	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.518588890322578	4.0	0.00035832661470930756	0.0	Neutral	Neutral	0.979517244816587	0.018075657894736842	0.0016666666666666666	0.0007404306220095694
TCGA-BH-A0HF-01A;NOTCH2	NOTCH2	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.959433851014897	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.44228536075861585	0.4399781768733428	0.07052777777777779	0.04720868459026353
TCGA-BH-A0HF-01A;HMCN1	HMCN1	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.194313883594917	0.0	0.0	0.0	Neutral	Neutral	0.9685318646996279	0.006838815789473684	0.009027777777777779	0.01560154173312068
TCGA-BH-A0HF-01A;CDC73	CDC73	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.47161640030769	24.0	0.2629636385180924	0.000832952077603362	Neutral	Neutral	0.6762714094321646	0.18681463902230494	0.07552777777777778	0.06138617376775271
TCGA-BH-A0HF-01A;OTOF	OTOF	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	0.502379924641664	12.0	0.24567233263358554	0.0	Neutral	Neutral	0.9744872218424852	0.011954887218045112	0.006527777777777778	0.007030113161692109
TCGA-BH-A0HF-01A;SCN2A	SCN2A	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	1.53691470538726	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.7006174516908213	0.1804566920017435	0.041468253968253974	0.07745760233918128
TCGA-BH-A0HF-01A;CPS1	CPS1	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	0.337548194450932	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.7888819444444444	0.08504934210526315	0.002777777777777778	0.1232909356725146
TCGA-BH-A0HF-01A;ZNF148	ZNF148	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.637155425409012	0.0	0.0	0.0	Neutral	Neutral	0.9002890287312485	0.06697559115179252	0.026111111111111113	0.0066242690058479535
TCGA-BH-A0HF-01A;PIK3CA	PIK3CA	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-1.16253747540759	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.005833333333333333	0.0075	0.9866666666666666	0.0
TCGA-BH-A0HF-01A;PCDH10	PCDH10	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	0.668482293084065	0.0	0.0	0.0	Neutral	Neutral	0.9231173115595313	0.06447559115179252	0.006666666666666666	0.005740430622009569
TCGA-BH-A0HF-01A;DNAH5	DNAH5	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-1.31980723671792	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.8855825893373092	0.031121424485125858	0.07944444444444444	0.0038515417331206805
TCGA-BH-A0HF-01A;TRIO	TRIO	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.790204305866272	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.6784729299908077	0.2491389121144556	0.026875	0.045513157894736846
TCGA-BH-A0HF-01A;TRIO	TRIO	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.790204305866272	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.8410899265208477	0.12424107142857142	0.02125	0.013419002050580997
TCGA-BH-A0HF-01A;PDZD2	PDZD2	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-1.78811366602663	0.0	0.0	0.0	Neutral	Neutral	0.8850874202551835	0.027088815789473687	0.06958333333333333	0.01824043062200957
TCGA-BH-A0HF-01A;PDZD2	PDZD2	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-1.78811366602663	0.0	0.0	0.0	Neutral	Neutral	0.8399832535885168	0.09177631578947368	0.065	0.003240430622009569
TCGA-BH-A0HF-01A;MEGF10	MEGF10	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	0.854015840257134	0.0	0.0	0.0	Neutral	Neutral	0.9615559352927774	0.024191729323308268	0.010416666666666664	0.0038356687172476644
TCGA-BH-A0HF-01A;MEGF10	MEGF10	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	0.854015840257134	0.0	0.0	0.0	Neutral	Neutral	0.9558165869218501	0.02427631578947368	0.011666666666666665	0.008240430622009569
TCGA-BH-A0HF-01A;DNAH8	DNAH8	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9533165869218502	0.028859649122807016	0.005416666666666666	0.012407097288676236
TCGA-BH-A0HF-01A;COL12A1	COL12A1	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.539946064986321	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.8628048115595313	0.12728809115179252	0.009166666666666667	0.0007404306220095694
TCGA-BH-A0HF-01A;SYNE1	SYNE1	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.936087642320421	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.8189476687023882	0.15854999591369728	0.014166666666666666	0.008335668717247663
TCGA-BH-A0HF-01A;AUTS2	AUTS2	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.15736509779794	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.8777119088482074	0.110108266590389	0.0075	0.004679824561403509
TCGA-BH-A0HF-01A;TRRAP	TRRAP	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.611738626260078	106.0	0.29992044379260524	0.0011409652775328852	Neutral	New cancer gene	0.26272691846991053	0.6076472634197514	0.0758218954248366	0.05380392268550163
TCGA-BH-A0HF-01A;ANK1	ANK1	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	2.35007369899375	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.9112119088482075	0.05910826659038901	0.015	0.01467982456140351
TCGA-BH-A0HF-01A;ZFHX4	ZFHX4	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.887350340838794	0.0	0.0	0.0	Neutral	Neutral	0.9755040869218502	0.0020888157894736843	0.005416666666666666	0.01699043062200957
TCGA-BH-A0HF-01A;COL14A1	COL14A1	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	0.901392213243661	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.6919882246376813	0.26822010869565216	0.03229166666666666	0.0075
TCGA-BH-A0HF-01A;COL14A1	COL14A1	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	0.901392213243661	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.8302445175438596	0.11121381578947367	0.05354166666666666	0.005
TCGA-BH-A0HF-01A;ADAMTSL1	ADAMTSL1	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.386747088033707	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8725091374269006	0.06521381578947368	0.042152777777777775	0.02012426900584795
TCGA-BH-A0HF-01A;PAPPA	PAPPA	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	0.514340263974144	5.0	0.23296904393162654	0.0	Neutral	Neutral	0.902954744816587	0.06901315789473685	0.017291666666666664	0.01074043062200957
TCGA-BH-A0HF-01A;ITGA8	ITGA8	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	0.717252094770022	40.0	0.25716071673878854	7.920991410535661e-05	Neutral	Neutral	0.6949729299908075	0.24009651445363686	0.043402777777777776	0.021527777777777778
TCGA-BH-A0HF-01A;PRKG1	PRKG1	TCGA-BH-A0HF-01A	Missense_Mutation	1.0	-0.110400624549501	54.0	0.2749833991778795	0.0007588003499430051	Neutral	New cancer gene	0.3084208704942401	0.4349139801126693	0.1401968954248366	0.11646825396825397
TCGA-BH-A0HF-01A;GRID1	GRID1	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.216319509481448	0.0	0.0	0.0	Neutral	Neutral	0.9543136107313738	0.033184053884711774	0.006666666666666666	0.005835668717247664
TCGA-BH-A0HF-01A;IGSF9B	IGSF9B	TCGA-BH-A0HF-01A	Missense_Mutation	-1.0	-2.24963189217491	0.0	0.0	0.0	Neutral	Neutral	0.9066151980329612	0.009588815789473683	0.07444444444444445	0.00935154173312068
TCGA-BH-A0HF-01A;ABCC9	ABCC9	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-1.78063475128216	2.0	0.1980928790188911	0.0	Neutral	Neutral	0.8442528445207222	0.041345108695652166	0.10277777777777779	0.011624269005847954
TCGA-BH-A0HF-01A;CLIP1	CLIP1	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.409946230469698	16.0	0.24718293731480925	3.550521733278034e-05	Neutral	Neutral	0.9100874202551834	0.07333881578947368	0.009166666666666667	0.007407097288676235
TCGA-BH-A0HF-01A;EP400	EP400	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.711236530436121	77.0	0.2795189022178165	0.00042980234260339077	Neutral	New cancer gene	0.3314020307813214	0.5065901164763057	0.08790522875816993	0.07410262398420292
TCGA-BH-A0HF-01A;SACS	SACS	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-1.75268671428714	0.0	0.0	0.0	Neutral	Neutral	0.8188429027113239	0.03833333333333334	0.11166666666666668	0.031157097288676237
TCGA-BH-A0HF-01A;ATP8A2	ATP8A2	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	0.625680831722582	0.0	0.0	0.0	Neutral	Neutral	0.9558457472320459	0.015358266590389016	0.016527777777777777	0.012268208399787348
TCGA-BH-A0HF-01A;NBEA	NBEA	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.10906769258358	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.919783978226198	0.04780892448512586	0.021666666666666664	0.01074043062200957
TCGA-BH-A0HF-01A;TRPC4	TRPC4	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9274977940156717	0.035095108695652175	0.021666666666666664	0.01574043062200957
TCGA-BH-A0HF-01A;FREM2	FREM2	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.85600397531588	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.9463374202551834	0.007505482456140351	0.035416666666666666	0.01074043062200957
TCGA-BH-A0HF-01A;PRKD1	PRKD1	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.491614821018875	17.0	0.2719193767183703	8.422055847427597e-05	Neutral	Neutral	0.9474485313662946	0.013338815789473683	0.012361111111111111	0.026851541733120682
TCGA-BH-A0HF-01A;AKAP6	AKAP6	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-2.33361677197873	0.0	0.0	0.0	Neutral	Neutral	0.9116499202551834	0.01719298245614035	0.07041666666666666	0.0007404306220095694
TCGA-BH-A0HF-01A;SLC8A3	SLC8A3	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	0.930623201453019	8.0	0.25007954251662723	2.2361973454242834e-05	Neutral	Neutral	0.9797302773980406	0.013100720551378446	0.0016666666666666666	0.005502335383914331
TCGA-AO-A12H-01A;RYR3	RYR3	TCGA-AO-A12H-01A	Missense_Mutation	0.0	5.2567924832492	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.7958021866259852	0.16718392448512584	0.02423611111111111	0.012777777777777777
TCGA-LL-A6FP-01A;DPP10	DPP10	TCGA-LL-A6FP-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.8811077421815408	0.10471243325705569	0.005	0.009179824561403508
TCGA-LL-A6FP-01A;THSD7B	THSD7B	TCGA-LL-A6FP-01A	Missense_Mutation	0.0	-0.9839131514256	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8216154176201375	0.09749642448512587	0.075625	0.005263157894736842
TCGA-LL-A6FP-01A;PIK3CA	PIK3CA	TCGA-LL-A6FP-01A	Missense_Mutation	0.0	-1.16305443838331	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.0	0.0075	0.9925	0.0
TCGA-LL-A6FP-01A;ANK1	ANK1	TCGA-LL-A6FP-01A	Missense_Mutation	0.0	2.34955713182287	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.957031864699628	0.02083881578947368	0.006527777777777778	0.01560154173312068
TCGA-LL-A6FP-01A;MYCBP2	MYCBP2	TCGA-LL-A6FP-01A	Missense_Mutation	0.0	-1.10569865898096	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.786971478226198	0.12853809115179252	0.07791666666666668	0.006573763955342903
TCGA-D8-A1JP-01A;SCN9A	SCN9A	TCGA-D8-A1JP-01A	Missense_Mutation	0.0	-0.81889558455727	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.8703201754385965	0.040625	0.016666666666666666	0.07238815789473685
TCGA-D8-A1JP-01A;ZNF148	ZNF148	TCGA-D8-A1JP-01A	Missense_Mutation	1.0	-0.637712108469908	0.0	0.0	0.0	Neutral	Neutral	0.9584802773980405	0.01893405388471178	0.010416666666666664	0.012169002050580998
TCGA-D8-A1JP-01A;PIK3CA	PIK3CA	TCGA-D8-A1JP-01A	Missense_Mutation	1.0	-1.16309414157165	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.024583333333333332	0.04089583333333333	0.8765000000000001	0.05802083333333334
TCGA-D8-A1JP-01A;ZFHX4	ZFHX4	TCGA-D8-A1JP-01A	Missense_Mutation	1.0	-0.887906928931454	0.0	0.0	0.0	Neutral	Neutral	0.9577601687023883	0.026529162580363953	0.006666666666666666	0.009044002050580998
TCGA-D8-A1JP-01A;ZFPM2	ZFPM2	TCGA-D8-A1JP-01A	Missense_Mutation	1.0	-1.0412185451783	1.0	0.2195269100813225	0.0	Neutral	Neutral	0.9347302773980405	0.029767387218045113	0.026666666666666665	0.008835668717247664
TCGA-D8-A1JP-01A;PRKG1	PRKG1	TCGA-D8-A1JP-01A	Missense_Mutation	0.0	-0.110957258196971	54.0	0.2749833991778795	0.0007588003499430051	Neutral	New cancer gene	0.3473762508626639	0.3656411394267852	0.12339133986928104	0.16359126984126984
TCGA-AN-A049-01A;PIK3CA	PIK3CA	TCGA-AN-A049-01A	Missense_Mutation	1.0	-1.11689072217301	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.012767857142857143	0.020509453781512605	0.9602941176470589	0.006428571428571428
TCGA-AN-A049-01A;COL12A1	COL12A1	TCGA-AN-A049-01A	Missense_Mutation	0.0	-0.494297825883056	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.8239415869218502	0.14927631578947367	0.016041666666666666	0.01074043062200957
TCGA-AN-A049-01A;OGDHL	OGDHL	TCGA-AN-A049-01A	Missense_Mutation	0.0	-0.377495650085504	23.0	0.23289580461213216	0.00021864119253999428	Neutral	Neutral	0.8461695111873888	0.07151177536231884	0.011527777777777777	0.07079093567251461
TCGA-AN-A049-01A;SIPA1L1	SIPA1L1	TCGA-AN-A049-01A	Missense_Mutation	0.0	-0.324945944301287	2.0	0.23229073141150042	0.0	Neutral	Neutral	0.9308165869218502	0.03927631578947369	0.021666666666666664	0.008240430622009569
TCGA-D8-A140-01A;FMO1	FMO1	TCGA-D8-A140-01A	Missense_Mutation	0.0	1.58161347487995	3.0	0.19493194126211483	0.0	Neutral	Neutral	0.9542540869218502	0.017088815789473685	0.005416666666666666	0.02324043062200957
TCGA-D8-A140-01A;BIRC6	BIRC6	TCGA-D8-A140-01A	Missense_Mutation	0.0	-1.08903717048436	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.7291644606823382	0.2030951086956522	0.06333333333333334	0.004407097288676236
TCGA-D8-A140-01A;SCN1A	SCN1A	TCGA-D8-A140-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9061684289363066	0.027773680124223602	0.0015277777777777776	0.0645301131616921
TCGA-D8-A140-01A;MAGI2	MAGI2	TCGA-D8-A140-01A	Missense_Mutation	1.0	-0.0439893332708376	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.9084207535885167	0.023338815789473687	0.03125	0.036990430622009574
TCGA-D8-A140-01A;MLLT10	MLLT10	TCGA-D8-A140-01A	Missense_Mutation	0.0	-0.655693491086304	1.0	0.20981871430462828	0.0	Neutral	Neutral	0.9684802773980405	0.008934053884711779	0.015416666666666665	0.007169002050580998
TCGA-D8-A140-01A;NPAS3	NPAS3	TCGA-D8-A140-01A	Missense_Mutation	0.0	-0.35935084556123	2.0	0.22484767851349713	0.0	Neutral	Neutral	0.9549934352927774	0.02450422932330827	0.011666666666666665	0.008835668717247664
TCGA-D8-A140-01A;GRIN2A	GRIN2A	TCGA-D8-A140-01A	Missense_Mutation	0.0	0.216069843779878	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	0.4712457451809568	0.339189042769311	0.10909570494864612	0.08046950710108604
TCGA-A2-A0CW-01A;USH2A	USH2A	TCGA-A2-A0CW-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9905040869218502	0.0020888157894736843	0.00041666666666666664	0.0069904306220095695
TCGA-A2-A0CW-01A;RYR2	RYR2	TCGA-A2-A0CW-01A	Missense_Mutation	0.0	-0.0701725615208559	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.6316577125995032	0.23326365331528373	0.03498214285714286	0.10009649122807017
