	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-A6-5661-01A;COL12A1	COL12A1	TCGA-A6-5661-01A	Neutral	Neutral	0.9945495802443169	0.00024175824175824175	0.005208661513924672
TCGA-A6-5661-01A;SYNE1	SYNE1	TCGA-A6-5661-01A	Neutral	Neutral	0.997692461450257	0.00012962962962962963	0.0021779089201132544
TCGA-A6-5661-01A;HMCN1	HMCN1	TCGA-A6-5661-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-5661-01A;ITIH5	ITIH5	TCGA-A6-5661-01A	Neutral	Neutral	0.9890054374609363	0.0	0.0109945625390637
TCGA-A6-5661-01A;DYSF	DYSF	TCGA-A6-5661-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-A6-5661-01A;ZNF831	ZNF831	TCGA-A6-5661-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-5661-01A;PLXNA4	PLXNA4	TCGA-A6-5661-01A	Neutral	Tumor suppressor	0.4524368505005767	0.006575969873681255	0.5409871796257415
TCGA-A6-5661-01A;PCDH7	PCDH7	TCGA-A6-5661-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-5661-01A;TMEM132B	TMEM132B	TCGA-A6-5661-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-5661-01A;MYCBP2	MYCBP2	TCGA-A6-5661-01A	Neutral	Neutral	0.4961603364768028	0.012854321040139787	0.49098534248305725
TCGA-A6-5661-01A;NLRP3	NLRP3	TCGA-A6-5661-01A	Neutral	Neutral	0.762810382013971	0.016588901516102508	0.22060071646992657
TCGA-A6-5661-01A;PPP1R9A	PPP1R9A	TCGA-A6-5661-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-A6-5661-01A;DYNC2H1	DYNC2H1	TCGA-A6-5661-01A	Neutral	Neutral	0.5175672272490988	0.025930951492854865	0.4565018212580462
TCGA-A6-5661-01A;BTBD11	BTBD11	TCGA-A6-5661-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-5661-01A;TRPA1	TRPA1	TCGA-A6-5661-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-A6-5661-01A;NTNG1	NTNG1	TCGA-A6-5661-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-5661-01A;OGT	OGT	TCGA-A6-5661-01A	Neutral	Tumor suppressor	0.25228852216290876	0.11763665800065272	0.6300748198364388
TCGA-A6-5661-01A;FHOD3	FHOD3	TCGA-A6-5661-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-5661-01A;ANK1	ANK1	TCGA-A6-5661-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-5661-01A;PCDH9	PCDH9	TCGA-A6-5661-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-5661-01A;PDZD2	PDZD2	TCGA-A6-5661-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-5661-01A;ROBO1	ROBO1	TCGA-A6-5661-01A	Neutral	Neutral	0.37405025800641717	0.2693057227544154	0.3566440192391675
TCGA-A6-5661-01A;SALL2	SALL2	TCGA-A6-5661-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-5661-01A;CAMTA1	CAMTA1	TCGA-A6-5661-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-5661-01A;TAF3	TAF3	TCGA-A6-5661-01A	Neutral	Neutral	0.5289178935941625	0.010803350622995653	0.4602787557828418
TCGA-A6-5661-01A;RAG1	RAG1	TCGA-A6-5661-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-5661-01A;SCN9A	SCN9A	TCGA-A6-5661-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-5661-01A;PCSK5	PCSK5	TCGA-A6-5661-01A	Neutral	Neutral	0.9889166700881512	0.00012962962962962963	0.010953700282219255
TCGA-A6-5661-01A;CDH11	CDH11	TCGA-A6-5661-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-5661-01A;CACHD1	CACHD1	TCGA-A6-5661-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-5661-01A;NPR3	NPR3	TCGA-A6-5661-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-5661-01A;OTUD7A	OTUD7A	TCGA-A6-5661-01A	Neutral	Tumor suppressor	0.48729543072633896	0.0032363654518477265	0.5094682038218133
TCGA-A6-5661-01A;PTPRC	PTPRC	TCGA-A6-5661-01A	Neutral	Tumor suppressor	0.4952364176642847	0.005736535416664435	0.49902704691905087
TCGA-A6-5661-01A;PARD3B	PARD3B	TCGA-A6-5661-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-A6-5661-01A;HERC2	HERC2	TCGA-A6-5661-01A	Neutral	Neutral	0.7715606000122239	0.006217631335787698	0.22222176865198806
TCGA-A6-5661-01A;SPEN	SPEN	TCGA-A6-5661-01A	Neutral	Neutral	0.5193753123693421	0.04226330922202046	0.43836137840863726
TCGA-A6-5661-01A;ANKRD11	ANKRD11	TCGA-A6-5661-01A	Neutral	Neutral	0.9890477102179924	0.0	0.010952289782007659
TCGA-A6-5661-01A;PLEKHA7	PLEKHA7	TCGA-A6-5661-01A	Neutral	Neutral	0.7335423817731153	0.00831385693773192	0.25814376128915245
TCGA-A6-5661-01A;RYR2	RYR2	TCGA-A6-5661-01A	Neutral	Neutral	0.7706232242405542	0.024654541629838624	0.20472223412960683
TCGA-A6-5661-01A;CAPN6	CAPN6	TCGA-A6-5661-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-5661-01A;SLC4A4	SLC4A4	TCGA-A6-5661-01A	Neutral	Tumor suppressor	0.47940661260215783	0.005	0.5155933873978421
TCGA-A6-5661-01A;SOX9	SOX9	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.209189250663015	0.013544317601279084	0.7772664317357066
TCGA-A6-5661-01A;CDH2	CDH2	TCGA-A6-5661-01A	Neutral	Tumor suppressor	0.4046343944345005	0.04206503463655109	0.5533005709289481
TCGA-A6-5661-01A;ZNF536	ZNF536	TCGA-A6-5661-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-5661-01A;DNAH3	DNAH3	TCGA-A6-5661-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-5661-01A;KIF21B	KIF21B	TCGA-A6-5661-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-5661-01A;ATP11C	ATP11C	TCGA-A6-5661-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-5661-01A;BRAF	BRAF	TCGA-A6-5661-01A	Oncogene	Oncogene	0.022133037630461413	0.9627159975322763	0.015150964837262856
TCGA-A6-5661-01A;TRPC4	TRPC4	TCGA-A6-5661-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-5661-01A;FBXW7	FBXW7	TCGA-A6-5661-01A	Tumor suppressor	Tumor suppressor	0.290836243208977	0.021485757962613823	0.687677998828409
TCGA-A6-5661-01A;NPAS3	NPAS3	TCGA-A6-5661-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-5661-01A;LRRC4B	LRRC4B	TCGA-A6-5661-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-5661-01A;PTEN	PTEN	TCGA-A6-5661-01A	Tumor suppressor	Oncogene	0.043555289387671905	0.6059727909123087	0.35047191970002006
TCGA-A6-5661-01A;CTNNB1	CTNNB1	TCGA-A6-5661-01A	Oncogene	Oncogene	0.0017685585692328856	0.9940402135323928	0.0041912278983737
TCGA-A6-5661-01A;AMPH	AMPH	TCGA-A6-5661-01A	Neutral	Neutral	0.9653619581489531	0.01977777777777778	0.014860264073269144
TCGA-A6-5661-01A;DPP10	DPP10	TCGA-A6-5661-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-5661-01A;DOCK4	DOCK4	TCGA-A6-5661-01A	Neutral	Neutral	0.6276629524949771	0.06594222087048829	0.30639482663453493
TCGA-A6-5661-01A;BTRC	BTRC	TCGA-A6-5661-01A	Neutral	Oncogene	0.06487965578929647	0.7770663310241507	0.15805401318655318
TCGA-A6-5661-01A;PAPPA	PAPPA	TCGA-A6-5661-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-5661-01A;PLEC	PLEC	TCGA-A6-5661-01A	Neutral	Neutral	0.5932512200321115	0.2624449055977447	0.1443038743701438
TCGA-A6-5661-01A;RALGAPB	RALGAPB	TCGA-A6-5661-01A	Neutral	Neutral	0.986734851906333	0.00012962962962962963	0.013135518464037434
TCGA-A6-5661-01A;MMP2	MMP2	TCGA-A6-5661-01A	Neutral	Neutral	0.6110243948409305	0.25998688096397116	0.12898872419509838
TCGA-A6-5661-01A;KIAA1109	KIAA1109	TCGA-A6-5661-01A	Neutral	Neutral	0.9616641620560225	0.00012962962962962963	0.038206208314348115
TCGA-A6-5661-01A;GPR158	GPR158	TCGA-A6-5661-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-5661-01A;UHRF1BP1	UHRF1BP1	TCGA-A6-5661-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-5661-01A;ELMO1	ELMO1	TCGA-A6-5661-01A	Neutral	Neutral	0.7537287970200199	0.01860553246876339	0.22766567051121664
TCGA-A6-5661-01A;EGFLAM	EGFLAM	TCGA-A6-5661-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-5661-01A;SVEP1	SVEP1	TCGA-A6-5661-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6677-01A;GLI3	GLI3	TCGA-CM-6677-01A	Neutral	Oncogene	0.23154511920243143	0.4472366761656595	0.3212182046319092
TCGA-CM-6677-01A;DLG2	DLG2	TCGA-CM-6677-01A	Neutral	Neutral	0.7779343307906159	0.0015347724807216162	0.22053089672866252
TCGA-CM-6677-01A;MAP1B	MAP1B	TCGA-CM-6677-01A	Neutral	Neutral	0.5138404128830031	0.011843001924472844	0.47431658519252373
TCGA-CM-6677-01A;CACNA2D3	CACNA2D3	TCGA-CM-6677-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6677-01A;SPEN	SPEN	TCGA-CM-6677-01A	Neutral	Neutral	0.5193753123693421	0.04226330922202046	0.43836137840863726
TCGA-CM-6677-01A;ACVR2A	ACVR2A	TCGA-CM-6677-01A	Tumor suppressor	Tumor suppressor	0.2661595124621531	0.09337149994918309	0.640468987588664
TCGA-CM-6677-01A;EPHB1	EPHB1	TCGA-CM-6677-01A	Neutral	Neutral	0.5366689244323625	0.029717284022143315	0.4336137915454947
TCGA-CM-6677-01A;AMER1	AMER1	TCGA-CM-6677-01A	Tumor suppressor	Tumor suppressor	0.37118022513738486	0.011585829820971007	0.6172339450416442
TCGA-CM-6677-01A;ANKRD11	ANKRD11	TCGA-CM-6677-01A	Neutral	Neutral	0.9890477102179924	0.0	0.010952289782007659
TCGA-CM-6677-01A;SIRPA	SIRPA	TCGA-CM-6677-01A	Neutral	Tumor suppressor	0.41981420359715155	0.008159794354862766	0.5720260020479857
TCGA-CM-6677-01A;SOX9	SOX9	TCGA-CM-6677-01A	Tumor suppressor	Tumor suppressor	0.23253216221298154	0.017599277192771184	0.7498685605942478
TCGA-CM-6677-01A;CNTNAP2	CNTNAP2	TCGA-CM-6677-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6677-01A;APC	APC	TCGA-CM-6677-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-CM-6677-01A;FBXW7	FBXW7	TCGA-CM-6677-01A	Tumor suppressor	Tumor suppressor	0.290836243208977	0.021485757962613823	0.687677998828409
TCGA-CM-6677-01A;PCDHGA2	PCDHGA2	TCGA-CM-6677-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6677-01A;TP53	TP53	TCGA-CM-6677-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-CM-6677-01A;LAMB1	LAMB1	TCGA-CM-6677-01A	Neutral	Neutral	0.4742085436602538	0.4255143135818906	0.10027714275785586
TCGA-CM-6677-01A;AMPH	AMPH	TCGA-CM-6677-01A	Neutral	Neutral	0.9653619581489531	0.01977777777777778	0.014860264073269144
TCGA-CM-6677-01A;CDC73	CDC73	TCGA-CM-6677-01A	Neutral	Tumor suppressor	0.399693303421946	0.017332918776958178	0.5829737778010955
TCGA-CM-6677-01A;RALGAPB	RALGAPB	TCGA-CM-6677-01A	Neutral	Neutral	0.986734851906333	0.00012962962962962963	0.013135518464037434
TCGA-CM-6677-01A;UHRF1BP1L	UHRF1BP1L	TCGA-CM-6677-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-CM-6677-01A;PCDH10	PCDH10	TCGA-CM-6677-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3955-01A;KLHL5	KLHL5	TCGA-AA-3955-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3955-01A;GRIK2	GRIK2	TCGA-AA-3955-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3955-01A;ADAMTS16	ADAMTS16	TCGA-AA-3955-01A	Neutral	Neutral	0.999663597327776	0.0	0.0003364026722240279
TCGA-AA-3955-01A;TRPA1	TRPA1	TCGA-AA-3955-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AA-3955-01A;OGT	OGT	TCGA-AA-3955-01A	Neutral	Tumor suppressor	0.25028852216290876	0.11763665800065272	0.6320748198364388
TCGA-AA-3955-01A;PCDH9	PCDH9	TCGA-AA-3955-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3955-01A;ACSM5	ACSM5	TCGA-AA-3955-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3955-01A;PCLO	PCLO	TCGA-AA-3955-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3955-01A;ZNF292	ZNF292	TCGA-AA-3955-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3955-01A;APC	APC	TCGA-AA-3955-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-AA-3955-01A;NRXN1	NRXN1	TCGA-AA-3955-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3955-01A;TP53	TP53	TCGA-AA-3955-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-AA-3955-01A;DPP10	DPP10	TCGA-AA-3955-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3971-01A;DGKI	DGKI	TCGA-AA-3971-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3971-01A;SCN9A	SCN9A	TCGA-AA-3971-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3971-01A;APC	APC	TCGA-AA-3971-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-AA-3971-01A;TP53	TP53	TCGA-AA-3971-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-AA-3971-01A;NCAM2	NCAM2	TCGA-AA-3971-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-3808-01A;SYNE1	SYNE1	TCGA-A6-3808-01A	Neutral	Neutral	0.9969135896553853	0.00012962962962962963	0.002956780714985049
TCGA-A6-3808-01A;CTNND2	CTNND2	TCGA-A6-3808-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-3808-01A;GRID1	GRID1	TCGA-A6-3808-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-3808-01A;THBS2	THBS2	TCGA-A6-3808-01A	Neutral	Neutral	0.9381676557925005	0.011221673656379381	0.05061067055112002
TCGA-A6-3808-01A;AMER1	AMER1	TCGA-A6-3808-01A	Tumor suppressor	Tumor suppressor	0.37118022513738486	0.011585829820971007	0.6172339450416442
TCGA-A6-3808-01A;PIK3CA	PIK3CA	TCGA-A6-3808-01A	Oncogene	Oncogene	0.013732729028242444	0.9842780256798828	0.001989245291875328
TCGA-A6-3808-01A;ASH1L	ASH1L	TCGA-A6-3808-01A	Neutral	Neutral	0.9847838213291035	0.0	0.015216178670896549
TCGA-A6-3808-01A;CDH2	CDH2	TCGA-A6-3808-01A	Neutral	Tumor suppressor	0.4046343944345005	0.04206503463655109	0.5533005709289481
TCGA-A6-3808-01A;PCLO	PCLO	TCGA-A6-3808-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-3808-01A;ZNF292	ZNF292	TCGA-A6-3808-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-3808-01A;APC	APC	TCGA-A6-3808-01A	Tumor suppressor	Tumor suppressor	0.014093278062904733	0.0033487495712676957	0.9825579723658281
TCGA-A6-3808-01A;KIAA1109	KIAA1109	TCGA-A6-3808-01A	Neutral	Neutral	0.9616641620560225	0.00012962962962962963	0.038206208314348115
TCGA-A6-3808-01A;KRAS	KRAS	TCGA-A6-3808-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-A6-3808-01A;NCAM2	NCAM2	TCGA-A6-3808-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-A6-3808-01A;TGIF1	TGIF1	TCGA-A6-3808-01A	Tumor suppressor	Tumor suppressor	0.3165913653137902	0.012516049785921501	0.6708925849002889
TCGA-D5-6539-01A;DGKI	DGKI	TCGA-D5-6539-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6539-01A;SYNE1	SYNE1	TCGA-D5-6539-01A	Neutral	Neutral	0.9969135896553853	0.00012962962962962963	0.002956780714985049
TCGA-D5-6539-01A;ATP8B4	ATP8B4	TCGA-D5-6539-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6539-01A;ZNF423	ZNF423	TCGA-D5-6539-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-D5-6539-01A;ROBO1	ROBO1	TCGA-D5-6539-01A	Neutral	Neutral	0.37416527555632856	0.3516750782648151	0.2741596461788563
TCGA-D5-6539-01A;SEMA3D	SEMA3D	TCGA-D5-6539-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6539-01A;TRPC4	TRPC4	TCGA-D5-6539-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-D5-6539-01A;TP53	TP53	TCGA-D5-6539-01A	Tumor suppressor	Tumor suppressor	0.01153070413470294	0.002666291521574101	0.9858030043437234
TCGA-D5-6539-01A;PTEN	PTEN	TCGA-D5-6539-01A	Tumor suppressor	Oncogene	0.043555289387671905	0.6059727909123087	0.35047191970002006
TCGA-D5-6539-01A;KRAS	KRAS	TCGA-D5-6539-01A	Oncogene	Oncogene	0.0016084975936231291	0.9943466159714173	0.0040448864349590654
TCGA-AA-3877-01A;CR2	CR2	TCGA-AA-3877-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3877-01A;FLNC	FLNC	TCGA-AA-3877-01A	Neutral	Neutral	0.4209574653950913	0.22148093124748264	0.35756160335742604
TCGA-AA-3877-01A;FREM2	FREM2	TCGA-AA-3877-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3877-01A;CACNA2D1	CACNA2D1	TCGA-AA-3877-01A	Neutral	Neutral	0.9975162631804418	0.0003713878713878714	0.0021123489481703036
TCGA-AA-3877-01A;KLHL5	KLHL5	TCGA-AA-3877-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3877-01A;TENM1	TENM1	TCGA-AA-3877-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3877-01A;ANKS1B	ANKS1B	TCGA-AA-3877-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3877-01A;DDR2	DDR2	TCGA-AA-3877-01A	Neutral	Neutral	0.9874921546624369	0.0	0.012507845337563214
TCGA-AA-3877-01A;ADAMTS12	ADAMTS12	TCGA-AA-3877-01A	Neutral	Neutral	0.999663597327776	0.0	0.0003364026722240279
TCGA-AA-3877-01A;NOVA1	NOVA1	TCGA-AA-3877-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3877-01A;FOXP2	FOXP2	TCGA-AA-3877-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AA-3877-01A;SLC8A1	SLC8A1	TCGA-AA-3877-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AA-3877-01A;COL12A1	COL12A1	TCGA-AA-3877-01A	Neutral	Neutral	0.9950041256988624	0.00024175824175824175	0.004754116059379218
TCGA-AA-3877-01A;MAP1B	MAP1B	TCGA-AA-3877-01A	Neutral	Neutral	0.5136141318074069	0.011843001924472844	0.47454286626811987
TCGA-AA-3877-01A;ITIH5	ITIH5	TCGA-AA-3877-01A	Neutral	Neutral	0.9884791216714626	0.0	0.011520878328537381
TCGA-AA-3877-01A;ADCY5	ADCY5	TCGA-AA-3877-01A	Neutral	Tumor suppressor	0.48066848961824654	0.005001317926382159	0.5143301924553713
TCGA-AA-3877-01A;DYSF	DYSF	TCGA-AA-3877-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AA-3877-01A;PXDN	PXDN	TCGA-AA-3877-01A	Neutral	Neutral	0.9977832681250637	0.0	0.002216731874936209
TCGA-AA-3877-01A;DTX1	DTX1	TCGA-AA-3877-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3877-01A;ADAMTSL3	ADAMTSL3	TCGA-AA-3877-01A	Neutral	Neutral	0.9975162631804418	0.0003713878713878714	0.0021123489481703036
TCGA-AA-3877-01A;TRPS1	TRPS1	TCGA-AA-3877-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3877-01A;TCF4	TCF4	TCGA-AA-3877-01A	Neutral	Neutral	0.7820767433244582	0.03181680395391653	0.1861064527216248
TCGA-AA-3877-01A;MYOM2	MYOM2	TCGA-AA-3877-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3877-01A;KCNT2	KCNT2	TCGA-AA-3877-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3877-01A;NLRP3	NLRP3	TCGA-AA-3877-01A	Neutral	Neutral	0.762810382013971	0.016588901516102508	0.22060071646992657
TCGA-AA-3877-01A;CACNB2	CACNB2	TCGA-AA-3877-01A	Neutral	Neutral	0.5231293619959763	0.035189713061734844	0.441680924942289
TCGA-AA-3877-01A;CEP170	CEP170	TCGA-AA-3877-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AA-3877-01A;DYNC2H1	DYNC2H1	TCGA-AA-3877-01A	Neutral	Neutral	0.5175672272490988	0.025930951492854865	0.4565018212580462
TCGA-AA-3877-01A;FBXL7	FBXL7	TCGA-AA-3877-01A	Neutral	Neutral	0.9975162631804418	0.0003713878713878714	0.0021123489481703036
TCGA-AA-3877-01A;CTNND2	CTNND2	TCGA-AA-3877-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3877-01A;NOTCH2	NOTCH2	TCGA-AA-3877-01A	Neutral	Neutral	0.7177713930671427	0.15647487586158945	0.12575373107126797
TCGA-AA-3877-01A;SEMA6D	SEMA6D	TCGA-AA-3877-01A	Neutral	Neutral	0.9920101493403172	0.00012962962962962963	0.007860221030053273
TCGA-AA-3877-01A;FHOD3	FHOD3	TCGA-AA-3877-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3877-01A;PODXL	PODXL	TCGA-AA-3877-01A	Neutral	Neutral	0.9974499347917305	0.0	0.0025500652082695425
TCGA-AA-3877-01A;ROBO1	ROBO1	TCGA-AA-3877-01A	Neutral	Neutral	0.37416527555632856	0.3516750782648151	0.2741596461788563
TCGA-AA-3877-01A;SALL2	SALL2	TCGA-AA-3877-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3877-01A;ROBO2	ROBO2	TCGA-AA-3877-01A	Neutral	Neutral	0.9122908987158737	0.04796671786994368	0.039742383414182667
TCGA-AA-3877-01A;CHD7	CHD7	TCGA-AA-3877-01A	Neutral	Neutral	0.9991781757359713	0.00012962962962962963	0.0006921946343989688
TCGA-AA-3877-01A;PCDH19	PCDH19	TCGA-AA-3877-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3877-01A;RAG1	RAG1	TCGA-AA-3877-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3877-01A;PTPRC	PTPRC	TCGA-AA-3877-01A	Neutral	Tumor suppressor	0.4952364176642847	0.005736535416664435	0.49902704691905087
TCGA-AA-3877-01A;CASZ1	CASZ1	TCGA-AA-3877-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3877-01A;MEGF10	MEGF10	TCGA-AA-3877-01A	Neutral	Neutral	0.999918916476712	0.0	8.108352328785765e-05
TCGA-AA-3877-01A;COL4A5	COL4A5	TCGA-AA-3877-01A	Neutral	Tumor suppressor	0.4480173142643565	0.012734051528342007	0.5392486342073012
TCGA-AA-3877-01A;TBC1D22A	TBC1D22A	TCGA-AA-3877-01A	Neutral	Neutral	0.9977832681250637	0.0	0.002216731874936209
TCGA-AA-3877-01A;ATXN1	ATXN1	TCGA-AA-3877-01A	Neutral	Neutral	0.9702849078356252	0.01966122494742896	0.01005386721694577
TCGA-AA-3877-01A;ACACA	ACACA	TCGA-AA-3877-01A	Neutral	Neutral	0.48480914895263166	0.04418669864687835	0.4710041524004898
TCGA-AA-3877-01A;NCAM1	NCAM1	TCGA-AA-3877-01A	Neutral	Neutral	0.7791471229452418	0.02914737135427608	0.19170550570048173
TCGA-AA-3877-01A;COL1A2	COL1A2	TCGA-AA-3877-01A	Neutral	Neutral	0.5442796134288248	0.16097633966574884	0.29474404690542566
TCGA-AA-3877-01A;PIK3CA	PIK3CA	TCGA-AA-3877-01A	Oncogene	Oncogene	0.013732729028242444	0.9842780256798828	0.001989245291875328
