	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Driver	Probability_Neutral
TCGA-EW-A423-01A;PKHD1L1	PKHD1L1	TCGA-EW-A423-01A	Missense_Mutation	0.0	1.64573001087304	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-EW-A423-01A;BRINP1	BRINP1	TCGA-EW-A423-01A	Silent	0.0	-0.332712510629551	1.0	0.2267947096453627	0.0	Neutral	Neutral	0.0	1.0
TCGA-EW-A423-01A;RAG1	RAG1	TCGA-EW-A423-01A	3'UTR	0.0	-0.109428295096308	3.0	0.2393894718243989	0.0	Neutral	Neutral	0.0	1.0
TCGA-EW-A423-01A;ATP8A2	ATP8A2	TCGA-EW-A423-01A	3'UTR	0.0	0.703394780363016	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-EW-A423-01A;SRCAP	SRCAP	TCGA-EW-A423-01A	Missense_Mutation	0.0	-0.760958246217062	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.0	1.0
TCGA-EW-A423-01A;ZNF521	ZNF521	TCGA-EW-A423-01A	Silent	0.0	-0.143020125127369	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.0	1.0
TCGA-EW-A423-01A;ZNF91	ZNF91	TCGA-EW-A423-01A	Missense_Mutation	0.0	-0.0615112788414637	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-EW-A423-01A;ZNF91	ZNF91	TCGA-EW-A423-01A	Missense_Mutation	0.0	-0.0615112788414637	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-EW-A423-01A;ZNF91	ZNF91	TCGA-EW-A423-01A	Missense_Mutation	0.0	-0.0615112788414637	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-D8-A27K-01A;NBAS	NBAS	TCGA-D8-A27K-01A	Missense_Mutation	0.0	-0.188001149094197	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.0	1.0
TCGA-D8-A27K-01A;SEMA6A	SEMA6A	TCGA-D8-A27K-01A	Missense_Mutation	0.0	-0.395527035902624	3.0	0.23347249998406414	2.2340571876585942e-05	Neutral	Neutral	0.0	1.0
TCGA-D8-A27K-01A;RYR3	RYR3	TCGA-D8-A27K-01A	Nonsense_Mutation	0.0	-1.29794284369219	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.0	1.0
TCGA-BH-A0AW-01A;NOTCH2	NOTCH2	TCGA-BH-A0AW-01A	Missense_Mutation	0.0	-0.960384157296925	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.0	1.0
TCGA-BH-A0AW-01A;DDR2	DDR2	TCGA-BH-A0AW-01A	Missense_Mutation	0.0	-1.5241250080239	0.0	0.0	0.0	Neutral	Neutral	0.005	0.995
TCGA-BH-A0AW-01A;RGPD4	RGPD4	TCGA-BH-A0AW-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0AW-01A;TRIO	TRIO	TCGA-BH-A0AW-01A	Silent	0.0	-0.791154589845094	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.0	1.0
TCGA-BH-A0AW-01A;IL7R	IL7R	TCGA-BH-A0AW-01A	Missense_Mutation	0.0	0.964943502275504	7.0	0.2444505719522976	0.0005202991048110646	Neutral	Neutral	0.0	1.0
TCGA-BH-A0AW-01A;COL12A1	COL12A1	TCGA-BH-A0AW-01A	Silent	0.0	-0.540896363919537	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.0	1.0
TCGA-BH-A0AW-01A;COL12A1	COL12A1	TCGA-BH-A0AW-01A	Silent	0.0	-0.540896363919537	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.0	1.0
TCGA-BH-A0AW-01A;SYNE1	SYNE1	TCGA-BH-A0AW-01A	Missense_Mutation	1.0	-0.937037911962753	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.0	1.0
TCGA-BH-A0AW-01A;CPED1	CPED1	TCGA-BH-A0AW-01A	Missense_Mutation	0.0	-1.46578772705748	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0AW-01A;ZFHX4	ZFHX4	TCGA-BH-A0AW-01A	Frame_Shift_Del	0.0	-0.888300228515557	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0AW-01A;TG	TG	TCGA-BH-A0AW-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0AW-01A;NCAM1	NCAM1	TCGA-BH-A0AW-01A	Silent	0.0	-0.243523431954259	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Neutral	0.0	1.0
TCGA-BH-A0AW-01A;UHRF1BP1L	UHRF1BP1L	TCGA-BH-A0AW-01A	Missense_Mutation	-1.0	-0.66852486048598	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0AW-01A;SEMA6D	SEMA6D	TCGA-BH-A0AW-01A	3'UTR	1.0	0.951726794011795	1.0	0.22946412236536387	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0AW-01A;SSH2	SSH2	TCGA-BH-A0AW-01A	Silent	0.0	-0.457735336898098	4.0	0.21178960745731312	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0AW-01A;MUC16	MUC16	TCGA-BH-A0AW-01A	Missense_Mutation	0.0	-0.487269796422179	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.0	1.0
TCGA-BH-A0AW-01A;PLCB1	PLCB1	TCGA-BH-A0AW-01A	Splice_Site	0.0	-0.537606887594288	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;VPS13D	VPS13D	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.749939306406326	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;SPEN	SPEN	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-1.15408857214845	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;SPEN	SPEN	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-1.15408857214845	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;SPEN	SPEN	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-1.15408857214845	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;PHACTR4	PHACTR4	TCGA-BH-A0HF-01A	Silent	0.0	-0.468300467073626	2.0	0.2351025471334485	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;CACHD1	CACHD1	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.774743632781592	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;OVGP1	OVGP1	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.518588890322578	4.0	0.00035832661470930756	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;NOTCH2	NOTCH2	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.959433851014897	54.0	0.26957993571575084	0.00029104658433417007	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;TARS2	TARS2	TCGA-BH-A0HF-01A	Silent	0.0	0.328074569643655	2.0	0.1852194597255533	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;TARS2	TARS2	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	0.328074569643655	2.0	0.1852194597255533	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;HMCN1	HMCN1	TCGA-BH-A0HF-01A	Silent	0.0	-0.194313883594917	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;HMCN1	HMCN1	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.194313883594917	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;CDC73	CDC73	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.47161640030769	24.0	0.2629636385180924	0.000832952077603362	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;OTOF	OTOF	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	0.502379924641664	12.0	0.24567233263358554	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;DYSF	DYSF	TCGA-BH-A0HF-01A	Silent	0.0	0.10045289934666	5.0	0.22075579725835598	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;RGPD3	RGPD3	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;THSD7B	THSD7B	TCGA-BH-A0HF-01A	Silent	0.0	-0.983396422148195	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;NEB	NEB	TCGA-BH-A0HF-01A	Silent	0.0	0.0381804246193276	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;NEB	NEB	TCGA-BH-A0HF-01A	Silent	0.0	0.0381804246193276	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;SCN2A	SCN2A	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	1.53691470538726	18.0	0.23213475831581015	0.0011850374572284787	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;LRP2	LRP2	TCGA-BH-A0HF-01A	Silent	0.0	0.122847880748792	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;LRP2	LRP2	TCGA-BH-A0HF-01A	Nonsense_Mutation	0.0	0.122847880748792	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;PDE11A	PDE11A	TCGA-BH-A0HF-01A	Intron	0.0	-1.23745814005682	8.0	0.253583101877557	0.0003969725135632365	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;CPS1	CPS1	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	0.337548194450932	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.005	0.995
TCGA-BH-A0HF-01A;CACNA2D3	CACNA2D3	TCGA-BH-A0HF-01A	3'UTR	0.0	0.374158995067067	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;ZNF148	ZNF148	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.637155425409012	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;CLSTN2	CLSTN2	TCGA-BH-A0HF-01A	Intron	0.0	-1.71864748723105	1.0	0.1981988737944941	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;PIK3CA	PIK3CA	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-1.16253747540759	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	1.0	0.0
TCGA-BH-A0HF-01A;TP63	TP63	TCGA-BH-A0HF-01A	Intron	0.0	-0.21760558448484	31.0	0.2948137824557158	0.0005650193064434602	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;PCDH7	PCDH7	TCGA-BH-A0HF-01A	Silent	0.0	-1.15894970529797	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;PCDH10	PCDH10	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	0.668482293084065	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;PCDH18	PCDH18	TCGA-BH-A0HF-01A	Silent	0.0	-1.20365828312151	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;DNAH5	DNAH5	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-1.31980723671792	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;TRIO	TRIO	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.790204305866272	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.005	0.995
TCGA-BH-A0HF-01A;TRIO	TRIO	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.790204305866272	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;PDZD2	PDZD2	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-1.78811366602663	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;PDZD2	PDZD2	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-1.78811366602663	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;NPR3	NPR3	TCGA-BH-A0HF-01A	Intron	0.0	-2.54748842389116	3.0	0.20510508566440724	9.504173117704091e-05	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;MEGF10	MEGF10	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	0.854015840257134	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;MEGF10	MEGF10	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	0.854015840257134	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;F13A1	F13A1	TCGA-BH-A0HF-01A	Silent	0.0	1.20934772675842	16.0	0.25446657997919625	5.386777096239187e-05	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;DNAH8	DNAH8	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;COL12A1	COL12A1	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.539946064986321	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;ZNF292	ZNF292	TCGA-BH-A0HF-01A	Silent	0.0	-0.947366641840474	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;ZNF292	ZNF292	TCGA-BH-A0HF-01A	Silent	0.0	-0.947366641840474	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;SYNE1	SYNE1	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.936087642320421	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;SYNE1	SYNE1	TCGA-BH-A0HF-01A	Intron	0.0	-0.936087642320421	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;SYNE1	SYNE1	TCGA-BH-A0HF-01A	Intron	0.0	-0.936087642320421	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;GLCCI1	GLCCI1	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.839676096482991	1.0	0.20621431288979186	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;IKZF1	IKZF1	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	0.086961774194167	11.0	0.2534467735397117	0.0001255577057185588	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;AUTS2	AUTS2	TCGA-BH-A0HF-01A	Silent	0.0	-0.15736509779794	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;AUTS2	AUTS2	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.15736509779794	6.0	0.22888177752553476	1.7174766069654144e-06	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;COL1A2	COL1A2	TCGA-BH-A0HF-01A	Splice_Site	0.0	1.7682833195989	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;TRRAP	TRRAP	TCGA-BH-A0HF-01A	Silent	0.0	-0.611738626260078	106.0	0.29992044379260524	0.0011409652775328852	Neutral	Neutral	0.02	0.98
TCGA-BH-A0HF-01A;TRRAP	TRRAP	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.611738626260078	106.0	0.29992044379260524	0.0011409652775328852	Neutral	Neutral	0.035	0.965
TCGA-BH-A0HF-01A;TRRAP	TRRAP	TCGA-BH-A0HF-01A	Silent	0.0	-0.611738626260078	106.0	0.29992044379260524	0.0011409652775328852	Neutral	Neutral	0.02	0.98
TCGA-BH-A0HF-01A;TRRAP	TRRAP	TCGA-BH-A0HF-01A	Silent	0.0	-0.611738626260078	106.0	0.29992044379260524	0.0011409652775328852	Neutral	Neutral	0.02	0.98
TCGA-BH-A0HF-01A;NRCAM	NRCAM	TCGA-BH-A0HF-01A	Silent	0.0	-1.12391664326022	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;CADPS2	CADPS2	TCGA-BH-A0HF-01A	3'UTR	0.0	0.303366243078001	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;MGAM	MGAM	TCGA-BH-A0HF-01A	Silent	0.0	0.229444703896898	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;CNTNAP2	CNTNAP2	TCGA-BH-A0HF-01A	Silent	0.0	-0.721032121150439	1.0	0.18129542838050766	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;ANK1	ANK1	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	2.35007369899375	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;ZFHX4	ZFHX4	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.887350340838794	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;RUNX1T1	RUNX1T1	TCGA-BH-A0HF-01A	Intron	0.0	-0.619686192978299	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;RUNX1T1	RUNX1T1	TCGA-BH-A0HF-01A	5'UTR	0.0	-0.619686192978299	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;COL14A1	COL14A1	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	0.901392213243661	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;COL14A1	COL14A1	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	0.901392213243661	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;BNC2	BNC2	TCGA-BH-A0HF-01A	Silent	0.0	-0.0970408982018485	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;ADAMTSL1	ADAMTSL1	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.386747088033707	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;PAPPA	PAPPA	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	0.514340263974144	5.0	0.23296904393162654	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;ASTN2	ASTN2	TCGA-BH-A0HF-01A	3'UTR	0.0	0.598727249303173	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;ITGA8	ITGA8	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	0.717252094770022	40.0	0.25716071673878854	7.920991410535661e-05	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;CUBN	CUBN	TCGA-BH-A0HF-01A	Silent	0.0	-1.14824727711414	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;CUBN	CUBN	TCGA-BH-A0HF-01A	Silent	0.0	-1.14824727711414	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;GPR158	GPR158	TCGA-BH-A0HF-01A	Intron	0.0	-5.91089825886004	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;PRKG1	PRKG1	TCGA-BH-A0HF-01A	Missense_Mutation	1.0	-0.110400624549501	54.0	0.2749833991778795	0.0007588003499430051	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;GRID1	GRID1	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.216319509481448	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;GRID1	GRID1	TCGA-BH-A0HF-01A	Silent	0.0	-0.216319509481448	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;LRP4	LRP4	TCGA-BH-A0HF-01A	Intron	0.0	-0.442809494334238	1.0	0.21018865245606522	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;MADD	MADD	TCGA-BH-A0HF-01A	Silent	0.0	-0.263468209028787	25.0	0.2632172389612994	0.0004852031926509722	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;DSCAML1	DSCAML1	TCGA-BH-A0HF-01A	Silent	-1.0	-0.613961132917164	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;IGSF9B	IGSF9B	TCGA-BH-A0HF-01A	Silent	-1.0	-2.24963189217491	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;IGSF9B	IGSF9B	TCGA-BH-A0HF-01A	Missense_Mutation	-1.0	-2.24963189217491	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;ABCC9	ABCC9	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-1.78063475128216	2.0	0.1980928790188911	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;WSCD2	WSCD2	TCGA-BH-A0HF-01A	Silent	0.0	-0.0038266449788749	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;HECTD4	HECTD4	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.93612072686514	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;CLIP1	CLIP1	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.409946230469698	16.0	0.24718293731480925	3.550521733278034e-05	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;EP400	EP400	TCGA-BH-A0HF-01A	Silent	0.0	-0.711236530436121	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Neutral	0.005	0.995
TCGA-BH-A0HF-01A;EP400	EP400	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.711236530436121	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Neutral	0.01	0.99
TCGA-BH-A0HF-01A;SACS	SACS	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-1.75268671428714	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;PABPC3	PABPC3	TCGA-BH-A0HF-01A	3'UTR	0.0	-0.644282094660321	4.0	0.22027288662614594	1.567398043646474e-05	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;ATP8A2	ATP8A2	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	0.625680831722582	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;NBEA	NBEA	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.10906769258358	3.0	0.24559670534672226	1.7872992540710175e-05	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;TRPC4	TRPC4	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;FREM2	FREM2	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.85600397531588	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;FREM2	FREM2	TCGA-BH-A0HF-01A	Silent	0.0	-0.85600397531588	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;NOVA1	NOVA1	TCGA-BH-A0HF-01A	Intron	0.0	0.460548352223326	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;PRKD1	PRKD1	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.491614821018875	17.0	0.2719193767183703	8.422055847427597e-05	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;AKAP6	AKAP6	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-2.33361677197873	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;SLC8A3	SLC8A3	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	0.930623201453019	8.0	0.25007954251662723	2.2361973454242834e-05	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;SIPA1L1	SIPA1L1	TCGA-BH-A0HF-01A	3'UTR	0.0	-0.370593636716189	2.0	0.23229073141150042	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;HERC2	HERC2	TCGA-BH-A0HF-01A	Splice_Region	0.0	-0.620979666526569	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;DNAH3	DNAH3	TCGA-BH-A0HF-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;ZNF423	ZNF423	TCGA-BH-A0HF-01A	Silent	0.0	-0.0308935126242816	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;ACACA	ACACA	TCGA-BH-A0HF-01A	Silent	0.0	0.0120490331221678	28.0	0.2620533848802891	0.0004975211381911159	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;MUC16	MUC16	TCGA-BH-A0HF-01A	Missense_Mutation	-1.0	-0.486319645567217	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;MUC16	MUC16	TCGA-BH-A0HF-01A	Missense_Mutation	-1.0	-0.486319645567217	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;RALGAPB	RALGAPB	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.741096117900228	3.0	0.24129420623949194	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;PHEX	PHEX	TCGA-BH-A0HF-01A	Nonsense_Mutation	0.0	-0.391098004359676	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
TCGA-BH-A0HF-01A;BRWD3	BRWD3	TCGA-BH-A0HF-01A	Missense_Mutation	0.0	-0.871854056534205	0.0	0.0	0.0	Neutral	Neutral	0.0	1.0
