	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-AN-A0FZ-01A;DNAH11	DNAH11	TCGA-AN-A0FZ-01A	Silent	1.0	-1.12971413474221	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.8924297606346763	0.020165957528152707	0.015801647689952302	0.07160263414721872
TCGA-AN-A0FZ-01A;NELL2	NELL2	TCGA-AN-A0FZ-01A	Missense_Mutation	0.0	0.193566496320173	1.0	0.2169598541291959	0.0	Neutral	Neutral	0.8935060455442598	0.03127613400512624	0.0052002064930842425	0.07001761395752949
TCGA-AN-A0FZ-01A;MYCBP2	MYCBP2	TCGA-AN-A0FZ-01A	Missense_Mutation	0.0	-1.10497505451367	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.8027512227810547	0.10268815526783313	0.06986395970037433	0.024696662250738025
TCGA-E2-A156-01A;PIK3CA	PIK3CA	TCGA-E2-A156-01A	Missense_Mutation	0.0	-1.15802438051145	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.022247754052295125	0.28778353922515315	0.5615429728108252	0.12842573391172624
TCGA-E2-A156-01A;KIF4B	KIF4B	TCGA-E2-A156-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9034179595250099	0.03290672765999583	0.007465928404377361	0.05620938441061684
TCGA-E2-A156-01A;ADAM19	ADAM19	TCGA-E2-A156-01A	Missense_Mutation	0.0	0.327165036210654	0.0	0.0	0.0	Neutral	Neutral	0.9044892731483785	0.033173290074817056	0.007291096896749299	0.055046339880055146
TCGA-E2-A156-01A;BCLAF1	BCLAF1	TCGA-E2-A156-01A	Nonsense_Mutation	0.0	-0.471992319103949	1.0	0.2123489797058286	0.0	Neutral	Neutral	0.8500797419735161	0.09284798139278966	0.046180480048284345	0.010891796585409855
TCGA-E2-A156-01A;FREM2	FREM2	TCGA-E2-A156-01A	Silent	0.0	-0.851490507760663	5.0	0.2350119837485743	0.0	Neutral	Neutral	0.9047111905734387	0.032451931278078154	0.007314050285284244	0.05552282786319896
TCGA-AR-A24K-01A;SPEN	SPEN	TCGA-AR-A24K-01A	Missense_Mutation	0.0	-1.15390761175371	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.8294742766297416	0.08994487820966292	0.06751143046488815	0.013069414695707684
TCGA-AR-A24K-01A;PIK3CA	PIK3CA	TCGA-AR-A24K-01A	Missense_Mutation	0.0	-1.16235671137777	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.027212918946183093	0.2844479146659703	0.5582073482516424	0.13013181813620395
TCGA-AR-A24K-01A;TRPS1	TRPS1	TCGA-AR-A24K-01A	Missense_Mutation	1.0	-0.373447042719329	0.0	0.0	0.0	Neutral	Neutral	0.8527474883028683	0.08807300359790574	0.04430647559403379	0.014873032505192429
TCGA-AR-A24K-01A;TMTC2	TMTC2	TCGA-AR-A24K-01A	Missense_Mutation	0.0	-0.158828166752569	0.0	0.0	0.0	Neutral	Neutral	0.886930348674168	0.05133391826225541	0.03584301544298603	0.025892717620590786
TCGA-LL-A73Y-01A;FMN2	FMN2	TCGA-LL-A73Y-01A	Intron	1.0	0.868813573937424	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.9043854552946625	0.027422620845965157	0.007269924714821283	0.060921999144550994
TCGA-LL-A73Y-01A;EXOC2	EXOC2	TCGA-LL-A73Y-01A	Silent	-1.0	-0.13780571038867	22.0	0.2580115644258939	3.960629465128187e-05	Neutral	Neutral	0.871718779315526	0.05610463979032703	0.04528587998579971	0.02689070090834755
TCGA-LL-A73Y-01A;LAMA4	LAMA4	TCGA-LL-A73Y-01A	Missense_Mutation	0.0	-0.810760396911184	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Neutral	0.5848940019536666	0.21694052696427654	0.15555086234548227	0.042614608736574494
TCGA-LL-A73Y-01A;LAMA2	LAMA2	TCGA-LL-A73Y-01A	Missense_Mutation	0.0	-1.3759866714977	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.6823629241724677	0.1443232605568312	0.14300869548367343	0.030305119787027598
TCGA-LL-A73Y-01A;COL1A2	COL1A2	TCGA-LL-A73Y-01A	Missense_Mutation	0.0	1.76795273809506	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.7366510814565668	0.1447471136524364	0.09249812885124652	0.02610367603975046
TCGA-LL-A73Y-01A;CHD7	CHD7	TCGA-LL-A73Y-01A	Silent	0.0	-0.766311313682243	3.0	0.23215034619912442	0.0	Neutral	Neutral	0.8880555011006979	0.05020391575375063	0.035987634447330996	0.02575294869822069
TCGA-LL-A73Y-01A;TRPA1	TRPA1	TCGA-LL-A73Y-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9038172356429874	0.03299977173768841	0.007112372512520723	0.05607062010680346
TCGA-LL-A73Y-01A;TG	TG	TCGA-LL-A73Y-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9041297522419286	0.03279947827343812	0.006980620454786946	0.056090149029846346
TCGA-LL-A73Y-01A;MYCBP2	MYCBP2	TCGA-LL-A73Y-01A	Missense_Mutation	0.0	-1.1055123057676	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.8060901658794869	0.10623795848925303	0.07320607332847456	0.014465802302785736
TCGA-LL-A73Y-01A;ARHGAP5	ARHGAP5	TCGA-LL-A73Y-01A	5'Flank	0.0	-0.884201300891964	20.0	0.27321590228898296	8.466999160507066e-05	Neutral	Neutral	0.8419537534144637	0.09533107140277763	0.051901153231064756	0.010814021951694232
TCGA-LL-A73Y-01A;AKAP6	AKAP6	TCGA-LL-A73Y-01A	Missense_Mutation	0.0	-2.33394807510513	0.0	0.0	0.0	Neutral	Neutral	0.8854933898277344	0.044268615526628065	0.048121940886842615	0.022116053758795138
TCGA-LL-A73Y-01A;BCL11B	BCL11B	TCGA-LL-A73Y-01A	5'Flank	0.0	-0.000310109391133	2.0	0.24555018861669783	0.0	Neutral	Neutral	0.9049590309674572	0.03255828183370901	0.0074057264818808664	0.05507696071695303
TCGA-LL-A73Y-01A;OTUD7A	OTUD7A	TCGA-LL-A73Y-01A	Intron	0.0	-0.284106029284846	4.0	0.2586163192397786	0.0	Neutral	Neutral	0.8931187652357266	0.03246516171303893	0.00735612632621834	0.06705994672501615
TCGA-LL-A73Y-01A;RYR3	RYR3	TCGA-LL-A73Y-01A	3'UTR	0.0	-1.30282961473372	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.8940461080006731	0.031045841285003234	0.03152282179527242	0.043385228919051534
TCGA-LL-A73Y-01A;RALY	RALY	TCGA-LL-A73Y-01A	Missense_Mutation	0.0	0.281828660304918	7.0	0.24862876343742255	0.00020719669888797244	Neutral	Neutral	0.8128157949464412	0.10447285449103759	0.057123823361378154	0.02558752720114328
TCGA-E9-A245-01A;VPS13D	VPS13D	TCGA-E9-A245-01A	Splice_Site	0.0	-0.750459484654727	0.0	0.0	0.0	Neutral	Neutral	0.8589102603948462	0.08794801452594411	0.0422655937782741	0.010876131300935874
TCGA-S3-AA15-01A;SYNE1	SYNE1	TCGA-S3-AA15-01A	Missense_Mutation	0.0	-0.936708124842788	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.8511615142264032	0.0909534198332374	0.047016055430921494	0.010869010509438148
TCGA-S3-AA15-01A;ANKS1B	ANKS1B	TCGA-S3-AA15-01A	Intron	0.0	-0.489100052105726	0.0	0.0	0.0	Neutral	Neutral	0.9048439573402157	0.03259036752880349	0.007447800921365864	0.055117874209615
TCGA-S3-AA15-01A;PHEX	PHEX	TCGA-S3-AA15-01A	Missense_Mutation	0.0	-0.391717656163629	0.0	0.0	0.0	Neutral	Neutral	0.903697496856785	0.03303639681439117	0.007154536363337021	0.056111569965486795
TCGA-S3-AA15-01A;PCDH11X	PCDH11X	TCGA-S3-AA15-01A	3'UTR	0.0	-1.79160411138579	0.0	0.0	0.0	Neutral	Neutral	0.9007885271941347	0.026811312109526763	0.019739728845184424	0.05266043185115406
TCGA-AR-A1AU-01A;CACNA2D3	CACNA2D3	TCGA-AR-A1AU-01A	Missense_Mutation	0.0	0.374324189562329	0.0	0.0	0.0	Neutral	Neutral	0.9037844434880742	0.033037142316293025	0.007154494653758794	0.05602391954187395
TCGA-AR-A1AU-01A;UNC45B	UNC45B	TCGA-AR-A1AU-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9040099394091196	0.03283618024189417	0.007022781611536405	0.056131098737449855
TCGA-D8-A1JC-01A;FLG	FLG	TCGA-D8-A1JC-01A	Missense_Mutation	0.0	-1.86861471575908	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.7535928474252827	0.05213150165950282	0.08654853991795025	0.10772711099726426
TCGA-D8-A1JC-01A;RASAL2	RASAL2	TCGA-D8-A1JC-01A	Missense_Mutation	0.0	-1.01108576521565	3.0	0.2416934392895246	5.505555852234926e-06	Neutral	Neutral	0.8511040860196181	0.06400325186684686	0.0564128752124919	0.02847978690104325
TCGA-D8-A1JC-01A;PDZD2	PDZD2	TCGA-D8-A1JC-01A	Missense_Mutation	0.0	-1.78345876724284	0.0	0.0	0.0	Neutral	Neutral	0.8559069574717881	0.07902847260850923	0.055185312230378564	0.009879257689324345
TCGA-D8-A1JC-01A;EBF1	EBF1	TCGA-D8-A1JC-01A	3'UTR	0.0	-1.05688964010524	4.0	0.23803788911872764	0.0	Neutral	Neutral	0.8581367815463217	0.07364829818285483	0.051033671295228726	0.017181248975594966
TCGA-D8-A1JC-01A;EYA4	EYA4	TCGA-D8-A1JC-01A	Missense_Mutation	0.0	1.55679201318302	25.0	0.2508962423627675	0.0002505197023447483	Neutral	Neutral	0.8489200676564088	0.05356796432904374	0.02550319839637822	0.07200876961816913
TCGA-D8-A1JC-01A;PCLO	PCLO	TCGA-D8-A1JC-01A	Missense_Mutation	0.0	-1.04912749659352	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.8845807269262079	0.05004836317757462	0.04064227101922839	0.024728638876989333
TCGA-D8-A1JC-01A;LRP4	LRP4	TCGA-D8-A1JC-01A	Missense_Mutation	0.0	-0.4381550728756	1.0	0.21018865245606522	0.0	Neutral	Neutral	0.8868821448797156	0.051349661042192594	0.03585737943076275	0.025910814647329136
TCGA-D8-A1JC-01A;ADAMTS20	ADAMTS20	TCGA-D8-A1JC-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9037509814685979	0.03292317687312424	0.00711644993933197	0.05620939171894587
TCGA-D8-A1JC-01A;LRRIQ1	LRRIQ1	TCGA-D8-A1JC-01A	Missense_Mutation	0.0	-0.0168187989420947	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.9040150798842399	0.03283367295992965	0.007020224217776367	0.05613102293805399
TCGA-D8-A1JC-01A;SACS	SACS	TCGA-D8-A1JC-01A	Missense_Mutation	0.0	-1.74803192873055	0.0	0.0	0.0	Neutral	Neutral	0.8758691095644798	0.04930594187586097	0.05259473410684695	0.02223021445281241
TCGA-D8-A1JC-01A;GRIN2A	GRIN2A	TCGA-D8-A1JC-01A	Missense_Mutation	0.0	0.220508245411427	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	0.564860107114556	0.1036536948251723	0.09512561831903842	0.23636057974123317
TCGA-D8-A1JC-01A;DNAH3	DNAH3	TCGA-D8-A1JC-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9036974228101784	0.033036473706144466	0.007154533669270183	0.05611156981440696
TCGA-E2-A15I-01A;CTNND2	CTNND2	TCGA-E2-A15I-01A	Silent	0.0	-0.146755623491638	3.0	0.22219351443489613	0.0	Neutral	Neutral	0.9048466865480347	0.03258763465458164	0.007447804610527968	0.055117874186855695
TCGA-E2-A15I-01A;TECTA	TECTA	TCGA-E2-A15I-01A	Silent	0.0	0.566723142321115	0.0	0.0	0.0	Neutral	Neutral	0.9042720465837232	0.032452460456453426	0.007312071985971828	0.055963420973851485
TCGA-E2-A15I-01A;RYR3	RYR3	TCGA-E2-A15I-01A	Silent	0.0	-1.29799631530622	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.893933482581253	0.03107538875945849	0.03156495004497142	0.043426178614317364
TCGA-OL-A5D7-01A;PPP3CA	PPP3CA	TCGA-OL-A5D7-01A	3'UTR	0.0	-0.236041958235605	74.0	0.28695077652700535	0.0009173050583393902	Neutral	New cancer gene	0.16919402972395872	0.3909095553071208	0.33914147361798475	0.10075494135093557
TCGA-OL-A5D7-01A;GRID1	GRID1	TCGA-OL-A5D7-01A	Missense_Mutation	0.0	-0.216965107053518	0.0	0.0	0.0	Neutral	Neutral	0.9050381406883443	0.032978353342446164	0.006894873347948706	0.055088632621260736
TCGA-OL-A5D7-01A;ADAMTSL3	ADAMTSL3	TCGA-OL-A5D7-01A	Missense_Mutation	0.0	-0.806222056932905	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8298146539217199	0.06558418948587798	0.05647816018523654	0.04812299640716566
TCGA-OL-A5D7-01A;TP53	TP53	TCGA-OL-A5D7-01A	Missense_Mutation	0.0	-0.131022694629319	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.014957461896643544	0.051438763844598244	0.12682776503804374	0.8067760092207144
TCGA-E2-A1II-01A;PCDH10	PCDH10	TCGA-E2-A1II-01A	Silent	0.0	0.67294055192682	0.0	0.0	0.0	Neutral	Neutral	0.9050961429106045	0.03238460784875429	0.006596923486210934	0.055922325754430326
TCGA-E2-A1II-01A;ZNF292	ZNF292	TCGA-E2-A1II-01A	Missense_Mutation	0.0	-0.942845886713304	0.0	0.0	0.0	Neutral	Neutral	0.875147274979096	0.05741842068143956	0.042435248106742894	0.024999056232721802
TCGA-E2-A1II-01A;SRCAP	SRCAP	TCGA-E2-A1II-01A	Missense_Mutation	0.0	-0.834192985911519	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.8494116380350782	0.09290113239516376	0.04685136018512709	0.010835869384631238
TCGA-E2-A1II-01A;DCC	DCC	TCGA-E2-A1II-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9042285297537966	0.032839695200366344	0.006758312308925579	0.05617346273691132
TCGA-E2-A1II-01A;GRIK5	GRIK5	TCGA-E2-A1II-01A	Missense_Mutation	0.0	1.60272181300453	1.0	0.1792648794730379	0.0	Neutral	Neutral	0.9043587402269176	0.03284673466384267	0.006758301688837138	0.056036223420402445
TCGA-E2-A1II-01A;PCDH19	PCDH19	TCGA-E2-A1II-01A	Missense_Mutation	0.0	-1.4915470277007	0.0	0.0	0.0	Neutral	Neutral	0.8850576673212041	0.044832117847086544	0.047917415065591946	0.02219279976611759
TCGA-E2-A153-01A;PIK3CA	PIK3CA	TCGA-E2-A153-01A	Missense_Mutation	0.0	-1.16296057617901	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.022247754052295125	0.28778353922515315	0.5615429728108252	0.12842573391172624
TCGA-E2-A153-01A;EPHA5	EPHA5	TCGA-E2-A153-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9036774282033525	0.03303650026674494	0.007154531153764496	0.05613154037613798
TCGA-A2-A04Q-01A;CLSTN2	CLSTN2	TCGA-A2-A04Q-01A	Silent	0.0	-1.71916772231705	1.0	0.1981988737944941	0.0	Neutral	Neutral	0.8476482701695726	0.07768164245181017	0.0649188730889026	0.009751214289714899
TCGA-A2-A04Q-01A;SPEF2	SPEF2	TCGA-A2-A04Q-01A	Silent	0.0	-0.0479825805714394	0.0	0.0	0.0	Neutral	Neutral	0.8928220007221722	0.04502734614073853	0.02658154049245292	0.035569112644636476
TCGA-A2-A04Q-01A;EYA4	EYA4	TCGA-A2-A04Q-01A	Splice_Site	0.0	1.55162665415657	25.0	0.2508962423627675	0.0002505197023447483	Neutral	Neutral	0.8595201923106682	0.04997162149398632	0.020403511688218884	0.07010467450712665
TCGA-A2-A04Q-01A;MGAM	MGAM	TCGA-A2-A04Q-01A	Silent	0.0	0.228925308016806	12.0	0.1948770009355721	7.256472424289231e-05	Neutral	Neutral	0.9043571177079093	0.0324269219606699	0.00728112935127311	0.0559348309801477
TCGA-A2-A04Q-01A;RIMS2	RIMS2	TCGA-A2-A04Q-01A	Missense_Mutation	0.0	-0.822500917777517	1.0	0.18378191988503528	0.0	Neutral	Neutral	0.9035179206128175	0.03287729441683328	0.007431329390653674	0.05617345557969552
TCGA-A2-A04Q-01A;MUC16	MUC16	TCGA-A2-A04Q-01A	5'UTR	0.0	-0.486839846760983	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.5048735211565857	0.19039745501711988	0.19959296825642844	0.10513605556986587
TCGA-D8-A1X5-01A;USH2A	USH2A	TCGA-D8-A1X5-01A	Frame_Shift_Ins	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9041352766777823	0.027452388764420226	0.00731214639381389	0.06110018816398357
TCGA-D8-A1X5-01A;FMN2	FMN2	TCGA-D8-A1X5-01A	Missense_Mutation	1.0	0.86911904642993	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.9041438666774998	0.027838876353544605	0.007020145222758249	0.06099711174619727
TCGA-D8-A1X5-01A;SLC8A1	SLC8A1	TCGA-D8-A1X5-01A	Missense_Mutation	0.0	0.040823210458215	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.876438913506131	0.05423984046338776	0.03863528245958395	0.030685963570897368
TCGA-D8-A1X5-01A;MAP1B	MAP1B	TCGA-D8-A1X5-01A	Frame_Shift_Ins	0.0	-0.400438679930388	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.8418498529759588	0.09537787493024212	0.05193079813714688	0.010841473956652416
TCGA-D8-A1X5-01A;GRIK2	GRIK2	TCGA-D8-A1X5-01A	Silent	0.0	0.311653780402661	3.0	0.22021676257069625	0.0001725502198586748	Neutral	Neutral	0.8900925075457341	0.03739681308655598	0.012256287915601445	0.06025439145210848
TCGA-D8-A1X5-01A;ARFGEF1	ARFGEF1	TCGA-D8-A1X5-01A	Missense_Mutation	0.0	-0.598336454344216	8.0	0.25599281418714254	0.00011197305430084795	Neutral	Neutral	0.822009836138752	0.0781347932450884	0.06676010623075994	0.0330952643853998
TCGA-D8-A1X5-01A;SLC26A7	SLC26A7	TCGA-D8-A1X5-01A	Frame_Shift_Ins	0.0	-1.30607559767153	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.9007885226172161	0.026811314506095404	0.019739731037800082	0.05266043183888854
TCGA-D8-A1X5-01A;ROR2	ROR2	TCGA-D8-A1X5-01A	Missense_Mutation	0.0	1.21306505284195	28.0	0.2683592648207432	0.00017091662979270382	Neutral	Neutral	0.8321959824844072	0.06983490422267344	0.060809138276643464	0.03715997501627605
TCGA-D8-A1X5-01A;TP53	TP53	TCGA-D8-A1X5-01A	Missense_Mutation	0.0	-0.13039579383632	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0017290510653751034	0.06017908924956961	0.13269271253791207	0.8053991471471431
TCGA-BH-A0W5-01A;SCN9A	SCN9A	TCGA-BH-A0W5-01A	Missense_Mutation	0.0	-0.813856502821574	4.0	0.1870938733073344	6.420473297066969e-08	Neutral	Neutral	0.9039932660406731	0.03283503428236933	0.007021640857501288	0.056150058819456276
TCGA-BH-A0W5-01A;PIK3CA	PIK3CA	TCGA-BH-A0W5-01A	Missense_Mutation	0.0	-1.15805149077326	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.022247754052295125	0.28778353922515315	0.5615429728108252	0.12842573391172624
TCGA-BH-A0W5-01A;CSMD1	CSMD1	TCGA-BH-A0W5-01A	Splice_Region	0.0	-1.27246172785878	0.0	0.0	0.0	Neutral	Neutral	0.900788524903586	0.02681131325480118	0.019739729990458837	0.05266043185115407
TCGA-BH-A0W5-01A;PREX2	PREX2	TCGA-BH-A0W5-01A	Missense_Mutation	0.0	-1.22538954993104	1.0	0.24264338542934868	0.0	Neutral	Neutral	0.8659267421286617	0.051424894757588664	0.056979258024963196	0.025669105088786705
TCGA-BH-A0W5-01A;HNF1A	HNF1A	TCGA-BH-A0W5-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9036774282033525	0.03303650026674494	0.007154531153764496	0.05613154037613798
TCGA-AC-A6IW-01A;SPTA1	SPTA1	TCGA-AC-A6IW-01A	Missense_Mutation	1.0	-0.434215320576786	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.862424511288726	0.03672857034742624	0.018694636670152903	0.08215228169369483
TCGA-AC-A6IW-01A;ITGAV	ITGAV	TCGA-AC-A6IW-01A	Splice_Site	0.0	-0.27128471445221	132.0	0.3032616627716983	0.002307471339128976	Neutral	New cancer gene	0.12130348987498892	0.5096222929754889	0.3237069287279144	0.04536728842160767
TCGA-AC-A6IW-01A;LAMA4	LAMA4	TCGA-AC-A6IW-01A	Missense_Mutation	0.0	-0.810820064072534	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Neutral	0.5791156365368796	0.2210395415318258	0.15387740834842942	0.045967413582865095
TCGA-AC-A6IW-01A;ABCB1	ABCB1	TCGA-AC-A6IW-01A	Missense_Mutation	0.0	0.449731655406865	6.0	0.2762725784287068	2.760803517738797e-06	Neutral	Neutral	0.8454892435345862	0.06408281519721284	0.05512458254927455	0.03530335871892656
TCGA-AC-A6IW-01A;CADPS2	CADPS2	TCGA-AC-A6IW-01A	Missense_Mutation	0.0	0.302976011493445	0.0	0.0	0.0	Neutral	Neutral	0.8730781253068298	0.05832300303941891	0.042690485068653895	0.025908386585097514
TCGA-AC-A6IW-01A;CSMD1	CSMD1	TCGA-AC-A6IW-01A	Splice_Region	0.0	-1.27733159665511	0.0	0.0	0.0	Neutral	Neutral	0.900788524903586	0.02681131325480118	0.019739729990458837	0.05266043185115407
TCGA-AC-A6IW-01A;HAS2	HAS2	TCGA-AC-A6IW-01A	Silent	0.0	0.536049342419164	0.0	0.0	0.0	Neutral	Neutral	0.898159824144374	0.03812372152590155	0.022840492856991114	0.04087596147273337
TCGA-AC-A6IW-01A;ARMC3	ARMC3	TCGA-AC-A6IW-01A	Missense_Mutation	0.0	2.5044211806872	0.0	0.0	0.0	Neutral	Neutral	0.9041454254327838	0.032840644885694804	0.0070201460599767455	0.05599378362154457
TCGA-AC-A6IW-01A;DYNC2H1	DYNC2H1	TCGA-AC-A6IW-01A	Splice_Site	0.0	-0.90784612391758	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.7737476777204328	0.09575835867069393	0.08275758690440106	0.0477363767044724
TCGA-AC-A6IW-01A;PCDH17	PCDH17	TCGA-AC-A6IW-01A	3'UTR	0.0	0.470195080264095	0.0	0.0	0.0	Neutral	Neutral	0.9042693186465992	0.03245517617155512	0.0073120842032419	0.05596342097860378
TCGA-AC-A6IW-01A;SIPA1L1	SIPA1L1	TCGA-AC-A6IW-01A	Silent	0.0	-0.370983909202002	2.0	0.23229073141150042	0.0	Neutral	Neutral	0.8658796969358987	0.061268613350612865	0.04705779123248664	0.025793898481001977
TCGA-AC-A6IW-01A;TP53	TP53	TCGA-AC-A6IW-01A	Missense_Mutation	0.0	-0.130766958691171	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0017290510653574392	0.060042183193125126	0.13254600102253516	0.8056827647189823
TCGA-AC-A6IW-01A;ZNF831	ZNF831	TCGA-AC-A6IW-01A	Missense_Mutation	0.0	0.141130718787987	0.0	0.0	0.0	Neutral	Neutral	0.9035349127202019	0.0329143996271486	0.0074733763164752795	0.05607731133617417
TCGA-AC-A6IW-01A;MXRA5	MXRA5	TCGA-AC-A6IW-01A	Missense_Mutation	0.0	0.036228214196128	0.0	0.0	0.0	Neutral	Neutral	0.8608217721083714	0.0862806084419285	0.04203346456451243	0.010864154885187794
TCGA-A2-A0CS-01A;VPS13D	VPS13D	TCGA-A2-A0CS-01A	Missense_Mutation	0.0	-0.749897023082072	0.0	0.0	0.0	Neutral	Neutral	0.8609324245126602	0.08625093135173088	0.041980636398870404	0.010836007736738668
TCGA-A2-A0CS-01A;FMO1	FMO1	TCGA-A2-A0CS-01A	Missense_Mutation	0.0	1.58144272021933	3.0	0.19493194126211483	0.0	Neutral	Neutral	0.8852689529467983	0.04856219146632032	0.03580366216151204	0.030365193425369492
TCGA-A2-A0CS-01A;NBAS	NBAS	TCGA-A2-A0CS-01A	3'UTR	0.0	-0.192515462389246	6.0	0.2059113515613191	3.571388271493502e-06	Neutral	Neutral	0.864639390239312	0.06212476628499997	0.0474419782679273	0.025793865207760756
TCGA-A2-A0CS-01A;PIK3CA	PIK3CA	TCGA-A2-A0CS-01A	Missense_Mutation	0.0	-1.16249514953122	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.022247754052295125	0.28778353922515315	0.5615429728108252	0.12842573391172624
TCGA-A2-A0CS-01A;ZNF292	ZNF292	TCGA-A2-A0CS-01A	Silent	0.0	-0.947324334066049	0.0	0.0	0.0	Neutral	Neutral	0.8757136231211242	0.056444065310028116	0.04290643721611431	0.024935874352733475
TCGA-AN-A04C-01A;PTPRC	PTPRC	TCGA-AN-A04C-01A	Missense_Mutation	0.0	0.383285565033626	26.0	0.26033004183715064	4.73509905658689e-06	Neutral	Neutral	0.85896477057509	0.05980275566541703	0.051462665475348876	0.029769808284144276
TCGA-AN-A04C-01A;PIK3CA	PIK3CA	TCGA-AN-A04C-01A	Missense_Mutation	0.0	-1.16233361748337	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.02797109435058921	0.28893706365137745	0.554666393421034	0.1284254485769992
TCGA-AN-A04C-01A;DNAH5	DNAH5	TCGA-AN-A04C-01A	Missense_Mutation	0.0	-1.31960346235028	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.8859904685420039	0.043715972590024826	0.047847389260446856	0.022446169607524543
TCGA-AN-A04C-01A;ZNF292	ZNF292	TCGA-AN-A04C-01A	Missense_Mutation	1.0	-0.947162753876283	0.0	0.0	0.0	Neutral	Neutral	0.8759737471020778	0.05176917510776554	0.04229102912545245	0.029966048664704363
TCGA-AN-A04C-01A;CSMD1	CSMD1	TCGA-AN-A04C-01A	Missense_Mutation	0.0	-1.27673734757172	0.0	0.0	0.0	Neutral	Neutral	0.9008488379553092	0.02723048275675807	0.01925962467051889	0.0526610546174139
TCGA-AN-A04C-01A;TMEM132B	TMEM132B	TCGA-AN-A04C-01A	Missense_Mutation	0.0	-1.35905304975225	0.0	0.0	0.0	Neutral	Neutral	0.900748661224701	0.027227802145603164	0.019259646690453124	0.05276388993924276
TCGA-AN-A04C-01A;PCDH9	PCDH9	TCGA-AN-A04C-01A	Nonsense_Mutation	0.0	-2.99579711391896	0.0	0.0	0.0	Neutral	Neutral	0.8855203257744872	0.04445973334596967	0.04784114210351609	0.022178798776027166
TCGA-AN-A04C-01A;TP53	TP53	TCGA-AN-A04C-01A	Missense_Mutation	0.0	-0.130172756169266	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.001729956047625312	0.060179064093697755	0.13269217557209523	0.8053988042865816
