	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_New cancer gene	Probability_Oncogene	Probability_Tumor suppressor
TCGA-B6-A0I1-01A;BCL9	BCL9	TCGA-B6-A0I1-01A	3'UTR	1.0	-1.41443525149957	49.0	0.26520952429979494	4.890943114160747e-05	Neutral	Neutral	0.6575566515383052	0.10041181675711132	0.16977901669454049	0.07225251501004307
TCGA-B6-A0I1-01A;FANCD2	FANCD2	TCGA-B6-A0I1-01A	Missense_Mutation	0.0	-0.346659165289628	44.0	0.273237495832027	5.9389377997869466e-06	Neutral	Neutral	0.7458645245205977	0.07352590204544349	0.05553760734953059	0.12507196608442814
TCGA-B6-A0I1-01A;ADAMTS16	ADAMTS16	TCGA-B6-A0I1-01A	Missense_Mutation	0.0	1.25460672944519	38.0	0.2266955665841639	5.963014574650947e-06	Neutral	Neutral	0.8372783028846417	0.052672082410274185	0.027825146102986534	0.08222446860209763
TCGA-B6-A0I1-01A;NALCN	NALCN	TCGA-B6-A0I1-01A	Splice_Site	0.0	-0.911953133738926	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.9059046877348037	0.03263524654388941	0.006848797550117351	0.054611268171189595
TCGA-B6-A0I1-01A;CDH11	CDH11	TCGA-B6-A0I1-01A	3'UTR	0.0	0.762531994539688	0.0	0.0	0.0	Neutral	Neutral	0.8798887793991216	0.054701005817533996	0.039616379049719194	0.02579383573362553
TCGA-B6-A0I1-01A;TP53	TP53	TCGA-B6-A0I1-01A	Missense_Mutation	0.0	-0.130930923163186	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0017299560476083955	0.06008385840251138	0.13254548958010723	0.805640695969773
TCGA-B6-A0I1-01A;GRIA3	GRIA3	TCGA-B6-A0I1-01A	3'UTR	1.0	1.30977690081187	53.0	0.2771362993478004	0.0002719003561377684	Neutral	Neutral	0.5619180467087134	0.09432138544367927	0.0831070865700536	0.2606534812775537
TCGA-S3-AA17-01A;CSMD2	CSMD2	TCGA-S3-AA17-01A	Missense_Mutation	0.0	0.707905082537798	0.0	0.0	0.0	Neutral	Neutral	0.9037779769572515	0.033043754438235554	0.0071544945791035585	0.05602377402540929
TCGA-S3-AA17-01A;CDC73	CDC73	TCGA-S3-AA17-01A	Missense_Mutation	1.0	-0.472297603828815	24.0	0.2629636385180924	0.000832952077603362	Neutral	Neutral	0.6912981543410581	0.1161886331361674	0.116439890677918	0.07607332184485648
TCGA-S3-AA17-01A;KCNT2	KCNT2	TCGA-S3-AA17-01A	3'Flank	1.0	-2.30362223290428	0.0	0.0	0.0	Neutral	Neutral	0.9007913187349675	0.021808846033072468	0.019739729990790638	0.057660105241169414
TCGA-S3-AA17-01A;RYR2	RYR2	TCGA-S3-AA17-01A	Missense_Mutation	0.0	-0.071053281182516	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.7343332660759282	0.06940605176778514	0.0509616756503538	0.1452990065059328
TCGA-S3-AA17-01A;RYR2	RYR2	TCGA-S3-AA17-01A	Missense_Mutation	0.0	-0.071053281182516	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.7343332660759282	0.06940605176778514	0.0509616756503538	0.1452990065059328
TCGA-S3-AA17-01A;CPS1	CPS1	TCGA-S3-AA17-01A	Missense_Mutation	0.0	0.336867124010561	8.0	0.22083570460538873	9.630709945600453e-08	Neutral	Neutral	0.887114776964722	0.044706314262835736	0.025842046219629884	0.042336862552812445
TCGA-S3-AA17-01A;LAMA4	LAMA4	TCGA-S3-AA17-01A	Missense_Mutation	0.0	-0.811111012972279	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Neutral	0.5791156365368796	0.2210395415318258	0.15387740834842942	0.045967413582865095
TCGA-S3-AA17-01A;PDE1C	PDE1C	TCGA-S3-AA17-01A	Frame_Shift_Del	0.0	-1.06980840078454	11.0	0.22576292700897	7.622429847946306e-05	Neutral	Neutral	0.8853107489456533	0.04960497263661571	0.040459659213453646	0.02462461920427756
TCGA-S3-AA17-01A;DOCK4	DOCK4	TCGA-S3-AA17-01A	Missense_Mutation	0.0	-0.639904235734197	79.0	0.2830817420926929	0.000641737006830672	Neutral	Oncogene	0.11492891552281055	0.34524332622025045	0.39409507600897953	0.14573268224795918
TCGA-S3-AA17-01A;EYA1	EYA1	TCGA-S3-AA17-01A	Missense_Mutation	0.0	-0.976285019700043	25.0	0.2508962423627675	1.3335858077449515e-07	Neutral	Neutral	0.8842716051559427	0.037842636323407015	0.017069041714692285	0.06081671680595801
TCGA-S3-AA17-01A;LRP12	LRP12	TCGA-S3-AA17-01A	Missense_Mutation	0.0	-0.407376564857765	19.0	0.2511939951752787	9.779263646511335e-05	Neutral	Neutral	0.856155445824679	0.06096004897800634	0.05203436442342426	0.030850140773890616
TCGA-S3-AA17-01A;SVEP1	SVEP1	TCGA-S3-AA17-01A	Missense_Mutation	0.0	-1.2487190157076	0.0	0.0	0.0	Neutral	Neutral	0.8537494586833365	0.0746086548555198	0.06185738803538551	0.009784498425758417
TCGA-S3-AA17-01A;PPFIA2	PPFIA2	TCGA-S3-AA17-01A	Missense_Mutation	0.0	-1.83938608242071	7.0	0.24191329897119587	1.0353013191520488e-05	Neutral	Neutral	0.889816818875967	0.029675830269848043	0.02427301790179063	0.0562343329523946
TCGA-S3-AA17-01A;NALCN	NALCN	TCGA-S3-AA17-01A	Missense_Mutation	0.0	-0.912079543752869	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.9048906880602345	0.03320554982603482	0.007324220036487483	0.05457954207724307
TCGA-S3-AA17-01A;CDH8	CDH8	TCGA-S3-AA17-01A	Missense_Mutation	0.0	-0.874496169114385	0.0	0.0	0.0	Neutral	Neutral	0.9042805805192126	0.033036321807158195	0.007154536363334341	0.055528561310295016
TCGA-S3-AA17-01A;DCC	DCC	TCGA-S3-AA17-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.90370021664156	0.02803400648441574	0.007154533669601986	0.061111243204422315
TCGA-S3-AA17-01A;GRIA3	GRIA3	TCGA-S3-AA17-01A	Silent	0.0	1.30964614408961	53.0	0.2771362993478004	0.0002719003561377684	Neutral	Neutral	0.5694505763910453	0.09686485644156956	0.08129053300067382	0.2523940341667112
TCGA-BH-A1F2-01A;SPTA1	SPTA1	TCGA-BH-A1F2-01A	Missense_Mutation	-1.0	-0.433544276556186	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.862799277709914	0.04167696274352023	0.018371151242919142	0.0771526083036465
TCGA-BH-A1F2-01A;DNAH7	DNAH7	TCGA-BH-A1F2-01A	Silent	0.0	0.702058998714771	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.9049762918096681	0.032421326859208295	0.006639102768408235	0.05596327856271538
TCGA-BH-A1F2-01A;TRPM8	TRPM8	TCGA-BH-A1F2-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9042090059660554	0.03287899614643731	0.006800428073150621	0.05611156981435675
TCGA-BH-A1F2-01A;ZBTB20	ZBTB20	TCGA-BH-A1F2-01A	Silent	0.0	-2.1674908187125	0.0	0.0	0.0	Neutral	Neutral	0.9015020051561539	0.026770833633239458	0.019066729359558155	0.05266043185104876
TCGA-BH-A1F2-01A;FBXL7	FBXL7	TCGA-BH-A1F2-01A	Missense_Mutation	0.0	-0.0975724821523427	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Neutral	0.6253065597858877	0.14157882858977622	0.14605905587229873	0.08705555575203723
TCGA-BH-A1F2-01A;CSMD1	CSMD1	TCGA-BH-A1F2-01A	5'UTR	0.0	-1.2766591086398	0.0	0.0	0.0	Neutral	Neutral	0.9014992194142031	0.02677360600875486	0.019066742725921303	0.05266043185112089
TCGA-BH-A1F2-01A;PCSK5	PCSK5	TCGA-BH-A1F2-01A	Missense_Mutation	0.0	-0.915517433750976	3.0	0.24712404076323197	0.0	Neutral	Neutral	0.8782250606828399	0.05425498272806857	0.04234255802183238	0.025177398567259503
TCGA-BH-A1F2-01A;KIF5A	KIF5A	TCGA-BH-A1F2-01A	Missense_Mutation	0.0	0.150965077551285	18.0	0.25914619126460653	3.822856808961959e-06	Neutral	Neutral	0.863159516712019	0.04160432986144019	0.018294935179132516	0.07694121824740809
TCGA-BH-A1F2-01A;TP53	TP53	TCGA-BH-A1F2-01A	Missense_Mutation	0.0	-0.13008812420442	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0017299560476245646	0.060137363728439634	0.1326921500487063	0.8054405301752294
TCGA-AN-A0FF-01A;SPEG	SPEG	TCGA-AN-A0FF-01A	Silent	0.0	0.0761326358274126	0.0	0.0	0.0	Neutral	Neutral	0.8878789007761921	0.05031477113856884	0.03601249129970963	0.02579383678552955
TCGA-AN-A0FF-01A;PIK3CA	PIK3CA	TCGA-AN-A0FF-01A	Missense_Mutation	1.0	-1.16235294395483	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.022247752591310278	0.2877856071675815	0.5565580380504741	0.13340860219063388
TCGA-B6-A0I9-01A;ANTXR1	ANTXR1	TCGA-B6-A0I9-01A	Missense_Mutation	1.0	-0.132093886480705	2.0	0.2115951702870916	0.0	Neutral	Neutral	0.8440415911994191	0.09272094710390244	0.04834873454179105	0.014888727154887602
TCGA-B6-A0I9-01A;ADAMTS12	ADAMTS12	TCGA-B6-A0I9-01A	Missense_Mutation	0.0	-0.790440898008202	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.8173270338229105	0.07180358862777775	0.057077952246825436	0.05379142530248636
TCGA-B6-A0I9-01A;IGSF9B	IGSF9B	TCGA-B6-A0I9-01A	Nonsense_Mutation	0.0	-2.24925616099062	0.0	0.0	0.0	Neutral	Neutral	0.900621742136857	0.026854533947512173	0.0198103372479664	0.05271338666766457
TCGA-B6-A0I9-01A;ITPR2	ITPR2	TCGA-B6-A0I9-01A	Missense_Mutation	0.0	0.0289513891421027	22.0	0.26728040580332135	0.0002860106838066766	Neutral	Neutral	0.7425835688647073	0.14823698763198023	0.08465845652759657	0.02452098697571603
TCGA-B6-A0I9-01A;ADAMTSL3	ADAMTSL3	TCGA-B6-A0I9-01A	Silent	1.0	-0.805197422240635	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.8779455824843504	0.04614524428985968	0.03639087878082987	0.039518294444960286
TCGA-B6-A0I9-01A;SRCAP	SRCAP	TCGA-B6-A0I9-01A	Missense_Mutation	0.0	-0.83833350063942	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.8496811222443185	0.09243843704051363	0.047010442321570166	0.010869998393598026
TCGA-B6-A0I9-01A;TP53	TP53	TCGA-B6-A0I9-01A	Missense_Mutation	0.0	-0.129996446234679	337.0	0.3472810603312266	0.01701132267448229	Tumor suppressor	Tumor suppressor	0.0017290510653751034	0.06017908924956961	0.13269271253791207	0.8053991471471431
TCGA-E9-A1R6-01A;CSMD2	CSMD2	TCGA-E9-A1R6-01A	Missense_Mutation	0.0	0.707997661331325	0.0	0.0	0.0	Neutral	Neutral	0.9037779214429739	0.03304380995337485	0.007154494582922222	0.05602377402072909
TCGA-E9-A1R6-01A;ROBO2	ROBO2	TCGA-E9-A1R6-01A	5'UTR	0.0	0.0187664962958998	18.0	0.2535707023322107	0.00024176559719826386	Neutral	Neutral	0.8635989528614751	0.04755870751663761	0.018536410727064957	0.07030592889482237
TCGA-E9-A1R6-01A;PPARGC1A	PPARGC1A	TCGA-E9-A1R6-01A	In_Frame_Ins	-1.0	-0.675876112656158	92.0	0.3040261730313678	0.002046994022951341	Neutral	Tumor suppressor	0.15086870826425453	0.2002895212565579	0.209445954182252	0.4393958162969353
TCGA-E9-A1R6-01A;ZNF800	ZNF800	TCGA-E9-A1R6-01A	Silent	0.0	-0.432589280361261	0.0	0.0	0.0	Neutral	Neutral	0.8879358250568566	0.05024058509985849	0.03602972782616947	0.025793862017115563
TCGA-E9-A1R6-01A;RYR3	RYR3	TCGA-E9-A1R6-01A	Silent	0.0	-1.30308902295973	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.893933482581253	0.03107538875945849	0.03156495004497142	0.043426178614317364
TCGA-E9-A1R6-01A;BRWD3	BRWD3	TCGA-E9-A1R6-01A	Missense_Mutation	0.0	-0.87244452537084	0.0	0.0	0.0	Neutral	Neutral	0.8874662546352131	0.05134959600919641	0.03585874658719522	0.025325402768395355
TCGA-C8-A132-01A;FLG	FLG	TCGA-C8-A132-01A	Missense_Mutation	0.0	-1.87370024422845	9.0	0.2324312865132016	0.0022148733484864003	Neutral	Neutral	0.7543035408442854	0.05209379506737286	0.08587555310337609	0.10772711098496553
TCGA-C8-A132-01A;AKAP6	AKAP6	TCGA-C8-A132-01A	Splice_Region	1.0	-2.33408942727245	0.0	0.0	0.0	Neutral	Neutral	0.8862044843969439	0.03888628748368652	0.04778305292187921	0.027126175197490693
TCGA-C8-A132-01A;MUC16	MUC16	TCGA-C8-A132-01A	Missense_Mutation	0.0	-0.486791880959154	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.42830283888328735	0.2160670954795961	0.22659523885717248	0.12903482677994382
TCGA-EW-A2FV-01A;PIK3CA	PIK3CA	TCGA-EW-A2FV-01A	Missense_Mutation	0.0	-1.16214773043722	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.02224775405229505	0.2877856086303208	0.5615411887403916	0.1284254485769922
TCGA-E9-A1R3-01A;SF3B1	SF3B1	TCGA-E9-A1R3-01A	Missense_Mutation	0.0	-0.483585928727787	137.0	0.2767148386326961	0.0023225706825729764	New cancer gene	New cancer gene	0.06731538266298086	0.5485477300292299	0.3260332791340938	0.05810360817369536
TCGA-E9-A1R3-01A;ADAM23	ADAM23	TCGA-E9-A1R3-01A	Splice_Site	0.0	0.30512351413176	0.0	0.0	0.0	Neutral	Neutral	0.9041168983554201	0.03250426053343061	0.007352033713000772	0.056026807398148665
TCGA-E9-A1R3-01A;PIK3CA	PIK3CA	TCGA-E9-A1R3-01A	Missense_Mutation	0.0	-1.16224088986371	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.022247754052295125	0.28778353922515315	0.5615429728108252	0.12842573391172624
TCGA-E9-A1R3-01A;EYA4	EYA4	TCGA-E9-A1R3-01A	Missense_Mutation	0.0	1.55246346574314	25.0	0.2508962423627675	0.0002505197023447483	Neutral	Neutral	0.8489200676564088	0.05356796432904374	0.02550319839637822	0.07200876961816913
TCGA-E9-A1R3-01A;MUC16	MUC16	TCGA-E9-A1R3-01A	Missense_Mutation	0.0	-0.486022949621375	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.427592166827972	0.21930564832146743	0.233944955066611	0.1191572297839493
TCGA-E9-A1N9-01A;RYR2	RYR2	TCGA-E9-A1N9-01A	Missense_Mutation	0.0	-0.0707178352393259	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.7348584526959989	0.06880112927360973	0.05178282690885735	0.14455759112153405
TCGA-E9-A1N9-01A;LRP2	LRP2	TCGA-E9-A1N9-01A	Missense_Mutation	1.0	0.122502599100968	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.6481568029261718	0.1862753452263903	0.12136536356783888	0.04420248827959895
TCGA-E9-A1N9-01A;CCDC39	CCDC39	TCGA-E9-A1N9-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9042668995388082	0.03286023624366434	0.006781932468293667	0.056090931749233734
TCGA-E9-A1N9-01A;EPHA5	EPHA5	TCGA-E9-A1N9-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9042668995388082	0.03286023624366434	0.006781932468293667	0.056090931749233734
TCGA-E9-A1N9-01A;SEMA5A	SEMA5A	TCGA-E9-A1N9-01A	3'UTR	0.0	-0.304309729127919	39.0	0.24456585707395023	4.8386413484894e-05	Neutral	Neutral	0.8109204322393944	0.1171305776161812	0.05631885039056124	0.015630139753863445
TCGA-E9-A1N9-01A;ITSN1	ITSN1	TCGA-E9-A1N9-01A	Missense_Mutation	1.0	-1.21628386978795	25.0	0.26518240052138997	0.00026745819117536014	Neutral	Neutral	0.7791622695858442	0.1022880434941299	0.09892400366788147	0.019625683252144713
TCGA-A1-A0SE-01A;ZFHX4	ZFHX4	TCGA-A1-A0SE-01A	Missense_Mutation	0.0	-0.887363913748587	0.0	0.0	0.0	Neutral	Neutral	0.8881126873515387	0.050719401996092796	0.035842507220455004	0.025325403431913553
TCGA-A1-A0SE-01A;MUC16	MUC16	TCGA-A1-A0SE-01A	Missense_Mutation	0.0	-0.486332990271749	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.42759216682798235	0.21610478026757135	0.2272682261094073	0.12903482679503886
TCGA-E9-A22H-01A;CNTN3	CNTN3	TCGA-E9-A22H-01A	Frame_Shift_Del	0.0	-1.03296212205064	0.0	0.0	0.0	Neutral	Neutral	0.9006774602942265	0.032463579495813445	0.011716426534903622	0.055142533675056477
TCGA-E9-A22H-01A;F13A1	F13A1	TCGA-E9-A22H-01A	Missense_Mutation	0.0	1.21387320116032	16.0	0.25446657997919625	5.386777096239187e-05	Neutral	Neutral	0.8231346938823317	0.11000493347606519	0.05622966400080039	0.01063070864080294
TCGA-E9-A22H-01A;WSCD2	WSCD2	TCGA-E9-A22H-01A	Missense_Mutation	0.0	0.0006961328371705	0.0	0.0	0.0	Neutral	Neutral	0.9037443460207432	0.03302088093481999	0.007138868453899486	0.056095904590537406
TCGA-JL-A3YX-01A;SPEN	SPEN	TCGA-JL-A3YX-01A	Frame_Shift_Del	0.0	-1.15466648990987	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.8425109232429758	0.08400778486309968	0.06369024057344987	0.009791051320474918
TCGA-JL-A3YX-01A;PIK3CA	PIK3CA	TCGA-JL-A3YX-01A	Missense_Mutation	0.0	-1.16311547946602	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.022247754052295125	0.28778353922515315	0.5615429728108252	0.12842573391172624
TCGA-JL-A3YX-01A;PIK3CA	PIK3CA	TCGA-JL-A3YX-01A	Missense_Mutation	0.0	-1.16311547946602	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.022236835204251838	0.2856967078261439	0.5636407226056266	0.12842573436397747
TCGA-JL-A3YX-01A;GRIN2A	GRIN2A	TCGA-JL-A3YX-01A	Silent	0.0	0.215280751882716	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	0.6152629672857506	0.08211625098133651	0.0722979603680002	0.23032282136491264
TCGA-JL-A3YX-01A;BRWD3	BRWD3	TCGA-JL-A3YX-01A	Silent	0.0	-0.87243212634274	0.0	0.0	0.0	Neutral	Neutral	0.8885189311745961	0.05024048763455445	0.036029727813864036	0.0252108533769856
TCGA-BH-A42V-01A;BIRC6	BIRC6	TCGA-BH-A42V-01A	Missense_Mutation	0.0	-1.0895355783437	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.8444451812947713	0.09307692478557492	0.05168826092901099	0.010789632990642872
TCGA-BH-A42V-01A;PIK3CA	PIK3CA	TCGA-BH-A42V-01A	Missense_Mutation	0.0	-1.16282368813487	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.022247754052295125	0.28778353922515315	0.5615429728108252	0.12842573391172624
TCGA-BH-A42V-01A;PODXL	PODXL	TCGA-BH-A42V-01A	Silent	0.0	-0.243833516574871	0.0	0.0	0.0	Neutral	Neutral	0.8569759004575599	0.08909141029271803	0.0441460762587964	0.009786612990925753
TCGA-BH-A42V-01A;NTRK2	NTRK2	TCGA-BH-A42V-01A	Intron	0.0	-0.487938413496587	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Neutral	0.6642752083224712	0.17616438842646379	0.12535785702192592	0.034202546229139104
TCGA-BH-A42V-01A;BTK	BTK	TCGA-BH-A42V-01A	Missense_Mutation	0.0	0.513175584327837	64.0	0.2916223496918904	0.00023947562838897663	Neutral	Tumor suppressor	0.17503162565371433	0.22188667129124917	0.21198077043449776	0.39110093262053863
TCGA-C8-A274-01A;VPS13D	VPS13D	TCGA-C8-A274-01A	Missense_Mutation	0.0	-0.749960100100715	0.0	0.0	0.0	Neutral	Neutral	0.8580205467058426	0.08892525502329289	0.04216236887140091	0.010891829399463666
TCGA-C8-A274-01A;CSMD2	CSMD2	TCGA-C8-A274-01A	Missense_Mutation	0.0	0.708573902825856	0.0	0.0	0.0	Neutral	Neutral	0.9037779769572515	0.033043754438235554	0.0071544945791035585	0.05602377402540929
TCGA-C8-A274-01A;ASH1L	ASH1L	TCGA-C8-A274-01A	Intron	0.0	-1.01820092056695	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.8525483403754902	0.08716078726040863	0.049454976393575656	0.010835895970525622
TCGA-C8-A274-01A;SPTA1	SPTA1	TCGA-C8-A274-01A	Missense_Mutation	0.0	-0.433854971669089	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.881311367570618	0.0355081788015665	0.010782932767991438	0.07239752085982412
TCGA-C8-A274-01A;SPTA1	SPTA1	TCGA-C8-A274-01A	Silent	0.0	-0.433854971669089	12.0	0.2665796758030145	4.533656706891414e-05	Neutral	Neutral	0.8929105180745935	0.032530576337398864	0.007436007923257726	0.06712289766474994
TCGA-C8-A274-01A;DDR2	DDR2	TCGA-C8-A274-01A	Missense_Mutation	0.0	-1.52319561041831	0.0	0.0	0.0	Neutral	Neutral	0.8495154750032959	0.07842218837881365	0.06218368560457575	0.009878651013314935
TCGA-C8-A274-01A;ACTN2	ACTN2	TCGA-C8-A274-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.9041353241026292	0.032452028095494245	0.007312133023300276	0.05610051477857629
TCGA-C8-A274-01A;RYR2	RYR2	TCGA-C8-A274-01A	Silent	0.0	-0.0703943168596557	22.0	0.26867209457275554	0.0003833290078069691	Neutral	Neutral	0.7708636311582369	0.056913085563156544	0.037435496383644656	0.13478778689496207
TCGA-C8-A274-01A;NEB	NEB	TCGA-C8-A274-01A	Missense_Mutation	0.0	0.0381598560897383	2.0	0.2213305349294085	7.544056124053689e-07	Neutral	Neutral	0.8480713103636177	0.09394921028567488	0.048163795311005904	0.009815684039701787
TCGA-C8-A274-01A;DNAH7	DNAH7	TCGA-C8-A274-01A	Missense_Mutation	0.0	0.701750249554432	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.8972535536846732	0.03456645950922363	0.008998798708203956	0.059181188097899226
TCGA-C8-A274-01A;FANCD2	FANCD2	TCGA-C8-A274-01A	Nonsense_Mutation	-1.0	-0.346125942527899	44.0	0.273237495832027	5.9389377997869466e-06	Neutral	Neutral	0.7858774465503651	0.060441100281596064	0.04105955134151932	0.11262190182651963
TCGA-C8-A274-01A;PIK3CA	PIK3CA	TCGA-C8-A274-01A	Missense_Mutation	0.0	-1.16255849646909	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.022247754052295125	0.28778353922515315	0.5615429728108252	0.12842573391172624
TCGA-C8-A274-01A;PPARGC1A	PPARGC1A	TCGA-C8-A274-01A	Missense_Mutation	0.0	-0.675307827815722	92.0	0.3040261730313678	0.002046994022951341	Neutral	Tumor suppressor	0.08893160043958069	0.2327189750688707	0.24097180151752157	0.43737762297402677
TCGA-C8-A274-01A;CDH12	CDH12	TCGA-C8-A274-01A	Missense_Mutation	0.0	-1.40399171486943	0.0	0.0	0.0	Neutral	Neutral	0.9003372558910465	0.02738795966254886	0.01961372981667507	0.052661054629729656
TCGA-C8-A274-01A;DOCK2	DOCK2	TCGA-C8-A274-01A	Missense_Mutation	0.0	0.0340272982446156	10.0	0.2627038720058784	1.1556851934720544e-06	Neutral	Neutral	0.845601383436915	0.0640238577967418	0.05527884765294689	0.03509591111339626
TCGA-C8-A274-01A;SYNE1	SYNE1	TCGA-C8-A274-01A	Missense_Mutation	0.0	-0.936108468472486	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.8385381728523812	0.09626972527777843	0.05291719425550674	0.012274907614333754
TCGA-C8-A274-01A;ROR2	ROR2	TCGA-C8-A274-01A	Missense_Mutation	0.0	1.21306394745364	28.0	0.2683592648207432	0.00017091662979270382	Neutral	Neutral	0.8328941513812819	0.06915968451930318	0.06078584416480643	0.03716031993460836
TCGA-C8-A274-01A;SVEP1	SVEP1	TCGA-C8-A274-01A	Intron	0.0	-1.24805860538824	0.0	0.0	0.0	Neutral	Neutral	0.8539341744342772	0.07436060207611608	0.06191987267587284	0.009785350813734143
TCGA-C8-A274-01A;MADD	MADD	TCGA-C8-A274-01A	Missense_Mutation	0.0	-0.263488979649879	25.0	0.2632172389612994	0.0004852031926509722	Neutral	Neutral	0.6815296342406006	0.1310742176705871	0.12471646086581169	0.06267968722300066
TCGA-C8-A274-01A;NALCN	NALCN	TCGA-C8-A274-01A	Silent	0.0	-0.911420404983049	3.0	0.15343889793165194	8.625905874609473e-05	Neutral	Neutral	0.9053950337110007	0.03259873913509148	0.007459004998644099	0.05454722215526373
TCGA-C8-A274-01A;SRCAP	SRCAP	TCGA-C8-A274-01A	Missense_Mutation	0.0	-0.838734523485948	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Neutral	0.8496813125045622	0.09243823885387839	0.047010442321539586	0.010870006320020019
TCGA-C8-A274-01A;CDH8	CDH8	TCGA-C8-A274-01A	Missense_Mutation	0.0	-0.873838173146184	0.0	0.0	0.0	Neutral	Neutral	0.9042805805192126	0.033036321807158195	0.007154536363334341	0.055528561310295016
TCGA-C8-A274-01A;ERBB2	ERBB2	TCGA-C8-A274-01A	Missense_Mutation	0.0	-0.0298051207902269	77.0	0.3056028306556686	0.0014983204381612935	Oncogene	New cancer gene	0.060058440757781745	0.5067392972225269	0.3615185275887501	0.07168373443094124
TCGA-C8-A274-01A;ATP11C	ATP11C	TCGA-C8-A274-01A	Missense_Mutation	0.0	-0.453843758750766	0.0	0.0	0.0	Neutral	Neutral	0.8868831934280976	0.05134964855835834	0.03585874657489514	0.02590841143864897
TCGA-AR-A24X-01A;CNTNAP2	CNTNAP2	TCGA-AR-A24X-01A	Nonsense_Mutation	0.0	-0.720583987519409	1.0	0.18129542838050766	0.0	Neutral	Neutral	0.9042811712881297	0.03262547186596777	0.007032290152026669	0.05606106669387584
TCGA-AR-A24X-01A;RIMS2	RIMS2	TCGA-AR-A24X-01A	Nonsense_Mutation	0.0	-0.821531073949593	1.0	0.18378191988503528	0.0	Neutral	Neutral	0.9039818832027815	0.032503020941152025	0.007351193840378876	0.05616390201568766
TCGA-AR-A24X-01A;EP400	EP400	TCGA-AR-A24X-01A	Missense_Mutation	0.0	-0.710788852760823	77.0	0.2795189022178165	0.00042980234260339077	Neutral	Oncogene	0.10710126682337356	0.364937038036428	0.38237903397198236	0.14558266116821578
