	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-OL-A6VQ-01A;TBX3	TBX3	TCGA-OL-A6VQ-01A	Tumor suppressor	Tumor suppressor	0.4147233096540404	0.16097323836622088	0.4243034519797388
TCGA-OL-A6VQ-01A;KIF21B	KIF21B	TCGA-OL-A6VQ-01A	Neutral	Neutral	0.5647770756599545	0.08508712706678874	0.3501357972732567
TCGA-OL-A6VQ-01A;TXNIP	TXNIP	TCGA-OL-A6VQ-01A	Neutral	Neutral	0.5304629035691708	0.24228379571689426	0.22725330071393487
TCGA-OL-A6VQ-01A;PAIP1	PAIP1	TCGA-OL-A6VQ-01A	Neutral	Neutral	0.5844180525501587	0.10519168263319104	0.31039026481665044
TCGA-AR-A0U0-01A;ANO3	ANO3	TCGA-AR-A0U0-01A	Neutral	Neutral	0.573701718747848	0.07989853483845381	0.34639974641369814
TCGA-AR-A0U0-01A;AKAP6	AKAP6	TCGA-AR-A0U0-01A	Neutral	Neutral	0.573701718747848	0.07989853483845381	0.34639974641369814
TCGA-AR-A0U0-01A;SLC4A4	SLC4A4	TCGA-AR-A0U0-01A	Neutral	Neutral	0.573701718747848	0.07989853483845381	0.34639974641369814
TCGA-AR-A0U0-01A;PLXNA4	PLXNA4	TCGA-AR-A0U0-01A	Neutral	Neutral	0.467979869252482	0.12641375915311126	0.40560637159440677
TCGA-AR-A0U0-01A;FAM83B	FAM83B	TCGA-AR-A0U0-01A	Neutral	Neutral	0.573701718747848	0.07989853483845381	0.34639974641369814
TCGA-AR-A0U0-01A;NLGN1	NLGN1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.5742982233848425	0.07985793568499333	0.3458438409301642
TCGA-AR-A0U0-01A;GUCY1A2	GUCY1A2	TCGA-AR-A0U0-01A	Neutral	Neutral	0.6163024684275973	0.06338404274147508	0.3203134888309276
TCGA-AR-A0U0-01A;PKHD1L1	PKHD1L1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.5442723050603996	0.08001728558747664	0.3757104093521238
TCGA-AR-A0U0-01A;SCN2A	SCN2A	TCGA-AR-A0U0-01A	Neutral	Neutral	0.5973124386348829	0.06542053958061385	0.33726702178450313
TCGA-AR-A0U0-01A;TENM1	TENM1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.573701718747848	0.07989853483845381	0.34639974641369814
TCGA-AR-A0U0-01A;MYO3B	MYO3B	TCGA-AR-A0U0-01A	Neutral	Neutral	0.5520256300705121	0.07911481767228447	0.3688595522572034
TCGA-AR-A0U0-01A;DNAH5	DNAH5	TCGA-AR-A0U0-01A	Neutral	Neutral	0.6044777042977021	0.058866455185538166	0.3366558405167597
TCGA-AR-A0U0-01A;CSMD1	CSMD1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.5813707544614122	0.07896550224719848	0.3396637432913893
TCGA-AR-A0U0-01A;ZEB2	ZEB2	TCGA-AR-A0U0-01A	Neutral	Neutral	0.5260776672707376	0.11984965841542136	0.35407267431384104
TCGA-AR-A0U0-01A;BIRC6	BIRC6	TCGA-AR-A0U0-01A	Neutral	Neutral	0.5243606504582615	0.11737314727152151	0.358266202270217
TCGA-AR-A0U0-01A;PCLO	PCLO	TCGA-AR-A0U0-01A	Neutral	Neutral	0.5723536794572623	0.08025026362629287	0.3473960569164448
TCGA-AR-A0U0-01A;PTPRZ1	PTPRZ1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.5442723050603996	0.08001728558747664	0.3757104093521238
TCGA-AR-A0U0-01A;KMT2C	KMT2C	TCGA-AR-A0U0-01A	Tumor suppressor	Tumor suppressor	0.39636219980883325	0.18340650531902516	0.4202312948721417
TCGA-AR-A0U0-01A;CNTN3	CNTN3	TCGA-AR-A0U0-01A	Neutral	Neutral	0.5724642873508592	0.07923198057301653	0.3483037320761243
TCGA-AR-A0U0-01A;ASH1L	ASH1L	TCGA-AR-A0U0-01A	Neutral	Neutral	0.5030155916000735	0.1403639749017881	0.35662043349813854
TCGA-AR-A0U0-01A;SYNE1	SYNE1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.5512862221865804	0.11516415620639738	0.3335496216070221
TCGA-AR-A0U0-01A;KIAA1109	KIAA1109	TCGA-AR-A0U0-01A	Neutral	Neutral	0.5005300082791894	0.14075094993245293	0.3587190417883578
TCGA-AR-A0U0-01A;SLC8A3	SLC8A3	TCGA-AR-A0U0-01A	Neutral	Neutral	0.5652886419476174	0.06444810643856376	0.3702632516138188
TCGA-AR-A0U0-01A;FMN2	FMN2	TCGA-AR-A0U0-01A	Neutral	Neutral	0.5520256300705121	0.07911481767228447	0.3688595522572034
TCGA-AR-A0U0-01A;PEG3	PEG3	TCGA-AR-A0U0-01A	Neutral	Neutral	0.47269395052751373	0.1913291321328001	0.33597691733968615
TCGA-AR-A0U0-01A;WDFY3	WDFY3	TCGA-AR-A0U0-01A	Neutral	Neutral	0.510954627064626	0.14657106744176612	0.3424743054936079
TCGA-AR-A0U0-01A;LAMA4	LAMA4	TCGA-AR-A0U0-01A	Neutral	Neutral	0.4326905134968827	0.2736116583390945	0.29369782816402273
TCGA-AR-A0U0-01A;CACHD1	CACHD1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.5071840870130215	0.15453950014229773	0.3382764128446806
TCGA-AR-A0U0-01A;VPS13D	VPS13D	TCGA-AR-A0U0-01A	Neutral	Neutral	0.5042974323532763	0.14025714790956628	0.3554454197371576
TCGA-AR-A0U0-01A;RALGAPB	RALGAPB	TCGA-AR-A0U0-01A	Neutral	Neutral	0.510954627064626	0.14657106744176612	0.3424743054936079
TCGA-AR-A0U0-01A;HECTD2	HECTD2	TCGA-AR-A0U0-01A	Neutral	Neutral	0.5711364971929342	0.07988204409314263	0.3489814587139231
TCGA-AR-A0U0-01A;DOCK4	DOCK4	TCGA-AR-A0U0-01A	Neutral	Neutral	0.44298574082029696	0.17140067424774755	0.38561358493195563
TCGA-AR-A0U0-01A;INPP4B	INPP4B	TCGA-AR-A0U0-01A	Neutral	Neutral	0.5467532213378247	0.11875148293249496	0.3344952957296804
TCGA-AR-A0U0-01A;ZNF148	ZNF148	TCGA-AR-A0U0-01A	Neutral	Neutral	0.5066971202418457	0.1522096333224821	0.3410932464356722
TCGA-AR-A0U0-01A;NF1	NF1	TCGA-AR-A0U0-01A	Tumor suppressor	Tumor suppressor	0.3745747813839508	0.19694953279409236	0.4284756858219569
TCGA-AR-A0U0-01A;MME	MME	TCGA-AR-A0U0-01A	Neutral	Neutral	0.5503637131995232	0.1590896569174883	0.2905466298829885
TCGA-AR-A0U0-01A;PLCB1	PLCB1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.5045031556263151	0.15746945854594221	0.3380273858277427
TCGA-AR-A0U0-01A;THOC2	THOC2	TCGA-AR-A0U0-01A	Neutral	Neutral	0.5332961833394755	0.11894994594136606	0.34775387071915836
TCGA-AR-A0U0-01A;FBN2	FBN2	TCGA-AR-A0U0-01A	Neutral	Neutral	0.5571409090349674	0.08225036966888269	0.36060872129614996
TCGA-AR-A0U0-01A;MUC16	MUC16	TCGA-AR-A0U0-01A	Neutral	Neutral	0.577985830415866	0.060476522803128076	0.36153764678100586
TCGA-AR-A0U0-01A;NOVA1	NOVA1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.48204695303828327	0.15466530138599674	0.3632877455757201
TCGA-AR-A0U0-01A;PIK3R1	PIK3R1	TCGA-AR-A0U0-01A	Oncogene	Oncogene	0.12122253575445685	0.5268767241543413	0.3519007400912019
TCGA-AR-A0U0-01A;FBXW7	FBXW7	TCGA-AR-A0U0-01A	Oncogene	Oncogene	0.28663350667276194	0.4194265491885523	0.29393994413868574
TCGA-AR-A0U0-01A;SPTA1	SPTA1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.5246827152318327	0.07665768291970657	0.3986596018484606
TCGA-AR-A0U0-01A;TRPS1	TRPS1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.49795394804443716	0.15567632591047667	0.3463697260450863
TCGA-AR-A0U0-01A;CPS1	CPS1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.550297678269659	0.08451310825154179	0.36518921347879907
TCGA-AR-A0U0-01A;PDE10A	PDE10A	TCGA-AR-A0U0-01A	Neutral	Neutral	0.5488770580626154	0.08485693924731755	0.366266002690067
TCGA-AR-A0U0-01A;MGAM	MGAM	TCGA-AR-A0U0-01A	Neutral	Neutral	0.5916292803068475	0.06404446857527368	0.34432625111787896
TCGA-AR-A0U0-01A;HMCN1	HMCN1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.49589469809009373	0.1646442194146976	0.3394610824952087
TCGA-AR-A0U0-01A;TMTC2	TMTC2	TCGA-AR-A0U0-01A	Neutral	Neutral	0.5622986400826416	0.08541690825897641	0.35228445165838196
TCGA-AR-A0U0-01A;TP53	TP53	TCGA-AR-A0U0-01A	Tumor suppressor	Tumor suppressor	0.09561179929973766	0.43648247949097785	0.4679057212092845
TCGA-AR-A0U0-01A;RYR2	RYR2	TCGA-AR-A0U0-01A	Neutral	Neutral	0.49941538356216136	0.1556859829205519	0.34489863351728667
TCGA-AR-A0U0-01A;ROBO1	ROBO1	TCGA-AR-A0U0-01A	Neutral	Neutral	0.40496595818145165	0.24885343971290325	0.34618060210564505
TCGA-AR-A0U0-01A;GRIN3A	GRIN3A	TCGA-AR-A0U0-01A	Neutral	Neutral	0.5881482240539352	0.08378663188481275	0.32806514406125203
TCGA-AR-A0U0-01A;SPEF2	SPEF2	TCGA-AR-A0U0-01A	Neutral	Neutral	0.5584809072627793	0.08948498058116656	0.35203411215605407
TCGA-AR-A0U0-01A;NEB	NEB	TCGA-AR-A0U0-01A	Neutral	Neutral	0.5270454193581733	0.15479868169076688	0.3181558989510599
TCGA-AR-A0U0-01A;ROBO2	ROBO2	TCGA-AR-A0U0-01A	Neutral	Neutral	0.6031831752810148	0.06823351298107483	0.32858331173791033
TCGA-AR-A0U0-01A;BCL11B	BCL11B	TCGA-AR-A0U0-01A	Neutral	Neutral	0.5578077474012282	0.08859877591913357	0.35359347667963814
TCGA-C8-A12X-01A;MUC6	MUC6	TCGA-C8-A12X-01A	Neutral	Neutral	0.5591982656219354	0.055860344295811645	0.38494139008225303
TCGA-C8-A12X-01A;PREX2	PREX2	TCGA-C8-A12X-01A	Neutral	Neutral	0.5092662649798876	0.15467063785350046	0.3360630971666119
TCGA-C8-A12X-01A;CACHD1	CACHD1	TCGA-C8-A12X-01A	Neutral	Neutral	0.5071840870130215	0.15453950014229773	0.3382764128446806
TCGA-C8-A12X-01A;CSMD2	CSMD2	TCGA-C8-A12X-01A	Neutral	Neutral	0.5511114985132515	0.07891122384998525	0.36997727763676314
TCGA-C8-A12X-01A;MARK1	MARK1	TCGA-C8-A12X-01A	Neutral	Neutral	0.5713002022892317	0.08171803517699555	0.3469817625337726
TCGA-C8-A12X-01A;MADD	MADD	TCGA-C8-A12X-01A	Neutral	Neutral	0.5441686841292833	0.12569155059406323	0.3301397652766534
TCGA-C8-A12X-01A;ESRRG	ESRRG	TCGA-C8-A12X-01A	Neutral	Neutral	0.5574300409072042	0.0666426152668678	0.37592734382592813
TCGA-GM-A2DH-01A;ADAMTS18	ADAMTS18	TCGA-GM-A2DH-01A	Neutral	Neutral	0.6084735736974627	0.05380561798967617	0.3377208083128612
TCGA-GM-A2DH-01A;COL1A2	COL1A2	TCGA-GM-A2DH-01A	Neutral	Neutral	0.6617644551877182	0.10507921603850363	0.23315632877377812
TCGA-GM-A2DH-01A;SACS	SACS	TCGA-GM-A2DH-01A	Neutral	Neutral	0.5092662649798876	0.15467063785350046	0.3360630971666119
TCGA-GM-A2DH-01A;NLGN1	NLGN1	TCGA-GM-A2DH-01A	Neutral	Neutral	0.5742982233848425	0.07985793568499333	0.3458438409301642
TCGA-GM-A2DH-01A;PCDH19	PCDH19	TCGA-GM-A2DH-01A	Neutral	Neutral	0.573701718747848	0.07989853483845381	0.34639974641369814
TCGA-GM-A2DH-01A;TENM1	TENM1	TCGA-GM-A2DH-01A	Neutral	Neutral	0.573701718747848	0.07989853483845381	0.34639974641369814
TCGA-GM-A2DH-01A;GRIA3	GRIA3	TCGA-GM-A2DH-01A	Neutral	Neutral	0.48326626958225266	0.11576595001936378	0.4009677803983836
TCGA-GM-A2DH-01A;PTPRB	PTPRB	TCGA-GM-A2DH-01A	Neutral	Neutral	0.5260776672707376	0.11984965841542136	0.35407267431384104
TCGA-GM-A2DH-01A;PIK3CA	PIK3CA	TCGA-GM-A2DH-01A	Oncogene	Tumor suppressor	0.12682755950989644	0.422520947821514	0.4506514926685897
TCGA-GM-A2DH-01A;ZFHX4	ZFHX4	TCGA-GM-A2DH-01A	Neutral	Neutral	0.5481049772187925	0.11055624279024076	0.34133877999096673
TCGA-GM-A2DH-01A;SRCAP	SRCAP	TCGA-GM-A2DH-01A	Neutral	Neutral	0.523679219211844	0.10837308201917857	0.36794769876897737
TCGA-GM-A2DH-01A;PEG3	PEG3	TCGA-GM-A2DH-01A	Neutral	Neutral	0.5481049772187925	0.11055624279024076	0.34133877999096673
TCGA-GM-A2DH-01A;RIMS2	RIMS2	TCGA-GM-A2DH-01A	Neutral	Neutral	0.5801333230644232	0.07829894798176121	0.3415677289538156
TCGA-GM-A2DH-01A;SEMA3D	SEMA3D	TCGA-GM-A2DH-01A	Neutral	Neutral	0.5724642873508592	0.07923198057301653	0.3483037320761243
TCGA-GM-A2DH-01A;CNTNAP2	CNTNAP2	TCGA-GM-A2DH-01A	Neutral	Neutral	0.5807298277014177	0.07825834882830071	0.34101182347028164
TCGA-GM-A2DH-01A;PDZRN4	PDZRN4	TCGA-GM-A2DH-01A	Neutral	Neutral	0.5788347093765192	0.08019877480597384	0.3409665158175069
TCGA-GM-A2DH-01A;ASTN2	ASTN2	TCGA-GM-A2DH-01A	Neutral	Neutral	0.543358173503139	0.07981369176517744	0.37682813473168353
TCGA-GM-A2DH-01A;FBN2	FBN2	TCGA-GM-A2DH-01A	Neutral	Neutral	0.5571409090349674	0.08225036966888269	0.36060872129614996
TCGA-GM-A2DH-01A;EPHB1	EPHB1	TCGA-GM-A2DH-01A	Neutral	Neutral	0.4850556405821834	0.12387632104843345	0.3910680383693831
TCGA-GM-A2DH-01A;MUC16	MUC16	TCGA-GM-A2DH-01A	Neutral	Neutral	0.5763768686711931	0.061423680105357106	0.3621994512234499
TCGA-GM-A2DH-01A;SPTA1	SPTA1	TCGA-GM-A2DH-01A	Neutral	Neutral	0.5246827152318327	0.07665768291970657	0.3986596018484606
TCGA-GM-A2DH-01A;OTOGL	OTOGL	TCGA-GM-A2DH-01A	Neutral	Neutral	0.5496120111991445	0.08071289838281401	0.3696750904180415
TCGA-GM-A2DH-01A;HMCN1	HMCN1	TCGA-GM-A2DH-01A	Neutral	Neutral	0.4971935966893798	0.1638224296100395	0.33898397370058064
TCGA-GM-A2DH-01A;POLR3B	POLR3B	TCGA-GM-A2DH-01A	Neutral	Neutral	0.6203490440958176	0.05027544570708784	0.3293755101970946
TCGA-GM-A2DH-01A;TP53	TP53	TCGA-GM-A2DH-01A	Tumor suppressor	Tumor suppressor	0.09561179929973766	0.43648247949097785	0.4679057212092845
TCGA-GM-A2DH-01A;SLC8A1	SLC8A1	TCGA-GM-A2DH-01A	Neutral	Neutral	0.5562639786806242	0.0867900607330719	0.3569459605863039
TCGA-A8-A08C-01A;BCL9	BCL9	TCGA-A8-A08C-01A	Neutral	Neutral	0.5535020393726129	0.07759166303184446	0.3689062975955427
TCGA-A8-A08C-01A;FMN2	FMN2	TCGA-A8-A08C-01A	Neutral	Neutral	0.5520256300705121	0.07911481767228447	0.3688595522572034
TCGA-A2-A0EQ-01A;NR4A2	NR4A2	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.4663349213936816	0.15053512019724624	0.3831299584090722
TCGA-A2-A0EQ-01A;RIMBP2	RIMBP2	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.5520256300705121	0.07911481767228447	0.3688595522572034
TCGA-A2-A0EQ-01A;DNAH5	DNAH5	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.6044777042977021	0.058866455185538166	0.3366558405167597
TCGA-A2-A0EQ-01A;RYR3	RYR3	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.6163024684275973	0.06338404274147508	0.3203134888309276
TCGA-A2-A0EQ-01A;PIK3CA	PIK3CA	TCGA-A2-A0EQ-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-A2-A0EQ-01A;ZFHX4	ZFHX4	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.5481049772187925	0.11055624279024076	0.34133877999096673
TCGA-A2-A0EQ-01A;RALGAPB	RALGAPB	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.510954627064626	0.14657106744176612	0.3424743054936079
TCGA-A2-A0EQ-01A;CSMD2	CSMD2	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.5511114985132515	0.07891122384998525	0.36997727763676314
TCGA-A2-A0EQ-01A;DNAH7	DNAH7	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.5524013092224003	0.0764778640849865	0.37112082669261326
TCGA-A2-A0EQ-01A;ARFGEF1	ARFGEF1	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.48640967413872627	0.16105976231034122	0.3525305635509325
TCGA-A2-A0EQ-01A;COL12A1	COL12A1	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.5254651871738781	0.11309438373746047	0.36144042908866136
TCGA-A2-A0EQ-01A;C1S	C1S	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.6526527366640308	0.1267228933491274	0.22062436998684182
TCGA-A2-A0EQ-01A;OTOF	OTOF	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.5597031601838997	0.07550067030256224	0.36479616951353816
TCGA-A2-A0EQ-01A;MUC16	MUC16	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.577985830415866	0.060476522803128076	0.36153764678100586
TCGA-A2-A0EQ-01A;CADPS2	CADPS2	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.479715355044774	0.1570462336800155	0.3632384112752105
TCGA-A2-A0EQ-01A;PPP3CA	PPP3CA	TCGA-A2-A0EQ-01A	Neutral	Tumor suppressor	0.3731722039708797	0.2415399345097514	0.38528786151936895
TCGA-A2-A0EQ-01A;OTOGL	OTOGL	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.5496120111991445	0.08071289838281401	0.3696750904180415
TCGA-A2-A0EQ-01A;NBAS	NBAS	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.5182894285462145	0.13504501275384265	0.34666555869994276
TCGA-A2-A0EQ-01A;PAMR1	PAMR1	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.480639978516888	0.1530189797802477	0.3663410417028642
TCGA-A2-A0EQ-01A;NCKAP5	NCKAP5	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.5622986400826416	0.08541690825897641	0.35228445165838196
TCGA-A2-A0EQ-01A;TP53	TP53	TCGA-A2-A0EQ-01A	Tumor suppressor	Tumor suppressor	0.09561179929973766	0.43648247949097785	0.4679057212092845
TCGA-A2-A0EQ-01A;RYR2	RYR2	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.49941538356216136	0.1556859829205519	0.34489863351728667
TCGA-A2-A0EQ-01A;ITPR2	ITPR2	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.3936266056157804	0.2617155830757415	0.3446578113084781
TCGA-A2-A0EQ-01A;DPP6	DPP6	TCGA-A2-A0EQ-01A	Neutral	Neutral	0.5578077474012282	0.08859877591913357	0.35359347667963814
TCGA-BH-A0GY-01A;PTPRB	PTPRB	TCGA-BH-A0GY-01A	Neutral	Neutral	0.5260776672707376	0.11984965841542136	0.35407267431384104
TCGA-BH-A0GY-01A;PIK3CA	PIK3CA	TCGA-BH-A0GY-01A	Oncogene	Tumor suppressor	0.12756265174464126	0.42190605094173694	0.4505312973136218
TCGA-BH-A0GY-01A;PCDHGA2	PCDHGA2	TCGA-BH-A0GY-01A	Neutral	Neutral	0.5739272966867546	0.0790724261498482	0.34700027716339726
TCGA-BH-A0GY-01A;HSPA1L	HSPA1L	TCGA-BH-A0GY-01A	Neutral	Neutral	0.5470431736430821	0.10546809829530454	0.34748872806161335
TCGA-BH-A0GY-01A;COL4A5	COL4A5	TCGA-BH-A0GY-01A	Neutral	Neutral	0.44254088790378665	0.13598135363489597	0.42147775846131735
TCGA-BH-A0GY-01A;ATXN1	ATXN1	TCGA-BH-A0GY-01A	Neutral	Neutral	0.5404628958980419	0.15353958965080003	0.3059975144511581
TCGA-BH-A0GY-01A;TP53	TP53	TCGA-BH-A0GY-01A	Tumor suppressor	Tumor suppressor	0.09561179929973766	0.43648247949097785	0.4679057212092845
TCGA-BH-A0GY-01A;MAP2K4	MAP2K4	TCGA-BH-A0GY-01A	Tumor suppressor	Tumor suppressor	0.36321268789330835	0.21910695672027422	0.41768035538641746
TCGA-BH-A0GY-01A;NEB	NEB	TCGA-BH-A0GY-01A	Neutral	Neutral	0.5270454193581733	0.15479868169076688	0.3181558989510599
TCGA-E2-A1LB-01A;MUC6	MUC6	TCGA-E2-A1LB-01A	Neutral	Neutral	0.5579211853741539	0.05662336906148826	0.38545544556435773
TCGA-E2-A1LB-01A;PIK3C2B	PIK3C2B	TCGA-E2-A1LB-01A	Neutral	Neutral	0.3989045365008367	0.25050563588850766	0.3505898276106557
TCGA-E2-A1LB-01A;SCN5A	SCN5A	TCGA-E2-A1LB-01A	Neutral	Neutral	0.6259432177660923	0.06584971589343724	0.30820706634047046
TCGA-E2-A1LB-01A;SYNE1	SYNE1	TCGA-E2-A1LB-01A	Neutral	Neutral	0.5512862221865804	0.11516415620639738	0.3335496216070221
TCGA-E2-A1LB-01A;MUC16	MUC16	TCGA-E2-A1LB-01A	Neutral	Neutral	0.577985830415866	0.060476522803128076	0.36153764678100586
TCGA-EW-A1OZ-01A;DSCAML1	DSCAML1	TCGA-EW-A1OZ-01A	Neutral	Neutral	0.5520256300705121	0.07911481767228447	0.3688595522572034
TCGA-EW-A1OZ-01A;CPS1	CPS1	TCGA-EW-A1OZ-01A	Neutral	Neutral	0.5326786022691523	0.09050985448088275	0.3768115432499649
TCGA-EW-A1OZ-01A;ATP11C	ATP11C	TCGA-EW-A1OZ-01A	Neutral	Neutral	0.5208955239115871	0.11100262148363757	0.36810185460477535
TCGA-EW-A1OZ-01A;TP53	TP53	TCGA-EW-A1OZ-01A	Tumor suppressor	Tumor suppressor	0.09906936788034446	0.4095487170858423	0.4913819150338131
TCGA-AO-A1KR-01A;SVEP1	SVEP1	TCGA-AO-A1KR-01A	Neutral	Neutral	0.5324446837441913	0.17985519748302276	0.287700118772786
TCGA-AO-A1KR-01A;PIK3CA	PIK3CA	TCGA-AO-A1KR-01A	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-AO-A1KR-01A;DYNC2H1	DYNC2H1	TCGA-AO-A1KR-01A	Neutral	Neutral	0.536599960323423	0.13537184869183624	0.32802819098474056
TCGA-AO-A1KR-01A;RIMS2	RIMS2	TCGA-AO-A1KR-01A	Neutral	Neutral	0.5801333230644232	0.07829894798176121	0.3415677289538156
TCGA-AO-A1KR-01A;PCDHB8	PCDHB8	TCGA-AO-A1KR-01A	Neutral	Neutral	0.5788055329064983	0.07894901150188731	0.34224545559161434
TCGA-AO-A1KR-01A;SPTA1	SPTA1	TCGA-AO-A1KR-01A	Neutral	Neutral	0.5246827152318327	0.07665768291970657	0.3986596018484606
TCGA-AO-A1KR-01A;VAV3	VAV3	TCGA-AO-A1KR-01A	Neutral	Neutral	0.41398891601514515	0.231086183695881	0.35492490028897383
TCGA-AO-A1KR-01A;TP53	TP53	TCGA-AO-A1KR-01A	Tumor suppressor	Tumor suppressor	0.09561179929973766	0.43648247949097785	0.4679057212092845
TCGA-AO-A1KR-01A;FBXL7	FBXL7	TCGA-AO-A1KR-01A	Neutral	Neutral	0.5992851576553836	0.07240356195456991	0.32831128039004653
TCGA-BH-A0DO-01B;CSMD1	CSMD1	TCGA-BH-A0DO-01B	Neutral	Neutral	0.5813707544614122	0.07896550224719848	0.3396637432913893
TCGA-BH-A0DO-01B;PIK3CA	PIK3CA	TCGA-BH-A0DO-01B	Oncogene	Tumor suppressor	0.12608423911549763	0.42358488182671394	0.45033087905778846
TCGA-BH-A0DO-01B;SPEN	SPEN	TCGA-BH-A0DO-01B	Neutral	Neutral	0.45931993243670366	0.14165492851435166	0.39902513904894465
TCGA-E2-A1LK-01A;PLCB1	PLCB1	TCGA-E2-A1LK-01A	Neutral	Neutral	0.5045031556263151	0.15746945854594221	0.3380273858277427
TCGA-E2-A1LK-01A;OTOF	OTOF	TCGA-E2-A1LK-01A	Neutral	Neutral	0.5597031601838997	0.07550067030256224	0.36479616951353816
TCGA-E2-A1LK-01A;PLEC	PLEC	TCGA-E2-A1LK-01A	Neutral	Neutral	0.4314172378986775	0.2808957553826068	0.28768700671871583
TCGA-E2-A1LK-01A;TP53	TP53	TCGA-E2-A1LK-01A	Tumor suppressor	Tumor suppressor	0.09561179929973766	0.43648247949097785	0.4679057212092845
TCGA-A7-A13E-01A;IGSF9B	IGSF9B	TCGA-A7-A13E-01A	Neutral	Neutral	0.5813707544614122	0.07896550224719848	0.3396637432913893
TCGA-A7-A13E-01A;ABCA12	ABCA12	TCGA-A7-A13E-01A	Neutral	Neutral	0.5442723050603996	0.08001728558747664	0.3757104093521238
TCGA-A7-A13E-01A;MEGF10	MEGF10	TCGA-A7-A13E-01A	Neutral	Neutral	0.5442723050603996	0.08001728558747664	0.3757104093521238
TCGA-A7-A13E-01A;OTOF	OTOF	TCGA-A7-A13E-01A	Neutral	Neutral	0.5597031601838997	0.07550067030256224	0.36479616951353816
TCGA-A7-A13E-01A;FANCD2	FANCD2	TCGA-A7-A13E-01A	Neutral	Neutral	0.5066204950598246	0.1072924691080259	0.38608703583214943
TCGA-A7-A13E-01A;HMCN1	HMCN1	TCGA-A7-A13E-01A	Neutral	Neutral	0.4983345574688439	0.1632086177834172	0.3384568247477389
TCGA-A7-A13E-01A;TP53	TP53	TCGA-A7-A13E-01A	Tumor suppressor	Tumor suppressor	0.09969426806476138	0.42792730899157655	0.4723784229436621
TCGA-E9-A1RB-01A;SEMA6A	SEMA6A	TCGA-E9-A1RB-01A	Neutral	Neutral	0.5185675622510328	0.13838742859564163	0.34304500915332553
TCGA-E9-A1RB-01A;TP53	TP53	TCGA-E9-A1RB-01A	Tumor suppressor	Tumor suppressor	0.09561179929973766	0.43648247949097785	0.4679057212092845
TCGA-A8-A090-01A;ANK1	ANK1	TCGA-A8-A090-01A	Neutral	Neutral	0.5950536596774596	0.06095956080130366	0.34398677952123674
TCGA-A8-A090-01A;LAMA2	LAMA2	TCGA-A8-A090-01A	Neutral	Tumor suppressor	0.39759145077818747	0.19016653059000463	0.4122420186318079
TCGA-A8-A090-01A;TCF4	TCF4	TCGA-A8-A090-01A	Neutral	Neutral	0.4645683017661364	0.19650720255533	0.3389244956785336
TCGA-A8-A090-01A;LAMB1	LAMB1	TCGA-A8-A090-01A	Neutral	Neutral	0.37826543470223567	0.2912777136299233	0.3304568516678411
TCGA-A8-A090-01A;TRPS1	TRPS1	TCGA-A8-A090-01A	Neutral	Neutral	0.5196531380681124	0.18749542552848766	0.2928514364034
TCGA-A8-A090-01A;MAP3K1	MAP3K1	TCGA-A8-A090-01A	Tumor suppressor	Tumor suppressor	0.2906593715579976	0.24469439903524598	0.4646462294067565
TCGA-A1-A0SI-01A;ACAN	ACAN	TCGA-A1-A0SI-01A	Neutral	Neutral	0.5654085342021737	0.07133163646676795	0.3632598293310583
