	genes	Tumor_Sample_Barcode	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-BH-A0HF-01A;COL12A1	COL12A1	TCGA-BH-A0HF-01A	Neutral	Neutral	0.7375159792684127	0.07736645043625857	0.18511757029532905
TCGA-BH-A0HF-01A;OVGP1	OVGP1	TCGA-BH-A0HF-01A	Neutral	Neutral	0.8501568345452565	0.06883423585770619	0.08100892959703744
TCGA-BH-A0HF-01A;PAPPA	PAPPA	TCGA-BH-A0HF-01A	Neutral	Neutral	0.8308451498910081	0.07770522579650269	0.0914496243124892
TCGA-BH-A0HF-01A;OTOF	OTOF	TCGA-BH-A0HF-01A	Neutral	Neutral	0.5256073523327545	0.16846127568589225	0.3059313719813538
TCGA-BH-A0HF-01A;PRKD1	PRKD1	TCGA-BH-A0HF-01A	Neutral	Tumor suppressor	0.36804458481161584	0.2088213230727425	0.423134092115642
TCGA-BH-A0HF-01A;PRF1	PRF1	TCGA-BH-A0HF-01A	Tumor suppressor	Neutral	0.6805179651723506	0.08991315741167555	0.22956887741597398
TCGA-BH-A0HF-01A;MUC16	MUC16	TCGA-BH-A0HF-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-BH-A0HF-01A;CDC73	CDC73	TCGA-BH-A0HF-01A	Tumor suppressor	Tumor suppressor	0.2799312014947473	0.25089294429261155	0.4691758542126409
TCGA-BH-A0HF-01A;PHACTR4	PHACTR4	TCGA-BH-A0HF-01A	Neutral	Neutral	0.6904197647600492	0.08872535898512472	0.22085487625482605
TCGA-BH-A0HF-01A;NOVA1	NOVA1	TCGA-BH-A0HF-01A	Neutral	Neutral	0.6904113969279536	0.08013530124712305	0.22945330182492324
TCGA-BH-A0HF-01A;PIK3R1	PIK3R1	TCGA-BH-A0HF-01A	Tumor suppressor	Tumor suppressor	0.016019197140421385	0.15624471344868127	0.8277360894108973
TCGA-BH-A0HF-01A;LRP4	LRP4	TCGA-BH-A0HF-01A	Neutral	Neutral	0.7674499411255338	0.08495682886429042	0.14759323001017588
TCGA-BH-A0HF-01A;CBLB	CBLB	TCGA-BH-A0HF-01A	Tumor suppressor	Tumor suppressor	0.11815459663974201	0.12959876342467738	0.7522466399355808
TCGA-BH-A0HF-01A;COL4A5	COL4A5	TCGA-BH-A0HF-01A	Neutral	Tumor suppressor	0.3042052668120672	0.20561639308470814	0.4901783401032244
TCGA-BH-A0HF-01A;CLIP1	CLIP1	TCGA-BH-A0HF-01A	Neutral	Tumor suppressor	0.3342831200046992	0.18825370582122342	0.477463174174078
TCGA-BH-A0HF-01A;PHEX	PHEX	TCGA-BH-A0HF-01A	Neutral	Neutral	0.8492277102555541	0.06916129913611979	0.08161099060832612
TCGA-BH-A0HF-01A;ADAMTSL1	ADAMTSL1	TCGA-BH-A0HF-01A	Neutral	Neutral	0.7849225937128929	0.09147062375249608	0.12360678253461146
TCGA-BH-A0HF-01A;CACNA2D3	CACNA2D3	TCGA-BH-A0HF-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-BH-A0HF-01A;SIPA1L1	SIPA1L1	TCGA-BH-A0HF-01A	Neutral	Neutral	0.6911627127293338	0.08870146845459105	0.22013581881607505
TCGA-BH-A0HF-01A;GPRASP2	GPRASP2	TCGA-BH-A0HF-01A	Neutral	Neutral	0.7647995504680853	0.085292789673918	0.14990765985799692
TCGA-BH-A0HF-01A;CASP9	CASP9	TCGA-BH-A0HF-01A	Tumor suppressor	Tumor suppressor	0.16430491054265317	0.11380212429728202	0.7218929651600647
TCGA-BH-A0HF-01A;ACVR2A	ACVR2A	TCGA-BH-A0HF-01A	Tumor suppressor	Oncogene	0.3743915790763942	0.3779163602634468	0.24769206066015878
TCGA-BH-A0HF-01A;CPS1	CPS1	TCGA-BH-A0HF-01A	Neutral	Neutral	0.7907889264994998	0.07775999579446198	0.1314510777060385
TCGA-BH-A0HF-01A;TARS2	TARS2	TCGA-BH-A0HF-01A	Neutral	Neutral	0.7647995504680853	0.085292789673918	0.14990765985799692
TCGA-BH-A0HF-01A;PRKACA	PRKACA	TCGA-BH-A0HF-01A	Oncogene	Oncogene	0.02720827551179536	0.9096419353610224	0.06314978912718272
TCGA-BH-A0HF-01A;CADPS2	CADPS2	TCGA-BH-A0HF-01A	Neutral	Neutral	0.7038687697823051	0.08398990118542671	0.21214132903226823
TCGA-BH-A0HF-01A;MADD	MADD	TCGA-BH-A0HF-01A	Neutral	Tumor suppressor	0.2990572025067719	0.21492379939014275	0.48601899810308496
TCGA-BH-A0HF-01A;MGAM	MGAM	TCGA-BH-A0HF-01A	Neutral	Neutral	0.864211100845913	0.07314977344588482	0.06263912570820176
TCGA-BH-A0HF-01A;MUTYH	MUTYH	TCGA-BH-A0HF-01A	Tumor suppressor	Neutral	0.7499042692472361	0.09280183850956363	0.15729389224320056
TCGA-BH-A0HF-01A;TP63	TP63	TCGA-BH-A0HF-01A	Neutral	Oncogene	0.2879857007045974	0.4559911535110498	0.25602314578435276
TCGA-BH-A0HF-01A;GRID1	GRID1	TCGA-BH-A0HF-01A	Neutral	Neutral	0.6136184060346053	0.0813565176549032	0.3050250763104908
TCGA-BH-A0HF-01A;HMCN1	HMCN1	TCGA-BH-A0HF-01A	Neutral	Neutral	0.7053387929563639	0.083932117575997	0.2107290894676392
TCGA-BH-A0HF-01A;SMARCE1	SMARCE1	TCGA-BH-A0HF-01A	Tumor suppressor	Tumor suppressor	0.08212943072996316	0.3388318147757877	0.5790387544942492
TCGA-BH-A0HF-01A;AUTS2	AUTS2	TCGA-BH-A0HF-01A	Neutral	Neutral	0.6946033138645701	0.08638699970450416	0.21900968643092583
TCGA-BH-A0HF-01A;BRCA2	BRCA2	TCGA-BH-A0HF-01A	Tumor suppressor	Tumor suppressor	0.11948185786312339	0.20217676953013214	0.6783413726067443
TCGA-BH-A0HF-01A;SPOP	SPOP	TCGA-BH-A0HF-01A	Tumor suppressor	Tumor suppressor	0.10278966470758785	0.21180959159074966	0.6854007437016625
TCGA-BH-A0HF-01A;LRP2	LRP2	TCGA-BH-A0HF-01A	Neutral	Tumor suppressor	0.17345021757118567	0.14450762775666195	0.6820421546721521
TCGA-BH-A0HF-01A;PRKG1	PRKG1	TCGA-BH-A0HF-01A	Neutral	Oncogene	0.2720102121913317	0.5506502128979806	0.177339574910688
TCGA-BH-A0HF-01A;NBEA	NBEA	TCGA-BH-A0HF-01A	Neutral	Neutral	0.4582870922218219	0.16779493454648042	0.3739179732316983
TCGA-BH-A0HF-01A;DYSF	DYSF	TCGA-BH-A0HF-01A	Neutral	Neutral	0.6797327489525564	0.07854131867874795	0.24172593236869538
TCGA-BH-A0HF-01A;BNC2	BNC2	TCGA-BH-A0HF-01A	Neutral	Neutral	0.7671030220450321	0.08518672190047775	0.14771025605449037
TCGA-BH-A0HF-01A;IKZF1	IKZF1	TCGA-BH-A0HF-01A	Neutral	Neutral	0.432615974197607	0.1746256767318106	0.3927583490705828
TCGA-BH-A0HF-01A;HDX	HDX	TCGA-BH-A0HF-01A	Neutral	Neutral	0.8488807911750523	0.06939119217230713	0.08172801665264061
TCGA-BH-A0HF-01A;ERCC3	ERCC3	TCGA-BH-A0HF-01A	Tumor suppressor	Tumor suppressor	0.09565387159551658	0.31861734475419434	0.5857287836502892
TCGA-BH-A0HF-01A;BAP1	BAP1	TCGA-BH-A0HF-01A	Tumor suppressor	Tumor suppressor	0.11227963264018039	0.10966748702497482	0.7780528803348452
TCGA-BH-A0HF-01A;NEB	NEB	TCGA-BH-A0HF-01A	Neutral	Neutral	0.6948420130325881	0.09715742598561994	0.2080005609817921
TCGA-BH-A0HF-01A;ZNF423	ZNF423	TCGA-BH-A0HF-01A	Neutral	Neutral	0.7499537364953031	0.09188117176409279	0.15816509174060445
TCGA-BH-A0HF-01A;ACACA	ACACA	TCGA-BH-A0HF-01A	Neutral	Oncogene	0.359246578225082	0.4210555851992337	0.21969783657568415
TCGA-BH-A0HF-01A;WSCD2	WSCD2	TCGA-BH-A0HF-01A	Neutral	Neutral	0.8488807911750523	0.06939119217230713	0.08172801665264061
TCGA-AC-A62Y-01A;ZBTB20	ZBTB20	TCGA-AC-A62Y-01A	Neutral	Neutral	0.8539482314616335	0.06831002050225381	0.07774174803611299
TCGA-AC-A62Y-01A;TENM1	TENM1	TCGA-AC-A62Y-01A	Neutral	Neutral	0.8539482314616335	0.06831002050225381	0.07774174803611299
TCGA-AC-A62Y-01A;CACNA1D	CACNA1D	TCGA-AC-A62Y-01A	Oncogene	Oncogene	0.08808219977484393	0.46675531213637167	0.44516248808878434
TCGA-AC-A62Y-01A;GPC6	GPC6	TCGA-AC-A62Y-01A	Neutral	Neutral	0.7635974628265991	0.07335251306561574	0.1630500241077856
TCGA-AC-A62Y-01A;ATRX	ATRX	TCGA-AC-A62Y-01A	Tumor suppressor	Tumor suppressor	0.3277570089585096	0.18619039166462303	0.48605259937686796
TCGA-AC-A62Y-01A;MEGF10	MEGF10	TCGA-AC-A62Y-01A	Neutral	Neutral	0.7660755057011778	0.08569318885032495	0.14823130544849752
TCGA-AC-A62Y-01A;AMPH	AMPH	TCGA-AC-A62Y-01A	Neutral	Neutral	0.4635590457104986	0.16932848925954905	0.3671124650299528
TCGA-AC-A62Y-01A;MUC4	MUC4	TCGA-AC-A62Y-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-AC-A62Y-01A;PTEN	PTEN	TCGA-AC-A62Y-01A	Tumor suppressor	Tumor suppressor	0.05412170725411411	0.24634399955357508	0.6995342931923103
TCGA-AC-A62Y-01A;SEMA5A	SEMA5A	TCGA-AC-A62Y-01A	Neutral	Neutral	0.43062480789360913	0.29653012631235637	0.2728450657940344
TCGA-AC-A62Y-01A;NBAS	NBAS	TCGA-AC-A62Y-01A	Neutral	Neutral	0.711199978362881	0.08101995411156733	0.20778006752555195
TCGA-AC-A62Y-01A;MXRA5	MXRA5	TCGA-AC-A62Y-01A	Neutral	Neutral	0.7138191751514534	0.08499111658687397	0.20118970826167265
TCGA-AC-A62Y-01A;ACACA	ACACA	TCGA-AC-A62Y-01A	Neutral	Oncogene	0.359246578225082	0.4210555851992337	0.21969783657568415
TCGA-A8-A08L-01A;CR2	CR2	TCGA-A8-A08L-01A	Neutral	Neutral	0.8556340218658564	0.06914330354852997	0.07522267458561396
TCGA-A8-A08L-01A;PKHD1L1	PKHD1L1	TCGA-A8-A08L-01A	Neutral	Neutral	0.764331061968755	0.08543495401862153	0.15023398401262378
TCGA-A8-A08L-01A;EYA4	EYA4	TCGA-A8-A08L-01A	Neutral	Neutral	0.4970673473782219	0.28350281591418186	0.21942983670759605
TCGA-A8-A08L-01A;TENM1	TENM1	TCGA-A8-A08L-01A	Neutral	Neutral	0.8539482314616335	0.06831002050225381	0.07774174803611299
TCGA-A8-A08L-01A;CSMD1	CSMD1	TCGA-A8-A08L-01A	Neutral	Neutral	0.8539482314616335	0.06831002050225381	0.07774174803611299
TCGA-A8-A08L-01A;PREX2	PREX2	TCGA-A8-A08L-01A	Oncogene	Tumor suppressor	0.34647969053875205	0.20944089578366462	0.4440794136775839
TCGA-A8-A08L-01A;PIK3CA	PIK3CA	TCGA-A8-A08L-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-A8-A08L-01A;KIAA1109	KIAA1109	TCGA-A8-A08L-01A	Neutral	Tumor suppressor	0.3410496408472973	0.19061569877783122	0.4683346603748718
TCGA-A8-A08L-01A;PREX1	PREX1	TCGA-A8-A08L-01A	Neutral	Tumor suppressor	0.2872318472913235	0.2179354528128749	0.49483269989580153
TCGA-A8-A08L-01A;PLCB4	PLCB4	TCGA-A8-A08L-01A	Neutral	Neutral	0.7569882591060835	0.08970574080819914	0.15330600008571774
TCGA-A8-A08L-01A;FMN2	FMN2	TCGA-A8-A08L-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-A8-A08L-01A;ATRX	ATRX	TCGA-A8-A08L-01A	Tumor suppressor	Tumor suppressor	0.3277570089585096	0.18619039166462303	0.48605259937686796
TCGA-A8-A08L-01A;SLC44A5	SLC44A5	TCGA-A8-A08L-01A	Neutral	Neutral	0.8485368950711563	0.06954293820405316	0.08192016672479069
TCGA-A8-A08L-01A;MED12	MED12	TCGA-A8-A08L-01A	Tumor suppressor	Tumor suppressor	0.19719656119039236	0.19802472414605157	0.6047787146635563
TCGA-A8-A08L-01A;WRN	WRN	TCGA-A8-A08L-01A	Tumor suppressor	Tumor suppressor	0.11250845722118458	0.20726422164978867	0.680227321129027
TCGA-A8-A08L-01A;ARID1B	ARID1B	TCGA-A8-A08L-01A	Tumor suppressor	Tumor suppressor	0.20226108920883173	0.15265622753822636	0.6450826832529416
TCGA-A8-A08L-01A;HERC2	HERC2	TCGA-A8-A08L-01A	Neutral	Tumor suppressor	0.3403077171924248	0.19447239946548706	0.46521988334208847
TCGA-A8-A08L-01A;MUC16	MUC16	TCGA-A8-A08L-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-A8-A08L-01A;CBLB	CBLB	TCGA-A8-A08L-01A	Tumor suppressor	Tumor suppressor	0.11815459663974201	0.12959876342467738	0.7522466399355808
TCGA-A8-A08L-01A;TARS2	TARS2	TCGA-A8-A08L-01A	Neutral	Neutral	0.7647995504680853	0.085292789673918	0.14990765985799692
TCGA-A8-A08L-01A;KCND2	KCND2	TCGA-A8-A08L-01A	Neutral	Neutral	0.746495615646781	0.08655639689012289	0.16694798746309641
TCGA-A8-A08L-01A;GRIN2A	GRIN2A	TCGA-A8-A08L-01A	Tumor suppressor	Tumor suppressor	0.1419712723638616	0.10447170860447327	0.7535570190316649
TCGA-A8-A08L-01A;HMCN1	HMCN1	TCGA-A8-A08L-01A	Neutral	Neutral	0.7053387929563639	0.083932117575997	0.2107290894676392
TCGA-A8-A08L-01A;KAT7	KAT7	TCGA-A8-A08L-01A	Oncogene	Neutral	0.6309173035775163	0.08620580396282343	0.2828768924596606
TCGA-A8-A08L-01A;RARG	RARG	TCGA-A8-A08L-01A	Neutral	Tumor suppressor	0.1915505660502323	0.17316597077496507	0.6352834631748022
TCGA-A8-A08L-01A;TMEM127	TMEM127	TCGA-A8-A08L-01A	Tumor suppressor	Neutral	0.703672528864208	0.08416228802518815	0.21216518311060403
TCGA-A8-A08L-01A;BRCA2	BRCA2	TCGA-A8-A08L-01A	Tumor suppressor	Tumor suppressor	0.11948185786312339	0.20217676953013214	0.6783413726067443
TCGA-A8-A08L-01A;RYR2	RYR2	TCGA-A8-A08L-01A	Neutral	Neutral	0.4488699324329251	0.18276901170522827	0.36836105586184686
TCGA-BH-A0B8-01A;SFRP4	SFRP4	TCGA-BH-A0B8-01A	Tumor suppressor	Neutral	0.709618003900437	0.08444462392330214	0.20593737217626093
TCGA-BH-A0B8-01A;NRXN1	NRXN1	TCGA-BH-A0B8-01A	Neutral	Neutral	0.5956152121491146	0.08155727279957285	0.3228275150513124
TCGA-BH-A0B8-01A;NOTCH2	NOTCH2	TCGA-BH-A0B8-01A	Neutral	Tumor suppressor	0.11871640062627892	0.17973951851226727	0.7015440808614545
TCGA-BH-A0B8-01A;SYNE1	SYNE1	TCGA-BH-A0B8-01A	Neutral	Neutral	0.7316405086854085	0.08957048071603642	0.1787890105985555
TCGA-BH-A0B8-01A;UBR5	UBR5	TCGA-BH-A0B8-01A	Oncogene	Tumor suppressor	0.266289799109334	0.2795814443045	0.4541287565861655
TCGA-BH-A0B8-01A;DOCK4	DOCK4	TCGA-BH-A0B8-01A	Neutral	Tumor suppressor	0.09820444018441997	0.4484279675244698	0.4533675922911101
TCGA-BH-A0B8-01A;HERC2	HERC2	TCGA-BH-A0B8-01A	Neutral	Tumor suppressor	0.3403077171924248	0.19447239946548706	0.46521988334208847
TCGA-BH-A0B8-01A;MTOR	MTOR	TCGA-BH-A0B8-01A	Oncogene	Tumor suppressor	0.05714410883290146	0.36726962296939414	0.5755862681977042
TCGA-BH-A0B8-01A;TECTA	TECTA	TCGA-BH-A0B8-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-BH-A0B8-01A;MUC4	MUC4	TCGA-BH-A0B8-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-BH-A0B8-01A;SIPA1L1	SIPA1L1	TCGA-BH-A0B8-01A	Neutral	Neutral	0.6911627127293338	0.08870146845459105	0.22013581881607505
TCGA-BH-A0B8-01A;ARAP3	ARAP3	TCGA-BH-A0B8-01A	Neutral	Tumor suppressor	0.37287595621641323	0.18923612660506134	0.43788791717852565
TCGA-BH-A0B8-01A;SMO	SMO	TCGA-BH-A0B8-01A	Oncogene	Tumor suppressor	0.11871814157546479	0.12474140783645653	0.7565404505880788
TCGA-BH-A0B8-01A;SDHA	SDHA	TCGA-BH-A0B8-01A	Tumor suppressor	Neutral	0.6053799317038808	0.08771999790567626	0.3069000703904429
TCGA-BH-A0B8-01A;NEB	NEB	TCGA-BH-A0B8-01A	Neutral	Neutral	0.6948420130325881	0.09715742598561994	0.2080005609817921
TCGA-B6-A0WW-01A;PIK3CA	PIK3CA	TCGA-B6-A0WW-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-B6-A0WW-01A;RUNX1T1	RUNX1T1	TCGA-B6-A0WW-01A	Neutral	Neutral	0.46054158831341185	0.338466894874307	0.2009915168122809
TCGA-B6-A0WW-01A;PTEN	PTEN	TCGA-B6-A0WW-01A	Tumor suppressor	Tumor suppressor	0.05412170725411411	0.24634399955357508	0.6995342931923103
TCGA-B6-A0WW-01A;ANKRD11	ANKRD11	TCGA-B6-A0WW-01A	Neutral	Neutral	0.703672528864208	0.08416228802518815	0.21216518311060403
TCGA-AO-A0JD-01A;FLG	FLG	TCGA-AO-A0JD-01A	Neutral	Neutral	0.8392274449006515	0.08130353599676973	0.07946901910257897
TCGA-AO-A0JD-01A;COLGALT2	COLGALT2	TCGA-AO-A0JD-01A	Neutral	Neutral	0.8128200820381992	0.0702855694196816	0.11689434854211918
TCGA-AO-A0JD-01A;ATRX	ATRX	TCGA-AO-A0JD-01A	Tumor suppressor	Tumor suppressor	0.3277570089585096	0.18619039166462303	0.48605259937686796
TCGA-AO-A0JD-01A;NCOR1	NCOR1	TCGA-AO-A0JD-01A	Tumor suppressor	Tumor suppressor	0.0731186010020408	0.4095759416816093	0.5173054573163498
TCGA-AO-A0JD-01A;ARID2	ARID2	TCGA-AO-A0JD-01A	Tumor suppressor	Tumor suppressor	0.31248154527200883	0.18929329464746458	0.4982251600805268
TCGA-AO-A0JD-01A;EPHB1	EPHB1	TCGA-AO-A0JD-01A	Neutral	Oncogene	0.2968382096165064	0.453432768820882	0.24972902156261184
TCGA-AO-A0JD-01A;SPTA1	SPTA1	TCGA-AO-A0JD-01A	Neutral	Neutral	0.5005154031141664	0.16354658072929387	0.33593801615653995
TCGA-AO-A0JD-01A;SEMA5A	SEMA5A	TCGA-AO-A0JD-01A	Neutral	Neutral	0.43062480789360913	0.29653012631235637	0.2728450657940344
TCGA-AO-A0JD-01A;KLHL4	KLHL4	TCGA-AO-A0JD-01A	Neutral	Neutral	0.8488807911750523	0.06939119217230713	0.08172801665264061
TCGA-AO-A0JD-01A;SPEG	SPEG	TCGA-AO-A0JD-01A	Neutral	Neutral	0.688043683762299	0.07766080796790295	0.23429550826979825
TCGA-E9-A244-01A;PTPRB	PTPRB	TCGA-E9-A244-01A	Tumor suppressor	Tumor suppressor	0.2925644494973891	0.19235423888004907	0.5150813116225618
TCGA-E9-A244-01A;CUBN	CUBN	TCGA-E9-A244-01A	Neutral	Neutral	0.7374795318316021	0.07585740906373062	0.18666305910466785
TCGA-E9-A244-01A;NOTCH2	NOTCH2	TCGA-E9-A244-01A	Neutral	Tumor suppressor	0.11809372770718796	0.1753731729687308	0.706533099324082
TCGA-E9-A244-01A;GLCCI1	GLCCI1	TCGA-E9-A244-01A	Neutral	Neutral	0.7678904618282836	0.08434201720887972	0.1477675209628368
TCGA-E9-A244-01A;DICER1	DICER1	TCGA-E9-A244-01A	Tumor suppressor	Tumor suppressor	0.12504828605428106	0.41951174852754	0.455439965418179
TCGA-E9-A244-01A;CSMD2	CSMD2	TCGA-E9-A244-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-E9-A244-01A;SMAD3	SMAD3	TCGA-E9-A244-01A	Tumor suppressor	Tumor suppressor	0.08034722202165952	0.3074800820370749	0.6121726959412651
TCGA-E9-A244-01A;SETD2	SETD2	TCGA-E9-A244-01A	Tumor suppressor	Tumor suppressor	0.34324284001439015	0.18165229707222114	0.4751048629133894
TCGA-E9-A244-01A;MUC16	MUC16	TCGA-E9-A244-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-E9-A244-01A;AXIN2	AXIN2	TCGA-E9-A244-01A	Tumor suppressor	Tumor suppressor	0.3551759415069548	0.20633480342088484	0.4384892550721606
TCGA-E9-A244-01A;BRINP3	BRINP3	TCGA-E9-A244-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-E9-A244-01A;HMCN1	HMCN1	TCGA-E9-A244-01A	Neutral	Neutral	0.7053387929563639	0.083932117575997	0.2107290894676392
TCGA-E9-A244-01A;CASP8	CASP8	TCGA-E9-A244-01A	Tumor suppressor	Tumor suppressor	0.07710626946391018	0.35856417203856883	0.5643295584975208
TCGA-A7-A13D-01A;PCDH19	PCDH19	TCGA-A7-A13D-01A	Neutral	Neutral	0.7721704623316131	0.08410555023042442	0.14372398743796264
TCGA-A7-A13D-01A;PTPRB	PTPRB	TCGA-A7-A13D-01A	Tumor suppressor	Tumor suppressor	0.2925644494973891	0.19235423888004907	0.5150813116225618
TCGA-A7-A13D-01A;SPEN	SPEN	TCGA-A7-A13D-01A	Tumor suppressor	Tumor suppressor	0.29147893558298993	0.19133499860475345	0.5171860658122567
TCGA-A7-A13D-01A;DNAH7	DNAH7	TCGA-A7-A13D-01A	Neutral	Neutral	0.8681189165914333	0.06532575974227477	0.06655532366629194
TCGA-A7-A13D-01A;HAS2	HAS2	TCGA-A7-A13D-01A	Neutral	Neutral	0.766759125941136	0.08533846793222379	0.14790240612664043
TCGA-A7-A13D-01A;PRF1	PRF1	TCGA-A7-A13D-01A	Tumor suppressor	Neutral	0.6494668851434071	0.08831371248452437	0.26221940237206853
TCGA-A7-A13D-01A;PLEC	PLEC	TCGA-A7-A13D-01A	Neutral	Tumor suppressor	0.09436957309460658	0.4445672788858645	0.46106314801952886
TCGA-A7-A13D-01A;ADCY5	ADCY5	TCGA-A7-A13D-01A	Neutral	Tumor suppressor	0.2939206993138212	0.19822265185245125	0.5078566488337274
TCGA-A7-A13D-01A;PPP2R1A	PPP2R1A	TCGA-A7-A13D-01A	Tumor suppressor	Tumor suppressor	0.06542264689380695	0.35601223482473787	0.578565118281455
TCGA-A7-A13D-01A;RARG	RARG	TCGA-A7-A13D-01A	Neutral	Tumor suppressor	0.1915505660502323	0.17316597077496507	0.6352834631748022
TCGA-A7-A13D-01A;FBXL7	FBXL7	TCGA-A7-A13D-01A	Neutral	Tumor suppressor	0.1745904875278648	0.09919279692577565	0.7262167155463599
TCGA-A7-A13D-01A;FLNC	FLNC	TCGA-A7-A13D-01A	Neutral	Tumor suppressor	0.3395492638100147	0.19161114541183918	0.4688395907781463
TCGA-A7-A13D-01A;MMP16	MMP16	TCGA-A7-A13D-01A	Neutral	Neutral	0.7886004157318737	0.08991196052347199	0.12148762374465445
TCGA-AR-A1AL-01A;PIK3CA	PIK3CA	TCGA-AR-A1AL-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-AR-A1AL-01A;KRAS	KRAS	TCGA-AR-A1AL-01A	Oncogene	Oncogene	0.009425430835886065	0.9476590962130557	0.04291547295105863
TCGA-AR-A1AL-01A;CDH1	CDH1	TCGA-AR-A1AL-01A	Tumor suppressor	Tumor suppressor	0.03544911609252359	0.10937747568389372	0.8551734082235835
TCGA-D8-A1XS-01A;PIK3CA	PIK3CA	TCGA-D8-A1XS-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-D8-A1XS-01A;PDE1C	PDE1C	TCGA-D8-A1XS-01A	Neutral	Neutral	0.792675441819213	0.0783292760713707	0.12899528210941671
TCGA-A8-A07O-01A;PREX2	PREX2	TCGA-A8-A07O-01A	Oncogene	Tumor suppressor	0.34647969053875205	0.20944089578366462	0.4440794136775839
TCGA-A8-A07O-01A;DNAH11	DNAH11	TCGA-A8-A07O-01A	Neutral	Neutral	0.876704131978476	0.0636359393007433	0.059659928720780776
TCGA-A8-A07O-01A;PCSK5	PCSK5	TCGA-A8-A07O-01A	Neutral	Neutral	0.44964709638529443	0.35827565377742676	0.19207724983727853
TCGA-A8-A07O-01A;FMN2	FMN2	TCGA-A8-A07O-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-A8-A07O-01A;LAMA4	LAMA4	TCGA-A8-A07O-01A	Neutral	Oncogene	0.2944300679851656	0.4132822016928629	0.29228773032197164
TCGA-A8-A07O-01A;CNTNAP2	CNTNAP2	TCGA-A8-A07O-01A	Tumor suppressor	Neutral	0.8090781286104886	0.07324378480589323	0.11767808658361835
TCGA-A8-A07O-01A;MUC16	MUC16	TCGA-A8-A07O-01A	Oncogene	Oncogene	0.007614072378160386	0.9851381710962597	0.00724775652557995
TCGA-A8-A07O-01A;ATM	ATM	TCGA-A8-A07O-01A	Tumor suppressor	Tumor suppressor	0.06131882614102603	0.2675986283933938	0.6710825454655801
TCGA-A8-A07O-01A;LRP6	LRP6	TCGA-A8-A07O-01A	Neutral	Tumor suppressor	0.08525446469508532	0.4489855791033783	0.46575995620153626
TCGA-A8-A07O-01A;FGFR4	FGFR4	TCGA-A8-A07O-01A	Oncogene	Oncogene	0.32104611075589023	0.474896680141447	0.20405720910266317
TCGA-A8-A07O-01A;ATXN1	ATXN1	TCGA-A8-A07O-01A	Neutral	Neutral	0.5890308160068161	0.0882092390892704	0.3227599449039139
TCGA-A8-A07O-01A;NBEA	NBEA	TCGA-A8-A07O-01A	Neutral	Neutral	0.4652960376368435	0.16595811959977164	0.3687458427633855
TCGA-A8-A07O-01A;CHD4	CHD4	TCGA-A8-A07O-01A	Oncogene	Oncogene	0.08475901459237674	0.48599364544874774	0.42924733995887554
TCGA-E9-A1RF-01A;DGKI	DGKI	TCGA-E9-A1RF-01A	Neutral	Neutral	0.771486842091655	0.08446027114852561	0.14405288675981973
TCGA-E9-A1RF-01A;RYR3	RYR3	TCGA-E9-A1RF-01A	Neutral	Neutral	0.5014807287488899	0.1613481245873069	0.3371711466638037
TCGA-E9-A1RF-01A;PTPRB	PTPRB	TCGA-E9-A1RF-01A	Tumor suppressor	Tumor suppressor	0.2925644494973891	0.19235423888004907	0.5150813116225618
TCGA-E9-A1RF-01A;ZEB2	ZEB2	TCGA-E9-A1RF-01A	Neutral	Tumor suppressor	0.34975754220339417	0.18814773450709701	0.4620947232895093
TCGA-E9-A1RF-01A;CDH8	CDH8	TCGA-E9-A1RF-01A	Neutral	Neutral	0.8573509851001594	0.06781570312076544	0.07483331177907528
TCGA-E9-A1RF-01A;FMN2	FMN2	TCGA-E9-A1RF-01A	Neutral	Neutral	0.8522793699640375	0.06894234904556133	0.07877828099040107
TCGA-E9-A1RF-01A;SRCAP	SRCAP	TCGA-E9-A1RF-01A	Neutral	Tumor suppressor	0.34258001826747886	0.18761110056672337	0.4698088811657984
