	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Neutral	Probability_Oncogene	Probability_Tumor suppressor
TCGA-CM-6166-01A;APC	APC	TCGA-CM-6166-01A	Frame_Shift_Del	0.0	-0.278593532568595	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.03	0.004	0.966
TCGA-CM-6166-01A;APC	APC	TCGA-CM-6166-01A	Missense_Mutation	0.0	-0.278593532568595	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.038	0.03	0.932
TCGA-CM-6166-01A;KIF4B	KIF4B	TCGA-CM-6166-01A	3'UTR	0.0	0.0	0.0	0.0	0.0	Neutral	Oncogene	0.266	0.632	0.102
TCGA-CM-6166-01A;ANK1	ANK1	TCGA-CM-6166-01A	Intron	-1.0	-0.743926819849551	12.0	0.23212956281987648	0.00013328100005548894	Neutral	Neutral	0.692	0.092	0.216
TCGA-CM-6166-01A;LARP4B	LARP4B	TCGA-CM-6166-01A	Silent	0.0	0.10336662284948	28.0	0.25451653660839463	9.317711872368439e-06	Tumor suppressor	Tumor suppressor	0.168	0.066	0.766
TCGA-CM-6166-01A;KRAS	KRAS	TCGA-CM-6166-01A	Missense_Mutation	0.0	-0.071208839975292	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.008	0.8	0.192
TCGA-CM-6166-01A;PEG3	PEG3	TCGA-CM-6166-01A	Missense_Mutation	0.0	-0.349374499824495	0.0	0.0	0.0	Neutral	Neutral	0.912	0.03	0.058
TCGA-D5-6541-01A;FLG	FLG	TCGA-D5-6541-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.622	0.194	0.184
TCGA-D5-6541-01A;BIRC6	BIRC6	TCGA-D5-6541-01A	Nonsense_Mutation	0.0	-0.24842574992884	4.0	0.22412855465785156	7.054495035152333e-06	Neutral	Neutral	0.506	0.166	0.328
TCGA-D5-6541-01A;THSD7B	THSD7B	TCGA-D5-6541-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.484	0.316	0.2
TCGA-D5-6541-01A;EBF1	EBF1	TCGA-D5-6541-01A	Silent	0.0	-0.955409108847627	4.0	0.23803788911872764	0.0	Neutral	Neutral	0.832	0.116	0.052
TCGA-D5-6541-01A;DPP6	DPP6	TCGA-D5-6541-01A	Intron	0.0	-2.38816145307782	0.0	0.0	0.0	Neutral	Neutral	0.89	0.032	0.078
TCGA-D5-6541-01A;RIMS2	RIMS2	TCGA-D5-6541-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.642	0.216	0.142
TCGA-D5-6541-01A;NTRK2	NTRK2	TCGA-D5-6541-01A	Missense_Mutation	0.0	0.563225864667834	45.0	0.2877069784679764	0.00012790920406360957	Neutral	Oncogene	0.278	0.414	0.308
TCGA-D5-6541-01A;CUBN	CUBN	TCGA-D5-6541-01A	Silent	0.0	-0.180789273905904	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.478	0.298	0.224
TCGA-D5-6541-01A;DYNC2H1	DYNC2H1	TCGA-D5-6541-01A	Missense_Mutation	0.0	-0.806997012517911	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.584	0.058	0.358
TCGA-D5-6541-01A;KRAS	KRAS	TCGA-D5-6541-01A	Missense_Mutation	0.0	-0.0046335947867983	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.008	0.938	0.054
TCGA-AZ-4684-01A;CSMD2	CSMD2	TCGA-AZ-4684-01A	Missense_Mutation	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.608	0.198	0.194
TCGA-AZ-4684-01A;NEB	NEB	TCGA-AZ-4684-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.546	0.164	0.29
TCGA-AZ-4684-01A;HECTD4	HECTD4	TCGA-AZ-4684-01A	Missense_Mutation	0.0	-0.615023158237895	0.0	0.0	0.0	Neutral	Neutral	0.69	0.072	0.238
TCGA-AA-3856-01A;SLC44A5	SLC44A5	TCGA-AA-3856-01A	Missense_Mutation	0.0	5.22239563042061	0.0	0.0	0.0	Neutral	Neutral	0.912	0.03	0.058
TCGA-AA-3856-01A;COL12A1	COL12A1	TCGA-AA-3856-01A	Missense_Mutation	0.0	-1.398041679041	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.972	0.008	0.02
TCGA-AA-3856-01A;PLEKHA7	PLEKHA7	TCGA-AA-3856-01A	Silent	0.0	0.488610987346807	22.0	0.2670395444473874	7.992686695686244e-05	Neutral	Neutral	0.412	0.194	0.394
TCGA-AA-3856-01A;PLCB1	PLCB1	TCGA-AA-3856-01A	Intron	0.0	-1.62116963890924	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Oncogene	0.406	0.538	0.056
TCGA-A6-5666-01A;CTNNA2	CTNNA2	TCGA-A6-5666-01A	3'UTR	0.0	-0.2622143110633	11.0	0.2656510646686154	1.239151346333925e-05	Oncogene	Oncogene	0.106	0.854	0.04
TCGA-A6-5666-01A;GLI2	GLI2	TCGA-A6-5666-01A	Silent	0.0	-0.97041615201293	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Neutral	0.648	0.138	0.214
TCGA-A6-5666-01A;PCDH10	PCDH10	TCGA-A6-5666-01A	Silent	0.0	0.107921531402716	0.0	0.0	0.0	Neutral	Neutral	0.704	0.132	0.164
TCGA-A6-5666-01A;SYNE1	SYNE1	TCGA-A6-5666-01A	Silent	0.0	-1.36504886955689	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.922	0.044	0.034
TCGA-A6-5666-01A;NRCAM	NRCAM	TCGA-A6-5666-01A	Missense_Mutation	0.0	-0.0854266147380871	5.0	0.20460739528096433	7.704567956480364e-06	Neutral	Neutral	0.78	0.142	0.078
TCGA-A6-5666-01A;KMT2C	KMT2C	TCGA-A6-5666-01A	Nonsense_Mutation	1.0	-0.648269073791319	46.0	0.28094996388536353	3.626764853680704e-05	Tumor suppressor	Tumor suppressor	0.084	0.034	0.882
TCGA-A6-5666-01A;GPR158	GPR158	TCGA-A6-5666-01A	Missense_Mutation	0.0	0.142250814061324	0.0	0.0	0.0	Neutral	Neutral	0.676	0.114	0.21
TCGA-A6-5666-01A;KRAS	KRAS	TCGA-A6-5666-01A	Missense_Mutation	0.0	-0.0042783262438945	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.0	0.994	0.006
TCGA-A6-5666-01A;SALL4	SALL4	TCGA-A6-5666-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.458	0.342	0.2
TCGA-AA-A01C-01A;SETDB1	SETDB1	TCGA-AA-A01C-01A	Missense_Mutation	0.0	-0.0276636219155359	25.0	0.2560813033454009	0.0006311887042430325	Oncogene	Tumor suppressor	0.222	0.318	0.46
TCGA-AA-A01C-01A;PIK3CA	PIK3CA	TCGA-AA-A01C-01A	Missense_Mutation	0.0	-0.329822603183987	275.0	0.3295589230336526	0.004555361027698912	Oncogene	Oncogene	0.072	0.724	0.204
TCGA-AA-A01C-01A;CTNND2	CTNND2	TCGA-AA-A01C-01A	Missense_Mutation	0.0	-0.78988268596162	3.0	0.22219351443489613	0.0	Oncogene	Oncogene	0.178	0.718	0.104
TCGA-AA-A01C-01A;SYNE1	SYNE1	TCGA-AA-A01C-01A	Missense_Mutation	0.0	-1.36519055338665	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.856	0.094	0.05
TCGA-AA-A01C-01A;BUB1B	BUB1B	TCGA-AA-A01C-01A	Silent	0.0	-0.239797286554175	62.0	0.28575696009896906	0.0023114399420714935	Tumor suppressor	Tumor suppressor	0.224	0.18	0.596
TCGA-AA-A01C-01A;ZNF423	ZNF423	TCGA-AA-A01C-01A	Missense_Mutation	0.0	-0.83224012207579	4.0	0.2300290291605767	0.0	Neutral	Neutral	0.552	0.08	0.368
TCGA-AA-A01C-01A;SALL4	SALL4	TCGA-AA-A01C-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.544	0.268	0.188
TCGA-A6-2671-01A;CTNNA2	CTNNA2	TCGA-A6-2671-01A	Silent	0.0	-0.262586913425039	11.0	0.2656510646686154	1.239151346333925e-05	Oncogene	Oncogene	0.246	0.688	0.066
TCGA-A6-2671-01A;SCN1A	SCN1A	TCGA-A6-2671-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.532	0.11	0.358
TCGA-A6-2671-01A;APC	APC	TCGA-A6-2671-01A	Frame_Shift_Del	0.0	-0.212042410131191	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.0	0.004	0.996
TCGA-A6-2671-01A;KIF4B	KIF4B	TCGA-A6-2671-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.58	0.146	0.274
TCGA-A6-2671-01A;DNAH8	DNAH8	TCGA-A6-2671-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.576	0.214	0.21
TCGA-A6-2671-01A;COL12A1	COL12A1	TCGA-A6-2671-01A	Missense_Mutation	0.0	-1.39814997653291	10.0	0.21119016222341847	4.117128501744194e-06	Neutral	Neutral	0.964	0.014	0.022
TCGA-AZ-4323-01A;CTNND2	CTNND2	TCGA-AZ-4323-01A	Silent	0.0	-0.609114698788914	3.0	0.22219351443489613	0.0	Oncogene	Neutral	0.616	0.302	0.082
TCGA-AZ-4323-01A;CARD11	CARD11	TCGA-AZ-4323-01A	Missense_Mutation	0.0	-2.140656934671	16.0	0.2637192043020769	6.131551998698956e-06	Oncogene	Oncogene	0.362	0.614	0.024
TCGA-AZ-4323-01A;SRCAP	SRCAP	TCGA-AZ-4323-01A	Missense_Mutation	0.0	-0.0555623713111311	14.0	0.24746603199141232	1.9598494739296925e-05	Neutral	Tumor suppressor	0.354	0.08	0.566
TCGA-AZ-4323-01A;ADAMTS18	ADAMTS18	TCGA-AZ-4323-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.426	0.224	0.35
TCGA-AA-3692-01A;ACTN2	ACTN2	TCGA-AA-3692-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.442	0.276	0.282
TCGA-AA-3692-01A;ASXL2	ASXL2	TCGA-AA-3692-01A	Frame_Shift_Ins	0.0	-0.171287957321279	14.0	0.2661213883147841	0.0	Tumor suppressor	Tumor suppressor	0.218	0.132	0.65
TCGA-AA-3692-01A;ASXL2	ASXL2	TCGA-AA-3692-01A	Missense_Mutation	0.0	-0.171287957321279	14.0	0.2661213883147841	0.0	Tumor suppressor	Tumor suppressor	0.178	0.138	0.684
TCGA-AA-3692-01A;APC	APC	TCGA-AA-3692-01A	Nonsense_Mutation	0.0	-0.211979204327103	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.018	0.004	0.978
TCGA-AA-3692-01A;FOXP2	FOXP2	TCGA-AA-3692-01A	Splice_Site	0.0	-1.42315587942	3.0	0.23077117386004675	8.625905874609473e-05	Neutral	Neutral	0.916	0.006	0.078
TCGA-AA-3692-01A;DYNC2H1	DYNC2H1	TCGA-AA-3692-01A	Missense_Mutation	0.0	-0.806949195519694	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.6	0.038	0.362
TCGA-AA-3692-01A;PTPRT	PTPRT	TCGA-AA-3692-01A	Missense_Mutation	0.0	-0.755244373867129	0.0	0.0	0.0	Tumor suppressor	Tumor suppressor	0.244	0.038	0.718
TCGA-A6-5664-01A;DNAH5	DNAH5	TCGA-A6-5664-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.664	0.138	0.198
TCGA-A6-5664-01A;KRAS	KRAS	TCGA-A6-5664-01A	Missense_Mutation	-1.0	-0.004034912605003	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.026	0.8	0.174
TCGA-NH-A6GA-01A;PTPN6	PTPN6	TCGA-NH-A6GA-01A	Silent	0.0	-0.0233662746597754	134.0	0.3025274587052499	0.003850639916688003	Tumor suppressor	Oncogene	0.03	0.792	0.178
TCGA-NH-A6GA-01A;ADAMTSL3	ADAMTSL3	TCGA-NH-A6GA-01A	Missense_Mutation	0.0	-1.17953033309397	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.738	0.064	0.198
TCGA-NH-A6GA-01A;TSC2	TSC2	TCGA-NH-A6GA-01A	Missense_Mutation	0.0	0.0787816784415949	52.0	0.2901132550151631	7.517036632261864e-05	Tumor suppressor	Oncogene	0.24	0.512	0.248
TCGA-NH-A6GA-01A;SLC12A5	SLC12A5	TCGA-NH-A6GA-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.57	0.27	0.16
TCGA-CM-4750-01A;FBXW7	FBXW7	TCGA-CM-4750-01A	Frame_Shift_Del	0.0	-0.267631588217934	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.104	0.04	0.856
TCGA-CM-4750-01A;RAG1	RAG1	TCGA-CM-4750-01A	3'UTR	0.0	0.594646681733614	3.0	0.2393894718243989	0.0	Neutral	Neutral	0.782	0.136	0.082
TCGA-AA-3875-01A;CSMD2	CSMD2	TCGA-AA-3875-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.626	0.134	0.24
TCGA-AA-3875-01A;ASXL2	ASXL2	TCGA-AA-3875-01A	Splice_Site	0.0	-0.259470497053147	14.0	0.2661213883147841	0.0	Tumor suppressor	Tumor suppressor	0.248	0.118	0.634
TCGA-AA-3875-01A;NRXN1	NRXN1	TCGA-AA-3875-01A	Nonsense_Mutation	0.0	0.254072715307135	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.924	0.034	0.042
TCGA-AA-3875-01A;THSD7B	THSD7B	TCGA-AA-3875-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.574	0.194	0.232
TCGA-AA-3875-01A;DNAH5	DNAH5	TCGA-AA-3875-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.45	0.306	0.244
TCGA-AA-3875-01A;FBXL7	FBXL7	TCGA-AA-3875-01A	Missense_Mutation	0.0	-0.892072749927325	48.0	0.2512487613079477	6.0914240405922876e-06	Neutral	Neutral	0.48	0.148	0.372
TCGA-AA-3875-01A;EPHA7	EPHA7	TCGA-AA-3875-01A	Silent	0.0	-1.79229069927152	20.0	0.26847735929155553	0.0	Neutral	Oncogene	0.356	0.526	0.118
TCGA-AA-3875-01A;LAMA2	LAMA2	TCGA-AA-3875-01A	Nonsense_Mutation	0.0	-0.666639911973416	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.454	0.184	0.362
TCGA-AA-3875-01A;SYNE1	SYNE1	TCGA-AA-3875-01A	Missense_Mutation	0.0	-1.45354346197566	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.96	0.008	0.032
TCGA-AA-3875-01A;SYNE1	SYNE1	TCGA-AA-3875-01A	Missense_Mutation	0.0	-1.45354346197566	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.964	0.012	0.024
TCGA-AA-3875-01A;PDE10A	PDE10A	TCGA-AA-3875-01A	Missense_Mutation	0.0	-0.998797472981704	5.0	0.20569899182467782	0.0	Neutral	Neutral	0.626	0.142	0.232
TCGA-AA-3875-01A;COL1A2	COL1A2	TCGA-AA-3875-01A	Silent	0.0	-0.445593011056995	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Neutral	0.472	0.202	0.326
TCGA-AA-3875-01A;UBE3A	UBE3A	TCGA-AA-3875-01A	Missense_Mutation	0.0	0.0832248474835363	50.0	0.3019549571093537	0.0030034558281599086	Neutral	Tumor suppressor	0.208	0.342	0.45
TCGA-AA-3875-01A;RYR3	RYR3	TCGA-AA-3875-01A	Missense_Mutation	0.0	-2.20379852475675	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.93	0.04	0.03
TCGA-D5-6898-01A;FBXW7	FBXW7	TCGA-D5-6898-01A	Nonsense_Mutation	-1.0	-0.289142615586246	24.0	0.2884270660138514	0.00025092012204099847	Tumor suppressor	Tumor suppressor	0.028	0.042	0.93
TCGA-D5-6898-01A;DNAH11	DNAH11	TCGA-D5-6898-01A	Missense_Mutation	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.584	0.226	0.19
TCGA-AZ-6608-01A;SLC44A5	SLC44A5	TCGA-AZ-6608-01A	Missense_Mutation	0.0	-6.57347000708545	0.0	0.0	0.0	Neutral	Neutral	0.894	0.012	0.094
TCGA-AZ-6608-01A;FMN2	FMN2	TCGA-AZ-6608-01A	3'UTR	0.0	11.8050915040928	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.578	0.372	0.05
TCGA-AZ-6608-01A;ATR	ATR	TCGA-AZ-6608-01A	Splice_Site	0.0	-0.636408835603042	84.0	0.2838254301021313	0.0006418801298812525	Tumor suppressor	Oncogene	0.146	0.634	0.22
TCGA-AZ-6608-01A;APC	APC	TCGA-AZ-6608-01A	Nonsense_Mutation	0.0	1.65955029856135	63.0	0.29636383777551956	0.0008864520089497761	Tumor suppressor	Tumor suppressor	0.052	0.226	0.722
TCGA-AZ-6608-01A;FLNC	FLNC	TCGA-AZ-6608-01A	Missense_Mutation	0.0	6.51471828967897	10.0	0.25434177416234444	0.00016036737177749021	Neutral	Tumor suppressor	0.304	0.238	0.458
TCGA-AZ-6608-01A;CSMD3	CSMD3	TCGA-AZ-6608-01A	Silent	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.698	0.144	0.158
TCGA-AZ-6608-01A;COL14A1	COL14A1	TCGA-AZ-6608-01A	Missense_Mutation	0.0	4.73690199590343	11.0	0.22625542903124088	5.8257769579261416e-05	Neutral	Neutral	0.59	0.082	0.328
TCGA-AZ-6608-01A;ASTN2	ASTN2	TCGA-AZ-6608-01A	Nonsense_Mutation	0.0	2.72793618516482	0.0	0.0	0.0	Neutral	Neutral	0.842	0.1	0.058
TCGA-AZ-6608-01A;KRAS	KRAS	TCGA-AZ-6608-01A	Missense_Mutation	0.0	0.856847311291078	249.0	0.33065160413147837	0.0036891373440842297	Oncogene	Oncogene	0.006	0.928	0.066
TCGA-AZ-6608-01A;LRRIQ1	LRRIQ1	TCGA-AZ-6608-01A	Frame_Shift_Ins	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.642	0.098	0.26
TCGA-AZ-6608-01A;BTBD11	BTBD11	TCGA-AZ-6608-01A	Missense_Mutation	0.0	-2.23625119451584	0.0	0.0	0.0	Neutral	Neutral	0.868	0.044	0.088
TCGA-AZ-6608-01A;TBX5	TBX5	TCGA-AZ-6608-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.532	0.298	0.17
TCGA-AZ-6608-01A;JAK3	JAK3	TCGA-AZ-6608-01A	Silent	0.0	1.48187611143477	88.0	0.30206928401899175	0.0007964195845430502	Oncogene	Oncogene	0.07	0.758	0.172
TCGA-AA-3877-01A;CASZ1	CASZ1	TCGA-AA-3877-01A	Missense_Mutation	0.0	-0.484183322410767	0.0	0.0	0.0	Neutral	Neutral	0.534	0.154	0.312
TCGA-AA-3877-01A;MTOR	MTOR	TCGA-AA-3877-01A	Missense_Mutation	0.0	-0.283470730244647	118.0	0.3127445908630727	0.0023867438580604016	Oncogene	Oncogene	0.088	0.734	0.178
TCGA-AA-3877-01A;MYCL	MYCL	TCGA-AA-3877-01A	3'UTR	0.0	0.465351439841503	1.0	0.23075063667857879	0.0	Oncogene	Neutral	0.608	0.102	0.29
TCGA-AA-3877-01A;ASH1L	ASH1L	TCGA-AA-3877-01A	Frame_Shift_Del	0.0	-0.390115383537002	1.0	0.2147363064823719	0.0	Neutral	Neutral	0.51	0.066	0.424
TCGA-AA-3877-01A;CEP170	CEP170	TCGA-AA-3877-01A	Silent	0.0	-0.874091058723319	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	0.868	0.096	0.036
TCGA-AA-3877-01A;NLRP3	NLRP3	TCGA-AA-3877-01A	Missense_Mutation	0.0	1.02492657305845	25.0	0.27701046624801906	0.00046642961407903955	Neutral	Neutral	0.462	0.318	0.22
TCGA-AA-3877-01A;PXDN	PXDN	TCGA-AA-3877-01A	Missense_Mutation	0.0	-1.21047846440734	0.0	0.0	0.0	Neutral	Neutral	0.574	0.048	0.378
TCGA-AA-3877-01A;NRXN1	NRXN1	TCGA-AA-3877-01A	Silent	0.0	0.275747922794595	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.926	0.02	0.054
TCGA-AA-3877-01A;ROBO2	ROBO2	TCGA-AA-3877-01A	Splice_Site	0.0	0.66653806367728	18.0	0.2535707023322107	0.00024176559719826386	Tumor suppressor	Tumor suppressor	0.18	0.078	0.742
TCGA-AA-3877-01A;ROBO1	ROBO1	TCGA-AA-3877-01A	Missense_Mutation	0.0	-0.687628436472162	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.538	0.094	0.368
TCGA-AA-3877-01A;ADCY5	ADCY5	TCGA-AA-3877-01A	Missense_Mutation	0.0	-1.3009119867366	19.0	0.2556457694550673	0.0	Neutral	Neutral	0.67	0.21	0.12
TCGA-AA-3877-01A;CLSTN2	CLSTN2	TCGA-AA-3877-01A	Silent	0.0	-0.115333335255413	1.0	0.1981988737944941	0.0	Neutral	Neutral	0.924	0.026	0.05
TCGA-AA-3877-01A;MED12L	MED12L	TCGA-AA-3877-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.686	0.134	0.18
TCGA-AA-3877-01A;SOX2	SOX2	TCGA-AA-3877-01A	3'UTR	0.0	-1.09325846226112	71.0	0.28553668107788677	0.0012531131624321644	Oncogene	Neutral	0.496	0.366	0.138
TCGA-AA-3877-01A;CTNND2	CTNND2	TCGA-AA-3877-01A	Missense_Mutation	0.0	-0.85647607123443	3.0	0.22219351443489613	0.0	Oncogene	Oncogene	0.174	0.794	0.032
TCGA-AA-3877-01A;ADAMTS12	ADAMTS12	TCGA-AA-3877-01A	Missense_Mutation	0.0	-1.68154158498508	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.926	0.034	0.04
TCGA-AA-3877-01A;MEGF10	MEGF10	TCGA-AA-3877-01A	Missense_Mutation	0.0	0.488835007922945	0.0	0.0	0.0	Neutral	Neutral	0.768	0.124	0.108
TCGA-AA-3877-01A;VPS52	VPS52	TCGA-AA-3877-01A	Nonsense_Mutation	0.0	0.141843172524015	7.0	0.20377524936228228	0.0001309321769076453	Neutral	Neutral	0.498	0.178	0.324
TCGA-AA-3877-01A;ZNF292	ZNF292	TCGA-AA-3877-01A	Nonsense_Mutation	0.0	-0.28971558159685	0.0	0.0	0.0	Neutral	Neutral	0.536	0.084	0.38
TCGA-AA-3877-01A;CACNA2D1	CACNA2D1	TCGA-AA-3877-01A	Silent	0.0	-1.90632992402433	32.0	0.2398378703818352	0.0	Neutral	Neutral	0.908	0.026	0.066
TCGA-AA-3877-01A;COL1A2	COL1A2	TCGA-AA-3877-01A	Missense_Mutation	0.0	-0.423910219880602	38.0	0.26327737388414685	0.00018513702271813313	Neutral	Tumor suppressor	0.37	0.172	0.458
TCGA-AA-3877-01A;TRPS1	TRPS1	TCGA-AA-3877-01A	Silent	0.0	-1.08906220439273	0.0	0.0	0.0	Neutral	Neutral	0.92	0.024	0.056
TCGA-AA-3877-01A;TG	TG	TCGA-AA-3877-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.518	0.266	0.216
TCGA-AA-3877-01A;ADAMTSL1	ADAMTSL1	TCGA-AA-3877-01A	Nonsense_Mutation	1.0	0.320569758777087	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.744	0.07	0.186
TCGA-AA-3877-01A;RAG1	RAG1	TCGA-AA-3877-01A	Missense_Mutation	0.0	0.594867446964018	3.0	0.2393894718243989	0.0	Neutral	Neutral	0.834	0.114	0.052
TCGA-AA-3877-01A;DYNC2H1	DYNC2H1	TCGA-AA-3877-01A	Missense_Mutation	0.0	-0.873412601084617	25.0	0.25723087467242267	0.0003725647438447918	Neutral	Neutral	0.638	0.046	0.316
TCGA-AA-3877-01A;NCAM1	NCAM1	TCGA-AA-3877-01A	Missense_Mutation	0.0	-0.458360425012187	16.0	0.26706704948608423	0.0005814128384944319	Neutral	Neutral	0.376	0.256	0.368
TCGA-AA-3877-01A;FLT1	FLT1	TCGA-AA-3877-01A	Missense_Mutation	0.0	-0.324125087086052	27.0	0.27592712745536024	9.49427488803778e-06	Neutral	Tumor suppressor	0.24	0.256	0.504
TCGA-AA-3877-01A;GPC6	GPC6	TCGA-AA-3877-01A	Missense_Mutation	0.0	-0.0870055744194836	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	0.7	0.058	0.242
TCGA-AA-3877-01A;SOX21	SOX21	TCGA-AA-3877-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Tumor suppressor	Neutral	0.58	0.254	0.166
TCGA-AA-3877-01A;SUPT16H	SUPT16H	TCGA-AA-3877-01A	Silent	0.0	-0.144337916751226	70.0	0.2826266143497311	0.0008431353686406428	Neutral	Tumor suppressor	0.232	0.288	0.48
TCGA-AA-3877-01A;SIX1	SIX1	TCGA-AA-3877-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.44	0.396	0.164
TCGA-AA-3877-01A;SEMA6D	SEMA6D	TCGA-AA-3877-01A	Frame_Shift_Del	0.0	0.801405875796862	1.0	0.22946412236536387	0.0	Neutral	Neutral	0.538	0.1	0.362
TCGA-AA-3877-01A;ADAMTSL3	ADAMTSL3	TCGA-AA-3877-01A	Missense_Mutation	0.0	-1.15760804023644	37.0	0.22551747916486367	0.0	Neutral	Neutral	0.664	0.078	0.258
TCGA-AA-3877-01A;DNAH3	DNAH3	TCGA-AA-3877-01A	Missense_Mutation	0.0	0.354556519887941	16.0	0.23297427707426394	3.65538946379679e-06	Neutral	Neutral	0.95	0.018	0.032
TCGA-AA-3877-01A;CYLD	CYLD	TCGA-AA-3877-01A	Silent	0.0	-0.165603687810445	35.0	0.2818202507144199	9.343795045137774e-05	Tumor suppressor	Tumor suppressor	0.104	0.052	0.844
TCGA-AA-3877-01A;MUC16	MUC16	TCGA-AA-3877-01A	Silent	0.0	0.0	0.0	0.0	0.0	Oncogene	Neutral	0.58	0.162	0.258
TCGA-AA-3877-01A;JAK3	JAK3	TCGA-AA-3877-01A	Nonsense_Mutation	0.0	-1.35970999416703	88.0	0.30206928401899175	0.0007964195845430502	Oncogene	Oncogene	0.126	0.5	0.374
TCGA-AA-3877-01A;CCNE1	CCNE1	TCGA-AA-3877-01A	Frame_Shift_Del	0.0	0.128036607861757	65.0	0.2876511223317085	0.0001950170610434364	Oncogene	Tumor suppressor	0.214	0.26	0.526
TCGA-AA-3877-01A;CCNE1	CCNE1	TCGA-AA-3877-01A	Missense_Mutation	0.0	0.128036607861757	65.0	0.2876511223317085	0.0001950170610434364	Oncogene	Tumor suppressor	0.188	0.254	0.558
TCGA-AA-3877-01A;RALGAPB	RALGAPB	TCGA-AA-3877-01A	Frame_Shift_Ins	0.0	-0.0883302557875099	3.0	0.24129420623949194	0.0	Neutral	Neutral	0.514	0.048	0.438
