	Hugo_Symbol	Tumor_Sample_Barcode	Variant_Classification	CNV	logFC	Degree	Closeness_centrality	Betweeness_centrality	Label	Predicted label	Probability_Driver	Probability_Neutral
TCGA-AR-A0U0-01A;GRM5	GRM5	TCGA-AR-A0U0-01A	Frame_Shift_Ins	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0018719361618604613	0.9981280638381397
TCGA-AR-A0U0-01A;GUCY1A2	GUCY1A2	TCGA-AR-A0U0-01A	Silent	0.0	-1.57237012181974	9.0	0.23157498530359438	8.796182176842103e-05	Neutral	Neutral	0.0020577200514518917	0.9979422799485481
TCGA-AR-A0U0-01A;ADAMTS20	ADAMTS20	TCGA-AR-A0U0-01A	In_Frame_Ins	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0018719361618604613	0.9981280638381397
TCGA-AR-A0U0-01A;TMTC2	TMTC2	TCGA-AR-A0U0-01A	Nonsense_Mutation	0.0	-0.159800668991086	0.0	0.0	0.0	Neutral	Neutral	0.001618894406403054	0.998381105593597
TCGA-AR-A0U0-01A;NOVA1	NOVA1	TCGA-AR-A0U0-01A	Intron	0.0	0.459756820840975	0.0	0.0	0.0	Neutral	Neutral	0.002000569032403815	0.9979994309675965
TCGA-AR-A0U0-01A;AKAP6	AKAP6	TCGA-AR-A0U0-01A	In_Frame_Del	0.0	-2.33440836120038	0.0	0.0	0.0	Neutral	Neutral	0.0020577200462741745	0.9979422799537258
TCGA-AR-A0U0-01A;SLC8A3	SLC8A3	TCGA-AR-A0U0-01A	Frame_Shift_Ins	0.0	0.929839434461583	8.0	0.25007954251662723	2.2361973454242834e-05	Neutral	Neutral	0.0015634098656057888	0.9984365901343942
TCGA-AR-A0U0-01A;BCL11B	BCL11B	TCGA-AR-A0U0-01A	Silent	0.0	-0.0007709425145242	2.0	0.24555018861669783	0.0	Neutral	Neutral	0.0018719361727799536	0.99812806382722
TCGA-AR-A0U0-01A;MUC16	MUC16	TCGA-AR-A0U0-01A	Nonsense_Mutation	0.0	-0.487111189113268	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.0024263033825550977	0.9975736966174449
TCGA-AR-A0U0-01A;MUC16	MUC16	TCGA-AR-A0U0-01A	Missense_Mutation	0.0	-0.487111189113268	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.0027514700541147424	0.997248529945885
TCGA-AR-A0U0-01A;MUC16	MUC16	TCGA-AR-A0U0-01A	Missense_Mutation	0.0	-0.487111189113268	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.0027514700541147424	0.997248529945885
TCGA-AR-A0U0-01A;MUC16	MUC16	TCGA-AR-A0U0-01A	Missense_Mutation	0.0	-0.487111189113268	61.0	0.2288464258686278	1.5664607869787506e-06	Neutral	Neutral	0.004851127420435889	0.9951488725795642
TCGA-AR-A0U0-01A;PEG3	PEG3	TCGA-AR-A0U0-01A	Nonsense_Mutation	-1.0	-0.838970775434916	0.0	0.0	0.0	Neutral	Neutral	0.0019497416982334256	0.9980502583017663
TCGA-AR-A0U0-01A;PEG3	PEG3	TCGA-AR-A0U0-01A	Frame_Shift_Ins	-1.0	-0.838970775434916	0.0	0.0	0.0	Neutral	Neutral	0.0019497416982334256	0.9980502583017663
TCGA-AR-A0U0-01A;PLCB1	PLCB1	TCGA-AR-A0U0-01A	Missense_Mutation	0.0	-0.537448291843296	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.0034958371229835456	0.9965041628770163
TCGA-AR-A0U0-01A;PLCB1	PLCB1	TCGA-AR-A0U0-01A	Missense_Mutation	0.0	-0.537448291843296	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.010086373395250505	0.9899136266047496
TCGA-AR-A0U0-01A;RALGAPB	RALGAPB	TCGA-AR-A0U0-01A	3'UTR	0.0	-0.741887709683985	3.0	0.24129420623949194	0.0	Neutral	Neutral	0.0020558149124171947	0.9979441850875826
TCGA-AR-A0U0-01A;THOC2	THOC2	TCGA-AR-A0U0-01A	Frame_Shift_Ins	0.0	-0.527409578925604	11.0	0.21741010097038216	6.259961464640295e-06	Neutral	Neutral	0.0018865704917100578	0.9981134295082896
TCGA-AR-A0U0-01A;TENM1	TENM1	TCGA-AR-A0U0-01A	Frame_Shift_Ins	0.0	-1.43499891448151	0.0	0.0	0.0	Neutral	Neutral	0.002057685494546083	0.9979423145054538
TCGA-AR-A0TZ-01A;PIK3CA	PIK3CA	TCGA-AR-A0TZ-01A	Missense_Mutation	1.0	-1.16207999374515	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.982686588828272	0.017313411171727446
TCGA-AR-A0TZ-01A;SIPA1L1	SIPA1L1	TCGA-AR-A0TZ-01A	Missense_Mutation	0.0	-0.370135833082624	2.0	0.23229073141150042	0.0	Neutral	Neutral	0.015745976688220836	0.9842540233117792
TCGA-AR-A0TZ-01A;PCSK2	PCSK2	TCGA-AR-A0TZ-01A	Nonsense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0038877468899545884	0.9961122531100455
TCGA-LD-A74U-01A;PIK3C2B	PIK3C2B	TCGA-LD-A74U-01A	Intron	0.0	-1.03892609907823	23.0	0.26955191066850537	4.458216145650877e-05	Neutral	Neutral	0.005532582133038697	0.9944674178669612
TCGA-LD-A74U-01A;USH2A	USH2A	TCGA-LD-A74U-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.006067833986852979	0.9939321660131472
TCGA-LD-A74U-01A;NRXN1	NRXN1	TCGA-LD-A74U-01A	Silent	0.0	1.30245097868534	5.0	0.00046070564748339535	8.828150783467083e-08	Neutral	Neutral	0.0018514073046000962	0.9981485926953999
TCGA-LD-A74U-01A;GLI2	GLI2	TCGA-LD-A74U-01A	Missense_Mutation	0.0	-0.165987760424718	98.0	0.2962537880771253	0.0012969664956318178	Neutral	Neutral	0.06311262548605662	0.936887374513943
TCGA-LD-A74U-01A;ABCA12	ABCA12	TCGA-LD-A74U-01A	Missense_Mutation	0.0	0.938313093228959	0.0	0.0	0.0	Neutral	Neutral	0.004585138980901394	0.9954148610190987
TCGA-LD-A74U-01A;SRGAP3	SRGAP3	TCGA-LD-A74U-01A	Missense_Mutation	0.0	0.165042318844396	5.0	0.24357794426472715	0.0	Neutral	Neutral	0.008778643714033387	0.9912213562859665
TCGA-LD-A74U-01A;CADPS	CADPS	TCGA-LD-A74U-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.012051598278719312	0.9879484017212806
TCGA-LD-A74U-01A;PIK3CA	PIK3CA	TCGA-LD-A74U-01A	Missense_Mutation	0.0	-1.16283945929108	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.983604685223369	0.016395314776630376
TCGA-LD-A74U-01A;PPP3CA	PPP3CA	TCGA-LD-A74U-01A	5'Flank	0.0	-0.235697898416335	74.0	0.28695077652700535	0.0009173050583393902	Neutral	Neutral	0.04017973865367436	0.9598202613463256
TCGA-LD-A74U-01A;ADAMTS12	ADAMTS12	TCGA-LD-A74U-01A	Missense_Mutation	0.0	-0.791122723084654	38.0	0.22721205921072757	0.00015218126832372984	Neutral	Neutral	0.005725980049270882	0.9942740199507292
TCGA-LD-A74U-01A;PCDHB8	PCDHB8	TCGA-LD-A74U-01A	Nonsense_Mutation	0.0	-0.668740929583128	0.0	0.0	0.0	Neutral	Neutral	0.0036014829900447186	0.9963985170099554
TCGA-LD-A74U-01A;CPED1	CPED1	TCGA-LD-A74U-01A	Silent	0.0	-1.46513987603253	0.0	0.0	0.0	Neutral	Neutral	0.0028574799566025975	0.9971425200433974
TCGA-LD-A74U-01A;ARMC3	ARMC3	TCGA-LD-A74U-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.00222999978265164	0.9977700002173484
TCGA-LD-A74U-01A;CNTN1	CNTN1	TCGA-LD-A74U-01A	Missense_Mutation	0.0	0.543829545817474	13.0	0.2416427591806361	0.0004889618447269635	Neutral	Neutral	0.014108095321026031	0.9858919046789737
TCGA-LD-A74U-01A;ADAMTS20	ADAMTS20	TCGA-LD-A74U-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.013544676922003184	0.9864553230779967
TCGA-LD-A74U-01A;GRIN2A	GRIN2A	TCGA-LD-A74U-01A	Missense_Mutation	0.0	0.215556097699345	47.0	0.2777299932195823	0.0012208143099699813	Neutral	Neutral	0.026327582911925527	0.9736724170880744
TCGA-LD-A74U-01A;OGT	OGT	TCGA-LD-A74U-01A	Missense_Mutation	0.0	-0.813699396803101	44.0	0.28829878712417184	0.0020235948755399	Neutral	Neutral	0.17154398372978577	0.8284560162702141
TCGA-LL-A5YN-01A;PIK3CA	PIK3CA	TCGA-LL-A5YN-01A	Missense_Mutation	0.0	-1.16319399970291	275.0	0.3295589230336526	0.004555361027698912	Driver	Driver	0.980275397262518	0.019724602737481525
TCGA-LL-A5YN-01A;PPP1R10	PPP1R10	TCGA-LL-A5YN-01A	Missense_Mutation	1.0	-0.708921631114809	31.0	0.26169632788635655	0.0	Neutral	Neutral	0.003459104783726333	0.9965408952162735
TCGA-LL-A5YN-01A;CADPS2	CADPS2	TCGA-LL-A5YN-01A	Missense_Mutation	0.0	0.302709602691239	0.0	0.0	0.0	Neutral	Neutral	0.010775808982142875	0.9892241910178572
TCGA-BH-A0B6-01A;VPS13D	VPS13D	TCGA-BH-A0B6-01A	Silent	0.0	-0.750362276429693	0.0	0.0	0.0	Neutral	Neutral	0.002391409511333736	0.9976085904886662
TCGA-BH-A0B6-01A;SPEN	SPEN	TCGA-BH-A0B6-01A	Missense_Mutation	0.0	-1.1545115416046	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.009335754689087667	0.9906642453109122
TCGA-BH-A0B6-01A;SPEN	SPEN	TCGA-BH-A0B6-01A	Nonsense_Mutation	0.0	-1.1545115416046	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.00478002848798345	0.9952199715120167
TCGA-BH-A0B6-01A;SPEN	SPEN	TCGA-BH-A0B6-01A	Missense_Mutation	0.0	-1.1545115416046	8.0	0.26216599344789265	2.889212983680136e-07	Neutral	Neutral	0.009566259482486192	0.9904337405175135
TCGA-BH-A0B6-01A;HMCN1	HMCN1	TCGA-BH-A0B6-01A	Nonsense_Mutation	0.0	-0.194736831361018	0.0	0.0	0.0	Neutral	Neutral	0.0045258945774725315	0.9954741054225275
TCGA-BH-A0B6-01A;CR2	CR2	TCGA-BH-A0B6-01A	Missense_Mutation	0.0	-1.5777086098251	1.0	0.18667294576659615	0.0	Neutral	Neutral	0.004766097099418664	0.9952339029005813
TCGA-BH-A0B6-01A;USH2A	USH2A	TCGA-BH-A0B6-01A	Missense_Mutation	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.003790944163237866	0.996209055836762
TCGA-BH-A0B6-01A;ESRRG	ESRRG	TCGA-BH-A0B6-01A	Silent	0.0	0.199022391640264	6.0	0.25146196791834363	5.8779433034648105e-05	Neutral	Neutral	0.00175977634352544	0.9982402236564747
TCGA-BH-A0B6-01A;CEP170	CEP170	TCGA-BH-A0B6-01A	Missense_Mutation	0.0	-0.559058714870562	9.0	0.22002522098502442	8.62751099293374e-05	Neutral	Neutral	0.006311133741998491	0.9936888662580013
TCGA-BH-A0B6-01A;SLC8A1	SLC8A1	TCGA-BH-A0B6-01A	3'Flank	0.0	0.0404194123394453	7.0	0.25007351272585426	0.0	Neutral	Neutral	0.0021600855275584413	0.9978399144724416
TCGA-BH-A0B6-01A;LRP2	LRP2	TCGA-BH-A0B6-01A	Splice_Site	0.0	0.122424906473428	33.0	0.25884867891564545	0.0011825950021783864	Neutral	Neutral	0.006905428536771507	0.9930945714632287
TCGA-BH-A0B6-01A;PDE11A	PDE11A	TCGA-BH-A0B6-01A	3'UTR	0.0	-1.23788091987209	8.0	0.253583101877557	0.0003969725135632365	Neutral	Neutral	0.0023453332483329894	0.997654666751667
TCGA-BH-A0B6-01A;DNAH7	DNAH7	TCGA-BH-A0B6-01A	Silent	0.0	0.701346686957699	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.001763494431404595	0.9982365055685954
TCGA-BH-A0B6-01A;DNAH7	DNAH7	TCGA-BH-A0B6-01A	Silent	0.0	0.701346686957699	10.0	0.22576784141561815	0.0	Neutral	Neutral	0.001763494431404595	0.9982365055685954
TCGA-BH-A0B6-01A;SCN5A	SCN5A	TCGA-BH-A0B6-01A	Silent	0.0	-1.02052941255042	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.002038885302188463	0.9979611146978116
TCGA-BH-A0B6-01A;SCN5A	SCN5A	TCGA-BH-A0B6-01A	Nonsense_Mutation	0.0	-1.02052941255042	17.0	0.23211397772737016	0.00026017362918039625	Neutral	Neutral	0.004565590422671813	0.9954344095773281
TCGA-BH-A0B6-01A;CACNA2D3	CACNA2D3	TCGA-BH-A0B6-01A	Missense_Mutation	-1.0	0.373736576485216	0.0	0.0	0.0	Neutral	Neutral	0.004482499175493082	0.9955175008245071
TCGA-BH-A0B6-01A;CADPS	CADPS	TCGA-BH-A0B6-01A	Intron	-1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0037178718039488495	0.9962821281960511
TCGA-BH-A0B6-01A;ROBO1	ROBO1	TCGA-BH-A0B6-01A	Nonsense_Mutation	-1.0	-0.0598846474825108	32.0	0.2880585714981831	0.0011298015286790501	Neutral	Neutral	0.01261881951775247	0.9873811804822474
TCGA-BH-A0B6-01A;PROS1	PROS1	TCGA-BH-A0B6-01A	3'UTR	0.0	-0.089688821207759	7.0	0.23811986561649556	5.457402302506924e-07	Neutral	Neutral	0.002289102941988338	0.9977108970580119
TCGA-BH-A0B6-01A;PPARGC1A	PPARGC1A	TCGA-BH-A0B6-01A	Missense_Mutation	0.0	-0.675708419993165	92.0	0.3040261730313678	0.002046994022951341	Neutral	Driver	0.5232339658950359	0.4767660341049641
TCGA-BH-A0B6-01A;LGI2	LGI2	TCGA-BH-A0B6-01A	Missense_Mutation	0.0	0.688256794122072	0.0	0.0	0.0	Neutral	Neutral	0.0044997533416696565	0.9955002466583304
TCGA-BH-A0B6-01A;DNAH5	DNAH5	TCGA-BH-A0B6-01A	3'UTR	0.0	-1.32023016202749	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.0023401204685005624	0.9976598795314996
TCGA-BH-A0B6-01A;DNAH5	DNAH5	TCGA-BH-A0B6-01A	Missense_Mutation	0.0	-1.32023016202749	22.0	0.23354084365665576	1.305801973893955e-06	Neutral	Neutral	0.012863467415123122	0.9871365325848768
TCGA-BH-A0B6-01A;TRIO	TRIO	TCGA-BH-A0B6-01A	Silent	0.0	-0.790627275112318	16.0	0.26259080099227994	4.1297019286176166e-05	Neutral	Neutral	0.0023896506405204263	0.9976103493594796
TCGA-BH-A0B6-01A;PDZD2	PDZD2	TCGA-BH-A0B6-01A	3'UTR	0.0	-1.78853662161567	0.0	0.0	0.0	Neutral	Neutral	0.0027425128037298642	0.9972574871962704
TCGA-BH-A0B6-01A;MAP1B	MAP1B	TCGA-BH-A0B6-01A	Silent	0.0	-0.400842552192397	11.0	0.26123492183749136	4.965433536119167e-05	Neutral	Neutral	0.0020936364400435726	0.9979063635599564
TCGA-BH-A0B6-01A;FAT2	FAT2	TCGA-BH-A0B6-01A	Nonsense_Mutation	0.0	0.308783288710561	0.0	0.0	0.0	Neutral	Neutral	0.004177479861023623	0.9958225201389763
TCGA-BH-A0B6-01A;DNAH8	DNAH8	TCGA-BH-A0B6-01A	Splice_Site	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.0037644650492341114	0.9962355349507658
TCGA-BH-A0B6-01A;ZNF292	ZNF292	TCGA-BH-A0B6-01A	Silent	0.0	-0.947789596720006	0.0	0.0	0.0	Neutral	Neutral	0.0024588609628100207	0.9975411390371898
TCGA-BH-A0B6-01A;LAMA4	LAMA4	TCGA-BH-A0B6-01A	Missense_Mutation	0.0	-0.810852752842675	45.0	0.28082824831560926	0.0002872795298420098	Neutral	Neutral	0.0032921818675155858	0.9967078181324844
TCGA-BH-A0B6-01A;LAMA2	LAMA2	TCGA-BH-A0B6-01A	Missense_Mutation	0.0	-1.37607897676419	43.0	0.28004722200059623	5.938937799786946e-07	Neutral	Neutral	0.02458863711263561	0.9754113628873644
TCGA-BH-A0B6-01A;SYNE1	SYNE1	TCGA-BH-A0B6-01A	Missense_Mutation	0.0	-0.936510609661436	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.005888085075900165	0.9941119149240998
TCGA-BH-A0B6-01A;SYNE1	SYNE1	TCGA-BH-A0B6-01A	Silent	0.0	-0.936510609661436	9.0	0.23643707807395434	8.476094831011242e-05	Neutral	Neutral	0.0023911525542059113	0.9976088474457941
TCGA-BH-A0B6-01A;MAGI2	MAGI2	TCGA-BH-A0B6-01A	3'UTR	0.0	-0.0446245679019278	7.0	0.2597758012972344	0.0	Neutral	Neutral	0.0020769224111401342	0.9979230775888601
TCGA-BH-A0B6-01A;PCLO	PCLO	TCGA-BH-A0B6-01A	3'UTR	0.0	-1.05420468890429	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.0020389303086473863	0.9979610696913528
TCGA-BH-A0B6-01A;PCLO	PCLO	TCGA-BH-A0B6-01A	Missense_Mutation	0.0	-1.05420468890429	2.0	0.21530690387976337	9.630709945600453e-08	Neutral	Neutral	0.003952193378692363	0.9960478066213072
TCGA-BH-A0B6-01A;DOCK4	DOCK4	TCGA-BH-A0B6-01A	Missense_Mutation	0.0	-0.63964599183572	79.0	0.2830817420926929	0.000641737006830672	Neutral	Neutral	0.3113876366344463	0.6886123633655538
TCGA-BH-A0B6-01A;ZFHX4	ZFHX4	TCGA-BH-A0B6-01A	Missense_Mutation	0.0	-0.887773236122768	0.0	0.0	0.0	Neutral	Neutral	0.00432311588405432	0.9956768841159453
TCGA-BH-A0B6-01A;RUNX1T1	RUNX1T1	TCGA-BH-A0B6-01A	Intron	0.0	-0.620109079630833	10.0	0.2633910370722016	0.00035973664942185563	Neutral	Neutral	0.0018127308574938858	0.9981872691425062
TCGA-BH-A0B6-01A;TAF1L	TAF1L	TCGA-BH-A0B6-01A	Silent	0.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.002113838643971971	0.9978861613560283
TCGA-BH-A0B6-01A;PCSK5	PCSK5	TCGA-BH-A0B6-01A	Missense_Mutation	0.0	-0.916228575278063	3.0	0.24712404076323197	0.0	Neutral	Neutral	0.004665833607256416	0.9953341663927436
TCGA-BH-A0B6-01A;ROR2	ROR2	TCGA-BH-A0B6-01A	Missense_Mutation	0.0	1.21266121713749	28.0	0.2683592648207432	0.00017091662979270382	Neutral	Neutral	0.008154280145797605	0.9918457198542027
TCGA-BH-A0B6-01A;GRIN3A	GRIN3A	TCGA-BH-A0B6-01A	3'UTR	0.0	-0.0546712039225455	23.0	0.23428468830992527	0.0	Neutral	Neutral	0.002061091747856735	0.9979389082521436
TCGA-BH-A0B6-01A;SVEP1	SVEP1	TCGA-BH-A0B6-01A	Missense_Mutation	0.0	-1.24846075520977	0.0	0.0	0.0	Neutral	Neutral	0.0025798508663814634	0.9974201491336185
TCGA-BH-A0B6-01A;SVEP1	SVEP1	TCGA-BH-A0B6-01A	Silent	0.0	-1.24846075520977	0.0	0.0	0.0	Neutral	Neutral	0.002569234471451439	0.9974307655285486
TCGA-BH-A0B6-01A;CUBN	CUBN	TCGA-BH-A0B6-01A	Silent	0.0	-1.14867001229645	5.0	0.20877969416011596	0.0005178753761414217	Neutral	Neutral	0.002331142119897717	0.9976688578801023
TCGA-BH-A0B6-01A;MLLT10	MLLT10	TCGA-BH-A0B6-01A	Missense_Mutation	0.0	-0.656328756243596	1.0	0.20981871430462828	0.0	Neutral	Neutral	0.010233001742854266	0.9897669982571454
TCGA-BH-A0B6-01A;WAC	WAC	TCGA-BH-A0B6-01A	Silent	0.0	-0.448299544516794	3.0	0.21952226361579988	6.918059977589659e-06	Neutral	Neutral	0.0019599799694490785	0.998040020030551
TCGA-BH-A0B6-01A;BTRC	BTRC	TCGA-BH-A0B6-01A	Missense_Mutation	0.0	-0.505782457615734	73.0	0.3042134416681454	0.001951740186852879	Neutral	Driver	0.6405849759418628	0.35941502405813736
TCGA-BH-A0B6-01A;MUC6	MUC6	TCGA-BH-A0B6-01A	Missense_Mutation	0.0	3.91524728703408	61.0	0.2288464258686278	8.594770684646634e-06	Neutral	Neutral	0.02147848606273392	0.978521513937266
TCGA-BH-A0B6-01A;MUC6	MUC6	TCGA-BH-A0B6-01A	Silent	0.0	3.91524728703408	61.0	0.2288464258686278	8.594770684646634e-06	Neutral	Neutral	0.018099710019541457	0.9819002899804584
TCGA-BH-A0B6-01A;RAG1	RAG1	TCGA-BH-A0B6-01A	Missense_Mutation	0.0	-0.187522999263217	3.0	0.2393894718243989	0.0	Neutral	Neutral	0.008571152296084716	0.991428847703915
TCGA-BH-A0B6-01A;PDE3A	PDE3A	TCGA-BH-A0B6-01A	Splice_Site	0.0	-0.747215921842153	6.0	0.21686458686444499	0.0	Neutral	Neutral	0.004524923038035402	0.9954750769619648
TCGA-BH-A0B6-01A;NELL2	NELL2	TCGA-BH-A0B6-01A	Silent	0.0	0.192936675777295	1.0	0.2169598541291959	0.0	Neutral	Neutral	0.0017597631079086281	0.9982402368920915
TCGA-BH-A0B6-01A;PTPRB	PTPRB	TCGA-BH-A0B6-01A	Silent	0.0	-1.21964117549348	5.0	0.25274268609981676	1.3763889630587315e-05	Neutral	Neutral	0.0026605759332040428	0.9973394240667959
TCGA-BH-A0B6-01A;LRRIQ1	LRRIQ1	TCGA-BH-A0B6-01A	Nonsense_Mutation	0.0	-0.0218924285265657	1.0	0.19381725345328302	0.0	Neutral	Neutral	0.00382461035619488	0.9961753896438051
TCGA-BH-A0B6-01A;ATP8A2	ATP8A2	TCGA-BH-A0B6-01A	Missense_Mutation	0.0	0.625258074565123	0.0	0.0	0.0	Neutral	Neutral	0.006745395172957668	0.9932546048270419
TCGA-BH-A0B6-01A;DCLK1	DCLK1	TCGA-BH-A0B6-01A	Missense_Mutation	0.0	-0.285235220512592	1.0	0.17569069616641678	0.0	Neutral	Neutral	0.005636864127873385	0.9943631358721265
TCGA-BH-A0B6-01A;PCDH9	PCDH9	TCGA-BH-A0B6-01A	Missense_Mutation	0.0	-2.99642146258819	0.0	0.0	0.0	Neutral	Neutral	0.007235120942815647	0.992764879057184
TCGA-BH-A0B6-01A;MYCBP2	MYCBP2	TCGA-BH-A0B6-01A	3'UTR	0.0	-1.10560464211157	6.0	0.26420289552659676	0.00010375711210900826	Neutral	Neutral	0.0022940050286054644	0.9977059949713947
TCGA-BH-A0B6-01A;GPC6	GPC6	TCGA-BH-A0B6-01A	Missense_Mutation	0.0	-1.089641968479	39.0	0.22466746527146872	3.5606874826650566e-06	Neutral	Neutral	0.004756788851031264	0.9952432111489686
TCGA-BH-A0B6-01A;SUPT16H	SUPT16H	TCGA-BH-A0B6-01A	Missense_Mutation	0.0	-0.497488708723021	70.0	0.2826266143497311	0.0008431353686406428	Neutral	Neutral	0.14935331820651876	0.8506466817934815
TCGA-BH-A0B6-01A;HERC2	HERC2	TCGA-BH-A0B6-01A	Silent	0.0	-0.621402634047849	11.0	0.2656714789516146	0.00023536385028164665	Neutral	Neutral	0.0020717176145658893	0.9979282823854342
TCGA-BH-A0B6-01A;RYR3	RYR3	TCGA-BH-A0B6-01A	Silent	0.0	-1.30292133331782	12.0	0.247880042704335	0.00012192211271409465	Neutral	Neutral	0.002340117956189243	0.9976598820438107
TCGA-BH-A0B6-01A;ANKRD11	ANKRD11	TCGA-BH-A0B6-01A	Intron	0.0	-0.264727760236363	0.0	0.0	0.0	Neutral	Neutral	0.0020339064268930485	0.997966093573107
TCGA-BH-A0B6-01A;SSH2	SSH2	TCGA-BH-A0B6-01A	3'UTR	1.0	-0.457208084189956	4.0	0.21178960745731312	0.0	Neutral	Neutral	0.0023142143995641706	0.9976857856004357
TCGA-BH-A0B6-01A;ACACA	ACACA	TCGA-BH-A0B6-01A	3'UTR	0.0	0.0116260641539279	28.0	0.2620533848802891	0.0004975211381911159	Neutral	Neutral	0.0029429385783484798	0.9970570614216515
TCGA-BH-A0B6-01A;ZNF521	ZNF521	TCGA-BH-A0B6-01A	Missense_Mutation	0.0	-0.221194455464203	7.0	0.24994695425453864	3.99246431189281e-05	Neutral	Neutral	0.006241739326500778	0.993758260673499
TCGA-BH-A0B6-01A;ASXL3	ASXL3	TCGA-BH-A0B6-01A	Missense_Mutation	0.0	-1.20332161954695	1.0	0.21352058440301563	0.0	Neutral	Neutral	0.00834745214000061	0.9916525478599993
TCGA-BH-A0B6-01A;ZNF91	ZNF91	TCGA-BH-A0B6-01A	Missense_Mutation	0.0	-0.139683922713059	0.0	0.0	0.0	Neutral	Neutral	0.003822030902063498	0.9961779690979361
TCGA-BH-A0B6-01A;CARD8	CARD8	TCGA-BH-A0B6-01A	Missense_Mutation	0.0	-0.0393128007014743	14.0	0.24477942146260606	6.57055186038591e-05	Neutral	Neutral	0.003477335799440169	0.9965226642005598
TCGA-BH-A0B6-01A;PLCB1	PLCB1	TCGA-BH-A0B6-01A	Silent	0.0	-0.537079680648414	38.0	0.26976224066356497	8.394570106979678e-05	Neutral	Neutral	0.001791382715452405	0.9982086172845476
TCGA-BH-A0B6-01A;RALGAPB	RALGAPB	TCGA-BH-A0B6-01A	Missense_Mutation	0.0	-0.741519086827347	3.0	0.24129420623949194	0.0	Neutral	Neutral	0.012572690019492162	0.9874273099805077
TCGA-BH-A0B6-01A;ITSN1	ITSN1	TCGA-BH-A0B6-01A	Splice_Site	0.0	-1.2163615674705	25.0	0.26518240052138997	0.00026745819117536014	Neutral	Neutral	0.0048894997624071125	0.9951105002375931
TCGA-BH-A0B6-01A;OGT	OGT	TCGA-BH-A0B6-01A	5'Flank	0.0	-0.813820429459	44.0	0.28829878712417184	0.0020235948755399	Neutral	Neutral	0.019588430046615337	0.9804115699533844
TCGA-BH-A0B6-01A;GPRASP2	GPRASP2	TCGA-BH-A0B6-01A	Missense_Mutation	0.0	0.368405496720314	1.0	0.1638345923195969	0.0	Neutral	Neutral	0.006898708623689882	0.99310129137631
TCGA-BH-A0B6-01A;NRK	NRK	TCGA-BH-A0B6-01A	Missense_Mutation	0.0	-0.276701471945259	5.0	0.24894505464913066	0.0	Neutral	Neutral	0.008449936441280274	0.9915500635587193
TCGA-BH-A0H7-01A;PXDN	PXDN	TCGA-BH-A0H7-01A	Missense_Mutation	0.0	-0.497745804068191	0.0	0.0	0.0	Neutral	Neutral	0.004930981742285135	0.9950690182577145
TCGA-BH-A0H7-01A;CDH12	CDH12	TCGA-BH-A0H7-01A	Intron	0.0	-1.40386575440998	0.0	0.0	0.0	Neutral	Neutral	0.002997147625152453	0.9970028523748476
TCGA-BH-A0H7-01A;SLC26A7	SLC26A7	TCGA-BH-A0H7-01A	Missense_Mutation	0.0	-1.30596258468049	1.0	8.958165367732689e-05	0.0	Neutral	Neutral	0.009473161412259292	0.9905268385877405
TCGA-BH-A0H7-01A;CACNB2	CACNB2	TCGA-BH-A0H7-01A	Nonsense_Mutation	0.0	0.498229865475325	56.0	0.2611362607143561	0.0004788565301207103	Neutral	Neutral	0.019713319658168922	0.9802866803418309
TCGA-BH-A0H7-01A;ZNF536	ZNF536	TCGA-BH-A0H7-01A	Silent	1.0	0.0	0.0	0.0	0.0	Neutral	Neutral	0.002660996234190477	0.9973390037658096
